rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_RGPD4-AS1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_TRIM60,rnaseq_gene__GENE_OR5B17,rnaseq_gene__GENE_C20ORF79,target
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.066229954,-0.048834685,-0.06587315,-0.14944588,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.037250575,-0.35951653,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.09689569,-0.14228673,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.14047857,-0.048834685,-0.06587315,-0.12822078,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.07461954,-0.20833358,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,0.052150622,-0.14125733,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,0.0,0.0,-0.14290075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08692357,-0.1137151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16788736,-0.2018513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.10561157,-0.048834685,-0.06587315,-0.121292815,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.2077755,0.09464476,-0.058577605,-0.062202632,-0.052857853,3.7554488,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.10445842,-0.03722184,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.19698218,-0.048834685,-0.06587315,-0.19874518,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,2.157565,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.084168024,0.06607908,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,0.1902492,0.18203227,-0.05688307,3.1136236,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.10703465,-0.048834685,-0.06587315,-0.24124978,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.47907883,-0.33701903,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.36014965,-0.35581803,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.14893763,-0.048834685,-0.06587315,-0.116909854,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.32321176,-0.061897285,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,3.7143755,-0.05666739,-0.056941256,-0.11826965,-0.13079922,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.046422277,-0.048834685,-0.06587315,-0.038822226,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.015779058,-0.119362004,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.0019716392,-0.09141685,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.065137826,-0.048834685,-0.06587315,0.0016639414,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.16907914,-0.21533568,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.06376814,0.042754777,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.035200786,-0.048834685,-0.06587315,-0.07490067,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.54454887,-0.01470336,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,0.18510891,0.013217082,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,0.27528906,-0.048834685,-0.06587315,0.18234022,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.04788967,0.38546333,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,0.13688871,0.08683529,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.19512127,-0.048834685,-0.06587315,-0.11163599,-0.049290735,-0.05043294,-0.056040857,2.5700057,2.5700057,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,3.2965934,-0.052545313,-0.077656925,1.8532794,-0.061155945,-0.00029589818,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,3.99554,-0.07126675,-0.05631719,-0.05606167,-0.05666739,2.5336096,-0.25064698,-0.10632886,3.5525405,-0.057309687,-0.05731347,-0.056749213,3.0435631,-0.07958838,-0.053706236,-0.06493661,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.09803772,-0.048834685,-0.06587315,-0.16578631,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,0.6000921,0.19481021,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.3189871,-0.11677069,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.07205869,-0.048834685,-0.06587315,0.14751506,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.15733863,-0.10138955,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.19707388,-0.2638343,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,0.041766822,-0.048834685,-0.06587315,-0.09024182,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.015906265,-0.23848157,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.12942454,0.14922084,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.09697048,-0.048834685,-0.06587315,0.049743388,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.117258094,-0.34952214,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.17268328,0.0642244,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.059761662,-0.059877835,-0.1878188,-0.048834685,-0.06587315,0.009469039,-0.049290735,-0.05043294,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.051879484,-0.052135784,-0.068801284,-0.052545313,-0.077656925,-0.087317266,-0.07478265,-0.24601714,-0.058577605,-0.062202632,-0.052857853,-0.060684837,-0.05298958,-0.05300669,-0.05306043,-0.07126675,-0.05631719,-0.05606167,-0.05666739,-0.056941256,-0.23684624,-0.43740293,-0.05688307,-0.057309687,-0.05731347,-0.056749213,-0.064205736,-0.07958838,-0.053706236,-0.06493661,1
