dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v3,v3,val,416,TCGA,TCGA,1,1,7.26664e-05,0.99992734
BRCA_core_source_top100,tabpfn_v3,v3,val,1170,TCGA,TCGA,1,1,4.8722166e-05,0.9999513
BRCA_core_source_top100,tabpfn_v3,v3,val,814,TCGA,TCGA,1,1,0.00046806553,0.9995319
BRCA_core_source_top100,tabpfn_v3,v3,val,150,TCGA,TCGA,1,1,0.0032856914,0.99671435
BRCA_core_source_top100,tabpfn_v3,v3,val,1167,TCGA,TCGA,1,1,0.00011391572,0.9998861
BRCA_core_source_top100,tabpfn_v3,v3,val,633,TCGA,TCGA,1,1,0.000108099484,0.9998919
BRCA_core_source_top100,tabpfn_v3,v3,val,861,TCGA,TCGA,1,1,7.35764e-05,0.99992645
BRCA_core_source_top100,tabpfn_v3,v3,val,602,TCGA,TCGA,1,1,0.00011070314,0.9998893
BRCA_core_source_top100,tabpfn_v3,v3,val,1032,TCGA,TCGA,1,1,0.00017645981,0.9998236
BRCA_core_source_top100,tabpfn_v3,v3,val,492,TCGA,TCGA,1,1,0.0006703506,0.9993297
BRCA_core_source_top100,tabpfn_v3,v3,val,230,TCGA,TCGA,1,1,0.0014719099,0.9985281
BRCA_core_source_top100,tabpfn_v3,v3,val,249,TCGA,TCGA,1,1,0.0008966422,0.99910337
BRCA_core_source_top100,tabpfn_v3,v3,val,170,TCGA,TCGA,1,1,0.00022912234,0.9997709
BRCA_core_source_top100,tabpfn_v3,v3,val,825,TCGA,TCGA,1,1,0.00041483465,0.99958515
BRCA_core_source_top100,tabpfn_v3,v3,val,127,TCGA,TCGA,1,1,0.00014763999,0.9998524
BRCA_core_source_top100,tabpfn_v3,v3,val,943,TCGA,TCGA,1,1,0.00014109249,0.9998589
BRCA_core_source_top100,tabpfn_v3,v3,val,875,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,val,301,TCGA,TCGA,1,1,7.2922114e-05,0.9999271
BRCA_core_source_top100,tabpfn_v3,v3,val,967,TCGA,TCGA,1,1,0.00017665318,0.99982333
BRCA_core_source_top100,tabpfn_v3,v3,val,303,TCGA,TCGA,1,1,7.809667e-05,0.9999219
BRCA_core_source_top100,tabpfn_v3,v3,val,200,TCGA,TCGA,1,1,7.864245e-05,0.9999214
BRCA_core_source_top100,tabpfn_v3,v3,val,443,TCGA,TCGA,1,1,0.00012748448,0.9998725
BRCA_core_source_top100,tabpfn_v3,v3,val,854,TCGA,TCGA,1,1,0.00059344294,0.9994066
BRCA_core_source_top100,tabpfn_v3,v3,val,450,TCGA,TCGA,1,1,8.725807e-05,0.99991274
BRCA_core_source_top100,tabpfn_v3,v3,val,539,TCGA,TCGA,1,1,0.00020452499,0.9997955
BRCA_core_source_top100,tabpfn_v3,v3,val,548,TCGA,TCGA,1,1,0.000222857,0.99977714
BRCA_core_source_top100,tabpfn_v3,v3,val,1205,TCGA,TCGA,1,1,0.00011738823,0.99988264
BRCA_core_source_top100,tabpfn_v3,v3,val,166,TCGA,TCGA,1,1,0.000103660524,0.99989635
BRCA_core_source_top100,tabpfn_v3,v3,val,1092,TCGA,TCGA,1,1,0.00011360394,0.9998864
BRCA_core_source_top100,tabpfn_v3,v3,val,1107,TCGA,TCGA,1,1,0.00011839119,0.9998816
BRCA_core_source_top100,tabpfn_v3,v3,val,946,TCGA,TCGA,1,1,0.00034545362,0.99965453
BRCA_core_source_top100,tabpfn_v3,v3,val,292,TCGA,TCGA,1,1,0.0013385363,0.9986615
BRCA_core_source_top100,tabpfn_v3,v3,val,955,TCGA,TCGA,1,1,0.00016696361,0.99983305
BRCA_core_source_top100,tabpfn_v3,v3,val,287,TCGA,TCGA,1,1,0.0006828682,0.99931717
BRCA_core_source_top100,tabpfn_v3,v3,val,330,TCGA,TCGA,1,1,0.00020090913,0.99979913
BRCA_core_source_top100,tabpfn_v3,v3,val,906,TCGA,TCGA,1,1,0.0001252956,0.9998747
BRCA_core_source_top100,tabpfn_v3,v3,val,1190,TCGA,TCGA,1,1,0.00012616171,0.9998738
BRCA_core_source_top100,tabpfn_v3,v3,val,914,TCGA,TCGA,1,1,0.00010219563,0.99989784
BRCA_core_source_top100,tabpfn_v3,v3,val,928,TCGA,TCGA,1,1,0.00061695656,0.9993831
BRCA_core_source_top100,tabpfn_v3,v3,val,736,TCGA,TCGA,1,1,0.00022639125,0.9997736
BRCA_core_source_top100,tabpfn_v3,v3,val,456,TCGA,TCGA,1,1,0.0064417394,0.9935583
BRCA_core_source_top100,tabpfn_v3,v3,val,655,TCGA,TCGA,1,1,0.00022959383,0.9997704
BRCA_core_source_top100,tabpfn_v3,v3,val,378,TCGA,TCGA,1,1,5.3973712e-05,0.99994606
BRCA_core_source_top100,tabpfn_v3,v3,val,704,TCGA,TCGA,1,1,9.0061425e-05,0.99990994
BRCA_core_source_top100,tabpfn_v3,v3,val,366,TCGA,TCGA,1,1,9.232495e-05,0.99990773
BRCA_core_source_top100,tabpfn_v3,v3,val,961,TCGA,TCGA,1,1,0.00028415507,0.99971586
BRCA_core_source_top100,tabpfn_v3,v3,val,258,TCGA,TCGA,1,1,0.00021595242,0.99978405
BRCA_core_source_top100,tabpfn_v3,v3,val,930,TCGA,TCGA,1,1,9.2628674e-05,0.9999074
BRCA_core_source_top100,tabpfn_v3,v3,val,141,TCGA,TCGA,1,1,0.0027552561,0.9972448
BRCA_core_source_top100,tabpfn_v3,v3,val,809,TCGA,TCGA,1,1,0.0010899235,0.99891007
BRCA_core_source_top100,tabpfn_v3,v3,val,1012,TCGA,TCGA,1,1,0.000103801794,0.99989617
BRCA_core_source_top100,tabpfn_v3,v3,val,412,TCGA,TCGA,1,1,0.0011413743,0.99885863
BRCA_core_source_top100,tabpfn_v3,v3,val,654,TCGA,TCGA,1,1,0.00023052315,0.99976945
BRCA_core_source_top100,tabpfn_v3,v3,val,350,TCGA,TCGA,1,1,0.0007162477,0.9992838
BRCA_core_source_top100,tabpfn_v3,v3,val,1187,TCGA,TCGA,1,1,0.00015145785,0.99984854
BRCA_core_source_top100,tabpfn_v3,v3,val,974,TCGA,TCGA,1,1,3.3887954e-05,0.99996614
BRCA_core_source_top100,tabpfn_v3,v3,val,399,TCGA,TCGA,1,1,0.000154365,0.9998456
BRCA_core_source_top100,tabpfn_v3,v3,val,1011,TCGA,TCGA,1,1,0.00050813,0.9994918
BRCA_core_source_top100,tabpfn_v3,v3,val,1049,TCGA,TCGA,1,1,8.630534e-05,0.9999137
BRCA_core_source_top100,tabpfn_v3,v3,val,478,TCGA,TCGA,1,1,0.00159075,0.9984093
BRCA_core_source_top100,tabpfn_v3,v3,val,429,TCGA,TCGA,1,1,0.0006125266,0.9993875
BRCA_core_source_top100,tabpfn_v3,v3,val,1054,TCGA,TCGA,1,1,0.00010640105,0.9998936
BRCA_core_source_top100,tabpfn_v3,v3,val,623,TCGA,TCGA,1,1,0.00017578092,0.9998242
BRCA_core_source_top100,tabpfn_v3,v3,val,146,TCGA,TCGA,1,1,0.00012171961,0.9998783
BRCA_core_source_top100,tabpfn_v3,v3,val,561,TCGA,TCGA,1,1,0.00013102856,0.999869
BRCA_core_source_top100,tabpfn_v3,v3,val,409,TCGA,TCGA,1,1,9.711646e-05,0.9999029
BRCA_core_source_top100,tabpfn_v3,v3,val,29,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,645,TCGA,TCGA,1,1,0.00010362866,0.99989635
BRCA_core_source_top100,tabpfn_v3,v3,val,674,TCGA,TCGA,1,1,0.00029450905,0.9997055
BRCA_core_source_top100,tabpfn_v3,v3,val,700,TCGA,TCGA,1,1,7.336859e-05,0.9999266
BRCA_core_source_top100,tabpfn_v3,v3,val,317,TCGA,TCGA,1,1,0.0006634639,0.99933654
BRCA_core_source_top100,tabpfn_v3,v3,val,1135,TCGA,TCGA,1,1,0.0016272023,0.9983728
BRCA_core_source_top100,tabpfn_v3,v3,val,898,TCGA,TCGA,1,1,9.644488e-05,0.99990356
BRCA_core_source_top100,tabpfn_v3,v3,val,769,TCGA,TCGA,1,1,0.00026794986,0.9997321
BRCA_core_source_top100,tabpfn_v3,v3,val,1195,TCGA,TCGA,1,1,0.00027814734,0.9997219
BRCA_core_source_top100,tabpfn_v3,v3,val,798,TCGA,TCGA,1,1,0.0002753392,0.9997246
BRCA_core_source_top100,tabpfn_v3,v3,val,36,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,484,TCGA,TCGA,1,1,0.003079807,0.99692017
BRCA_core_source_top100,tabpfn_v3,v3,val,557,TCGA,TCGA,1,1,0.00016524339,0.9998348
BRCA_core_source_top100,tabpfn_v3,v3,val,475,TCGA,TCGA,1,1,0.0002464021,0.9997536
BRCA_core_source_top100,tabpfn_v3,v3,val,91,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,1165,TCGA,TCGA,1,1,0.00018724902,0.9998127
BRCA_core_source_top100,tabpfn_v3,v3,val,279,TCGA,TCGA,1,1,0.00033416727,0.99966586
BRCA_core_source_top100,tabpfn_v3,v3,val,918,TCGA,TCGA,1,1,0.00015687686,0.9998431
BRCA_core_source_top100,tabpfn_v3,v3,val,1056,TCGA,TCGA,1,1,0.0001710951,0.99982893
BRCA_core_source_top100,tabpfn_v3,v3,val,518,TCGA,TCGA,1,1,0.00019019886,0.99980974
BRCA_core_source_top100,tabpfn_v3,v3,val,1127,TCGA,TCGA,1,1,0.0008433343,0.9991567
BRCA_core_source_top100,tabpfn_v3,v3,val,191,TCGA,TCGA,1,1,0.00030584377,0.99969417
BRCA_core_source_top100,tabpfn_v3,v3,val,1129,TCGA,TCGA,1,1,0.00025518256,0.99974483
BRCA_core_source_top100,tabpfn_v3,v3,val,361,TCGA,TCGA,1,1,0.00063917536,0.9993608
BRCA_core_source_top100,tabpfn_v3,v3,val,850,TCGA,TCGA,1,1,8.762257e-05,0.9999124
BRCA_core_source_top100,tabpfn_v3,v3,val,213,TCGA,TCGA,1,1,0.0001561741,0.99984384
BRCA_core_source_top100,tabpfn_v3,v3,val,808,TCGA,TCGA,1,1,0.0001904949,0.9998095
BRCA_core_source_top100,tabpfn_v3,v3,val,630,TCGA,TCGA,1,1,0.00011017568,0.99988985
BRCA_core_source_top100,tabpfn_v3,v3,val,477,TCGA,TCGA,1,1,0.00024933374,0.9997507
BRCA_core_source_top100,tabpfn_v3,v3,val,510,TCGA,TCGA,1,1,0.00046703243,0.99953294
BRCA_core_source_top100,tabpfn_v3,v3,val,436,TCGA,TCGA,1,1,0.00017960946,0.9998204
BRCA_core_source_top100,tabpfn_v3,v3,val,100,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,1183,TCGA,TCGA,1,1,0.000111898626,0.9998881
BRCA_core_source_top100,tabpfn_v3,v3,val,70,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,971,TCGA,TCGA,1,1,9.881744e-05,0.9999012
BRCA_core_source_top100,tabpfn_v3,v3,val,844,TCGA,TCGA,1,1,0.00039375725,0.99960625
BRCA_core_source_top100,tabpfn_v3,v3,val,1181,TCGA,TCGA,1,1,0.0001283106,0.99987173
BRCA_core_source_top100,tabpfn_v3,v3,val,58,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,1145,TCGA,TCGA,1,1,0.0022922656,0.9977077
BRCA_core_source_top100,tabpfn_v3,v3,val,679,TCGA,TCGA,1,1,0.0002490677,0.9997509
BRCA_core_source_top100,tabpfn_v3,v3,val,197,TCGA,TCGA,1,1,0.00010353787,0.99989647
BRCA_core_source_top100,tabpfn_v3,v3,val,698,TCGA,TCGA,1,1,4.4481818e-05,0.99995553
BRCA_core_source_top100,tabpfn_v3,v3,val,935,TCGA,TCGA,1,1,0.0001736468,0.9998264
BRCA_core_source_top100,tabpfn_v3,v3,val,115,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,526,TCGA,TCGA,1,1,0.00019128878,0.9998087
BRCA_core_source_top100,tabpfn_v3,v3,val,64,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,978,TCGA,TCGA,1,1,0.00021352508,0.9997865
BRCA_core_source_top100,tabpfn_v3,v3,val,813,TCGA,TCGA,1,1,0.00017676229,0.9998232
BRCA_core_source_top100,tabpfn_v3,v3,val,153,TCGA,TCGA,1,1,0.00015985982,0.99984014
BRCA_core_source_top100,tabpfn_v3,v3,val,32,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,788,TCGA,TCGA,1,1,9.665757e-05,0.9999033
BRCA_core_source_top100,tabpfn_v3,v3,val,255,TCGA,TCGA,1,1,5.30204e-05,0.99994695
BRCA_core_source_top100,tabpfn_v3,v3,val,1029,TCGA,TCGA,1,1,0.00010221386,0.99989784
BRCA_core_source_top100,tabpfn_v3,v3,val,242,TCGA,TCGA,1,1,3.6277903e-05,0.9999637
BRCA_core_source_top100,tabpfn_v3,v3,val,432,TCGA,TCGA,1,1,0.0005579461,0.99944204
BRCA_core_source_top100,tabpfn_v3,v3,val,554,TCGA,TCGA,1,1,0.00017950805,0.99982053
BRCA_core_source_top100,tabpfn_v3,v3,val,569,TCGA,TCGA,1,1,0.00010855899,0.99989146
BRCA_core_source_top100,tabpfn_v3,v3,val,812,TCGA,TCGA,1,1,8.180876e-05,0.9999182
BRCA_core_source_top100,tabpfn_v3,v3,val,995,TCGA,TCGA,1,1,0.00041026907,0.99958974
BRCA_core_source_top100,tabpfn_v3,v3,val,1166,TCGA,TCGA,1,1,0.00024762563,0.9997524
