dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v3,v3,train,638,TCGA,TCGA,1,1,0.000140946,0.99985904
BRCA_core_source_top100,tabpfn_v3,v3,train,695,TCGA,TCGA,1,1,0.00019011847,0.99980986
BRCA_core_source_top100,tabpfn_v3,v3,train,617,TCGA,TCGA,1,1,9.004362e-05,0.99991
BRCA_core_source_top100,tabpfn_v3,v3,train,138,TCGA,TCGA,1,1,0.0010957501,0.9989043
BRCA_core_source_top100,tabpfn_v3,v3,train,607,TCGA,TCGA,1,1,7.935115e-05,0.99992067
BRCA_core_source_top100,tabpfn_v3,v3,train,132,TCGA,TCGA,1,1,0.00018523418,0.99981475
BRCA_core_source_top100,tabpfn_v3,v3,train,466,TCGA,TCGA,1,1,7.316758e-05,0.99992687
BRCA_core_source_top100,tabpfn_v3,v3,train,1117,TCGA,TCGA,1,1,6.0858732e-05,0.99993914
BRCA_core_source_top100,tabpfn_v3,v3,train,1152,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,977,TCGA,TCGA,1,1,4.911994e-05,0.9999509
BRCA_core_source_top100,tabpfn_v3,v3,train,379,TCGA,TCGA,1,1,0.0018453543,0.99815464
BRCA_core_source_top100,tabpfn_v3,v3,train,426,TCGA,TCGA,1,1,6.733945e-05,0.99993265
BRCA_core_source_top100,tabpfn_v3,v3,train,406,TCGA,TCGA,1,1,0.00011634883,0.99988365
BRCA_core_source_top100,tabpfn_v3,v3,train,757,TCGA,TCGA,1,1,0.00017750172,0.9998225
BRCA_core_source_top100,tabpfn_v3,v3,train,618,TCGA,TCGA,1,1,5.6628043e-05,0.9999434
BRCA_core_source_top100,tabpfn_v3,v3,train,720,TCGA,TCGA,1,1,9.670055e-05,0.9999033
BRCA_core_source_top100,tabpfn_v3,v3,train,1081,TCGA,TCGA,1,1,0.00015032722,0.9998497
BRCA_core_source_top100,tabpfn_v3,v3,train,508,TCGA,TCGA,1,1,0.0001796193,0.99982035
BRCA_core_source_top100,tabpfn_v3,v3,train,647,TCGA,TCGA,1,1,0.00022413267,0.9997759
BRCA_core_source_top100,tabpfn_v3,v3,train,349,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,276,TCGA,TCGA,1,1,5.6316734e-05,0.9999437
BRCA_core_source_top100,tabpfn_v3,v3,train,1072,TCGA,TCGA,1,1,4.218093e-05,0.99995786
BRCA_core_source_top100,tabpfn_v3,v3,train,98,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,659,TCGA,TCGA,1,1,0.00011885739,0.99988115
BRCA_core_source_top100,tabpfn_v3,v3,train,568,TCGA,TCGA,1,1,4.473702e-05,0.9999553
BRCA_core_source_top100,tabpfn_v3,v3,train,597,TCGA,TCGA,1,1,4.799105e-05,0.999952
BRCA_core_source_top100,tabpfn_v3,v3,train,696,TCGA,TCGA,1,1,7.682359e-05,0.99992317
BRCA_core_source_top100,tabpfn_v3,v3,train,41,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,337,TCGA,TCGA,1,1,8.6693944e-05,0.99991333
BRCA_core_source_top100,tabpfn_v3,v3,train,651,TCGA,TCGA,1,1,9.741528e-05,0.9999026
BRCA_core_source_top100,tabpfn_v3,v3,train,44,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,858,TCGA,TCGA,1,1,6.674354e-05,0.99993324
BRCA_core_source_top100,tabpfn_v3,v3,train,626,TCGA,TCGA,1,1,0.00020608872,0.9997939
BRCA_core_source_top100,tabpfn_v3,v3,train,1174,TCGA,TCGA,1,1,4.3272732e-05,0.9999567
BRCA_core_source_top100,tabpfn_v3,v3,train,538,TCGA,TCGA,1,1,3.99443e-05,0.99996006
BRCA_core_source_top100,tabpfn_v3,v3,train,340,TCGA,TCGA,1,1,0.00018980603,0.9998102
BRCA_core_source_top100,tabpfn_v3,v3,train,866,TCGA,TCGA,1,1,8.486907e-05,0.9999151
BRCA_core_source_top100,tabpfn_v3,v3,train,9,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,666,TCGA,TCGA,1,1,6.590291e-05,0.9999341
BRCA_core_source_top100,tabpfn_v3,v3,train,886,TCGA,TCGA,1,1,7.3724754e-05,0.99992627
BRCA_core_source_top100,tabpfn_v3,v3,train,151,TCGA,TCGA,1,1,8.0371756e-05,0.99991965
BRCA_core_source_top100,tabpfn_v3,v3,train,590,TCGA,TCGA,1,1,4.3116706e-05,0.9999569
BRCA_core_source_top100,tabpfn_v3,v3,train,97,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,845,TCGA,TCGA,1,1,5.2398078e-05,0.9999476
BRCA_core_source_top100,tabpfn_v3,v3,train,760,TCGA,TCGA,1,1,8.880409e-05,0.9999112
BRCA_core_source_top100,tabpfn_v3,v3,train,95,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,335,TCGA,TCGA,1,1,6.645132e-05,0.99993354
BRCA_core_source_top100,tabpfn_v3,v3,train,603,TCGA,TCGA,1,1,8.900979e-05,0.999911
BRCA_core_source_top100,tabpfn_v3,v3,train,878,TCGA,TCGA,1,1,0.00012895871,0.999871
BRCA_core_source_top100,tabpfn_v3,v3,train,800,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,1144,TCGA,TCGA,1,1,4.240335e-05,0.9999576
BRCA_core_source_top100,tabpfn_v3,v3,train,776,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,1111,TCGA,TCGA,1,1,3.3835277e-05,0.99996614
BRCA_core_source_top100,tabpfn_v3,v3,train,1110,TCGA,TCGA,1,1,0.00022183097,0.99977815
BRCA_core_source_top100,tabpfn_v3,v3,train,163,TCGA,TCGA,1,1,6.700658e-05,0.999933
BRCA_core_source_top100,tabpfn_v3,v3,train,715,TCGA,TCGA,1,1,4.8272035e-05,0.9999517
BRCA_core_source_top100,tabpfn_v3,v3,train,777,TCGA,TCGA,1,1,0.00076084747,0.99923915
BRCA_core_source_top100,tabpfn_v3,v3,train,838,TCGA,TCGA,1,1,6.004038e-05,0.99994
BRCA_core_source_top100,tabpfn_v3,v3,train,83,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,997,TCGA,TCGA,1,1,0.00010923124,0.9998908
BRCA_core_source_top100,tabpfn_v3,v3,train,756,TCGA,TCGA,1,1,5.0974362e-05,0.99994904
BRCA_core_source_top100,tabpfn_v3,v3,train,755,TCGA,TCGA,1,1,6.152809e-05,0.9999385
BRCA_core_source_top100,tabpfn_v3,v3,train,137,TCGA,TCGA,1,1,0.0001828969,0.99981713
BRCA_core_source_top100,tabpfn_v3,v3,train,1026,TCGA,TCGA,1,1,0.00024076496,0.99975926
BRCA_core_source_top100,tabpfn_v3,v3,train,616,TCGA,TCGA,1,1,9.609238e-05,0.9999039
BRCA_core_source_top100,tabpfn_v3,v3,train,286,TCGA,TCGA,1,1,4.9978036e-05,0.99995005
BRCA_core_source_top100,tabpfn_v3,v3,train,738,TCGA,TCGA,1,1,5.3056723e-05,0.99994695
BRCA_core_source_top100,tabpfn_v3,v3,train,1164,TCGA,TCGA,1,1,0.00040082395,0.99959916
BRCA_core_source_top100,tabpfn_v3,v3,train,1095,TCGA,TCGA,1,1,4.483245e-05,0.9999552
BRCA_core_source_top100,tabpfn_v3,v3,train,487,TCGA,TCGA,1,1,4.6059635e-05,0.9999539
BRCA_core_source_top100,tabpfn_v3,v3,train,542,TCGA,TCGA,1,1,0.0001222988,0.9998777
BRCA_core_source_top100,tabpfn_v3,v3,train,949,TCGA,TCGA,1,1,5.5083026e-05,0.9999449
BRCA_core_source_top100,tabpfn_v3,v3,train,1105,TCGA,TCGA,1,1,0.00016116051,0.9998388
BRCA_core_source_top100,tabpfn_v3,v3,train,1090,TCGA,TCGA,1,1,5.6500267e-05,0.9999435
BRCA_core_source_top100,tabpfn_v3,v3,train,152,TCGA,TCGA,1,1,8.132335e-05,0.9999187
BRCA_core_source_top100,tabpfn_v3,v3,train,625,TCGA,TCGA,1,1,0.0013198948,0.9986801
BRCA_core_source_top100,tabpfn_v3,v3,train,270,TCGA,TCGA,1,1,6.6434084e-05,0.9999336
BRCA_core_source_top100,tabpfn_v3,v3,train,952,TCGA,TCGA,1,1,5.7711462e-05,0.9999423
BRCA_core_source_top100,tabpfn_v3,v3,train,509,TCGA,TCGA,1,1,6.1202336e-05,0.9999388
BRCA_core_source_top100,tabpfn_v3,v3,train,964,TCGA,TCGA,1,1,6.8347246e-05,0.99993163
BRCA_core_source_top100,tabpfn_v3,v3,train,605,TCGA,TCGA,1,1,0.0001928536,0.9998072
BRCA_core_source_top100,tabpfn_v3,v3,train,380,TCGA,TCGA,1,1,6.8021116e-05,0.999932
BRCA_core_source_top100,tabpfn_v3,v3,train,913,TCGA,TCGA,1,1,8.184147e-05,0.99991816
BRCA_core_source_top100,tabpfn_v3,v3,train,1070,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,373,TCGA,TCGA,1,1,0.00011710834,0.99988294
BRCA_core_source_top100,tabpfn_v3,v3,train,283,TCGA,TCGA,1,1,0.00012248478,0.9998775
BRCA_core_source_top100,tabpfn_v3,v3,train,201,TCGA,TCGA,1,1,0.0001622952,0.9998377
BRCA_core_source_top100,tabpfn_v3,v3,train,1042,TCGA,TCGA,1,1,0.0028240697,0.99717593
BRCA_core_source_top100,tabpfn_v3,v3,train,582,TCGA,TCGA,1,1,0.00011477985,0.9998852
BRCA_core_source_top100,tabpfn_v3,v3,train,390,TCGA,TCGA,1,1,8.1144804e-05,0.9999189
BRCA_core_source_top100,tabpfn_v3,v3,train,437,TCGA,TCGA,1,1,4.5380122e-05,0.99995464
BRCA_core_source_top100,tabpfn_v3,v3,train,982,TCGA,TCGA,1,1,0.0007734329,0.99922657
BRCA_core_source_top100,tabpfn_v3,v3,train,713,TCGA,TCGA,1,1,9.529938e-05,0.9999047
BRCA_core_source_top100,tabpfn_v3,v3,train,697,TCGA,TCGA,1,1,7.570095e-05,0.9999243
BRCA_core_source_top100,tabpfn_v3,v3,train,965,TCGA,TCGA,1,1,6.672035e-05,0.9999333
BRCA_core_source_top100,tabpfn_v3,v3,train,1030,TCGA,TCGA,1,1,0.0005475605,0.9994525
BRCA_core_source_top100,tabpfn_v3,v3,train,1161,TCGA,TCGA,1,1,0.00020127826,0.9997987
BRCA_core_source_top100,tabpfn_v3,v3,train,705,TCGA,TCGA,1,1,5.7268055e-05,0.9999427
BRCA_core_source_top100,tabpfn_v3,v3,train,558,TCGA,TCGA,1,1,0.000120558616,0.9998794
BRCA_core_source_top100,tabpfn_v3,v3,train,186,TCGA,TCGA,1,1,0.00010578789,0.9998942
BRCA_core_source_top100,tabpfn_v3,v3,train,391,TCGA,TCGA,1,1,0.0005545017,0.9994455
BRCA_core_source_top100,tabpfn_v3,v3,train,786,TCGA,TCGA,1,1,7.676e-05,0.9999232
BRCA_core_source_top100,tabpfn_v3,v3,train,472,TCGA,TCGA,1,1,0.0002638562,0.99973613
BRCA_core_source_top100,tabpfn_v3,v3,train,1083,TCGA,TCGA,1,1,0.00012868604,0.9998713
BRCA_core_source_top100,tabpfn_v3,v3,train,1040,TCGA,TCGA,1,1,0.0035882485,0.9964118
BRCA_core_source_top100,tabpfn_v3,v3,train,1123,TCGA,TCGA,1,1,6.882007e-05,0.9999312
BRCA_core_source_top100,tabpfn_v3,v3,train,880,TCGA,TCGA,1,1,0.00034056313,0.9996594
BRCA_core_source_top100,tabpfn_v3,v3,train,589,TCGA,TCGA,1,1,0.00017658049,0.99982345
BRCA_core_source_top100,tabpfn_v3,v3,train,549,TCGA,TCGA,1,1,8.7200504e-05,0.9999128
BRCA_core_source_top100,tabpfn_v3,v3,train,294,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,1088,TCGA,TCGA,1,1,0.00037193802,0.99962807
BRCA_core_source_top100,tabpfn_v3,v3,train,468,TCGA,TCGA,1,1,5.760276e-05,0.9999424
BRCA_core_source_top100,tabpfn_v3,v3,train,179,TCGA,TCGA,1,1,3.7041027e-05,0.999963
BRCA_core_source_top100,tabpfn_v3,v3,train,1023,TCGA,TCGA,1,1,0.00028598105,0.9997141
BRCA_core_source_top100,tabpfn_v3,v3,train,344,TCGA,TCGA,1,1,0.00012554487,0.9998745
BRCA_core_source_top100,tabpfn_v3,v3,train,787,TCGA,TCGA,1,1,0.00014684546,0.99985313
BRCA_core_source_top100,tabpfn_v3,v3,train,960,TCGA,TCGA,1,1,4.1136962e-05,0.9999589
BRCA_core_source_top100,tabpfn_v3,v3,train,94,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,790,TCGA,TCGA,1,1,6.0378727e-05,0.9999396
BRCA_core_source_top100,tabpfn_v3,v3,train,45,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,325,TCGA,TCGA,1,1,0.00036554591,0.9996345
BRCA_core_source_top100,tabpfn_v3,v3,train,714,TCGA,TCGA,1,1,9.279101e-05,0.9999072
BRCA_core_source_top100,tabpfn_v3,v3,train,579,TCGA,TCGA,1,1,0.000101798025,0.9998982
BRCA_core_source_top100,tabpfn_v3,v3,train,670,TCGA,TCGA,1,1,0.00047540193,0.9995246
BRCA_core_source_top100,tabpfn_v3,v3,train,405,TCGA,TCGA,1,1,0.0002690119,0.999731
BRCA_core_source_top100,tabpfn_v3,v3,train,596,TCGA,TCGA,1,1,8.83116e-05,0.99991167
BRCA_core_source_top100,tabpfn_v3,v3,train,54,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,822,TCGA,TCGA,1,1,0.00014974976,0.9998503
BRCA_core_source_top100,tabpfn_v3,v3,train,285,TCGA,TCGA,1,1,0.00038611027,0.9996139
BRCA_core_source_top100,tabpfn_v3,v3,train,727,TCGA,TCGA,1,1,0.00012337448,0.9998766
BRCA_core_source_top100,tabpfn_v3,v3,train,107,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,318,TCGA,TCGA,1,1,5.726805e-05,0.9999428
BRCA_core_source_top100,tabpfn_v3,v3,train,1097,TCGA,TCGA,1,1,0.00049900834,0.999501
BRCA_core_source_top100,tabpfn_v3,v3,train,834,TCGA,TCGA,1,1,0.00011828505,0.99988174
BRCA_core_source_top100,tabpfn_v3,v3,train,148,TCGA,TCGA,1,1,0.00024113184,0.99975884
BRCA_core_source_top100,tabpfn_v3,v3,train,772,TCGA,TCGA,1,1,0.00011924625,0.99988073
BRCA_core_source_top100,tabpfn_v3,v3,train,164,TCGA,TCGA,1,1,0.00011970841,0.9998803
BRCA_core_source_top100,tabpfn_v3,v3,train,595,TCGA,TCGA,1,1,5.0635725e-05,0.99994934
BRCA_core_source_top100,tabpfn_v3,v3,train,1201,TCGA,TCGA,1,1,0.00019638767,0.9998036
BRCA_core_source_top100,tabpfn_v3,v3,train,656,TCGA,TCGA,1,1,4.9039183e-05,0.999951
BRCA_core_source_top100,tabpfn_v3,v3,train,135,TCGA,TCGA,1,1,0.00012734658,0.9998726
BRCA_core_source_top100,tabpfn_v3,v3,train,298,TCGA,TCGA,1,1,5.767135e-05,0.9999423
BRCA_core_source_top100,tabpfn_v3,v3,train,498,TCGA,TCGA,1,1,9.11322e-05,0.99990886
BRCA_core_source_top100,tabpfn_v3,v3,train,208,TCGA,TCGA,1,1,3.920991e-05,0.9999608
BRCA_core_source_top100,tabpfn_v3,v3,train,912,TCGA,TCGA,1,1,3.6345962e-05,0.99996364
BRCA_core_source_top100,tabpfn_v3,v3,train,801,TCGA,TCGA,1,1,0.0002944539,0.99970555
BRCA_core_source_top100,tabpfn_v3,v3,train,323,TCGA,TCGA,1,1,9.2298535e-05,0.9999077
BRCA_core_source_top100,tabpfn_v3,v3,train,816,TCGA,TCGA,1,1,0.00015419265,0.99984586
BRCA_core_source_top100,tabpfn_v3,v3,train,702,TCGA,TCGA,1,1,0.00012029045,0.9998797
BRCA_core_source_top100,tabpfn_v3,v3,train,782,TCGA,TCGA,1,1,3.849218e-05,0.99996156
BRCA_core_source_top100,tabpfn_v3,v3,train,385,TCGA,TCGA,1,1,6.964596e-05,0.9999304
BRCA_core_source_top100,tabpfn_v3,v3,train,1175,TCGA,TCGA,1,1,0.00015979896,0.9998402
BRCA_core_source_top100,tabpfn_v3,v3,train,811,TCGA,TCGA,1,1,6.7951194e-05,0.99993205
BRCA_core_source_top100,tabpfn_v3,v3,train,49,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,454,TCGA,TCGA,1,1,4.4445143e-05,0.99995553
BRCA_core_source_top100,tabpfn_v3,v3,train,577,TCGA,TCGA,1,1,4.3668944e-05,0.99995637
BRCA_core_source_top100,tabpfn_v3,v3,train,1047,TCGA,TCGA,1,1,7.752175e-05,0.99992245
BRCA_core_source_top100,tabpfn_v3,v3,train,716,TCGA,TCGA,1,1,4.2092834e-05,0.9999579
BRCA_core_source_top100,tabpfn_v3,v3,train,367,TCGA,TCGA,1,1,9.099906e-05,0.999909
BRCA_core_source_top100,tabpfn_v3,v3,train,15,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,520,TCGA,TCGA,1,1,8.011557e-05,0.9999199
BRCA_core_source_top100,tabpfn_v3,v3,train,1033,TCGA,TCGA,1,1,0.00050114904,0.99949884
BRCA_core_source_top100,tabpfn_v3,v3,train,144,TCGA,TCGA,1,1,7.453626e-05,0.9999255
BRCA_core_source_top100,tabpfn_v3,v3,train,881,TCGA,TCGA,1,1,0.0001545084,0.9998455
BRCA_core_source_top100,tabpfn_v3,v3,train,274,TCGA,TCGA,1,1,0.0021285769,0.9978714
BRCA_core_source_top100,tabpfn_v3,v3,train,919,TCGA,TCGA,1,1,5.7616522e-05,0.99994236
BRCA_core_source_top100,tabpfn_v3,v3,train,894,TCGA,TCGA,1,1,0.00011184683,0.9998882
BRCA_core_source_top100,tabpfn_v3,v3,train,683,TCGA,TCGA,1,1,0.0032117825,0.99678826
BRCA_core_source_top100,tabpfn_v3,v3,train,260,TCGA,TCGA,1,1,0.0009182186,0.9990818
BRCA_core_source_top100,tabpfn_v3,v3,train,331,TCGA,TCGA,1,1,7.37937e-05,0.9999262
BRCA_core_source_top100,tabpfn_v3,v3,train,835,TCGA,TCGA,1,1,5.391077e-05,0.9999461
BRCA_core_source_top100,tabpfn_v3,v3,train,326,TCGA,TCGA,1,1,0.000121986406,0.99987805
BRCA_core_source_top100,tabpfn_v3,v3,train,34,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,271,TCGA,TCGA,1,1,0.00045210472,0.99954784
BRCA_core_source_top100,tabpfn_v3,v3,train,229,TCGA,TCGA,1,1,9.301757e-05,0.999907
BRCA_core_source_top100,tabpfn_v3,v3,train,944,TCGA,TCGA,1,1,3.343272e-05,0.99996656
BRCA_core_source_top100,tabpfn_v3,v3,train,534,TCGA,TCGA,1,1,3.9159542e-05,0.99996084
BRCA_core_source_top100,tabpfn_v3,v3,train,547,TCGA,TCGA,1,1,6.039324e-05,0.9999396
BRCA_core_source_top100,tabpfn_v3,v3,train,198,TCGA,TCGA,1,1,5.6607896e-05,0.9999434
BRCA_core_source_top100,tabpfn_v3,v3,train,752,TCGA,TCGA,1,1,0.00017204101,0.999828
BRCA_core_source_top100,tabpfn_v3,v3,train,149,TCGA,TCGA,1,1,9.209411e-05,0.9999079
BRCA_core_source_top100,tabpfn_v3,v3,train,991,TCGA,TCGA,1,1,0.00022848324,0.99977154
BRCA_core_source_top100,tabpfn_v3,v3,train,1184,TCGA,TCGA,1,1,6.969644e-05,0.9999303
BRCA_core_source_top100,tabpfn_v3,v3,train,571,TCGA,TCGA,1,1,4.439839e-05,0.99995565
BRCA_core_source_top100,tabpfn_v3,v3,train,580,TCGA,TCGA,1,1,6.601986e-05,0.99993396
BRCA_core_source_top100,tabpfn_v3,v3,train,598,TCGA,TCGA,1,1,0.00048719445,0.9995128
BRCA_core_source_top100,tabpfn_v3,v3,train,1130,TCGA,TCGA,1,1,0.00027449208,0.99972546
BRCA_core_source_top100,tabpfn_v3,v3,train,187,TCGA,TCGA,1,1,3.5533274e-05,0.9999645
BRCA_core_source_top100,tabpfn_v3,v3,train,783,TCGA,TCGA,1,1,4.738888e-05,0.9999526
BRCA_core_source_top100,tabpfn_v3,v3,train,120,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,338,TCGA,TCGA,1,1,4.4187767e-05,0.99995583
BRCA_core_source_top100,tabpfn_v3,v3,train,975,TCGA,TCGA,1,1,8.190277e-05,0.9999181
BRCA_core_source_top100,tabpfn_v3,v3,train,869,TCGA,TCGA,1,1,4.9734008e-05,0.9999503
BRCA_core_source_top100,tabpfn_v3,v3,train,57,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,21,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1171,TCGA,TCGA,1,1,5.9027734e-05,0.999941
BRCA_core_source_top100,tabpfn_v3,v3,train,613,TCGA,TCGA,1,1,0.0002237453,0.99977624
BRCA_core_source_top100,tabpfn_v3,v3,train,394,TCGA,TCGA,1,1,6.8173686e-05,0.9999318
BRCA_core_source_top100,tabpfn_v3,v3,train,877,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,810,TCGA,TCGA,1,1,0.00036365818,0.99963635
BRCA_core_source_top100,tabpfn_v3,v3,train,39,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1154,TCGA,TCGA,1,1,5.118594e-05,0.9999488
BRCA_core_source_top100,tabpfn_v3,v3,train,254,TCGA,TCGA,1,1,0.00014623566,0.9998538
BRCA_core_source_top100,tabpfn_v3,v3,train,469,TCGA,TCGA,1,1,5.364152e-05,0.99994636
BRCA_core_source_top100,tabpfn_v3,v3,train,38,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,920,TCGA,TCGA,1,1,7.1743896e-05,0.99992824
BRCA_core_source_top100,tabpfn_v3,v3,train,855,TCGA,TCGA,1,1,0.00024121828,0.9997588
