rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.33120736,-0.2403717,-0.050053358,0.055632137,0.030899525,-0.071920976,-0.06331775,-0.35864606,-0.175216,-0.45391682,1.0295314,-0.10053951,-0.07421895,-0.062246185,0.68153703,-0.4431154,-0.44565374,-0.07234395,0.16230041,-0.06940588,-0.14443219,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.61922544,1.651559,-0.41950408,-0.030400898,-0.08606776,1.4548037,-0.13838363,-0.22282907,-0.13369994,-0.23164685,0.15141377,1.2311867,-0.06825314,-0.04597636,-0.10974532,-0.11059004,-0.09973995,-0.06418999,-0.09630276,1.283841,-0.36230543,-0.08408102,-0.030400895,-0.011505368,0.34331924,-0.15146537,-0.082764626,-0.20637529,-0.65305865,0.05770911,-0.1724362,0.14586052,0.010301739,-0.040199555,-0.06427042,-0.3990416,-0.14199477,-0.28514996,-0.06925289,-0.030400895,-0.2130573,-0.06859739,-0.078748696,1.017545,-0.046060324,-0.078358516,-0.09467098,-0.12899014,-0.109933704,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.073613256,0.073613256,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,4.0877304,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.13424042,-0.1907769,-0.050053358,-0.6454392,-0.27990696,-0.071920976,-0.06331775,-0.37316892,-0.175216,-0.014672983,0.78795415,-0.10053951,-0.07421895,-0.062246185,-0.5875503,-0.26334387,-0.40584043,-0.07234395,-0.5194032,-0.06940588,-0.38599232,-0.18492761,-0.067629814,0.8671315,-0.16951889,-0.24765632,-0.5739358,-0.41950408,-0.030400898,-0.08606776,-0.2503547,-0.13838363,-0.18633042,-0.13369994,-0.48979324,-0.13680845,-0.055797987,-0.06825314,-0.04597636,-0.10974532,-0.1239528,-0.09973995,-0.06418999,-0.09630276,0.8773186,-0.36230543,-0.08408102,-0.030400895,-0.15013759,-0.7132084,-0.15146537,-0.082764626,-0.3486795,-0.32593516,-0.061140057,1.0365369,0.025744403,-0.050180055,-0.040199555,-0.06427042,-0.22728801,-0.14199477,-0.42719477,-0.06925289,-0.030400895,0.05364403,-0.06859739,-0.078748696,-0.0737389,-0.09505198,-0.078358516,-0.09467098,-0.12899014,-0.3942443,-0.09939945,0.93187,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.05684832,-0.05684832,-0.23449756,-0.13368,1
7.484033,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,1.7912089,-0.18903716,-0.050053358,1.9517337,0.41433942,-0.071920976,-0.06331775,0.21623088,-0.175216,0.30332384,-0.5836888,-0.10053951,-0.07421895,-0.062246185,0.41896564,-0.5620402,-0.49007794,-0.07234395,-0.058994398,-0.06940588,-0.7642985,1.264979,-0.067629814,-0.2157582,-0.16951889,-0.4809801,1.2023675,0.56757563,-0.030400898,-0.08606776,-0.18264729,-0.13838363,-0.19193463,-0.13369994,0.23953043,-0.023108117,-0.21723501,-0.06825314,-0.04597636,-0.10974532,0.018024957,-0.09973995,-0.06418999,-0.09630276,0.092559636,-0.36230543,-0.08408102,-0.030400895,5.5147076,-0.057910144,-0.15146537,-0.082764626,-0.22596186,-0.5533763,1.5763375,-0.1724362,-0.054169323,0.4132495,-0.040199555,6.203939,-0.38191828,-0.14199477,-0.41577935,-0.06925289,-0.030400895,-0.12642477,-0.06859739,-0.078748696,0.35294956,-0.051156025,-0.078358516,-0.09467098,-0.12899014,-0.15082447,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,1.7406224,1.7406224,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,1.1801298,-0.095141746,-0.050053358,-0.78385025,0.080719694,-0.071920976,-0.06331775,0.27561694,-0.175216,-0.4342879,0.08522806,-0.10053951,-0.07421895,-0.062246185,1.1789091,-0.2661014,0.15567051,-0.07234395,0.1326015,-0.06940588,-0.30790994,-0.18492761,-0.067629814,3.1020129,-0.16951889,-0.25187588,-0.21271974,-0.41950408,-0.030400898,-0.08606776,-0.18224339,-0.13838363,-0.2227911,-0.13369994,2.0615952,-0.16215593,0.2714744,-0.06825314,-0.04597636,-0.10974532,0.1286022,-0.09973995,-0.06418999,-0.09630276,2.3312335,3.4444716,-0.08408102,-0.030400895,0.1029273,0.763337,-0.15146537,-0.082764626,-0.30320492,-0.66411453,-1.3288645,-0.1724362,-0.23758222,0.07530001,-0.040199555,-0.06427042,0.44865417,4.5438776,-0.41400713,-0.06925289,-0.030400895,-0.18922484,-0.06859739,-0.078748696,0.9007968,0.9550014,-0.078358516,-0.09467098,-0.12899014,1.1177826,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-1.4484384,-1.4484384,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.2515395,-0.055377223,-0.050053358,-0.4004312,-0.12837636,-0.071920976,-0.06331775,-0.4089039,-0.175216,-0.17102547,-0.1672521,-0.10053951,2.2901108,-0.062246185,0.4407662,-0.034650452,0.08928149,-0.07234395,0.10785116,-0.06940588,-0.0171625,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.40580407,-0.18597347,-0.41950408,-0.030400898,-0.08606776,-0.21257181,-0.13838363,-0.19938098,-0.13369994,0.36728567,0.076087415,0.08362441,-0.06825314,-0.04597636,-0.10974532,-0.024988404,-0.09973995,-0.06418999,-0.09630276,0.198072,-0.36230543,-0.08408102,-0.030400895,-0.015405823,0.6315665,-0.15146537,-0.082764626,-0.3703865,-0.37742567,-0.0050168443,-0.1724362,1.3859103,-0.15498364,-0.040199555,-0.06427042,-0.028002305,-0.14199477,-0.5234104,-0.06925289,-0.030400895,-0.17205068,-0.06859739,-0.078748696,0.52483225,-0.078897215,-0.078358516,-0.09467098,0.45240232,0.063136786,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.004758534,0.004758534,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.15083244,-0.19417027,-0.050053358,-0.3084491,-0.21227895,-0.071920976,-0.06331775,-0.37655017,3.406293,-0.67252004,0.12793101,-0.10053951,-0.07421895,-0.062246185,0.039101962,-0.5177075,-0.19373389,-0.07234395,-0.5926204,-0.06940588,-0.19018917,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.0771342,-0.3113599,-0.41950408,-0.030400898,-0.08606776,4.092628,-0.13838363,-0.23265298,-0.13369994,-1.2656302,0.229913,-0.098684296,-0.06825314,-0.04597636,-0.10974532,-0.20533715,-0.09973995,-0.06418999,-0.09630276,-1.126095,-0.36230543,-0.08408102,-0.030400895,-0.2851619,0.99418116,-0.15146537,-0.082764626,0.25359645,0.34858766,1.6654742,-0.1724362,0.86734056,-0.3208844,-0.040199555,-0.06427042,-0.22740279,-0.14199477,-0.3513241,-0.06925289,-0.030400895,-0.27273488,-0.06859739,-0.078748696,-0.28800973,-0.27228662,-0.078358516,-0.09467098,-0.12899014,-0.20579214,-0.09939945,-0.23330294,-0.05562216,8.178633,-0.05755121,-0.110764034,1.8384684,1.8384684,-0.23449756,1.4457631,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.43092725,-0.16127712,-0.050053358,0.00839195,0.04451761,-0.071920976,-0.06331775,0.09423189,-0.175216,-0.15240431,0.16048078,-0.10053951,-0.07421895,-0.062246185,-0.36755812,-0.4185984,-0.02170757,-0.07234395,-0.47486213,-0.06940588,0.22005902,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.2960439,0.06817193,-0.41950408,-0.030400898,-0.08606776,2.1242473,-0.13838363,5.6239533,-0.13369994,-0.63008815,-0.44711614,-0.24015753,-0.06825314,-0.04597636,-0.10974532,-0.2302275,-0.09973995,-0.06418999,-0.09630276,-0.87298995,-0.36230543,-0.08408102,-0.030400895,-0.08017532,-0.9851743,-0.15146537,-0.082764626,-0.00082087616,-0.4474239,0.041202277,-0.1724362,-0.0782846,-0.14853767,-0.040199555,-0.06427042,-0.0036033483,-0.14199477,0.8007592,-0.06925289,-0.030400895,-0.37583855,-0.06859739,-0.078748696,-0.11104153,-0.22617385,-0.078358516,-0.09467098,-0.12899014,-0.073876016,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.055493593,0.055493593,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.24273367,-0.10299241,-0.050053358,-0.7189162,-0.33809137,-0.071920976,-0.06331775,-0.60485554,-0.175216,0.11809271,-0.2397388,-0.10053951,-0.07421895,-0.062246185,-0.676402,-0.40798345,-0.26752156,-0.07234395,-0.6279141,-0.06940588,-0.14338285,-0.18492761,-0.067629814,-0.2157582,-0.16951889,2.6279566,0.15888046,-0.41950408,-0.030400898,-0.08606776,-0.2797556,-0.13838363,-0.2049206,-0.13369994,-0.5788908,-0.03958481,-0.10805809,-0.06825314,-0.04597636,-0.10974532,-0.3929124,-0.09973995,-0.06418999,-0.09630276,-1.214639,-0.36230543,-0.08408102,-0.030400895,-0.1413769,0.13900295,-0.15146537,-0.082764626,-0.41871044,-0.0036587089,1.1966803,-0.1724362,1.7565587,-0.2856373,-0.040199555,-0.06427042,-0.17008959,-0.14199477,-0.33117545,-0.06925289,-0.030400895,-0.2990071,-0.06859739,-0.078748696,-0.30875623,-0.4209316,-0.078358516,-0.09467098,-0.12899014,-0.3445413,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,1.3238701,1.3238701,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.10758215,-0.12293062,14.013493,0.101359405,0.06217939,-0.071920976,-0.06331775,-0.024129454,-0.175216,-0.41985515,-0.29079488,-0.10053951,-0.07421895,-0.062246185,-0.058520727,-0.18788388,0.49380696,-0.07234395,0.66787,-0.06940588,0.19036466,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.025965735,0.015040251,-0.41950408,-0.030400898,-0.08606776,-0.25078702,-0.13838363,-0.080214605,-0.13369994,-0.85914844,0.5940321,-0.02691133,-0.06825314,-0.04597636,-0.10974532,0.2509099,-0.09973995,-0.06418999,-0.09630276,0.0055362773,-0.36230543,-0.08408102,-0.030400895,0.20448971,0.42017823,-0.15146537,-0.082764626,0.011364122,-0.13572577,-1.3651795,-0.1724362,0.48114428,-0.25360638,-0.040199555,-0.06427042,-0.22494344,-0.14199477,0.050086554,-0.06925289,-0.030400895,-0.28484908,-0.06859739,-0.078748696,-0.08728084,0.10392659,-0.078358516,-0.09467098,-0.12899014,-0.040886816,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-1.4883018,-1.4883018,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.18181618,0.04757303,-0.050053358,-0.12767416,-0.11509268,-0.071920976,-0.06331775,0.18133658,-0.175216,-0.5304463,0.52989554,-0.10053951,-0.07421895,-0.062246185,-0.20861822,-0.11742115,0.5750653,-0.07234395,-0.24756576,-0.06940588,0.3656003,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.32622156,-0.190021,0.025169598,-0.030400898,-0.08606776,1.3738823,-0.13838363,-0.13573751,-0.13369994,-1.2656302,0.22855045,-0.005815328,-0.06825314,-0.04597636,-0.10974532,-0.07173374,-0.09973995,-0.06418999,-0.09630276,0.09002079,-0.36230543,-0.08408102,-0.030400895,-0.12188309,0.84217465,-0.15146537,-0.082764626,0.14351802,1.2909712,1.4971046,-0.1724362,-0.25747868,-0.1395558,-0.040199555,-0.06427042,0.011476372,-0.14199477,-0.17511603,-0.06925289,-0.030400895,-0.2493577,-0.06859739,-0.078748696,-0.09301557,-0.0069980873,-0.078358516,1.6349214,0.76408494,-0.25910723,-0.09939945,0.7048777,-0.05562216,1.8645818,-0.05755121,-0.110764034,1.653648,1.653648,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.17772615,-0.021340482,-0.050053358,0.10873249,0.08215476,-0.071920976,-0.06331775,0.47487733,-0.175216,-0.257812,0.55850893,-0.10053951,-0.07421895,-0.062246185,-0.511774,-0.15733449,0.8230626,-0.07234395,-0.09768597,-0.06940588,-0.021379482,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.5811714,0.56716067,-0.41950408,-0.030400898,-0.08606776,-0.21118121,-0.13838363,-0.110623576,-0.13369994,0.8160879,0.66004026,-0.068728514,-0.06825314,-0.04597636,-0.10974532,0.111769825,-0.09973995,-0.06418999,-0.09630276,0.3933856,-0.36230543,-0.08408102,-0.030400895,0.08263717,-0.005845815,-0.15146537,-0.082764626,0.43318835,-0.080169104,0.08081867,-0.1724362,0.3401746,-0.0021266593,-0.040199555,-0.06427042,0.6506574,-0.14199477,0.7901323,-0.06925289,-0.030400895,-0.09050745,-0.06859739,-0.078748696,-0.05054518,0.077225894,-0.078358516,-0.09467098,-0.12899014,0.6123008,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.09898079,0.09898079,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.23815472,0.06133001,-0.050053358,0.25596765,0.16830434,-0.071920976,-0.06331775,0.5760049,-0.175216,-0.4786624,0.013504546,-0.10053951,-0.07421895,-0.062246185,0.38739243,0.13036327,0.04285905,-0.07234395,-0.21805486,-0.06940588,0.122199655,-0.18492761,-0.067629814,-0.2157582,3.5487628,0.39109352,0.37915573,0.08397196,-0.030400898,-0.08606776,-0.25965217,-0.13838363,-0.14058556,-0.13369994,-0.3368717,0.57766616,-0.04948328,-0.06825314,-0.04597636,-0.10974532,0.013316084,-0.09973995,-0.06418999,-0.09630276,0.15741357,-0.36230543,-0.08408102,-0.030400895,0.52992934,0.30299348,-0.15146537,-0.082764626,0.36314583,-0.19048859,0.02469545,-0.1724362,0.8244183,-0.22142813,-0.040199555,-0.06427042,0.123743206,-0.14199477,0.17413324,-0.06925289,-0.030400895,-0.19647145,-0.06859739,-0.078748696,-0.2790735,-0.14370066,-0.078358516,-0.09467098,-0.12899014,-0.0631263,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,6.0388894,0.06274146,0.06274146,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.0,0.0,-0.050053358,0.0,0.0,-0.071920976,-0.06331775,0.0,-0.175216,0.0,0.0,-0.10053951,-0.07421895,-0.062246185,0.0,0.0,0.0,-0.07234395,0.0,-0.06940588,0.0,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.0,0.0,-0.41950408,-0.030400898,-0.08606776,0.0,-0.13838363,0.0,-0.13369994,-0.2978253,0.0,0.0,-0.06825314,-0.04597636,-0.10974532,0.0,-0.09973995,-0.06418999,-0.09630276,0.0,-0.36230543,-0.08408102,-0.030400895,0.0,0.0,-0.15146537,-0.082764626,0.0,0.0,-0.11726328,-0.1724362,0.0,0.0,-0.040199555,-0.06427042,0.0,-0.14199477,0.0,-0.06925289,-0.030400895,0.0,-0.06859739,-0.078748696,0.0,0.0,-0.078358516,-0.09467098,-0.12899014,0.0,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.11845519,-0.11845519,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.23819433,0.088656634,-0.050053358,-0.3431726,-0.46133566,-0.071920976,-0.06331775,0.482786,-0.175216,-0.27555278,-0.41981637,-0.10053951,-0.07421895,-0.062246185,-0.5042565,-0.6800087,-0.6386881,-0.07234395,-0.8976495,-0.06940588,-0.24429476,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.43972746,-0.61453736,-0.41950408,-0.030400898,-0.08606776,-0.27436554,-0.13838363,-0.16271096,-0.13369994,0.008739706,-0.7529255,-0.33424568,-0.06825314,-0.04597636,-0.10974532,-0.3180232,-0.09973995,-0.06418999,-0.09630276,-1.5275633,0.2977507,-0.08408102,-0.030400895,-0.5050851,-0.4501476,-0.15146537,-0.082764626,-0.70550597,-0.3398886,0.041202277,-0.1724362,-0.68053967,-0.19469525,-0.040199555,-0.06427042,-0.11366171,-0.14199477,-0.4325325,-0.06925289,-0.030400895,-0.3373074,-0.06859739,-0.078748696,-0.17307207,-0.28101078,-0.078358516,-0.09467098,-0.12899014,-0.434658,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.055493593,0.055493593,-0.23449756,-0.13368,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,1.3854744,-0.33937678,-0.06227874,0.30620122,-0.28257242,-0.38862753,-0.108690664,0.2779798,-0.076208994,0.43003672,0.33952907,-0.044065267,-0.15462574,-0.5829264,0.56332445,0.8917576,-0.050499666,1.0431687,0.21015915,-0.08742843,0.1167923,-0.5621795,-0.34819162,-0.43690404,-0.119572654,1.3783579,0.7111521,-0.25359923,0.0,-0.3057074,-0.16766663,-0.3006726,-0.1444125,-0.11409981,-0.18638481,0.31865153,-0.09859757,-0.07560215,-0.12994859,-0.5957756,-0.09588016,-0.21980801,-0.7891583,-0.15827926,0.025011983,-0.08399929,-0.42119688,-0.044065267,0.44299173,2.0167584,-0.22380032,-0.061691016,1.9700959,0.40589848,0.123154275,-0.12378662,0.9994678,0.18011402,-0.13495575,-0.1253615,0.7942452,-0.26870358,-0.48195934,-0.1730762,-0.044065263,0.33859143,2.7980633,-0.076317295,-0.1271105,-0.670176,-0.16999336,-0.34758604,-0.11439746,0.18805186,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.12180054,0.122230984,-0.1486085,0.267666,1
