rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.12888367,-0.13254206,-0.050053358,-0.34345824,0.57656056,-0.071920976,-0.06331775,-0.011551977,-0.175216,-0.25932974,-0.19569333,-0.10053951,-0.07421895,-0.062246185,0.9086373,-0.002974052,0.3101925,-0.07234395,0.25001895,-0.06940588,-0.40603894,1.1866286,-0.067629814,-0.2157582,-0.16951889,0.11349912,-0.1492167,-0.41950408,-0.030400898,-0.08606776,-0.25344497,-0.13838363,-0.16093843,-0.13369994,0.8767237,-0.021893935,0.120463975,-0.06825314,-0.04597636,-0.10974532,0.08925887,-0.09973995,-0.06418999,-0.09630276,-0.7102982,-0.36230543,-0.08408102,-0.030400895,0.011240819,0.3281663,-0.15146537,-0.082764626,0.24634306,-0.14972258,0.07751731,-0.1724362,-0.4729121,-0.024740675,-0.040199555,-0.06427042,-0.34914762,1.2058458,0.3385697,-0.06925289,-0.030400895,-0.14014441,-0.06859739,-0.078748696,0.2684184,-0.031162683,4.2809787,-0.09467098,-0.12899014,0.35706028,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.09535685,0.09535685,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.3929644,-0.1786751,-0.050053358,4.257805,-0.6704376,-0.071920976,-0.06331775,-0.46036848,1.5940636,-0.27188504,-0.050521165,-0.10053951,-0.07421895,-0.062246185,-0.5734904,-0.45658654,-0.6175013,-0.07234395,-0.23561099,-0.06940588,0.16164456,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.28246024,-0.36861715,-0.41950408,-0.030400898,-0.08606776,-0.26039517,-0.13838363,-0.25590345,-0.13369994,-1.2656302,-0.43332306,0.091396086,-0.06825314,-0.04597636,-0.10974532,-0.26455218,-0.09973995,-0.06418999,-0.09630276,-0.6605749,-0.36230543,-0.08408102,-0.030400895,-0.17789342,-1.2349169,-0.15146537,-0.082764626,-0.34215635,-0.35872674,-0.34505752,-0.1724362,0.15888985,-0.16823131,-0.040199555,-0.06427042,-0.57181853,-0.14199477,-0.40632045,-0.06925289,-0.030400895,-0.30111355,-0.06859739,-0.078748696,-0.0663463,-0.4447979,-0.078358516,-0.09467098,-0.12899014,-0.2348297,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.36850652,-0.36850652,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.20665526,-0.1938442,-0.050053358,0.16716495,0.08252616,-0.071920976,-0.06331775,-0.46341604,-0.175216,-0.05643036,-0.42213073,-0.10053951,-0.07421895,-0.062246185,0.8494206,-0.19155468,-0.16234359,-0.07234395,-0.43264675,-0.06940588,-0.031859063,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.30139026,0.112637304,-0.41950408,-0.030400898,-0.08606776,-0.22799753,-0.13838363,-0.0566711,-0.13369994,-1.2656302,0.53736943,-0.3688131,-0.06825314,-0.04597636,-0.10974532,0.022933701,-0.09973995,-0.06418999,-0.09630276,-0.38570648,-0.36230543,-0.08408102,-0.030400895,0.016306093,0.161373,-0.15146537,-0.082764626,-0.54972845,-0.66333944,-0.8138515,-0.1724362,-0.38169554,-0.21963383,-0.040199555,-0.06427042,-0.036759578,-0.14199477,0.017220482,-0.06925289,-0.030400895,1.8580449,-0.06859739,-0.078748696,-0.10093132,0.21999952,-0.078358516,-0.09467098,-0.12899014,-0.5778943,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.883105,-0.883105,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.45361668,-0.12951164,-0.050053358,-0.89702386,-0.38118145,-0.071920976,-0.06331775,-0.5051471,-0.175216,-0.39401415,-0.5418966,-0.10053951,-0.07421895,-0.062246185,-0.86955976,-0.01958838,-0.6791033,-0.07234395,-0.5460459,-0.06940588,-0.6317482,-0.18492761,-0.067629814,-0.2157582,3.774372,-0.17513435,-0.93441653,5.5728655,-0.030400898,-0.08606776,-0.250213,-0.13838363,-0.23308125,-0.13369994,-0.7984932,-0.37829024,-0.19109719,-0.06825314,-0.04597636,-0.10974532,-0.52097905,-0.09973995,-0.06418999,-0.09630276,-0.43500355,-0.36230543,-0.08408102,-0.030400895,-0.37038368,-0.74831784,-0.15146537,-0.082764626,-0.4576164,0.1098456,1.5334196,-0.1724362,-0.83576727,-0.19176795,-0.040199555,-0.06427042,-0.26998508,-0.14199477,-0.45015466,-0.06925289,-0.030400895,-0.100522935,-0.06859739,-0.078748696,-0.0790316,-0.5184283,-0.078358516,-0.09467098,-0.12899014,-0.50781673,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,1.6935111,1.6935111,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.20509607,-0.058217756,-0.050053358,-0.38182107,-0.27358094,-0.071920976,-0.06331775,-0.26309407,-0.175216,1.0176549,-0.06594649,-0.10053951,-0.07421895,-0.062246185,-0.6715322,-0.12207093,0.12977852,-0.07234395,-0.07781519,-0.06940588,0.2685753,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.36191335,0.20044819,-0.41950408,-0.030400898,-0.08606776,-0.24116331,10.304452,-0.2462291,-0.13369994,0.29888517,-0.282207,0.00037388262,-0.06825314,-0.04597636,-0.10974532,-0.28120837,10.7991295,-0.06418999,-0.09630276,2.8897889,-0.36230543,-0.08408102,-0.030400895,-0.08726806,-0.1948997,-0.15146537,-0.082764626,-0.6517904,-0.15911832,0.5727222,-0.1724362,-0.59452116,-0.019706292,-0.040199555,-0.06427042,-0.19072168,-0.14199477,0.073781244,-0.06925289,-0.030400895,0.0022973467,-0.06859739,-0.078748696,0.09940347,-0.34565076,-0.078358516,-0.09467098,-0.12899014,-0.17579193,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.6389468,0.6389468,3.7345424,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.16876476,-0.10376165,-0.050053358,-0.27858204,-0.30519885,-0.071920976,-0.06331775,-0.08665348,-0.175216,-0.20441882,0.104829244,-0.10053951,-0.07421895,-0.062246185,-0.8254062,-0.22385947,-0.32214805,-0.07234395,-0.62092996,-0.06940588,-0.22766367,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.31334957,-0.72686917,-0.41950408,-0.030400898,-0.08606776,-0.21538116,-0.13838363,-0.18680334,-0.13369994,0.57155967,-0.16294007,-0.024895236,-0.06825314,-0.04597636,-0.10974532,-0.1258003,-0.09973995,-0.06418999,-0.09630276,0.041423418,-0.36230543,-0.08408102,-0.030400895,-0.2497801,-0.29681286,-0.15146537,-0.082764626,-0.32990026,-0.3346247,2.1078572,-0.1724362,-0.20028834,-0.3271543,-0.040199555,-0.06427042,-0.28656495,-0.14199477,1.2649053,-0.06925289,-0.030400895,-0.130635,-0.06859739,-0.078748696,-0.15197532,-0.08609081,-0.078358516,-0.09467098,-0.12899014,0.110938095,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.0446218,0.0446218,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.31575397,-0.13258845,-0.050053358,-0.3109924,-0.10892612,-0.071920976,-0.06331775,-0.24929523,-0.175216,-0.34608775,-0.20053582,-0.10053951,-0.07421895,-0.062246185,-0.3277438,-0.23993942,0.70445126,-0.07234395,-0.2993316,-0.06940588,-0.416235,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.38934097,-0.63189906,-0.41950408,-0.030400898,-0.08606776,-0.23278904,-0.13838363,-0.22445577,-0.13369994,1.0461247,-0.6055248,-0.037505604,-0.06825314,-0.04597636,-0.10974532,-0.27464306,-0.09973995,-0.06418999,-0.09630276,-0.7868573,-0.13326187,-0.08408102,-0.030400895,-0.2103515,-0.22617845,-0.15146537,-0.082764626,-0.25411034,0.061793648,0.02469545,-0.1724362,-0.554574,-0.2670141,-0.040199555,-0.06427042,-0.22584349,-0.14199477,-0.36042947,-0.06925289,-0.030400895,-0.34461284,-0.06859739,-0.078748696,-0.21282466,-0.30305418,-0.078358516,-0.09467098,-0.12899014,-0.23993985,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.03737393,0.03737393,3.2772322,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.06848468,-0.0802211,-0.050053358,-0.465232,-0.5973484,-0.071920976,-0.06331775,-0.42593154,-0.175216,0.042104594,0.1671405,-0.10053951,-0.07421895,-0.062246185,-0.33022374,-0.36449817,0.02002103,-0.07234395,-0.41672295,-0.06940588,-0.25606546,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.0021143903,-0.7305903,-0.41950408,-0.030400898,-0.08606776,-0.25765643,-0.13838363,-0.19268335,-0.13369994,-0.1065918,-0.23682275,-0.1236789,-0.06825314,-0.04597636,-0.10974532,-0.26558694,-0.09973995,-0.06418999,-0.09630276,-0.91685736,-0.36230543,-0.08408102,-0.030400895,-0.36737794,0.14815685,-0.15146537,-0.082764626,-0.26168194,0.055001,0.33172247,-0.1724362,-0.19377425,-0.28586707,-0.040199555,-0.06427042,-0.26178855,1.0629672,-0.40186712,0.90796715,-0.030400895,-0.10389391,-0.06859739,-0.078748696,-0.16623673,-0.3633752,-0.078358516,-0.09467098,-0.12899014,-0.1303095,-0.09939945,-0.23330294,-0.05562216,0.670015,-0.05755121,-0.110764034,0.3743997,0.3743997,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.13267691,-0.13299151,-0.050053358,-0.22162321,0.21118666,-0.071920976,-0.06331775,-0.16172366,-0.175216,-0.33459258,-0.13669229,-0.10053951,-0.07421895,-0.062246185,-0.28912815,-0.22405753,0.12039465,-0.07234395,0.3537243,-0.06940588,-0.22367352,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.13889755,0.26950297,-0.41950408,-0.030400898,-0.08606776,-0.24268624,-0.13838363,-0.23699324,-0.13369994,0.13276275,0.08105555,-0.04262569,-0.06825314,-0.04597636,-0.10974532,-0.04307146,-0.09973995,-0.06418999,-0.09630276,0.08657729,-0.36230543,-0.08408102,-0.030400895,-0.16812316,-0.020276617,-0.15146537,-0.082764626,-0.2656414,-0.19742523,0.044503644,-0.1724362,0.46512532,-0.12215967,-0.040199555,-0.06427042,-0.21527879,-0.14199477,-0.5286396,-0.06925289,-0.030400895,-0.2604671,-0.06859739,-0.078748696,-0.21937263,0.06961624,-0.078358516,-0.09467098,-0.12899014,-0.19938514,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.059117526,0.059117526,2.389253,-0.13368,0
1.8107438,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.14219554,-0.075118266,-0.050053358,0.00032252353,-0.06707982,-0.071920976,-0.06331775,0.19316004,0.91598713,-0.34088042,0.2771289,-0.10053951,-0.07421895,-0.062246185,-0.23655088,0.16445678,0.08723839,-0.07234395,-0.23088902,-0.06940588,0.5006344,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.13305989,-0.040041517,-0.41950408,-0.030400898,-0.08606776,-0.22942133,-0.13838363,-0.18423079,-0.13369994,1.6179597,-0.04764402,-0.08095591,-0.06825314,-0.04597636,-0.10974532,-0.075290896,-0.09973995,-0.06418999,-0.09630276,-0.32744288,-0.36230543,-0.08408102,-0.030400895,0.14810228,0.23510529,-0.15146537,-0.082764626,0.2368134,-0.39163303,0.044503644,-0.1724362,0.72014546,-0.035831444,-0.040199555,-0.06427042,-0.05194044,-0.14199477,0.45932552,-0.06925289,-0.030400895,0.08451733,-0.06859739,-0.078748696,-0.17893103,-0.10416476,-0.078358516,-0.09467098,-0.12899014,0.009067221,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.059117526,0.059117526,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.039174486,0.0020036197,-0.050053358,-0.29051396,0.23157421,-0.071920976,-0.06331775,0.16438787,-0.175216,-0.35108784,-0.32481116,-0.10053951,-0.07421895,-0.062246185,-0.09742221,0.061425038,0.46257132,-0.07234395,-0.16392277,-0.06940588,0.24919105,1.2311056,-0.067629814,1.2021862,-0.16951889,-0.34604904,-0.5467503,0.7708913,-0.030400898,-0.08606776,-0.23229086,-0.13838363,-0.21790269,-0.13369994,-1.2656302,0.31398335,-0.08325902,-0.06825314,-0.04597636,-0.10974532,-0.17710547,-0.09973995,-0.06418999,-0.09630276,0.7619093,-0.36230543,-0.08408102,-0.030400895,-0.12835176,0.55109686,-0.15146537,-0.082764626,0.05591218,0.22488077,-1.0383443,-0.1724362,1.3216203,-0.061626058,-0.040199555,-0.06427042,-0.06940947,-0.14199477,-0.14832474,-0.06925289,-0.030400895,-0.0076838546,-0.06859739,-0.078748696,-0.13517886,0.19701013,-0.078358516,-0.09467098,-0.12899014,-0.05115011,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-1.1295323,-1.1295323,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.0,0.0,-0.050053358,0.0,0.0,-0.071920976,-0.06331775,0.0,-0.175216,0.0,0.0,-0.10053951,-0.07421895,-0.062246185,0.0,0.0,0.0,-0.07234395,0.0,-0.06940588,0.0,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.0,0.0,-0.41950408,-0.030400898,-0.08606776,0.0,-0.13838363,0.0,-0.13369994,1.3093702,0.0,0.0,-0.06825314,-0.04597636,-0.10974532,0.0,-0.09973995,-0.06418999,-0.09630276,0.0,-0.08359028,-0.08408102,-0.030400895,0.0,0.0,-0.15146537,-0.082764626,0.0,0.0,-0.0050168443,-0.1724362,0.0,0.0,-0.040199555,-0.06427042,0.0,-0.14199477,0.0,-0.06925289,-0.030400895,0.0,-0.06859739,-0.078748696,0.0,0.0,-0.078358516,-0.09467098,-0.12899014,0.0,-0.09939945,-0.23330294,-0.05562216,1.2755777,-0.05755121,-0.110764034,0.004758534,0.004758534,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.18295519,-0.017960029,-0.050053358,-0.16973113,0.48608565,-0.071920976,-0.06331775,0.022498649,-0.175216,-0.051954675,-0.20130739,-0.10053951,-0.07421895,-0.062246185,0.46336278,-0.3277221,0.27520624,-0.07234395,-0.18555234,-0.06940588,-0.33209154,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.41731513,-0.48251754,-0.41950408,-0.030400898,-0.08606776,-0.26644412,-0.13838363,-0.22892839,-0.13369994,-1.2656302,0.107637614,-0.2033644,-0.06825314,-0.04597636,-0.10974532,0.037375484,-0.09973995,-0.06418999,-0.09630276,1.0835165,-0.36230543,-0.08408102,-0.030400895,-0.057198193,-0.8320244,-0.15146537,-0.082764626,-0.11514374,-0.026363598,0.0,-0.1724362,-0.689993,-0.2669047,-0.040199555,-0.06427042,-0.0031946327,-0.14199477,0.256938,-0.06925289,-0.030400895,-0.08779754,-0.06859739,-0.078748696,-0.14564495,-0.07620168,-0.078358516,-0.09467098,-0.12899014,0.19242373,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.0,0.0,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.109991774,-0.2642127,-0.050053358,-0.46608853,-0.6781656,-0.071920976,-0.06331775,-0.7238347,-0.175216,0.120570615,-0.117154084,-0.10053951,-0.07421895,-0.062246185,-0.69959474,-0.49282682,-0.69624174,-0.07234395,-0.5581887,-0.06940588,0.10314663,-0.18492761,-0.067629814,2.9632127,-0.16951889,-0.6910931,-0.715642,-0.41950408,-0.030400898,1.7243005,-0.25511214,-0.13838363,-0.24197514,-0.13369994,-1.2656302,-0.9196597,-0.14862566,-0.06825314,-0.04597636,-0.10974532,-0.21176551,-0.09973995,-0.06418999,-0.09630276,0.33590293,-0.36230543,-0.08408102,-0.030400895,-0.114022285,-0.44843146,-0.15146537,-0.082764626,-0.6734198,0.054506056,-0.58275586,-0.1724362,-0.3731072,-0.19982558,-0.040199555,-0.06427042,-0.253617,-0.14199477,-0.5868161,-0.06925289,-0.030400895,-0.33077228,-0.06859739,-0.078748696,-0.17670111,-0.33741698,-0.078358516,-0.09467098,-0.12899014,-0.54702395,-0.09939945,1.6291392,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.6294297,-0.6294297,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.11801198,-0.22266424,-0.050053358,-0.006294683,-0.29598677,-0.071920976,-0.06331775,-0.28946128,1.0114696,0.73213536,0.52632767,-0.10053951,-0.07421895,-0.062246185,-0.3445721,-0.27038914,-0.19116382,-0.07234395,-0.2329687,-0.06940588,-0.06414738,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.58706,-0.5389779,-0.41950408,-0.030400898,-0.08606776,1.6155553,-0.13838363,-0.20103848,-0.13369994,0.020954259,-0.54835266,-0.11822228,-0.06825314,-0.04597636,-0.10974532,-0.45838904,-0.09973995,-0.06418999,-0.09630276,0.07310832,-0.36230543,-0.08408102,-0.030400895,-0.16589771,0.028952938,-0.15146537,-0.082764626,-0.3113726,0.14323047,-1.1902071,3.1552608,0.17181309,-0.1743219,-0.040199555,-0.06427042,-0.256242,-0.14199477,0.12783366,-0.06925289,-0.030400895,-0.276253,-0.06859739,-0.078748696,-0.08145254,-0.2752295,-0.078358516,3.124655,-0.12899014,-0.35315305,-0.09939945,-0.23330294,-0.05562216,1.9660691,-0.05755121,-0.110764034,-1.2962333,-1.2962333,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.21731673,-0.08716926,-0.050053358,-0.1634057,-0.39901873,-0.071920976,-0.06331775,-0.80012923,-0.175216,-0.24755538,-0.21172088,-0.10053951,-0.07421895,-0.062246185,-0.72240406,-0.34010237,-0.19032535,-0.07234395,-0.5822423,-0.06940588,-0.42847964,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.33222863,0.49107698,0.5550676,-0.030400898,-0.08606776,-0.27830878,-0.13838363,-0.22256081,-0.13369994,0.88190734,-0.635326,-0.2087298,-0.06825314,-0.04597636,-0.10974532,-0.31904405,-0.09973995,-0.06418999,3.2618878,-1.0873932,-0.36230543,-0.08408102,-0.030400895,-0.45946857,-0.293088,-0.15146537,-0.082764626,-0.6258174,0.36098096,-0.5233313,-0.1724362,-0.2502287,-0.23176041,-0.040199555,-0.06427042,-0.32093537,-0.14199477,-0.5747629,-0.06925289,-0.030400895,-0.32899687,-0.06859739,-0.078748696,-0.22250567,-0.304695,-0.078358516,-0.09467098,-0.12899014,-0.455191,-0.09939945,0.6044756,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.5641989,-0.5641989,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.40889132,0.20489882,-0.050053358,-0.49723098,-0.17607646,-0.071920976,-0.06331775,-0.096675634,-0.175216,0.11682778,-0.21477865,-0.10053951,-0.07421895,-0.062246185,0.024490964,-0.17396505,0.33444622,-0.07234395,-0.3311264,-0.06940588,-0.058376186,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.2650397,-0.6370588,-0.41950408,-0.030400898,-0.08606776,-0.26011097,-0.13838363,-0.20705988,-0.13369994,0.45730147,-0.69207555,-0.16726525,-0.06825314,-0.04597636,-0.10974532,-0.26834938,-0.09973995,-0.06418999,-0.09630276,-0.38191837,-0.36230543,-0.08408102,-0.030400895,-0.36673084,-0.4926229,-0.15146537,-0.082764626,-0.0053926758,0.0058631697,0.09402413,-0.1724362,-0.039314393,-0.22949417,-0.040199555,-0.06427042,-0.028545573,-0.14199477,-0.5429779,-0.06925289,-0.030400895,-0.24789515,-0.06859739,-0.078748696,-0.20678112,-0.23877294,-0.078358516,-0.09467098,-0.12899014,-0.03221832,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.11347652,0.11347652,-0.23449756,-0.13368,0
