sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999045729637146,2.3661749305681212e-05,2.9290697998618498e-05,4.248017492702871e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9998974353075027,2.3602932230137874e-05,2.922878707245502e-05,4.972232796429665e-05
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9998991042375565,2.3669040453033752e-05,2.9289120923259304e-05,4.7948321646451575e-05
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999070465564728,2.2373031425160228e-05,2.7688096116307293e-05,4.289822727265857e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9998901784420013,2.4719170398368462e-05,3.274550521537023e-05,5.2355382252677884e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999386370182037,1.915237197575026e-05,2.3189965262293555e-05,1.9034474531054446e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9998958110809326,2.36309751480146e-05,3.1643622726562626e-05,4.890525502876386e-05
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9998882561922073,2.458453321252385e-05,3.265738892688219e-05,5.4495762229489486e-05
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9998946189880371,2.36331829650549e-05,3.143785116987985e-05,5.032070337085415e-05
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999030083417892,2.24132698748436e-05,2.9131401386717215e-05,4.5451753638126036e-05
CPTAC:BRCA:03BR010,BRCA,BRCA,0.999891072511673,2.354011736871442e-05,3.0577500270467795e-05,5.480159757276226e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999135881662369,2.2621706468606284e-05,3.0000781693351186e-05,3.381537575086746e-05
CPTAC:BRCA:11BR030,BRCA,BRCA,0.999894767999649,2.3607449900930888e-05,2.8955314833822854e-05,5.2654464031576254e-05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9998950660228729,2.3750569429381585e-05,2.9286323264265945e-05,5.1899867541393974e-05
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9998757392168045,2.595826227980158e-05,2.9990245595801213e-05,6.830833419169124e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9998997747898102,2.3623854958798596e-05,2.9113538320135746e-05,4.7485863731822064e-05
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9998980313539505,2.36324369302654e-05,2.681789598391049e-05,5.1505360309622716e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999012649059296,2.357837879929381e-05,2.8007672201457723e-05,4.713706024350728e-05
CPTAC:BRCA:11BR010,BRCA,BRCA,0.99990014731884,2.3836376615959942e-05,2.8297887014083756e-05,4.772596589175393e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9998972117900848,2.4262335039937355e-05,2.964512601977276e-05,4.886689050298543e-05
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999209940433502,2.1610152297513174e-05,2.556705615419652e-05,3.185155173635046e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9998741149902344,2.5884446818169593e-05,3.183685202134967e-05,6.818161401733747e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9998980015516281,2.356343578735487e-05,3.056305297066686e-05,4.7872047044261734e-05
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9998995959758759,2.6258618989860594e-05,3.075412278685796e-05,4.340281816261893e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999087154865265,2.2466261752618344e-05,2.673400597852371e-05,4.209158968038196e-05
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9998747110366821,2.486128847545288e-05,3.2842640695918135e-05,6.758543377438642e-05
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9998944252729416,2.438362911172387e-05,3.247099975123291e-05,4.8728281783816385e-05
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9999104738235474,2.3317330468231035e-05,3.0898873006890426e-05,3.532358548152814e-05
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999346286058426,1.975067584453205e-05,2.5240103367130118e-05,2.0383059436079876e-05
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9999253004789352,2.0406125738170466e-05,2.5308545732904975e-05,2.89680051468455e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9998935163021088,2.357424966881183e-05,2.9421988467337457e-05,5.349295247025765e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.999932661652565,2.004586999360125e-05,2.3870261544822746e-05,2.3430876251340216e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999405741691589,1.8570409911600194e-05,2.1759906249307903e-05,1.9094753980430923e-05
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9999393224716187,1.9118232885806385e-05,2.249431992751294e-05,1.908176616960411e-05
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9998983442783356,2.3812381332866117e-05,2.9261782898526434e-05,4.858715294453475e-05
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999163448810577,2.2476348683020397e-05,2.748090198534392e-05,3.370310245554009e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999014735221863,2.2564922232293227e-05,2.7965151027764534e-05,4.800607881705332e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9998825639486313,2.4672162666994346e-05,2.8081188098827425e-05,6.467291279310672e-05
CPTAC:BRCA:05BR009,BRCA,BRCA,0.999873086810112,2.594783797227329e-05,2.9580872050516405e-05,7.138404672524246e-05
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999418258666992,1.850444464934764e-05,2.1066280378678748e-05,1.8619886232529304e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.999899759888649,2.371973487735879e-05,2.9096038162812476e-05,4.7429987025449094e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.999893307685852,2.3734856234747248e-05,2.8533492986149156e-05,5.4432774480694945e-05
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999041706323624,2.3424848048292368e-05,2.863500083671866e-05,4.3744457714822715e-05
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9998926520347595,2.452398030849956e-05,3.058360356522627e-05,5.224622816069058e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.999894380569458,2.378881648956721e-05,2.944567374640883e-05,5.2381288316638575e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.999920666217804,2.1587766658448526e-05,2.6401035977396958e-05,3.135704592160948e-05
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9998953193426132,2.360334335660408e-05,2.9064299762460166e-05,5.200884727418753e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999004453420639,2.351602191341673e-05,2.829603957543725e-05,4.7754616578021825e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999293237924576,2.0315176235630172e-05,2.5170447945477292e-05,2.52112270894278e-05
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9998746663331985,2.4589338322611454e-05,3.028348801903391e-05,7.047131440707233e-05
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9998946785926819,2.4381657636185494e-05,3.020244616402934e-05,5.072556315433019e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9998981207609177,2.363984926967433e-05,2.9244928117400093e-05,4.897768458933527e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999033361673355,2.346871083847013e-05,2.8741511836294364e-05,4.445613181669472e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999051690101624,2.243614107244607e-05,2.699365259051234e-05,4.537853968944461e-05
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9998958259820938,2.362593652249778e-05,2.8283854513588835e-05,5.227861770151776e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.999908447265625,2.309904644959282e-05,2.7617633006959963e-05,4.082881057976273e-05
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9999167025089264,2.2611698024865845e-05,2.937040779960043e-05,3.1325509449731115e-05
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999011904001236,2.3590900739001164e-05,2.918513630634223e-05,4.603624916921234e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9998942613601685,2.3679185921610113e-05,2.8245448328245715e-05,5.3819187861403606e-05
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999190121889114,2.1438788044281232e-05,2.6535386486559176e-05,3.3042802635829815e-05
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9998922944068909,2.364150197919912e-05,2.9953442063135327e-05,5.411961984647107e-05
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999005496501923,2.349783783073267e-05,2.8833679607043194e-05,4.7107857978012646e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999406337738037,1.866556938390218e-05,2.2141379675155726e-05,1.8560581429016842e-05
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9998818933963776,2.4479839512481227e-05,3.0248641788244157e-05,6.338142758988141e-05
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999018162488937,2.3449959601462567e-05,2.90163025460366e-05,4.57365352972694e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9998989999294281,2.366836865130839e-05,2.8914811505575955e-05,4.841849382897223e-05
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9998849183320999,2.608016227201304e-05,3.306259145174906e-05,5.593057660568945e-05
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9998977333307266,2.3850369990863207e-05,2.9451761914600638e-05,4.8972944478808955e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9998981654644012,2.3641989777667405e-05,2.924951384741803e-05,4.894420900924956e-05
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999145120382309,2.2505739326161844e-05,2.7647404141184495e-05,3.532326598665314e-05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9999014586210251,2.9227250538443883e-05,2.9819849902246176e-05,3.9498109895230726e-05
CPTAC:BRCA:604,BRCA,BRCA,0.9999047368764877,2.362058291427438e-05,2.9269187850289313e-05,4.237358365211108e-05
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999062269926071,2.3376741693281744e-05,2.871979919261136e-05,4.1674564884131016e-05
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9998727142810822,2.6673363879736733e-05,3.022084524584301e-05,7.038574155382449e-05
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9999001324176788,2.3632971748122067e-05,2.7582118659275068e-05,4.8658742971774416e-05
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9998989552259445,2.3442993747790908e-05,2.7438283101588468e-05,5.013724798663688e-05
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9998967796564102,2.3806232051226672e-05,2.843791540119156e-05,5.096601452381222e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9998971074819565,2.9282459279356132e-05,3.1543172847925405e-05,4.205785630206904e-05
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999297708272934,1.985369572887752e-05,2.631203185243791e-05,2.4079501111939905e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999012053012848,2.35687860679068e-05,3.0412897832121644e-05,4.4802359322249075e-05
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999054372310638,2.350096832437476e-05,2.799031003108965e-05,4.306688412381021e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9998869448900223,2.5680353361590136e-05,3.3999212770918774e-05,5.3385785153015064e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.999898225069046,2.368439051758653e-05,2.6779484984196245e-05,5.131103903810441e-05
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999197274446487,2.078390545195985e-05,2.9518796343719345e-05,2.9979991277517826e-05
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999041706323624,2.3552265074000545e-05,2.836903386249645e-05,4.387772131186907e-05
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9998962581157684,2.3638683890103707e-05,2.9965548234756056e-05,5.013323929681235e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9998902380466461,2.3626103071494597e-05,2.8946385062234015e-05,5.718428152423627e-05
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999041855335236,2.3412777056086576e-05,2.8720561403572376e-05,4.366536219113648e-05
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9998956471681595,2.3668705911639165e-05,2.8484410813600647e-05,5.220643263781355e-05
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9998975396156311,2.3442570792342465e-05,2.9007956727333806e-05,5.0001863963977655e-05
CPTAC:LUAD:C3N-01799,LUAD,LUAD,5.7595678327970745e-05,2.640218994165444e-05,0.0004020527107968519,0.9995139539241791
CPTAC:LUAD:C3L-01890,LUAD,LUAD,6.249222560406054e-05,2.611477102520965e-05,0.00037297879589459626,0.9995384067296982
CPTAC:LUAD:C3N-00572,LUAD,LUAD,6.216733173936007e-05,2.853665603796962e-05,0.0003922915834664309,0.9995170086622238
CPTAC:LUAD:C3N-02423,LUAD,LUAD,5.68547839137068e-05,2.609067760772632e-05,0.00037806803584317095,0.9995390027761459
CPTAC:LUAD:C3N-02729,LUAD,LUAD,6.655836200231136e-05,2.701602170351869e-05,0.00040331769923795946,0.9995031207799911
CPTAC:LUAD:C3L-00263,LUAD,LUAD,5.809723131999789e-05,2.6559209906462655e-05,0.00037656856466128374,0.999538779258728
CPTAC:LUAD:C3N-01410,LUAD,LUAD,5.786155570142171e-05,2.6541169041660595e-05,0.00037793122282892,0.9995376765727997
CPTAC:LUAD:C3N-00578,LUAD,LUAD,6.207976828331851e-05,2.5350022813785955e-05,0.0003610116746131098,0.9995515644550323
CPTAC:LUAD:C3N-02587,LUAD,LUAD,5.781691721207238e-05,2.652925961177388e-05,0.00034709844840108417,0.9995685517787933
CPTAC:LUAD:C3L-00893,LUAD,LUAD,5.7333671810155806e-05,2.633322360834356e-05,0.00035838821713696234,0.9995579421520233
CPTAC:LUAD:C3N-01488,LUAD,LUAD,5.8493379539115153e-05,2.679805914351796e-05,0.00035937166830990463,0.9995553344488144
CPTAC:LUAD:C3N-01413,LUAD,LUAD,6.109604526471912e-05,2.7975848834183026e-05,0.00037592916532958043,0.9995350241661072
CPTAC:LUAD:C3N-01030,LUAD,LUAD,6.72667325405385e-05,2.985678135436487e-05,0.0004338583203207236,0.9994690269231796
CPTAC:LUAD:C3N-02588,LUAD,LUAD,6.41527435387701e-05,2.94209425224512e-05,0.00042176384340564255,0.999484658241272
CPTAC:LUAD:C3N-00552,LUAD,LUAD,8.00714043549533e-05,3.2484511696129204e-05,0.0005063862372480799,0.9993810653686523
CPTAC:LUAD:C3L-01889,LUAD,LUAD,6.328978264313889e-05,2.6436173075961023e-05,0.0003814471369878447,0.9995288103818893
CPTAC:LUAD:C3N-00169,LUAD,LUAD,6.191601856286866e-05,2.8460996414514383e-05,0.00037567477875199984,0.9995339214801788
CPTAC:LUAD:C3L-00422,LUAD,LUAD,6.915196738344065e-05,2.8979447854737828e-05,0.00039068828300514724,0.9995111972093582
CPTAC:LUAD:C3L-00083,LUAD,LUAD,6.193319628344796e-05,2.8331134832138005e-05,0.00037698817322961986,0.9995327442884445
CPTAC:LUAD:C3N-00551,LUAD,LUAD,6.394093169692638e-05,2.927617151504691e-05,0.00038545802635781,0.99952132999897
CPTAC:LUAD:C3N-02089,LUAD,LUAD,6.543992555840816e-05,3.0007591809155798e-05,0.00045559744648926426,0.9994489550590515
CPTAC:LUAD:C3L-01682,LUAD,LUAD,6.975990063473603e-05,2.9179575339544073e-05,0.0003522592292029003,0.9995488077402115
CPTAC:LUAD:C3N-01016,LUAD,LUAD,6.223807284033711e-05,2.8544411225350785e-05,0.0003684737976072938,0.9995407462120056
CPTAC:LUAD:C3N-00580,LUAD,LUAD,6.659791690566408e-05,3.0515103589978665e-05,0.0003577429642973584,0.9995451718568802
CPTAC:LUAD:C3N-02000,LUAD,LUAD,6.347297828490639e-05,2.903556432598542e-05,0.0004057392934555537,0.9995017796754837
CPTAC:LUAD:C3N-01489,LUAD,LUAD,6.683917633587555e-05,3.066172140298029e-05,0.00043532410518309916,0.9994671791791916
CPTAC:LUAD:C3N-00737,LUAD,LUAD,6.407761545990098e-05,2.9380327816408425e-05,0.00042296004085073946,0.9994835704565048
CPTAC:LUAD:C3N-01405,LUAD,LUAD,6.416672923137412e-05,2.9432055388189937e-05,0.0003702575040733791,0.9995361268520355
CPTAC:LUAD:C3N-01416,LUAD,LUAD,6.111309357770267e-05,2.798959949368296e-05,0.00036088460501559894,0.9995500147342682
CPTAC:LUAD:C3N-02149,LUAD,LUAD,6.18824329352563e-05,2.84062738924451e-05,0.0003727191738107649,0.9995369911193848
CPTAC:LUAD:C3N-02424,LUAD,LUAD,6.4769748055582e-05,2.9680551740352e-05,0.00039835836014390225,0.9995072036981583
CPTAC:LUAD:C3L-00279,LUAD,LUAD,6.258683494042572e-05,2.8620961317393778e-05,0.0003904609038727358,0.9995183497667313
CPTAC:LUAD:C3L-00095,LUAD,LUAD,5.974864954794157e-05,2.7497832101985864e-05,0.0003730189696398156,0.9995397329330444
CPTAC:LUAD:C3N-00559,LUAD,LUAD,6.174198604247394e-05,2.8302016718328993e-05,0.00034675552274165966,0.9995631873607635
CPTAC:LUAD:C3N-02572,LUAD,LUAD,6.346453174366218e-05,2.6625619032438763e-05,0.00034874150151154026,0.9995611608028412
CPTAC:LUAD:C3L-02345,LUAD,LUAD,6.881303481698353e-05,2.8766363325605226e-05,0.00039243823675860767,0.9995099753141403
CPTAC:LUAD:C3L-00510,LUAD,LUAD,6.947887018959875e-05,2.887606223311856e-05,0.0004133822903895634,0.9994882792234421
CPTAC:LUAD:C3L-00093,LUAD,LUAD,6.223868521892939e-05,2.8462051520072862e-05,0.00038080547528807074,0.9995284974575043
CPTAC:LUAD:C3L-00913,LUAD,LUAD,6.130443408114417e-05,2.800073441244777e-05,0.00035259763808426214,0.9995580911636353
CPTAC:LUAD:C3L-00412,LUAD,LUAD,5.909569672279957e-05,2.715408128506347e-05,0.00036382316511662793,0.999549925327301
CPTAC:LUAD:C3N-01415,LUAD,LUAD,6.301418456189367e-05,2.8886797225124994e-05,0.0004016377224616008,0.9995064735412598
CPTAC:LUAD:C3N-00549,LUAD,LUAD,6.398687255959601e-05,2.933503009305838e-05,0.0003832589809462661,0.999523401260376
CPTAC:LUAD:C3N-02433,LUAD,LUAD,6.819222846221606e-05,2.8407905194427485e-05,0.00038686299330947804,0.9995165318250656
CPTAC:LUAD:C3N-01021,LUAD,LUAD,5.999827173930328e-05,2.7591261945181245e-05,0.00037006577076681424,0.9995423406362534
CPTAC:LUAD:C3L-01330,LUAD,LUAD,6.853174290366582e-05,2.837645659736765e-05,0.00039538520331916516,0.9995077103376389
CPTAC:LUAD:C3N-00203,LUAD,LUAD,5.774285618453945e-05,2.6496212409243824e-05,0.0003513274605211336,0.9995644390583038
CPTAC:LUAD:C3N-00574,LUAD,LUAD,6.34008412254694e-05,2.9010557186737174e-05,0.00039098857587305247,0.9995166063308716
CPTAC:LUAD:C3N-01071,LUAD,LUAD,6.132416511572814e-05,2.8026635543909606e-05,0.00038905169458303135,0.9995215833187103
CPTAC:LUAD:C3N-00550,LUAD,LUAD,6.292503423388496e-05,2.6485281380939085e-05,0.00034884994693129556,0.9995617270469666
CPTAC:LUAD:C3N-00167,LUAD,LUAD,5.811604359351463e-05,2.6766086886231832e-05,0.0003589055727388768,0.9995562136173248
CPTAC:LUAD:C3L-00001,LUAD,LUAD,5.846785160024126e-05,2.6802466388975432e-05,0.00036930768874299247,0.9995454251766205
CPTAC:LUAD:C3L-01632,LUAD,LUAD,6.200234567454999e-05,2.839973333212953e-05,0.00039657923161939834,0.9995130002498627
CPTAC:LUAD:C3N-02155,LUAD,LUAD,6.042404256501044e-05,2.7695653245896068e-05,0.00040404257515547215,0.9995078444480896
CPTAC:LUAD:C3N-00217,LUAD,LUAD,6.477388789161154e-05,2.7120680701875344e-05,0.0003680125173559645,0.9995400905609131
CPTAC:LUAD:C3N-02002,LUAD,LUAD,5.8866761018627756e-05,2.7000995153958485e-05,0.0003520208565532812,0.9995621293783188
CPTAC:LUAD:C3N-02145,LUAD,LUAD,6.724681183190029e-05,2.8230300018528e-05,0.0004060261962877121,0.9994985163211823
CPTAC:LUAD:C3L-02219,LUAD,LUAD,5.843551732453989e-05,2.678303148950789e-05,0.0003757465601665899,0.9995390176773071
CPTAC:LUAD:C3N-02586,LUAD,LUAD,5.9930014489673056e-05,2.753564294910582e-05,0.00041681002448967774,0.9994957149028778
CPTAC:LUAD:C3N-00180,LUAD,LUAD,5.7225571056918056e-05,2.6194523885525456e-05,0.00037614641314576147,0.9995404481887817
CPTAC:LUAD:C3N-00704,LUAD,LUAD,5.8365305599217265e-05,2.675660738682417e-05,0.00033364276987413177,0.9995812475681305
CPTAC:LUAD:C3N-02158,LUAD,LUAD,6.257126502617893e-05,2.8590482567647513e-05,0.0003513777387524897,0.9995574653148651
CPTAC:LUAD:C3N-02421,LUAD,LUAD,5.765405970326043e-05,2.642690101484213e-05,0.0003250474737797049,0.9995908588171005
CPTAC:LUAD:C3N-00556,LUAD,LUAD,5.797036239307829e-05,2.6508179970186063e-05,0.00033939066452148836,0.999576136469841
CPTAC:LUAD:C3N-01072,LUAD,LUAD,6.445533483745436e-05,2.955809668292453e-05,0.0003884436146108783,0.999517560005188
CPTAC:LUAD:C3L-00094,LUAD,LUAD,5.789168556447066e-05,2.6536787211539625e-05,0.0003727828998307814,0.9995427876710892
CPTAC:LUAD:C3L-00144,LUAD,LUAD,6.446947691163274e-05,2.9555868122477236e-05,0.00038251338537520496,0.999523475766182
CPTAC:LUAD:C3N-00223,LUAD,LUAD,5.7097929248683954e-05,2.6182380332695487e-05,0.00036356770442580455,0.9995531737804413
CPTAC:LUAD:C3L-01924,LUAD,LUAD,6.104919605753878e-05,2.7997961353110057e-05,0.0003832175343632116,0.9995277374982834
CPTAC:LUAD:C3N-00433,LUAD,LUAD,6.235679071053823e-05,2.8592159533769035e-05,0.00036241619864085806,0.999546617269516
CPTAC:LUAD:C3L-01683,LUAD,LUAD,6.367978381582873e-05,2.6626451064437617e-05,0.000361814603820676,0.9995478838682175
CPTAC:LUAD:C3N-00293,LUAD,LUAD,7.210116720113291e-05,3.025365624997889e-05,0.00044882159045300796,0.999448835849762
CPTAC:LUAD:C3N-02380,LUAD,LUAD,6.587747749087214e-05,2.987797239528689e-05,0.00035685180728251,0.9995473772287369
CPTAC:LUAD:C3L-00009,LUAD,LUAD,5.69093724651637e-05,2.7366820625207566e-05,0.0003926508829863451,0.9995230883359909
CPTAC:LUAD:C3N-00546,LUAD,LUAD,5.8181541273683024e-05,2.881693283041109e-05,0.00042687530503826565,0.999486118555069
CPTAC:LUAD:C3N-01414,LUAD,LUAD,6.852475902263677e-05,3.1273277512289255e-05,0.0005592316738329828,0.9993409663438797
CPTAC:LUAD:C3N-02087,LUAD,LUAD,5.814420290484179e-05,2.798146193416784e-05,0.00039395267640429665,0.9995199143886566
CPTAC:LUAD:C3L-00140,LUAD,LUAD,5.83792321489085e-05,2.6761393085106278e-05,0.00034732792892100406,0.9995675384998322
CPTAC:LUAD:C3N-02529,LUAD,LUAD,6.108578274766074e-05,2.7975580697336966e-05,0.0003845147939500748,0.9995264112949371
