sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.7208303809165955,0.0670139268040657,0.2058643400669098,0.006291363388299942
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999595284461975,1.4463987099588849e-05,1.2981307008885778e-05,1.2981307008885778e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999608397483826,1.3180640962673351e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9940982460975647,0.000413569068768993,0.004447549115866423,0.0010406109504401684
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9960964918136597,0.0013746084878221154,0.0024132649414241314,0.00011564207670744509
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999238848686218,4.998621443519369e-05,1.2992478332307655e-05,1.310578500124393e-05
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999337792396545,3.735299833351746e-05,1.5692548913648352e-05,1.319457351200981e-05
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.999957263469696,1.6552699889871292e-05,1.3184011550038122e-05,1.2981276086065918e-05
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999601244926453,1.3865885193808936e-05,1.2981314284843393e-05,1.2981314284843393e-05
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9999322295188904,4.011586861452088e-05,1.4661474779131822e-05,1.2980951396457385e-05
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.998368501663208,0.000682339072227478,0.0008809891296550632,6.815713277319446e-05
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999610185623169,1.3002836567466147e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9996005296707153,2.7005655283574015e-05,5.1751514547504485e-05,0.0003207494446542114
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9998784065246582,8.754482405493036e-05,1.8888114936999045e-05,1.5139115930651315e-05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999604225158691,1.3575079719885252e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9999567270278931,1.730260373733472e-05,1.2981268810108304e-05,1.2981268810108304e-05
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9997631311416626,0.0002065289590973407,1.7402449884684756e-05,1.2984921340830624e-05
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.999959409236908,1.4615377949667163e-05,1.2981304280401673e-05,1.2981304280401673e-05
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999569654464722,1.703299130895175e-05,1.2981272448087111e-05,1.2981272448087111e-05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999607801437378,1.3273995136842132e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9989017844200134,0.000533775775693357,0.0005238389130681753,4.05791615776252e-05
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999566078186035,1.5251663171511609e-05,1.4508040294458624e-05,1.3648906133312266e-05
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999604225158691,1.3562907042796724e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999576210975647,1.6374477127101272e-05,1.2989345123060048e-05,1.2981281543034129e-05
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9999528527259827,2.1179368559387513e-05,1.2981218787899707e-05,1.2981218787899707e-05
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.999958872795105,1.512110793555621e-05,1.298129791393876e-05,1.298129791393876e-05
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.999660849571228,0.0001570523891132325,0.000145841870107688,3.6226694646757096e-05
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.995742917060852,0.003944882191717625,0.0002845314156729728,2.766728175629396e-05
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9997844696044922,0.00018000503769144416,2.250283614557702e-05,1.2984321074327454e-05
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999608397483826,1.3213986676419154e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999606609344482,1.3336928532226011e-05,1.3016287994105369e-05,1.2981319741811603e-05
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999608993530273,1.3083594240015373e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999607801437378,1.3246695743873715e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9999593496322632,1.4656591702078003e-05,1.2981303370906971e-05,1.302973942074459e-05
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999312162399292,1.964034527190961e-05,2.6049394364235923e-05,2.3100452381186187e-05
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.999959409236908,1.4609105164709035e-05,1.2981304280401673e-05,1.2981304280401673e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9998268485069275,8.713565330253914e-05,4.319140134612098e-05,4.277177868061699e-05
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9998498558998108,0.00011407332203816622,2.1315065168892033e-05,1.473627253290033e-05
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999606013298035,1.3413815395324491e-05,1.2981318832316902e-05,1.2981318832316902e-05
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999468326568604,2.497701279935427e-05,1.2981140571355354e-05,1.5220913155644666e-05
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9999575018882751,1.5098696167115122e-05,1.440245978301391e-05,1.2981279724044725e-05
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999609589576721,1.3064832273812499e-05,1.2981326108274516e-05,1.2981326108274516e-05
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9999598860740662,1.4142695363261737e-05,1.3000129911233671e-05,1.2981311556359287e-05
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9996558427810669,0.0003043449833057821,2.672561095096171e-05,1.3117472917656414e-05
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999209642410278,4.726646875496954e-05,1.871055610536132e-05,1.3054421287961304e-05
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9996853470802307,0.00026395884924568236,2.1911469957558438e-05,2.8783444577129558e-05
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9998406171798706,0.00012723144027404487,1.8704293324844912e-05,1.3464788935380057e-05
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999560713768005,1.7872942407848313e-05,1.3067468898952939e-05,1.298126153415069e-05
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999607801437378,1.3284925444168039e-05,1.2981320651306305e-05,1.2981320651306305e-05
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999574422836304,1.659489680605475e-05,1.2981278814550024e-05,1.2981278814550024e-05
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999478459358215,1.3218464118835982e-05,1.3399854651652277e-05,2.554750972194597e-05
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9998824000358582,6.631616997765377e-05,3.401369394850917e-05,1.7204009054694325e-05
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999599456787109,1.3417074114840943e-05,1.2981311556359287e-05,1.3637829397339374e-05
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999597668647766,1.4261873729992658e-05,1.2981308827875182e-05,1.2981308827875182e-05
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999608397483826,1.3208542441134341e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9996347427368164,0.00019785707991104573,0.00015162375348154455,1.5810621334821917e-05
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999610185623169,1.3013601346756332e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9999274015426636,4.6018190914765e-05,1.3576312085206155e-05,1.2980888641322963e-05
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999589323997498,1.5038302990433294e-05,1.304321540374076e-05,1.2981298823433463e-05
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9999576807022095,1.6347939890692942e-05,1.2981281543034129e-05,1.2981281543034129e-05
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999606013298035,1.3427575140667614e-05,1.2981318832316902e-05,1.2981318832316902e-05
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999608993530273,1.3113509339746088e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9666616320610046,0.032135430723428726,0.0011612421367317438,4.174093555775471e-05
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999608993530273,1.3097267583361827e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999607801437378,1.3229991964180954e-05,1.2981322470295709e-05,1.2981322470295709e-05
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999576807022095,1.63130862347316e-05,1.2981283362023532e-05,1.2981283362023532e-05
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9998382329940796,0.00010572328756097704,3.407122130738571e-05,2.1879093765164725e-05
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9999593496322632,1.4646302588516846e-05,1.2981304280401673e-05,1.2981304280401673e-05
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9999483823776245,2.5650062525528483e-05,1.2981160580238793e-05,1.2981160580238793e-05
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9955074787139893,0.003305907594040036,0.0011365637183189392,5.008561856811866e-05
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9975020885467529,0.0008490864420309663,0.00039956613909453154,0.001249272609129548
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.8325217962265015,0.14787641167640686,0.017825167626142502,0.0017766463570296764
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.999956488609314,1.7348667824990116e-05,1.3189441233407706e-05,1.2981267900613602e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9994910955429077,0.000465313351014629,2.956971547973808e-05,1.3979183677292895e-05
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9998998641967773,6.943492917343974e-05,1.719988176773768e-05,1.3498681255441625e-05
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.6725587844848633,0.2652605175971985,0.06205713003873825,0.0001235335657838732
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999608993530273,1.3113429304212332e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9987703561782837,0.0011845504632219672,3.215041942894459e-05,1.2996772966289427e-05
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999580979347229,1.59502487804275e-05,1.298128700000234e-05,1.298128700000234e-05
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999483227729797,2.5491826818324625e-05,1.3105218386044726e-05,1.3045773812336847e-05
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.7011808753013611,0.1740545630455017,0.06144368648529053,0.06332085281610489
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999603033065796,1.3694789231522009e-05,1.2981317013327498e-05,1.2981317013327498e-05
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999573826789856,1.6477219105581753e-05,1.2981277905055322e-05,1.3184009731048718e-05
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999599456787109,1.4083731912251096e-05,1.2981310646864586e-05,1.2981310646864586e-05
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9993804693222046,0.00017272820696234703,0.0002389700384810567,0.00020783665240742266
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999610185623169,1.3021683116676286e-05,1.2981327017769217e-05,1.2981327017769217e-05
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9999484419822693,2.2192876713234e-05,1.5007243746367749e-05,1.4345278032124043e-05
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999102354049683,5.074602449894883e-05,2.5543717129039578e-05,1.347850320598809e-05
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.999945342540741,1.9075421732850373e-05,2.1258174456306733e-05,1.4302341696748044e-05
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999526739120483,2.092201611958444e-05,1.3424324606603477e-05,1.2981217878405005e-05
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9999263286590576,1.8390441255178303e-05,4.2067902541020885e-05,1.3211766599852126e-05
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9991843104362488,0.0007102672243490815,8.576340769650415e-05,1.9696042727446184e-05
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999264478683472,2.350794238736853e-05,2.1588713934761472e-05,2.8481061235652305e-05
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999604821205139,1.355459517071722e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999607801437378,1.3271262105263304e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9983541369438171,0.0010158917866647243,0.0004987763823010027,0.00013122895325068384
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999043941497803,1.723472996673081e-05,3.5755983844865113e-05,4.2593830585246906e-05
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9954744577407837,0.0038591050542891026,0.0006313839694485068,3.506499342620373e-05
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.999928891658783,4.4531425373861566e-05,1.3592918548965827e-05,1.29809077407117e-05
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999573230743408,1.658898872847203e-05,1.3137852874933742e-05,1.3010863767703995e-05
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.999693751335144,0.00016238026728387922,0.00010590232704998925,3.791953349718824e-05
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9979024529457092,0.0017023378750309348,0.00012788585445377976,0.0002673054113984108
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.999960720539093,1.3293128176883329e-05,1.2981322470295709e-05,1.2981322470295709e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9999607801437378,1.3235785445431247e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999603033065796,1.371301095787203e-05,1.2981315194338094e-05,1.2981315194338094e-05
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9993893504142761,0.00013725500321015716,0.0004392311384435743,3.410664794500917e-05
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9994667768478394,0.0003439931897446513,0.0001752864191075787,1.394003993482329e-05
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999451637268066,2.6808178517967463e-05,1.406206501997076e-05,1.3889098227082286e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.999478280544281,0.00043924705823883414,4.932637602905743e-05,3.312429544166662e-05
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.963198184967041,0.01490550022572279,0.02134857140481472,0.0005476960213854909
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999605417251587,1.3507566109183244e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9999136924743652,2.04259340534918e-05,4.050227289553732e-05,2.5355144316563383e-05
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9980762600898743,0.0016696634702384472,0.00023246572527568787,2.1652691430062987e-05
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9997162818908691,0.00019239122048020363,7.716641266597435e-05,1.416284248989541e-05
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9998979568481445,4.882892972091213e-05,2.7635012884275056e-05,2.5599842047085986e-05
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999610185623169,1.3008217138121836e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999600052833557,1.4038658264325932e-05,1.2981310646864586e-05,1.2981310646864586e-05
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999426007270813,1.455800884286873e-05,1.3578480320575181e-05,2.9271703169797547e-05
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9999150037765503,5.404786134022288e-05,1.7929858586285263e-05,1.3013891475566197e-05
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999587535858154,1.524885283288313e-05,1.2981295185454655e-05,1.2981295185454655e-05
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9999498724937439,2.0822068108827807e-05,1.5157898815232329e-05,1.4174438547343016e-05
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999591112136841,1.4676568753202446e-05,1.2981299732928164e-05,1.3224860595073551e-05
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999077916145325,4.0388204070040956e-05,2.0755163859575987e-05,3.104102142970078e-05
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999576210975647,1.5287483620340936e-05,1.3273950571601745e-05,1.3847470654582139e-05
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999606609344482,1.3018981007917318e-05,1.2981319741811603e-05,1.3378081348491833e-05
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999605417251587,1.3222157576819882e-05,1.29813179228222e-05,1.3263066648505628e-05
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999587535858154,1.523226274002809e-05,1.2989359674975276e-05,1.2981295185454655e-05
