sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999553710222244,1.8482764062355272e-05,1.315647591582092e-05,1.298125152970897e-05
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999552667140961,1.8623264850248233e-05,1.3114443163431133e-05,1.2981250392840593e-05
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9999547600746155,1.906194984258036e-05,1.318335944233695e-05,1.298124357163033e-05
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999557435512543,1.817654151636816e-05,1.309862113885174e-05,1.298125653192983e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999563843011856,1.7568460634720395e-05,1.3078145912004402e-05,1.2981264717382146e-05
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999565184116364,1.7459664150010212e-05,1.3050408597337082e-05,1.2981266308997874e-05
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999565631151199,1.737283719194238e-05,1.3077602716293768e-05,1.2981266763745225e-05
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999549239873886,1.8910918470282922e-05,1.3212242720328504e-05,1.2981245390619733e-05
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999560713768005,1.7775160131350276e-05,1.3151699022273533e-05,1.2981260397282313e-05
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999566823244095,1.723053264868213e-05,1.3083704061500612e-05,1.2981268582734629e-05
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999554753303528,1.843100494625105e-05,1.3125690429660608e-05,1.2981252666577348e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999564439058304,1.7438098439015448e-05,1.3123512871970888e-05,1.2981265626876848e-05
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999566376209259,1.727129370010516e-05,1.310768266193918e-05,1.2981267673239927e-05
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999564737081528,1.7462959249314736e-05,1.3079785276204348e-05,1.2981265854250523e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999566376209259,1.7288944491156144e-05,1.3082011719234288e-05,1.2981268127987278e-05
CPTAC:BRCA:09BR007,BRCA,BRCA,0.999956488609314,1.7463481754020904e-05,1.3066176279608044e-05,1.2981265854250523e-05
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999558180570602,1.808011506909679e-05,1.312021299781918e-05,1.2981257441424532e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9999537914991379,2.0070227719770628e-05,1.3159640047888388e-05,1.298123061133083e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999561458826065,1.7739282384354738e-05,1.3114811054038e-05,1.2981261761524365e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999551475048065,1.8751780999082257e-05,1.312321592195076e-05,1.2981248346477514e-05
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999559372663498,1.7986221337196184e-05,1.3095344911562279e-05,1.2981258123545558e-05
CPTAC:BRCA:11BR022,BRCA,BRCA,0.999956801533699,1.7150390476672328e-05,1.306402782574878e-05,1.2981269719603006e-05
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999566227197647,1.7295437146458426e-05,1.3066723568044836e-05,1.2981267900613602e-05
CPTAC:BRCA:03BR010,BRCA,BRCA,0.999956488609314,1.7447637219447643e-05,1.3070971590423142e-05,1.2981265626876848e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999551326036453,1.8694698837862234e-05,1.3167239103495376e-05,1.298124857385119e-05
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999561309814453,1.7769890519048204e-05,1.3121863275955548e-05,1.298126153415069e-05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999562799930573,1.7661474885244388e-05,1.308246214648534e-05,1.2981263353140093e-05
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999556392431259,1.8254912220072583e-05,1.3107815675539314e-05,1.2981255167687777e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999563544988632,1.754653567331843e-05,1.310654147346213e-05,1.2981264262634795e-05
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999565333127975,1.7426634485673276e-05,1.3049331528236507e-05,1.29812669911189e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999566972255707,1.7240992519873544e-05,1.3076163213554537e-05,1.2981268127987278e-05
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999558925628662,1.8011521206062753e-05,1.3089056437820545e-05,1.2981257896171883e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9999547749757767,1.9067315633947146e-05,1.3159661193640204e-05,1.2981243799004005e-05
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999571144580841,1.681867479419452e-05,1.3087502566122566e-05,1.298127403970284e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999550729990005,1.8790660533340997e-05,1.3142298485036008e-05,1.2981247891730163e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999562501907349,1.767578510225576e-05,1.3088519381199148e-05,1.2981262898392742e-05
CPTAC:BRCA:11BR024,BRCA,BRCA,0.999954491853714,1.933239059326297e-05,1.319385455644806e-05,1.2981239933651523e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999569207429886,1.7060586060324567e-05,1.3035228448643466e-05,1.298127153859241e-05
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999548047780991,1.903808015413233e-05,1.3170633337722393e-05,1.2981244708498707e-05
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999537616968155,2.002779388021736e-05,1.3215548051448422e-05,1.2981230383957154e-05
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9999547153711319,1.9117765532428166e-05,1.3214829778007697e-05,1.2981242662135628e-05
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999564737081528,1.7452847032473073e-05,1.3080907820040011e-05,1.2981265626876848e-05
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9999561160802841,1.7811444649851182e-05,1.3107119684718782e-05,1.2981261306777014e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999546855688095,1.9171351596014574e-05,1.3150963468433474e-05,1.2981242662135628e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999567568302155,1.7163541770059965e-05,1.306784906773828e-05,1.2981269719603006e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999567270278931,1.7211802742167492e-05,1.3074340586172184e-05,1.298126949222933e-05
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9999549239873886,1.878046828096558e-05,1.3317332786755287e-05,1.2981246300114435e-05
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999558627605438,1.804455428100482e-05,1.3100927390041761e-05,1.2981257896171883e-05
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999563097953796,1.7597339592612116e-05,1.3104419849696569e-05,1.2981263580513769e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999546557664871,1.9227124084864045e-05,1.3145891443855362e-05,1.2981242207388277e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.999955341219902,1.854677589108178e-05,1.3136126881363452e-05,1.2981250620214269e-05
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999553710222244,1.852761010923132e-05,1.3120326457283227e-05,1.298125107496162e-05
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999570250511169,1.6843872117533465e-05,1.3150936183592421e-05,1.2981273130208137e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999563992023468,1.754341110427049e-05,1.3057468322585919e-05,1.2981264944755821e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999562650918961,1.7672542298896587e-05,1.3082290479360381e-05,1.2981262671019067e-05
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999554604291916,1.8422394759909366e-05,1.311692426497757e-05,1.2981252893951023e-05
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9999517649412155,2.18194968510943e-05,1.3431059642243781e-05,1.2981204463358154e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999561160802841,1.783974244062847e-05,1.3063397773294128e-05,1.2981260852029664e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999536424875259,2.008139881581883e-05,1.3298683597895433e-05,1.2981228792341426e-05
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999547451734543,1.910290666273795e-05,1.316373004556226e-05,1.298124357163033e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999561309814453,1.778065416147001e-05,1.3084156307741068e-05,1.298126153415069e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999566674232483,1.7268358533328865e-05,1.3076514733256772e-05,1.2981268355360953e-05
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999544769525528,1.9378906927158823e-05,1.3159243053451064e-05,1.2981240388398874e-05
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9999541938304901,1.9634366253740154e-05,1.3168066516300314e-05,1.2981236977793742e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9999543875455856,1.9479216462059412e-05,1.3133707398083061e-05,1.2981238796783146e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999563097953796,1.7616587228985736e-05,1.3084179272482288e-05,1.2981263353140093e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999564439058304,1.749091347846843e-05,1.3075454944555531e-05,1.2981265626876848e-05
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999561905860901,1.7742922409524908e-05,1.307534421357559e-05,1.298126198889804e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999575763940811,1.642850884309155e-05,1.3009342183067929e-05,1.2981280178792076e-05
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9999541789293289,1.9681042431329843e-05,1.3188797538532526e-05,1.2981235386178014e-05
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999560862779617,1.7856777276392677e-05,1.3088096238789149e-05,1.2981260397282313e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999562948942184,1.766638183653413e-05,1.3053118209427339e-05,1.2981263125766418e-05
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999572038650513,1.6747586414567195e-05,1.3054292594461003e-05,1.2981275176571216e-05
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999557733535767,1.8150831465391093e-05,1.310818015554105e-05,1.298125653192983e-05
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999557882547379,1.808735578379128e-05,1.3134400205672137e-05,1.298125653192983e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999569803476334,1.69648919836618e-05,1.3071124612906715e-05,1.2981272220713436e-05
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999557584524155,1.814090342122654e-05,1.3122565860612667e-05,1.298125653192983e-05
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999568611383438,1.7071160073101055e-05,1.3078714800940361e-05,1.2981270856471383e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999565780162811,1.738004698381701e-05,1.306127251154976e-05,1.2981267218492576e-05
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9999508857727051,2.266004185003112e-05,1.346558815384924e-05,1.2981194004169083e-05
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999564439058304,1.7511883697807207e-05,1.3077610219625058e-05,1.2981265172129497e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.999956026673317,1.7932779428520007e-05,1.3078137726552086e-05,1.2981259487787611e-05
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999567717313766,1.7174031199829187e-05,1.3078692973067518e-05,1.298126949222933e-05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9999467879533768,2.6332525521866046e-05,1.3884232430427801e-05,1.298131587645912e-05
CPTAC:BRCA:604,BRCA,BRCA,0.9999551326036453,1.870620508270804e-05,1.3197475936976844e-05,1.2981248119103839e-05
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999543279409409,1.9476949319141568e-05,1.3201091633163742e-05,1.298123811466212e-05
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999557435512543,1.8166697827837197e-05,1.3098557474222616e-05,1.2981256304556155e-05
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9999559968709946,1.796032051970542e-05,1.3050399957137415e-05,1.2981259715161286e-05
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999557584524155,1.8156222267862177e-05,1.3113603927195072e-05,1.298125653192983e-05
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999566823244095,1.728628967612167e-05,1.3060760693406337e-05,1.2981268355360953e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9999478757381439,2.5439305773033993e-05,1.3694912695427774e-05,1.2981330428374349e-05
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999555498361588,1.827444498303521e-05,1.3174327023079968e-05,1.29812540308194e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999560713768005,1.7831886680141906e-05,1.3099969464747119e-05,1.2981260852029664e-05
CPTAC:BRCA:21BR002,BRCA,BRCA,0.999958723783493,1.529732571725617e-05,1.2981294503333629e-05,1.2981294503333629e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9999542236328125,1.9608571392382146e-05,1.319075681749382e-05,1.2981236750420067e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999586790800095,1.536435138405068e-05,1.2981294503333629e-05,1.2981294503333629e-05
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999582469463348,1.580824209668208e-05,1.2981288136870717e-05,1.2981288136870717e-05
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999567121267319,1.7225356032213313e-05,1.308087189499929e-05,1.2981268582734629e-05
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999548494815826,1.8916615772468504e-05,1.3247646165837068e-05,1.2981245163246058e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999542683362961,1.9503078192428802e-05,1.3237363191365148e-05,1.2981237205167417e-05
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999565631151199,1.7362006019538967e-05,1.3093477946313214e-05,1.2981267218492576e-05
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9999565780162811,1.7345866581308655e-05,1.3080942608212354e-05,1.2981267218492576e-05
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9999562203884125,1.769045661603741e-05,1.3114198054609005e-05,1.2981262443645392e-05
CPTAC:LUAD:C3N-01799,LUAD,LUAD,1.3207324400354992e-05,1.3207324400354992e-05,0.032470115926116705,0.9675034880638123
CPTAC:LUAD:C3L-01890,LUAD,LUAD,1.321833701695141e-05,1.321833701695141e-05,0.034603367326781154,0.9653701931238174
CPTAC:LUAD:C3N-00572,LUAD,LUAD,1.3211734767537564e-05,1.3211734767537564e-05,0.03348678629845381,0.9664868265390396
CPTAC:LUAD:C3N-02423,LUAD,LUAD,1.3206856692704605e-05,1.3206856692704605e-05,0.03241005609743297,0.9675635397434235
CPTAC:LUAD:C3N-02729,LUAD,LUAD,1.3211025816417532e-05,1.3211025816417532e-05,0.03297379519790411,0.9669997692108154
CPTAC:LUAD:C3L-00263,LUAD,LUAD,1.3206797802922665e-05,1.3206797802922665e-05,0.03226056322455406,0.9677130430936813
CPTAC:LUAD:C3N-01410,LUAD,LUAD,1.3208441032475093e-05,1.3208441032475093e-05,0.03250078554265201,0.9674727916717529
CPTAC:LUAD:C3N-00578,LUAD,LUAD,1.3213115380494855e-05,1.3213115380494855e-05,0.03357806568965316,0.9663955420255661
CPTAC:LUAD:C3N-02587,LUAD,LUAD,1.3208192967795185e-05,1.3208192967795185e-05,0.0323641870636493,0.9676094055175781
CPTAC:LUAD:C3L-00893,LUAD,LUAD,1.3206757557782112e-05,1.3206757557782112e-05,0.03209850052371621,0.9678751081228256
CPTAC:LUAD:C3N-01488,LUAD,LUAD,1.3213596048444742e-05,1.3213596048444742e-05,0.03368299105204642,0.9662905633449554
CPTAC:LUAD:C3N-01413,LUAD,LUAD,1.321521290265082e-05,1.321521290265082e-05,0.03383478592149913,0.9661388099193573
CPTAC:LUAD:C3N-01030,LUAD,LUAD,1.3214362979852012e-05,1.3214362979852012e-05,0.03373602870851755,0.9662375152111053
CPTAC:LUAD:C3N-02588,LUAD,LUAD,1.3209998769525555e-05,1.3209998769525555e-05,0.03266135952435434,0.9673122316598892
CPTAC:LUAD:C3N-00552,LUAD,LUAD,1.3209805729275104e-05,1.3209805729275104e-05,0.03283293847925961,0.9671406596899033
CPTAC:LUAD:C3L-01889,LUAD,LUAD,1.3201611864133156e-05,1.3201611864133156e-05,0.03125203866511583,0.9687215387821198
CPTAC:LUAD:C3N-00169,LUAD,LUAD,1.3215848412073683e-05,1.3215848412073683e-05,0.033957226667553186,0.9660163670778275
CPTAC:LUAD:C3L-00422,LUAD,LUAD,1.3212781141191954e-05,1.3212781141191954e-05,0.03329339437186718,0.966680184006691
CPTAC:LUAD:C3L-00083,LUAD,LUAD,1.3214664932093001e-05,1.3214664932093001e-05,0.03375708684325218,0.9662164896726608
CPTAC:LUAD:C3N-00551,LUAD,LUAD,1.3213498050390626e-05,1.3213498050390626e-05,0.03348057880066335,0.9664929956197739
CPTAC:LUAD:C3N-02089,LUAD,LUAD,1.3219564607425127e-05,1.3219564607425127e-05,0.03478423389606178,0.9651893526315689
CPTAC:LUAD:C3L-01682,LUAD,LUAD,1.3211533314461121e-05,1.3211533314461121e-05,0.0331936099100858,0.9667799770832062
CPTAC:LUAD:C3N-01016,LUAD,LUAD,1.3218317462815321e-05,1.3218317462815321e-05,0.03446822031401098,0.9655053615570068
CPTAC:LUAD:C3N-00580,LUAD,LUAD,1.321139961873996e-05,1.321139961873996e-05,0.03305567265488207,0.9669179171323776
CPTAC:LUAD:C3N-02000,LUAD,LUAD,1.3213968031777767e-05,1.3213968031777767e-05,0.03365787584334612,0.9663157016038895
CPTAC:LUAD:C3N-01489,LUAD,LUAD,1.3214632645031088e-05,1.3214632645031088e-05,0.033793200738728046,0.9661803990602493
CPTAC:LUAD:C3N-00737,LUAD,LUAD,1.3215233593655284e-05,1.3215233593655284e-05,0.03387427981942892,0.9660993069410324
CPTAC:LUAD:C3N-01405,LUAD,LUAD,1.3213124020694522e-05,1.3213124020694522e-05,0.033381848596036434,0.9665917158126831
CPTAC:LUAD:C3N-01416,LUAD,LUAD,1.3214644695835887e-05,1.3214644695835887e-05,0.03372892155312002,0.9662446528673172
CPTAC:LUAD:C3N-02149,LUAD,LUAD,1.3215611488703871e-05,1.3215611488703871e-05,0.03389009018428624,0.9660834968090057
CPTAC:LUAD:C3N-02424,LUAD,LUAD,1.3217820878708153e-05,1.3217820878708153e-05,0.03454174613580108,0.965431809425354
CPTAC:LUAD:C3L-00279,LUAD,LUAD,1.3216951856520609e-05,1.3216951856520609e-05,0.0342682390473783,0.9657053351402283
CPTAC:LUAD:C3L-00095,LUAD,LUAD,1.3216803381510545e-05,1.3216803381510545e-05,0.03420295612886548,0.9657706171274185
CPTAC:LUAD:C3N-00559,LUAD,LUAD,1.320778756053187e-05,1.320778756053187e-05,0.0323699489235878,0.9676036834716797
CPTAC:LUAD:C3N-02572,LUAD,LUAD,1.3217797913966933e-05,1.3217797913966933e-05,0.03457422903738916,0.9653993397951126
CPTAC:LUAD:C3L-02345,LUAD,LUAD,1.3213710190029815e-05,1.3213710190029815e-05,0.03342049662023783,0.9665530920028687
CPTAC:LUAD:C3L-00510,LUAD,LUAD,1.32092141029716e-05,1.32092141029716e-05,0.03264520806260407,0.9673283696174622
CPTAC:LUAD:C3L-00093,LUAD,LUAD,1.3217897958384128e-05,1.3217897958384128e-05,0.03434937493875623,0.965624213218689
CPTAC:LUAD:C3L-00913,LUAD,LUAD,1.3211431223680847e-05,1.3211431223680847e-05,0.03306584246456623,0.966907724738121
CPTAC:LUAD:C3L-00412,LUAD,LUAD,1.321648073826509e-05,1.321648073826509e-05,0.03414813848212361,0.9658254086971283
CPTAC:LUAD:C3N-01415,LUAD,LUAD,1.3215421176937525e-05,1.3215421176937525e-05,0.03388771181926131,0.9660858660936356
CPTAC:LUAD:C3N-00549,LUAD,LUAD,1.3208961036070832e-05,1.3208961036070832e-05,0.03268822957761586,0.9672853797674179
CPTAC:LUAD:C3N-02433,LUAD,LUAD,1.3209276858106023e-05,1.3209276858106023e-05,0.032717940397560596,0.9672556519508362
CPTAC:LUAD:C3N-01021,LUAD,LUAD,1.3211734540163889e-05,1.3211734540163889e-05,0.033351688645780087,0.9666218757629395
CPTAC:LUAD:C3L-01330,LUAD,LUAD,1.3216169236329733e-05,1.3216169236329733e-05,0.03425545175559819,0.965718150138855
CPTAC:LUAD:C3N-00203,LUAD,LUAD,1.3211179975769483e-05,1.3211179975769483e-05,0.03311823261901736,0.9668553620576859
CPTAC:LUAD:C3N-00574,LUAD,LUAD,1.3213882311902125e-05,1.3213882311902125e-05,0.03380023711360991,0.9661733061075211
CPTAC:LUAD:C3N-01071,LUAD,LUAD,1.321182026003953e-05,1.321182026003953e-05,0.03306589834392071,0.9669077098369598
CPTAC:LUAD:C3N-00550,LUAD,LUAD,1.3209972848926554e-05,1.3209972848926554e-05,0.03273869934491813,0.9672348946332932
CPTAC:LUAD:C3N-00167,LUAD,LUAD,1.3215869785199175e-05,1.3215869785199175e-05,0.033860024996101856,0.9661135375499725
CPTAC:LUAD:C3L-00001,LUAD,LUAD,1.3215242233854951e-05,1.3215242233854951e-05,0.03409612039104104,0.9658774435520172
CPTAC:LUAD:C3L-01632,LUAD,LUAD,1.3209410099079832e-05,1.3209410099079832e-05,0.03264373471029103,0.9673298597335815
CPTAC:LUAD:C3N-02155,LUAD,LUAD,1.3210339375291369e-05,1.3210339375291369e-05,0.032870114548131824,0.9671034663915634
CPTAC:LUAD:C3N-00217,LUAD,LUAD,1.3210808447183808e-05,1.3210808447183808e-05,0.033033187966793776,0.9669404029846191
CPTAC:LUAD:C3N-02002,LUAD,LUAD,1.3211526038503507e-05,1.3211526038503507e-05,0.033173371804878116,0.9668002128601074
CPTAC:LUAD:C3N-02145,LUAD,LUAD,1.3214769978731056e-05,1.3214769978731056e-05,0.03389485040679574,0.9660787284374237
CPTAC:LUAD:C3L-02219,LUAD,LUAD,1.3211163832238526e-05,1.3211163832238526e-05,0.033066760282963514,0.966906800866127
CPTAC:LUAD:C3N-02586,LUAD,LUAD,1.3218436606621253e-05,1.3218436606621253e-05,0.03457806305959821,0.965395525097847
CPTAC:LUAD:C3N-00180,LUAD,LUAD,1.3212609246693319e-05,1.3212609246693319e-05,0.033455970231443644,0.9665176123380661
CPTAC:LUAD:C3N-00704,LUAD,LUAD,1.3207197298470419e-05,1.3207197298470419e-05,0.032364377519115806,0.9676092118024826
CPTAC:LUAD:C3N-02158,LUAD,LUAD,1.3205522463977104e-05,1.3205522463977104e-05,0.03215219941921532,0.9678213894367218
CPTAC:LUAD:C3N-02421,LUAD,LUAD,1.3210020824772073e-05,1.3210020824772073e-05,0.032830560114234686,0.9671430140733719
CPTAC:LUAD:C3N-00556,LUAD,LUAD,1.3208325526647968e-05,1.3208325526647968e-05,0.032560433028265834,0.9674131721258163
CPTAC:LUAD:C3N-01072,LUAD,LUAD,1.3212962812758633e-05,1.3212962812758633e-05,0.033413929864764214,0.966559648513794
CPTAC:LUAD:C3L-00094,LUAD,LUAD,1.3209426469984464e-05,1.3209426469984464e-05,0.03275760542601347,0.967215970158577
CPTAC:LUAD:C3L-00144,LUAD,LUAD,1.3217976857049507e-05,1.3217976857049507e-05,0.03440073365345597,0.9655728489160538
CPTAC:LUAD:C3N-00223,LUAD,LUAD,1.3214931186666945e-05,1.3214931186666945e-05,0.03402671404182911,0.9659468531608582
CPTAC:LUAD:C3L-01924,LUAD,LUAD,1.3215696753832162e-05,1.3215696753832162e-05,0.03404153045266867,0.9659320712089539
CPTAC:LUAD:C3N-00433,LUAD,LUAD,1.3223108908277936e-05,1.3223108908277936e-05,0.03551079495809972,0.9644627720117569
CPTAC:LUAD:C3L-01683,LUAD,LUAD,1.3217707191870431e-05,1.3217707191870431e-05,0.0345182956662029,0.9654552638530731
CPTAC:LUAD:C3N-00293,LUAD,LUAD,1.321276135968219e-05,1.321276135968219e-05,0.033448881236836314,0.9665247052907944
CPTAC:LUAD:C3N-02380,LUAD,LUAD,1.321835793532955e-05,1.3395353107625851e-05,0.03540940070524812,0.9645639955997467
CPTAC:LUAD:C3L-00009,LUAD,LUAD,1.3220269693192677e-05,1.3220269693192677e-05,0.034992273431271315,0.9649813026189804
CPTAC:LUAD:C3N-00546,LUAD,LUAD,1.3214465752753313e-05,1.3214465752753313e-05,0.033704218454658985,0.9662693440914154
CPTAC:LUAD:C3N-01414,LUAD,LUAD,1.3215797025623033e-05,1.3215797025623033e-05,0.03411627467721701,0.9658572822809219
CPTAC:LUAD:C3N-02087,LUAD,LUAD,1.3216899333201582e-05,1.3216899333201582e-05,0.03440833603963256,0.9655652344226837
