sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9999999978267745,3.9685096488296296e-11,9.821933225146725e-10,1.1513470974805767e-09
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999999982662298,3.266461027190646e-11,7.179973952241038e-10,9.831081160086048e-10
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999999982343385,3.4287781554200474e-11,7.440619084910384e-10,9.873119761380417e-10
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999999983696697,3.027691577413102e-11,5.800503231644103e-10,1.0200031392388298e-09
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999999983895845,3.3659380868088385e-11,5.563511468945906e-10,1.0204048152111378e-09
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999999979035499,5.339947495333968e-11,9.439585178652265e-10,1.0990921624063326e-09
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999999976293504,3.907667484969927e-11,9.213197492017318e-10,1.410253099358477e-09
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999999980844478,3.997700996697586e-11,8.278522032010954e-10,1.0477231055192528e-09
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999999981408701,4.6275857728283526e-11,9.137505650207547e-10,8.991034389223701e-10
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999999979306246,4.363696458795517e-11,8.2945373644001e-10,1.1962846600452007e-09
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999999978915528,4.15494578540461e-11,8.015951726752828e-10,1.2653026517306484e-09
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999999979510473,3.9905772578246814e-11,7.500261572188852e-10,1.2590207554210713e-09
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999999978296222,3.858037769650062e-11,7.849009321988479e-10,1.3468964814293983e-09
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999999983243357,3.377240809237148e-11,6.588022214777155e-10,9.83089632577707e-10
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999999980618817,4.1250193689394186e-11,8.218158301389893e-10,1.0750524630705583e-09
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9999999982682842,3.7642760959889117e-11,9.235248044163409e-10,7.705482401144328e-10
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999999981427035,4.587543087880343e-11,7.631590757300736e-10,1.048262083187709e-09
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999999981915431,3.727188276615884e-11,8.700824076867707e-10,9.011026852941386e-10
CPTAC:BRCA:01BR033,BRCA,BRCA,0.999999998211973,3.944465285828849e-11,7.53265586806976e-10,9.95316720553769e-10
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9999999983247881,3.4871877550131087e-11,6.354174207790008e-10,1.0049225781600939e-09
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999999984202617,3.307999519080489e-11,6.940770092505021e-10,8.525814356289935e-10
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999999982932947,3.274343614051128e-11,6.412205235074259e-10,1.0327413634821096e-09
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999999979787311,5.643365259371591e-11,9.143141170764477e-10,1.0505210916152092e-09
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999999979108074,4.343354097857916e-11,8.815994820224093e-10,1.1641593657910705e-09
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999999983168625,3.4847013940743227e-11,7.092542162809055e-10,9.390362530845161e-10
CPTAC:BRCA:11BR050,BRCA,BRCA,0.999999998268226,3.396311545737131e-11,7.26822565383635e-10,9.709882717140137e-10
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999999979347423,4.482008114044773e-11,9.223068265042073e-10,1.098130829422278e-09
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999999983482419,3.330315103982287e-11,6.74088058785732e-10,9.443669139013626e-10
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999999981244043,4.020799221332956e-11,7.219113709960774e-10,1.1134762643833625e-09
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999999979398834,4.0682591014601384e-11,8.602109172210764e-10,1.1592231238074655e-09
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9999999980640557,4.565851863747998e-11,8.941813941641065e-10,9.961043695909376e-10
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999999982340599,3.793114176843665e-11,6.444041652289142e-10,1.083604848428652e-09
CPTAC:BRCA:03BR005,BRCA,BRCA,0.999999998286632,3.577256529783766e-11,7.607235997057153e-10,9.168718447598977e-10
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999999981499592,4.00178311319725e-11,7.567835290413978e-10,1.0532394091821806e-09
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9999999979954179,5.605508162656152e-11,8.06808654802002e-10,1.1417182941370577e-09
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999999981011061,4.207093080292825e-11,6.463668582251239e-10,1.210456208339669e-09
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999999979365868,4.256669591156409e-11,8.741802814003001e-10,1.1466662826697626e-09
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999999975365812,5.3873081705947114e-11,1.1267320692466786e-09,1.2828135531475913e-09
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9999999978663598,5.3569363356136205e-11,9.028572726329129e-10,1.1772136114941048e-09
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999999979118493,4.1212118088428025e-11,8.324952041058961e-10,1.2144432475952073e-09
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9999999981821573,4.409865295043158e-11,7.571849338019345e-10,1.016559046338279e-09
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999999979072193,4.037016630188685e-11,9.270423711885758e-10,1.1253681603326212e-09
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999999981079408,3.406983482100166e-11,7.113184598624709e-10,1.1466710700815775e-09
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999999982495738,3.8848985887787873e-11,7.007068743358718e-10,1.010870319586165e-09
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9999999979550785,5.3804713791973374e-11,8.698134065841165e-10,1.1213034014330899e-09
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999999982010228,3.6300314018272136e-11,7.90275778804135e-10,9.72401090811299e-10
CPTAC:BRCA:06BR005,BRCA,BRCA,0.999999998316219,3.6909319570299466e-11,6.915397669609004e-10,9.553321193000027e-10
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999999978675076,4.681338313072032e-11,8.963173133049674e-10,1.1893616694533681e-09
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999999982634271,3.259010844173502e-11,7.737053269977913e-10,9.302775718803917e-10
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999999980219594,3.519622005253742e-11,8.917783503157792e-10,1.051066035655302e-09
CPTAC:BRCA:01BR025,BRCA,BRCA,0.999999998116209,3.8824021317614184e-11,6.195896827610668e-10,1.2253773558242047e-09
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999999979184618,4.184745584195843e-11,8.319642513978753e-10,1.2077263028447477e-09
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999999982538461,3.143302070651605e-11,6.808191492156424e-10,1.0339018252582237e-09
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999999978067505,5.133430963294522e-11,9.348338082317503e-10,1.207081340081475e-09
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9999999972169638,7.421466674963788e-11,1.2226982219508104e-09,1.4861232647869011e-09
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999999981117784,3.366728554883488e-11,7.916193081843007e-10,1.0629349126586577e-09
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999999977500137,5.4778783127635784e-11,9.550655900922481e-10,1.2401418078870983e-09
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999999979683587,4.508181867902632e-11,1.045322357348034e-09,9.412371362271252e-10
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999999982879241,3.464881686327578e-11,8.173493159350091e-10,8.600778115926008e-10
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999999982211825,4.072277250760149e-11,8.335386839005104e-10,9.045561929953548e-10
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999999980276346,4.539735215641129e-11,9.54969096644114e-10,9.719989929264868e-10
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9999999977685378,4.8344026163906054e-11,1.3431047998063201e-09,8.400134273153633e-10
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9999999981311791,4.779009325570664e-11,9.387469799633374e-10,8.822837888965577e-10
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999999981027434,3.090596731823996e-11,8.66093612992676e-10,1.0002570671371041e-09
CPTAC:BRCA:22BR006,BRCA,BRCA,0.99999999818753,3.551442509365676e-11,8.004506634678198e-10,9.76504765585858e-10
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999999984183778,3.266519039398549e-11,7.433722088845192e-10,8.055847105836479e-10
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999999982889964,3.722726391776423e-11,5.821174958382619e-10,1.091658818026345e-09
CPTAC:BRCA:01BR040,BRCA,BRCA,0.999999997974848,5.890617981842245e-11,1.0577079783895116e-09,9.085378390303392e-10
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999999981383835,4.201274213895212e-11,8.329647400770099e-10,9.866390236206897e-10
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999999982606211,3.8648463036664957e-11,7.348379685022205e-10,9.658925504356775e-10
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999999985153201,3.2636828023890276e-11,6.090202294480468e-10,8.4302289194667e-10
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999999981390106,4.438825568431623e-11,8.163765477967105e-10,1.0002244612030838e-09
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999999978973103,4.6937443780658365e-11,8.949268866633427e-10,1.1608254292605538e-09
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999999983413613,3.7795185287465264e-11,6.76585296569782e-10,9.442580464063335e-10
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999999980687946,3.3094683182280054e-11,8.191005262903473e-10,1.079010133511959e-09
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999999980862648,3.685043694774424e-11,8.29478586480675e-10,1.0474059942023132e-09
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999999982988845,3.375900643263942e-11,6.106573265861409e-10,1.0566991918720673e-09
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9999999973317322,6.694435417731341e-11,1.4993234902735066e-09,1.101999941396617e-09
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999999982173291,3.448145893945777e-11,6.631477876158201e-10,1.0850415063910878e-09
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999999981578283,3.9702717486967043e-11,8.044642632482284e-10,9.980047419709175e-10
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999999980972878,3.344671911818996e-11,6.801922367964634e-10,1.1890733631562304e-09
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9999999981278422,8.004698626231774e-11,7.610896520010064e-10,1.0310211862220243e-09
CPTAC:BRCA:604,BRCA,BRCA,0.9999999980793691,4.58654037219404e-11,8.910300500931426e-10,9.837354064226732e-10
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999999979857659,5.683144577215948e-11,9.251024600966012e-10,1.0323002002626961e-09
CPTAC:BRCA:15BR003,BRCA,BRCA,0.99999999835914,3.245931844708696e-11,6.91210969431894e-10,9.171898145710817e-10
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9999999984229232,3.5139790573603125e-11,6.878907932620978e-10,8.540463677485319e-10
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999999981907276,3.58188562463712e-11,8.719351621292534e-10,9.015182689490182e-10
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999999980269949,3.601839496392708e-11,7.498157303621769e-10,1.1871709895790346e-09
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9999999980189622,9.318963463414664e-11,7.757877990499009e-10,1.1120604104294858e-09
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999999979781767,5.422665380359147e-11,8.974991153429942e-10,1.0700975958537178e-09
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999999978660705,5.21238076580139e-11,8.585731514872392e-10,1.2232325848994557e-09
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999999981296654,3.592357167902208e-11,7.68534511226962e-10,1.0658763045268666e-09
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9999999978978326,5.183305072036694e-11,8.858623608386225e-10,1.1644720700991131e-09
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999999984047148,3.328118209975701e-11,6.581052323651955e-10,9.038988604344068e-10
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999999975896086,5.6728987653497135e-11,1.0144794299238032e-09,1.3391829020605384e-09
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999999982269928,3.9468235733496116e-11,6.871279785449935e-10,1.046411023568395e-09
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999999977675075,5.153623814813522e-11,9.087567631838667e-10,1.272199388907015e-09
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999999980812012,4.7161472497328745e-11,8.330174810044874e-10,1.0386197629516789e-09
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999999983301947,3.483731918062713e-11,6.61729450841058e-10,9.732385435561036e-10
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9999999982063779,3.661163813274861e-11,6.572436253244157e-10,1.0997669416540637e-09
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9999999981277672,4.307195850160583e-11,6.39774443354629e-10,1.189386463304306e-09
CPTAC:LUAD:C3N-01799,LUAD,LUAD,2.9522503792870717e-09,4.102195145824258e-12,1.9330589704401897e-05,0.9999806664539431
CPTAC:LUAD:C3L-01890,LUAD,LUAD,3.119265005379446e-09,4.372897064337878e-12,1.9833303710747684e-05,0.9999801635726513
CPTAC:LUAD:C3N-00572,LUAD,LUAD,3.0039639160749086e-09,4.227381501362276e-12,1.846490465384503e-05,0.9999815320871549
CPTAC:LUAD:C3N-02423,LUAD,LUAD,2.826482149096268e-09,4.228773742071444e-12,1.8199186147540358e-05,0.9999817979831416
CPTAC:LUAD:C3N-02729,LUAD,LUAD,3.1357348260842325e-09,4.2752904973232766e-12,2.028005755553334e-05,0.9999797168024342
CPTAC:LUAD:C3L-00263,LUAD,LUAD,3.319672690039972e-09,4.970844954814935e-12,1.8186618602380622e-05,0.9999818100567539
CPTAC:LUAD:C3N-01410,LUAD,LUAD,2.812829414058428e-09,3.697393687377545e-12,1.8015056026871547e-05,0.9999819821274464
CPTAC:LUAD:C3N-00578,LUAD,LUAD,2.866727796995913e-09,4.032280683554186e-12,1.7911986083866564e-05,0.999982085143156
CPTAC:LUAD:C3N-02587,LUAD,LUAD,3.0424550829776888e-09,3.876705460577636e-12,1.9460037191414326e-05,0.9999805369164768
CPTAC:LUAD:C3L-00893,LUAD,LUAD,2.9761039328419296e-09,4.35782389722874e-12,1.8574005191979037e-05,0.9999814230143462
CPTAC:LUAD:C3N-01488,LUAD,LUAD,3.110347673500067e-09,4.160812808560945e-12,2.0567322956434485e-05,0.999979429562535
CPTAC:LUAD:C3N-01413,LUAD,LUAD,3.125346162201659e-09,4.0938019739295836e-12,1.968528019419069e-05,0.9999803115903659
CPTAC:LUAD:C3N-01030,LUAD,LUAD,3.136895122343538e-09,4.331814487347436e-12,2.030892301892534e-05,0.9999796879357542
CPTAC:LUAD:C3N-02588,LUAD,LUAD,3.1568960854690176e-09,4.745566592657785e-12,1.9555607598144464e-05,0.9999804412307602
CPTAC:LUAD:C3N-00552,LUAD,LUAD,3.1405364049351143e-09,4.310139064957684e-12,1.6881990312648234e-05,0.9999831148648409
CPTAC:LUAD:C3L-01889,LUAD,LUAD,3.055939883100016e-09,4.5006213638961e-12,1.701325711140673e-05,0.9999829836824481
CPTAC:LUAD:C3N-00169,LUAD,LUAD,3.033164008048436e-09,4.288591646281264e-12,2.0669953677194322e-05,0.9999793270088702
CPTAC:LUAD:C3L-00422,LUAD,LUAD,3.431226887515974e-09,4.8586184962471645e-12,2.0823515509379e-05,0.999979173048405
CPTAC:LUAD:C3L-00083,LUAD,LUAD,3.3139546659022246e-09,4.270099422922139e-12,2.1159496145530772e-05,0.9999788371856297
CPTAC:LUAD:C3N-00551,LUAD,LUAD,2.9755175595713144e-09,4.463600954868133e-12,2.0068888255875776e-05,0.9999799281317631
CPTAC:LUAD:C3N-02089,LUAD,LUAD,3.2074016232413123e-09,4.1212036294478216e-12,2.1706003170798404e-05,0.9999782907853064
CPTAC:LUAD:C3L-01682,LUAD,LUAD,3.2492844594399576e-09,3.7851340938326314e-12,1.9462087979617987e-05,0.9999805346589508
CPTAC:LUAD:C3N-01016,LUAD,LUAD,2.995312838039003e-09,4.1071898126147886e-12,1.992674940765368e-05,0.9999800702511723
CPTAC:LUAD:C3N-00580,LUAD,LUAD,2.988363556182416e-09,4.2493476001508915e-12,1.9991391328034927e-05,0.9999800056160592
CPTAC:LUAD:C3N-02000,LUAD,LUAD,3.205660102653867e-09,3.98599069890717e-12,1.998077205393303e-05,0.9999800160183
CPTAC:LUAD:C3N-01489,LUAD,LUAD,3.0702980379733293e-09,4.412676959196011e-12,2.014994825452169e-05,0.9999798469770347
CPTAC:LUAD:C3N-00737,LUAD,LUAD,3.367836918915184e-09,4.444335599484573e-12,2.0878992703174755e-05,0.9999791176350156
CPTAC:LUAD:C3N-01405,LUAD,LUAD,3.104159379706645e-09,4.1530314446229255e-12,2.070157849857377e-05,0.999979295313189
CPTAC:LUAD:C3N-01416,LUAD,LUAD,3.2739294945174667e-09,4.197386459922545e-12,2.1913023148625003e-05,0.9999780836987244
CPTAC:LUAD:C3N-02149,LUAD,LUAD,3.1375007660315624e-09,4.027963368462662e-12,2.2107801184006674e-05,0.9999778890572872
CPTAC:LUAD:C3N-02424,LUAD,LUAD,3.5430592372898832e-09,4.87965277723627e-12,2.1009936658143213e-05,0.999978986515403
CPTAC:LUAD:C3L-00279,LUAD,LUAD,3.339094486385472e-09,4.36906870756118e-12,2.2039773128974063e-05,0.9999779568834075
CPTAC:LUAD:C3L-00095,LUAD,LUAD,3.1513620736702232e-09,4.2697556801063124e-12,2.0033152595434704e-05,0.9999799636917727
CPTAC:LUAD:C3N-00559,LUAD,LUAD,3.0331051936639303e-09,4.045311741799021e-12,1.9208736878520052e-05,0.999980788225971
CPTAC:LUAD:C3N-02572,LUAD,LUAD,3.2415196090071602e-09,4.323980699371538e-12,1.948174021136827e-05,0.999980515013945
CPTAC:LUAD:C3L-02345,LUAD,LUAD,3.2109462156115253e-09,4.465122212806845e-12,1.936925490228132e-05,0.9999806275296863
CPTAC:LUAD:C3L-00510,LUAD,LUAD,3.385712946436381e-09,4.5923364125598734e-12,1.93527854406574e-05,0.999980643824254
CPTAC:LUAD:C3L-00093,LUAD,LUAD,3.3724640024791395e-09,4.843100436294111e-12,2.0119497291840663e-05,0.9999798771254009
CPTAC:LUAD:C3L-00913,LUAD,LUAD,3.022210322008536e-09,3.948069823638671e-12,2.0896867848876138e-05,0.9999791001059928
CPTAC:LUAD:C3L-00412,LUAD,LUAD,2.8680609120489816e-09,3.994173163547612e-12,1.881693328955971e-05,0.9999811801946553
CPTAC:LUAD:C3N-01415,LUAD,LUAD,2.9916767208826005e-09,4.028421701273108e-12,1.9819373213237632e-05,0.9999801776310816
CPTAC:LUAD:C3N-00549,LUAD,LUAD,2.913636984103221e-09,4.091264375709666e-12,1.843510196202643e-05,0.9999815619803096
CPTAC:LUAD:C3N-02433,LUAD,LUAD,2.843366552752615e-09,3.873934604945801e-12,1.8907646534810742e-05,0.9999810895062247
CPTAC:LUAD:C3N-01021,LUAD,LUAD,3.2100448305136643e-09,4.600160926538768e-12,2.0317442225719398e-05,0.9999796793431293
CPTAC:LUAD:C3L-01330,LUAD,LUAD,3.0436382309234014e-09,4.365801615643333e-12,2.2245752552172486e-05,0.9999777511994438
CPTAC:LUAD:C3N-00203,LUAD,LUAD,3.1804613242187515e-09,4.6414141732775984e-12,1.975386958295144e-05,0.9999802429453142
CPTAC:LUAD:C3N-00574,LUAD,LUAD,3.1164378517908024e-09,4.465322744813196e-12,1.9377280562734518e-05,0.9999806195985341
CPTAC:LUAD:C3N-01071,LUAD,LUAD,2.8728576187907596e-09,4.622361772519058e-12,1.932433614269604e-05,0.9999806727863774
CPTAC:LUAD:C3N-00550,LUAD,LUAD,3.111213694637625e-09,4.6294256940665744e-12,1.8998865399954548e-05,0.9999809980187568
CPTAC:LUAD:C3N-00167,LUAD,LUAD,3.107275020389382e-09,4.501854428115376e-12,1.9163875898839284e-05,0.9999808330123243
CPTAC:LUAD:C3L-00001,LUAD,LUAD,3.2547987649264216e-09,4.353321382027034e-12,1.9264406948886976e-05,0.999980732333899
CPTAC:LUAD:C3L-01632,LUAD,LUAD,3.0303332135997724e-09,4.434706427400915e-12,1.9988596046765146e-05,0.9999800083691853
CPTAC:LUAD:C3N-02155,LUAD,LUAD,2.978120533521723e-09,4.0999862629619194e-12,2.1861276618861378e-05,0.9999781357411606
CPTAC:LUAD:C3N-00217,LUAD,LUAD,3.2618430721624336e-09,4.2417117842741494e-12,2.1980263652994083e-05,0.9999780164702623
CPTAC:LUAD:C3N-02002,LUAD,LUAD,3.042030494854053e-09,4.038161476355184e-12,2.085922253152665e-05,0.9999791377313999
CPTAC:LUAD:C3N-02145,LUAD,LUAD,3.0725085963311377e-09,4.550950724098208e-12,1.989864074730624e-05,0.9999800982821933
CPTAC:LUAD:C3L-02219,LUAD,LUAD,2.9934454447113765e-09,4.5521334558730295e-12,1.8736047206296087e-05,0.9999812609547962
CPTAC:LUAD:C3N-02586,LUAD,LUAD,2.8708531768093472e-09,4.405294095590062e-12,1.9318929347687325e-05,0.9999806781953937
CPTAC:LUAD:C3N-00180,LUAD,LUAD,2.7985142362694183e-09,4.237094276286337e-12,2.0706730042109618e-05,0.9999792904672065
CPTAC:LUAD:C3N-00704,LUAD,LUAD,2.977030371300166e-09,4.0841680755697635e-12,2.039782953241867e-05,0.999979599189353
CPTAC:LUAD:C3N-02158,LUAD,LUAD,3.0041870218798346e-09,4.26900030002343e-12,1.923965401589285e-05,0.9999807573375281
CPTAC:LUAD:C3N-02421,LUAD,LUAD,3.3641574185541154e-09,4.322355899322926e-12,1.963744180458704e-05,0.9999803591897157
CPTAC:LUAD:C3N-00556,LUAD,LUAD,3.1499449219815475e-09,4.2623573557870256e-12,1.935300296708117e-05,0.9999806438428256
CPTAC:LUAD:C3N-01072,LUAD,LUAD,2.9223868263810245e-09,4.345680072526458e-12,1.731930272319328e-05,0.9999826777705443
CPTAC:LUAD:C3L-00094,LUAD,LUAD,2.9366748207379062e-09,4.276272498849357e-12,1.9422857408358696e-05,0.9999805742016405
CPTAC:LUAD:C3L-00144,LUAD,LUAD,2.8968502145911732e-09,4.2562797703482226e-12,1.749012901546989e-05,0.999982506969878
CPTAC:LUAD:C3N-00223,LUAD,LUAD,2.9853952207443846e-09,4.074068806079996e-12,1.8305484447320375e-05,0.9999816915260834
CPTAC:LUAD:C3L-01924,LUAD,LUAD,3.347662593350485e-09,4.727085265554405e-12,2.1682873549072552e-05,0.9999783137740612
CPTAC:LUAD:C3N-00433,LUAD,LUAD,3.168780445499326e-09,4.167439162754336e-12,2.0479473755693633e-05,0.9999795173532964
CPTAC:LUAD:C3L-01683,LUAD,LUAD,3.2633927438882097e-09,4.250807224817968e-12,1.9668496221610774e-05,0.9999803282361349
CPTAC:LUAD:C3N-00293,LUAD,LUAD,3.290344503699416e-09,4.3391444414803565e-12,1.9448510313551203e-05,0.9999805481950027
CPTAC:LUAD:C3N-02380,LUAD,LUAD,3.6149834842979705e-09,5.115357549107627e-12,2.044228760826005e-05,0.9999795540922929
CPTAC:LUAD:C3L-00009,LUAD,LUAD,3.2791788316176892e-09,4.297798564865592e-12,2.214237256949679e-05,0.9999778543439537
CPTAC:LUAD:C3N-00546,LUAD,LUAD,3.1061266070959884e-09,4.411561655537896e-12,2.061581341341289e-05,0.9999793810760483
CPTAC:LUAD:C3N-01414,LUAD,LUAD,3.381907727159711e-09,4.710040385937772e-12,2.259425500569694e-05,0.9999774023583765
CPTAC:LUAD:C3N-02087,LUAD,LUAD,3.172711609539336e-09,4.083915276021724e-12,2.098484422513228e-05,0.9999790119789794
CPTAC:LUAD:C3L-00140,LUAD,LUAD,3.0869347441747125e-09,4.224721429738603e-12,1.9863239658672813e-05,0.9999801336691818
