sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999995571238283,1.2769026755140158e-07,1.3217809076214208e-07,1.8300781336301363e-07
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9999996569546422,1.1217104296223324e-07,1.1378992129959025e-07,1.1708439352325151e-07
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999993580152473,1.8602270237056376e-07,1.9514236259502225e-07,2.608196878308461e-07
CPTAC:BRCA:11BR053,BRCA,BRCA,0.999999660849798,1.0909042523923068e-07,1.100486602897239e-07,1.200111164331141e-07
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999994960576483,1.4706442367263437e-07,1.5374764630435783e-07,2.0313028180871827e-07
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999993239622635,1.7989786562721024e-07,2.0866999621054562e-07,2.8746987473842113e-07
CPTAC:BRCA:18BR002,BRCA,BRCA,0.999999337215786,1.8539252941774493e-07,1.964942156020256e-07,2.808974689258799e-07
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999993348063575,1.8275293556744203e-07,2.006895288801967e-07,2.8175117799827965e-07
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999993789065955,1.7930357552868644e-07,1.8657853478624136e-07,2.552112940448977e-07
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999993679436132,1.8287228379417806e-07,1.8975941872991016e-07,2.5942468430446507e-07
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999993727343564,1.8057756833409953e-07,1.892322539651275e-07,2.57455821386569e-07
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999996545311518,1.1246914098833034e-07,1.1674564641555208e-07,1.1625406069573019e-07
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999996738555617,1.0352332728978184e-07,1.1018276159166554e-07,1.1243834943486538e-07
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999996265184716,1.0953099332787097e-07,1.1509305972220935e-07,1.4885747529747897e-07
CPTAC:BRCA:20BR005,BRCA,BRCA,0.999999584684386,1.272337406791421e-07,1.3199113748071237e-07,1.5609073586467776e-07
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999996516746774,1.1236990573909918e-07,1.1841170872605694e-07,1.1754370795895054e-07
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999996522367253,1.1246727912986175e-07,1.1841169248302926e-07,1.1688430305342684e-07
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999993767339437,1.7931444843717035e-07,1.9495747000750037e-07,2.4899413775179117e-07
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999993697186282,1.825703473293478e-07,1.9426975964130882e-07,2.534412647197862e-07
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999993585305744,1.86165130645065e-07,1.9520164982757522e-07,2.601026451284256e-07
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999993776277285,1.8258991282906248e-07,1.9201125534576031e-07,2.4777110335727826e-07
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9999991869465448,2.3390462136080886e-07,2.473168199464937e-07,3.318320139228463e-07
CPTAC:BRCA:11BR019,BRCA,BRCA,0.999999721546718,9.136532861275012e-08,9.084089626363251e-08,9.624705693606682e-08
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999992653915954,2.0826060602049718e-07,2.232049949061025e-07,3.031428036908065e-07
CPTAC:BRCA:01BR033,BRCA,BRCA,0.999999359637896,1.8405760243546163e-07,1.911279841428414e-07,2.651765173617577e-07
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9999993617472217,1.863551995867772e-07,1.9540375144137848e-07,2.564938273152956e-07
CPTAC:BRCA:11BR013,BRCA,BRCA,0.999999382628479,1.7913839368354878e-07,1.9180764574494724e-07,2.4642548148670776e-07
CPTAC:BRCA:03BR010,BRCA,BRCA,0.999999358249759,1.8618244310365895e-07,1.9355399615897427e-07,2.6201380157606544e-07
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999994989376342,1.4863252924975284e-07,1.590219903393362e-07,1.9340784618526546e-07
CPTAC:BRCA:11BR030,BRCA,BRCA,0.999999371399493,1.8796374315346834e-07,1.8609706353782007e-07,2.545397002255911e-07
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999993566128114,1.8387149602266622e-07,1.9634230148655132e-07,2.631733911435991e-07
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999993315925655,1.859662318306586e-07,1.9788381054771098e-07,2.845573921608923e-07
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999993829133027,1.821743995076576e-07,1.89894679802492e-07,2.4501761806960604e-07
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999993608016284,1.8368256960698698e-07,1.9613224158295764e-07,2.5938356039181524e-07
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999993807739973,1.8135639367636946e-07,1.8993737511667535e-07,2.4793223393590483e-07
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999993761801259,1.822387024784678e-07,1.9159997623260257e-07,2.4998119542066426e-07
CPTAC:BRCA:01BR031,BRCA,BRCA,0.999999289336104,2.1013310977159383e-07,2.1592168590932498e-07,2.846091001632827e-07
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999995841479964,1.2724607909946107e-07,1.2658210082324626e-07,1.6202382358385228e-07
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999992223604455,2.0534812801187414e-07,2.4474761013012245e-07,3.2754381629201477e-07
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999993735519848,1.8223883280649387e-07,1.9331028792281186e-07,2.5089889454244277e-07
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9999994270243127,1.8640429442466821e-07,1.6828793753437256e-07,2.1828345536577e-07
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999995256122152,1.4006718103606621e-07,1.3886518408727475e-07,1.9545541958847612e-07
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999992557290575,2.1333169767893368e-07,2.2106281433019127e-07,3.098764305184273e-07
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999993448960549,1.9215951488917732e-07,1.9493001262345156e-07,2.680144177492399e-07
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9999994887632468,1.5584575686213903e-07,1.5975280924376656e-07,1.9563818709843122e-07
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999996688605753,1.0751800135849678e-07,1.1243309412332507e-07,1.1118832923557758e-07
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9999995474637451,1.1083366011939138e-07,1.9428806834881617e-07,1.474145264414888e-07
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999992752109685,1.9355337254544113e-07,2.5177986077012227e-07,2.7945579814752544e-07
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999996521066832,1.1238350458682708e-07,1.1840650026478024e-07,1.1710331200838418e-07
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999996733887209,1.071412214854412e-07,1.0956886255756301e-07,1.0990119518806755e-07
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9999997135091208,9.336791842367139e-08,9.868265744421527e-08,9.444030348027935e-08
CPTAC:BRCA:11BR055,BRCA,BRCA,0.999999357093726,1.8385278898822656e-07,1.963031374328592e-07,2.627503478253039e-07
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999995832292883,1.2761620289887588e-07,1.2668167151263296e-07,1.624728372227574e-07
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999992964096425,2.0678050586119394e-07,2.198296777829693e-07,2.769801739408873e-07
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999993320478393,1.8406739440491092e-07,1.9950624023935082e-07,2.843785260695681e-07
CPTAC:BRCA:05BR009,BRCA,BRCA,0.999999299013268,1.9423264033533627e-07,2.0923342080010626e-07,2.9752067077324614e-07
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999997125554769,9.439657265575401e-08,9.687416229254763e-08,9.617378801155012e-08
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999993731246559,1.82400374858762e-07,1.9474738950659333e-07,2.4972757961690855e-07
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999993454205343,1.852991703845729e-07,1.9813821786465604e-07,2.711420774414695e-07
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999995243231148,1.427213934804029e-07,1.3849539561865765e-07,1.9446009594179593e-07
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9999991975837418,2.3351990831219247e-07,2.5286615399728223e-07,3.160301958960425e-07
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999993582145575,1.8580811172444785e-07,1.954169198167003e-07,2.605604109450623e-07
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999995804971404,1.2529361704673507e-07,1.3393281936517138e-07,1.6027642314756277e-07
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999993591416823,1.8597916594513193e-07,1.8829014050769512e-07,2.6658901141106887e-07
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999993788383796,1.8013314883627758e-07,1.9295825086261143e-07,2.4807022076386186e-07
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999996561241462,1.1019187851750296e-07,1.1577452534409071e-07,1.1790944990529018e-07
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999993424628133,1.8633715665126298e-07,1.8996305124637956e-07,2.812369788024633e-07
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9999993652070174,1.8311500187976012e-07,1.9506616868219756e-07,2.5661181192503184e-07
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9999993475497142,1.8404398747267396e-07,1.9947713013759802e-07,2.689291682034938e-07
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999993763203885,1.7976471852484197e-07,1.9180785985877532e-07,2.521070331358646e-07
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999993829344482,1.7666980676173042e-07,1.9201671953475562e-07,2.483790255121706e-07
CPTAC:BRCA:11BR072,BRCA,BRCA,0.999999363770099,1.8438979953057994e-07,1.9114340826263684e-07,2.606966933054674e-07
CPTAC:BRCA:11BR027,BRCA,BRCA,0.999999556657802,1.276399222623652e-07,1.3340086055880896e-07,1.8230141521144826e-07
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9999995363082701,1.3682561190203832e-07,1.4189739848727368e-07,1.8496871950181141e-07
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999993765429018,1.8030390614570716e-07,1.9151423810266687e-07,2.5163895397268553e-07
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999993587032243,1.8406762786034262e-07,1.965603720136192e-07,2.6066877562375344e-07
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999995785226128,1.2760746264610444e-07,1.3208690839681704e-07,1.6178301607953382e-07
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999993502784215,1.8963360487453222e-07,1.9464273789912564e-07,2.654452357041383e-07
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9999993817945134,1.823108683322811e-07,1.9036138056744865e-07,2.455332376226808e-07
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999996907215386,1.015647135524431e-07,1.0438320358364126e-07,1.0333054432737563e-07
CPTAC:BRCA:03BR002,BRCA,BRCA,0.999999354655437,1.8549495684927627e-07,1.9503569623616992e-07,2.648139099790056e-07
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999995444623485,1.3111699990722943e-07,1.3864681513977987e-07,1.857738364327297e-07
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999993630692869,1.8287211263897755e-07,1.948244831393595e-07,2.5923411719605486e-07
CPTAC:BRCA:01BR044,BRCA,BRCA,0.999999182613595,2.3620661474773233e-07,2.537193585279162e-07,3.2746043164823487e-07
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999993632519544,1.8529919182187607e-07,1.9519209048777168e-07,2.562567634315357e-07
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999993540002343,1.8406767885453136e-07,1.9656034562302208e-07,2.6537174114342233e-07
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999995662417901,1.27322198168105e-07,1.320862295411501e-07,1.7434978206497688e-07
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9999992584481796,2.960102037144882e-07,1.9292729822090726e-07,2.526143186800995e-07
CPTAC:BRCA:604,BRCA,BRCA,0.9999993808603465,1.8227947251369118e-07,1.9196578722020396e-07,2.448943938088558e-07
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999995368417269,1.3591096379675273e-07,1.4144813139134842e-07,1.8579917768621261e-07
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999993467368149,1.8439735422373043e-07,1.9114328798766328e-07,2.7772254293906417e-07
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9999993503775262,1.8406756290477543e-07,1.9656036854025502e-07,2.689945424155809e-07
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999993751423994,1.7980929151552605e-07,1.9290070967054116e-07,2.521475992849426e-07
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999993715642874,1.83513119376817e-07,1.9353710987913467e-07,2.5138548331749135e-07
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9999991649333446,3.330434506952005e-07,2.172869444606947e-07,2.847362602103221e-07
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999996214377999,1.2303082339187742e-07,1.2858906961591786e-07,1.2694230710168652e-07
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999995437472751,1.3590717124219725e-07,1.3308218889205552e-07,1.8726336479914223e-07
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999993927848678,1.712612067124688e-07,1.9317690536886187e-07,2.4277702016412793e-07
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9999992662637595,2.121781894260591e-07,2.2327976087421842e-07,2.982782903560595e-07
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999993760888729,1.7506065550027394e-07,1.91122988762274e-07,2.577274828758296e-07
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999996426014828,1.0399273098719262e-07,1.1052308184648613e-07,1.4288270430228312e-07
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999995402853202,1.3024868173330318e-07,1.415440457588448e-07,1.879219521866362e-07
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999992084460556,2.3598302835821508e-07,2.5069649174488233e-07,3.048744243741912e-07
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999991925815594,2.35903627630305e-07,2.498865242483372e-07,3.216282887983028e-07
CPTAC:BRCA:09BR001,BRCA,BRCA,0.999999545516709,1.301454036751947e-07,1.3849490100928648e-07,1.858429863258869e-07
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9999993649903534,1.8308438285461859e-07,1.9542347452066047e-07,2.565017892355666e-07
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9999993638972263,1.8257015061183783e-07,1.9196561024317562e-07,2.615670128794652e-07
CPTAC:LUAD:C3N-01799,LUAD,LUAD,9.89324875596264e-07,5.261417195009935e-07,0.00013299006955493263,0.9998654944638499
CPTAC:LUAD:C3L-01890,LUAD,LUAD,7.869793375692186e-07,4.2311176029291624e-07,7.203186845746136e-05,0.9999267580404447
CPTAC:LUAD:C3N-00572,LUAD,LUAD,1.2447442132773488e-06,6.448601487006481e-07,0.00017793485955244404,0.9998201755360856
CPTAC:LUAD:C3N-02423,LUAD,LUAD,7.06401217148283e-07,3.7805088869263114e-07,5.439283294250565e-05,0.9999445227149516
CPTAC:LUAD:C3N-02729,LUAD,LUAD,6.788683927209439e-07,3.6177546147694064e-07,5.32569137460681e-05,0.9999457024423998
CPTAC:LUAD:C3L-00263,LUAD,LUAD,6.8608353712762e-07,3.659153287381419e-07,5.0301210074051584e-05,0.9999486467910601
CPTAC:LUAD:C3N-01410,LUAD,LUAD,7.399915657652136e-07,3.959631554700973e-07,6.07837156469863e-05,0.9999380803296317
CPTAC:LUAD:C3N-00578,LUAD,LUAD,7.070373203365461e-07,3.775852223718609e-07,5.1635952743014476e-05,0.9999472794247144
CPTAC:LUAD:C3N-02587,LUAD,LUAD,9.113075519150566e-07,4.807130619421183e-07,7.334340320494573e-05,0.9999252645761811
CPTAC:LUAD:C3L-00893,LUAD,LUAD,1.0999167813652561e-06,5.856891761112238e-07,0.0001641503414622877,0.9998341640525802
CPTAC:LUAD:C3N-01488,LUAD,LUAD,1.1770296258414556e-06,6.284408969159356e-07,0.0001806135176193324,0.9998175810118579
CPTAC:LUAD:C3N-01413,LUAD,LUAD,1.1346582208073568e-06,5.877453731660466e-07,0.00017418908819468503,0.9998240885082114
CPTAC:LUAD:C3N-01030,LUAD,LUAD,6.778831052589736e-07,3.619597883734059e-07,4.659187892708279e-05,0.9999523682781795
CPTAC:LUAD:C3N-02588,LUAD,LUAD,6.881820348209242e-07,3.6909505100457274e-07,5.0728507669101106e-05,0.9999482142152449
CPTAC:LUAD:C3N-00552,LUAD,LUAD,7.373396903608145e-07,3.9569754944999306e-07,5.024314607658259e-05,0.9999486238166837
CPTAC:LUAD:C3L-01889,LUAD,LUAD,6.778704207948703e-07,3.6070714428785104e-07,4.897718224184803e-05,0.9999499842401931
CPTAC:LUAD:C3N-00169,LUAD,LUAD,1.1173074786531229e-06,5.949404664163598e-07,0.00014532975063056555,0.9998529580014244
CPTAC:LUAD:C3L-00422,LUAD,LUAD,1.1034635697662336e-06,5.876250347781675e-07,0.00015413239608108058,0.9998441765153144
CPTAC:LUAD:C3L-00083,LUAD,LUAD,1.0963933102716897e-06,5.831887727439666e-07,0.00013959851941140985,0.9998587218985056
CPTAC:LUAD:C3N-00551,LUAD,LUAD,1.194699796339842e-06,6.407897556531195e-07,0.00017554936630998153,0.999822615144138
CPTAC:LUAD:C3N-02089,LUAD,LUAD,1.5380915912856003e-06,8.278435727929086e-07,0.0002619556679514437,0.9997356783968845
CPTAC:LUAD:C3L-01682,LUAD,LUAD,1.2703661257668551e-06,6.602971407563415e-07,0.00020259687950845438,0.9997954724572251
CPTAC:LUAD:C3N-01016,LUAD,LUAD,1.432197689324679e-06,7.689602597932135e-07,0.0002212199243211393,0.9997765789177298
CPTAC:LUAD:C3N-00580,LUAD,LUAD,1.3854365629783685e-06,7.428866662613412e-07,0.00021432036841617438,0.9997835513083545
CPTAC:LUAD:C3N-02000,LUAD,LUAD,9.925433697080811e-07,5.116919450998347e-07,8.351101894207121e-05,0.999914984745743
CPTAC:LUAD:C3N-01489,LUAD,LUAD,8.109592040947884e-07,4.344817125502742e-07,5.8933804582857e-05,0.9999398207545005
CPTAC:LUAD:C3N-00737,LUAD,LUAD,8.055638964869937e-07,4.3055936628381e-07,5.7836951076763284e-05,0.9999409269256605
CPTAC:LUAD:C3N-01405,LUAD,LUAD,7.640372191996938e-07,4.0966275913899353e-07,5.451684985236983e-05,0.9999443094501693
CPTAC:LUAD:C3N-01416,LUAD,LUAD,1.3511609226833838e-06,6.999528879859945e-07,0.00018195311879019776,0.999815995767399
CPTAC:LUAD:C3N-02149,LUAD,LUAD,1.3716876001118842e-06,7.357314065742673e-07,0.0002293490245546371,0.9997685435564386
CPTAC:LUAD:C3N-02424,LUAD,LUAD,1.3259969140291732e-06,7.127305747776331e-07,0.00022836736524548053,0.9997695939072657
CPTAC:LUAD:C3L-00279,LUAD,LUAD,1.3874500174969908e-06,7.179664063874006e-07,0.00021030331771168314,0.9997875912658644
CPTAC:LUAD:C3L-00095,LUAD,LUAD,6.364168393566621e-07,3.3864623819084514e-07,3.972758364263707e-05,0.9999592973532798
CPTAC:LUAD:C3N-00559,LUAD,LUAD,6.419505788443518e-07,3.4234242264917995e-07,4.371895803477443e-05,0.9999552967489637
CPTAC:LUAD:C3N-02572,LUAD,LUAD,7.866247108197692e-07,4.227781466243487e-07,6.478072149395472e-05,0.9999340098756486
CPTAC:LUAD:C3L-02345,LUAD,LUAD,1.0393459562299049e-06,5.396513889340024e-07,0.00014943680047680962,0.999848984202178
CPTAC:LUAD:C3L-00510,LUAD,LUAD,9.65003757576291e-07,5.009632546667975e-07,7.996214383718726e-05,0.9999185718891506
CPTAC:LUAD:C3L-00093,LUAD,LUAD,9.044578678256346e-07,4.842745451756621e-07,7.602673436287793e-05,0.9999225845332241
CPTAC:LUAD:C3L-00913,LUAD,LUAD,7.538811916189836e-07,4.0589735486231706e-07,6.0076200762192703e-05,0.9999387640206913
CPTAC:LUAD:C3L-00412,LUAD,LUAD,7.228228261407098e-07,3.8651927843690613e-07,5.656628362056485e-05,0.9999423243742748
CPTAC:LUAD:C3N-01415,LUAD,LUAD,7.029492183112826e-07,3.759937809800111e-07,5.330260687776311e-05,0.9999456184501229
CPTAC:LUAD:C3N-00549,LUAD,LUAD,6.883051431428507e-07,3.661984853671132e-07,4.5456649065464434e-05,0.9999534888473062
CPTAC:LUAD:C3N-02433,LUAD,LUAD,6.10064761282703e-07,3.2259340271875593e-07,3.699037983370901e-05,0.9999620769620023
CPTAC:LUAD:C3N-01021,LUAD,LUAD,1.09389194455894e-06,5.826160262812506e-07,0.00015848936896973055,0.9998398341230593
CPTAC:LUAD:C3L-01330,LUAD,LUAD,1.1417089660394338e-06,6.092054902132396e-07,0.00015560602520450442,0.9998426430603393
CPTAC:LUAD:C3N-00203,LUAD,LUAD,1.141799348481539e-06,5.924981329486813e-07,0.00015178652017298295,0.9998464791823455
CPTAC:LUAD:C3N-00574,LUAD,LUAD,7.681863055548521e-07,4.11167413151136e-07,6.0999238408447576e-05,0.9999378214078729
CPTAC:LUAD:C3N-01071,LUAD,LUAD,6.475569726353349e-07,3.457055939069556e-07,4.9970285234515536e-05,0.999949036452199
CPTAC:LUAD:C3N-00550,LUAD,LUAD,9.41744801085514e-07,5.068468605587184e-07,8.970189038665902e-05,0.9999088495179518
CPTAC:LUAD:C3N-00167,LUAD,LUAD,1.0273404735403135e-06,5.528371028975416e-07,8.885858691929704e-05,0.9999095612355042
CPTAC:LUAD:C3L-00001,LUAD,LUAD,1.494102633896816e-06,8.0147046862072e-07,0.00027406005853022436,0.9997236443683672
CPTAC:LUAD:C3L-01632,LUAD,LUAD,6.482925172627743e-07,3.3792734613577013e-07,4.3661154878459884e-05,0.999955352625258
CPTAC:LUAD:C3N-02155,LUAD,LUAD,7.82366556067621e-07,4.1975711257847813e-07,6.660376959261956e-05,0.9999321941067387
CPTAC:LUAD:C3N-00217,LUAD,LUAD,7.151219911457432e-07,3.829985672810004e-07,5.1108960447241154e-05,0.9999477929189942
CPTAC:LUAD:C3N-02002,LUAD,LUAD,7.833459970265392e-07,4.2069498596777873e-07,6.351423870791318e-05,0.9999352817203091
CPTAC:LUAD:C3N-02145,LUAD,LUAD,8.074554553868905e-07,4.3430239800759114e-07,6.66974394837822e-05,0.9999320608026628
CPTAC:LUAD:C3L-02219,LUAD,LUAD,7.998644883837007e-07,4.28728344829318e-07,6.967166658028927e-05,0.9999290997405864
CPTAC:LUAD:C3N-02586,LUAD,LUAD,7.79291798694996e-07,4.186701474953179e-07,6.655510192334845e-05,0.9999322469361303
CPTAC:LUAD:C3N-00180,LUAD,LUAD,7.657138984520919e-07,4.110870345631335e-07,6.001421556849699e-05,0.9999388089834984
CPTAC:LUAD:C3N-00704,LUAD,LUAD,7.236921451388437e-07,3.776191660327384e-07,4.939639883922457e-05,0.9999495022898497
CPTAC:LUAD:C3N-02158,LUAD,LUAD,6.566627039154998e-07,3.4974857327115926e-07,4.4790546004742975e-05,0.9999542030427182
CPTAC:LUAD:C3N-02421,LUAD,LUAD,9.579027722991996e-07,5.035929829278701e-07,6.703897817353833e-05,0.9999314995260711
CPTAC:LUAD:C3N-00556,LUAD,LUAD,7.677051801741297e-07,4.103241279111347e-07,5.3237379728061216e-05,0.9999455845909639
CPTAC:LUAD:C3N-01072,LUAD,LUAD,7.326240119052968e-07,3.9201619382587104e-07,5.096174276239671e-05,0.9999479136170318
CPTAC:LUAD:C3L-00094,LUAD,LUAD,7.362928120427305e-07,3.947606043635583e-07,5.676059849402703e-05,0.9999421083480897
CPTAC:LUAD:C3L-00144,LUAD,LUAD,7.740781970858954e-07,4.138346605801741e-07,5.288731527711461e-05,0.9999459247718652
CPTAC:LUAD:C3N-00223,LUAD,LUAD,7.865517437056039e-07,4.227060131185738e-07,5.807965134127191e-05,0.999940711090902
CPTAC:LUAD:C3L-01924,LUAD,LUAD,7.947348408458365e-07,4.257444552193134e-07,6.081439328044521e-05,0.9999379651274234
CPTAC:LUAD:C3N-00433,LUAD,LUAD,1.3871543108256065e-06,7.433534024210969e-07,0.00020145539999389246,0.9997964140922929
CPTAC:LUAD:C3L-01683,LUAD,LUAD,8.542960517033613e-07,4.5899539040763956e-07,6.257258760877076e-05,0.9999361141209491
CPTAC:LUAD:C3N-00293,LUAD,LUAD,9.068653300714339e-07,4.871050349150989e-07,7.660035858414625e-05,0.9999220056710509
CPTAC:LUAD:C3N-02380,LUAD,LUAD,7.438176828686636e-07,4.3447693563639217e-07,5.642715735766773e-05,0.9999423945480238
CPTAC:LUAD:C3L-00009,LUAD,LUAD,7.895549250764409e-07,4.209278246409279e-07,5.948246011572464e-05,0.9999393070571345
CPTAC:LUAD:C3N-00546,LUAD,LUAD,8.303339224310383e-07,4.4684538965569796e-07,6.916913625668756e-05,0.9999295536844313
CPTAC:LUAD:C3N-01414,LUAD,LUAD,8.312220907563539e-07,4.446732844171818e-07,9.418039035692319e-05,0.999904543714268
CPTAC:LUAD:C3N-02087,LUAD,LUAD,8.038958739344042e-07,4.1871036926984774e-07,6.231645584888855e-05,0.999936460937908
