sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:05BR043,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:05BR026,BRCA,BRCA,0.984,0.0,0.004,0.012
CPTAC:BRCA:11BR056,BRCA,BRCA,0.992,0.0,0.0,0.008
CPTAC:BRCA:11BR038,BRCA,BRCA,0.978,0.0,0.002,0.02
CPTAC:BRCA:11BR036,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:18BR009,BRCA,BRCA,0.978,0.0,0.004,0.018000000000000002
CPTAC:BRCA:18BR006,BRCA,BRCA,0.982,0.0,0.004,0.014
CPTAC:BRCA:22BR006,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:11BR072,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:11BR027,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:01BR040,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:11BR059,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:11BR051,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:05BR038,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:11BR060,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:09BR004,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:11BR075,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:03BR002,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:16BR012,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:06BR014,BRCA,BRCA,0.982,0.0,0.004,0.014
CPTAC:BRCA:01BR044,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:18BR016,BRCA,BRCA,0.982,0.0,0.002,0.016
CPTAC:BRCA:05BR005,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:13BR009,BRCA,BRCA,0.99,0.0,0.002,0.008
CPTAC:BRCA:11BR080,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:604,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:01BR042,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:15BR003,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:14BR014,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:11BR058,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:11BR012,BRCA,BRCA,0.986,0.0,0.004,0.01
CPTAC:BRCA:01BR009,BRCA,BRCA,0.982,0.0,0.004,0.014
CPTAC:BRCA:01BR008,BRCA,BRCA,0.994,0.0,0.0,0.006
CPTAC:BRCA:21BR001,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:21BR002,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:01BR026,BRCA,BRCA,0.976,0.0,0.002,0.022
CPTAC:BRCA:05BR004,BRCA,BRCA,0.98,0.0,0.004,0.016
CPTAC:BRCA:03BR006,BRCA,BRCA,0.986,0.0,0.002,0.012
CPTAC:BRCA:01BR023,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:01BR020,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:20BR006,BRCA,BRCA,0.98,0.0,0.002,0.018000000000000002
CPTAC:BRCA:09BR001,BRCA,BRCA,0.988,0.0,0.002,0.01
CPTAC:BRCA:03BR011,BRCA,BRCA,0.984,0.0,0.002,0.014
CPTAC:BRCA:01BR010,BRCA,BRCA,0.988,0.0,0.0,0.012
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.02,0.0,0.0,0.98
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-02729,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-02587,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02588,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-02572,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.018000000000000002,0.0,0.0,0.982
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02586,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.006,0.0,0.0,0.994
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02529,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.012,0.0,0.0,0.988
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.006,0.0,0.0,0.994
CPTAC:LUAD:C3N-02582,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-02003,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3N-02379,LUAD,LUAD,0.014,0.0,0.0,0.986
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.01,0.0,0.0,0.99
CPTAC:LUAD:C3L-02365,LUAD,LUAD,0.008,0.0,0.0,0.992
CPTAC:LSCC:C3L-02665,LSCC,LSCC,0.006,0.01,0.984,0.0
CPTAC:LSCC:C3L-01663,LSCC,LSCC,0.006,0.0,0.994,0.0
CPTAC:LSCC:C3N-02575,LSCC,LSCC,0.006,0.01,0.984,0.0
CPTAC:LSCC:C3L-02546,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3L-02963,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3N-04162,LSCC,LSCC,0.004,0.052000000000000005,0.942,0.002
CPTAC:LSCC:C3L-02646,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3N-02285,LSCC,LSCC,0.006,0.052000000000000005,0.94,0.002
CPTAC:LSCC:C3N-03875,LSCC,LSCC,0.006,0.004,0.99,0.0
CPTAC:LSCC:C3N-03424,LSCC,LSCC,0.006,0.008,0.986,0.0
CPTAC:LSCC:C3N-01017,LSCC,LSCC,0.002,0.012,0.986,0.0
CPTAC:LSCC:C3L-00081,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3L-02649,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3N-02252,LSCC,LSCC,0.008,0.004,0.988,0.0
CPTAC:LSCC:C3L-03963,LSCC,LSCC,0.008,0.028,0.962,0.002
CPTAC:LSCC:C3N-03072,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3L-02969,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3N-03662,LSCC,LSCC,0.006,0.03,0.962,0.002
CPTAC:LSCC:C3N-03051,LSCC,LSCC,0.002,0.0,0.998,0.0
CPTAC:LSCC:C3N-02434,LSCC,LSCC,0.004,0.006,0.99,0.0
CPTAC:LSCC:C3L-02127,LSCC,LSCC,0.002,0.002,0.996,0.0
CPTAC:LSCC:C3N-02339,LSCC,LSCC,0.002,0.07800000000000001,0.9179999999999999,0.002
CPTAC:LSCC:C3L-03961,LSCC,LSCC,0.006,0.016,0.978,0.0
CPTAC:LSCC:C3L-04391,LSCC,LSCC,0.006,0.004,0.99,0.0
CPTAC:LSCC:C3L-02619,LSCC,LSCC,0.008,0.002,0.99,0.0
CPTAC:LSCC:C3N-02494,LSCC,LSCC,0.006,0.016,0.978,0.0
CPTAC:LSCC:C3N-03880,LSCC,LSCC,0.006,0.030000000000000006,0.962,0.002
CPTAC:LSCC:C3N-03092,LSCC,LSCC,0.006,0.016,0.978,0.0
CPTAC:LSCC:C3L-02669,LSCC,LSCC,0.008,0.002,0.99,0.0
CPTAC:LSCC:C3N-03877,LSCC,LSCC,0.004,0.0,0.996,0.0
CPTAC:LSCC:C3N-01846,LSCC,LSCC,0.008,0.014,0.978,0.0
CPTAC:LSCC:C3L-02964,LSCC,LSCC,0.006,0.002,0.992,0.0
CPTAC:LSCC:C3N-02288,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3L-01606,LSCC,LSCC,0.008,0.004,0.988,0.0
CPTAC:LSCC:C3L-02164,LSCC,LSCC,0.008,0.004,0.988,0.0
CPTAC:LSCC:C3N-02374,LSCC,LSCC,0.008,0.022,0.97,0.0
CPTAC:LSCC:C3N-02675,LSCC,LSCC,0.006,0.004,0.99,0.0
CPTAC:LSCC:C3N-02523,LSCC,LSCC,0.006,0.014,0.98,0.0
CPTAC:LSCC:C3L-02130,LSCC,LSCC,0.006,0.016,0.978,0.0
CPTAC:LSCC:C3N-02426,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3L-00923,LSCC,LSCC,0.008,0.004,0.988,0.0
CPTAC:LSCC:C3N-03486,LSCC,LSCC,0.006,0.05,0.942,0.002
CPTAC:LSCC:C3N-04127,LSCC,LSCC,0.004,0.002,0.994,0.0
CPTAC:LSCC:C3L-02951,LSCC,LSCC,0.004,0.002,0.994,0.0
CPTAC:LSCC:C3L-02629,LSCC,LSCC,0.004,0.046000000000000006,0.948,0.002
CPTAC:LSCC:C3L-04013,LSCC,LSCC,0.008,0.014,0.978,0.0
CPTAC:LSCC:C3N-00221,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3L-00568,LSCC,LSCC,0.008,0.002,0.99,0.0
CPTAC:LSCC:C3N-04155,LSCC,LSCC,0.004,0.014,0.982,0.0
CPTAC:LSCC:C3N-01025,LSCC,LSCC,0.004,0.004,0.992,0.0
CPTAC:LSCC:C3L-02552,LSCC,LSCC,0.008,0.002,0.99,0.0
CPTAC:LSCC:C3N-02375,LSCC,LSCC,0.006,0.014,0.98,0.0
CPTAC:LSCC:C3L-02660,LSCC,LSCC,0.006,0.004,0.99,0.0
CPTAC:LSCC:C3L-01884,LSCC,LSCC,0.004,0.004,0.992,0.0
CPTAC:LSCC:C3L-01285,LSCC,LSCC,0.006,0.004,0.99,0.0
CPTAC:LSCC:C3L-02627,LSCC,LSCC,0.004,0.002,0.994,0.0
CPTAC:LSCC:C3L-00993,LSCC,LSCC,0.006,0.002,0.992,0.0
CPTAC:LSCC:C3N-02425,LSCC,LSCC,0.004,0.004,0.992,0.0
CPTAC:LSCC:C3N-00555,LSCC,LSCC,0.004,0.004,0.992,0.0
CPTAC:LSCC:C3N-01893,LSCC,LSCC,0.006,0.012,0.982,0.0
CPTAC:LSCC:C3N-03093,LSCC,LSCC,0.006,0.012,0.982,0.0
CPTAC:LSCC:C3L-01455,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3N-03848,LSCC,LSCC,0.006,0.004,0.99,0.0
CPTAC:LSCC:C3L-02968,LSCC,LSCC,0.006,0.004,0.99,0.0
CPTAC:LSCC:C3N-03204,LSCC,LSCC,0.004,0.004,0.992,0.0
CPTAC:LSCC:C3L-00445,LSCC,LSCC,0.004,0.012,0.984,0.0
CPTAC:LSCC:C3N-02289,LSCC,LSCC,0.004,0.002,0.994,0.0
CPTAC:LSCC:C3L-03962,LSCC,LSCC,0.006,0.016,0.978,0.0
CPTAC:LSCC:C3L-03272,LSCC,LSCC,0.006,0.058,0.9339999999999999,0.002
CPTAC:LSCC:C3N-01411,LSCC,LSCC,0.006,0.036000000000000004,0.958,0.0
CPTAC:LSCC:C3L-00415,LSCC,LSCC,0.002,0.012,0.986,0.0
CPTAC:LSCC:C3N-03882,LSCC,LSCC,0.002,0.0,0.998,0.0
CPTAC:LSCC:C3L-01000,LSCC,LSCC,0.006,0.014,0.98,0.0
CPTAC:LSCC:C3L-02650,LSCC,LSCC,0.002,0.002,0.996,0.0
CPTAC:LSCC:C3L-02358,LSCC,LSCC,0.006,0.004,0.99,0.0
CPTAC:LSCC:C3L-02168,LSCC,LSCC,0.006,0.01,0.984,0.0
CPTAC:LSCC:C3L-02625,LSCC,LSCC,0.006,0.04200000000000001,0.95,0.002
CPTAC:LSCC:C3N-01028,LSCC,LSCC,0.002,0.004,0.994,0.0
CPTAC:LSCC:C3N-02435,LSCC,LSCC,0.006,0.004,0.99,0.0
CPTAC:LSCC:C3N-03441,LSCC,LSCC,0.006,0.016,0.976,0.002
CPTAC:LSCC:C3L-04071,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3N-01020,LSCC,LSCC,0.004,0.002,0.994,0.0
CPTAC:LSCC:C3N-00497,LSCC,LSCC,0.004,0.002,0.994,0.0
CPTAC:LSCC:C3N-01194,LSCC,LSCC,0.004,0.048,0.946,0.002
CPTAC:LSCC:C3L-02648,LSCC,LSCC,0.006,0.052000000000000005,0.94,0.002
CPTAC:LSCC:C3L-02891,LSCC,LSCC,0.008,0.026000000000000002,0.964,0.002
CPTAC:LSCC:C3L-00927,LSCC,LSCC,0.008,0.004,0.988,0.0
CPTAC:LSCC:C3N-03886,LSCC,LSCC,0.006,0.06,0.9319999999999999,0.002
CPTAC:LSCC:C3L-04014,LSCC,LSCC,0.006,0.016,0.978,0.0
CPTAC:LSCC:C3N-03076,LSCC,LSCC,0.002,0.0,0.998,0.0
CPTAC:LSCC:C3N-03425,LSCC,LSCC,0.006,0.006,0.988,0.0
CPTAC:LSCC:C3L-02163,LSCC,LSCC,0.004,0.002,0.994,0.0
CPTAC:LSCC:C3N-04124,LSCC,LSCC,0.004,0.004,0.992,0.0
CPTAC:LSCC:C3L-00904,LSCC,LSCC,0.008,0.014,0.978,0.0
CPTAC:LSCC:C3N-01892,LSCC,LSCC,0.008,0.026000000000000002,0.964,0.002
