sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999996219751833,1.0248089460599343e-07,1.8047465454504656e-07,9.50692675665022e-08
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9999995997615329,1.5736238938880198e-07,1.5140199979340074e-07,9.14740779758323e-08
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9999410669518104,1.474808667530935e-05,1.9099035100970725e-05,2.5085926413273068e-05
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999982639150296,4.180901445074448e-07,5.727596945979659e-07,7.452351313804706e-07
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9998967150625786,2.705395940993459e-07,4.634243277073641e-07,0.00010255097349942377
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999992746350784,1.6843718057616447e-07,2.44174324347958e-07,3.127534165988833e-07
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999996279715689,9.218978922410597e-08,1.5904911216630853e-07,1.207895297019552e-07
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999995956981824,1.1141440773680155e-07,1.7098175095964982e-07,1.2190565881225341e-07
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9999990860513412,2.6480104310668704e-07,4.572135385546578e-07,1.9193407697256586e-07
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.999999455786321,2.043374066235102e-07,2.3288907029951205e-07,1.0698720208713266e-07
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999995293228402,2.0848376190912494e-07,1.276205741177878e-07,1.3457282360854017e-07
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999996420225565,1.1601693594671048e-07,1.0757547355133748e-07,1.3438503382717157e-07
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999935513753854,9.514086375278166e-08,9.66843398184737e-08,6.256799411021352e-06
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999987308060979,9.351351180033873e-07,9.777011771340775e-08,2.3628866630737077e-07
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999990789165554,2.719392296948936e-07,2.1083402334690179e-07,4.383101913809364e-07
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9999806615269493,6.610881138448337e-07,1.8097416878272187e-05,5.799680586407674e-07
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999991390864458,1.1063604191986e-07,2.878440271016477e-07,4.624334853968943e-07
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999995849243652,9.952178403037401e-08,1.3723813845231326e-07,1.7831571209346578e-07
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999985948090534,4.339051098416172e-07,6.63807559318087e-07,3.074782773556514e-07
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9999983058185601,6.048967533023679e-07,7.157620865398051e-07,3.7352260020582285e-07
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.999999560141276,1.9968339079727912e-07,1.3522824927263664e-07,1.0494708386251301e-07
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9999899961951884,3.062349257427073e-06,3.656318470631796e-06,3.2851370837136507e-06
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999725204213574,1.711294469120498e-05,7.393130891338349e-06,2.973503059923429e-06
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999992808157648,1.7951033930665103e-07,3.928706149315008e-07,1.4680328086909456e-07
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.999999495890937,2.587151806482641e-07,1.3260526996930907e-07,1.1278861254287434e-07
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999995017185275,1.5821531254888512e-07,1.4533282283615451e-07,1.9473333698775397e-07
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999996453481196,1.1455738923823713e-07,1.0667987592165035e-07,1.3341461525945513e-07
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999995317808296,7.775392186627635e-08,1.398533849404993e-07,2.5061186362358076e-07
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999996476284763,1.1760605449263815e-07,9.735047721380817e-08,1.3741499193723262e-07
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9999930155384066,4.156727684368137e-06,1.3795772352212268e-06,1.4481566737825858e-06
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999976277078398,1.9305806510455098e-07,3.6083007650890406e-07,1.8184040185850694e-06
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999995376305457,1.1078112019728864e-07,2.2082307289756652e-07,1.3076526111551387e-07
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.999999409585316,1.0587093148788602e-07,2.1138881766468334e-07,2.731549348710022e-07
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9999973157726072,2.5164617533904394e-07,1.0986913014737109e-06,1.3338899157852885e-06
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9999965119968951,1.0938178186052212e-06,2.2247156074103066e-06,1.694696788049311e-07
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999994606205354,1.1735395663590018e-07,3.030809428464095e-07,1.1894456528534263e-07
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999996942540224,9.44565842993767e-08,1.0536524603205348e-07,1.0592414723758854e-07
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999996394036755,1.0477340564435432e-07,1.3888425302983814e-07,1.1693866559026189e-07
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.999996193175829,8.882269633556846e-08,9.401342493470668e-08,3.6239880497958176e-06
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9999983426290189,4.714495126440122e-07,1.0646060172097078e-06,1.2131545129440996e-07
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999992857944073,2.384392495597418e-07,2.734761512334781e-07,2.0229019192579065e-07
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999992354649266,1.4142857418268778e-07,1.031597126521997e-07,5.199467865048372e-07
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9999988913255261,1.010941631783853e-07,1.195159567483609e-07,8.880643541301375e-07
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999909475199021,1.264168178292493e-06,6.8172201661968575e-06,9.71091753312835e-07
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999997037428857,9.487895194301169e-08,1.0784150025183747e-07,9.353666233101643e-08
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999959568568523,5.646068364753012e-07,3.163379260907911e-06,3.15157050250803e-07
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9999987104585271,1.755187893983845e-07,9.371124276015335e-08,1.020311440877361e-06
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9999975772057048,1.7297274218843524e-06,5.277513882644536e-07,1.653154850339351e-07
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999994968145888,1.0347358606219939e-07,2.8641412773628484e-07,1.13297697432699e-07
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999995933995806,1.5464885182136723e-07,1.0887487735453164e-07,1.4307669023066917e-07
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999983965199798,2.894298383471623e-07,7.25604101199198e-07,5.884460806409225e-07
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999990219078619,2.1522456050108684e-07,4.4381195967576454e-07,3.1905561780803336e-07
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999990223705203,2.873024070157511e-07,2.3736760938419958e-07,4.529594633448984e-07
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999995380510576,1.0070278968373831e-07,1.342804647739662e-07,2.2696568806613363e-07
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999996549359715,1.2274173023655693e-07,1.2936362053317046e-07,9.295867777665176e-08
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999970599822072,4.1844637332852746e-07,2.1718886802721266e-06,3.496827391229035e-07
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999968902579042,9.433618779573284e-08,8.791238625224543e-08,2.9274935219167116e-06
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999996427902021,1.2182763054826617e-07,1.0859787280212109e-07,1.2678429431654673e-07
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999996098137515,1.1326499143296482e-07,1.669984503011467e-07,1.099228068998643e-07
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999994442298215,7.710801502736088e-08,1.2177671979440065e-07,3.568854435364908e-07
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9999890580615707,8.658517262055916e-06,2.0618805365820262e-06,2.2154063076127167e-07
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999992145835639,3.1853289006345906e-07,2.1528093638471118e-07,2.5160260955440947e-07
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999996231692653,1.0646848394634067e-07,1.479954084821941e-07,1.2236684225751584e-07
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9999990607687488,5.487064832204798e-07,2.0725868171679522e-07,1.8326608649590395e-07
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999996476362734,1.182399625034477e-07,1.2071181425699815e-07,1.1341194981983387e-07
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999989431761667,1.6333917475695372e-07,7.263620602254619e-07,1.6712259841472436e-07
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9999991260955984,3.7939203784401845e-07,3.027547531969123e-07,1.917576107018392e-07
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999996716399951,1.1063799737155844e-07,1.1862941129596375e-07,9.909259630028546e-08
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999995401338754,1.073599878695675e-07,1.468141847673516e-07,2.056919519094644e-07
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.999999648068904,9.696533350362441e-08,9.330675594494503e-08,1.6165900646954808e-07
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9999941942475327,1.0246196745907687e-06,2.2555759057096372e-06,2.5255568870076847e-06
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999996293193922,9.299256766667574e-08,1.1231090579995306e-07,1.653771343580145e-07
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999990202933625,2.4129577477119935e-07,4.1387308435998196e-07,3.24537778326105e-07
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999995412763883,1.516733051173932e-07,1.1719841687755647e-07,1.8985188960328912e-07
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999996475107275,9.542007224095035e-08,1.17237273007028e-07,1.3983192738029114e-07
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999994452818475,1.3341144777111456e-07,1.9707790326848184e-07,2.2422880147134028e-07
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9999994527199181,1.6307371547660092e-07,1.6186266503348107e-07,2.223437013910192e-07
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999994623449411,1.951965207522995e-07,1.9639530223121119e-07,1.4606323611342386e-07
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999996925206549,8.688203575209701e-08,1.0987636800815048e-07,1.107209413981032e-07
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9999913208734178,8.519655538551043e-07,9.74634668140926e-07,6.852526360282523e-06
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999996191868168,1.198604200742949e-07,8.839628441694898e-08,1.7255647874363218e-07
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999993968622151,2.6011011202644823e-07,1.7472541887917137e-07,1.6830225407050037e-07
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9999994210667685,1.8187252323066803e-07,1.4372475075707036e-07,2.533359573298438e-07
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9999994184994694,1.5733062975076974e-07,1.730660496419724e-07,2.511038511344577e-07
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9999101393615214,4.8334488360062596e-05,3.922972085183695e-05,2.296429266631821e-06
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9999636375128056,1.0685175840216909e-06,5.025022958341352e-07,3.479146731453412e-05
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.846467027283024,0.14869101745817914,0.004543117573750772,0.000298837685046158
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9999993566244574,3.5307429037043855e-07,1.6209446195707695e-07,1.2820679011024693e-07
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9999990935077788,3.956943794794756e-07,3.7206309483826675e-07,1.387347469498942e-07
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.99973422481883,5.029805409329051e-06,9.350477327354316e-06,0.00025139489843337327
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9998741746923765,6.598371841227056e-05,5.723569244988105e-05,2.6058967614714872e-06
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.999999599454693,1.2432300182464706e-07,1.3647206510444245e-07,1.3975023995673137e-07
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9999886565368789,8.975392960139275e-06,1.3281165615275184e-06,1.0399535993336246e-06
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999974491185268,1.3404197290235418e-06,4.427398395448983e-07,7.677219044785947e-07
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999989705970896,1.5824872445195024e-07,1.8164420107187236e-07,6.895099849650178e-07
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9366996989426385,0.021955547685861835,0.0004900052413814402,0.04085474813011825
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999996494037858,9.653394539687621e-08,1.4429938572857545e-07,1.0976288294919559e-07
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999995966353573,1.3689375886071542e-07,1.0695883247756593e-07,1.5951205138594715e-07
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999995733419031,1.9872089533519168e-07,8.801328822300078e-08,1.3992391346197114e-07
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9999976510255487,1.986632835354844e-07,5.71362924276305e-07,1.5789482436803341e-06
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999995142293093,1.5872135763796614e-07,1.1345394605747154e-07,2.1359538716221277e-07
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999994765956657,1.8594768994740098e-07,1.6867883210958973e-07,1.687778123329947e-07
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9999976488491197,5.652095364461897e-07,1.2332540016122547e-06,5.526873420556016e-07
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999943828560176,3.363827681029137e-07,4.917447518841776e-06,3.633136953424974e-07
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9999980985121625,1.4250197896979323e-06,2.8441831592341613e-07,1.9204973196414704e-07
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999996415543647,9.113291332334121e-08,1.2206448732302432e-07,1.4524823451808496e-07
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999983636530092,5.986285443376383e-07,2.7146322534910486e-07,7.662552210537406e-07
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9999969967111265,1.7866169531819024e-06,1.1257397514091495e-06,9.09321689050425e-08
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9999992380679615,2.473747174675979e-07,2.931894890738237e-07,2.2136783200148805e-07
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999991343207091,1.61288217088782e-07,1.3761911273757746e-07,5.667719613265812e-07
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999997094213698,9.681444123398246e-08,8.123510919869368e-08,1.1252907978644277e-07
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999994462262938,9.246445380719508e-08,1.8758898125698038e-07,2.737202711123161e-07
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999994880228692,1.0783350925721883e-07,1.8706617100981288e-07,2.1707745066599543e-07
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9999787432408949,9.976459218972089e-06,2.263929803382449e-06,9.016370082791431e-06
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999969677284533,5.177773909813999e-07,3.096411785734855e-07,2.2048529772079697e-06
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999996110445034,1.7865079506415425e-07,9.306520019359492e-08,1.1723950128479955e-07
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9999946692166891,2.7648009584027974e-07,4.383470789505996e-06,6.708324255307341e-07
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999996446922453,1.0438126094463325e-07,9.840809965502598e-08,1.5251839423254968e-07
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9999992915947311,1.801432557270295e-07,3.4554708722747296e-07,1.8271492587915916e-07
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999995999666381,1.1211867527213698e-07,1.3988299501793343e-07,1.480316915441061e-07
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.99999957535489,8.808994082935231e-08,1.4857288204592378e-07,1.879822870712019e-07
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9999980769341623,1.6171178532907886e-07,5.609562709885076e-07,1.200397781358493e-06
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999996803280364,7.92780507103943e-08,1.254492656109987e-07,1.1494464733649313e-07
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999967590628017,3.4153485532237597e-07,5.762120574362017e-07,2.32319028537819e-06
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.999999467031197,1.1045236937998135e-07,2.2038010300318447e-07,2.021363305362538e-07
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999996839733682,9.183092988346479e-08,1.0843484768246049e-07,1.1576085425218773e-07
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9999970667108731,1.0398725943214485e-06,9.121587762067087e-07,9.812577565061512e-07
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999996204296224,1.0844548979492409e-07,1.621425447782168e-07,1.0898234312986013e-07
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9999995150506547,1.118612507606838e-07,1.1885047601348642e-07,2.542376185613269e-07
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9999876555818057,3.1853993757634706e-06,5.470421009403326e-06,3.6885978090156757e-06
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9999611273270053,4.996406783188824e-06,3.318730549344981e-05,6.889607181095436e-07
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.999998298091526,1.3269167728013905e-07,3.510194364710106e-07,1.2181973602200054e-06
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9999993033794498,2.6888462392401564e-07,1.1555739321345857e-07,3.121785329999136e-07
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9999456176494889,2.8072280573648304e-05,2.4593840034885548e-05,1.7162299028215756e-06
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999994461667939,1.8876572488081306e-07,1.3162501025667036e-07,2.3344247113875455e-07
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999978366646238,1.597081126731091e-06,2.705060702554856e-07,2.957481791942092e-07
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9999808094271527,7.869880746480732e-06,5.419474846201178e-06,5.901217254538856e-06
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9998514411763868,3.22530164343208e-05,0.00010837817729279035,7.927629886034237e-06
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999990741087195,1.3255953913004855e-07,1.2327430102084345e-07,6.70057440313217e-07
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.999636059005143,0.00013172690812428845,0.00015768660412374876,7.452748260898333e-05
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.999996579019922,2.6683845802984564e-06,2.0202143771378506e-07,5.505740600076386e-07
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.999999593161847,1.0524409046124767e-07,1.032664729764268e-07,1.9832758985644154e-07
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999994554343404,9.65384041649541e-08,1.3956517549941745e-07,3.08462079717962e-07
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999991523434357,1.0238706496834746e-07,1.5791014453576108e-07,5.873593546146155e-07
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.999999100812459,5.781789988849547e-07,2.0044017518750632e-07,1.2056836697645376e-07
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999994000644221,1.8143648962508018e-07,1.3381632111530846e-07,2.8468276739794287e-07
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9999994342953676,1.8085336323344925e-07,1.9784999366265348e-07,1.8700127545021605e-07
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999993244542941,1.8371092647521398e-07,1.3926903592516326e-07,3.525657436044083e-07
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.99999850393341,2.1659127394945733e-07,6.476107024671001e-07,6.318646134849962e-07
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999985586465259,2.006465645222794e-07,3.8873130885928427e-07,8.519756005773342e-07
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999989871144076,1.877744693008906e-07,7.473352599356281e-08,7.503775970415354e-07
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999955092736472,1.858171819673753e-07,1.3056472645321108e-07,4.174344444401397e-06
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999995904400728,1.752293230920012e-07,1.1089752459913975e-07,1.2343307954263423e-07
