sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9999999927604102,6.334924943599856e-10,6.5393607929186845e-09,6.67363919496806e-11
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999999998449602,8.79823505133581e-13,5.32544757390207e-13,1.536275637894166e-10
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9999985800928086,1.4168900352119362e-06,3.0032971363454208e-09,1.3859202599765439e-11
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9999909809884723,5.487244790117629e-07,8.469125340045104e-06,1.1617084750377559e-09
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999999999677722,1.9899433411705196e-15,1.084135668684789e-12,3.114155970151316e-11
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9999987231503286,1.3111659055434864e-11,7.189914452431933e-11,1.2767646607229535e-06
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999997274865696,1.2483000791008648e-08,8.534023762733614e-09,2.514964058524949e-07
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999999999913378,1.3049309784092166e-13,1.4547383617474433e-13,8.386142362095174e-12
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999999999487101,3.4223655020406105e-14,6.561529274715975e-12,4.469402383985956e-11
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9999999951704341,4.424273706349899e-09,8.530563301865201e-12,3.967616126841087e-10
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9999966655331558,3.1981838825814495e-06,1.3626438366170542e-07,1.8577954812716898e-11
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9999999999968148,1.0620245142130525e-13,1.9782575636592923e-13,2.8812238025180463e-12
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999999999996891,6.228963641640597e-14,2.1204512529469925e-13,3.636057017283776e-14
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.999999983197747,4.2807460039661236e-15,1.6758558728015406e-17,1.680224894469104e-08
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999999998669598,4.027835766931267e-12,1.2772310136133113e-10,1.2892718811191587e-12
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999999403397717,1.170586966998154e-16,9.545847750583396e-16,5.966022724225688e-08
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9999943119982809,1.0445474781620029e-07,5.081221159457011e-06,5.023258119679486e-07
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.999999994546307,1.0057188147209232e-13,3.872588588710829e-10,5.0663334381859865e-09
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999999999629914,8.811338863551913e-13,3.1985538099896195e-14,3.6095481067698787e-11
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999999988987502,4.2237828886173116e-10,8.725171492991218e-11,5.916196711742311e-10
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9999999994946724,4.934258622520644e-11,6.705924910687279e-11,3.889258647599489e-10
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999999999752058,1.5487321824554913e-11,8.564498700148067e-12,7.422542937324832e-13
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.999994645017855,9.414774594272651e-08,5.189508410490023e-06,7.132598870363712e-08
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999992986148277,1.852002714457159e-07,7.580979643769235e-09,5.086039212470443e-07
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9999997274727227,4.678510686554279e-08,2.2573568066744715e-07,6.489833294068548e-12
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.999999999938074,8.411147709199976e-13,6.668672567439303e-13,6.041821044665221e-11
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999999998964915,7.48329504749756e-16,8.826142801945029e-13,1.0262516957973624e-10
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999999998905951,1.7600071526320674e-16,3.42846875873017e-15,1.0940141854792187e-10
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999999999992317,5.5023001615118934e-14,1.4702153907693426e-14,6.985014542849859e-13
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999999999971212,6.599526356100815e-15,2.1189186205176847e-14,2.8510013234548866e-12
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9999999994566227,1.049307078405423e-10,7.147001945882307e-11,3.6697656929569426e-10
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999997851227396,4.324740452958917e-10,1.380725589464158e-10,2.143067138022505e-07
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999999999495663,1.3532385141948354e-14,2.779383116158396e-12,4.7640762540612326e-11
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999999999728875,3.672260923842518e-15,1.3379086179794158e-13,2.6974868357325585e-11
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9999999894443651,2.5029594738028743e-13,7.008124806955312e-10,9.854572070885463e-09
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9999973041937317,5.84890887213997e-09,2.6898358706027067e-06,1.2148893371585803e-10
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999999998204236,1.1954058748013282e-13,5.3689620512639315e-11,1.2576713809929064e-10
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999999999998685,1.7855640186392306e-14,3.0827467925979876e-14,8.285275122450595e-14
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999999999975921,1.4783594654838598e-14,1.769874656081583e-15,2.3910881802702086e-12
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999999997748337,9.549801218475436e-14,6.00348821727323e-13,2.2447036174556353e-10
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.999999309509306,9.008999734760635e-10,6.895843921341818e-07,5.4017030882027845e-12
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999999971944347,7.616836510089726e-13,2.794034709951126e-09,1.0768878547810504e-11
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999999536878971,6.595283582968022e-13,7.287148223391247e-13,4.631071462615221e-08
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9999999998860827,8.169000838898683e-14,9.41159135095455e-11,1.971975144256742e-11
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999994734474854,2.8949779805401804e-07,2.369316551826471e-07,1.230613077883101e-10
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999999999081428,2.5769140095976804e-14,4.309710023758137e-14,9.178828961744353e-11
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999999985268306,9.899477722017128e-11,1.3043949596354514e-09,6.977961058737141e-11
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9999997068025928,1.2548797128845002e-07,1.4866034050890263e-10,1.6756077554131084e-07
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9999999900412365,6.3503993373138326e-09,3.6046533231710675e-09,3.710863928829692e-12
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999999999882976,5.360908932729128e-13,8.475239568232175e-12,2.6911499588975734e-12
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999999999992197,3.3046028646902025e-15,7.38465689471964e-13,3.8436168683178453e-14
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999999998249332,1.5758404872386386e-10,6.79824822966052e-12,1.0684584065989597e-11
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999999998770861,3.1500162488238955e-13,5.4856849439764245e-12,1.1711326955745006e-10
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.999999994482798,8.151801268787643e-12,5.500358415394783e-09,8.69183542488851e-12
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999999994435016,3.0614556332662224e-15,3.928216859640789e-11,5.17213178762009e-10
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999999999427582,2.6803923538524067e-13,6.592641965895948e-15,5.696703288634433e-11
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999946855815667,9.45536361882731e-09,5.304949649134128e-06,1.3420789136314372e-11
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999999964163959,2.0016965890768497e-15,4.219012051450232e-14,3.5835599636422373e-09
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999999995493305,4.692678969519722e-13,1.215246703029152e-10,3.2867572551055906e-10
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999999950437963,1.7908796891998465e-11,2.966782939440972e-11,4.9086270700005974e-09
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999999999005695,2.4554330989020422e-14,3.259548263097709e-14,9.937321915507861e-11
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9999998976273652,9.935044733462852e-08,3.0134110228204438e-09,8.776566740915899e-12
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999999999839047,3.0455294538588076e-13,1.9176056863294729e-13,1.5598746426098834e-11
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999999986315953,7.481224663330646e-12,1.3338268527100006e-09,2.7096796713183774e-11
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9999996074135709,2.921320447663516e-07,1.0032878635401709e-07,1.2559808965550702e-10
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999999960630475,7.657861840927127e-13,2.4703463947011517e-09,1.4658403695083443e-09
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999999999991089,3.652615249511735e-14,2.2124480237850764e-13,6.335329763771474e-13
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9999999998665219,1.5402910559419455e-13,1.1836744547759567e-10,1.495640598531397e-11
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.999999999905073,1.3084616591990637e-13,2.2041375598101454e-11,7.275475597035776e-11
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999999999954166,1.6403779971545985e-14,2.691752611791982e-13,4.2979702209847274e-12
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999999999074132,3.701265026436907e-15,5.0319324975651194e-17,9.258295079394485e-11
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9999928518188272,9.371591661560184e-07,6.209375605793586e-06,1.6464011242090656e-09
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999999999856277,9.440034255514175e-16,3.3231853687537263e-15,1.4368111844727155e-11
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999999999281284,2.6734617621120705e-12,2.943513258913585e-11,3.9763168582720656e-11
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999999998701257,2.636501011134292e-12,4.7686697625612134e-14,1.271900534582106e-10
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999999989544441,3.294812219382777e-13,3.793166276077977e-13,1.0448471972884218e-09
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999999879663498,9.024114016891023e-12,2.007908623440718e-11,1.2004546927538102e-08
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9999999951277427,1.3135031490187482e-11,2.75154757337464e-11,4.831606636038131e-09
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999999999868319,1.5821016534601467e-13,7.264792387749295e-13,1.2283210807473857e-11
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999999996753814,3.921385329117413e-15,3.5007356021811644e-12,3.21113816445882e-10
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.999999928582801,4.990189468641848e-08,1.7429701980759546e-08,4.085602535199265e-09
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999999999943383,3.750893463542567e-13,1.962058801805593e-12,3.3247461433048774e-12
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999999997530142,1.0940061783794301e-13,1.1355502925790786e-13,2.4676282008370265e-10
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9999999884876517,1.139847524690677e-08,9.45743421954577e-11,1.9298835634324942e-11
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9999999993892541,5.708584936782863e-10,2.7549759674553145e-12,3.713240875277689e-11
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9999996824425075,9.149197389919013e-10,3.1664249959998485e-07,7.299388407120384e-14
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9999984952148282,4.002878839209711e-11,1.438527171896444e-10,1.5046012904146487e-06
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.9993169463039692,0.0006828083902221255,2.45234227779738e-07,7.15808833062189e-11
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9999999994389359,4.684551988864795e-10,9.250666078115338e-11,1.0213425182079367e-13
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.999999844085094,1.392991627321132e-07,1.6615368459357632e-08,3.7489159992846745e-13
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9999999626504678,1.672032994202952e-08,4.6320142721811697e-10,2.016600070123278e-08
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9264012113695169,0.03321179936581064,0.0403869892632539,1.4186317558486328e-12
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999999994072044,6.585685208780063e-12,5.827456526555149e-10,3.464384020925328e-12
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9999995618247336,4.313567190203464e-07,6.8172667440216354e-09,1.2808046269183948e-12
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999999999780258,1.9351788794591452e-11,1.599292379507936e-12,1.0228761335907563e-12
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999996292724118,2.5281814226904288e-12,6.353445588682127e-14,3.707249965172155e-07
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9998273585851732,8.47750475639687e-05,1.3568788722415004e-06,8.650948839068454e-05
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999999999912179,4.2750115592025595e-13,6.967664787624334e-12,1.3869593055337417e-12
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9999999999219318,8.604557582410237e-14,7.349588918901602e-11,4.486194415535153e-12
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999999984339505,1.2013707839553227e-12,4.815797910367638e-11,1.516690217452185e-09
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9999999483378377,4.5229962377002086e-10,1.703881752998938e-08,3.4171045204584423e-08
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999999999774813,1.8334469288950182e-14,1.4654178578832779e-13,2.2353585941010372e-11
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999999933697388,6.533332758189806e-15,6.851414628274164e-15,6.6302479644356964e-09
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9999999874039674,5.613009809804538e-12,1.6156603909388681e-12,1.2588803943879964e-08
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999987058618024,1.6243928068172445e-09,1.2888117629706802e-06,3.7020418011290584e-09
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9999999990904369,4.596998777035645e-10,4.4889443730256616e-10,9.688021984752282e-13
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999999999681244,7.614221748184706e-16,2.8413772128578586e-15,3.1871979313881245e-11
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999999977504799,2.1071471076491517e-13,1.1805449505667847e-11,2.2375039682971663e-09
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9999995882425446,6.132914897934791e-10,2.9342472514821367e-10,4.1085073917912644e-07
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9999999982748329,6.127630103248992e-10,1.111105294160069e-09,1.2988750644794182e-12
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999999835803777,4.3003112098765374e-13,7.04679953711604e-11,1.6348724202201446e-08
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999999997733959,3.0507963901420266e-15,5.740596193859383e-17,2.266009234524141e-10
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999999999618701,1.9624644309455935e-12,2.5605761643971165e-11,1.0561826661908573e-11
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999999999497131,8.667393739359068e-15,4.6309642237390803e-14,5.023171175523777e-11
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9999248240296015,1.8915452894480392e-06,7.32834449766455e-05,9.801324703263687e-10
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.999999610999399,1.349767469104564e-10,6.453987213958479e-08,3.243257522918943e-07
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999999998085627,3.950692092791602e-15,4.399975771323587e-14,1.9138933988587294e-10
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9999911671286992,4.2009598164220666e-07,8.41014709939498e-06,2.628219656077742e-09
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999999999082214,1.2283806171942607e-15,2.546837461328639e-13,9.152264822555008e-11
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9999999988159218,5.026608094644411e-12,7.053874793492943e-13,1.1783461629038875e-09
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999999995049753,1.8781400426164869e-10,2.1786148224309316e-10,8.934928265181788e-11
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999999765566506,5.930760204444491e-13,1.860015619157053e-09,2.158274071930926e-08
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.999998715204429,1.8965428557877747e-10,4.277733835966385e-10,1.2841781433311771e-06
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999999999863254,7.190831574429585e-13,1.5283152486114253e-12,1.1427355438271134e-11
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999948518631079,3.212191512450043e-11,1.1340764241093123e-08,5.136764005915504e-06
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9999999999994245,4.252664704664906e-16,2.662220236885342e-13,3.0879552151217103e-13
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999999999960909,1.3115432852249184e-13,3.5374637857805632e-12,2.404252051427827e-13
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9999999999462421,1.227878541229216e-13,4.15226670409878e-13,5.321990166785374e-11
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999999998926927,1.7431785492698856e-13,3.348117926486713e-11,7.36516962467418e-11
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9999999999780573,3.7871961594761847e-13,1.7463836007156506e-11,4.100164650503269e-12
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9999910027478514,5.698865150285536e-07,8.424202673921228e-06,3.162959529181638e-09
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9999996042828567,2.646049609425923e-07,1.2707393761564673e-07,4.038244540545791e-09
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999999987808987,3.454531006848912e-11,2.5543087891297348e-12,1.182001704881298e-09
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9999893513579489,4.131197594393223e-08,5.191619033360893e-11,1.0607278158942406e-05
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9999042001993725,6.752303136997533e-05,2.826779772416944e-05,8.971533220516456e-09
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999999999767248,1.6602336229987566e-11,1.6082877422409116e-13,6.5120297618097375e-12
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999999999888274,6.804242010274685e-12,4.105429632461309e-12,2.6296889178854414e-13
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9999995814237361,5.3609582082798444e-08,3.6445430329008724e-07,5.123783936491417e-10
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.999140833752246,1.1383527544581518e-07,0.000859023165325296,2.9247153230079698e-08
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.999999979812985,1.1366985065940707e-12,6.950553388940021e-10,1.9490823108152468e-08
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9999974199126267,2.1300532326695278e-06,4.494768958899123e-07,5.572446090999729e-10
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.999999920809471,4.4336138859927464e-11,6.976545881668581e-09,7.216964706543129e-08
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999999999478593,1.9293671695481437e-14,3.8197660892738353e-13,5.173950612649351e-11
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999999999904219,6.721358932943035e-13,1.3425098137567052e-12,7.563521339336569e-12
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999111321004632,2.553715025418544e-15,1.5659719326022252e-13,8.886789937763629e-05
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9999999613992242,9.322650801668158e-10,3.762147258120819e-08,4.7038092429115456e-11
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999999993721842,3.560435355420881e-14,1.1484494087950203e-11,6.162957668940939e-10
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9999999877485976,1.0009304524361541e-10,2.9176325290772146e-09,9.233676756723248e-09
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999999997058111,1.936586297170483e-12,3.622589842460192e-11,2.560262316116812e-10
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.999999993327783,1.8557426710911906e-13,2.2891178488161016e-11,6.649139975861086e-09
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999998626323352,2.0022361028700814e-14,4.6856866771817415e-12,1.3736295919149196e-07
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999999962857049,3.3713735195204168e-12,6.513848044358759e-13,3.7102722099481217e-09
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999979224030918,9.852204816368888e-12,8.356646268035437e-14,2.0775869725747097e-06
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999999998101776,9.798960917406893e-14,1.7992847244931845e-10,9.79584150007038e-12
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9999995227163572,3.785680753879995e-12,2.107585258236255e-11,4.772587813162958e-07
