sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9960618734929685,0.0013238949179125471,0.0016150729367748868,0.0009991586523440841
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9985846940146352,0.0002742441105501318,0.000581362715601928,0.0005596991592126715
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9996351776822106,7.6042746643848e-05,0.00016704859665383316,0.00012173097449166434
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9995750243943392,7.020015919345312e-05,0.00015724677262844724,0.000197528673838759
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.998390726363763,0.0003326102925849977,0.0003753069358454873,0.0009013564078064076
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9973317886060116,0.00017351813452054287,0.00029750920097631345,0.002197184058491863
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9964247198700731,0.000570865001284266,0.0020669221378785034,0.0009374929907642208
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9989429211228368,0.00025849544700640105,0.000310044214065706,0.000488539216090908
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9991713214429933,0.00014132998187492348,0.00022682650631361835,0.0004605220688180945
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9996976678878616,9.209198516171669e-05,0.00010101742220608121,0.000109222704770525
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9961975598641486,0.0008438186968736194,0.0010309540685098713,0.001927667370467873
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9988910902000584,0.00027118534141386274,0.000459940343087834,0.00037778411543997446
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9684623756720754,0.007788235040282553,0.012807622959086232,0.010941766328555735
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9984063849419849,0.0003971866796848506,0.0008394522642367633,0.0003569761140934114
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.996287137889788,0.0007718948675678877,0.0017718308209135351,0.0011691364217305473
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9997545172941169,6.200201361706793e-05,6.053575183570238e-05,0.00012294494043041645
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9995719191845963,0.00011949210591777978,0.00012326065998634678,0.00018532804949943972
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9996766982440063,6.0946307512951025e-05,5.7256432004551085e-05,0.00020509901647625402
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9991888241786421,0.00013145830173360516,0.00024738821090830305,0.00043232930871607507
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9994106873241614,0.000148561621945011,0.00017615649636683464,0.00026459455752682315
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9983608210357764,0.00039962133996529394,0.0005110235829713962,0.0007285340412868916
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9980670657696218,0.0002784272206085808,0.0005379833811401738,0.0011165236286294511
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.999548493308032,7.719948480060806e-05,0.00012571290456169073,0.000248594302605533
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9976943966564373,0.0002493837344125352,0.0009256107640749126,0.001130608845075255
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9915465718342947,0.0005704250996277211,0.0013929094272079256,0.006490093638869625
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9948555793460735,0.0014447773096417842,0.002778045177027389,0.0009215981672573387
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9993417850399734,0.0001159128478159421,0.00023009121932990518,0.0003122108928807721
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9995507250686854,7.645385863245817e-05,0.00020389706877635636,0.00016892400390597926
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9996653770190056,9.668649852737864e-05,0.00012850871298919402,0.00010942776947800435
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9987437068978434,0.00018082451791739387,0.00045258104001913576,0.0006228875442200282
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9966404217033823,0.0008428981235560709,0.0016664950375235687,0.0008501851355379667
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9993646854726513,0.00013542539141431396,0.00023470398480562703,0.00026518515112867194
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9987548739701659,0.00011735274720780232,0.0004141352160520285,0.0007136380665741364
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9968516284982297,0.00029977486103123843,0.0007607624597010156,0.0020878341810379865
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9819686537312688,0.004537272032670032,0.010203923935623646,0.0032901503004375246
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9993623903609548,0.0001336322592436296,0.00021970331036062714,0.00028427406944086186
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9962367729009524,0.0011396802753280337,0.0020201375333320703,0.0006034092903875721
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.994902624258633,0.0006257395892493805,0.0008781189359109788,0.0035935172162066898
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9924575924875008,0.001766506320733876,0.004379289766141803,0.001396611425623692
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9989654641801843,0.00014129124861197507,0.00044890034477281855,0.0004443442264308583
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9989184194816327,0.00017192496036653253,0.00039885968852462495,0.0005107958694762196
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9967098634749608,0.0006136579977482415,0.0014373176875959529,0.0012391608396950936
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9987791440256941,0.00020976029789217468,0.00024059980981767253,0.000770495866595824
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9988803567261004,0.00034167775501101175,0.00047192454347457836,0.0003060409754139265
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9992072422622947,0.00011169439879594193,0.0003072853607541393,0.000373777978155169
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9992553557518825,0.00018090841609912423,0.00026747843353134714,0.0002962573984867399
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9922794212115625,0.001810476062228009,0.0041128223255989,0.0017972804006105287
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.998591481139248,0.0001623820545433811,0.0006147486304489905,0.0006313881757596395
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.999528334060926,0.00015423951338962305,0.00013985395303016607,0.00017757247265415738
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9994417337115905,8.111012250916423e-05,0.00026327400967567435,0.00021388215622469983
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9990702101258799,9.492297918287253e-05,0.0003832723180745726,0.00045159457686258264
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9777193077495856,0.007111586121329428,0.009787407264065361,0.005381698865019536
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9986289108848484,0.00036507933458761866,0.0005738677862767069,0.0004321419942871498
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9992197530192143,0.0002108539957485829,0.00033906614328433287,0.0002303268417528895
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9910537370899782,0.002783473651712136,0.005459739702433232,0.0007030495558762234
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9989653505137637,0.00019950763316249737,0.00034622072397595715,0.0004889211290979438
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9990620787478034,0.0001312989236659444,0.0005014484975360614,0.0003051738309944573
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9986143005831101,0.0003058463873133189,0.0005059998001169514,0.0005738532294596385
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9996860002542429,5.2022335405609215e-05,0.00014504000965918218,0.00011693740069243204
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.998306430766325,0.00032718438020577697,0.0007463129648440931,0.0006200718886252563
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9995904148759065,0.00014034328107359552,0.00012060859280754885,0.0001486332502123642
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9901116436838739,0.003185687114156877,0.005335467975517424,0.0013672012264518447
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9993457530961342,0.0001728312313828225,0.00021200114113958027,0.000269414531343411
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.998494560405629,0.00027521765605973954,0.000626080598747272,0.0006041413395639798
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9988568540396393,0.000338055313908056,0.0004307957199344115,0.0003742949265180603
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9993722551171799,0.00013124438602913656,0.00021665207455208183,0.00027984842223918537
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9989916705034174,0.00018852306949482242,0.00028849629181297863,0.0005313101352746784
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.999204443727503,0.0002128619035205189,0.00022241089907012245,0.00036028346990627446
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.999772139389631,3.6941796300906356e-05,7.401843146536162e-05,0.00011690038260268994
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9996287675111543,6.822133979361724e-05,0.00015736836822523504,0.00014564278082674384
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9975294927845517,0.0007300049841952838,0.0008115581678736135,0.0009289440633793892
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9996023423195829,6.463754474059e-05,0.00012880748805489016,0.00020421264762178655
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9995458834003225,0.00016123213310670085,0.0001485189094760906,0.00014436555709479017
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9952358581110474,0.0026544210193022427,0.0010743274350732608,0.0010353934345770758
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9985802509056677,0.00041606803533853745,0.0006041169668180086,0.00039956409217568195
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9960374720956043,0.0011469995622150986,0.002112088195139452,0.000703440147041114
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9805374113596781,0.0035455792187642234,0.0032873220467691524,0.01262968737478875
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.8773724340884279,0.09385687793582335,0.0191653314065412,0.009605356569207593
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9978724028657631,0.0006242084164557819,0.0007931690977725586,0.0007102196200087794
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9978516010029548,0.0008057877955165119,0.0009595389707381717,0.0003830722307906846
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9570015519050179,0.001253319831898979,0.0032742921365937643,0.038470836126489286
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.6424500701284945,0.275795774631877,0.06370819119933638,0.018045964040292146
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9996371428618949,6.219806152162828e-05,0.000171056052256261,0.00012960302432725676
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9218513135102732,0.05790904409969369,0.015159514372806195,0.00508012801722689
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.998395283199156,0.000453683012729793,0.000704688112017247,0.00044634567609678615
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9992981673598046,0.00017532536909169042,0.00019102758826075806,0.0003354796828429576
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.8224458602664626,0.09471215258224694,0.032251732064550634,0.05059025508673971
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9991003273634637,0.00011103950782046496,0.0003755313995142537,0.00041310172920151116
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9996289000690174,6.959240704855741e-05,0.00010135014114395323,0.00020015738279032967
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9992373201415307,0.00019812273256831955,0.00018593222088611887,0.00037862490501498633
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9775708195717617,0.0024365445909178564,0.015180599858855946,0.004812035978464375
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9989497532489733,0.00028103608332849246,0.00019193337610034556,0.0005772772915977842
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9985617039598238,0.0001567106005147676,0.00020161062194014998,0.0010799748177211562
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9988347412489244,0.00020265802378585288,0.0003998175147740599,0.0005627832125156213
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9937081365089891,0.0007664774876203003,0.00301317955116465,0.002512206452225956
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9973619275273661,0.0010589244835275799,0.00111574005523137,0.0004634079338748552
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9994839470590032,0.00010153356922482806,9.560212623815492e-05,0.00031891724553387713
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9974784804872602,0.000710269974600036,0.0007023915226329549,0.001108858015506708
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9929718401621902,0.003069408333207556,0.0024602793531141296,0.0014984721514882504
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9984847730151996,0.0005681957972311249,0.0007023772692797722,0.00024465391828954564
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9991239874819049,0.00011834074673519589,0.00022384498846456655,0.0005338267828951459
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9996496510085469,0.00011601485205216513,7.968754966998139e-05,0.0001546465897309535
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9994181309146185,0.00014532332972238228,0.00015431200992887454,0.0002822337457303328
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9988696599167016,0.00014749145694678504,0.00045728045773330353,0.0005255681686180501
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.855993317788265,0.037440984806233195,0.062059062704730814,0.04450663470077105
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9902622317555054,0.0013379411501555829,0.003440823325151595,0.004959003769187475
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9995109873955572,0.00012676369760906332,0.00020432229487832093,0.00015792661195543055
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9848694755168403,0.004494743205013842,0.008704243264319612,0.001931538013826312
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9994955711571911,6.956311108385205e-05,0.00012063368335809408,0.00031423204836687806
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9994301351897277,9.899405650268371e-05,0.00014218993132322593,0.00032868082244628293
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9966521196965363,0.000952126248655448,0.0010608127240428515,0.0013349413307653971
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9988536518012575,0.00025123345702485634,0.000289708774733648,0.0006054059669838005
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9965832362927565,0.0003443974526454535,0.0016717891617618406,0.001400577092836126
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9997333131509477,5.287738633250683e-05,6.922365886614826e-05,0.00014458580385338514
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9957531001517088,0.0003575648669791945,0.000920355289093231,0.002968979692218751
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9992066752773945,0.00018885449697259637,0.0002592776777569634,0.0003451925478760003
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9997252774804556,5.123323190539974e-05,9.186148734317987e-05,0.00013162780029591818
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9987900731237033,0.0003656771652313771,0.0004885506371134007,0.0003556990739518773
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9993409334364778,0.00017810528614403947,0.00019109703626292023,0.0002898642411154292
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9990285657556256,0.00013634678532796195,0.00025190241810710257,0.0005831850409393184
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.975354677494645,0.005786740968098973,0.014826528969717237,0.004032052567538743
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9898102819637355,0.0047239499289562165,0.003686959052689865,0.0017788090546183523
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9932440125262202,0.0012206279813823673,0.0013980241969032401,0.004137335295494061
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9970348296871091,0.0003336723102107441,0.0004898690905873564,0.002141628912092795
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.7508976633388658,0.044791281047813554,0.16155652933931813,0.04275452627400246
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.998770679586527,0.0002058173362706877,0.0004552323208051787,0.0005682707563971628
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9986764347213111,0.00026175559831009886,0.0005067544346916964,0.0005550552456871327
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9967611128523821,0.0008011794538562758,0.00160958131058244,0.0008281263831791603
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9595583522569271,0.007840188581645379,0.02719987046914225,0.005401588692285332
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9990159933502156,0.0002517178144482055,0.00031687414889719755,0.0004154146864389797
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9682861725469356,0.009799990322659775,0.019469212839209767,0.0024446242911947335
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9943884133415479,0.0010746878632564444,0.0018067047526147627,0.002730194042580846
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.999587934782695,9.597198005099841e-05,0.00012987395221091328,0.00018621928504292985
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9995706234228194,0.00010153801759707553,0.000144218639719293,0.00018361991986448907
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9986492529810334,0.00027366284916591807,0.00028923978098394754,0.0007878443888167807
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9985171508278139,0.0002746787026854593,0.0005920949898981986,0.0006160754796023089
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.999134515502271,0.00011175212825696124,0.0001776900006065745,0.0005760423688653872
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9986615407476295,0.00025353537019591406,0.00048722314968264525,0.0005977007324919786
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9977901128217783,0.0005750803106498978,0.00065600950085793,0.000978797366713726
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9967461117974158,0.0002163000974938651,0.0013918357740674628,0.0016457523310228106
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9977675876288644,0.0001480709778473311,0.0009764314597816537,0.0011079099335065477
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.999472872334855,0.0001294968953507017,0.00012317782162824176,0.00027445294816602666
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9992781661026467,0.00011623960684543445,0.00023463931073649277,0.0003709549797713026
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9996743700311824,7.588166552503934e-05,0.00014327551930129657,0.00010647278399144725
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.99811877696054,0.0002555013259493124,0.0007796304278060238,0.0008460912857047268
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9807756017801532,0.003333285172107366,0.011087312498940708,0.0048038005487987066
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9993470876717769,0.0002205889959984528,0.00020456660825310242,0.000227756723971548
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.9990194960945439,0.00013410201414712576,0.0003017641044772828,0.0005446377868316874
TCGA:BRCA:TCGA-A8-A07G-01,BRCA,BRCA,0.9973222527546882,0.00038301694299310674,0.0008390417661478895,0.0014556885361708945
TCGA:BRCA:TCGA-A8-A07I-01,BRCA,BRCA,0.9996048560665639,9.107785740164074e-05,0.00012345092571291826,0.00018061515032162452
TCGA:BRCA:TCGA-A8-A07J-01,BRCA,BRCA,0.9991330509863036,0.00016290793962739648,0.00035342306482712496,0.0003506180092419919
TCGA:BRCA:TCGA-A8-A07L-01,BRCA,BRCA,0.9967887123503276,0.0005118408428600487,0.0012726871437506355,0.0014267596630618252
TCGA:BRCA:TCGA-A8-A07O-01,BRCA,BRCA,0.988349877241472,0.0026855509993797344,0.004014138777081058,0.004950432982067296
TCGA:BRCA:TCGA-A8-A07P-01,BRCA,BRCA,0.9996790839959673,7.597377100130929e-05,8.016044645559778e-05,0.00016478178657567947
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.9871608617569717,0.0036606254384545624,0.006368749052312039,0.00280976375226181
TCGA:BRCA:TCGA-A8-A07S-01,BRCA,BRCA,0.9996606792391123,0.00010412920971313017,6.556167369633536e-05,0.00016962987747825398
TCGA:BRCA:TCGA-A8-A07U-01,BRCA,BRCA,0.9745436528782536,0.0023915205051995387,0.009998549599239967,0.013066277017306957
