sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999454617500305,1.8841314158635214e-05,1.748656723066233e-05,1.8188509784522466e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9995313286781311,0.00011653408000711352,0.00011149625788675621,0.00024065242905635387
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999991655349731,3.653409805792762e-07,2.064393953560284e-07,2.623477257657214e-07
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999995231628418,1.0350121470992235e-07,1.8544072588611016e-07,2.0489628127506876e-07
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999994039535522,7.582196204225511e-09,6.768689608804834e-09,5.646001568493375e-07
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999991655349731,1.927857766759189e-07,3.6547092463479203e-07,2.6081860937665624e-07
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9996535181999207,0.00011354584421496838,0.0001157200604211539,0.00011724013893399388
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999998807907104,3.1839233471941952e-09,4.926226537804723e-09,1.1013884204658098e-07
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9980872869491577,0.0008687934023328125,0.0008371606236323714,0.00020673873950727284
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999967813491821,4.799709358849213e-07,1.9632477687991923e-06,7.797231660333637e-07
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999593496322632,1.0637879313435405e-05,2.0468356524361297e-05,9.53369089984335e-06
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9999986290931702,7.759888376313029e-07,3.8297696391964564e-07,2.167709141076557e-07
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999632239341736,9.559811587678269e-06,1.4955590813769959e-05,1.2259506547707133e-05
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999999403953552,1.7600020996155763e-08,3.02909519689365e-08,1.5135803721477714e-08
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9996792674064636,0.0001085712865460664,9.661439253250137e-05,0.0001155462086899206
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9996360540390015,0.00011499442189233378,0.00012062057066941634,0.0001283417223021388
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999999403953552,5.950203441074109e-09,1.723335785186464e-08,2.5209986986851618e-08
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999994039535522,1.570800236549985e-07,2.0889197571705154e-07,2.388356108440348e-07
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9962815642356873,0.0012240232899785042,0.001593171851709485,0.0009012296795845032
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999985694885254,2.378941559300074e-07,1.9622029867605306e-07,9.94340894067136e-07
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999403953552246,1.1780989552789833e-05,2.9634933525812812e-05,1.81691866600886e-05
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999992251396179,2.1184791876294184e-07,2.373050449477887e-07,3.3089028761423833e-07
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999997615814209,5.898498045553424e-08,6.268145114063373e-08,9.979588355690794e-08
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999999403953552,7.3254038390757614e-09,5.4843027896822605e-09,3.3049108338900623e-08
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9999317526817322,1.298406732530566e-05,1.7462038158555515e-05,3.782975545618683e-05
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9996920228004456,0.00010160896636079997,0.00010277164255967364,0.00010360524174757302
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999998211860657,3.9912581684120596e-08,9.202348394410365e-08,7.59096110414248e-08
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.999989926815033,1.2522070846898714e-06,9.617535852157744e-07,7.869831279094797e-06
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9997170567512512,8.542245632270351e-05,8.309113763971254e-05,0.00011440781236160547
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.999998927116394,2.5958422611438436e-07,3.7266843833094754e-07,4.166350890955073e-07
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9999980926513672,6.621194756917248e-07,6.308388833531353e-07,5.999881977913901e-07
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9999997615814209,1.1851167869281198e-07,5.585033946431395e-08,7.97697410348519e-08
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.997631311416626,0.0011230050586163998,0.0009155776933766901,0.0003301223332528025
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9982176423072815,0.00019572966266423464,0.00012405813322402537,0.001462554675526917
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,BRCA,0.5296446084976196,0.455783486366272,0.012432137504220009,0.0021397832315415144
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9999209046363831,1.9796185370068997e-05,4.7218261897796765e-05,1.2051787052769214e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9999997615814209,1.1690642764961012e-07,8.523286965100851e-08,1.4286114513595294e-08
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9975895881652832,0.00029754030401818454,0.0004857680469285697,0.0016270821215584874
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9970100522041321,0.002510765567421913,0.0004674675583373755,1.1685733625199646e-05
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9995248913764954,0.00013071931607555598,0.00022648800222668797,0.00011790777352871373
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9998674988746643,0.00011176895350217819,1.680659261182882e-05,3.937107976526022e-06
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999998211860657,5.4259430726233404e-08,7.367187038198608e-08,6.986602585357105e-08
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999980330467224,4.904906631963968e-07,3.731248909843998e-07,1.0807248145283666e-06
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.941195011138916,0.0335548110306263,0.00584231736138463,0.019407857209444046
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999999403953552,6.196573032468677e-09,9.94026017053784e-09,1.8825412340106595e-08
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.999999463558197,1.52909024109249e-07,1.1324132742629445e-07,2.9757256925222464e-07
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999598860740662,1.1966584679612424e-05,1.0049290722236037e-05,1.8068509234581143e-05
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9998568892478943,2.7398828024161048e-05,5.7642431784188375e-05,5.8072077081305906e-05
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999997615814209,6.802004293149366e-08,6.495879034673635e-08,1.3190577874411247e-07
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999992251396179,1.5985071399882145e-07,2.2395286691789806e-07,3.635431369275466e-07
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9990454912185669,0.00027650754782371223,0.0003069786762353033,0.00037101039197295904
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9987127780914307,0.000193805928574875,0.0009710501180961728,0.00012233995948918164
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9998456239700317,8.010508463485166e-05,4.002553760074079e-05,3.426326657063328e-05
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999997019767761,6.80268570363296e-08,7.628748477372937e-08,1.2422667339251348e-07
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999202489852905,2.348721682210453e-05,2.185898119932972e-05,3.4380853321636096e-05
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9999922513961792,2.02028331841575e-06,4.911550604447257e-06,8.200755132747872e-07
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9999991059303284,4.826358122045349e-07,2.5564588668203214e-07,1.629127126534513e-07
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9991788864135742,0.00013531124568544328,0.00014051460311748087,0.0005452699260786176
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999991059303284,3.5086927141492197e-07,1.2913037039652409e-07,3.9368353554891655e-07
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999642968177795,1.1231441021664068e-05,1.196027278638212e-05,1.249181786988629e-05
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999999403953552,5.001024927508979e-09,1.1965017421289303e-08,1.6747566888852816e-08
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9993860721588135,0.0002304829249624163,0.0002038547972915694,0.00017961254343390465
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9996294379234314,4.2238261812599376e-05,6.765135185560212e-05,0.0002607002970762551
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999988079071045,4.6382578489101434e-07,3.308788336653379e-07,3.7162371313570475e-07
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9981541633605957,0.00040817883564159274,0.001032393192872405,0.0004052464501000941
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999997615814209,4.948896759060517e-08,6.855765377622447e-08,1.4729559438819706e-07
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9999993443489075,1.1386191545170732e-07,1.8990719752309815e-07,3.616051458266156e-07
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9999998211860657,3.2598368449043846e-08,8.58770690115307e-08,3.965386241588931e-08
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999486207962036,1.0718180419644341e-05,1.66405789059354e-05,2.4045131794991903e-05
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.999992311000824,5.841839367803914e-08,3.1009423651084944e-07,7.3077053457382135e-06
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9996950030326843,9.317197691416368e-05,9.582618804415688e-05,0.00011598885612329468
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9987878799438477,0.0002711857086978853,0.0002911016345024109,0.0006498141447082162
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9999997615814209,7.125321133116813e-08,7.563943427157938e-08,1.1676391409309872e-07
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.999686598777771,9.838552796281874e-05,0.00010525741527089849,0.00010977569763781503
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.999376118183136,0.00021668181580025703,0.00020628019410651177,0.00020090906764380634
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999698996543884,9.111447980103549e-06,9.993316780310124e-06,1.0996096534654498e-05
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9999567866325378,1.1032390830223449e-05,1.1702455594786443e-05,2.045314249699004e-05
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9988270998001099,0.0002122938894899562,0.0007844518404453993,0.00017616413242649287
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9998829960823059,4.1774026612984017e-05,6.273703183978796e-05,1.2470839465095196e-05
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999985098838806,4.1154115137942426e-07,3.2549323236708005e-07,7.240402624120179e-07
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9999993443489075,1.4540576387389592e-07,6.034775879015797e-08,4.3878304722966277e-07
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9865580201148987,0.0070330011658370495,0.0051914844661951065,0.0012175181182101369
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999998807907104,1.9965449737924246e-08,2.932416798273607e-08,5.302361216763529e-08
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999998807907104,3.798136205546143e-08,1.7075809211064552e-08,3.6755981369651636e-08
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9997634291648865,6.691511953249574e-05,0.00010260838462272659,6.704075349261984e-05
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9995942115783691,3.8199705159058794e-05,0.0003485506749711931,1.9037204765481874e-05
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999549984931946,9.598954420653172e-06,1.2127657100791112e-05,2.3303924535866827e-05
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9999926090240479,3.099346940871328e-06,3.578517180358176e-06,6.843420692348445e-07
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9998617172241211,4.7221525164786726e-05,3.3254593290621415e-05,5.781519939773716e-05
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9996342658996582,9.834051161305979e-05,9.439627319807187e-05,0.00017299749015364796
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9996834397315979,0.000106359068013262,9.162237256532535e-05,0.00011859799997182563
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999954700469971,4.310709869059792e-07,5.55483268271928e-07,3.568101419659797e-06
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9999997019767761,1.1173241176720694e-07,1.2856584419296269e-07,4.113187657139861e-08
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9996381998062134,9.391636558575556e-05,0.00010651659249560907,0.00016138912178575993
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9992311596870422,0.00012671116564888507,0.0004923365777358413,0.00014976925740484148
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.999999463558197,1.1409829880903999e-07,8.908537552088092e-08,3.3374388408446976e-07
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999988079071045,1.0617967838300046e-08,4.9800423340684574e-08,1.1056313269364182e-06
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999995827674866,1.8238791810176735e-08,2.4370296003439762e-08,3.8888595099706436e-07
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999967813491821,4.409048699471896e-07,2.4747396309976466e-07,2.5452670797676546e-06
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999944567680359,7.326219133574341e-07,5.241045641923847e-07,4.3122959141328465e-06
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9996796250343323,0.00010720053978729993,0.00010964858665829524,0.00010349860531277955
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9999997615814209,1.2128142046208268e-08,1.1276505951229865e-08,2.363521929282797e-07
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9996799826622009,3.8970159948803484e-05,0.00023645025794394314,4.457411341718398e-05
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9999996423721313,9.204709527921295e-08,1.6595150498233124e-07,8.666192030659658e-08
