sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999182671308517,2.9188952339609386e-05,2.3155844928623992e-05,2.9363774046942126e-05
CPTAC:BRCA:06BR005,BRCA,BRCA,0.999925434589386,2.725089734667563e-05,2.067303603325854e-05,2.6637052314981702e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999192804098129,2.9188982352934545e-05,2.314195239705441e-05,2.8355564154480817e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999169409275055,2.949081772385398e-05,2.3141906694945646e-05,3.0406991299969377e-05
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999158829450607,2.9490789984265575e-05,2.3438679818355013e-05,3.1175547519524116e-05
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999327212572098,2.6364915811427636e-05,1.9411751054576598e-05,2.1502696199604543e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999172985553741,2.9490830002032453e-05,2.314191806362942e-05,3.0058935408305842e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999167323112488,2.9490811812138418e-05,2.314190305696684e-05,3.063165104322252e-05
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999222755432129,2.800044785544742e-05,2.214677738265891e-05,2.756153389782412e-05
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9999199658632278,2.9490897304640384e-05,2.232633846688259e-05,2.8189071599626914e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999164342880249,2.9490804081433453e-05,2.3141896690503927e-05,3.0924279144528555e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9999252408742905,2.725088779698126e-05,2.046687791334989e-05,2.7026612997360644e-05
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999199211597443,2.918899599535507e-05,2.173154757656448e-05,2.9181994705140823e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999173730611801,2.918893414971535e-05,2.3141914880397962e-05,3.0305711334221996e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.999928280711174,2.6949067432724405e-05,2.1282580519255134e-05,2.3453458652511472e-05
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9999188482761383,2.918896871051402e-05,2.2648513777312473e-05,2.9304743293323554e-05
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9999192506074905,2.9188982807681896e-05,2.314195785402262e-05,2.841370360329165e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9999186098575592,2.918896461778786e-05,2.3141940118875937e-05,2.903480071836384e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999184459447861,2.9188960979809053e-05,2.3141946257965174e-05,2.9250316401885357e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999169111251831,2.9188915959821315e-05,2.3141901692724787e-05,3.07628897644463e-05
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999178498983383,2.9188940970925614e-05,2.2781775214752997e-05,3.019165319528838e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999238550662994,2.725085096244584e-05,2.0690904193543247e-05,2.8201406166772358e-05
CPTAC:BRCA:01BR040,BRCA,BRCA,0.999923437833786,2.7698580197466072e-05,2.2146806031742017e-05,2.6698731744545512e-05
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999192655086517,2.9188980988692492e-05,2.3141955125538516e-05,2.8372561928335926e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999180436134338,2.9188946882641176e-05,2.319775444448169e-05,2.9570737751782872e-05
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999265968799591,2.6949026505462825e-05,2.128253981936723e-05,2.5170111484840163e-05
CPTAC:BRCA:11BR060,BRCA,BRCA,0.999919131398201,2.918897553172428e-05,2.3197783093564794e-05,2.8452553578972584e-05
CPTAC:BRCA:09BR004,BRCA,BRCA,0.999920055270195,2.918899963333388e-05,2.227051504632982e-05,2.8463582339099958e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999316930770874,2.606299312901683e-05,2.071359267574735e-05,2.1494816792255733e-05
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9999162703752518,2.9188885946496157e-05,2.3141889869293664e-05,3.141235674775089e-05
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999217391014099,2.7698535632225685e-05,2.2090944639785448e-05,2.848757821993786e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999169409275055,2.9490804990928154e-05,2.31419089686824e-05,3.0430911010626005e-05
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9999184310436249,2.9188960525061702e-05,2.3197769678517943e-05,2.9181948775658384e-05
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999181628227234,2.9188951884862036e-05,2.3141938072512858e-05,2.9524785986723145e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999177008867264,2.918894369940972e-05,2.314192306585028e-05,2.9974216886330396e-05
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999257624149323,2.6949005587084685e-05,2.1708320900870604e-05,2.5573206357876188e-05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9998680502176285,8.09584098533378e-05,2.3140657731346437e-05,2.782922729238635e-05
CPTAC:BRCA:604,BRCA,BRCA,0.9999183267354965,2.9792848636134295e-05,2.3141940573623287e-05,2.8720617592625786e-05
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9999218732118607,2.934794520115247e-05,2.15623344956839e-05,2.7224897166888695e-05
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999173432588577,2.9795812224620022e-05,2.3259768795469427e-05,2.9587883091153344e-05
CPTAC:BRCA:14BR014,BRCA,BRCA,0.999917671084404,3.026613558176905e-05,2.3141914653024287e-05,2.887479831770179e-05
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999194294214249,2.8904232749482617e-05,2.3287867861654377e-05,2.8355567792459624e-05
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999192506074905,2.9206126782810315e-05,2.3287873318622587e-05,2.8257404210307868e-05
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9998690634965897,7.903846744738985e-05,2.3196513666334795e-05,2.8720944101223722e-05
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9999237507581711,2.938345505754114e-05,2.3274882551049814e-05,2.3563449531138758e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999221563339233,2.9751332476735115e-05,2.095285708492156e-05,2.7128658530273242e-05
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999193102121353,2.890422911150381e-05,2.3287872409127885e-05,2.850864120773622e-05
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9999173879623413,3.0113370030449005e-05,2.319774489478732e-05,2.925943454101798e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999198317527771,2.8904240934934933e-05,2.2748915625925292e-05,2.8531888801808236e-05
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9999257624149323,2.6664249617169844e-05,2.10913460705342e-05,2.6465068003744818e-05
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9999205768108368,2.8000403744954383e-05,2.2090916445449693e-05,2.9315885058167623e-05
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9999193698167801,2.9490882297977805e-05,2.3197793098006514e-05,2.7937348932027817e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999192804098129,2.9188980988692492e-05,2.3141956035033218e-05,2.8375549845804926e-05
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999214708805084,2.7698526992026018e-05,2.2090938728069887e-05,2.875849395422847e-05
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9999184608459473,2.9188953249104088e-05,2.314193693564448e-05,2.9203068606875604e-05
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9999196529388428,2.918899008363951e-05,2.3141966039474937e-05,2.800883567033452e-05
CPTAC:LUAD:C3N-01799,LUAD,LUAD,4.435516257217387e-05,2.1461653886944987e-05,0.0007710449817750487,0.9991631358861923
CPTAC:LUAD:C3L-01890,LUAD,LUAD,4.294639438739978e-05,2.046893678198103e-05,0.0007326060003833845,0.9992039650678635
CPTAC:LUAD:C3N-00572,LUAD,LUAD,4.502249294091598e-05,2.174041151192796e-05,0.0008155745772455703,0.9991176575422287
CPTAC:LUAD:C3N-02423,LUAD,LUAD,4.221319795760792e-05,2.0469976789172506e-05,0.0006896354561831686,0.9992476999759674
CPTAC:LUAD:C3N-02729,LUAD,LUAD,4.215051603750908e-05,2.0382547518238425e-05,0.0007163695518102031,0.9992210865020752
CPTAC:LUAD:C3L-00263,LUAD,LUAD,4.272338446753565e-05,2.0848002350248862e-05,0.0006909067560627591,0.9992455244064331
CPTAC:LUAD:C3N-01410,LUAD,LUAD,4.34138687523955e-05,2.122342357324669e-05,0.0007134506404327112,0.9992219060659409
CPTAC:LUAD:C3N-00578,LUAD,LUAD,4.2241078062943416e-05,2.0534978375508217e-05,0.0007423425495289848,0.9991948753595352
CPTAC:LUAD:C3N-02587,LUAD,LUAD,4.4717784021486295e-05,2.160884037039068e-05,0.000778476412051532,0.9991552084684372
CPTAC:LUAD:C3L-00893,LUAD,LUAD,4.680674919654848e-05,2.2798068584961584e-05,0.0007984055155247916,0.9991319924592972
CPTAC:LUAD:C3N-01488,LUAD,LUAD,4.8450592203153064e-05,2.3648667593079153e-05,0.0007981587141330238,0.9991297721862793
CPTAC:LUAD:C3N-01413,LUAD,LUAD,4.565057588479249e-05,2.2053611701267073e-05,0.0007842682853151928,0.9991480261087418
CPTAC:LUAD:C3N-01030,LUAD,LUAD,4.2728987864393275e-05,2.0850237660852144e-05,0.0005694843457604293,0.9993669241666794
CPTAC:LUAD:C3N-02588,LUAD,LUAD,4.1136272102448856e-05,1.990687155739579e-05,0.000576032379285607,0.9993629306554794
CPTAC:LUAD:C3N-00552,LUAD,LUAD,4.313263661970268e-05,2.1467920760187553e-05,0.0005488177612278378,0.9993865787982941
CPTAC:LUAD:C3L-01889,LUAD,LUAD,4.1024050005944446e-05,2.0327143829490524e-05,0.0006618671432079282,0.9992767423391342
CPTAC:LUAD:C3N-00169,LUAD,LUAD,4.6810388994344976e-05,2.2799327325628838e-05,0.0007270392707141582,0.9992033243179321
CPTAC:LUAD:C3L-00422,LUAD,LUAD,4.7628090214857366e-05,2.3134210096031893e-05,0.0008300870722450782,0.9990991353988647
CPTAC:LUAD:C3L-00083,LUAD,LUAD,4.601480623023235e-05,2.24738034830807e-05,0.0008047995252127293,0.9991267323493958
CPTAC:LUAD:C3N-00551,LUAD,LUAD,4.714758370027994e-05,2.29990919251577e-05,0.0008468029436698998,0.9990830719470978
CPTAC:LUAD:C3N-02089,LUAD,LUAD,4.986390786143602e-05,2.4237479010480456e-05,0.0007638510169272195,0.9991620481014252
CPTAC:LUAD:C3L-01682,LUAD,LUAD,4.533053152044886e-05,2.198784477513982e-05,0.0006169083098939154,0.9993157386779785
CPTAC:LUAD:C3N-01016,LUAD,LUAD,4.771575868289801e-05,2.3296853441934218e-05,0.0006354397883114871,0.9992935508489609
CPTAC:LUAD:C3N-00580,LUAD,LUAD,4.586238674164633e-05,2.2385389911505627e-05,0.0006705717350996565,0.999261200428009
CPTAC:LUAD:C3N-02000,LUAD,LUAD,4.344351373219979e-05,2.0973359823983628e-05,0.0007826250466678175,0.9991529434919357
CPTAC:LUAD:C3N-01489,LUAD,LUAD,4.272082969691837e-05,2.0846722463829792e-05,0.0007440623558068182,0.9991923570632935
CPTAC:LUAD:C3N-00737,LUAD,LUAD,4.201823867333587e-05,2.0559260974550853e-05,0.000703679059370188,0.99923375248909
CPTAC:LUAD:C3N-01405,LUAD,LUAD,4.27212044087355e-05,2.0846875486313365e-05,0.0007358339898928534,0.9992005825042725
CPTAC:LUAD:C3N-01416,LUAD,LUAD,4.564855407807045e-05,2.205259897891665e-05,0.0008156629219229217,0.9991166442632675
CPTAC:LUAD:C3N-02149,LUAD,LUAD,4.714769693237031e-05,2.29991437663557e-05,0.0008368071521545062,0.9990930706262589
CPTAC:LUAD:C3N-02424,LUAD,LUAD,4.810007294508978e-05,2.338895956199849e-05,0.0008463530275548692,0.9990821778774261
CPTAC:LUAD:C3L-00279,LUAD,LUAD,4.939702557749115e-05,2.4035851311055012e-05,0.0009145720632659504,0.9990119934082031
CPTAC:LUAD:C3L-00095,LUAD,LUAD,4.5475122078642016e-05,2.2145088223624043e-05,0.0008114463589663501,0.9991209357976913
CPTAC:LUAD:C3N-00559,LUAD,LUAD,3.9242198909050785e-05,1.9070040480073658e-05,0.0005380695329222362,0.9994036257266998
CPTAC:LUAD:C3N-02572,LUAD,LUAD,4.166733060628758e-05,2.017177303059725e-05,0.0006170036167532089,0.9993211477994919
CPTAC:LUAD:C3L-02345,LUAD,LUAD,4.3441608340799576e-05,2.1111737169121625e-05,0.0007793744034643169,0.9991560727357864
CPTAC:LUAD:C3L-00510,LUAD,LUAD,4.283285397832515e-05,2.0777192958121304e-05,0.0005831093403685372,0.9993533194065094
CPTAC:LUAD:C3L-00093,LUAD,LUAD,4.431813658811734e-05,2.1711787894673762e-05,0.0007352352513407823,0.9991987347602844
CPTAC:LUAD:C3L-00913,LUAD,LUAD,4.056814259456587e-05,1.9840603044940508e-05,0.0005835413276145118,0.9993560463190079
CPTAC:LUAD:C3L-00412,LUAD,LUAD,4.4438599161367165e-05,2.167309503420256e-05,0.0007727219763182802,0.9991611838340759
CPTAC:LUAD:C3N-01415,LUAD,LUAD,4.242281602273579e-05,2.05937201371853e-05,0.000715286241756985,0.9992217123508453
CPTAC:LUAD:C3N-00549,LUAD,LUAD,4.291683762858156e-05,2.0944428115399205e-05,0.000734186887711985,0.9992019534111023
CPTAC:LUAD:C3N-02433,LUAD,LUAD,4.0475191781297326e-05,1.962238889063883e-05,0.0006288594559009653,0.9993110150098801
CPTAC:LUAD:C3N-01021,LUAD,LUAD,4.7338937747554155e-05,2.311173216185125e-05,0.0007993093986442545,0.9991302639245987
CPTAC:LUAD:C3L-01330,LUAD,LUAD,4.946318676957162e-05,2.3720096578472294e-05,0.0008777767343417509,0.9990490525960922
CPTAC:LUAD:C3N-00203,LUAD,LUAD,4.5030620185571024e-05,2.1743811885244213e-05,0.0006636018542849342,0.9992696195840836
CPTAC:LUAD:C3N-00574,LUAD,LUAD,4.309660425860784e-05,2.1116360812811763e-05,0.0006855948840893689,0.9992502331733704
CPTAC:LUAD:C3N-01071,LUAD,LUAD,3.9246559481398435e-05,1.9507776414684486e-05,0.0006395531418093015,0.9993017166852951
CPTAC:LUAD:C3N-00550,LUAD,LUAD,4.5022003178019077e-05,2.244684105789929e-05,0.0007606936751471949,0.9991718679666519
CPTAC:LUAD:C3N-00167,LUAD,LUAD,4.5620379296451574e-05,2.2253586848819396e-05,0.0008556361744922469,0.9990764856338501
CPTAC:LUAD:C3L-00001,LUAD,LUAD,4.579094229484326e-05,2.216865414084168e-05,0.0007849796056689229,0.9991470873355865
CPTAC:LUAD:C3L-01632,LUAD,LUAD,3.9771091906004585e-05,1.933414660015842e-05,0.0006453387068177108,0.9992955476045609
CPTAC:LUAD:C3N-02155,LUAD,LUAD,4.425694760357146e-05,2.1568118881987175e-05,0.0008104683247438516,0.9991237223148346
CPTAC:LUAD:C3N-00217,LUAD,LUAD,4.347754611444543e-05,2.1258492779452354e-05,0.0006420130121114198,0.999293252825737
CPTAC:LUAD:C3N-02002,LUAD,LUAD,4.0476160393154714e-05,1.9622742911451496e-05,0.0006249244870559778,0.9993149638175964
CPTAC:LUAD:C3N-02145,LUAD,LUAD,4.1455438349657925e-05,2.007166517614678e-05,0.0007239978749566944,0.9992144703865051
CPTAC:LUAD:C3L-02219,LUAD,LUAD,4.102357524971012e-05,1.9921375724152313e-05,0.0006718908971379278,0.9992671608924866
CPTAC:LUAD:C3N-02586,LUAD,LUAD,4.026068745588418e-05,1.9609025457612006e-05,0.0006461580815084744,0.9992939382791519
CPTAC:LUAD:C3N-00180,LUAD,LUAD,4.0473278204444796e-05,1.9621338879005634e-05,0.0006794007167627569,0.9992605000734329
CPTAC:LUAD:C3N-00704,LUAD,LUAD,4.199158365736366e-05,2.033858072536532e-05,0.0006601146360480925,0.9992775619029999
CPTAC:LUAD:C3N-02158,LUAD,LUAD,4.347854064690182e-05,2.1259042114252225e-05,0.0006199043091328349,0.9993153214454651
CPTAC:LUAD:C3N-02421,LUAD,LUAD,4.68509538222861e-05,2.2870888187753735e-05,0.0006493327409771155,0.9992809444665909
CPTAC:LUAD:C3N-00556,LUAD,LUAD,4.3127883145643864e-05,2.1112262174938223e-05,0.0006373527612595353,0.9992983788251877
CPTAC:LUAD:C3N-01072,LUAD,LUAD,4.2194636534986785e-05,2.0583839614118915e-05,0.0006012482808728237,0.9993359744548798
CPTAC:LUAD:C3L-00094,LUAD,LUAD,4.1021525703399675e-05,1.992033094211365e-05,0.0007108289901225362,0.9992282539606094
CPTAC:LUAD:C3L-00144,LUAD,LUAD,4.347819685790455e-05,2.1258883407426765e-05,0.0006274963488976937,0.9993077516555786
CPTAC:LUAD:C3N-00223,LUAD,LUAD,4.221068502374692e-05,2.0468740331125446e-05,0.0007430638170262682,0.9991942346096039
CPTAC:LUAD:C3L-01924,LUAD,LUAD,4.213208012515679e-05,2.0473776658036513e-05,0.0006265102310862858,0.9993108659982681
CPTAC:LUAD:C3N-00433,LUAD,LUAD,4.9094590394815896e-05,2.3904728777779383e-05,0.0008268948458862724,0.9991000890731812
CPTAC:LUAD:C3L-01683,LUAD,LUAD,4.262410539013217e-05,2.062003136416024e-05,0.000721667728612374,0.9992150664329529
CPTAC:LUAD:C3N-00293,LUAD,LUAD,4.512019040703308e-05,2.2013395437170402e-05,0.0006159340227895882,0.9993169158697128
CPTAC:LUAD:C3N-02380,LUAD,LUAD,4.332977368903812e-05,2.113403093062516e-05,0.0006154699058242841,0.9993200451135635
CPTAC:LUAD:C3L-00009,LUAD,LUAD,4.326205225879676e-05,2.1132195797690656e-05,0.0007307595178644988,0.9992048591375351
CPTAC:LUAD:C3N-00546,LUAD,LUAD,4.1594376853026915e-05,2.0210365391903906e-05,0.0006940435368960607,0.9992441385984421
CPTAC:LUAD:C3N-01414,LUAD,LUAD,4.630105968317366e-05,2.303658629898564e-05,0.0008154162524078856,0.9991152286529541
CPTAC:LUAD:C3N-02087,LUAD,LUAD,4.215454782752204e-05,2.040261324509629e-05,0.0007382722560578259,0.9991991519927979
CPTAC:LUAD:C3L-00140,LUAD,LUAD,4.327218903199537e-05,2.09837469355989e-05,0.0006171812729007797,0.9993185997009277
