sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9995572473585381,0.0001159755403107018,0.00016513346874029412,0.00016164363241095384
CPTAC:BRCA:11BR003,BRCA,BRCA,0.999601388927181,0.00010743837446547611,0.0001462472127774702,0.00014492548557616707
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9996148557202089,0.0001038210264557148,0.00014201623644910326,0.00013930701688630624
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9995791706355173,0.0001092968251705714,0.00015409492062399738,0.00015743761868823643
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9996053521520633,0.00010544792548635748,0.00014742266826066818,0.00014177725418980394
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9996107659620792,0.0001024477392286438,0.00014382866870801483,0.00014295762998397325
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9996024282233985,0.00010520089161163704,0.00014710462975361677,0.00014526625523625362
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9995447802693672,0.00011201035857053436,0.0001682165040119977,0.0001749928680501626
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9995763805566545,0.00011136127786041953,0.00015735087311018013,0.00015490729237489537
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9995536858303067,0.00011322755496942733,0.00016983620981548173,0.00016325040490832192
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9995775896243164,0.00010780218946990124,0.00015824257755160144,0.0001563656086620139
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9995287347494126,0.00011750372615258248,0.0001800887107565499,0.00017367281367827256
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9996789437430837,9.161235806423114e-05,0.00011650215516578757,0.00011294174368632365
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9995566888233823,0.00011161960216116376,0.00016299954915787782,0.00016869202529853626
CPTAC:BRCA:01BR033,BRCA,BRCA,0.999570044079848,0.00011162382407626804,0.00015848274228476614,0.00015984935379094177
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9995467277428312,0.00011527689610837694,0.0001667181932053988,0.00017127716785502107
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9995506903656872,0.00011383057940394928,0.00016523318086810392,0.00017024587404072686
CPTAC:BRCA:03BR010,BRCA,BRCA,0.99956587299737,0.0001116269551709475,0.0001631890779656842,0.00015931096949346927
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9995926553826299,0.00010776783346188248,0.0001491305974928931,0.00015044618641522057
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9995320561494044,0.00011847768157056032,0.0001756511189132201,0.00017381505011190048
CPTAC:BRCA:18BR007,BRCA,BRCA,0.999565404190879,0.00011238212835241006,0.00016112572105668693,0.00016108795971197875
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9995287146274463,0.00011531714025362941,0.00017793914481684366,0.0001780290874832328
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9995549918936134,0.00011428982668800714,0.00016679904536500402,0.00016391923433371
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9995693283111405,0.00011223638665206856,0.00016072918687373263,0.00015770611533370867
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9995145593887881,0.00011868858708129487,0.00018118158368608803,0.00018557044044454626
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9995610254742371,0.0001118020033246316,0.0001642069627609387,0.00016296555967743205
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9995556772084301,0.00011288081975048265,0.00016495294160129151,0.00016648903021813555
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9995820510526022,0.00011349062809728786,0.00014991264484584673,0.00015454567445475872
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9994862363337613,0.00011850046951309925,0.00019042369385062342,0.00020483950287508834
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9995433678238621,0.00011435589551126319,0.00017021551406466481,0.0001720607665621384
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9995231063429642,0.0001175034889498472,0.0001738281599380997,0.00018556200814783056
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9995537869382727,0.00010924919664427024,0.00016479061366852255,0.00017217325141455353
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9995272997268679,0.00011689133084737959,0.00017695120371689574,0.00017885773856787497
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9995454604154544,0.00010960103155895686,0.000161989084353753,0.00018294946863291504
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9995985530055883,0.00010327493837837589,0.0001453751647462102,0.00015279689128716313
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9996017168508758,0.00010596158637216126,0.0001452409913322984,0.0001470805714197575
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9995088218619647,0.00011632964561282337,0.00018099229628288464,0.00019385619613959486
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9995151100725252,0.00011810553090822829,0.00018777090024664925,0.0001790134963198799
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9995738178074446,0.00010956895248491562,0.0001563902560473546,0.0001602229840231476
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9996298363421265,0.00010156513297641214,0.0001385226822569024,0.0001300758426401768
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9996759817930391,9.144680642678489e-05,0.00011824348228524989,0.00011432791824894387
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9995389049371761,0.00011545938278396203,0.00017933971935279325,0.00016629596068717706
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9996078754901213,0.0001066619712768058,0.00014128182498799403,0.00014418071361383544
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9995394114192977,0.00011554761600615256,0.00016967941215199135,0.0001753615525441957
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9995415061964176,0.00011358026543266189,0.00016901974695540743,0.00017589379119444505
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9995095337599316,0.00011685086433367564,0.00018069002133706054,0.00019292535439773123
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9996691946209872,8.954550508392894e-05,0.00012174270140885865,0.00011951717251999203
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9995725698125258,0.00011135457353259772,0.00016016799354968896,0.00015590762039191584
CPTAC:BRCA:11BR040,BRCA,BRCA,0.999548895668733,0.0001133191710207006,0.00016503760878423552,0.00017274755146218273
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9995114356247583,0.00011321410733867962,0.00018252273219126076,0.00019282753571177373
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9995573675261364,0.00010994181708670324,0.00016769956776519464,0.00016499108901152002
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9995595043599406,0.00011125337430833087,0.00016265106844958965,0.00016659119730152397
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9995992982085184,0.00010629516617350333,0.00014723789509331234,0.0001471687302147713
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9995545870170977,0.0001111632211974355,0.00016634311151120866,0.00016790665019365532
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9995602387296216,0.00011219376557340658,0.00016512886215057186,0.00016243864265442966
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9995815444270509,0.00010913522418961157,0.0001515593776396141,0.0001577609711197856
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9994806552310742,0.00012383611141944073,0.00018708850180983817,0.0002084201556964922
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9995408946582527,0.00011265867461315152,0.00017450620511600429,0.00017194046201807694
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9995317685682064,0.00011490891192786771,0.00017322689797993733,0.00018009562188586435
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9995533436916636,0.00011217080430355246,0.00017065263268358486,0.00016383287134924974
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9995631104370178,0.00011115171704977435,0.00016416458201051455,0.00016157326392183372
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9995293736658615,0.00011884893693491451,0.00017161187735479267,0.00018016551984880726
CPTAC:BRCA:11BR027,BRCA,BRCA,0.999584028996689,0.0001084403761183591,0.00015568837254273276,0.00015184225465007735
CPTAC:BRCA:01BR040,BRCA,BRCA,0.9995161327297396,0.00011587355646887828,0.00018326432795342243,0.0001847293858380432
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9995325497945524,0.0001122270669808617,0.00017567875298567448,0.00017954438548102345
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9995455045160583,0.0001122083165420845,0.00017058116478360833,0.00017170600261588685
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9995926857533322,0.00010698373468495827,0.0001493105735122344,0.000151019938470628
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9995362359027711,0.00011461793065293258,0.00017183408063869222,0.00017731208593736513
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9995272004711683,0.00011593929138124174,0.00017694352217359182,0.0001799167152770066
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9996565872477496,9.354605784125982e-05,0.00012674357456970726,0.00012312311983942727
CPTAC:BRCA:03BR002,BRCA,BRCA,0.9995576795117966,0.00011187407852165042,0.00016694383635445015,0.00016350257332729639
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9995615603577555,0.00011281300410042271,0.00016519076176407926,0.00016043587638015806
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9995301756226971,0.00011481053173295963,0.000177635643551872,0.00017737820201812256
CPTAC:BRCA:01BR044,BRCA,BRCA,0.9994838814005412,0.0001303891964077853,0.00019698456777043452,0.00018874483528055392
CPTAC:BRCA:18BR016,BRCA,BRCA,0.999537422065198,0.00011294875546494129,0.00017347576613840755,0.00017615341319861442
CPTAC:BRCA:05BR005,BRCA,BRCA,0.999542414787984,0.0001125077111611804,0.0001704017437395782,0.00017467575711527778
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9995611654640213,0.00011148895236294049,0.00016254080165640822,0.00016480478195951906
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9991582608696432,0.00033876524855573924,0.00024457759687877557,0.00025839628492230904
CPTAC:BRCA:604,BRCA,BRCA,0.999574476299859,0.00010907172643396565,0.00015853513223185425,0.0001579168414751342
CPTAC:BRCA:01BR042,BRCA,BRCA,0.9995383663401592,0.0001249378724833503,0.0001707187217371112,0.0001659770656202483
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9995020968068747,0.00013068254770917204,0.00018336336661266863,0.00018385727880351781
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9995351996194444,0.00011597497328554423,0.0001713413257701187,0.0001774840814998741
CPTAC:BRCA:11BR058,BRCA,BRCA,0.999559039084455,0.00011367274922607364,0.0001640751999813748,0.00016321296633758957
CPTAC:BRCA:11BR012,BRCA,BRCA,0.999583678472987,0.00011010532299720173,0.00015349963574217153,0.00015271656827365993
CPTAC:BRCA:01BR009,BRCA,BRCA,0.9991746421004912,0.00033058542444416535,0.0002460112719749612,0.000248761203089642
CPTAC:BRCA:01BR008,BRCA,BRCA,0.9995678575820969,0.00011914014298826157,0.0001579909258157337,0.00015501134909912017
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9995639080867007,0.0001170604303126258,0.00015926854831931463,0.000159762934667467
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9995439995150796,0.00011177175871081639,0.00017106358817471637,0.00017316513803483806
CPTAC:BRCA:01BR026,BRCA,BRCA,0.9995136051760848,0.00012440843712792403,0.00018213389265223104,0.00017985249413508987
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9995797114528125,0.00011182412549801466,0.0001549623689519492,0.000153502052737394
CPTAC:BRCA:03BR006,BRCA,BRCA,0.999603306008853,0.00010699028067130963,0.0001436840025384553,0.00014601970793731776
CPTAC:BRCA:01BR023,BRCA,BRCA,0.9995490374853297,0.00011524069705288903,0.000170603422805283,0.00016511839481215575
CPTAC:BRCA:01BR020,BRCA,BRCA,0.9995197159551333,0.00012624940379592258,0.0001800396740948793,0.00017399496697591271
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9995545015697207,0.00011695962841575711,0.00016819786617595055,0.00016034093568759875
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9995671906029027,0.00011365808326457968,0.0001610926516904793,0.00015805866214232189
CPTAC:BRCA:03BR011,BRCA,BRCA,0.9995428594859881,0.00011457812866632083,0.00016962894244498664,0.0001729334429006414
CPTAC:BRCA:01BR010,BRCA,BRCA,0.9995431478928012,0.00011704287472919696,0.00017091247660701628,0.0001688967558625919
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.0008389821814314398,0.0001650550995135588,0.004261565606195163,0.9947343971128599
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.0010277376715551706,0.00017662682164454712,0.004626346941234671,0.9941692885655657
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.0009439694113420006,0.00016971901586860505,0.004392623795877667,0.9944936877769117
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.0008429578591982249,0.0001677429893776194,0.004258726059428105,0.994730573091996
CPTAC:LUAD:C3N-02729,LUAD,LUAD,0.0008479705569919191,0.0001720643429438329,0.0049992920932423815,0.9939806730068218
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.0009149552616622644,0.00018885646652247662,0.0053351490345429735,0.9935610392372722
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.0008596322659213701,0.000180590173186633,0.004364480852350129,0.9945952967085419
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.0010439369860156269,0.00018355000508789312,0.004696500167138905,0.9940760128417576
CPTAC:LUAD:C3N-02587,LUAD,LUAD,0.0009036036500784158,0.00016542370920646452,0.004165913761732981,0.9947650588789821
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.0008383801753002278,0.00017596778590711886,0.004034329734996029,0.9949513223037965
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.0008711869283468767,0.0001743136615804844,0.0042604219396333454,0.9946940774704391
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.0008192084385697993,0.0001634201661174051,0.0041611231234856515,0.9948562482718271
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.0009201614669176066,0.0001829274996645207,0.004579434038828541,0.9943174769945893
CPTAC:LUAD:C3N-02588,LUAD,LUAD,0.0009230488575697044,0.00017006549638749215,0.0044290671756854515,0.9944778184703573
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.00101407553429485,0.00019286915437338932,0.004735120037503182,0.9940579352738287
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.0008962041132086363,0.00017372223841422867,0.004179588153304069,0.9947504854950731
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.0009073592315611062,0.00017248334808440168,0.004417102543823145,0.9945030548765313
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.0009386795770279312,0.0001744383259470012,0.0050977650317022005,0.9937891170653228
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.0007928881463291584,0.00017530826915612674,0.004059562825365893,0.9949722407591488
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.0009257657639495663,0.00016798262434074634,0.004404077833718541,0.9945021737779911
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.000992744557289143,0.00018859202076181296,0.004657016283599323,0.9941616471383498
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.0008450773469478954,0.0001695179024205717,0.00501531775498418,0.9939700869956474
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.0009639178693242466,0.00018301108522073223,0.00432525211243642,0.9945278189330184
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.0009371061969490471,0.00017905690219138383,0.0042517218110667936,0.9946321150897928
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.000841570243297567,0.00016545180809359275,0.004300429794822215,0.9946925481537867
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.0009698061704972561,0.00018322295002283034,0.004444610716358495,0.9944023601631213
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.0009183078644045869,0.00018509998965001866,0.004275400507026476,0.9946211916389189
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.0009549048378351475,0.00018121116020563557,0.004495527438089231,0.9943683565638699
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.000867954414170858,0.0001689558739194779,0.004347189704198963,0.9946159000077108
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.0009541637493240696,0.00018405816647955173,0.0046310037781112905,0.9942307743060852
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.0009556712085896201,0.00017474913994752487,0.005185420481849898,0.9936841591696131
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.0008591493908057053,0.00018651517183466333,0.005258119966304647,0.9936962154710549
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.0010114539751352155,0.00019007557415889805,0.004892474977944522,0.9939059954727615
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.0008855953449318043,0.00016632552415400998,0.004207222499876189,0.9947408566310381
CPTAC:LUAD:C3N-02572,LUAD,LUAD,0.0010167645685407835,0.00017284607454476274,0.00452968228004688,0.9942807070768677
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.0010222150839010137,0.000187886329042737,0.004602622372818539,0.9941872762142376
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.0008535008955945298,0.00016717386086014083,0.004172921593533285,0.9948064036500122
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.0008564557421023001,0.00018269673495110964,0.005140290166716074,0.9938205573562304
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.0008385466795938865,0.00018901069816868916,0.0050019277786636325,0.9939705148435738
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.0008960892489343407,0.0001776990229465434,0.004297915095005158,0.9946282966331141
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.0009662999477789682,0.00017726431365954444,0.004595125913787722,0.9942613098247738
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.0009541637493240696,0.00018405816647955173,0.0046310037781112905,0.9942307743060852
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.0008111581354137245,0.00016470241424089137,0.004090254042648545,0.9949338854076969
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.0009707329639452192,0.00018455696037708032,0.004593432240433279,0.9942512778352444
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.0008853590025782448,0.00018201281565257126,0.0044361021284729085,0.9944965260532963
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.0008952637770757423,0.0001681906903942306,0.004365968865588216,0.9945705766669419
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.0009259994526477175,0.00018706711479173454,0.004406536231281654,0.9944803972012788
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.0008142983280463143,0.00017726694653842236,0.004439077480759541,0.9945693572446557
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.0009808394258200381,0.00018781346596364275,0.004742874921867026,0.9940884721863492
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.0009407346818978317,0.00018238230275235718,0.004490064185667436,0.9943868188296824
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.000849174693746541,0.00016999991729654213,0.005054272117889313,0.9939265532710677
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.000842130666596584,0.00016456025777367343,0.004217033302870051,0.9947762757727598
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.0009334536335420727,0.00016968548509778967,0.004404046136840675,0.9944928147445194
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.0009505577887313231,0.00017653197748362373,0.004525517209661991,0.9943473930241229
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.0008285727403960987,0.0001651268301196251,0.004095890996500055,0.9949104094329844
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.0009579275665900364,0.00017746076386957244,0.004539342238747226,0.9943252694307931
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.0008907757513729183,0.00016860192635396296,0.004415848555132717,0.9945247737671405
CPTAC:LUAD:C3N-02586,LUAD,LUAD,0.0009365300268868078,0.00017508489402078697,0.004948286372020302,0.9939400987070721
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.0008667547105885106,0.00016693341318356714,0.004095208764193907,0.9948711031120342
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.0008824444315205275,0.00016477388537860775,0.004130072558253436,0.9948227091248475
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.0008123544009516102,0.00016731299091055438,0.0043389427000774,0.9946813899080604
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.0009070039291991536,0.00016831767932252447,0.004417908564710394,0.994506769826768
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.0008080029460447211,0.00017598899373016673,0.004248528959252892,0.9947674791009722
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.0009035486979342553,0.00016903683315872906,0.004391430760463059,0.9945359837084439
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.0008311712962914967,0.00016307401173406988,0.004097074074027264,0.9949086806179471
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.0009512504596977597,0.00018241583352317253,0.004478641844704426,0.9943876918620747
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.0009562808288182218,0.00017933607408759784,0.00455786684425493,0.9943065162528393
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.0007994764300951404,0.00015977478179327428,0.004205522332108324,0.9948352264560033
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.0009710942849220246,0.00017339787139530215,0.004562889378725922,0.9942926184649569
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.0009007525598226992,0.0001721509663817997,0.00434377941883478,0.9945833170549607
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.0009541637493240696,0.00018405816647955173,0.0046310037781112905,0.9942307743060852
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.0009688320722301736,0.0001713428134326642,0.004226678116708211,0.9946331469976288
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.0008219828662481207,0.000165201600927547,0.004127974161918789,0.9948848413709055
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.0009272374570352092,0.00017270048906088868,0.004262894920633098,0.9946371671332708
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.0008836019458110954,0.00017018376805442593,0.004305370971589668,0.9946408433145448
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.0007986678047882812,0.00016447817818056448,0.004083275620122438,0.9949535783969088
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.0008606235893082914,0.00016585050831071095,0.004157535707634334,0.9948159901947468
CPTAC:LUAD:C3N-02529,LUAD,LUAD,0.0008392027379829693,0.00016490468908945808,0.004256933505237727,0.9947389590676898
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.0008611083509687161,0.0001679269087165154,0.0042608405590856295,0.9947101241812292
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.0009476335325883153,0.0001705039365080964,0.004451520106586918,0.9944303424243167
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.0007841869171156192,0.00017186425302307383,0.004085442325961575,0.9949585065038997
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.00095749107237698,0.0001868191790069002,0.004744416615464427,0.9941112731331516
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.0009458943134103156,0.0001825130892708359,0.004622124272632522,0.9942494683246863
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.0008968197261995354,0.00016416814726020513,0.004418454019766288,0.994520558106774
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.0008661313718509773,0.00016754193863475326,0.0042256412018379895,0.9947406854876764
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.0008791747524056103,0.00016614162122739168,0.004202099505034886,0.994752584121332
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.0008415552404821901,0.00016686630023955273,0.003999892028447713,0.9949916864308304
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.0008244753935974531,0.00016464481524365465,0.004056936633594922,0.994953943157564
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.000841570243297567,0.00016545180809359275,0.004300429794822215,0.9946925481537867
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.0009480667581406462,0.00017020103074457548,0.0044315781587828,0.9944501540523321
