sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9997546076774597,9.235096513293684e-05,0.00010704769374569878,4.598096347763203e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9997527003288269,0.00010443200153531507,0.00010085166286444291,4.205466393614188e-05
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.97444748878479,0.0015476599801331758,0.001668054610490799,0.022336849942803383
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9940714240074158,0.00280026625841856,0.002925087930634618,0.00020316954760346562
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9998939037322998,3.693431062856689e-05,3.9537419070256874e-05,2.965271232824307e-05
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9945098161697388,0.003863364225253463,0.001195825170725584,0.0004309265350457281
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9986357092857361,0.0005169149371795356,0.0003577885509002954,0.0004895177553407848
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9995872378349304,6.695024785585701e-05,3.728664160007611e-05,0.00030848055030219257
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.8330340385437012,0.11289310455322266,0.00869112741202116,0.04538172483444214
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999030828475952,3.649272184702568e-05,2.771555955405347e-05,3.2686384656699374e-05
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9998743534088135,3.47489767591469e-05,4.0993218135554343e-05,4.9841164582176134e-05
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9998227953910828,4.404918581712991e-05,2.269857213832438e-05,0.00011048741725971922
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9996693134307861,4.8773632443044335e-05,9.357373346574605e-05,0.00018829581676982343
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9998852014541626,2.7087404305348173e-05,3.006273618666455e-05,5.7616864069132134e-05
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9998217225074768,4.351996904006228e-05,5.2594372391467914e-05,8.223632903536782e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9997655749320984,8.771687862463295e-05,8.606147457612678e-05,6.0676091379718855e-05
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9996541738510132,0.0001137018552981317,0.00018132824334315956,5.0815713620977476e-05
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9987276196479797,0.0008606023038737476,0.00022937403991818428,0.0001823341299314052
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999125003814697,2.7088144634035416e-05,1.9955190509790555e-05,4.0435264963889495e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9997774958610535,5.882221375941299e-05,3.320835094200447e-05,0.000130502536194399
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.999804675579071,5.0231919885845855e-05,9.740962559590116e-05,4.774130502482876e-05
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.999819815158844,8.30772623885423e-05,4.598431405611336e-05,5.109803896630183e-05
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9998718500137329,3.6895227822242305e-05,1.771346796886064e-05,7.352945249294862e-05
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9998830556869507,5.1821178203681484e-05,1.6430560208391398e-05,4.867852112511173e-05
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9998518228530884,5.179046274861321e-05,3.7928308302070946e-05,5.839090226800181e-05
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9998788833618164,3.38697645929642e-05,4.906183676212095e-05,3.816547541646287e-05
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9984238147735596,0.0008857653592713177,0.00028418013243936,0.00040621377411298454
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9991600513458252,0.00012839259579777718,8.00472917035222e-05,0.0006314710481092334
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999105930328369,4.339332735980861e-05,2.6443922251928598e-05,1.950743535417132e-05
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9993558526039124,5.612821041722782e-05,0.0005022419500164688,8.5790416051168e-05
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.999906063079834,3.141909110127017e-05,2.3259852241608314e-05,3.925147029804066e-05
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9997795224189758,6.469284562626854e-05,5.357080590329133e-05,0.00010220731928711757
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9998617172241211,4.244826777721755e-05,5.341451469575986e-05,4.240537600708194e-05
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9996583461761475,2.901355219364632e-05,3.463448229013011e-05,0.00027802176191471517
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9989564418792725,0.00010946828115265816,0.00033287337282672524,0.0006012312951497734
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999122619628906,3.1709041650174186e-05,1.8650225683813915e-05,3.735949576366693e-05
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9995513558387756,5.842503742314875e-05,0.00014550265041179955,0.00024474802194163203
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9998351335525513,4.5595581468660384e-05,4.209805774735287e-05,7.712418300798163e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999191761016846,2.9214030291768722e-05,2.2861355319037102e-05,2.8795471735065803e-05
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9986880421638489,0.0005359107744880021,0.0003487745125312358,0.00042724903323687613
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9998621940612793,4.2573803511913866e-05,3.129513788735494e-05,6.395127275027335e-05
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9998534917831421,2.6948697268380783e-05,3.7214143958408386e-05,8.235181303462014e-05
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,BRCA,0.9993422627449036,0.000237422194913961,0.000207008866709657,0.0002132692316081375
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9996371269226074,0.00017916395154315978,0.00014423561515286565,3.943727642763406e-05
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9996854066848755,3.845017999992706e-05,5.496111771208234e-05,0.00022123617236502469
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9998605251312256,5.157168197911233e-05,3.388145341887139e-05,5.3951749578118324e-05
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9965632557868958,0.0017688130028545856,0.001415229169651866,0.00025274569634348154
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9998675584793091,4.11103101214394e-05,4.362751860753633e-05,4.763838296639733e-05
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9998190999031067,9.582110214978456e-05,3.8097230572020635e-05,4.6995726734166965e-05
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9990973472595215,0.0004060858045704663,0.00022757169790565968,0.0002689742832444608
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9897221922874451,0.0010848884703591466,0.008554616011679173,0.0006383115542121232
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9996790885925293,6.0670437960652635e-05,6.148326792754233e-05,0.00019879662431776524
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9813377857208252,0.00371177913621068,0.012943915091454983,0.0020065419375896454
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9993864297866821,0.00025674502830952406,7.081758667482063e-05,0.0002859590749721974
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9997949004173279,5.1466595323290676e-05,1.7975627997657284e-05,0.0001357340661343187
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9997913241386414,3.5354030842427164e-05,2.5992663722718135e-05,0.00014730847033206373
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9993919134140015,5.1695347792701796e-05,7.243233994813636e-05,0.00048392804455943406
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9997404217720032,0.0001779743324732408,5.2630486607085913e-05,2.9004730095039122e-05
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9997158646583557,6.0876744100824e-05,3.096112413913943e-05,0.00019227620214223862
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9997586607933044,7.580951933050528e-05,0.00011949030886171386,4.606261063599959e-05
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9996569156646729,3.462333916104399e-05,6.549990939674899e-05,0.0002429032902000472
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9997809529304504,2.8838974685641006e-05,3.25114160659723e-05,0.0001577314833411947
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9995654225349426,7.732281665084884e-05,5.360839713830501e-05,0.00030366648570634425
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9997586607933044,5.0958904466824606e-05,4.546782292891294e-05,0.00014493061462417245
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9997162222862244,7.392225961666554e-05,3.59510158887133e-05,0.00017390820721630007
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9998984336853027,4.5952110667712986e-05,2.2802310922998004e-05,3.2770756661193445e-05
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9994221925735474,6.166733510326594e-05,8.18797925603576e-05,0.0004343101172707975
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9984706044197083,0.0001225683809025213,0.0011827462585642934,0.00022401852766051888
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9998477697372437,5.353263986762613e-05,5.358903217711486e-05,4.5102526200935245e-05
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.9998993873596191,3.468548311502673e-05,3.1830706575419754e-05,3.411121360841207e-05
TCGA:BRCA:TCGA-A8-A07G-01,BRCA,BRCA,0.9998980760574341,2.744859375525266e-05,2.8605021725525148e-05,4.585058195516467e-05
