rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DDX60,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_DEFB108B,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.47819266,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.20763092,-0.08606776,-0.062246185,-0.13997199,-0.041330405,-0.06825314,0.33099052,-0.048288155,-0.083192356,-0.05877857,0.184404,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.011187913,-0.09926551,-0.13838363,-0.4062491,-0.08408102,-0.066061795,1.1296852,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.5987624,-0.09939945,-0.07587367,0.051267076,0.5512459,-0.026728548,-0.4049864,-0.050521668,-0.08846551,-0.26441628,-0.11980957,-0.21997479,0.02836759,-0.039836317,-0.07840525,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.21203075,-0.7149901,-0.13944355,0.14312704,-0.37270257,-0.034446206,0.43086258,0.029698616,0.14524658,-0.079487145,-0.061940223,-0.2781095,-0.065219104,0.2736136,0.45339122,-0.04301151,-0.16144404,0.0210588,-0.37598625,-0.051617455,-0.084201984,-0.5306922,0.6934536,-0.288638,-0.14199477,-0.32731843,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.1064944,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.084256835,-0.08606776,-0.062246185,-0.23622015,-0.041330405,-0.06825314,0.20720887,-0.048288155,-0.083192356,-0.05877857,0.2860474,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.14392781,-0.09926551,-0.13838363,-0.13216832,-0.08408102,-0.066061795,0.23212467,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.21367918,-0.09939945,-0.07587367,-0.3408607,0.25232393,-6.5968394e-05,-0.13027623,-0.050521668,-0.08846551,-0.07687807,-0.11980957,-0.079205856,-0.0909291,0.003850103,0.77100515,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.08200044,0.45624942,-0.13944355,-0.4345085,0.24252208,-0.09078694,-0.2257105,-0.59584796,0.0451725,-0.079487145,-0.061940223,0.367688,-0.065219104,0.06567154,0.03313442,-0.04301151,-0.16144404,-0.25833637,-0.21409489,-0.051617455,-0.084201984,0.22085796,0.33690795,-0.1932552,-0.14199477,-0.07305578,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.26536903,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.73209244,-0.08606776,-0.062246185,0.10355579,-0.041330405,-0.06825314,0.4284248,-0.048288155,-0.083192356,-0.05877857,-0.5343822,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.4167628,-0.09926551,-0.13838363,3.78647,-0.08408102,-0.066061795,1.1193302,-0.09467098,-0.09391567,-0.08561648,1.5455004,-0.10965835,-0.09939945,-0.07587367,-0.13230142,-0.7304354,0.43290702,0.44684812,-0.050521668,-0.08846551,1.3654729,-0.11980957,0.9062007,0.1843099,0.10187738,0.3960266,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.0064381906,-0.16291694,-0.13944355,-0.4345085,-0.08775918,-0.099357575,0.18755715,-0.2050856,0.42344868,-0.079487145,-0.061940223,0.9836487,-0.065219104,0.7317027,0.72097397,-0.04301151,-0.16144404,-0.29511032,2.3254569,-0.051617455,-0.084201984,0.35966995,2.923207,0.6317736,-0.14199477,0.2991877,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.59405077,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.2526114,-0.08606776,-0.062246185,-0.22937198,-0.041330405,-0.06825314,-0.35060927,-0.048288155,-0.083192356,-0.05877857,-0.4747323,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.37288418,-0.09926551,-0.13838363,0.21486072,-0.08408102,-0.066061795,-0.62086475,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.76621026,-0.09939945,-0.07587367,-0.37677273,-1.1541281,-0.48265678,-0.47759834,-0.050521668,-0.08846551,-0.42924345,2.4523616,-0.5085792,-0.23789908,-0.19769932,0.6855404,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.6271366,-1.0904653,-0.13944355,-0.4345085,-0.2760609,-0.07375977,-0.35244262,-0.7925108,-0.30674806,-0.079487145,-0.061940223,-0.090833366,-0.065219104,-0.35189956,-0.5439219,-0.04301151,-0.16144404,-0.2990626,-0.36488253,-0.051617455,-0.084201984,0.21165626,-0.37797952,0.8174891,-0.14199477,-0.24440256,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.34538478,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.47888544,-0.08606776,-0.062246185,-0.22163449,-0.041330405,-0.06825314,-0.47987357,-0.048288155,-0.083192356,-0.05877857,-0.3386264,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.36790636,-0.09926551,-0.13838363,0.121837996,-0.08408102,-0.066061795,-0.99295354,-0.09467098,-0.09391567,-0.08561648,6.8465466,-0.46403423,-0.09939945,-0.07587367,-0.83370167,-0.7549518,-0.32518017,-0.006819622,-0.050521668,-0.08846551,-0.16436014,-0.11980957,-0.2578179,-0.21624292,-0.10588636,1.2348235,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.5386677,-0.7540839,-0.13944355,0.6556658,-0.36923474,-0.09368354,-0.41933557,-0.292824,-0.21992314,-0.079487145,-0.061940223,-0.121540435,-0.065219104,-0.41201466,-0.19447015,-0.04301151,-0.16144404,-0.5274253,0.077584155,-0.051617455,-0.084201984,0.42743307,-0.12326222,0.32989785,-0.14199477,-0.46918786,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.009013209,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.1732342,-0.08606776,-0.062246185,-0.034154866,-0.041330405,-0.06825314,0.46239683,-0.048288155,-0.083192356,-0.05877857,0.2651992,-0.059162382,-0.071920976,3.2483249,-0.06418999,-0.089100406,0.92035216,5.322469,-0.13838363,0.19983774,-0.08408102,-0.066061795,0.4651225,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.01325967,-0.09939945,-0.07587367,1.9943819,1.8896394,0.26255965,0.17152347,-0.050521668,-0.08846551,0.29223868,-0.11980957,0.40499502,0.5633214,-0.029432625,-0.5286293,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.12593885,1.003929,-0.13944355,-0.4345085,0.7258343,0.099273406,1.2411112,0.08330146,-0.22584215,-0.079487145,-0.061940223,0.24980222,-0.065219104,0.278149,0.015239202,-0.04301151,-0.16144404,-0.09455929,0.09005878,-0.051617455,-0.084201984,0.1623882,0.49648044,0.1872752,-0.14199477,-0.69208,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.084991604,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.22357598,-0.08606776,-0.062246185,-0.37613794,-0.041330405,-0.06825314,-0.28321788,-0.048288155,-0.083192356,-0.05877857,-0.38287008,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.19838013,-0.09926551,0.8710046,-0.11199005,-0.08408102,-0.066061795,-0.18404023,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.2735913,-0.09939945,-0.07587367,-0.50687146,-0.23674741,-0.03249004,0.119997345,-0.050521668,-0.08846551,0.0002569741,-0.11980957,-0.46061686,-0.2561839,-0.18979402,-0.0063597625,-0.078358516,-0.04293071,1.2234746,-0.11066106,0.019164829,-0.7285408,-0.13944355,-0.4345085,-0.32548743,-0.22574379,-0.23243672,-0.18246183,0.077838324,-0.079487145,-0.061940223,-0.024639502,-0.065219104,0.33236152,0.5152565,-0.04301151,-0.16144404,-0.22137007,0.018925449,-0.051617455,-0.084201984,0.034802284,0.13179153,-0.48904347,-0.14199477,-0.7789114,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.49007857,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.37058347,-0.08606776,-0.062246185,0.059041157,-0.041330405,-0.06825314,-0.19249208,-0.048288155,-0.083192356,-0.05877857,-0.48373005,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.15977447,-0.09926551,-0.13838363,-0.11396819,-0.08408102,-0.066061795,-0.79963523,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.3481949,-0.09939945,-0.07587367,-0.4223645,-0.91152436,-0.31691158,-0.21500546,-0.050521668,-0.08846551,-0.10386427,-0.11980957,-0.61778617,0.08228039,-0.10237108,-0.5354061,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.50236845,0.30411696,-0.13944355,1.0122623,-0.24466367,-0.0012488052,-0.22257386,-0.1542062,-0.293811,-0.079487145,-0.061940223,0.13110965,-0.065219104,-0.49178112,-0.5503461,-0.04301151,-0.16144404,-0.2024811,-0.3777723,-0.051617455,3.7048798,-0.7421248,-0.61439335,-0.47690678,-0.14199477,0.25949556,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.13700588,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.01436665,-0.08606776,-0.062246185,-0.15356746,-0.041330405,-0.06825314,0.2838505,-0.048288155,-0.083192356,-0.05877857,0.52222365,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.019149797,-0.09926551,-0.13838363,-0.18712744,-0.08408102,-0.066061795,0.6620897,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.177482,-0.09939945,-0.07587367,0.4363273,1.2843612,0.08481145,0.013820645,-0.050521668,-0.08846551,-0.23731871,-0.11980957,-0.27763095,-0.035601385,-0.01477793,-0.5023824,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.3662379,0.7375292,-0.13944355,1.6643623,-0.21938501,-0.110392876,0.44092742,-0.05830381,-0.04852861,-0.079487145,-0.061940223,0.30893728,-0.065219104,0.07643713,-0.14708689,-0.04301151,-0.16144404,-0.33563176,0.7800815,-0.051617455,-0.084201984,3.0394382,0.5017073,-0.048461825,-0.14199477,0.0849737,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.67022026,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.1907004,-0.08606776,-0.062246185,-0.36639187,-0.041330405,-0.06825314,0.14454821,-0.048288155,-0.083192356,-0.05877857,-0.5474802,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.47366807,-0.09926551,-0.13838363,0.23278372,-0.08408102,-0.066061795,-0.63560563,-0.09467098,-0.09391567,9.492955,-0.19387476,-0.65168047,-0.09939945,-0.07587367,-0.5834859,0.30113062,-0.188335,-0.1395619,-0.050521668,-0.08846551,-0.5132931,-0.11980957,0.13056205,-0.29433864,-0.39326027,0.12394301,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.52481073,0.42316732,-0.13944355,1.0150766,-0.4415006,-0.16428182,-0.117832996,-0.39687333,-0.2018682,-0.079487145,-0.061940223,-0.16870025,-0.065219104,0.009972901,-0.5567218,-0.04301151,-0.16144404,0.28772882,-0.20900883,-0.051617455,-0.084201984,0.041699175,0.061908934,-0.119085446,-0.14199477,-0.386576,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.34175247,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.19510023,-0.08606776,-0.062246185,0.0359126,-0.041330405,-0.06825314,-0.3942177,-0.048288155,-0.083192356,-0.05877857,-0.2585275,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.06833547,-0.09926551,-0.13838363,-0.2800005,-0.08408102,-0.066061795,-0.20163673,-0.09467098,-0.09391567,-0.08561648,2.9670823,-0.4427366,-0.09939945,-0.07587367,-0.031750154,-0.2928259,0.19385706,-0.36162382,-0.050521668,-0.08846551,-0.39354315,-0.11980957,0.011267612,-0.24984065,-0.20277262,-0.3375281,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.3888426,1.182938,-0.13944355,2.057373,0.18972471,-0.15473762,-0.41906658,-0.35469183,-0.4183185,-0.079487145,-0.061940223,-0.120822966,-0.065219104,-0.38028458,-0.5147865,-0.04301151,2.91839,-0.17839967,-0.45022005,-0.051617455,-0.084201984,-0.55016243,-0.29996234,-0.40628177,-0.14199477,0.63533616,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.69350135,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.122411065,-0.08606776,-0.062246185,-0.44301185,-0.041330405,-0.06825314,-0.51380324,-0.048288155,-0.083192356,-0.05877857,-0.5210772,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.55451965,-0.09926551,-0.13838363,-0.005056622,-0.08408102,-0.066061795,-0.16107501,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.4994165,-0.09939945,-0.07587367,0.0022022636,-0.43038613,-0.35077697,-0.34714797,-0.050521668,1.7942892,-0.1947645,-0.11980957,-0.67240447,-0.09757498,-0.36625844,-0.3543145,-0.078358516,-0.04293071,1.2116176,-0.11066106,-0.42590916,-0.109353304,-0.13944355,0.27764282,-0.39022794,-0.17211454,-0.47358668,-0.48788053,-0.4838869,-0.079487145,-0.061940223,-0.14614342,-0.065219104,-0.9364933,-0.35903937,-0.04301151,-0.16144404,-0.4287225,-0.18151477,-0.051617455,-0.084201984,0.111581065,-0.61039984,-0.048278667,1.4074323,0.31227893,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.42969275,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.4342522,-0.08606776,-0.062246185,-0.06364006,-0.041330405,-0.06825314,-0.21144183,-0.048288155,-0.083192356,-0.05877857,-0.37459964,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.3569964,-0.09926551,-0.13838363,-0.27546263,-0.08408102,-0.066061795,-0.39474902,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.13291568,-0.09939945,-0.07587367,0.22171588,0.0006949086,0.02303326,-0.20448762,-0.050521668,-0.08846551,-0.24115962,-0.11980957,-0.24269384,-0.13940047,-0.09593984,-0.2703589,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.3980276,-0.38431683,-0.13944355,-0.4345085,0.043156654,-0.07467136,-0.43062466,-0.4289363,-0.4563651,-0.079487145,-0.061940223,-0.05530229,-0.065219104,-0.3985003,-0.30903313,-0.04301151,-0.16144404,-0.2775435,-0.08011952,-0.051617455,-0.084201984,0.009033222,-0.4880658,-0.46667784,-0.14199477,-0.47600293,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.12039465,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.13669229,-0.08606776,-0.062246185,-0.18749194,-0.041330405,-0.06825314,-0.16172366,-0.048288155,-0.083192356,-0.05877857,0.21118666,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.20608258,-0.09926551,-0.13838363,-0.33459258,-0.08408102,-0.066061795,-0.09597765,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.08105555,-0.09939945,-0.07587367,-0.020276617,-0.29210144,-0.04307146,-0.17499559,-0.050521668,-0.08846551,0.014348993,-0.11980957,-0.12511413,-0.13299151,-0.16812316,-0.33819872,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.24382104,-0.72001576,-0.13944355,-0.4345085,-0.27855188,0.00017545593,0.06961624,-0.05172475,-0.15966773,-0.079487145,-0.061940223,0.92784834,-0.065219104,-0.40156928,0.7328136,-0.04301151,-0.16144404,-0.029418012,-0.18943715,-0.051617455,-0.084201984,-0.23608148,0.4356051,-0.27592295,-0.14199477,-0.60697454,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.07604678,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.27594224,-0.08606776,-0.062246185,-0.31336993,-0.041330405,-0.06825314,-0.20841934,-0.048288155,-0.083192356,-0.05877857,0.104655676,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.02840438,-0.09926551,-0.13838363,-0.4227922,-0.08408102,-0.066061795,0.5701354,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.050759513,-0.09939945,-0.07587367,0.17441203,0.48051733,-0.1592695,-0.359171,-0.050521668,-0.08846551,-0.09980187,1.9501958,0.027052568,-0.080743425,0.011113381,1.4701079,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.18022348,-0.6595269,-0.13944355,0.20993014,-0.13824598,0.12832361,-0.03603897,0.1423914,-0.28228867,-0.079487145,-0.061940223,0.37922215,-0.065219104,-0.3273505,0.69312745,-0.04301151,-0.16144404,-0.06655234,0.43055168,-0.051617455,-0.084201984,0.58639276,-0.17001735,-0.33988437,-0.14199477,-0.35158542,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.3315133,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.09734086,-0.08606776,-0.062246185,0.0746574,-0.041330405,-0.06825314,0.07144132,-0.048288155,-0.083192356,-0.05877857,-0.47255343,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.13869086,-0.09926551,0.58811146,-0.41823182,-0.08408102,-0.066061795,-0.2607013,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.10432742,-0.09939945,-0.07587367,-0.1279767,-0.45988187,-0.08491396,-0.14412802,-0.050521668,-0.08846551,-0.09433043,-0.11980957,-0.23789543,-0.11431911,0.11329948,0.6615538,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.05356133,-0.6405355,-0.13944355,-0.4345085,-0.123602696,-0.011030713,0.14659943,0.49842292,0.041679103,-0.079487145,-0.061940223,0.15041372,-0.065219104,0.17697327,-0.4815604,-0.04301151,-0.16144404,0.36769196,-0.20673877,-0.051617455,-0.084201984,-0.045801252,-0.27812946,-0.022594843,-0.14199477,-0.37843245,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.25236857,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.09394321,-0.08606776,-0.062246185,0.41170108,-0.041330405,-0.06825314,0.603943,-0.048288155,-0.083192356,-0.05877857,0.25042224,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.03450738,-0.09926551,0.8144385,-0.5290784,-0.08408102,-0.066061795,1.1006013,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.3614387,-0.09939945,-0.07587367,-0.56461257,-0.40255636,0.108994916,0.042590145,-0.050521668,-0.08846551,0.22427848,2.0572224,-0.28912878,-0.15204705,0.055553667,0.060423005,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.32175243,-0.18216114,-0.13944355,-0.4345085,0.054616947,-0.102246635,0.09138552,-0.060605798,-0.020328619,-0.079487145,-0.061940223,5.2871604,-0.065219104,0.1260068,0.7970974,-0.04301151,-0.16144404,0.08218088,0.2734384,-0.051617455,-0.084201984,1.5498449,0.22250226,-0.08438613,-0.14199477,0.080715194,-0.05221101,0
