rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DDX60,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_DEFB108B,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.19525707,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.35085112,-0.08606776,-0.062246185,-0.17064925,-0.041330405,-0.06825314,0.18755507,-0.048288155,-0.083192356,-0.05877857,0.66146034,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.05231054,-0.09926551,-0.13838363,0.13330695,-0.08408102,-0.066061795,-0.0035447013,-0.09467098,-0.09391567,-0.08561648,2.919809,0.11430299,-0.09939945,-0.07587367,0.028327256,0.1018791,-0.059275933,-0.18759686,-0.050521668,-0.08846551,-0.21418741,-0.11980957,0.0618795,-0.0045492384,-0.08073453,-0.47434595,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.1498299,0.17620835,-0.13944355,0.8477514,-0.08768313,0.19442675,-0.020612322,0.10232488,-0.1352691,-0.079487145,-0.061940223,-0.37746537,-0.065219104,0.07688857,-0.028094614,-0.04301151,-0.16144404,-0.41126445,-0.6459725,-0.051617455,-0.084201984,-0.41074786,-0.32609022,-0.23063333,-0.14199477,1.2653551,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.59532696,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.26209843,-0.08606776,-0.062246185,-0.13443829,-0.041330405,-0.06825314,-0.21042663,-0.048288155,-0.083192356,-0.05877857,-0.38157156,-0.059162382,-0.071920976,-0.14370757,-0.06418999,9.19008,-0.60270935,-0.09926551,0.94564575,1.1040038,-0.08408102,-0.066061795,-0.040589154,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.29236123,-0.09939945,-0.07587367,-0.09751632,-0.46850756,-0.22703832,-0.2704203,-0.050521668,-0.08846551,-0.32527772,-0.11980957,-0.27369687,-0.28265473,-0.11780682,-0.07042309,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.6566093,-0.611467,-0.13944355,-0.4345085,-0.33988276,0.058619745,-0.26420012,-0.4570227,-0.3531866,-0.079487145,-0.061940223,-0.0921642,-0.065219104,-0.71565247,-1.2154335,-0.04301151,-0.16144404,-0.6504877,-0.22616458,-0.051617455,-0.084201984,-0.40709642,-0.20259158,0.7215271,-0.14199477,-0.17208181,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.44055387,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.3259531,-0.08606776,-0.062246185,-0.026222855,-0.041330405,-0.06825314,-0.44635576,-0.048288155,-0.083192356,-0.05877857,-0.62034714,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.46051046,-0.09926551,-0.13838363,0.19892292,-0.08408102,-0.066061795,-0.7400292,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.3428531,-0.09939945,-0.07587367,-0.49214724,-0.45563862,-0.31933576,-0.26229313,-0.050521668,-0.08846551,3.1569498,-0.11980957,-0.18288238,-0.10605307,-0.3223644,-0.5923749,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.5464938,-0.18550742,-0.13944355,-0.4345085,-0.4350263,-0.16376634,-0.18591623,-0.54205614,-0.2567359,-0.079487145,-0.061940223,-0.4014457,-0.065219104,-0.21179028,-1.0857092,-0.04301151,-0.16144404,-0.28205582,-0.2735535,-0.051617455,-0.084201984,-1.2704462,-0.05575204,0.46654612,-0.14199477,-0.13924041,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.22333108,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.2767675,-0.08606776,-0.062246185,0.12324956,-0.041330405,-0.06825314,-0.48595974,-0.048288155,-0.083192356,-0.05877857,-0.5839549,-0.059162382,9.104129,-0.14370757,-0.06418999,-0.089100406,-0.36986285,-0.09926551,-0.13838363,-0.24983925,-0.08408102,-0.066061795,-0.8290979,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.18726437,-0.09939945,-0.07587367,-1.0620666,-0.5610367,-0.35089353,-0.25031406,-0.050521668,-0.08846551,-0.30444968,-0.11980957,0.23150194,-0.13755259,-0.19281743,-0.39377612,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.28327754,-0.57289726,-0.13944355,-0.4345085,-0.36430654,-0.1606095,-0.26610026,-0.20377773,-0.18523344,-0.079487145,-0.061940223,-0.45269156,-0.065219104,-0.48348796,0.40553027,-0.04301151,-0.16144404,-0.26182285,-0.3714814,-0.051617455,-0.084201984,0.23870558,-0.5358566,-0.26832157,-0.14199477,0.013627225,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.41274124,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.13128145,-0.08606776,-0.062246185,0.6928612,-0.041330405,-0.06825314,-0.051427145,-0.048288155,-0.083192356,-0.05877857,-0.6445947,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.14207584,-0.09926551,-0.13838363,0.2832153,-0.08408102,-0.066061795,-0.72176135,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.11291301,-0.09939945,-0.07587367,0.027690904,0.56250614,0.021839624,0.56376123,-0.050521668,-0.08846551,-0.046164244,-0.11980957,0.8064607,-0.07935675,-0.22233778,0.76645666,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.20307446,-0.10785204,-0.13944355,-0.4345085,-0.13614798,-0.10296353,-0.3043516,3.469107,0.35579252,-0.079487145,-0.061940223,-0.23917958,-0.065219104,0.27456602,-0.8530068,-0.04301151,2.9857693,1.0543058,-0.34303784,-0.051617455,-0.084201984,-0.32630157,0.18663685,0.941748,-0.14199477,0.10630484,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.56590873,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.109008364,-0.08606776,-0.062246185,-0.17546956,-0.041330405,-0.06825314,-0.7009791,-0.048288155,-0.083192356,-0.05877857,-0.54701585,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.4119387,-0.09926551,-0.13838363,-0.22464745,-0.08408102,-0.066061795,-0.48739982,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.9668259,-0.09939945,-0.07587367,-0.47224706,-1.078942,-0.28899953,-0.29841813,-0.050521668,-0.08846551,-0.26147738,-0.11980957,0.049110975,-0.20188054,-0.38784632,0.04199692,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.39038417,-0.61687374,-0.13944355,3.8238773,-0.46824464,-0.19342236,-0.24134965,1.066021,-0.36723983,-0.079487145,-0.061940223,-0.27229354,2.0887134,-0.9133786,-0.89137375,-0.04301151,-0.16144404,-0.14940575,-0.08647685,-0.051617455,-0.084201984,-0.00014646057,-0.07245812,0.18295449,-0.14199477,-0.6859899,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.00058575725,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.33218718,-0.08606776,-0.062246185,-0.37967095,-0.041330405,-0.06825314,-0.51459587,-0.048288155,-0.083192356,-0.05877857,-0.21468665,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.26528978,-0.09926551,-0.13838363,-0.29778033,-0.08408102,-0.066061795,-0.8977939,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.13323481,-0.09939945,-0.07587367,-0.35025916,-1.0275744,-0.29781622,-0.12609917,-0.050521668,-0.08846551,-0.46178603,-0.11980957,-0.28159857,-0.16880867,-0.22549844,-0.45558664,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.4255327,-0.6976557,-0.13944355,1.52648,-0.18943168,-0.20981304,-0.3919628,-0.50320286,-0.35434085,-0.079487145,-0.061940223,5.0775695,-0.065219104,-0.28426784,-1.0449369,-0.04301151,1.8149081,-0.09428797,-0.46663824,-0.051617455,-0.084201984,0.27186704,-0.11298143,-0.30239972,-0.14199477,-0.4717126,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.4084597,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.5083992,-0.08606776,-0.062246185,-0.428581,-0.041330405,-0.06825314,-0.55579877,-0.048288155,-0.083192356,-0.05877857,-0.3943702,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.42466274,-0.09926551,-0.13838363,0.07848149,-0.08408102,-0.066061795,-0.08670605,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.3431152,-0.09939945,-0.07587367,0.19921908,-0.7537136,-0.4246785,-0.23781696,-0.050521668,-0.08846551,-0.41096273,-0.11980957,-0.5881303,-0.20432575,-0.18103981,0.083927564,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.66655123,-0.9710748,-0.13944355,3.1025293,-0.2946494,-0.16419607,-0.35968024,-0.6597027,-0.3048291,-0.079487145,-0.061940223,0.03768233,-0.065219104,-0.7160183,-0.98066413,-0.04301151,-0.16144404,0.666737,-0.3386983,-0.051617455,-0.084201984,-0.6579813,-0.23943622,-0.42482287,-0.14199477,-0.03692657,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.06341863,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.92726,-0.08606776,-0.062246185,0.06791318,-0.041330405,-0.06825314,0.26566625,-0.048288155,-0.083192356,-0.05877857,0.5058482,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.07527237,-0.09926551,-0.13838363,-0.4903351,-0.08408102,-0.066061795,-0.15492494,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.38558167,-0.09939945,-0.07587367,-0.6555514,0.31965816,0.1923186,-0.1446857,-0.050521668,-0.08846551,-0.10332794,-0.11980957,0.011739562,-0.045941915,-0.1412056,0.59011734,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.06943407,-0.3231701,-0.13944355,-0.4345085,0.2465112,-0.043891992,0.39536756,0.20100689,-0.27115414,-0.079487145,-0.061940223,0.6963758,-0.065219104,-0.05309163,1.0474087,-0.04301151,-0.16144404,0.70967513,-0.12426106,-0.051617455,-0.084201984,0.9860159,0.29355314,0.009731621,-0.14199477,-0.08726154,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.0024683934,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.11905737,-0.08606776,-0.062246185,-0.109226085,-0.041330405,-0.06825314,0.07517534,-0.048288155,-0.083192356,-0.05877857,0.2868166,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.16875109,-0.09926551,-0.13838363,-0.31257173,-0.08408102,-0.066061795,-0.48040858,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.79868096,-0.09939945,-0.07587367,-0.08201298,0.97768116,-0.06934693,-0.11174955,-0.050521668,-0.08846551,-0.001409242,-0.11980957,0.052962415,-0.03343851,0.102446705,0.14228986,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.051065467,0.32555467,-0.13944355,-0.4345085,-0.05812495,-0.13151148,2.6029022,-0.22630684,-0.30299503,-0.079487145,-0.061940223,0.36998594,-0.065219104,-0.43973178,0.11184344,-0.04301151,-0.16144404,0.24290568,0.0026401125,-0.051617455,-0.084201984,1.3522935,-0.41955882,-0.28943053,1.4176875,0.42580676,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,1.1066972,-0.0679732,0.8484587,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.11728859,-0.08606776,-0.062246185,-0.07733909,-0.041330405,-0.06825314,0.44279462,-0.048288155,-0.083192356,-0.05877857,0.13639979,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.017558228,-0.09926551,-0.13838363,-0.32422364,-0.08408102,-0.066061795,-0.00035160797,-0.09467098,5.0570664,-0.08561648,-0.19387476,0.055717442,-0.09939945,-0.07587367,-0.18579401,0.21865891,-0.04666659,-0.028702222,-0.050521668,-0.08846551,0.03593291,-0.11980957,-0.18418525,-0.027492201,0.048117246,0.113629356,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.23354125,0.018021043,-0.13944355,-0.0061924662,-0.16903965,-0.08497217,0.12034055,0.11852909,0.3046174,-0.079487145,-0.061940223,0.32603863,-0.065219104,-0.81887424,0.5183196,-0.04301151,2.4717631,0.4631431,0.008422352,-0.051617455,-0.084201984,0.42958447,0.49137583,-0.25365204,-0.14199477,-0.47175696,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.281367,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.048581354,-0.08606776,4.987946,-0.4701755,-0.041330405,-0.06825314,-0.21008295,-0.048288155,-0.083192356,-0.05877857,-0.42000514,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.51336783,-0.09926551,-0.13838363,-0.4709989,-0.08408102,-0.066061795,-0.34108895,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.056525,-0.09939945,-0.07587367,-0.489713,0.3453211,-0.3227621,-0.25376475,-0.050521668,-0.08846551,-0.18105106,-0.11980957,-0.22458,-0.042426284,0.3493679,1.1961457,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.1167943,-0.48827025,-0.13944355,-0.4345085,-0.11415649,-0.18886654,-0.30359328,-0.540358,-0.32913205,-0.079487145,-0.061940223,-0.1332786,-0.065219104,-0.12283037,-0.59893334,-0.04301151,3.483202,-0.30488998,-0.037072964,-0.051617455,3.9818141,0.3686936,-0.09620913,-0.4747776,-0.14199477,-0.2326415,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.34974104,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.027515056,-0.08606776,-0.062246185,-0.18768018,-0.041330405,-0.06825314,-0.085038036,-0.048288155,-0.083192356,-0.05877857,0.11842065,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.015568398,-0.09926551,-0.13838363,-0.27319777,-0.08408102,-0.066061795,0.08088891,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.21421124,-0.09939945,-0.07587367,-0.036869563,0.2731107,-0.05561181,-0.24464156,-0.050521668,-0.08846551,-0.22890064,-0.11980957,-0.07714959,0.05465133,-0.15432169,-0.007963269,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.023565404,0.20137975,-0.13944355,-0.4345085,-0.19702564,-0.056925382,-0.013313298,0.22231853,-0.21799584,-0.079487145,-0.061940223,-0.399993,-0.065219104,0.07996086,-0.17422943,-0.04301151,-0.16144404,-0.23724633,-0.512975,-0.051617455,-0.084201984,-0.29478738,-0.16829565,-0.23981626,-0.14199477,0.08676734,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.34848416,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.32480544,-0.08606776,-0.062246185,0.0048985896,-0.041330405,-0.06825314,-0.33325303,-0.048288155,-0.083192356,-0.05877857,-0.5114328,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.4833614,4.6548047,-0.13838363,1.6587627,-0.08408102,-0.066061795,-1.0348866,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.5642608,-0.09939945,-0.07587367,-0.6489998,-0.8452663,-0.23556656,-0.34759122,-0.050521668,-0.08846551,-0.41059485,-0.11980957,-0.23863192,-0.14077403,7.9413157,-0.4860275,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.77208966,-0.6712024,-0.13944355,-0.4345085,-0.3110812,-0.105271436,-0.38092476,-0.4160409,-0.41565722,-0.079487145,-0.061940223,0.22764681,-0.065219104,-1.0178726,0.20339316,-0.04301151,-0.16144404,-0.024838261,0.2789736,-0.051617455,-0.084201984,-0.9342843,0.5605556,1.0822082,-0.14199477,-0.3142646,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.19116382,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.52632767,-0.08606776,-0.062246185,-0.17919897,-0.041330405,-0.06825314,-0.28946128,-0.048288155,-0.083192356,-0.05877857,-0.29598677,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.41531637,-0.09926551,-0.13838363,0.73213536,-0.08408102,-0.066061795,-0.6145362,3.124655,-0.09391567,-0.08561648,-0.19387476,-0.54835266,-0.09939945,-0.07587367,0.028952938,-0.77955997,-0.45838904,-0.118906416,-0.050521668,-0.08846551,-0.26204562,-0.11980957,0.0046103513,-0.22266424,-0.16589771,-0.09668772,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.478913,-0.31136382,-0.13944355,0.32679096,-0.25523373,-0.016991831,-0.2752295,-0.20746435,-0.1349477,-0.079487145,-0.061940223,-0.3159998,-0.065219104,-0.41473362,-0.32263878,-0.04301151,-0.16144404,-0.15763721,-0.08257058,-0.051617455,-0.084201984,-2.0979135e-06,-0.51999396,-0.052979603,-0.14199477,-0.4776349,-0.05221101,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,-0.52292365,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,0.39273122,-0.08606776,-0.062246185,-0.09662105,-0.041330405,-0.06825314,-0.26858047,-0.048288155,-0.083192356,-0.05877857,-0.17910326,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,-0.3663011,-0.09926551,-0.13838363,0.17146432,-0.08408102,-0.066061795,0.54460955,-0.09467098,-0.09391567,-0.08561648,-0.19387476,-0.07293161,-0.09939945,-0.07587367,-0.6059157,-0.64657754,0.16957478,-0.06366003,-0.050521668,-0.08846551,-0.18851359,-0.11980957,0.42275977,-0.11814558,-0.21306434,0.5698472,-0.078358516,-0.04293071,-0.23341642,-0.11066106,-0.24997973,-0.49412304,-0.13944355,-0.4345085,-0.32197216,0.00031091724,0.11459104,-0.06121124,-0.09093375,-0.079487145,-0.061940223,-0.13143143,3.3189056,1.129493,-0.47331142,-0.04301151,-0.16144404,0.42278472,-0.14032732,-0.051617455,-0.084201984,-0.06541635,0.25087678,0.96370816,-0.14199477,-0.059791956,-0.05221101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.0679732,0.36659,-0.061702468,-0.050053358,-0.09654722,-0.07234395,-0.06925289,-0.2549716,-0.08606776,-0.062246185,-0.0756821,-0.041330405,-0.06825314,0.005874064,-0.048288155,-0.083192356,-0.05877857,-0.23771061,-0.059162382,-0.071920976,-0.14370757,-0.06418999,-0.089100406,0.09349105,-0.09926551,-0.13838363,-0.4704011,-0.08408102,-0.066061795,0.97607166,-0.09467098,-0.09391567,-0.08561648,-0.19387476,0.69524205,-0.09939945,-0.07587367,-0.14621493,0.9770458,-0.28385466,0.11147745,-0.050521668,-0.08846551,0.2177956,-0.11980957,0.13290001,-0.047161095,-0.030572303,1.875184,-0.078358516,-0.04293071,-0.23341642,-0.11066106,0.3003583,-0.1836257,-0.13944355,-0.4345085,-0.02332438,-0.0678044,0.11680776,-0.4433086,0.080219,-0.079487145,-0.061940223,-0.055612568,-0.065219104,0.40413904,0.19195768,-0.04301151,-0.16144404,-0.19675238,-0.03260286,-0.051617455,-0.084201984,0.5107748,-0.11731046,-0.41945156,-0.14199477,-0.558803,-0.05221101,0
