rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_GMFB,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_BBX,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TRIM49,methylation_gene__GENE_C13ORF1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MDK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPRR4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_HDAC5,target
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.22384873,-0.06925289,-0.062246185,-0.35085112,-0.08720162,-0.08606776,-0.083192356,-0.17064925,0.13330695,0.18755507,-0.05877857,0.66146034,-0.089100406,-0.21529208,-0.052082743,-0.13838363,2.919809,-0.066061795,-0.06940588,-0.08408102,-0.0035447013,-0.06418999,-0.06427042,0.11430299,0.028327256,-0.06859739,-0.07638114,-0.18759686,-0.08846551,-0.0045492384,0.5932722,0.0618795,-0.079487145,-0.23341642,-0.23238093,-0.04293071,-0.1498299,-0.11066106,-0.09654722,-0.08073453,-0.09172271,0.10232488,-0.37746537,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.025375916,-0.065219104,-0.028094614,-0.14199477,-0.16218084,0.2742104,-0.17848194,-0.32609022,-0.04301151,-0.102509886,-0.13811101,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.41126445,0.006783814,-0.21418741,-0.6459725,0.07688857,0.19582283,-0.44807342,-0.28798902,-0.018597387,-0.29229996,-0.16798867,-0.24003823,0.20662962,-0.21993084,-0.21241868,-0.19273679,-0.08125315,-0.042923182,-0.17028661,0.089573614,-0.13498159,-0.11901559,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.11110883,-0.06925289,-0.062246185,0.42001548,-0.08720162,-0.08606776,-0.083192356,-0.10683793,0.1476644,-0.11535256,-0.05877857,-0.23144561,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.5317535,-0.06418999,-0.06427042,-0.53388613,-0.30954435,-0.06859739,-0.07638114,-0.16014065,-0.08846551,-0.21332067,-0.4181519,-0.6484652,-0.079487145,-0.23341642,-0.06764667,-0.04293071,-0.8175892,-0.11066106,-0.09654722,-0.21683386,-0.09172271,-0.7205203,-0.084723234,-0.12899014,-0.15536214,2.6973155,-0.06087582,-0.8978478,-0.065219104,-0.8748106,-0.14199477,-0.16218084,-0.5824089,0.56710887,-0.19459184,-0.04301151,-0.102509886,-0.22820327,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.06263252,-0.38243547,-0.31316683,0.6734267,-0.4431182,-0.9124627,-0.24560428,-0.28798902,-0.330845,0.007605893,1.4383432,-0.5447295,-0.9781077,-0.21993084,-0.13063775,-0.45324096,-0.3263899,-0.042923182,-0.17028661,-0.39431784,-0.13498159,-0.36386624,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.3329854,-0.06925289,-0.062246185,0.0754869,-0.08720162,-0.08606776,-0.083192356,0.058470007,-0.1375504,0.6322945,-0.05877857,-0.40786973,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.21944174,-0.06418999,-0.06427042,0.07610063,-0.6176965,-0.06859739,-0.07638114,0.15150256,-0.08846551,0.0056026005,-0.20306803,0.18847354,-0.079487145,-0.23341642,0.119315736,-0.04293071,-0.29793084,-0.11066106,-0.09654722,-0.13224904,-0.09172271,-0.36071262,-0.06245742,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.67216307,-0.065219104,-0.8157755,-0.14199477,-0.16218084,-0.5470727,-0.17848194,0.3846303,-0.04301151,-0.102509886,-0.073707424,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.54119813,-0.03742138,-0.05429557,-0.10127785,-0.7671486,-0.09836684,0.4246207,-0.28798902,0.1345255,-0.13294972,0.6112903,0.15991318,-0.009179076,-0.21993084,0.62794304,-0.41357625,-0.21570222,-0.042923182,-0.17028661,-0.08454565,-0.13498159,-0.33399948,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.45361668,-0.06925289,-0.062246185,-0.5418966,-0.08720162,-0.08606776,-0.083192356,-0.21929036,-0.39401415,-0.5051471,-0.05877857,-0.38118145,-0.089100406,-0.21529208,-0.052082743,-0.13838363,3.4748838,-0.066061795,-0.06940588,-0.08408102,-0.563949,-0.06418999,-0.06427042,-0.37829024,-0.74831784,-0.06859739,-0.07638114,-0.27923888,-0.08846551,-0.12951164,-0.38328117,-0.54240495,-0.079487145,-0.23341642,-0.016874934,-0.04293071,-0.36516303,-0.11066106,17.112064,-0.37038368,-0.09172271,-0.02184093,-0.34284183,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.7612574,-0.065219104,-0.93350995,-0.14199477,-0.16218084,-0.60361105,-0.17848194,-0.46288258,-0.04301151,-0.102509886,-0.14817643,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.33178398,-0.7282562,-0.21528393,-0.5882989,-0.9474937,-0.45028695,-0.6317482,-0.28798902,-0.15046707,-0.01958838,0.1491312,1.2059864,-0.5460459,-0.21993084,-0.48550487,-0.17513435,-0.4324312,-0.042923182,-0.17028661,-0.19511528,-0.13498159,-0.4247331,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.072789155,-0.06925289,-0.062246185,-0.36805204,-0.08720162,1.260626,-0.083192356,-0.24329913,1.5273741,-0.40929666,-0.05877857,-0.6049731,-0.089100406,-0.21529208,-0.052082743,-0.13838363,1.2837509,-0.066061795,-0.06940588,-0.08408102,-0.9190128,-0.06418999,-0.06427042,-0.7673012,-0.7626407,-0.06859739,-0.07638114,-0.22191387,-0.08846551,-0.23287135,-0.52962875,-0.42610365,-0.079487145,-0.23341642,-0.13105111,-0.04293071,0.0013598634,-0.11066106,-0.09654722,-0.18572794,-0.09172271,-0.59493613,-0.12643202,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.8215186,-0.065219104,-0.9220777,-0.14199477,-0.16218084,-0.6471064,-0.17848194,-0.23781683,-0.04301151,-0.102509886,-0.18076916,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.24097362,-0.2615203,-0.3729656,0.21358904,-0.72589135,-0.9237292,-0.03732968,-0.28798902,-0.41880086,-0.11966344,-0.23341493,-0.4301142,1.1103077,-0.21993084,0.058009405,-0.84349835,-0.1836937,-0.042923182,-0.17028661,-0.14079052,-0.13498159,-0.39320397,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.05587808,-0.06925289,-0.062246185,-0.35953316,-0.08720162,-0.08606776,-0.083192356,0.012146399,0.69655883,-0.3228216,-0.05877857,-0.115334086,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.49555555,-0.06418999,-0.06427042,0.04693431,-0.5464038,-0.06859739,-0.07638114,0.049625,-0.08846551,-0.13018881,0.7230314,0.3386917,-0.079487145,-0.23341642,-0.024742708,-0.04293071,-0.18897818,-0.11066106,-0.09654722,0.038971692,-0.09172271,-0.083609484,0.010666411,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.09971164,-0.065219104,-0.07896763,-0.14199477,-0.16218084,-0.34051067,-0.17848194,-0.393834,-0.04301151,-0.102509886,-0.02483455,-0.16757363,-0.10272443,-0.1383598,6.546834,-0.09379102,-0.2711483,-0.23425935,0.7881642,-0.3705789,0.11439398,0.34321955,-0.22941776,-0.20309375,3.4683366,0.14587775,-0.18830584,-0.15513167,-0.5698188,0.2309504,-0.21993084,-0.15970078,-0.29204702,-0.14867665,-0.042923182,-0.17028661,0.024116574,7.9495153,0.8385997,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.22418895,-0.06925289,-0.062246185,-0.14189494,-0.08720162,-0.08606776,-0.083192356,-0.1699336,0.3890563,-0.067751914,-0.05877857,-0.24022037,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.5445388,-0.06418999,-0.06427042,-0.47222242,1.1829134,-0.06859739,-0.07638114,0.33512276,-0.08846551,-0.20018548,0.06913581,-0.43629003,-0.079487145,2.6813455,-0.11571555,-0.04293071,-0.40135705,-0.11066106,-0.09654722,-0.23169027,-0.09172271,0.36275312,0.5133239,-0.12899014,-0.15536214,0.6122697,-0.06087582,-0.07987656,-0.065219104,-0.5230852,1.6417058,-0.16218084,-0.7355599,-0.17848194,-0.7924639,-0.04301151,-0.102509886,0.112388715,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,1.014973,-1.1125983,-0.32475656,0.03042989,-0.6824544,-0.7025992,-0.3714655,-0.28798902,-0.23786233,-0.2499174,0.5167391,-0.9331244,-0.7664181,-0.21993084,0.8124527,1.8306167,-0.22315869,-0.042923182,-0.17028661,0.049715433,-0.13498159,-0.25786978,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.10105854,-0.06925289,-0.062246185,-0.122411065,-0.08720162,-0.08606776,-0.083192356,-0.44301185,-0.005056622,-0.51380324,-0.05877857,-0.5210772,-0.089100406,0.90445596,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.16107501,-0.06418999,-0.06427042,-0.4994165,0.0022022636,-0.06859739,-0.07638114,-0.34714797,1.7942892,-0.09757498,-0.3453083,-0.67240447,-0.079487145,1.2116176,-0.19484662,-0.04293071,-0.42590916,-0.11066106,-0.09654722,-0.36625844,-0.09172271,-0.48788053,-0.14614342,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.68982875,-0.065219104,-0.35903937,1.4074323,-0.16218084,-0.36038345,-0.17848194,-0.61039984,-0.04301151,-0.102509886,-0.1112923,2.7937844,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.4287225,-0.5045088,-0.1947645,-0.18151477,-0.9364933,-0.81646836,-0.7247264,-0.28798902,-0.22639742,-0.49518174,-0.3358087,0.77198875,-0.4990961,-0.21993084,-0.35182634,-0.13549827,-0.30135947,-0.042923182,-0.17028661,-0.3000895,-0.13498159,-0.6316571,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.029572163,-0.06925289,-0.062246185,-0.3030699,-0.08720162,-0.08606776,-0.083192356,-0.32397225,-0.31467927,-0.13221551,-0.05877857,-0.32893753,-0.089100406,2.7748241,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.85036814,-0.06418999,-0.06427042,-0.1751841,-0.35713375,-0.06859739,-0.07638114,-0.28873342,-0.08846551,-0.24959612,-0.40899366,-0.50431615,-0.079487145,1.3991991,-0.20501433,-0.04293071,-0.20721252,-0.11066106,-0.09654722,-0.27643177,-0.09172271,-0.32107925,-0.07882705,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.5262122,-0.065219104,-0.83930653,-0.14199477,-0.16218084,-0.7105388,-0.17848194,-0.677169,-0.04301151,-0.102509886,-0.13011016,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,1.643481,-0.48837602,-0.41842586,0.028879875,-0.25516713,-1.0231098,-0.3322955,-0.5830108,-0.28798902,-0.34880254,-0.26006323,-0.12999095,1.1225227,0.109880686,-0.21993084,-0.39112112,0.3432329,-0.20989063,-0.042923182,-0.17028661,-0.18566579,-0.13498159,1.5575085,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,3.0668201,-0.0679732,-0.04756436,-0.07234395,-0.18138443,-0.06925289,-0.062246185,0.4322648,2.860132,-0.08606776,-0.083192356,0.014065752,-0.59657794,0.20281406,-0.05877857,-0.033817276,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.42227063,-0.06418999,-0.06427042,0.20462975,-0.13764232,-0.06859739,-0.07638114,-0.030612446,-0.08846551,-0.07774931,0.045407377,0.0037036026,-0.079487145,-0.23341642,-0.33418715,-0.04293071,0.17986506,-0.11066106,-0.09654722,-0.048814077,-0.09172271,0.09874756,0.57503265,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.032979995,-0.065219104,0.043611303,-0.14199477,-0.16218084,-0.1755304,-0.17848194,-0.030659257,-0.04301151,-0.102509886,-0.028161332,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.8077411,-0.53323776,-0.11787744,-0.37021664,-0.270757,0.25761908,0.1790699,-0.28798902,-0.16985641,-0.13328125,-0.33396345,-0.030426543,-0.15514426,0.35014874,0.90555936,0.47730985,0.20950389,-0.042923182,-0.17028661,0.15379947,-0.13498159,-0.31224433,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,1.1066972,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.25116664,-0.06925289,-0.062246185,0.11728859,4.636503,-0.08606776,-0.083192356,-0.07733909,-0.32422364,0.44279462,-0.05877857,0.13639979,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.00035160797,-0.06418999,-0.06427042,0.055717442,-0.18579401,-0.06859739,-0.07638114,-0.028702222,-0.08846551,-0.027492201,-0.2481072,-0.18418525,-0.079487145,-0.23341642,-0.18731338,-0.04293071,0.23354125,-0.11066106,-0.09654722,0.048117246,-0.09172271,0.11852909,0.32603863,-0.12899014,4.30404,1.6281083,-0.06087582,0.4890045,-0.065219104,0.5183196,-0.14199477,7.9418583,-0.45149434,-0.17848194,0.49137583,-0.04301151,-0.102509886,-0.11948374,-0.16757363,-0.10272443,-0.1383598,-0.18395357,3.4146566,-0.2711483,0.4631431,0.25881568,0.03593291,0.008422352,-0.81887424,0.05460583,0.13014595,-0.28798902,-0.2682022,-0.22219498,-0.17592934,0.4366758,0.33879,-0.21993084,0.0052527203,-0.21544074,0.08436891,-0.042923182,-0.17028661,-0.012722971,-0.13498159,-0.1629171,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.36690128,-0.06925289,-0.062246185,0.6116091,-0.08720162,-0.08606776,-0.083192356,-0.14315538,-0.37074086,0.08243245,-0.05877857,-0.011813289,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.12775294,-0.06418999,-0.06427042,0.29785022,-0.23518255,-0.06859739,-0.07638114,-0.13080765,-0.08846551,-0.12491384,-0.18463638,-0.0035895866,-0.079487145,-0.23341642,-0.3443396,-0.04293071,-0.11075739,-0.11066106,-0.09654722,0.041041624,-0.09172271,-0.09715275,0.115511835,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.21782929,-0.065219104,0.15316968,-0.14199477,-0.16218084,-0.053978823,-0.17848194,0.08780652,-0.04301151,-0.102509886,-0.13720432,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.37167495,-0.08481,-0.16688922,-0.1647508,0.38006967,0.39940307,-0.3633941,-0.28798902,-0.28708807,-0.24475628,0.115597814,0.85936946,-0.16456151,-0.21993084,0.7003546,-0.03297703,-0.045148123,-0.042923182,-0.17028661,-0.13104254,-0.13498159,-0.11903259,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.16824178,-0.06925289,-0.062246185,0.027515056,-0.08720162,-0.08606776,-0.083192356,-0.18768018,-0.27319777,-0.085038036,-0.05877857,0.11842065,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.08088891,-0.06418999,-0.06427042,0.21421124,-0.036869563,-0.06859739,-0.07638114,-0.24464156,-0.08846551,0.05465133,0.08945819,-0.07714959,-0.079487145,-0.23341642,-0.1099675,-0.04293071,-0.023565404,-0.11066106,-0.09654722,-0.15432169,-0.09172271,0.22231853,-0.399993,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.10960503,-0.065219104,-0.17422943,-0.14199477,-0.16218084,0.6366969,-0.17848194,-0.16829565,-0.04301151,-0.102509886,0.029854426,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.23724633,0.4818223,-0.22890064,-0.512975,0.07996086,0.17693327,0.050543103,-0.28798902,-0.07824177,-0.26031753,-0.31209722,-0.21086092,0.18123646,-0.21993084,-0.18473013,-0.34209743,-0.0025512162,-0.042923182,-0.17028661,-0.10184356,-0.13498159,-0.10967787,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.19421081,-0.06925289,-0.062246185,-0.32480544,-0.08720162,-0.08606776,-0.083192356,0.0048985896,1.6587627,-0.33325303,-0.05877857,-0.5114328,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-1.0348866,-0.06418999,-0.06427042,-0.5642608,-0.6489998,-0.06859739,-0.07638114,-0.34759122,-0.08846551,-0.14077403,-0.41664344,-0.23863192,-0.079487145,-0.23341642,-0.25693116,-0.04293071,-0.77208966,-0.11066106,-0.09654722,7.9413157,-0.09172271,-0.4160409,0.22764681,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.841714,-0.065219104,0.20339316,-0.14199477,-0.16218084,-0.14669591,-0.17848194,0.5605556,-0.04301151,-0.102509886,-0.14802179,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,2.450292,-0.024838261,0.27823135,-0.41059485,0.2789736,-1.0178726,-1.0431514,-0.3576404,-0.28798902,-0.17557728,-0.17947534,0.43802324,-0.27752653,-0.45303333,-0.21993084,-0.7628787,-0.66831535,-0.16520469,-0.042923182,-0.17028661,-0.36262524,-0.13498159,-0.2669389,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.08162943,-0.06925289,-0.062246185,0.4978273,-0.08720162,-0.08606776,-0.083192356,-0.1969996,-0.17838591,-0.33672377,-0.05877857,-0.63219464,-0.089100406,1.1425174,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.50610656,-0.06418999,-0.06427042,-0.21245512,-0.22006887,-0.06859739,-0.07638114,-0.35658062,-0.08846551,-0.21405904,-0.4441508,-0.07956584,-0.079487145,-0.23341642,-0.15066873,-0.04293071,-0.34667137,-0.11066106,-0.09654722,-0.27978873,4.12592,-0.51432616,-0.07512311,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.21993369,-0.065219104,-0.90258473,-0.14199477,-0.16218084,-0.49156344,-0.17848194,-0.14265017,-0.04301151,-0.102509886,-0.12338015,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.33782998,-0.8067096,-0.28932786,0.105416596,-0.91858333,-0.50249606,-0.28168178,-0.28798902,-0.1889179,0.028131628,0.11749649,-0.05585428,-0.39633793,-0.21993084,0.052617107,-0.63658166,-0.26549986,-0.042923182,-0.17028661,-0.24253456,-0.13498159,-0.2787323,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.28266782,-0.06925289,-0.062246185,-0.28050226,-0.08720162,-0.08606776,-0.083192356,-0.1526478,-0.25856403,0.18642889,-0.05877857,-0.30080217,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,2.7190127,-0.06940588,-0.08408102,-1.4326156,-0.06418999,-0.06427042,-0.45063657,-0.61545885,-0.06859739,-0.07638114,-0.33286825,-0.08846551,-0.24096833,-0.38432926,-0.08773234,-0.079487145,1.4021509,0.033063397,-0.04293071,-0.5207707,-0.11066106,-0.09654722,-0.2917814,-0.09172271,-0.58845747,0.17051232,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.6907706,-0.065219104,-0.42130506,-0.14199477,-0.16218084,-0.48814294,-0.17848194,0.24470083,-0.04301151,-0.102509886,-0.20842175,-0.16757363,-0.10272443,-0.1383598,4.3201914,-0.09379102,-0.2711483,-0.017030733,-0.593701,-0.122248605,0.9130406,-0.052410673,-0.683099,0.12153383,-0.28798902,-0.23420052,-0.15811005,0.059119657,-1.3118728,-0.15238173,-0.21993084,-0.05824241,-0.6667262,-0.2635421,-0.042923182,-0.17028661,-0.31304908,-0.13498159,-0.31873325,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.18503729,-0.06925289,-0.062246185,-0.016973238,-0.08720162,-0.08606776,-0.083192356,-0.3354813,-0.1750494,-0.4104009,-0.05877857,-0.21887025,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.9556628,-0.06418999,-0.06427042,2.3524656,-0.47431168,-0.06859739,-0.07638114,-0.13182442,-0.08846551,-0.20562407,-0.42668703,0.9562425,-0.079487145,-0.23341642,-0.45260116,-0.04293071,-0.42243177,-0.11066106,-0.09654722,-0.30734602,-0.09172271,-0.04115714,-0.14871523,10.603904,-0.15536214,0.92971456,-0.06087582,-0.26189348,-0.065219104,0.13161756,-0.14199477,-0.16218084,-0.47824234,-0.17848194,0.1182699,-0.04301151,-0.102509886,-0.09749199,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,1.2549806,0.017737685,-0.92968524,-0.4904723,-0.023104561,0.27754587,-0.46903372,-0.16782075,-0.28798902,-0.47788092,-0.34384537,-0.24410489,1.9001036,2.2762644,1.1819562,-0.74867964,-0.3336089,-0.21323751,-0.042923182,-0.17028661,0.03714271,-0.13498159,-0.21699423,0
