rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_GMFB,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_BBX,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TRIM49,methylation_gene__GENE_C13ORF1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MDK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPRR4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_HDAC5,target
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.12932955,-0.06925289,-0.062246185,0.20763092,-0.08720162,-0.08606776,-0.083192356,-0.13997199,-0.4062491,0.33099052,-0.05877857,0.184404,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,1.1296852,-0.06418999,-0.06427042,0.5987624,0.051267076,-0.06859739,-0.07638114,-0.4049864,-0.08846551,0.02836759,-0.076466694,-0.21997479,-0.079487145,-0.23341642,-0.41692188,-0.04293071,-0.21203075,-0.11066106,-0.09654722,-0.039836317,-0.09172271,0.029698616,-0.2781095,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.3391898,-0.065219104,0.45339122,-0.14199477,-0.16218084,-0.43752497,-0.17848194,0.6934536,-0.04301151,-0.102509886,-0.13426122,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.0210588,-0.7824594,-0.26441628,-0.37598625,0.2736136,0.96699,-0.43027267,-0.28798902,-0.27082008,0.37644893,-0.4303874,-0.31649655,-0.2986943,-0.21993084,-0.27542827,2.21048,0.16889273,-0.042923182,-0.17028661,0.075383544,-0.13498159,-0.081076786,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,13.629293,-0.07234395,-0.33763823,-0.06925289,-0.062246185,-0.6331607,-0.08720162,-0.08606776,-0.083192356,-0.0010756722,-0.08358174,-0.031606283,-0.05877857,-0.49497616,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,4.329714,-1.2116696,8.349444,-0.06427042,-0.15101233,-0.9499611,-0.06859739,-0.07638114,-0.4240657,-0.08846551,-0.16574429,-0.4167205,-0.23697612,-0.079487145,-0.23341642,0.1038767,-0.04293071,-0.13028274,-0.11066106,-0.09654722,-0.2958147,-0.09172271,-0.6826952,-0.32950196,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.5188648,-0.065219104,-0.52612454,-0.14199477,-0.16218084,-0.6073521,-0.17848194,0.5817009,-0.04301151,-0.102509886,-0.23876531,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.5596226,0.0077194176,-0.10422413,0.55634767,0.020368572,-0.3971935,0.055841036,-0.28798902,1.5433372,0.27408683,0.077581264,-1.3344873,-0.81326234,-0.21993084,-0.654019,-0.5779357,3.9106388,-0.042923182,-0.17028661,0.008617579,-0.13498159,0.6231034,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.10920778,-0.06925289,-0.062246185,-0.15684849,-0.08720162,-0.08606776,-0.083192356,0.16499473,-0.40184927,0.18731119,-0.05877857,0.47240615,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.25784492,-0.06418999,-0.06427042,0.018835144,-0.36195675,-0.06859739,-0.07638114,-0.13192974,-0.08846551,0.1436388,0.61107826,-0.19340633,-0.079487145,-0.23341642,-0.116674714,-0.04293071,0.09090638,-0.11066106,-0.09654722,0.08889763,-0.09172271,0.043023665,-0.47105113,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.013774457,-0.065219104,-0.09161706,-0.14199477,-0.16218084,0.9365684,-0.17848194,-0.101089,-0.04301151,-0.102509886,-0.08500529,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.37777457,0.26757672,-0.114990294,-0.5192062,0.1521083,0.08701071,0.04170602,-0.28798902,0.0014812212,-0.07007137,-0.36327955,-0.104263775,-0.0020352094,-0.21993084,-0.24984476,-0.20330733,-0.052293394,-0.042923182,-0.17028661,0.016605241,-0.13498159,-0.161576,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.115493275,-0.06925289,-0.062246185,-0.26209843,-0.08720162,-0.08606776,-0.083192356,-0.13443829,1.1040038,-0.21042663,-0.05877857,-0.38157156,9.19008,-0.21529208,-0.052082743,0.94564575,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.040589154,-0.06418999,-0.06427042,-0.29236123,-0.09751632,-0.06859739,-0.07638114,-0.2704203,-0.08846551,-0.28265473,-0.18060613,-0.27369687,-0.079487145,-0.23341642,-0.10017331,-0.04293071,-0.6566093,-0.11066106,-0.09654722,-0.11780682,-0.09172271,-0.4570227,-0.0921642,-0.12899014,-0.15536214,-0.17258121,-0.06087582,1.104307,-0.065219104,-1.2154335,-0.14199477,3.4117103,-0.44241974,-0.17848194,-0.20259158,-0.04301151,-0.102509886,-0.22035208,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.6504877,-0.27085236,-0.32527772,-0.22616458,-0.71565247,-0.6930183,-0.4049616,-0.28798902,0.04247238,-0.29963654,0.10817826,-0.16848764,-0.4397666,-0.21993084,0.054318175,-0.36791024,-0.2718153,-0.042923182,-0.17028661,-0.24447292,-0.13498159,-0.6883084,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.3929644,-0.06925289,-0.062246185,-0.050521165,-0.08720162,-0.08606776,-0.083192356,-0.24365889,-0.27188504,-0.46036848,-0.05877857,-0.6704376,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.29787517,-0.06418999,-0.06427042,-0.43332306,-1.2349169,-0.06859739,-0.07638114,-0.30966908,-0.08846551,-0.1786751,-0.3054717,-0.33433694,-0.079487145,-0.23341642,0.09254202,-0.04293071,0.03724883,-0.11066106,-0.09654722,-0.17789342,-0.09172271,-0.26266748,-0.55838555,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.15521878,-0.065219104,-0.6929552,-0.14199477,-0.16218084,-0.29228005,-0.17848194,-0.16249537,-0.04301151,-0.102509886,-0.20329796,6.296057,-0.10272443,-0.1383598,-0.18395357,1.8960469,-0.2711483,-0.24618651,-0.8623135,-0.15874079,0.010836495,0.73950577,0.15142071,0.16164456,-0.28798902,-0.30099612,-0.45658654,0.12954351,-0.15165985,-0.23561099,-0.21993084,-0.74924004,-0.28246024,-0.2400451,-0.042923182,-0.17028661,-0.32256794,-0.13498159,-0.26427522,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.20665526,-0.06925289,-0.062246185,-0.42213073,-0.08720162,-0.08606776,-0.083192356,-0.32346815,-0.05643036,-0.46341604,-0.05877857,0.08252616,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.30140257,-0.06418999,-0.06427042,0.53736943,0.161373,-0.06859739,-0.07638114,-0.12363977,-0.08846551,-0.1938442,-0.20159839,-0.25764775,-0.079487145,-0.23341642,0.04826386,-0.04293071,-0.26420322,-0.11066106,-0.09654722,0.016306093,-0.09172271,-0.38815287,-0.17821102,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.6899094,-0.065219104,-0.28640482,-0.14199477,2.4234746,0.11505992,-0.17848194,-0.17002179,-0.04301151,-0.102509886,-0.053664617,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.21868458,0.124165155,-0.15356934,0.45904595,0.017773457,0.07245011,-0.031859063,-0.28798902,-0.22278093,-0.19155468,0.05672639,-0.908038,-0.43264675,-0.21993084,-0.16692875,-0.30139026,-0.12251535,-0.042923182,-0.17028661,-0.04345056,-0.13498159,-0.13522054,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.023738448,-0.06925289,-0.062246185,-0.2767675,-0.08720162,-0.08606776,-0.083192356,0.12324956,-0.24983925,-0.48595974,-0.05877857,-0.5839549,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.8290979,-0.06418999,-0.06427042,0.18726437,-1.0620666,-0.06859739,-0.07638114,-0.25031406,-0.08846551,-0.13755259,-0.07048217,0.23150194,-0.079487145,-0.23341642,-0.28236285,-0.04293071,-0.28327754,-0.11066106,-0.09654722,-0.19281743,-0.09172271,-0.20377773,-0.45269156,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.27327603,-0.065219104,0.40553027,-0.14199477,-0.16218084,0.003835852,-0.17848194,-0.5358566,-0.04301151,-0.102509886,-0.09605699,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.26182285,-0.95354915,-0.30444968,-0.3714814,-0.48348796,-0.08114806,0.22934696,-0.28798902,-0.17407066,-0.25732574,0.2332878,-0.16795164,-0.8406494,-0.21993084,-0.4281581,-0.34740597,0.0909803,-0.042923182,-0.17028661,-0.001686399,-0.13498159,0.28183216,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.04859052,-0.06925289,-0.062246185,-0.45900103,-0.08720162,-0.08606776,-0.083192356,0.019345509,0.6647097,-0.11521608,-0.05877857,-0.3253867,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.12911566,-0.06418999,-0.06427042,-0.39801255,0.12883925,-0.06859739,-0.07638114,-0.1029695,-0.08846551,-0.057944197,-0.51670104,0.052008778,-0.079487145,2.8158052,-0.29540592,-0.04293071,-0.55840427,-0.11066106,-0.09654722,0.10314665,-0.09172271,-0.24789384,-0.06997689,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.09129774,-0.065219104,-0.73636216,-0.14199477,-0.16218084,-0.47882318,-0.17848194,-0.12972376,-0.04301151,-0.102509886,-0.041794498,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.38256317,-0.537802,0.070075735,-0.2760927,-0.97406054,-0.64625776,0.09700378,-0.28798902,-0.10717523,0.017662505,-0.2330308,-0.2269342,-0.62289083,-0.21993084,-0.48556238,-0.6445631,-0.19931252,-0.042923182,-0.17028661,-0.023031246,2.1837368,-0.36240903,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.05280118,-0.06925289,-0.062246185,0.23947771,-0.08720162,-0.08606776,-0.083192356,0.062033508,0.4187084,-0.47192478,-0.05877857,-0.474029,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.56924975,-0.06418999,-0.06427042,-0.43499503,-0.33571824,-0.06859739,-0.07638114,-0.26495078,1.7937902,-0.1728289,-0.23453198,-0.41682798,-0.079487145,-0.23341642,-0.38416788,-0.04293071,-0.41701105,-0.11066106,-0.09654722,-0.34383208,-0.09172271,0.012328854,-0.035175793,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.24990582,-0.065219104,-0.7794637,-0.14199477,-0.16218084,-0.7137145,-0.17848194,-0.029152494,-0.04301151,-0.102509886,-0.12075975,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.20558876,2.0425205,-0.1863535,-0.044337872,-1.132872,-0.63759774,-0.36835468,-0.28798902,-0.27127087,-0.19109847,0.3339753,-0.25167418,0.034707952,-0.21993084,0.41419956,-0.47007096,-0.2623628,-0.042923182,-0.17028661,-0.14435111,-0.13498159,-0.4301766,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.19219877,-0.06925289,-0.062246185,0.109008364,-0.08720162,-0.08606776,-0.083192356,-0.17546956,-0.22464745,-0.7009791,-0.05877857,-0.54701585,-0.089100406,0.9487163,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.48739982,-0.06418999,-0.06427042,-0.9668259,-0.47224706,-0.06859739,-0.07638114,-0.29841813,-0.08846551,-0.20188054,-0.59580106,0.049110975,-0.079487145,-0.23341642,-0.24988697,-0.04293071,-0.39038417,-0.11066106,-0.09654722,-0.38784632,-0.09172271,1.066021,-0.27229354,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.34786123,2.0887134,-0.89137375,-0.14199477,-0.16218084,-0.38549078,-0.17848194,-0.07245812,-0.04301151,-0.102509886,-0.2070191,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.14940575,-0.7453851,-0.26147738,-0.08647685,-0.9133786,-0.21164498,-0.29905924,1.4646101,0.09666475,-0.17667234,0.23447719,-0.506086,-0.46416882,-0.21993084,-0.44063175,-0.47976035,-0.355075,-0.042923182,-0.17028661,-0.21131368,-0.13498159,-0.5039594,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.060803927,-0.06925289,-0.062246185,-0.33218718,-0.08720162,-0.08606776,-0.083192356,-0.37967095,-0.29778033,-0.51459587,-0.05877857,-0.21468665,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.8977939,-0.06418999,-0.06427042,-0.13323481,-0.35025916,-0.06859739,-0.07638114,-0.12609917,-0.08846551,-0.16880867,-0.42449272,-0.28159857,-0.079487145,-0.23341642,-0.3418591,-0.04293071,-0.4255327,-0.11066106,-0.09654722,-0.22549844,-0.09172271,-0.50320286,5.0775695,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.38214862,-0.065219104,-1.0449369,-0.14199477,-0.16218084,-0.32189524,-0.17848194,-0.11298143,-0.04301151,-0.102509886,-0.08290022,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.09428797,-0.62785053,-0.46178603,-0.46663824,-0.28426784,-0.6554969,-0.6013987,-0.28798902,-0.21613944,-0.17204106,-0.05730777,0.102710105,-0.7330269,-0.21993084,-0.6904536,-0.252885,-0.2558944,-0.042923182,-0.17028661,-0.14606644,-0.13498159,-0.3201527,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.36703458,-0.06925289,-0.062246185,-0.5083992,-0.08720162,-0.08606776,-0.083192356,-0.428581,0.07848149,-0.55579877,-0.05877857,-0.3943702,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.08670605,-0.06418999,-0.06427042,-0.3431152,0.19921908,-0.06859739,-0.07638114,-0.23781696,-0.08846551,-0.20432575,0.66656864,-0.5881303,-0.079487145,-0.23341642,-0.12666862,-0.04293071,-0.66655123,-0.11066106,-0.09654722,-0.18103981,-0.09172271,-0.6597027,0.03768233,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.36563873,-0.065219104,-0.98066413,-0.14199477,-0.16218084,-0.36204216,0.77623194,-0.23943622,-0.04301151,-0.102509886,-0.12318251,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.666737,-0.9109078,-0.41096273,-0.3386983,-0.7160183,-0.2047474,-0.68186474,-0.28798902,-0.28730348,-0.39547282,0.27086073,-0.1723152,-0.8604554,3.6434011,-0.054416727,-0.7066499,-0.31471393,-0.042923182,-0.17028661,-0.16502564,-0.13498159,-0.60653776,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.13076669,-0.06925289,-0.062246185,0.92726,-0.08720162,-0.08606776,-0.083192356,0.06791318,-0.4903351,0.26566625,-0.05877857,0.5058482,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.15492494,-0.06418999,-0.06427042,0.38558167,-0.6555514,-0.06859739,-0.07638114,-0.1446857,-0.08846551,-0.045941915,-0.34335095,0.011739562,-0.079487145,-0.23341642,-0.094813555,-0.04293071,0.06943407,-0.11066106,-0.09654722,-0.1412056,-0.09172271,0.20100689,0.6963758,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.25179803,-0.065219104,1.0474087,-0.14199477,-0.16218084,-0.40882614,-0.17848194,0.29355314,-0.04301151,-0.102509886,0.038601987,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.70967513,0.2723109,-0.10332794,-0.12426106,-0.05309163,-0.19442599,0.56558657,0.9566296,0.10802413,-0.34994167,0.22369047,0.019569697,0.1787491,-0.21993084,-0.22690493,0.11619938,0.07667266,-0.042923182,-0.17028661,0.039595034,-0.13498159,0.23787415,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.011369482,-0.06925289,-0.062246185,0.04588933,-0.08720162,-0.08606776,-0.083192356,-0.15381376,-0.4819555,-0.0062575634,-0.05877857,-0.08118171,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,1.0101373,-0.06418999,-0.06427042,0.18056838,0.1995494,-0.06859739,-0.07638114,-0.07404255,-0.08846551,-0.2040749,-0.14082137,-0.2769316,-0.079487145,-0.23341642,-0.16228418,-0.04293071,0.11075513,-0.11066106,-0.09654722,-0.11567604,-0.09172271,-0.15384261,-0.12547055,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.227867,-0.065219104,-0.23773246,1.1763687,-0.16218084,-0.33644852,-0.17848194,-0.11478396,-0.04301151,-0.102509886,-0.031767584,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,1.1359414,-0.245226,0.611502,0.6103471,0.7403673,-0.42926264,-0.17301653,-0.28798902,-0.3307414,-0.075966984,0.26776025,-0.4696163,0.841057,-0.21993084,0.6090472,2.8300018,0.046852693,-0.042923182,-0.17028661,0.25144547,-0.13498159,0.027251476,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,0.210528,-0.06925289,-0.062246185,0.09006219,-0.08720162,-0.08606776,-0.083192356,0.0019394209,-0.53692764,0.1498004,-0.05877857,0.42595303,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.6186883,-0.06418999,-0.06427042,0.12023876,-0.4378211,-0.06859739,-0.07638114,-0.15845154,-0.08846551,-0.18193458,-0.26256648,0.40176824,-0.079487145,-0.23341642,0.04816609,-0.04293071,0.082637906,-0.11066106,-0.09654722,0.018656868,-0.09172271,0.5094734,0.22122857,-0.12899014,-0.15536214,-0.17258121,-0.06087582,2.7958267,-0.065219104,0.38172868,-0.14199477,-0.16218084,-0.46680877,-0.17848194,-0.23564695,-0.04301151,-0.102509886,-0.03047258,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.24702194,0.359996,-0.06759408,-0.20679562,-0.5591899,-0.16013648,-0.131077,-0.28798902,1.1678586,0.32132164,-0.47789893,0.06501542,0.33850646,-0.21993084,-0.24142995,0.65905815,0.15958512,-0.042923182,-0.17028661,-0.012051888,-0.13498159,0.058963045,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.16741264,-0.06925289,-0.062246185,-0.20407292,-0.08720162,1.2658471,-0.083192356,-0.106862016,-0.35257787,-0.005914189,-0.05877857,-0.19999568,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.3467266,-0.06418999,-0.06427042,0.24938291,0.32631272,-0.06859739,-0.07638114,0.110517785,-0.08846551,0.009094157,-0.092883125,-0.1428275,-0.079487145,-0.23341642,-0.087575845,-0.04293071,-0.19804634,-0.11066106,-0.09654722,0.04455805,-0.09172271,0.026530443,-0.29043436,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.6181498,-0.065219104,0.5192975,-0.14199477,-0.16218084,-0.12074314,-0.17848194,-0.23133714,-0.04301151,-0.102509886,2.2001238,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,1.1824787,0.36364934,-0.8473404,-0.060247783,-0.5188093,-0.6644875,0.097514294,-0.35981628,-0.28798902,-0.32454988,-0.09441751,-0.4042594,-1.0741092,0.027590057,-0.21993084,-0.091669895,0.11697426,0.080044866,-0.042923182,-0.17028661,-0.022447368,-0.13498159,-0.14781424,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.324372,-0.06925289,-0.062246185,0.43999633,-0.08720162,-0.08606776,-0.083192356,0.014454011,-0.45713812,0.8645706,-0.05877857,0.6151575,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.003193292,-0.06418999,-0.06427042,0.9622707,0.4104631,-0.06859739,-0.07638114,-0.025086286,-0.08846551,-0.07222254,0.05256198,0.014738315,-0.079487145,-0.23341642,-0.086438134,-0.04293071,0.4797792,-0.11066106,-0.09654722,0.120169245,-0.09172271,-0.23842174,0.7918644,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.77546644,-0.065219104,1.0824602,-0.14199477,-0.16218084,-0.057802215,-0.17848194,0.3413735,-0.04301151,-0.102509886,-0.12009125,-0.16757363,8.56745,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.0016960464,-0.17939919,0.15091547,0.50946945,1.5635394,0.1277712,0.032317925,-0.28798902,-0.17426965,-0.13421427,0.08801246,1.4477794,-0.14492339,-0.21993084,1.4743925,0.27556914,0.1366283,-0.042923182,-0.17028661,0.023624772,-0.13498159,0.040122285,1
