y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00034683512,0.99965316
TCGA,TCGA,1,1,0.00041515374,0.99958485
TCGA,TCGA,1,1,0.00026626105,0.99973375
TCGA,TCGA,1,1,0.00014492554,0.9998551
TCGA,TCGA,1,1,0.00019555188,0.99980444
TCGA,TCGA,1,1,0.00027023972,0.99972975
TCGA,TCGA,1,1,0.00033499318,0.999665
TCGA,TCGA,1,1,0.00029388847,0.99970615
TCGA,TCGA,1,1,0.00033512566,0.9996649
TCGA,TCGA,1,1,0.000319144,0.9996809
TCGA,TCGA,1,1,0.00017243186,0.99982756
TCGA,TCGA,1,1,0.00026191288,0.9997381
TCGA,TCGA,1,1,0.00069616537,0.9993039
TCGA,TCGA,1,1,0.0008446749,0.9991553
TCGA,TCGA,1,1,0.00054959004,0.99945045
TCGA,TCGA,1,1,0.00020350267,0.9997965
TCGA,TCGA,1,1,8.43375e-05,0.99991566
CPTAC,CPTAC,0,0,0.9789501,0.021049928
CPTAC,CPTAC,0,0,0.9789501,0.021049928
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.0003295778,0.99967045
TCGA,TCGA,1,1,0.00017991234,0.9998201
TCGA,TCGA,1,1,0.00016357294,0.99983644
TCGA,TCGA,1,1,0.00067712547,0.99932283
TCGA,TCGA,1,1,0.0001748727,0.9998251
TCGA,TCGA,1,1,0.0005165322,0.99948347
TCGA,TCGA,1,1,0.00017537827,0.99982464
TCGA,TCGA,1,1,0.00015632765,0.99984366
TCGA,TCGA,1,1,0.00023046415,0.99976957
TCGA,TCGA,1,1,0.0005976674,0.99940234
TCGA,TCGA,1,1,0.00011968307,0.9998803
TCGA,TCGA,1,1,0.0002819816,0.999718
TCGA,TCGA,1,1,0.0004121691,0.99958783
TCGA,TCGA,1,1,0.0002084529,0.99979156
TCGA,TCGA,1,1,0.00048588225,0.9995141
TCGA,TCGA,1,1,0.00023926994,0.99976075
TCGA,TCGA,1,1,0.0004489907,0.999551
TCGA,TCGA,1,1,0.00012677426,0.9998732
TCGA,TCGA,1,1,0.0005062329,0.9994938
TCGA,TCGA,1,1,0.00022875861,0.99977124
TCGA,TCGA,1,1,0.00042092035,0.9995791
TCGA,TCGA,1,1,0.00020056643,0.99979943
TCGA,TCGA,1,1,0.00025521568,0.9997448
TCGA,TCGA,1,1,0.00015921799,0.9998408
TCGA,TCGA,1,1,0.00034130143,0.9996587
TCGA,TCGA,1,1,0.00014994532,0.99985003
TCGA,TCGA,1,1,0.00030215672,0.99969786
TCGA,TCGA,1,1,0.00017837192,0.9998216
TCGA,TCGA,1,1,0.000496718,0.9995033
TCGA,TCGA,1,1,0.0003043658,0.99969566
TCGA,TCGA,1,1,0.00011898592,0.999881
TCGA,TCGA,1,1,0.00018612284,0.99981385
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00031027786,0.9996897
TCGA,TCGA,1,1,0.00016140596,0.9998386
TCGA,TCGA,1,1,0.00013375554,0.99986625
TCGA,TCGA,1,1,0.00076388137,0.99923617
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00026354165,0.9997365
TCGA,TCGA,1,1,0.0007445552,0.9992554
TCGA,TCGA,1,1,0.0020279924,0.997972
TCGA,TCGA,1,1,0.0002730988,0.9997269
TCGA,CPTAC,1,0,0.9789501,0.021049928
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00022601904,0.999774
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00037834953,0.9996216
TCGA,TCGA,1,1,0.0005562699,0.99944377
TCGA,TCGA,1,1,0.00031080574,0.9996892
TCGA,TCGA,1,1,0.0004315424,0.99956846
TCGA,TCGA,1,1,0.00013379712,0.9998662
TCGA,TCGA,1,1,0.00042468501,0.9995753
TCGA,TCGA,1,1,0.00015189237,0.9998481
TCGA,TCGA,1,1,0.00022216764,0.99977785
TCGA,TCGA,1,1,0.00022522148,0.9997748
TCGA,TCGA,1,1,0.0005804295,0.99941957
TCGA,TCGA,1,1,0.0001263703,0.99987364
TCGA,TCGA,1,1,0.00030146536,0.9996985
TCGA,TCGA,1,1,0.0003085789,0.9996914
TCGA,TCGA,1,1,0.00012953508,0.9998705
TCGA,TCGA,1,1,0.00038105526,0.99961895
TCGA,TCGA,1,1,0.0005165472,0.99948347
TCGA,TCGA,1,1,0.00043956487,0.9995604
TCGA,TCGA,1,1,0.00033625,0.9996637
TCGA,TCGA,1,1,0.00014212642,0.9998579
TCGA,TCGA,1,1,0.00010055241,0.99989945
TCGA,TCGA,1,1,0.00031311106,0.99968684
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.0001615979,0.99983835
TCGA,TCGA,1,1,0.00022140001,0.9997786
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00034085283,0.9996591
TCGA,TCGA,1,1,0.0002866346,0.99971336
TCGA,TCGA,1,1,0.00024072758,0.9997593
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.0004427753,0.99955726
TCGA,TCGA,1,1,0.00094320596,0.9990568
TCGA,TCGA,1,1,0.021387916,0.97861207
TCGA,TCGA,1,1,0.0005263139,0.9994737
TCGA,TCGA,1,1,0.000116685136,0.99988335
TCGA,TCGA,1,1,0.00032225085,0.9996778
TCGA,TCGA,1,1,0.00042215324,0.9995779
TCGA,TCGA,1,1,0.0006049946,0.999395
TCGA,TCGA,1,1,0.0001137848,0.9998862
TCGA,TCGA,1,1,0.00020469408,0.9997953
TCGA,TCGA,1,1,0.0007286722,0.9992713
TCGA,TCGA,1,1,0.00027056306,0.99972945
TCGA,TCGA,1,1,0.00028980605,0.9997102
TCGA,TCGA,1,1,0.0003094772,0.99969053
TCGA,TCGA,1,1,0.00055961666,0.9994404
TCGA,TCGA,1,1,0.00036886832,0.99963117
TCGA,TCGA,1,1,0.00018627473,0.99981374
TCGA,TCGA,1,1,0.00017512421,0.9998249
TCGA,TCGA,1,1,0.00043113632,0.9995689
TCGA,TCGA,1,1,0.00021733766,0.9997827
TCGA,TCGA,1,1,0.00016442373,0.99983555
TCGA,TCGA,1,1,0.0005198914,0.9994801
TCGA,TCGA,1,1,0.0002803317,0.9997196
TCGA,TCGA,1,1,0.00012398291,0.999876
CPTAC,CPTAC,0,0,0.9789501,0.021049928
CPTAC,CPTAC,0,0,0.9789501,0.021049928
CPTAC,CPTAC,0,0,0.9789501,0.021049928
TCGA,TCGA,1,1,0.00029820122,0.99970186
TCGA,TCGA,1,1,0.00037798454,0.999622
TCGA,TCGA,1,1,0.00014744373,0.99985254
TCGA,TCGA,1,1,0.0002745398,0.99972546
TCGA,TCGA,1,1,0.0004230003,0.99957705
TCGA,TCGA,1,1,0.0002993686,0.9997006
TCGA,TCGA,1,1,0.000253153,0.99974686
TCGA,TCGA,1,1,0.00026402838,0.99973595
TCGA,TCGA,1,1,0.00031034017,0.9996897
