rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_NES,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NFXL1,methylation_gene__GENE_DDX11,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_USP29,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PCMT1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_C12ORF76,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PSG2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,1.3688462,-0.07150777,-0.07120374,-0.09093261,-0.27302366,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.18964705,-0.825327,0.40163285,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.31856805,-0.34553164,-0.124300115,-0.13319255,0.046118647,-0.10746877,-0.13055657,-0.13857728,0.36190587,-0.07551869,-0.26109326,-0.114808984,-0.0843408,-0.3146941,-0.07777694,0.116412014,-0.5715192,0.024813876,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.05190012,0.37444243,0.2752378,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.50383145,-0.10726329,-0.15528625,-0.5820804,-0.1372271,-0.55916756,-0.20072122,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.25850576,-0.07150777,-0.07120374,-0.09093261,0.119882636,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.5699996,1.5501513,-0.19524053,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.3403391,-0.17228228,-0.124300115,-0.13319255,1.4235567,-0.10746877,-0.13055657,-0.13857728,1.0167528,-0.07551869,0.52450615,-0.5705989,-0.0843408,1.0492661,-0.07777694,0.32878745,0.2900776,1.7242947,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.27532375,-0.09760627,-0.18278345,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.21630311,-0.10726329,-0.15528625,-0.75533164,0.13233657,0.10841112,0.731254,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.28352615,-0.07150777,-0.07120374,-0.09093261,-0.2936804,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,1.6939201,0.32476288,2.8909984,-0.032233752,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.813159,0.42340925,-0.124300115,-0.13319255,-0.11658203,-0.10746877,-0.13055657,-0.13857728,-0.22205085,-0.07551869,0.37266877,0.45167136,-0.0843408,0.60421956,-0.07777694,-0.6676867,1.0856438,0.512404,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.10012562,0.82922006,-0.3412913,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.1371715,-0.10726329,-0.15528625,-0.97270757,0.72834474,0.11827555,-0.08141375,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.413638,-0.07150777,-0.07120374,-0.09093261,0.16953218,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.50839996,0.2845695,-0.4627856,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.2275862,0.37843108,-0.124300115,-0.13319255,1.2828323,-0.10746877,-0.13055657,-0.13857728,0.017357003,-0.07551869,0.23551483,-0.424665,-0.0843408,0.21987566,-0.07777694,-0.36326516,0.16927129,-0.29535565,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.30322915,0.3124521,-0.27378407,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.035897918,-0.10726329,0.9401304,0.8787027,-0.27979106,0.7142631,-0.06355033,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.23927341,-0.07150777,-0.07120374,-0.09093261,0.15995532,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.26282588,0.1838042,-0.24042311,1.0092416,-0.1006545,-0.08072331,-0.10152546,0.2113313,0.14903405,-0.124300115,-0.13319255,0.32467133,-0.10746877,-0.13055657,-0.13857728,0.22394182,-0.07551869,0.09592108,-1.318514,-0.0843408,0.3436,-0.07777694,-0.27304992,0.023894448,-0.45127973,-0.14315483,-0.10747062,-0.086926,-0.11993858,2.5520782,-0.79982233,-0.24392596,-0.37784013,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.1440963,-0.10726329,-0.15528625,0.012289322,-1.0167739,0.25195405,-0.1948151,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.32065088,-0.07150777,-0.07120374,-0.09093261,0.43029174,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.43018675,0.27969134,0.4439698,-0.104859196,-0.1006545,-0.08072331,-0.10152546,1.1989961,0.51510876,-0.124300115,-0.13319255,0.06019737,-0.10746877,-0.13055657,-0.13857728,0.5194272,-0.07551869,1.1590682,0.7999628,-0.0843408,1.3502035,-0.07777694,0.71174693,2.0713797,1.0595213,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,1.2844995,0.8649204,1.8104876,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.8046904,-0.10726329,-0.15528625,-0.60239565,1.8245667,0.34333074,1.3034742,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.0814302,-0.07150777,-0.07120374,-0.09093261,0.24746588,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.2184786,0.66902244,0.1499849,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.33393392,0.9122134,-0.124300115,-0.13319255,1.0425156,-0.10746877,-0.13055657,-0.13857728,0.31654328,-0.07551869,1.4158063,0.45625627,-0.0843408,0.7510032,-0.07777694,1.321396,0.85146403,0.39755946,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.5648716,0.6118897,0.46489167,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.47735253,-0.10726329,-0.15528625,0.28589898,1.5026656,0.45659652,0.6052649,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.84765315,-0.07150777,-0.07120374,-0.09093261,0.14062129,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.23023294,0.4596852,0.39088327,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.16628706,0.74319255,-0.124300115,-0.13319255,-0.16333924,-0.10746877,-0.13055657,-0.13857728,0.14183074,-0.07551869,0.8193291,1.9085988,-0.0843408,0.8304228,-0.07777694,0.70114857,-0.2351729,-0.08007746,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.59988165,0.12791157,0.076975614,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.018631255,-0.10726329,-0.15528625,-0.07607727,0.6970252,0.70172346,0.10259197,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.6818384,-0.07150777,-0.07120374,-0.09093261,-0.700728,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.2518905,-0.23221667,-0.56308234,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.32248563,0.1898792,-0.124300115,3.1179733,-0.79112285,-0.10746877,-0.13055657,-0.13857728,0.07709223,-0.07551869,-0.10508736,-0.41478568,-0.0843408,-0.03481766,-0.07777694,-0.57989186,0.23699223,-0.8316667,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.16836871,0.4648202,-0.19590282,-0.09131542,-0.080184266,-0.111529574,-0.13704252,1.2723761,-0.09165288,-0.0898086,-0.10726329,-0.15528625,-0.43612525,-0.95518696,-0.11358106,0.13272385,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.49845433,-0.07150777,-0.07120374,-0.09093261,-0.42532533,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.2479945,-0.42295176,-0.3547974,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.06997007,0.24149841,1.2325673,-0.13319255,-0.27665195,-0.10746877,-0.13055657,-0.13857728,-0.5142023,-0.07551869,0.1040614,-0.6728373,-0.0843408,-0.39374995,-0.07777694,-0.13024116,0.6284952,0.17594837,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.74872476,-0.59330404,-0.22828403,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.09529984,-0.10726329,-0.15528625,-0.092885874,-0.20835273,0.5712603,0.16736867,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.8348811,-0.07150777,-0.07120374,-0.09093261,0.29479206,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.37863836,0.17006049,0.4385726,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.22456306,0.32291758,-0.124300115,3.67356,0.15962048,-0.10746877,-0.13055657,-0.13857728,0.2608858,-0.07551869,0.63121,0.8358471,-0.0843408,0.5011284,-0.07777694,-0.40437096,0.0037408092,0.15393011,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.30260062,-0.14992405,-0.1663794,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.16414264,-0.10726329,-0.15528625,0.7303384,-0.31576103,0.15002723,0.28431678,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.13823299,-0.07150777,-0.07120374,-0.09093261,-0.5274533,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.3248487,-0.746231,-0.5409595,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-1.0251076,-1.4195342,-0.124300115,-0.13319255,-0.5673087,-0.10746877,-0.13055657,-0.13857728,-0.4521433,-0.07551869,-0.8018772,-0.24082562,-0.0843408,-1.3538369,-0.07777694,-0.40236065,-0.9357356,-0.3748032,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-1.0056814,0.071465746,-0.17763786,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.6140337,-0.10726329,-0.15528625,0.98379153,-0.19893633,-0.99716663,-0.8483304,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.18621396,-0.07150777,-0.07120374,-0.09093261,0.5119309,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.2620064,-0.14434123,-0.04423198,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.5880213,-0.32384682,-0.124300115,-0.13319255,-0.24690571,-0.10746877,-0.13055657,-0.13857728,-0.8283254,-0.07551869,-0.3936599,0.9097126,-0.0843408,-0.43840373,-0.07777694,0.0007995832,-0.45700043,0.2632231,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.6978509,-0.3385715,-0.26554358,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.40218452,-0.10726329,-0.15528625,0.29388326,0.41897705,-0.13986404,-0.7958661,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.062332,-0.07150777,-0.07120374,-0.09093261,-0.26095515,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.4669511,0.27765483,0.06052626,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.111921,0.0763723,-0.124300115,-0.13319255,-0.7065704,-0.10746877,-0.13055657,-0.13857728,-0.45863253,-0.07551869,0.34824038,0.2569857,-0.0843408,-0.028628586,-0.07777694,-0.3996585,-0.069580466,0.2839105,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.37477687,0.12437577,0.031933222,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.07452631,-0.10726329,-0.15528625,-0.06747644,0.2894269,-0.2549697,0.06730953,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.24472821,-0.07150777,-0.07120374,-0.09093261,0.25059527,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.1937444,-0.040630076,0.03459976,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.23011798,-0.20651099,-0.124300115,-0.13319255,-0.4667563,-0.10746877,-0.13055657,-0.13857728,-0.6256106,-0.07551869,0.60124135,-0.12244066,-0.0843408,0.3614641,-0.07777694,-0.862438,0.17553094,0.5905231,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.16186328,0.0988477,-0.06259593,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.18287916,-0.10726329,-0.15528625,0.43571833,0.04860315,0.3467631,-0.0033277073,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.504412,-0.07150777,-0.07120374,-0.09093261,0.43115452,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.79797983,0.11718772,0.46611375,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.50721884,0.5622512,-0.124300115,-0.13319255,1.4747403,-0.10746877,-0.13055657,-0.13857728,-0.20016253,-0.07551869,-0.003823393,-0.11666687,-0.0843408,0.1700842,-0.07777694,0.45851633,0.12657116,-0.045950852,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.21454246,0.15662584,-0.43000677,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.37515688,-0.10726329,-0.15528625,0.5512053,-0.9268785,0.4045734,0.29618016,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.26604548,-0.07150777,-0.07120374,-0.09093261,0.38757098,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.17045532,-0.089228086,-0.11147087,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.0141938655,0.0013638147,-0.124300115,-0.13319255,0.26340255,-0.10746877,-0.13055657,-0.13857728,0.22215655,-0.07551869,-0.2272463,0.023671813,-0.0843408,-0.65238714,-0.07777694,-0.0002962961,-0.1669451,0.4061076,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.5426213,-0.19560605,-0.35189947,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.029732328,-0.10726329,-0.15528625,0.52262217,0.3814192,0.21912482,0.12164559,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
