rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_NES,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NFXL1,methylation_gene__GENE_DDX11,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_USP29,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PCMT1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_C12ORF76,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PSG2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.06374263,-0.07150777,-0.07120374,-0.09093261,-0.225031,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.14262399,0.30964464,-0.433585,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.17558433,0.2889714,-0.124300115,-0.13319255,-0.06737471,-0.10746877,-0.13055657,-0.13857728,1.0587474,-0.07551869,0.45335594,-0.9813015,-0.0843408,0.017362438,-0.07777694,0.15079977,1.0071403,-0.21027428,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.33659795,0.36317167,0.22068691,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.34524193,-0.10726329,-0.15528625,0.300394,0.22936781,0.14556627,0.74341214,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.33575916,-0.07150777,-0.07120374,-0.09093261,-0.6190693,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.33283925,-0.7931857,-0.41686878,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.85496217,-0.9499905,-0.124300115,-0.13319255,-0.5859341,-0.10746877,-0.13055657,-0.13857728,1.9393204,-0.07551869,-0.91418046,-0.36127523,-0.0843408,-1.1532733,-0.07777694,-0.43451577,-0.96305835,-0.5630302,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.810927,-1.1181936,-0.104970664,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.75583273,6.9512486,-0.15528625,0.78679556,-0.114636034,-1.206485,-0.99124724,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.37772125,-0.07150777,-0.07120374,-0.09093261,-0.27001813,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.48175728,-0.1624775,-0.42363796,-0.104859196,-0.1006545,5.3208065,-0.10152546,-0.5446122,-0.2440718,2.0236545,-0.13319255,-0.48110306,-0.10746877,-0.13055657,-0.13857728,0.06902449,-0.07551869,-0.31747308,-0.5196826,-0.0843408,-0.56632435,-0.07777694,-0.60159594,-0.39832625,-0.68714106,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.014790026,0.31751198,-0.8536542,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.311427,-0.10726329,0.4717778,0.3613489,-0.4396097,-0.4764028,-0.74347985,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.4955425,-0.07150777,-0.07120374,-0.09093261,-0.009294423,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.38575846,-0.9050722,0.43446535,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.30092302,-0.6204772,-0.124300115,-0.13319255,-0.1623937,-0.10746877,-0.13055657,-0.13857728,-0.10438069,-0.07551869,-0.38253516,-0.2789872,-0.0843408,-0.57791644,-0.07777694,0.41524065,-0.27965134,0.9156417,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.09561103,-0.54135615,-0.06835925,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.39364558,-0.10726329,2.0283203,-0.34867424,0.0156817,-0.36361164,-0.28985214,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.0694527,-0.07150777,-0.07120374,-0.09093261,0.7946994,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.46898985,-0.15306638,-0.13001686,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.33662933,0.07412458,-0.124300115,-0.13319255,0.8465204,-0.10746877,-0.13055657,-0.13857728,0.5421495,-0.07551869,-0.36333272,2.4313114,-0.0843408,-0.30550256,-0.07777694,1.2818899,0.5607693,1.5422571,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.21657379,0.53731704,0.5596808,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.17379683,-0.10726329,-0.15528625,-0.4164944,0.61981994,0.026030228,-0.13166654,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.22076823,-0.07150777,-0.07120374,-0.09093261,0.12744276,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.24635005,-0.09781944,-0.43921486,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.01744918,0.23628299,-0.124300115,-0.13319255,0.34081012,-0.10746877,-0.13055657,-0.13857728,0.0063705584,-0.07551869,0.21801531,0.108467706,-0.0843408,-0.0049147652,-0.07777694,0.5020669,-0.04164083,-0.09745382,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.18717419,0.18635005,-0.08667756,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.062472045,-0.10726329,-0.15528625,0.72501296,0.026866585,-0.24551469,0.42136127,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.52235645,-0.07150777,-0.07120374,-0.09093261,-0.7624334,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,4.347591,-0.14566335,-0.11694401,0.113040194,-0.3693655,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.30956838,0.17447433,-0.124300115,-0.13319255,0.29165447,-0.10746877,-0.13055657,-0.13857728,1.2121482,-0.07551869,0.37388054,-0.31908157,-0.0843408,0.4457884,-0.07777694,2.8973157,0.8032642,-0.5349407,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.17097607,0.34994474,3.1407607,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.26624417,-0.10726329,-0.15528625,-0.31316268,-0.8231734,0.09945267,0.24749903,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,1.9665035,-0.07152144,-0.06268985,-0.07051628,0.46581027,-0.07150777,-0.07120374,-0.09093261,0.2553782,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,1.1741333,0.45772704,1.1520486,0.9962839,-0.1006545,-0.08072331,-0.10152546,0.37287304,0.68139535,-0.124300115,-0.13319255,0.6050128,-0.10746877,-0.13055657,-0.13857728,0.34656927,-0.07551869,0.5128703,-0.32424295,-0.0843408,0.8247169,-0.07777694,0.35451695,0.38917828,0.63170683,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.3257687,0.88588667,0.27469352,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.40479985,-0.10726329,-0.15528625,-0.42673215,0.94311905,0.18263076,0.6045745,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.3688092,-0.07150777,-0.07120374,-0.09093261,-0.11921921,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.020739242,0.5919571,-0.3575161,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.1805348,0.023060087,-0.124300115,-0.13319255,0.37307546,-0.10746877,-0.13055657,-0.13857728,0.63542557,-0.07551869,-0.19323522,-0.1295286,-0.0843408,-0.26601645,-0.07777694,-0.41950467,0.113667056,-0.79012775,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.28031912,-0.589426,-0.08788128,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.005649787,-0.10726329,-0.15528625,0.16342346,0.3241532,0.801257,-0.14112516,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.42138356,-0.07150777,-0.07120374,-0.09093261,-0.32669392,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.12514302,0.07787502,-0.77878904,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.02789636,-0.20998523,-0.124300115,-0.13319255,-0.20254159,-0.10746877,-0.13055657,-0.13857728,0.0645857,-0.07551869,-0.43982345,-0.4948788,-0.0843408,0.15188928,-0.07777694,-0.6229039,-0.22619297,-0.5576578,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.1903648,-0.41353002,-0.18189219,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.1331424,-0.10726329,-0.15528625,0.5188119,0.061413415,0.6072177,-0.103499055,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.800756,-0.07150777,-0.07120374,-0.09093261,-0.001584602,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.6774983,0.67916584,0.69552886,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.87282014,0.8040467,-0.124300115,-0.13319255,1.4802408,-0.10746877,-0.13055657,-0.13857728,1.2486198,-0.07551869,1.2561964,0.06939852,5.9963055,0.7120963,-0.07777694,0.98711973,1.352213,1.0003014,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.9986208,1.6774046,0.9696099,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.7779646,-0.10726329,-0.15528625,-0.87799674,2.8079994,1.1833708,1.5512649,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.16055696,-0.07150777,-0.07120374,-0.09093261,-0.6130161,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.64360857,-1.1368519,-0.4223187,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.27544186,-0.16036794,-0.124300115,0.73976594,-0.996546,-0.10746877,-0.13055657,-0.13857728,-0.2903497,-0.07551869,-0.016671512,0.009206646,-0.0843408,-0.41022098,-0.07777694,0.16065511,-0.07285096,-0.680441,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.7688653,0.29412347,-0.5800317,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.07354068,-0.10726329,-0.15528625,-0.31070265,-0.5996399,0.0018057604,-0.94645053,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.03878249,-0.07150777,-0.07120374,-0.09093261,-0.24446224,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.1833767,0.6365374,-0.1785105,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.14103742,0.8905356,1.3759459,-0.13319255,-0.16400973,-0.10746877,-0.13055657,-0.13857728,0.7793211,-0.07551869,0.35052526,-0.17414574,-0.0843408,0.4029592,-0.07777694,0.110882096,-0.0072560855,-0.6914088,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.4747617,-0.124817625,0.17840694,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.01345087,-0.10726329,-0.15528625,0.06276756,-0.017873457,-0.107564114,0.23474297,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.17631032,-0.07150777,-0.07120374,-0.09093261,0.51080066,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.05196663,-0.11735492,-0.22578661,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.10728691,0.11338564,-0.124300115,-0.13319255,-0.69879276,-0.10746877,-0.13055657,-0.13857728,-0.2800865,-0.07551869,-0.24081588,-0.18528332,-0.0843408,-0.08825695,-0.07777694,-0.36271986,0.2988726,-0.53458333,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.35412496,-0.54245883,-0.53011125,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.23165178,-0.10726329,-0.15528625,0.026230989,0.07593065,0.034770835,-0.3719707,0.99221665,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,0.70612866,-0.07150777,-0.07120374,-0.09093261,-0.050422356,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,0.2635991,0.38423893,-0.003369877,-0.104859196,-0.1006545,-0.08072331,-0.10152546,0.3718647,0.35745236,-0.124300115,-0.13319255,-0.14143093,-0.10746877,-0.13055657,-0.13857728,0.11830494,-0.07551869,0.5583492,0.14332947,-0.0843408,1.2943273,-0.07777694,-0.2503233,0.5761171,0.48279318,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,0.45732635,-0.08811085,-0.0466084,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,0.20091127,-0.10726329,-0.15528625,0.041817296,-0.0069367755,0.17602715,0.76828384,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.31428197,-0.07150777,-0.07120374,-0.09093261,-0.62533695,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.13914666,-0.8663204,-0.54853785,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.74590343,-1.1367874,-0.124300115,-0.13319255,-0.38144907,-0.10746877,-0.13055657,-0.13857728,-0.7244417,-0.07551869,-1.0368245,-0.3838632,-0.0843408,-0.94599813,-0.07777694,-0.61963993,-0.9380458,-0.43300036,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.8724264,-0.8077613,-0.22423786,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.72668076,-0.10726329,-0.15528625,-0.59040993,-0.088532366,-1.2488067,-0.9392167,-0.13871242,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.25721794,-0.07150777,-0.07120374,-0.09093261,-0.4288112,-0.05596226,-0.086499214,-0.088819906,-0.10144153,-0.064649016,-0.10833606,-0.09052918,-0.08532813,-0.07620693,-0.111356184,-0.14566335,-0.30219215,-0.8949855,0.055025827,-0.104859196,-0.1006545,-0.08072331,-0.10152546,-0.9630205,-1.081157,-0.124300115,-0.13319255,-0.6004285,-0.10746877,-0.13055657,-0.13857728,-0.8284691,-0.07551869,-0.9589656,-0.32310447,-0.0843408,-1.0986452,-0.07777694,-0.20898241,-0.81484324,-0.27206343,-0.14315483,-0.10747062,-0.086926,-0.11993858,-0.13046497,-0.80875,0.9712504,-0.27679664,-0.09131542,-0.080184266,-0.111529574,-0.13704252,-0.1763773,-0.09165288,-0.691613,-0.10726329,-0.15528625,0.9965248,-0.051789235,-1.2662734,-0.86394763,1.7634761,-0.14487813,-0.095991835,-0.080374055,-0.14480719,1
