sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.44,0.56
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.24,0.76
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.3,0.7
TCGA:HNSCC:TCGA-CN-4734-01,0,0.0,0.58,0.42
TCGA:HNSCC:TCGA-CN-4735-01,1,1.0,0.45,0.55
TCGA:HNSCC:TCGA-CN-4736-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CN-4737-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CN-4738-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-CN-4739-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CN-4740-01,1,1.0,0.12,0.88
TCGA:HNSCC:TCGA-CN-4741-01,0,0.0,0.71,0.29
TCGA:HNSCC:TCGA-CN-4742-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CN-5355-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-CN-5356-01,1,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CN-5358-01,1,1.0,0.32,0.68
TCGA:HNSCC:TCGA-CN-5359-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CN-5360-01,1,1.0,0.38,0.62
TCGA:HNSCC:TCGA-CN-5361-01,0,1.0,0.1,0.9
TCGA:HNSCC:TCGA-CN-5363-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CN-5364-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-CN-5365-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-CN-5366-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CN-5367-01,1,1.0,0.32,0.68
TCGA:HNSCC:TCGA-CN-5369-01,0,1.0,0.34,0.66
TCGA:HNSCC:TCGA-CN-5370-01,1,1.0,0.31,0.69
TCGA:HNSCC:TCGA-CN-5373-01,1,1.0,0.32,0.68
TCGA:HNSCC:TCGA-CN-5374-01,0,0.0,0.69,0.31
TCGA:HNSCC:TCGA-CN-6010-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CN-6011-01,1,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CN-6012-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CN-6013-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-CN-6016-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-CN-6017-01,0,1.0,0.41,0.59
TCGA:HNSCC:TCGA-CN-6018-01,1,1.0,0.36,0.64
TCGA:HNSCC:TCGA-CN-6019-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-CN-6020-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CN-6021-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CN-6022-01,1,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CN-6023-01,1,1.0,0.38,0.62
TCGA:HNSCC:TCGA-CN-6024-01,1,1.0,0.12,0.88
TCGA:HNSCC:TCGA-CN-6988-01,1,1.0,0.21,0.79
TCGA:HNSCC:TCGA-CN-6989-01,1,1.0,0.1,0.9
TCGA:HNSCC:TCGA-CN-6992-01,1,1.0,0.12,0.88
TCGA:HNSCC:TCGA-CN-6994-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CN-6995-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-CN-6996-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CN-6997-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-CN-6998-01,1,1.0,0.3,0.7
TCGA:HNSCC:TCGA-CN-A497-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CN-A498-01,1,1.0,0.08,0.92
TCGA:HNSCC:TCGA-CN-A499-01,0,0.0,0.61,0.39
TCGA:HNSCC:TCGA-CN-A49A-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CN-A49B-01,1,1.0,0.4,0.6
TCGA:HNSCC:TCGA-CN-A49C-01,0,0.0,0.61,0.39
TCGA:HNSCC:TCGA-CN-A63T-01,1,1.0,0.09,0.91
TCGA:HNSCC:TCGA-CN-A63U-01,1,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CN-A63V-01,0,0.0,0.6,0.4
TCGA:HNSCC:TCGA-CN-A63W-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CN-A641-01,1,1.0,0.33,0.67
TCGA:HNSCC:TCGA-CN-A642-01,0,1.0,0.36,0.64
TCGA:HNSCC:TCGA-CN-A6UY-01,0,0.0,0.66,0.34
TCGA:HNSCC:TCGA-CN-A6V1-01,0,1.0,0.45,0.55
TCGA:HNSCC:TCGA-CN-A6V3-01,1,1.0,0.23,0.77
TCGA:HNSCC:TCGA-CN-A6V6-01,0,0.0,0.65,0.35
TCGA:HNSCC:TCGA-CN-A6V7-01,0,0.0,0.68,0.32
TCGA:HNSCC:TCGA-CQ-5323-01,0,0.0,0.56,0.44
TCGA:HNSCC:TCGA-CQ-5324-01,0,1.0,0.23,0.77
TCGA:HNSCC:TCGA-CQ-5325-01,0,1.0,0.26,0.74
TCGA:HNSCC:TCGA-CQ-5326-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CQ-5327-01,0,1.0,0.37,0.63
TCGA:HNSCC:TCGA-CQ-5329-01,1,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CQ-5330-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CQ-5331-01,1,0.0,0.5,0.5
TCGA:HNSCC:TCGA-CQ-5332-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-CQ-5333-01,1,1.0,0.43,0.57
TCGA:HNSCC:TCGA-CQ-5334-01,1,0.0,0.53,0.47
TCGA:HNSCC:TCGA-CQ-6218-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CQ-6219-01,1,1.0,0.26,0.74
TCGA:HNSCC:TCGA-CQ-6220-01,1,1.0,0.27,0.73
TCGA:HNSCC:TCGA-CQ-6222-01,1,1.0,0.37,0.63
TCGA:HNSCC:TCGA-CQ-6223-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CQ-6224-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-CQ-6225-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-CQ-6227-01,0,1.0,0.07,0.93
TCGA:HNSCC:TCGA-CQ-6228-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-CQ-6229-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-CQ-7063-01,1,1.0,0.37,0.63
TCGA:HNSCC:TCGA-CQ-7065-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-CQ-7068-01,0,1.0,0.46,0.54
TCGA:HNSCC:TCGA-CQ-7069-01,1,1.0,0.33,0.67
TCGA:HNSCC:TCGA-CQ-7071-01,0,1.0,0.43,0.57
TCGA:HNSCC:TCGA-CQ-7072-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-CQ-A4C6-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CQ-A4C9-01,1,1.0,0.21,0.79
TCGA:HNSCC:TCGA-CQ-A4CB-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-CQ-A4CD-01,1,1.0,0.23,0.77
TCGA:HNSCC:TCGA-CQ-A4CE-01,1,1.0,0.27,0.73
TCGA:HNSCC:TCGA-CQ-A4CG-01,0,1.0,0.28,0.72
TCGA:HNSCC:TCGA-CQ-A4CH-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CQ-A4CI-01,1,1.0,0.3,0.7
TCGA:HNSCC:TCGA-CR-5243-01,0,0.0,0.77,0.23
TCGA:HNSCC:TCGA-CR-5247-01,0,1.0,0.09,0.91
TCGA:HNSCC:TCGA-CR-5248-01,0,0.0,0.69,0.31
TCGA:HNSCC:TCGA-CR-5249-01,0,0.0,0.76,0.24
TCGA:HNSCC:TCGA-CR-5250-01,0,0.0,0.67,0.33
TCGA:HNSCC:TCGA-CR-6467-01,0,0.0,0.91,0.09
TCGA:HNSCC:TCGA-CR-6470-01,0,0.0,0.71,0.29
TCGA:HNSCC:TCGA-CR-6471-01,0,0.0,0.78,0.22
TCGA:HNSCC:TCGA-CR-6472-01,0,0.0,0.66,0.34
TCGA:HNSCC:TCGA-CR-6473-01,0,0.0,0.74,0.26
TCGA:HNSCC:TCGA-CR-6474-01,1,1.0,0.1,0.9
TCGA:HNSCC:TCGA-CR-6477-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CR-6478-01,1,1.0,0.27,0.73
TCGA:HNSCC:TCGA-CR-6480-01,0,0.0,0.71,0.29
TCGA:HNSCC:TCGA-CR-6481-01,0,1.0,0.48,0.52
TCGA:HNSCC:TCGA-CR-6482-01,0,0.0,0.56,0.44
TCGA:HNSCC:TCGA-CR-6484-01,1,1.0,0.35,0.65
TCGA:HNSCC:TCGA-CR-6487-01,0,0.0,0.64,0.36
TCGA:HNSCC:TCGA-CR-6488-01,0,1.0,0.12,0.88
TCGA:HNSCC:TCGA-CR-6491-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CR-6492-01,0,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CR-6493-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CR-7364-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CR-7365-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CR-7367-01,0,1.0,0.31,0.69
TCGA:HNSCC:TCGA-CR-7368-01,1,0.0,0.57,0.43
TCGA:HNSCC:TCGA-CR-7369-01,0,1.0,0.34,0.66
TCGA:HNSCC:TCGA-CR-7370-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-CR-7371-01,1,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CR-7372-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CR-7373-01,1,1.0,0.45,0.55
TCGA:HNSCC:TCGA-CR-7374-01,1,1.0,0.49,0.51
TCGA:HNSCC:TCGA-CR-7376-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-CR-7377-01,1,1.0,0.09,0.91
TCGA:HNSCC:TCGA-CR-7379-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CR-7380-01,1,1.0,0.09,0.91
TCGA:HNSCC:TCGA-CR-7382-01,0,0.0,0.52,0.48
TCGA:HNSCC:TCGA-CR-7383-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CR-7385-01,0,0.0,0.79,0.21
TCGA:HNSCC:TCGA-CR-7386-01,1,1.0,0.33,0.67
TCGA:HNSCC:TCGA-CR-7388-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CR-7389-01,0,1.0,0.27,0.73
TCGA:HNSCC:TCGA-CR-7390-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CR-7391-01,0,1.0,0.33,0.67
TCGA:HNSCC:TCGA-CR-7392-01,0,1.0,0.24,0.76
TCGA:HNSCC:TCGA-CR-7394-01,0,1.0,0.45,0.55
TCGA:HNSCC:TCGA-CR-7395-01,0,1.0,0.33,0.67
TCGA:HNSCC:TCGA-CR-7397-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CR-7398-01,1,1.0,0.36,0.64
TCGA:HNSCC:TCGA-CR-7399-01,1,0.0,0.5,0.5
TCGA:HNSCC:TCGA-CR-7401-01,1,1.0,0.06,0.94
TCGA:HNSCC:TCGA-CR-7402-01,1,1.0,0.43,0.57
TCGA:HNSCC:TCGA-CR-7404-01,0,0.0,0.66,0.34
TCGA:HNSCC:TCGA-CV-5430-01,1,1.0,0.34,0.66
TCGA:HNSCC:TCGA-CV-5432-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CV-5434-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-CV-5435-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-CV-5436-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CV-5439-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CV-5440-01,1,1.0,0.06,0.94
TCGA:HNSCC:TCGA-CV-5441-01,0,1.0,0.22,0.78
TCGA:HNSCC:TCGA-CV-5442-01,0,0.0,0.58,0.42
TCGA:HNSCC:TCGA-CV-5443-01,0,0.0,0.76,0.24
TCGA:HNSCC:TCGA-CV-5444-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CV-5966-01,1,1.0,0.33,0.67
TCGA:HNSCC:TCGA-CV-5970-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CV-5971-01,0,0.0,0.53,0.47
TCGA:HNSCC:TCGA-CV-5973-01,1,1.0,0.37,0.63
TCGA:HNSCC:TCGA-CV-5976-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CV-5977-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CV-5978-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CV-5979-01,1,1.0,0.08,0.92
TCGA:HNSCC:TCGA-CV-6003-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-CV-6433-01,0,0.0,0.85,0.15
TCGA:HNSCC:TCGA-CV-6436-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-CV-6441-01,0,1.0,0.22,0.78
TCGA:HNSCC:TCGA-CV-6933-01,1,1.0,0.06,0.94
TCGA:HNSCC:TCGA-CV-6934-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CV-6935-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CV-6936-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CV-6937-01,1,1.0,0.34,0.66
TCGA:HNSCC:TCGA-CV-6938-01,0,1.0,0.41,0.59
TCGA:HNSCC:TCGA-CV-6939-01,0,0.0,0.69,0.31
TCGA:HNSCC:TCGA-CV-6940-01,1,1.0,0.01,0.99
TCGA:HNSCC:TCGA-CV-6941-01,1,1.0,0.06,0.94
TCGA:HNSCC:TCGA-CV-6942-01,1,1.0,0.33,0.67
TCGA:HNSCC:TCGA-CV-6943-01,1,1.0,0.34,0.66
TCGA:HNSCC:TCGA-CV-6945-01,1,1.0,0.06,0.94
TCGA:HNSCC:TCGA-CV-6948-01,1,1.0,0.36,0.64
TCGA:HNSCC:TCGA-CV-6950-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CV-6951-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CV-6952-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-CV-6953-01,1,1.0,0.34,0.66
TCGA:HNSCC:TCGA-CV-6954-01,0,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CV-6955-01,0,1.0,0.48,0.52
TCGA:HNSCC:TCGA-CV-6956-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CV-6959-01,1,1.0,0.23,0.77
TCGA:HNSCC:TCGA-CV-6960-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CV-6961-01,0,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CV-6962-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-CV-7089-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CV-7090-01,1,1.0,0.1,0.9
TCGA:HNSCC:TCGA-CV-7091-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-CV-7095-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CV-7097-01,0,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CV-7099-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CV-7100-01,0,0.0,0.58,0.42
TCGA:HNSCC:TCGA-CV-7101-01,1,1.0,0.05,0.95
TCGA:HNSCC:TCGA-CV-7102-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CV-7103-01,1,1.0,0.07,0.93
TCGA:HNSCC:TCGA-CV-7104-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-CV-7177-01,1,1.0,0.05,0.95
TCGA:HNSCC:TCGA-CV-7178-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-CV-7180-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CV-7183-01,0,1.0,0.46,0.54
TCGA:HNSCC:TCGA-CV-7235-01,1,1.0,0.3,0.7
TCGA:HNSCC:TCGA-CV-7236-01,1,1.0,0.07,0.93
TCGA:HNSCC:TCGA-CV-7238-01,1,1.0,0.11,0.89
TCGA:HNSCC:TCGA-CV-7242-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-CV-7243-01,1,1.0,0.21,0.79
TCGA:HNSCC:TCGA-CV-7245-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CV-7247-01,1,1.0,0.26,0.74
TCGA:HNSCC:TCGA-CV-7248-01,1,1.0,0.04,0.96
TCGA:HNSCC:TCGA-CV-7250-01,0,1.0,0.27,0.73
TCGA:HNSCC:TCGA-CV-7252-01,1,1.0,0.26,0.74
TCGA:HNSCC:TCGA-CV-7253-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CV-7254-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CV-7255-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CV-7261-01,0,1.0,0.1,0.9
TCGA:HNSCC:TCGA-CV-7263-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CV-7406-01,0,1.0,0.49,0.51
TCGA:HNSCC:TCGA-CV-7407-01,1,1.0,0.27,0.73
TCGA:HNSCC:TCGA-CV-7410-01,0,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CV-7411-01,0,0.0,0.51,0.49
TCGA:HNSCC:TCGA-CV-7413-01,1,1.0,0.19,0.81
TCGA:HNSCC:TCGA-CV-7414-01,1,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CV-7415-01,1,1.0,0.08,0.92
TCGA:HNSCC:TCGA-CV-7416-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CV-7418-01,1,1.0,0.41,0.59
TCGA:HNSCC:TCGA-CV-7421-01,1,1.0,0.12,0.88
TCGA:HNSCC:TCGA-CV-7422-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-CV-7423-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-CV-7424-01,1,1.0,0.07,0.93
TCGA:HNSCC:TCGA-CV-7425-01,0,0.0,0.64,0.36
TCGA:HNSCC:TCGA-CV-7427-01,0,0.0,0.51,0.49
TCGA:HNSCC:TCGA-CV-7429-01,0,1.0,0.21,0.79
TCGA:HNSCC:TCGA-CV-7430-01,1,1.0,0.28,0.72
TCGA:HNSCC:TCGA-CV-7432-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-CV-7433-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CV-7434-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-CV-7435-01,1,1.0,0.17,0.83
TCGA:HNSCC:TCGA-CV-7437-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-CV-7438-01,1,1.0,0.21,0.79
TCGA:HNSCC:TCGA-CV-7440-01,0,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CV-7446-01,1,1.0,0.34,0.66
TCGA:HNSCC:TCGA-CV-7568-01,1,0.0,0.56,0.44
TCGA:HNSCC:TCGA-CV-A45O-01,0,0.0,0.56,0.44
TCGA:HNSCC:TCGA-CV-A45P-01,1,0.0,0.54,0.46
TCGA:HNSCC:TCGA-CV-A45Q-01,1,1.0,0.42,0.58
TCGA:HNSCC:TCGA-CV-A45R-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CV-A45T-01,0,1.0,0.14,0.86
TCGA:HNSCC:TCGA-CV-A45U-01,1,1.0,0.08,0.92
TCGA:HNSCC:TCGA-CV-A45V-01,0,1.0,0.25,0.75
TCGA:HNSCC:TCGA-CV-A45W-01,1,1.0,0.1,0.9
TCGA:HNSCC:TCGA-CV-A45X-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-CV-A45Y-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-CV-A45Z-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-CV-A460-01,1,1.0,0.27,0.73
TCGA:HNSCC:TCGA-CV-A461-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-CV-A463-01,1,1.0,0.48,0.52
TCGA:HNSCC:TCGA-CV-A464-01,1,1.0,0.05,0.95
TCGA:HNSCC:TCGA-CV-A465-01,1,1.0,0.2,0.8
TCGA:HNSCC:TCGA-CV-A468-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-CV-A6JD-01,1,1.0,0.48,0.52
TCGA:HNSCC:TCGA-CV-A6JE-01,1,1.0,0.12,0.88
TCGA:HNSCC:TCGA-CV-A6JM-01,1,1.0,0.12,0.88
TCGA:HNSCC:TCGA-CV-A6JN-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-CV-A6JO-01,0,1.0,0.41,0.59
TCGA:HNSCC:TCGA-CV-A6JT-01,1,1.0,0.25,0.75
TCGA:HNSCC:TCGA-CV-A6JU-01,1,1.0,0.3,0.7
TCGA:HNSCC:TCGA-CV-A6JY-01,1,1.0,0.32,0.68
TCGA:HNSCC:TCGA-CV-A6JZ-01,1,1.0,0.18,0.82
TCGA:HNSCC:TCGA-CV-A6K0-01,0,1.0,0.29,0.71
TCGA:HNSCC:TCGA-CV-A6K1-01,1,1.0,0.3,0.7
TCGA:HNSCC:TCGA-CV-A6K2-01,1,1.0,0.38,0.62
TCGA:HNSCC:TCGA-CX-7085-01,0,0.0,0.58,0.42
TCGA:HNSCC:TCGA-CX-7086-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CX-7219-01,1,1.0,0.16,0.84
TCGA:HNSCC:TCGA-CX-A4AQ-01,1,0.0,0.59,0.41
TCGA:HNSCC:TCGA-D6-6515-01,1,0.0,0.57,0.43
TCGA:HNSCC:TCGA-D6-6516-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-D6-6517-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-D6-6823-01,1,1.0,0.14,0.86
TCGA:HNSCC:TCGA-D6-6824-01,0,1.0,0.45,0.55
TCGA:HNSCC:TCGA-D6-6825-01,1,1.0,0.31,0.69
TCGA:HNSCC:TCGA-D6-6826-01,1,1.0,0.32,0.68
TCGA:HNSCC:TCGA-D6-6827-01,0,0.0,0.6,0.4
TCGA:HNSCC:TCGA-D6-8568-01,1,1.0,0.13,0.87
TCGA:HNSCC:TCGA-D6-8569-01,1,1.0,0.22,0.78
TCGA:HNSCC:TCGA-D6-A4Z9-01,1,1.0,0.24,0.76
TCGA:HNSCC:TCGA-D6-A4ZB-01,1,1.0,0.08,0.92
TCGA:HNSCC:TCGA-D6-A6EK-01,0,1.0,0.25,0.75
TCGA:HNSCC:TCGA-D6-A6EM-01,1,1.0,0.48,0.52
TCGA:HNSCC:TCGA-D6-A6EN-01,0,1.0,0.32,0.68
TCGA:HNSCC:TCGA-D6-A6EO-01,1,1.0,0.15,0.85
TCGA:HNSCC:TCGA-D6-A6EP-01,1,1.0,0.27,0.73
