methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PRC1,methylation_gene__GENE_TARS,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_FUK,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YWHAG,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TMED10,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB8B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_VAMP2,methylation_gene__GENE_VCP,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRIM2,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_KAT2B,methylation_gene__GENE_NRCAM,target
-0.0832045,-0.14721732,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.22210616,-0.077829435,-0.1473911,-0.026376793,-0.33439434,-0.22853732,-0.12164964,0.04290441,-0.32946402,-0.078769214,-0.19220857,-0.26208344,-0.1871265,-0.20184208,-0.09159165,-0.09075013,-0.41476223,-0.4371966,-0.23230582,-0.3613935,-0.07671373,-0.17657298,-0.030150838,-0.17557098,-0.2904545,-0.25267506,-0.1767812,-0.18415079,0.08975626,-0.5704162,-0.21279827,-0.17455082,-0.35358346,-0.13432845,-0.4722535,-0.35349026,-0.04840535,-0.23411205,-0.45514056,-0.11608186,-0.021672238,-0.5245073,0.23508807,-0.054619074,-0.33533788,-0.22791593,-0.37223133,0.10238893,-0.27155596,0.1623359,-0.19866525,-0.09790814,-0.3681075,0.58781934,-0.4127542,-0.13768579,-0.14031246,-0.5085451,-0.16139854,-0.029836977,-0.016775088,-0.37781143,-0.6639088,-0.13882717,-0.31129858,0.031421293,0.35396713,-0.27580673,-0.18602462,0.06671025,-0.25089756,0.19375728,-0.3172749,-0.21984968,0
0.044446014,0.10317198,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.056135766,0.07330362,0.31116414,-0.08282729,-0.17840791,-0.08719668,-0.21383373,-0.15174286,0.06121043,-0.078769214,0.2614693,0.15103483,-0.05965118,0.18416832,-0.09159165,-0.23568039,-0.25684947,-0.000572047,0.50347346,-0.13557655,-0.07671373,-0.31124732,-0.21272343,-0.007956052,-0.3544117,-0.11284229,-0.32925713,0.23870078,0.21670434,0.11246048,-0.2513296,-0.011121059,0.021453973,-0.0028171404,-0.14996904,-0.029717961,-0.3424091,-0.40369433,-0.3855625,-0.44527358,-0.20288187,-0.20357798,-0.30111843,-0.054619074,0.33288413,-0.2562544,-0.11907003,-0.37585062,0.004498963,-0.16924167,0.010863446,-0.09790814,-0.05104617,-0.10115439,-0.2505746,-0.4856855,-0.14603631,0.08133102,-0.06821528,-0.16976753,-0.18237361,-0.012096833,0.14936996,-0.16923614,0.10609945,-0.08658283,0.48716104,0.041983016,0.22805041,-0.19320834,-0.3609432,-0.21108739,-0.11439154,0.40596205,1
-0.07805884,0.075985104,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.20114233,-0.21492153,-0.008105414,-0.08766692,-0.32601616,-0.081074156,0.015113629,-0.13350216,0.01317238,-0.078769214,-0.15537608,0.064517,-0.14055401,-0.13309011,-0.09159165,0.17888238,0.060994793,-0.017905919,-0.17363478,0.07608532,-0.07671373,-0.007817638,-0.11511536,-0.09429111,-0.040955722,-0.52586466,0.07524916,0.1337713,0.08350699,-0.23659575,-0.24372987,-0.48210588,-0.26617926,-0.16964328,-0.5802294,-0.47590646,-0.18458803,-0.16549215,-0.33293754,-0.4077643,-0.23428234,-0.22032997,-0.2544408,-0.054619074,-0.07574177,-0.31919944,-0.36916417,-0.18354793,0.023576982,-0.48695827,-0.6484703,-0.09790814,-0.25021765,-0.07639801,0.08709701,-0.4189343,-0.044229686,-0.35675985,0.15108983,-0.39005587,-0.61439425,-0.20492357,-0.5631158,-0.15611547,-0.16895771,-0.302657,-0.46465734,-0.37120327,-0.11382593,-0.10736382,0.13506906,-0.4250816,-0.04320031,-0.18842472,0
0.08597219,0.09470384,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.043244753,0.007374214,0.117359914,0.31782734,0.24143524,0.078993686,-0.10604952,-0.21489355,0.13268626,-0.078769214,0.00051187584,-0.015727725,0.05930931,-0.3175269,-0.09159165,-0.14329292,0.013042538,0.16898,-0.09996839,0.043090142,-0.07671373,-0.08119515,-0.35571557,0.016968463,-0.2177925,-0.22766443,-0.35374394,-0.061867103,-0.23971258,-0.13034323,-0.10518205,-0.30342177,-0.00024274306,-0.052864183,-0.5625922,-0.15690587,0.11229227,0.31016856,-0.34653968,0.17664865,-0.13166077,-0.26420566,-0.43053997,-0.054619074,0.058356,0.11001971,0.119968265,-0.10289391,-0.12396503,-0.13609688,-0.332121,-0.09790814,0.782181,-0.3474837,-0.12430817,-0.63132024,3.6456614,0.01975934,0.28434968,0.12895043,-0.38471764,-0.24843064,0.022434209,0.2392356,0.022063188,-0.0872007,0.04686809,-0.3773194,-0.49964342,0.054802187,-0.37227714,-0.1000454,-0.21573718,-0.052633885,0
-0.06908545,-0.031497266,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.0699829,-0.24166085,-0.02314056,0.06951205,-0.0303016,-0.06712494,-0.05275817,0.27564073,-0.14215504,-0.078769214,-0.096445344,0.36471668,0.03877936,-0.092995435,-0.09159165,0.048293464,-0.07195774,-0.007022571,0.08997192,0.038748216,-0.07671373,-0.48794088,-0.09178303,-0.061926726,-0.13740028,0.039457623,-0.18418327,1.1867936,0.30459,-0.3717274,0.16204876,-0.28955746,0.34127578,0.51473564,0.32492355,0.51993316,-0.03706113,-0.30641702,0.38932687,-0.122668594,-0.244001,-0.3806239,0.32104775,-0.054619074,0.1220399,-0.20988768,-0.33453014,0.29041412,-0.22064269,0.11790875,-0.556604,-0.09790814,0.3086975,-0.021210799,-0.13629717,-0.13977425,0.7801425,-0.2730363,0.11949591,-0.029573618,0.95317984,-0.035579678,-0.56828666,-0.15980494,-0.03411295,-0.18587911,-0.15907267,-0.27836448,0.6203691,-0.018426321,0.048596527,0.23966154,0.5540987,0.1854289,0
-0.22964172,-0.15893072,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.13956456,-0.17106794,-0.33560216,0.028172428,-0.07412658,-0.28018308,-0.26935035,-0.09717915,-0.14526525,-0.078769214,-0.15380737,-0.241896,-0.18199773,0.25498664,-0.09159165,-0.23600774,-0.37845594,-0.41080487,-0.25061592,-0.07825008,-0.07671373,-0.4214424,-0.17674895,-0.11818792,-0.08631291,-0.37204817,-0.16400278,-0.5500645,0.122929566,-0.5683472,-0.4634986,-0.48018283,-0.028045392,0.08822841,-0.45552,-0.028863957,-0.21809633,-0.4819165,-0.2539063,-0.2986859,0.26717705,-0.49011618,0.15250225,-0.054619074,-0.15872851,-0.2967212,-0.17063385,-0.24923539,-0.27511474,0.3486803,-0.11877557,-0.09790814,-0.3865721,-0.17780592,-0.11863404,-0.30505675,-0.03355098,-0.33771873,-0.2355442,-0.31244236,-0.09907999,-0.12024791,-0.37370452,-0.30581096,-0.13420978,0.0033822209,0.2126522,0.11382013,-0.11996384,-0.56154126,-0.72635347,-0.036186803,-0.44491953,-0.1350822,0
-0.009963177,-0.08275354,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.08384302,0.13438256,0.036178887,0.10481063,-0.16002913,0.04663038,-0.116345234,0.14656985,0.09059764,1.1947696,0.3550694,-0.01980574,0.1259927,-0.18714336,-0.09159165,-0.06928085,0.06157786,0.07758489,0.49791783,-0.12081847,-0.07671373,0.030683665,-0.06661253,-0.06666101,0.005716947,0.03402586,0.5442822,-0.34385368,0.14435236,0.056246467,0.28317982,0.14496993,-0.047692638,0.74542296,-0.33727783,0.019700848,-0.00050156494,0.3399844,-0.0986887,-0.17956044,0.07474734,-0.28553241,0.11991431,-0.054619074,0.09653032,-0.09874493,0.2356388,0.28501832,0.8620531,-0.2616549,-0.1187772,-0.09790814,0.06694305,0.5471388,0.1602228,1.3672354,-0.14227773,0.070568,0.28695884,0.3685697,0.18643956,0.43233958,-0.0757103,0.15375845,-0.11116289,-0.051859237,0.0031774663,0.06214819,1.1296577,0.0055221175,0.030721033,-0.20185667,0.40765965,0.54199946,0
0.07087005,-0.01687972,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.013842408,-0.06589479,0.005196334,0.16017248,0.18114938,0.028682107,0.26778513,0.16957773,0.30925328,-0.078769214,-0.032398358,-0.019479169,0.21701609,-0.138459,-0.09159165,-0.21337311,0.44422072,0.040240012,0.24912088,0.43031123,-0.07671373,0.33306235,0.10115548,0.0057715564,0.054933455,0.8435974,0.53140104,-0.18298584,0.14294055,-0.05272706,0.37627375,0.8535136,0.48335123,0.40080467,-0.16579194,-0.14876938,0.39512783,0.78602546,0.004458545,0.5596248,0.03919517,0.08223433,0.6111352,-0.054619074,0.074365996,-0.04780928,0.08357868,-0.14080067,-0.09296687,0.31034538,0.08348033,-0.09790814,0.023269093,-0.096239716,-0.10033858,0.6393266,0.40524113,0.4990142,0.22750881,0.15773375,0.89929235,0.09012741,-0.379276,0.074709214,0.20543745,-0.098981835,0.14810118,0.27421108,0.14567332,0.26345223,0.63770646,0.37626523,0.395075,0.13676916,0
0.14156134,-0.06569269,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.032635015,-0.27185005,-0.10440329,0.17479919,0.052624416,0.70817053,-0.09240501,0.62222403,0.0674363,-0.078769214,-0.04313791,-0.0794173,-0.0041572186,-0.19054736,-0.09159165,0.12682281,0.32905808,0.1609504,0.30370072,0.45291048,-0.07671373,0.39951637,0.56880313,-0.041608762,-0.0470195,0.64074504,0.5332175,-0.03940371,0.14421195,-0.3477311,0.13525373,0.01757402,0.18747821,0.33476385,0.18024674,0.50112325,0.13386716,0.20602866,0.1638372,0.20253934,0.082788266,0.09544419,0.29546496,-0.054619074,-0.08773222,0.12859191,0.5380771,0.14765242,0.13650824,0.1207139,0.0878223,-0.09790814,-0.011746857,0.2875747,0.29340783,0.40930483,0.1363372,0.3847608,-0.30678213,0.32096538,0.6482846,0.5679241,-0.37798843,0.5283444,0.059622843,-0.13212325,0.9154239,0.5660455,0.22500125,-0.1818356,0.46273333,0.27259687,-0.36476448,0.19986689,1
-0.13020793,-0.1888096,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.069897555,-0.021578465,-0.09777824,0.11694651,0.214286,0.045266945,-0.028350426,0.2527449,-0.10530246,-0.078769214,-0.16780183,0.3972429,-0.087718956,-0.081646346,-0.09159165,-0.043975625,0.0850927,0.13524218,-0.029731905,0.09609156,-0.07671373,-0.37887153,-0.16271146,-0.04728638,-0.28872645,0.063110165,-0.21760249,0.15961646,0.72004867,-0.23138659,0.13408075,0.03227451,-0.13752295,-0.118097894,0.35133854,0.26693892,0.6512321,1.0882256,0.11773278,0.31088772,-0.1647677,-0.18699233,-0.10847296,-0.054619074,0.17019589,-0.13826427,-0.14942902,-0.29078773,-0.22611605,0.27733034,0.087600365,-0.09790814,-0.2223893,0.0904264,-0.14213575,-0.31597656,0.3285306,-0.29369548,-0.049772236,-0.20110345,-0.15083079,0.59036523,-0.43730426,0.1878987,-0.48896858,-0.23801954,0.39305568,-0.1476362,0.00857252,-0.09513676,-0.5939477,0.5646125,0.23646346,-0.11748819,0
-0.12798375,0.015611453,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.34014502,0.27144036,0.0014166964,-0.037266552,0.0059077973,-0.2380453,-0.04079942,-0.1884976,-0.28824565,-0.078769214,-0.15952548,-0.05672405,-0.2902884,-0.1069899,-0.09159165,-0.061356217,-0.23455805,4.2533848e-05,-0.23835178,-0.22632515,-0.07671373,0.046149883,0.6117345,-0.14058073,-0.38733587,0.016604703,0.13088244,-0.2389429,-0.42989507,0.19647835,-0.15762538,-0.13026476,-0.30387577,-0.20409775,0.1358927,-0.5036834,-0.17718965,0.2536354,-0.46310425,-0.16056831,0.029953722,-0.30972317,-0.07716421,-0.054619074,-0.067299284,0.029296746,-0.18745393,-0.16850443,0.055798072,-0.057126503,-0.0048610307,-0.09790814,-0.1450097,-0.04250931,0.15511459,0.6546589,-0.22838677,-0.25914013,-0.49083778,-0.49786425,-0.15870349,0.003046042,-0.0392857,-0.25016582,0.43319196,0.06201302,0.19607459,0.055054836,0.041849677,-0.043819547,-0.24424282,-0.50553346,-0.32898661,-0.33300924,0
-0.040683806,0.039923795,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.15133832,0.14126594,0.0017532841,0.44840446,0.056884073,-0.26617208,-0.16447729,-0.31843594,0.11195016,-0.078769214,-0.14022197,1.0019727,0.19289029,0.10996492,-0.09159165,0.38611588,-0.2478827,0.15040268,-0.117268875,-0.021113563,-0.07671373,0.19576225,-0.1417321,-0.037925806,-0.15410845,-0.375554,-0.24799237,0.0844228,-0.42672613,-0.2308297,0.29199046,0.2816962,-0.22442013,-0.118384786,-0.29778722,-0.15117934,-0.23596437,0.11238598,-0.17393796,-0.24597792,-0.404369,-0.16261758,0.16321877,-0.054619074,0.5495638,-0.2919867,0.033267416,-0.117785126,-0.19841214,0.023118759,-0.56470096,-0.09790814,1.9632455,-0.28217274,-0.025356276,-0.39000228,0.30039245,0.017227521,0.39399898,-0.32249314,-0.35906705,-0.21419704,0.03239024,0.031205747,-0.3011225,-0.26848587,-0.42460018,-0.396484,-0.27885598,0.26872036,-0.37398574,0.031876948,-0.33901286,0.036012255,1
0.03876274,0.22765034,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.20807977,0.01569612,0.38198206,0.3168674,-0.13983583,-0.3539687,-0.17755991,0.4281083,0.10954384,-0.078769214,-0.09749822,0.32628027,-0.10481308,-0.32596016,-0.09159165,0.22926272,-0.119088046,-0.09656297,-0.09574797,-0.2540654,-0.07671373,-0.10807105,-0.0089900745,0.04709873,0.00419968,0.41813472,0.99971175,0.61581945,-0.35476732,1.6178457,0.29961768,-0.21680322,0.07933244,-0.068941474,-0.5900003,0.8085488,0.8919281,0.66923016,-0.064927034,-0.03278413,-0.2105369,-0.23095965,0.6718835,-0.054619074,0.4707157,0.13750756,-0.3512374,0.11242482,-0.02481928,0.3180482,0.5118134,-0.09790814,1.6439438,1.0445048,0.13090082,-0.044091966,0.92478454,0.3454139,-0.0911805,-0.057783253,-0.09460035,-0.2042711,2.6356602,-0.27519998,0.83409745,0.15493192,-0.094651125,-0.30770856,0.6673083,-0.19135445,-0.66898865,0.27466652,0.2635042,0.118414566,0
0.0048994143,-0.04886995,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.24725977,0.36288774,0.021706352,-0.019536352,0.33717364,0.29304123,-0.03065821,0.0795603,-0.28966165,-0.078769214,-0.23026235,0.08223282,-0.14504576,-0.12325027,-0.09159165,0.3479664,-0.0048648836,-0.3541536,0.061948594,-0.015744388,-0.07671373,0.7333293,0.4608326,-0.1332786,-0.27660173,0.076099366,-0.015263401,0.21993133,-0.029956974,-0.36896953,-0.30210802,0.24610649,0.13868144,-0.16456296,0.06318215,-0.014128222,-0.08925482,1.193632,0.20921177,1.064813,-0.25788155,0.25753874,0.20493229,-0.054619074,-0.37980738,0.12355305,0.29305556,-0.29623464,0.64886516,0.15477107,1.2040725,-0.09790814,-0.41878527,0.019278344,-0.08125705,0.19443485,0.087235056,-0.12988842,-0.116589285,0.07140718,-0.083550565,-0.042220235,0.73584205,0.22201787,-0.16072962,-0.10410489,-0.46478057,0.15331967,-0.016444582,-0.09114307,0.13530234,0.899893,0.67583627,0.47543058,0
-0.08664535,-0.024012927,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.038345937,0.19062954,-0.17912808,-0.31121114,-0.050186,0.24593331,-0.073198035,-0.21987832,-0.15152507,-0.078769214,-0.13224763,-0.100612834,-0.21267217,-0.30672553,-0.09159165,-0.14780906,-0.16322413,-0.09543615,0.7649784,-0.101232804,-0.07671373,-0.1696525,-0.105946675,-0.08029272,-0.13419434,0.5131178,-0.22159098,-0.55148256,-0.21855526,0.30775023,-0.1921385,0.15123715,0.10044962,0.10547835,-0.13251649,0.38324806,-0.42662385,-0.12967536,0.019711068,0.15834345,-0.3285752,0.32970718,-0.28380486,-0.054619074,-0.4998156,0.10419182,-0.3221185,-0.15277892,-0.19098079,0.40635464,-0.46686456,-0.09790814,-0.4478839,-0.3815039,-0.2731526,0.3008077,0.060989838,-0.12828186,-0.36505234,-0.469171,-0.07166175,0.20167205,-0.22716463,-0.46285298,-0.4086033,-0.21120597,-0.04682481,0.27915245,0.17748722,-0.42860267,-0.1422823,-0.03783264,-0.85112906,-0.07773842,1
0.23858935,-0.044122662,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.08168174,-0.1698509,-0.21734928,0.11422969,0.08067619,-0.13588484,-0.032256056,-0.19460292,0.20170224,-0.078769214,0.04105009,-0.15921894,0.17604679,-0.28493363,-0.09159165,-0.15297174,-0.38299853,0.16350542,-0.20403692,0.20661528,-0.07671373,0.16345252,-0.17292121,0.031898454,-0.28776142,-0.095201746,0.015255278,-0.25032526,-0.37033784,-0.27051088,-0.068458185,0.45789573,-0.083064124,-0.091520526,-0.23776092,-0.044868037,0.077871256,-0.14650138,0.04615343,0.13162436,-0.12099601,-0.22175573,0.062841736,-0.054619074,-0.047203567,-0.39513928,-0.16783637,-0.34676763,-0.17749119,0.29306963,0.7378378,-0.09790814,0.12006795,-0.0647638,-0.06402929,-0.100889884,0.33534372,0.52529764,-0.21134669,-0.06468549,-0.46082243,-0.22560027,-0.17347729,0.09033648,-0.1894182,-0.17536664,-0.3151617,0.08440132,-0.36459997,0.28840327,-0.2539875,0.1502521,-0.52135175,-0.36364144,0
-0.0449327,-0.1503956,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.22746143,-0.24801163,-0.12497848,-0.17330392,-0.14077246,-0.16405307,-0.09323624,-0.34541515,-0.31716916,-0.078769214,-0.17657132,-0.17740375,-0.26335347,-0.15928935,-0.09159165,-0.2761834,-0.19406787,-0.43308827,-0.17254695,-0.25979003,-0.07671373,-0.030281857,-0.14748092,-0.1537333,-0.16560741,-0.328597,-0.23310481,-0.3076275,0.038419157,-0.19776417,-0.19125557,-0.16761447,-0.13841335,-0.101836875,-0.32186368,-0.27829105,-0.16810454,-0.057627913,-0.026979407,0.09590332,-0.30930927,-0.18923688,-0.30808178,-0.054619074,-0.36206752,-0.30883667,-0.30527714,-0.1271541,-0.6198056,0.33219543,0.05591988,-0.09790814,-0.044350684,0.03938964,1.374126,0.21895887,-0.19829623,-0.20444167,-0.6245612,-0.623576,-0.11671193,-0.3632337,-0.66428214,0.3486473,-0.49499276,-0.24864632,-0.43561944,-0.23995885,-0.35860568,-0.41986114,-0.2934439,-0.5818649,-0.17485122,0.5657467,0
-0.058186788,-0.119085774,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.18693353,0.5372835,0.43942562,-0.031321183,-0.15324818,0.2249345,0.17724861,0.0028816813,0.060140483,-0.078769214,-0.087274015,0.4259025,0.09468276,0.68839777,-0.09159165,-0.14176482,0.2929744,0.04958101,0.14267223,0.12895858,-0.07671373,-0.2911545,0.56212413,-0.12578931,-0.1732399,0.57973987,0.22742803,0.37363777,-0.1905901,-0.36755782,0.36970752,-0.2617047,0.35593706,0.1727642,-0.056146067,-0.0031460582,0.1992557,0.2805242,0.593135,0.06731179,0.055872496,-0.19453013,0.19072223,-0.054619074,0.94099414,-0.06167285,-0.23436832,-0.07856073,0.52654475,-0.96491617,-0.06871824,-0.09790814,1.0352992,-0.50778407,-0.0955863,0.2714765,0.43661147,-0.07889224,0.47672972,0.02247221,0.2818432,0.7048863,0.1961289,0.4351103,0.2576578,0.20429485,0.6273578,0.08913881,0.13255128,0.48610222,-0.42834777,-0.58416337,0.57852334,-0.034145158,0
