methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PRC1,methylation_gene__GENE_TARS,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_FUK,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YWHAG,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TMED10,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB8B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_VAMP2,methylation_gene__GENE_VCP,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRIM2,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_KAT2B,methylation_gene__GENE_NRCAM,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.078664325,-0.010618592,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.0036980812,0.018192777,-0.2428996,0.17354886,0.37991193,0.118987665,0.0025129947,0.18669719,0.055923108,-0.078769214,0.028534548,-0.24111834,-0.009816899,-0.1336911,-0.09159165,-0.195751,0.9239918,0.019912653,0.02384928,0.23874822,-0.07671373,0.39843616,0.3500173,0.06803929,-0.26798785,0.22692831,0.46099183,0.017692931,-0.0014076225,0.23635961,0.8354151,0.88915306,1.0496542,-0.04083827,0.43498835,0.0008383216,-0.39271814,0.83669305,0.03846578,0.5417016,1.0182307,0.10123469,0.15618856,-0.054619074,0.2861025,0.17431398,0.11482921,-0.06745341,0.87105215,0.11484616,0.08481339,-0.09790814,-0.16612396,-0.22991952,-0.15368192,0.31796366,0.23933178,-0.42253253,-0.55104196,0.24710563,1.1302068,0.058693796,-0.16872564,0.881516,0.15671813,-0.20232224,0.86298585,0.3682515,0.35054103,0.5484283,-0.12839673,-0.40455702,-0.31329784,-0.2654057,0
0.096208975,-0.046999823,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.10140664,0.016175762,0.14452128,0.2797451,0.33879623,-0.005961019,0.45498177,0.35977462,0.602734,-0.078769214,0.05638351,-0.13966966,0.17634414,0.019932708,-0.09159165,0.63956875,0.012894396,0.35430646,-0.18630236,0.45471403,-0.07671373,0.47792313,0.11199504,0.09958582,0.048307247,-0.046647638,0.21644954,0.15928796,0.06616617,-0.31664643,0.4286742,0.14361015,0.27704775,0.043302048,-0.18859527,-0.009944397,0.061610203,0.080263555,0.929717,0.54851073,0.15157959,0.23868118,-0.031921763,-0.054619074,0.48001337,-0.10833756,0.51399493,0.07490019,0.44613355,0.19556719,0.45645604,-0.09790814,0.12154579,-0.13519433,0.42916694,0.67491704,0.45716467,0.5731907,-0.5603182,0.26573837,0.18050273,0.513765,-0.20952624,0.40118834,0.6639788,-0.2582923,0.67780316,0.38663554,0.34827313,0.5417188,0.08166512,0.3884209,0.2609527,0.18544394,1
-0.15197046,-0.10269089,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.24810849,-0.19924022,-0.14586718,-0.12757798,-0.42421013,-0.4012552,-0.37374485,-0.22159137,-0.18844922,-0.078769214,-0.2785884,0.11743229,-0.021740258,-0.24071886,-0.09159165,-0.20773235,-0.08018694,-0.5999361,-0.28528103,-0.50948596,-0.07671373,-0.07470994,-0.25645664,-0.15220624,-0.25855085,-0.53846526,-0.40027553,0.042787764,-0.50823915,-0.2623074,-0.4388248,-0.47248685,-0.5217686,-0.56147736,-0.33594158,-0.44927415,-0.48815125,-0.32709813,-0.5847022,-0.47475725,-0.50060064,-0.40449968,-0.4150404,-0.054619074,0.016384475,-0.13505508,0.058692735,-0.23490334,-0.8122517,-0.14972922,-0.110624634,-0.09790814,0.1890382,-0.32995617,-0.47029918,-0.84500396,-0.74575174,-0.50237495,-0.08607245,-0.3915648,-0.6867817,-0.7081579,-0.5697673,-0.8567447,-0.6756432,-0.1499689,-0.40960836,-0.41226915,-0.7027534,-0.36258608,-0.8523761,-0.32145226,-0.3381096,-0.6047004,1
-0.06781551,-0.014925952,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.19191504,-0.2590929,0.10947652,-0.31644782,-0.25359806,-0.13803919,-0.22109316,-0.10714729,-0.07220355,-0.078769214,-0.08108116,-0.25512782,-0.06472771,-0.014588196,-0.09159165,-0.41019762,-0.07047488,-0.15683675,-0.30412227,0.027723601,-0.07671373,-0.25623,-0.29600194,-0.10280547,-0.24163873,-0.3805658,-0.050913718,0.052188143,-0.29751253,-0.36017478,-0.265666,-0.4511936,-0.26515803,-0.4814192,-0.17429885,-0.3147494,-0.12394095,-0.7057926,-0.07579135,0.0062074014,0.03977049,-0.34646463,0.0812599,-0.054619074,-0.14041722,-0.4338911,-0.08765143,-0.34660977,-0.42614087,0.17099437,-0.3120495,-0.09790814,-0.16765527,0.060673088,-0.06548825,-0.34877363,-0.55357313,-0.28331235,-0.34183756,-0.33288234,-0.36441076,-0.6138047,0.12351318,0.09168406,-0.123343006,-0.22833782,-0.4116597,-0.29311103,-0.44797927,-0.25311404,-0.24762763,-0.60470545,-0.19262335,-0.47269604,0
-0.13071491,0.0028052388,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.10291657,-0.149063,0.1544708,0.31992212,-0.04387497,-0.33638912,-0.21728617,-0.2935768,-0.086603604,1.0833455,-0.1799709,-0.074205525,-0.072056636,0.32922184,-0.09159165,0.29976583,-0.06273501,-0.2789481,-0.44297248,-0.088677995,-0.07671373,-0.5305933,-0.31372204,-0.0901241,0.12805177,-0.21064052,-0.3093794,-0.12895511,-0.35543925,-0.4759955,0.1560409,-0.26273516,-0.096018575,-0.59561753,-0.05124794,0.16337676,-0.17913617,-0.22261223,0.043677457,-0.32860062,-0.5962732,-0.2931531,-0.363798,-0.054619074,-0.041913543,-0.38648194,-0.20197739,-0.07339948,-0.00018640205,0.46267998,0.85930866,-0.09790814,1.1363206,-0.44201574,-0.31080887,-0.3685782,0.15889792,-0.119923465,0.06981123,-0.14476426,-0.30474472,0.044567414,-0.1966186,0.11518958,0.45903286,0.14506806,-0.3747417,0.3241987,-0.40213543,-0.6091868,-0.5560935,-0.1295941,-0.39602822,-0.2553663,1
0.09500072,0.1793072,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.03022439,0.95676225,1.2366594,0.20699346,0.4616245,0.6954427,-0.23699287,0.5923021,0.3361347,-0.078769214,-0.011293291,0.46578905,0.49028373,0.22985327,-0.09159165,0.13686441,0.6403523,0.10971191,0.24422772,0.80928427,-0.07671373,0.16427036,0.19107467,-0.083032,-0.105819725,0.15456979,0.49753273,1.3588737,-0.015494708,-0.2957806,0.44657654,1.2464417,0.82843196,0.29044852,-0.01327578,0.29963312,0.16913433,0.11032164,-0.06851406,0.5077638,1.1577083,0.8345073,-0.067926556,-0.054619074,0.7444571,0.025616867,0.15284932,1.482394,-0.11649131,-0.271475,0.95106983,-0.09790814,0.5021036,0.71187305,-0.18940812,-0.052969337,0.806557,0.20070839,0.30775726,0.002659001,0.73008156,-0.24302854,-0.049623,0.80226517,1.098224,0.51126194,-0.016042482,0.020280337,0.3748308,0.16876069,0.79049134,0.13595776,1.8761572,0.26825008,1
0.058253482,0.0754478,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.047859676,-0.20060904,-0.072004564,0.032653067,0.45299315,0.3668076,0.22698015,0.11815904,0.20878239,-0.078769214,0.0009148563,-0.073764466,0.10971672,-0.26096335,-0.09159165,-0.2377764,0.43462414,0.771344,-0.16442072,0.51413333,-0.07671373,0.5487241,0.36349702,0.03776982,0.17839648,0.24773698,0.40958288,-0.15022066,0.15981372,-0.21825281,0.771632,0.31243843,0.33746237,0.2266286,0.1594151,0.7146798,0.46986806,1.028975,0.93590784,0.5231615,0.33166012,0.22316217,0.46944883,-0.054619074,-0.24177927,0.1259901,0.7024018,0.04742728,0.39186293,0.22294308,0.1611963,-0.09790814,0.37048304,0.85270983,0.58211595,0.66862655,0.626957,-0.08847075,-0.5701977,0.43031266,0.79114866,0.098340906,-0.16203341,0.27589628,-0.220515,-0.042424113,0.48949432,0.44212872,0.76496035,0.1701302,0.32680717,0.6689842,0.18776672,0.55142206,0
-0.10458806,-0.047100335,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.10026261,-0.25131875,-0.28034872,0.008437209,1.0668722,0.059955604,0.0847507,0.58587605,-0.04684974,-0.078769214,-0.005128886,-0.32545403,-0.23461477,-0.27568617,-0.09159165,-0.4146895,-0.027547756,-0.1712092,0.20132002,-0.024023786,-0.07671373,0.117678404,0.14135033,-0.067462966,-0.09533282,0.114135966,0.31218413,0.29998693,0.24366236,-0.4461487,0.12762961,0.3745512,0.3283316,-0.47464064,-0.025766505,0.07476988,-0.27688384,-0.10332778,0.11762726,0.17306136,0.045134176,0.06221542,0.0117529575,-0.054619074,0.13283269,-0.3589078,-0.25104734,0.053353556,0.04546465,0.33197507,0.14898314,-0.09790814,-0.27353016,-0.31079897,-0.21765617,-0.13253377,-0.03620172,-0.25472337,-0.42008325,-0.20221587,0.61924464,0.3769589,-0.41489497,0.26846874,-0.0705081,-0.30029207,0.35181758,-0.11031989,0.17582777,-0.06701023,-0.757541,-0.22299322,-0.43906814,0.17582375,1
