sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3N-02435,1,1,0.06940650381147861,0.9305934906005859
CPTAC:LSCC:C3N-02494,0,1,0.06274380814284086,0.9372561872005463
CPTAC:LSCC:C3N-02523,1,1,0.05058357957750559,0.9494164437055588
CPTAC:LSCC:C3N-02575,1,1,0.0735454554669559,0.9264545440673828
CPTAC:LSCC:C3N-02675,1,1,0.08457000181078911,0.9154300093650818
CPTAC:LSCC:C3N-03051,1,1,0.06735499482601881,0.9326449930667877
CPTAC:LSCC:C3N-03076,1,1,0.06869842298328876,0.9313015788793564
CPTAC:LSCC:C3N-03092,1,1,0.05765539314597845,0.942344605922699
CPTAC:LSCC:C3N-03093,1,1,0.038299680687487125,0.9617003053426743
CPTAC:LSCC:C3N-03204,1,1,0.08404732588678598,0.9159526824951172
CPTAC:LSCC:C3N-03424,1,1,0.05038454756140709,0.9496154636144638
CPTAC:LSCC:C3N-03425,1,1,0.05879165604710579,0.9412083476781845
CPTAC:LSCC:C3N-03441,1,1,0.11365094035863876,0.8863490670919418
CPTAC:LSCC:C3N-03486,1,1,0.11197821516543627,0.888021782040596
CPTAC:LSCC:C3N-03848,1,1,0.09113430138677359,0.9088656902313232
CPTAC:LSCC:C3N-03851,1,1,0.05340249603614211,0.9465974867343903
CPTAC:LSCC:C3N-03875,1,1,0.051752771250903606,0.9482472389936447
CPTAC:LSCC:C3N-03877,1,1,0.061480327509343624,0.9385196566581726
CPTAC:LSCC:C3N-03880,1,1,0.06189462449401617,0.9381053745746613
CPTAC:LSCC:C3N-03882,1,1,0.0630734646692872,0.9369265288114548
CPTAC:LSCC:C3N-04124,1,1,0.06950480863451958,0.9304951876401901
CPTAC:LSCC:C3N-04127,1,1,0.06531768571585417,0.9346822947263718
CPTAC:LSCC:C3N-04162,0,1,0.060866192914545536,0.9391337931156158
