sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02648,1,1,0.033313655853271486,0.9666863441467285
CPTAC:LSCC:C3L-02649,1,1,0.020608198642730714,0.9793918013572692
CPTAC:LSCC:C3L-02650,1,1,0.03171454668045044,0.9682854533195495
CPTAC:LSCC:C3L-02660,1,1,0.039373040199279785,0.9606269598007202
CPTAC:LSCC:C3L-02665,1,1,0.04641439914703369,0.9535856008529663
CPTAC:LSCC:C3L-02669,1,1,0.012249255180358886,0.9877507448196412
CPTAC:LSCC:C3L-02891,1,1,0.02495335340499878,0.9750466465950012
CPTAC:LSCC:C3L-02951,1,1,0.030974662303924563,0.9690253376960754
CPTAC:LSCC:C3L-02963,1,1,0.02636467218399048,0.9736353278160095
CPTAC:LSCC:C3L-02964,1,1,0.0272613525390625,0.9727386474609375
CPTAC:LSCC:C3L-02968,1,1,0.022205817699432376,0.9777941823005675
CPTAC:LSCC:C3L-02969,1,1,0.027426815032958983,0.9725731849670411
CPTAC:LSCC:C3L-03272,1,1,0.022251784801483154,0.9777482151985168
CPTAC:LSCC:C3L-03961,1,1,0.023405170440673827,0.9765948295593261
CPTAC:LSCC:C3L-03962,1,1,0.027106964588165285,0.9728930354118346
CPTAC:LSCC:C3L-03963,1,1,0.025387942790985107,0.974612057209015
CPTAC:LSCC:C3L-03965,1,1,0.023289179801940917,0.976710820198059
CPTAC:LSCC:C3L-04013,1,1,0.019883906841278078,0.980116093158722
CPTAC:LSCC:C3L-04014,1,1,0.020787978172302247,0.9792120218276977
CPTAC:LSCC:C3L-04071,1,1,0.02682889699935913,0.9731711030006409
CPTAC:LSCC:C3L-04391,1,1,0.029938685894012454,0.9700613141059875
CPTAC:LSCC:C3N-00221,1,1,0.0317510724067688,0.9682489275932312
CPTAC:LSCC:C3N-00497,1,1,0.03624138832092285,0.9637586116790771
CPTAC:LSCC:C3N-00555,1,1,0.04298765659332275,0.9570123434066773
CPTAC:LSCC:C3N-01017,1,1,0.04555745124816894,0.9544425487518311
CPTAC:LSCC:C3N-01020,1,1,0.026636743545532228,0.9733632564544679
CPTAC:LSCC:C3N-01025,1,1,0.02684941291809082,0.9731505870819092
CPTAC:LSCC:C3N-01028,1,1,0.02232348918914795,0.977676510810852
CPTAC:LSCC:C3N-01194,1,1,0.028957319259643555,0.9710426807403565
CPTAC:LSCC:C3N-01411,1,1,0.036924970149993894,0.9630750298500061
CPTAC:LSCC:C3N-01846,1,1,0.02984253168106079,0.9701574683189393
CPTAC:LSCC:C3N-01892,1,1,0.01849304437637329,0.9815069556236269
CPTAC:LSCC:C3N-01893,1,1,0.016804873943328857,0.983195126056671
CPTAC:LSCC:C3N-02252,1,1,0.018821561336517335,0.9811784386634826
CPTAC:LSCC:C3N-02285,1,1,0.02678723335266113,0.9732127666473389
CPTAC:LSCC:C3N-02288,1,1,0.03321795463562012,0.9667820453643798
CPTAC:LSCC:C3N-02289,1,1,0.018647086620330808,0.9813529133796692
CPTAC:LSCC:C3N-02339,0,1,0.025016856193542478,0.9749831438064576
CPTAC:LSCC:C3N-02374,1,1,0.043430411815643305,0.9565695881843567
CPTAC:LSCC:C3N-02375,1,1,0.024213016033172607,0.9757869839668275
CPTAC:LSCC:C3N-02425,1,1,0.026323902606964114,0.9736760973930358
CPTAC:LSCC:C3N-02426,0,1,0.025510406494140624,0.9744895935058594
CPTAC:LSCC:C3N-02434,1,1,0.03341290950775146,0.9665870904922484
CPTAC:LSCC:C3N-02435,1,1,0.02317687273025513,0.9768231272697447
CPTAC:LSCC:C3N-02494,0,1,0.03312726020812988,0.9668727397918702
CPTAC:LSCC:C3N-02523,1,1,0.039973008632659915,0.96002699136734
CPTAC:LSCC:C3N-02575,1,1,0.03300952911376953,0.9669904708862305
CPTAC:LSCC:C3N-02675,1,1,0.03165191411972046,0.9683480858802795
CPTAC:LSCC:C3N-03051,1,1,0.03609714508056641,0.9639028549194335
CPTAC:LSCC:C3N-03076,1,1,0.026103031635284425,0.9738969683647155
CPTAC:LSCC:C3N-03092,1,1,0.019090962409973145,0.9809090375900269
CPTAC:LSCC:C3N-03093,1,1,0.01770139932632446,0.9822986006736756
CPTAC:LSCC:C3N-03204,1,1,0.044055056571960446,0.9559449434280396
CPTAC:LSCC:C3N-03424,1,1,0.01799730062484741,0.9820026993751525
CPTAC:LSCC:C3N-03425,1,1,0.021157789230346682,0.9788422107696533
CPTAC:LSCC:C3N-03441,1,1,0.025893449783325195,0.9741065502166748
CPTAC:LSCC:C3N-03486,1,1,0.05765253305435181,0.9423474669456482
CPTAC:LSCC:C3N-03848,1,1,0.05103801488876343,0.9489619851112365
CPTAC:LSCC:C3N-03851,1,1,0.022697782516479494,0.9773022174835204
CPTAC:LSCC:C3N-03875,1,1,0.01621476411819458,0.9837852358818056
CPTAC:LSCC:C3N-03877,1,1,0.028994739055633545,0.9710052609443665
CPTAC:LSCC:C3N-03880,1,1,0.03453763723373413,0.965462362766266
CPTAC:LSCC:C3N-03882,1,1,0.025968682765960694,0.9740313172340392
CPTAC:LSCC:C3N-04124,1,1,0.02611750364303589,0.9738824963569641
CPTAC:LSCC:C3N-04127,1,1,0.036638736724853516,0.9633612632751464
CPTAC:LSCC:C3N-04162,0,1,0.037417590618133545,0.9625824093818665
