methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NSUN5,methylation_gene__GENE_KLHL22,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCPG1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PXMP3,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_USP13,methylation_gene__GENE_SAR1B,methylation_gene__GENE_HERC5,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SMEK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DYNC2LI1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.089466594,-0.037468318,-0.13122113,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.18206307,-0.08737291,-0.17434336,-0.013377459,0.25792742,-0.2164995,0.36626863,-0.115279995,0.030808432,-0.15191728,-0.47379255,0.33293188,-0.17528671,-0.05137616,-0.040803786,-0.076208994,-0.27748436,0.016604459,0.01841058,0.08036574,-0.078769214,0.12752189,-0.21005462,-0.18176474,0.029985663,0.20389967,0.2792063,0.03433901,0.1051918,-0.37952307,-0.12937783,0.06904674,-0.30892777,-0.13364081,0.4411795,0.69708747,0.1580289,0.39520693,-0.31684396,-0.27988335,-0.07304938,-0.054619074,-0.26294208,0.019470807,-0.2037325,-0.17132993,0.25909063,0.4720885,-0.13939375,-0.0068157166,-0.108833104,0.8707775,-0.28428337,-0.22938652,0.15874538,-0.3184636,0.2366926,-0.2694066,-0.22023472,0.19230793,0.33609423,0.048309334,0.47200894,-0.024949707,0.46743053,0.28487688,0.18049057,-0.05610869,-0.096402526,0.13440558,-0.080992565,-0.026841817,0.053085756,-0.31089893,1
-0.0832045,-0.17557098,-0.14721732,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.22210616,-0.08737291,-0.28032383,-0.11844456,-0.10408272,-0.33439434,0.04290441,-0.115279995,-0.107341565,-0.15691838,-0.024077706,-0.20184208,-0.1871265,-0.05137616,-0.22853732,-0.076208994,-0.0064509343,-0.09075013,-0.12164964,-0.23175204,-0.078769214,-0.23230582,-0.18415079,-0.4371966,-0.25267506,0.08975626,-0.21279827,-0.3613935,-0.13432845,-0.23411205,-0.12937783,-0.0942927,-0.4722535,-0.13364081,-0.27155596,-0.35349026,0.23508807,-0.33533788,-0.2230268,-0.24088301,-0.04840535,-0.054619074,-0.5704162,0.074520655,-0.16139854,-0.18175307,-0.06750109,-0.19866525,-0.13768579,0.5048549,-0.108833104,-0.016775088,-0.18602462,-0.5085451,-0.13882717,-0.37737784,-0.029836977,-0.2516238,-0.35636413,-0.34434557,-0.6154977,-0.5611241,0.30990535,0.06984134,0.018126212,-0.110343136,0.05438524,-0.05610869,-0.12125197,0.35396713,-0.35502273,-0.18183981,-0.14510375,-0.18386541,0
0.096208975,0.09958582,-0.046999823,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.10140664,-0.08737291,0.60841244,-0.039853986,-0.038742032,0.33879623,0.35977462,-0.115279995,0.024667863,0.39312455,-0.09263405,0.019932708,0.17634414,-0.05137616,-0.005961019,-0.076208994,-0.042362217,0.63956875,0.45498177,-0.018332737,-0.078769214,-0.18630236,0.15928796,0.35430646,-0.046647638,0.06616617,0.4286742,0.45471403,0.043302048,0.080263555,-0.12937783,0.33865947,-0.18859527,-0.13364081,0.44613355,-0.009944397,-0.031921763,0.48001337,-0.017850688,0.250267,0.061610203,-0.054619074,-0.31664643,0.18263853,-0.5603182,-0.15386306,0.03123606,0.45645604,0.67491704,0.32665017,-0.108833104,0.18050273,0.34827313,0.5731907,0.40118834,0.003435752,0.26573837,0.62261003,0.63790804,0.27652878,0.62833786,0.25185645,0.057229817,0.1342311,0.58477026,-0.048487447,0.09404627,-0.05610869,0.7425514,0.67780316,0.6232768,0.74222404,0.13933681,0.1072689,1
-0.15197046,-0.15220624,-0.10269089,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.24810849,-0.08737291,-0.26272103,-0.31158534,-0.025206761,-0.42421013,-0.22159137,-0.115279995,-0.53475463,0.1790724,-0.05181729,-0.24071886,-0.021740258,-0.05137616,-0.4012552,-0.076208994,0.4773301,-0.20773235,-0.37374485,-0.3749777,-0.078769214,-0.28528103,0.042787764,-0.5999361,-0.53846526,-0.50823915,-0.4388248,-0.50948596,-0.56147736,-0.32709813,-0.12937783,-0.8318186,-0.33594158,-0.13364081,-0.8122517,-0.44927415,-0.4150404,0.016384475,-0.12163715,-0.42151973,-0.48815125,-0.054619074,-0.2623074,-0.34076476,-0.08607245,-0.5241648,-0.8717701,-0.110624634,-0.84500396,-0.74020857,-0.108833104,-0.6867817,-0.7027534,-0.50237495,-0.8567447,0.016606756,-0.3915648,-0.18325472,0.07973224,-0.3377283,-0.3364023,-0.5607607,-0.04288032,-0.42358905,-0.5838273,-0.40679455,-0.6234319,-0.05610869,-0.4205558,-0.40960836,-0.87176436,-0.6889906,-0.7386615,-0.23893961,1
-0.051192086,-0.06310947,-0.008329448,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.004800182,-0.08737291,-0.034262884,-0.07681506,-0.17582096,-0.06909446,-0.070795015,-0.115279995,0.13758533,0.002074,-0.040577866,-0.14008166,-0.06646347,-0.05137616,0.28525707,-0.076208994,-0.0991408,-0.043949172,-0.017016144,-0.1841014,-0.078769214,0.03519454,0.20568511,-0.18295851,-0.21773411,0.0837796,-0.067439474,0.0071697733,-0.1508414,-0.36804664,-0.12937783,0.087059654,0.35071516,-0.13364081,-0.47375682,-0.09330797,0.0902411,0.10645912,0.3244433,-0.26854384,1.1611369,-0.054619074,-0.18153937,-0.1035883,-0.042731907,-0.09557866,0.2282012,-0.064250715,0.15190145,0.1456728,-0.108833104,-0.55926543,-0.18771872,0.35721993,0.28379163,-0.13259634,-0.13234484,0.26112536,0.5760782,-0.05190761,-0.17269728,-0.3022783,0.094942935,-0.11792789,-0.20549694,0.13042367,0.23293969,-0.05610869,0.29057235,0.41227454,-0.1564731,0.24515349,-0.49149504,-0.35905644,0
0.029777097,0.008734851,0.088245116,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.09222671,-0.08737291,0.06938113,-0.2612872,-0.11114066,-0.17086144,0.1114751,-0.115279995,-0.16898991,0.09348933,-0.08037754,0.18685262,0.2400581,-0.05137616,-0.24390393,-0.076208994,-0.17704372,-0.17161113,-0.22997431,-0.129323,-0.078769214,-0.13201162,-0.012946277,0.1027018,-0.04108724,-0.21863036,-0.13891564,0.31546682,-0.4268693,0.04587811,-0.12937783,-0.23621485,-0.34382197,-0.13364081,1.0879672,-0.31022987,0.3740099,-0.17922854,-0.054938823,-0.029186752,0.41334444,-0.054619074,0.29127282,-0.35680738,-0.12317001,-0.101617865,-0.31042615,-0.17719291,0.4763893,-0.3685173,-0.108833104,0.022772465,-0.3654114,0.53121024,-0.14394033,0.16831708,0.38383618,0.34488744,0.5697594,-0.31452513,0.18518156,0.11713171,0.10242963,-0.10984249,0.47744176,-0.24001864,0.06977899,-0.05610869,-0.14573492,0.4717232,-0.31356782,0.13709202,-0.19528994,0.25097325,1
0.39601958,0.39842337,0.72546965,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.24754523,-0.08737291,0.13119206,1.1632504,0.41388857,0.84352034,0.011638543,-0.115279995,0.5151761,0.6586876,0.12879737,-0.18695377,0.39043573,-0.05137616,2.7123644,-0.076208994,0.052364513,0.1892928,0.42614755,0.2913332,-0.078769214,0.30699363,-0.021852154,1.7558438,0.97466284,0.014001126,0.55048263,2.265706,1.132326,0.4156767,-0.12937783,0.6078394,-0.1988413,-0.13364081,0.2949377,0.63785136,0.8225671,0.28318954,0.91538167,0.13180605,1.4600976,-0.054619074,0.5268262,0.7874136,0.5761375,0.041793052,1.5128464,1.0876849,1.8689489,1.0111984,-0.108833104,1.351099,0.54314595,1.4834267,0.39980784,0.10787303,2.1695025,1.2290348,0.3749671,0.5697023,0.67343533,2.9597933,4.541311,0.16377291,0.99837214,-0.19903144,0.31342122,-0.05610869,0.8808084,2.0917904,0.94169134,0.6655296,0.9365845,1.0275593,0
0.058253482,0.03776982,0.0754478,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.047859676,-0.08737291,0.2753331,-0.040232643,0.14962414,0.45299315,0.11815904,-0.115279995,0.3238777,-0.14990915,-0.3076946,-0.26096335,0.10971672,-0.05137616,0.3668076,-0.076208994,0.004313438,-0.2377764,0.22698015,1.0819455,-0.078769214,-0.16442072,-0.15022066,0.771344,0.24773698,0.15981372,0.771632,0.51413333,0.2266286,1.028975,-0.12937783,0.5645772,0.1594151,-0.13364081,0.39186293,0.7146798,0.46944883,-0.24177927,-0.028530737,-0.14942932,0.46986806,-0.054619074,-0.21825281,-0.21050318,-0.5701977,1.3840511,0.32033956,0.1611963,0.66862655,0.37589642,-0.108833104,0.79114866,0.76496035,-0.08847075,0.27589628,-0.422524,0.43031266,0.32573053,0.35173455,0.24872927,0.38651735,0.40100467,0.10565887,0.13786669,1.0438749,0.3072426,0.8410131,-0.05610869,0.5838827,0.48949432,0.44892132,0.5148479,0.6962484,0.37525374,0
-0.22964172,-0.11818792,-0.15893072,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.13956456,-0.08737291,-0.31492382,-0.20104708,-0.09356193,-0.07412658,-0.09717915,-0.115279995,-0.09567517,-0.014126203,-0.09597206,0.25498664,-0.18199773,-0.05137616,-0.28018308,-0.076208994,-0.23899451,-0.23600774,-0.26935035,-0.14521526,-0.078769214,-0.25061592,-0.5500645,-0.41080487,-0.37204817,0.122929566,-0.4634986,-0.07825008,0.08822841,-0.4819165,-0.12937783,-0.1137286,-0.45552,-0.13364081,-0.27511474,-0.028863957,0.15250225,-0.15872851,-0.111119986,0.027585331,-0.21809633,-0.054619074,-0.5683472,-0.19179593,-0.2355442,-0.30702353,-0.39870337,-0.11877557,-0.30505675,-0.0051058186,-0.108833104,-0.09907999,-0.11996384,-0.33771873,-0.30581096,-0.0660653,-0.31244236,0.13116832,-0.3662154,-0.1225289,-0.32743824,-0.56010866,-0.46275866,-0.26481327,-0.37358162,-0.6115869,-0.019170571,-0.05610869,-0.33810237,0.2126522,-0.5032109,-0.07786985,-0.36551636,-0.15129717,0
-0.1381078,-0.12724301,-0.1656979,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.31456044,-0.08737291,-0.19946182,-0.13228825,-0.116519324,-0.24143173,-0.102142535,-0.115279995,0.22054657,-0.041269936,-0.02603784,-0.03284585,-0.13246538,-0.05137616,-0.121603936,-0.076208994,-0.037099097,-0.4273838,-0.046494126,-0.13466415,-0.078769214,0.044400737,-0.49461865,-0.6272872,0.056594614,0.24300231,-0.11474945,-0.34009498,0.18594065,0.03143939,-0.12937783,-0.41838777,0.31779706,-0.13364081,0.29637158,-0.11104898,-0.3030144,-0.26823124,-0.08086874,0.11237504,0.11955116,-0.054619074,-0.37067738,-0.47950733,-0.48815715,-0.027453482,0.13161324,-0.23422825,0.19202594,-0.18110596,-0.108833104,-0.25632942,-0.0104145175,-0.46002308,-0.58347374,-0.11322241,-0.4056027,0.29294428,-0.17287719,-0.017517203,-0.3900977,-0.25234905,-0.46106684,-0.1570485,0.048404165,-0.17882593,0.18166797,-0.05610869,-0.27468768,-0.13759442,-0.43844604,0.061294686,-0.2568482,-0.33220834,1
-0.075236194,-0.020187495,-0.18596102,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.11420542,-0.08737291,-0.057512946,0.065116696,0.074513525,0.21327585,0.15798,-0.115279995,0.0011804498,0.7179226,0.022594409,-0.12049041,-0.11841177,-0.05137616,-0.07202055,-0.076208994,-0.040665373,-0.21484222,0.4125132,0.03336321,-0.078769214,-0.22650272,1.419965,-0.29180545,1.4085397,0.8580157,0.52213615,0.5846558,0.42059705,1.2817456,-0.12937783,0.27590463,-0.22914281,-0.13364081,0.48531115,0.256811,0.8039077,1.1429211,-0.30795717,-0.022595335,-0.27989858,-0.054619074,-0.13962592,3.7657528,-0.39410606,2.1688054,-0.05909186,1.0039,-0.0672235,0.34625316,-0.108833104,0.11109771,0.4458479,-0.070491195,1.8819149,1.450897,-0.2580565,1.0776191,-0.29289746,-0.057461407,0.090036,0.6049177,-0.21635143,1.7492232,0.09915271,2.055832,0.21643281,-0.05610869,0.4072231,1.1099545,1.1587754,0.44746453,-0.13381095,1.1262722,1
-0.20481648,-0.22260232,-0.2672134,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.25714883,-0.08737291,-0.3169728,-0.24211152,-0.1771346,-0.23408732,-0.28032103,-0.115279995,-0.35510105,-0.31046775,-0.12596726,-0.18978979,-0.28033614,-0.05137616,-0.3271352,-0.076208994,-0.016057957,-0.3182204,-0.01722749,-0.53463316,-0.078769214,-0.28541744,-0.2004027,-0.42098856,-0.13691515,-0.23605016,-0.5799501,-0.2858911,-0.08071806,-0.22669715,-0.12937783,-0.118770085,-0.37330198,-0.13364081,0.04606528,-0.51104397,-0.5032701,-0.44848567,-0.24765752,-0.41170868,-0.5569502,-0.054619074,-0.34963414,-0.214837,-1.0113198,-0.22651042,-0.5467849,-0.55466044,-0.21726058,-0.18839717,-0.108833104,-0.33723494,-0.30313486,-0.34005892,-0.4528187,-0.579167,-0.5458023,-0.45510584,-0.2918779,-0.28949988,-0.4067195,-0.3380245,-0.5577972,-0.3688479,-0.19522622,-0.2969037,-0.8345284,-0.05610869,-0.62572014,-0.5980877,-0.54404247,-0.5029471,-0.4243499,-0.50087845,1
-0.16106695,-0.17337178,-0.13195175,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.23605222,-0.08737291,-0.15605931,0.068159044,-0.014873128,-0.00039227065,-0.17413801,-0.115279995,0.12929626,-0.21023142,-0.2966912,-0.26809406,-0.08039155,-0.05137616,-0.116541766,-0.076208994,-0.20590311,-0.26885924,-0.22085606,-0.23110737,-0.078769214,-0.17382458,-0.37746683,-0.016937776,-0.08584872,-0.43183443,-0.13571508,-0.1581873,-0.33411247,0.30135658,-0.12937783,0.2852588,-0.20520997,-0.13364081,0.13441947,0.1764484,-0.17411162,-0.46433532,-0.2556682,0.096688434,-0.20339333,-0.054619074,-0.3960536,-0.216431,-0.45293278,-0.39784718,0.07563418,-0.14807709,0.35476428,0.1398712,-0.108833104,-0.25055385,-0.080178924,-0.23849404,-0.4993046,0.045792647,-0.39624605,-0.2814857,-0.55218774,-0.09518381,-0.57716763,-0.3562386,0.030355984,0.14817569,-0.15576833,-0.2095801,-0.31239152,-0.05610869,-0.58959764,-0.38461447,0.27402285,-0.23103249,0.04774766,0.081802055,0
-0.09817228,-0.11648083,-0.07711043,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.037746355,-0.08737291,-0.008383261,-0.093428105,-0.22185674,0.16982412,-0.027732346,-0.115279995,0.10558808,-0.13943611,-0.29899377,0.04737363,-0.08466962,-0.05137616,-0.18271379,-0.076208994,-0.18327269,-0.14784446,-0.16654232,0.12692162,-0.078769214,0.024292758,-0.33944356,-0.19295198,0.32631463,0.14801371,0.28963527,-0.038866278,0.05732268,0.022899425,-0.12937783,0.19923557,0.10125072,-0.13364081,0.47624305,0.2557716,-0.41507223,0.0015190996,-0.114059426,-0.22695257,0.009463187,-0.054619074,-0.07582092,-0.12402462,0.08935681,0.16372661,0.82724184,-0.41353145,0.27639744,-0.15283269,-0.108833104,-0.079478435,-0.119861275,-0.32258898,0.046866994,-0.5508101,-0.21267131,0.39470038,-0.37438303,0.008976957,-0.4004045,0.22268389,-0.17330426,0.092155695,0.17274141,1.151476,0.23735318,-0.05610869,-0.26910493,-0.32095373,0.4030077,0.03821237,0.3154706,-0.43470752,1
-0.12076226,-0.15251659,-0.19918874,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.11539552,-0.08737291,-0.12588328,0.1302406,0.078871235,0.0747346,0.26614973,-0.115279995,0.1704444,0.5490126,-0.4704845,-0.46850443,-0.09365772,-0.05137616,0.08573962,-0.076208994,-0.08702086,0.13229668,-0.010627207,0.2911642,-0.078769214,0.4120855,-0.4089457,-0.1379562,-0.0691937,0.44740734,-0.024075313,-0.09706215,-0.04496533,0.13280128,-0.12937783,0.6825667,0.20560163,-0.13364081,0.13648792,-0.07473944,0.35128692,-0.49298593,-0.19699128,-0.05397198,0.12149101,-0.054619074,-0.3265845,0.07179422,-0.82754976,0.37162837,0.29502296,-0.518043,-0.19804487,-0.083793595,-0.108833104,-0.23050867,0.72030026,0.004005121,0.18460937,-0.2980961,-0.2873148,1.1402524,-0.26650903,0.30664545,-0.30951113,-0.22232904,-0.4152729,0.01071683,-0.15434511,0.20746075,0.17079182,-0.05610869,-0.10681344,0.34747997,0.23911758,0.117950305,0.8746349,0.1481955,1
-0.040683806,-0.037925806,0.039923795,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.15133832,-0.08737291,0.40045342,-0.15592614,-0.26966578,0.056884073,-0.31843594,-0.115279995,-0.025970517,0.32131574,0.32747602,0.10996492,0.19289029,-0.05137616,-0.26617208,-0.076208994,0.008246835,0.38611588,-0.16447729,-0.29657435,-0.078769214,-0.117268875,0.0844228,0.15040268,-0.375554,-0.42672613,0.29199046,-0.021113563,-0.118384786,0.11238598,-0.12937783,-0.40035963,-0.29778722,-0.13364081,-0.19841214,-0.15117934,0.16321877,0.5495638,-0.23094104,-0.400342,-0.23596437,-0.054619074,-0.2308297,-0.003912064,0.39399898,-0.46973795,-0.16039872,-0.56470096,-0.39000228,-0.1339275,-0.108833104,-0.35906705,-0.27885598,0.017227521,0.031205747,0.49475697,-0.32249314,-0.1357049,-0.47368824,-0.16951539,1.5791633,-0.137377,0.1276184,-0.09807659,-0.533815,0.015226628,-0.11499653,-0.05610869,-0.15680636,-0.42460018,-0.4074281,0.08349893,-0.5707063,-0.43578565,1
-0.02591237,0.028602883,0.042700242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03509919,0.0,0.20682362,0.032169104,-0.010504668,-0.18898423,-0.38501823,0.0,-0.21465495,0.12587714,0.6868995,0.09782299,-0.00069676345,0.0,-0.2670101,0.0,0.32609913,-0.38115314,-0.30501378,0.05670718,0.0,-0.23662293,0.37404892,0.18672891,-0.4310424,-0.30723011,-0.14926584,-0.05420148,-0.32297003,0.116378196,0.0,-0.41678184,-0.57029814,0.0,-0.15707134,-0.26153147,0.049482286,0.23727794,0.02989929,-0.03416626,-0.019077871,0.0,0.4023141,-0.06886089,-0.17168294,-0.414755,-0.8222114,0.0050835097,-0.56354326,-0.4822464,0.0,-0.5486931,-0.06466103,-0.2544491,-0.44176692,0.55653846,0.38538116,-0.18226299,0.229105,-0.31425375,0.7322678,-0.07169129,0.4256651,-0.41523376,-0.7008127,-0.29759783,-0.16218007,0.0,0.034635935,0.29035744,-0.3599122,0.027875504,-0.3757031,-0.22734645,1
