methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NSUN5,methylation_gene__GENE_KLHL22,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCPG1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PXMP3,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_USP13,methylation_gene__GENE_SAR1B,methylation_gene__GENE_HERC5,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SMEK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DYNC2LI1,target
-0.12407146,-0.07645635,-0.11982366,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.023163307,-0.08737291,-0.25912124,0.06448611,0.0029493957,0.07763569,-0.12944423,-0.115279995,0.0793106,-0.25049573,0.16960113,-0.1345306,-0.15493315,-0.05137616,-0.04666937,-0.076208994,-0.09326192,0.26034042,-0.13557895,-0.033874907,-0.078769214,0.3915864,-0.028091928,-0.13432288,0.06505195,-0.0037777098,0.051012084,-0.105901025,-0.02660677,0.10942701,1.6809679,0.12545809,0.08159422,-0.13364081,0.44001928,0.04940185,0.67216897,-0.25158376,-0.12370844,-0.1846725,-0.026466519,-0.054619074,-0.48706293,-0.2289849,-0.3527787,-0.00339759,0.03041052,0.020692218,0.42827454,0.08301054,-0.108833104,-0.1786722,-0.21336192,-0.28260997,-0.23461005,-0.035779834,-0.12016543,-0.33684662,-0.28199595,0.123955354,-0.77619237,-0.37314638,-0.14402054,0.19336475,-0.23557839,0.09711131,-0.2127307,-0.05610869,2.838743,-0.15244192,0.7188542,-0.04417389,1.3311373,0.06181045,0
0.044446014,-0.007956052,0.10317198,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.056135766,-0.08737291,0.016906012,0.005868576,-0.12795535,-0.17840791,-0.15174286,-0.115279995,-0.023276238,0.282095,0.5774035,0.18416832,-0.05965118,-0.05137616,-0.08719668,-0.076208994,0.03416675,-0.23568039,-0.21383373,-0.20869958,-0.078769214,0.50347346,0.23870078,-0.000572047,-0.11284229,0.21670434,-0.2513296,-0.13557655,-0.0028171404,-0.40369433,-0.12937783,-0.08358224,-0.14996904,-0.13364081,0.004498963,-0.029717961,-0.30111843,0.33288413,-0.05478668,-0.24086784,-0.3424091,-0.054619074,0.11246048,0.14784549,-0.06821528,-0.22832598,-0.096630044,0.010863446,-0.4856855,-0.3391611,-0.108833104,-0.18237361,0.22805041,0.08133102,-0.16923614,-0.06343541,-0.16976753,-0.38857737,-0.37077177,-0.30630082,-0.09407403,0.00039733318,-0.3353232,-0.13971727,-0.18352555,-0.0755938,-0.3821954,-0.05610869,-0.13345209,0.48716104,-0.62929577,0.024031878,-0.30365443,-0.2242319,1
0.05674216,-0.0035265246,0.09731755,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.009302493,-0.08737291,0.1683901,0.07418775,-0.1535979,0.027959947,0.52243036,-0.115279995,0.21343642,-0.3458491,-0.36425012,-0.28146783,0.14537723,-0.05137616,0.2607134,-0.076208994,-0.1115016,-0.1707739,0.24992041,0.42126918,-0.078769214,0.50401896,0.55533814,0.50555897,0.42991203,0.44931334,0.24918243,0.23556669,0.0743701,0.06898321,-0.12937783,0.45302674,0.27872422,-0.13364081,0.15432881,1.1740503,0.10211795,0.043372963,0.056761716,0.000103735794,0.7215982,-0.054619074,-0.109798014,0.354342,-0.22693194,1.0964884,0.41748375,0.7330835,-0.0851096,0.4803226,-0.108833104,0.2544976,0.32455257,0.2272702,0.34391305,-0.26596478,0.10728622,0.34960175,0.26285285,0.34554574,-0.25454518,0.11020357,-0.077983,0.29491967,1.6318852,-0.112060755,0.43217614,-0.05610869,0.029682277,0.4285191,0.17240575,0.6936491,-0.12936068,1.6544334,0
-0.10623267,-0.09184115,-0.079200976,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.2700057,-0.08737291,-0.026897203,0.1545979,0.39504373,-0.19254324,-0.10199562,-0.115279995,-0.23043832,0.31394088,-0.09212044,0.09844988,0.004426905,-0.05137616,0.010118526,-0.076208994,-0.0997033,0.2234345,-0.1590376,-0.12331504,-0.078769214,-0.102865055,-0.11227603,0.3235008,-0.13184056,-0.056526158,-0.29327524,-0.0658535,-0.36475077,-0.087633274,-0.12937783,-0.16562237,-0.67348236,-0.13364081,-0.44249517,-0.071958475,-0.24707945,-0.091010995,-0.09443292,-0.4506098,-0.365518,-0.054619074,-0.1727071,-0.037938673,0.13450177,0.015433229,-0.42538187,-0.32224151,-0.16088085,-0.30493847,-0.108833104,-0.14026262,0.11581056,-0.17822753,-0.122511946,0.11656432,-0.02036647,-0.12702237,-0.3532941,-0.2665771,-0.31841412,1.2784678,-0.13628641,0.033532377,-0.1778534,-0.5019093,-0.100847945,-0.05610869,-0.58745706,0.07919678,-0.2991697,-0.42365846,-0.34929216,0.12088922,1
0.06282564,-0.00017802705,-0.10105891,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.29125085,-0.08737291,0.13713509,0.16435525,0.12568265,0.051995978,0.29043934,-0.115279995,0.3766237,-0.011076588,-0.18351151,0.13135146,0.019211603,-0.05137616,0.31577918,-0.076208994,-0.1883958,0.36482114,-0.017654106,0.33319855,-0.078769214,0.44423068,0.09512689,0.07364437,0.5170998,0.55956376,0.009077117,-0.06611584,0.19267695,0.46320277,-0.12937783,0.09815336,0.024589496,-0.13364081,-0.048632715,0.6756605,0.1694494,-0.109195665,-0.12126866,-0.17074502,0.22519746,-0.054619074,-0.09115764,-0.14697045,-0.10677872,1.0076932,0.3236809,1.1036824,0.072132036,0.14897321,-0.108833104,1.0715436,0.48232326,0.0027576243,0.547557,-0.21273534,-0.015721044,0.8164664,-0.06925457,0.3225777,-0.0066622207,0.0025246013,-0.007711543,0.16774124,0.3587364,0.7743329,0.08603082,-0.05610869,0.33698997,0.7163736,0.6671852,0.31362683,-0.13856465,0.12241104,0
-0.16584346,-0.15944543,-0.09415527,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.28260887,-0.08737291,-0.30775222,-0.02523201,-0.100221515,-0.09717359,-0.07009697,-0.115279995,0.22094922,-0.2909134,0.011309331,0.11036317,-0.1683718,-0.05137616,-0.14172353,-0.076208994,-0.13078938,-0.01857829,0.0014846503,0.38236412,-0.078769214,-0.4748574,-0.082177274,-0.5119622,0.038258735,-0.1463288,-0.07741037,-0.21825758,0.030428316,-0.034181383,-0.12937783,-0.30933243,0.010562376,-0.13364081,-0.3825226,-0.060176436,-0.26931787,-0.2195644,-0.17440659,-0.3335288,0.13107288,-0.054619074,-0.3423804,0.2539952,-0.117271096,0.28959143,-0.02887674,-0.23199405,0.391768,-0.0132941585,-0.108833104,0.18390682,0.27368894,-0.5532402,-0.13615735,-0.10372624,-0.31629023,0.0062169502,-0.12121688,-0.14781423,-0.3592998,-0.3909065,-0.42644125,-0.423382,-0.011297716,-0.1556533,0.20321403,-0.05610869,-0.14235558,-0.22752666,-0.5849301,-0.0138797425,-0.22635193,-0.12844418,1
-0.025300108,-0.06969199,-0.026923526,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.18326823,-0.08737291,0.13023993,0.097777136,-0.034361817,0.46626577,0.14191583,-0.115279995,0.12528467,-0.023149496,0.05889327,-0.10066915,0.24047966,-0.05137616,0.10768303,-0.076208994,0.036549937,0.25997937,0.34696528,0.34271312,-0.078769214,0.42779854,-0.15853514,0.079195864,0.56025803,0.27023682,0.36686042,0.0066557005,0.16626921,0.0032697325,-0.12937783,1.1804017,0.18968964,-0.13364081,1.0356098,1.7302586,0.2625138,-0.22386348,0.11975266,1.2187629,0.644426,-0.054619074,0.03917728,0.21453613,-0.51241803,0.32540807,0.28370318,0.24710688,0.8769628,0.45545813,-0.108833104,1.3609483,0.2706421,0.6456453,1.1752983,-0.16102998,0.43456203,0.35532063,0.10329692,0.052223574,0.22124487,-0.13945556,-0.19214095,0.18959603,0.6602763,0.6734689,0.40548703,-0.05610869,0.071782924,0.31788677,0.40777448,0.292416,1.3034731,0.2857334,0
0.07087005,0.0057715564,-0.01687972,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.013842408,-0.08737291,0.04974152,-0.0597664,0.14119479,0.18114938,0.16957773,-0.115279995,0.36026108,0.133187,-0.024754282,-0.138459,0.21701609,-0.05137616,0.028682107,-0.076208994,-0.16376075,-0.21337311,0.26778513,0.6397972,-0.078769214,0.24912088,-0.18298584,0.040240012,0.8435974,0.14294055,0.37627375,0.43031123,0.40080467,0.78602546,-0.12937783,0.4064626,-0.16579194,-0.13364081,-0.09296687,-0.14876938,0.6111352,0.074365996,-0.050453685,0.102532156,0.39512783,-0.054619074,-0.05272706,0.31943795,0.22750881,0.7856498,0.16994856,0.08348033,0.6393266,0.36275277,-0.108833104,0.89929235,0.14567332,0.4990142,0.074709214,-0.1358439,0.15773375,0.037123363,0.21666205,0.14036779,-0.17432961,0.10490148,0.17889254,0.35564393,1.6279385,0.37658578,0.4583606,-0.05610869,0.50941503,0.14810118,0.5327578,-0.028459242,0.19896714,0.03435129,0
0.14156134,-0.041608762,-0.06569269,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.032635015,-0.08737291,-0.007918681,0.0054426696,0.030820418,0.052624416,0.62222403,-0.115279995,-0.014975932,-0.2060873,-0.09500745,-0.19054736,-0.0041572186,-0.05137616,0.70817053,-0.076208994,-0.08340784,0.12682281,-0.09240501,0.42959547,-0.078769214,0.30370072,-0.03940371,0.1609504,0.64074504,0.14421195,0.13525373,0.45291048,0.33476385,0.20602866,-0.12937783,0.36819717,0.18024674,-0.13364081,0.13650824,0.50112325,0.29546496,-0.08773222,-0.02724711,0.19876294,0.13386716,-0.054619074,-0.3477311,0.21503481,-0.30678213,0.5031576,0.120579585,0.0878223,0.40930483,0.023056744,-0.108833104,0.6482846,0.22500125,0.3847608,0.5283444,-0.33485535,0.32096538,0.94050306,0.27437255,-0.05584564,0.14036655,0.21629706,0.6680558,0.009929892,0.3008464,-0.26215225,0.18874986,-0.05610869,0.17412043,0.9154239,-0.13524202,0.33030045,0.6489543,0.26965714,1
-0.13020793,-0.04728638,-0.1888096,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.069897555,-0.08737291,0.11591803,0.30249205,0.12655944,0.214286,0.2527449,-0.115279995,0.008245912,0.09407727,0.010615794,-0.081646346,-0.087718956,-0.05137616,0.045266945,-0.076208994,-0.06249622,-0.043975625,-0.028350426,0.4590667,-0.078769214,-0.029731905,0.15961646,0.13524218,0.063110165,0.72004867,0.13408075,0.09609156,-0.118097894,1.0882256,-0.12937783,0.0893434,0.35133854,-0.13364081,-0.22611605,0.26693892,-0.10847296,0.17019589,-0.24725462,-0.3793227,0.6512321,-0.054619074,-0.23138659,0.09995656,-0.049772236,0.03289132,0.20444652,0.087600365,-0.31597656,0.24743491,-0.108833104,-0.15083079,0.00857252,-0.29369548,0.1878987,-0.60691357,-0.20110345,0.38891137,-0.07628252,-0.021166,-0.104725935,0.3165169,-0.24092348,-0.061672915,0.46827534,0.22949927,0.50331014,-0.05610869,-0.33070767,0.39305568,-0.28169197,0.13492426,0.17649369,-0.35234737,0
-0.12798375,-0.14058073,0.015611453,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.34014502,-0.08737291,-0.19044466,-0.0076732403,-0.013728096,0.0059077973,-0.1884976,-0.115279995,-0.24300918,-0.2776638,-0.10235609,-0.1069899,-0.2902884,-0.05137616,-0.2380453,-0.076208994,-0.13625135,-0.061356217,-0.04079942,-0.16163832,-0.078769214,-0.23835178,-0.2389429,4.2533848e-05,0.016604703,-0.42989507,-0.15762538,-0.22632515,-0.20409775,0.2536354,-0.12937783,-0.21691309,0.1358927,-0.13364081,0.055798072,-0.5036834,-0.07716421,-0.067299284,-0.09189404,-0.011629279,-0.17718965,-0.054619074,0.19647835,0.02767273,-0.49083778,-0.43744585,-0.103547044,-0.0048610307,0.6546589,-0.30737525,-0.108833104,-0.15870349,0.041849677,-0.25914013,-0.25016582,-0.14172508,-0.49786425,-0.17859836,-0.5547402,2.142759,-0.22728261,-0.3784488,-0.41797683,-0.03619047,0.07940586,-0.077991374,-0.65701234,-0.05610869,-0.19029835,0.19607459,0.11913731,-0.43671644,-0.23423181,-0.08032071,0
-0.07411793,-0.15775792,-0.09830731,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.31614774,-0.08737291,-0.23120728,-0.2262255,-0.10484689,-0.13178514,0.13701515,-0.115279995,-0.28607368,-0.41372702,-0.4999721,-0.072950214,-0.22230281,-0.05137616,-0.23972888,-0.076208994,-0.24974307,0.09197009,-0.23905225,-0.2207348,-0.078769214,-0.33902293,0.07542483,-0.15196629,-0.07275559,0.27959988,-0.30342624,0.04226064,-0.15057713,0.060784854,-0.12937783,0.66521615,-0.6344953,-0.13364081,0.12735383,1.739028,-0.43648875,-0.34982505,-0.3328419,-0.4050774,-0.4169941,-0.054619074,-0.41033393,-0.40209523,-0.25069577,-0.46673182,-0.31251577,-0.50539356,-0.45137188,-0.34391683,-0.108833104,-0.19154434,-0.043044806,-0.28216514,-0.30835506,-0.12121012,-0.39717972,-0.23670678,-0.3052738,-0.27636167,0.14214465,-0.44588545,-0.37957278,0.16140369,-0.1267695,-0.25404218,-0.02163399,-0.05610869,-0.38762248,-0.025716279,0.69338864,-0.17230566,-0.1347311,-0.2966331,1
0.03876274,0.04709873,0.22765034,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.20807977,-0.08737291,0.008888993,0.25467056,0.38246623,-0.13983583,0.4281083,-0.115279995,0.29162365,0.24681859,0.22443463,-0.32596016,-0.10481308,-0.05137616,-0.3539687,-0.076208994,0.053099595,0.22926272,-0.17755991,0.38834128,-0.078769214,-0.09574797,0.61581945,-0.09656297,0.41813472,-0.35476732,0.29961768,-0.2540654,-0.068941474,0.66923016,-0.12937783,0.2132888,-0.5900003,-0.13364081,-0.02481928,0.8085488,0.6718835,0.4707157,-0.14960253,-0.24298012,0.8919281,-0.054619074,1.6178457,0.5631269,-0.0911805,0.5454104,0.3426091,0.5118134,-0.044091966,-0.055925418,-0.108833104,-0.09460035,0.6673083,0.3454139,-0.27519998,1.3272907,-0.057783253,-0.08507605,0.009511216,-0.21339549,-0.18308826,0.29754904,0.6924741,-0.2933798,-0.17568186,0.16415216,0.12577927,-0.05610869,-0.11795533,-0.094651125,-0.12075791,0.05851407,1.8154486,-0.13424931,0
0.0048994143,-0.1332786,-0.04886995,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.24725977,-0.08737291,-0.13462774,0.4751444,0.030987909,0.33717364,0.0795603,-0.115279995,0.27333757,0.014329729,0.041344482,-0.12325027,-0.14504576,-0.05137616,0.29304123,-0.076208994,0.17337985,0.3479664,-0.03065821,-0.03784833,-0.078769214,0.061948594,0.21993133,-0.3541536,0.076099366,-0.029956974,-0.30210802,-0.015744388,-0.16456296,1.193632,-0.12937783,0.36110002,0.06318215,-0.13364081,0.64886516,-0.014128222,0.20493229,-0.37980738,0.07285799,0.5236608,-0.08925482,-0.054619074,-0.36896953,-0.13924761,-0.116589285,0.093189046,0.5025968,1.2040725,0.19443485,0.62210584,-0.108833104,-0.083550565,-0.016444582,-0.12988842,0.22201787,-0.16493669,0.07140718,0.045353077,0.087338075,0.11009524,-0.14341517,0.15263472,-0.4629482,-0.16921143,0.0030516845,0.069993086,-0.11110263,-0.05610869,0.27537698,-0.46478057,0.65915245,0.40990803,1.1568836,0.87788403,0
-0.20644663,-0.10704953,0.1012966,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.103204794,-0.08737291,-0.32644907,-0.08665614,-0.0028616344,-0.15810177,-0.29798993,-0.115279995,1.1235408,-0.23442143,0.119167276,0.2766736,-0.10312267,-0.05137616,0.1441106,-0.076208994,-0.010749562,-0.06651357,0.001780648,0.18262126,-0.078769214,0.076863244,-0.19474556,0.31167424,-0.0777332,-0.024250766,0.6125182,-0.3393338,0.20091924,0.586277,-0.12937783,-0.08850813,0.24316205,-0.13364081,-0.09147834,-0.10583238,0.44823292,-0.4763015,-0.09709282,0.45090327,0.7088074,-0.054619074,0.9661136,0.016336156,-0.50311387,-0.3586485,0.1233213,0.110275336,0.19105338,0.52899104,-0.108833104,-0.15929784,-0.024916684,-0.3959839,0.13667144,0.37033403,-0.28121963,0.67930335,0.02447244,-0.14797185,-0.42255524,-0.5500873,-0.08875788,-0.1475238,0.12154274,0.4527227,0.24559878,-0.05610869,-0.09493255,0.188766,0.05836405,0.032433014,-0.28365472,0.068121724,0
0.060606748,-0.001560562,0.010372717,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.033579517,-0.08737291,0.17430766,-0.08671445,-0.14705071,0.090561815,-0.2628767,-0.115279995,-0.21364243,-0.1372638,0.10599039,-0.4272668,-0.033275075,-0.05137616,0.2924488,-0.076208994,-0.069636546,-0.19864732,2.6269524,-0.264652,-0.078769214,0.058372762,-0.4780746,-0.035687227,-0.01578294,-0.3191603,-0.27529907,0.34915683,1.0722473,-0.081281744,-0.12937783,-0.0008532985,0.3645357,-0.13364081,0.1801593,-0.027997525,-0.10972791,-0.3242635,-0.027127441,-0.08026729,-0.3169797,-0.054619074,-0.15966219,-0.31645158,-0.39437214,-0.2535383,-0.057629347,-0.2847887,0.089291885,0.43940955,-0.108833104,0.19605276,0.37778944,-0.015903948,0.15432362,-0.38006854,0.0047522667,-0.2896412,0.27458206,-0.4629602,-0.1266709,0.23021787,-0.31020966,0.11508885,0.04317049,-0.124042034,0.3519397,-0.05610869,0.27618888,0.28731075,0.13105403,-0.08764845,0.6441043,0.2510532,1
0.16644576,0.009231111,-0.102980904,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.11799328,-0.08737291,0.09141347,-0.08741432,0.0127043715,-0.06899236,-0.1270222,-0.115279995,0.014675891,0.8672012,-0.18946023,-0.4050182,0.09140631,-0.05137616,0.24651887,-0.076208994,-0.1040661,0.18474925,0.10702119,0.23179924,-0.078769214,0.03666624,-0.09233591,0.5800796,-0.15153708,0.011180141,0.12431951,0.38778532,0.57369363,-0.14504708,-0.12937783,-0.003538734,0.15470634,-0.13364081,-0.15326793,0.06170765,0.051747464,-0.15491135,-0.16466005,0.120889574,-0.020577766,-0.054619074,-0.010722279,-0.17038152,0.5278057,-0.3762103,0.11595984,-0.24139652,-0.35218954,0.03080629,-0.108833104,-0.46058932,-0.42152745,0.5150822,0.116973504,-0.07560268,0.36989307,-0.21043074,0.08433022,-0.13505152,0.037859503,0.22231176,0.1247803,0.059185036,-0.30229253,-0.27395114,0.13721262,-0.05610869,0.211415,-0.08940627,-0.24639374,0.25478995,0.58305186,0.30194318,0
-0.058186788,-0.12578931,-0.119085774,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.18693353,-0.08737291,0.057134967,0.09526038,-0.08841567,-0.15324818,0.0028816813,-0.115279995,0.20920622,0.28051665,0.9098781,0.68839777,0.09468276,-0.05137616,0.2249345,-0.076208994,0.71137464,-0.14176482,0.17724861,0.11730815,-0.078769214,0.14267223,0.37363777,0.04958101,0.57973987,-0.1905901,0.36970752,0.12895858,0.1727642,0.2805242,-0.12937783,0.17068167,-0.056146067,-0.13364081,0.52654475,-0.0031460582,0.19072223,0.94099414,-0.19918916,-0.36190844,0.1992557,-0.054619074,-0.36755782,0.40115935,0.47672972,-0.022853775,0.6662048,-0.06871824,0.2714765,0.3462767,-0.108833104,0.2818432,0.13255128,-0.07889224,0.4351103,0.15616348,0.02247221,-0.2727648,-0.3143933,0.28407484,0.48720106,-0.26827213,-0.28810915,0.04692339,0.25588152,-0.13128059,0.9294605,-0.05610869,-0.07421661,0.6273578,-0.33118197,0.5810387,-0.13513726,-0.2814934,0
