rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NAT14,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_HES3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_NCR2,rnaseq_gene__GENE_LCE3D,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.15068379,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.15825547,-0.09654722,-0.08606776,-0.37635282,-0.06925289,0.18040282,-0.06767534,-0.08795058,-0.083192356,-0.12538043,-0.062246185,-0.14370757,0.9791975,-0.16690966,-0.14738189,-0.11526267,0.22141749,0.018430434,0.30403966,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.04206261,-0.16218084,-0.09391567,-0.1489025,-0.086235076,-0.09370761,-0.06427042,-0.06867951,-0.009499975,-0.045952383,0.16627023,-0.042834677,-0.12899014,-0.23341642,0.08521518,-0.14094758,-0.10974532,-0.17625973,-0.6893979,-0.1181239,-0.07587367,-0.38391897,-0.11196494,-0.17491919,-0.16565828,-0.04607115,-0.089100406,-0.16867124,-0.49814382,-0.10086597,-0.11980957,-0.13649128,-0.23600669,-0.1624926,-0.100824,-0.10886008,-0.03647933,-0.17307012,-0.037749156,-0.08846551,-0.28798902,0.11949761,-0.024541177,-0.03237944,0.5275129,-0.16757363,-0.11066106,0.19786978,-0.2503585,-0.24794553,-0.10272443,-0.108136095,-0.16144404,-0.17258121,-0.5916347,0.045266416,-0.065219104,-0.42197365,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.16564345,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.63728774,-0.09654722,-0.08606776,0.24142413,-0.06925289,2.0193648,-0.06767534,-0.08795058,-0.083192356,3.9793868,-0.062246185,-0.14370757,3.3523164,0.22427993,2.1777468,-0.11526267,4.554986,1.9140633,0.4350419,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,2.2832174,-0.16218084,-0.09391567,-0.1489025,2.2543159,-0.09370761,-0.06427042,-0.06867951,3.72785,3.7134197,3.3576324,2.3335428,-0.12899014,-0.23341642,4.5338154,-0.14094758,-0.10974532,-0.17625973,4.5818863,-0.1181239,-0.07587367,4.8311353,-0.11196494,0.4114486,-0.16565828,0.008317862,-0.089100406,5.7539477,4.568104,-0.10086597,-0.11980957,1.255705,1.0717363,1.7595868,-0.100824,0.75834334,2.7124777,-0.17307012,2.6791155,-0.08846551,-0.28798902,0.3279724,2.2657561,-0.000119050484,-0.15924661,-0.16757363,-0.11066106,5.047684,-0.2503585,2.0205095,-0.10272443,-0.003832713,-0.16144404,-0.17258121,3.8865902,0.2108329,-0.065219104,1.4466085,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.14203626,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.01613072,-0.09654722,-0.08606776,-0.29353017,-0.06925289,0.25316536,-0.06767534,-0.08795058,-0.083192356,-0.009477422,-0.062246185,-0.14370757,0.19128953,0.9802926,0.059951246,-0.11526267,0.14052154,-0.42008632,-0.31295806,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.37153435,-0.16218084,-0.09391567,-0.1489025,0.21895647,-0.09370761,-0.06427042,-0.06867951,0.751424,0.49555093,0.66085523,0.25430104,-0.12899014,-0.23341642,0.1546903,-0.14094758,-0.10974532,2.1990569,-0.0395037,-0.1181239,-0.07587367,-0.03371862,-0.11196494,-0.17491919,-0.16565828,-0.085731104,-0.089100406,0.4137607,0.51651573,-0.10086597,-0.11980957,-0.047852285,-0.108875416,0.28639564,-0.100824,-0.25844243,0.34190926,1.0116793,0.023670489,-0.08846551,-0.28798902,0.056142543,0.2940354,-0.016521534,-0.15924661,-0.16757363,-0.11066106,-0.03768229,2.3241744,0.13014753,-0.10272443,-0.17414281,2.0204518,-0.17258121,0.0066517172,-0.10681648,-0.065219104,0.6051085,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.10884823,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.044657294,-0.09654722,-0.08606776,-0.33763823,-0.06925289,-0.6331607,-0.06767534,-0.08795058,-0.083192356,-0.0010756722,-0.062246185,-0.14370757,-0.031606283,-0.43059242,-0.49497616,-0.11526267,-0.2214365,-0.08358174,-0.4292363,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.32416934,-0.16218084,-0.09391567,-0.1489025,0.1038767,-0.09370761,-0.06427042,-0.06867951,-1.2116696,-0.5188648,-0.21262209,0.05286734,-0.12899014,-0.23341642,-0.5242553,-0.14094758,-0.10974532,-0.17625973,-0.21742621,-0.1181239,-0.07587367,-0.4240657,-0.11196494,-0.17491919,-0.16565828,-0.4167205,-0.089100406,-0.23697612,-0.37290892,-0.10086597,-0.11980957,-0.06996622,-0.84545416,-0.35907248,-0.100824,-0.6826952,-0.8438774,-0.17307012,-0.25621215,-0.08846551,-0.28798902,-0.018185165,-0.26809457,-0.23876531,-0.15924661,-0.16757363,-0.11066106,-0.5596226,-0.2503585,-0.14415032,-0.10272443,-0.25884423,-0.16144404,-0.17258121,-0.6073521,-0.16574429,-0.065219104,-0.55176735,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.22599533,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.18218175,-0.09654722,-0.08606776,-0.23013376,-0.06925289,-0.28748855,-0.06767534,-0.08795058,-0.083192356,-0.38627976,-0.062246185,-0.14370757,-0.07429602,-0.5603888,-0.68205667,-0.11526267,-0.38409427,0.31190652,-0.3627797,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.59291583,-0.16218084,-0.09391567,-0.1489025,-0.19643877,-0.09370761,-0.06427042,-0.06867951,-0.8899391,-0.66980696,-0.48344144,-0.046275325,-0.12899014,-0.23341642,-0.42600095,-0.14094758,-0.10974532,-0.17625973,-1.0408863,-0.1181239,-0.07587367,0.049265794,-0.11196494,-0.17491919,-0.16565828,-0.4643754,-0.089100406,-0.5276499,-0.522562,-0.10086597,-0.11980957,0.1504887,0.1864825,-0.24237712,-0.100824,-0.67879474,-0.35682344,-0.17307012,-0.25760797,-0.08846551,-0.28798902,-0.21987662,-0.33661178,-0.1609094,-0.15924661,-0.16757363,-0.11066106,-0.33199638,-0.2503585,-0.43153968,-0.10272443,-0.21753465,-0.16144404,-0.17258121,-0.31924185,-0.23821199,-0.065219104,-0.9543125,-0.15378062,-0.13976352,0.6967205,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.12275225,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.2427419,-0.09654722,-0.08606776,-0.2275532,-0.06925289,-0.4569572,-0.06767534,-0.08795058,-0.083192356,-0.23817872,-0.062246185,-0.14370757,-0.2530306,-0.7006305,-0.5364319,-0.11526267,-0.36032486,0.14537753,-0.34731954,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.45277083,-0.16218084,-0.09391567,-0.1489025,-0.08556545,-0.09370761,-0.06427042,-0.06867951,-0.8519041,-0.037378483,-0.69671065,-0.34540468,-0.12899014,2.1902509,-0.60929304,-0.14094758,-0.10974532,-0.17625973,-0.6607994,-0.1181239,-0.07587367,-0.043343306,-0.11196494,-0.17491919,-0.16565828,-0.50363195,-0.089100406,-0.70929784,0.5595219,-0.10086597,-0.11980957,0.16745082,-0.08533066,-0.30907732,-0.100824,-0.68304515,-0.50298715,-0.17307012,-0.09092851,-0.08846551,-0.28798902,-0.17229383,-0.3744797,-0.18992107,-0.15924661,-0.16757363,-0.11066106,-0.53694165,-0.2503585,-0.06286944,-0.10272443,-0.26117915,-0.16144404,-0.17258121,-0.6937201,-0.1213455,-0.065219104,-0.608697,-0.15378062,-0.13976352,5.4925575,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.1085695,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.0061614383,-0.09654722,-0.08606776,0.020176074,-0.06925289,0.28104752,-0.06767534,-0.08795058,-0.083192356,-0.15518671,-0.062246185,-0.14370757,0.16479523,-0.23017538,-0.72669715,-0.11526267,-0.368602,0.022114387,-0.22348875,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.020540971,-0.16218084,-0.09391567,-0.1489025,-0.24563256,-0.09370761,-0.06427042,-0.06867951,-0.5754338,0.6097077,-0.51493067,-0.074026726,-0.12899014,-0.23341642,-0.34938416,-0.14094758,-0.10974532,-0.17625973,-0.7913867,-0.1181239,-0.07587367,-0.23302352,-0.11196494,-0.17491919,-0.16565828,-0.539932,-0.089100406,-0.4373965,-0.28044683,-0.10086597,-0.11980957,-0.002626522,-0.3708379,-0.19522865,-0.100824,-0.61584765,-0.37219867,-0.17307012,-0.23397738,-0.08846551,-0.28798902,-0.20687172,-0.35921574,-0.14273347,-0.15924661,-0.16757363,-0.11066106,-0.13034093,2.0301597,-0.7225055,-0.10272443,-0.22596996,-0.16144404,-0.17258121,-0.3036151,-0.16237023,-0.065219104,-0.25097615,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.12148977,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.2915352,-0.09654722,-0.08606776,-0.18426532,-0.06925289,-0.597049,-0.06767534,-0.08795058,-0.083192356,-0.10740761,-0.062246185,-0.14370757,-0.23858619,-0.50041026,-0.43117937,-0.11526267,-0.50987047,0.077817984,-0.34911478,1.2679695,0.7312734,-0.09926551,-0.052082743,5.6876655,-0.38867733,-0.16218084,-0.09391567,-0.1489025,0.47710767,-0.09370761,-0.06427042,-0.06867951,-0.4394231,-0.5293506,-0.53716314,-0.17247804,-0.12899014,1.9720774,-0.42804596,-0.14094758,-0.10974532,-0.17625973,-0.11682659,-0.1181239,-0.07587367,-0.20248969,-0.11196494,-0.17491919,-0.16565828,-0.28585574,-0.089100406,-0.24122725,1.1073004,-0.10086597,-0.11980957,0.03249664,0.2574086,-0.31313258,-0.100824,-0.5819996,-0.96192133,1.2232975,-0.4333858,-0.08846551,-0.28798902,-0.2308042,-0.3822273,-0.20748347,-0.15924661,-0.16757363,-0.11066106,-0.046975054,-0.2503585,-0.23543546,-0.10272443,-0.20087111,-0.16144404,-0.17258121,-0.2809543,-0.03897408,-0.065219104,-0.039062362,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.26800364,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.045804642,-0.09654722,-0.08606776,-0.11776376,-0.06925289,-0.06931613,-0.06767534,-0.08795058,-0.083192356,-0.1595753,-0.062246185,1.210352,-0.1284348,-0.34103253,-0.3412578,-0.11526267,-0.3291897,-0.5849671,-0.27142286,-0.19387476,1.3511533,-0.09926551,-0.052082743,-0.06940588,-0.19923656,-0.16218084,-0.09391567,-0.1489025,-0.2721831,-0.09370761,-0.06427042,-0.06867951,-0.50653076,-0.7780926,-0.18089306,-0.4312595,-0.12899014,-0.23341642,-0.3413275,-0.14094758,-0.10974532,-0.17625973,-1.2770925,-0.1181239,-0.07587367,0.13240092,-0.11196494,-0.17491919,-0.16565828,-0.38796657,-0.089100406,-0.46623477,0.5298288,-0.10086597,8.596241,-0.3807736,-0.5596366,-0.15682624,-0.100824,-0.5015193,-0.33369684,-0.17307012,0.0251344,-0.08846551,-0.28798902,0.00971993,-0.2814526,-0.22887094,-0.15924661,-0.16757363,-0.11066106,-0.5604911,-0.2503585,-0.21166688,-0.10272443,-0.18741025,2.1956363,-0.17258121,-0.59075195,-0.17990148,-0.065219104,0.45687413,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.058141172,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.5983872,-0.09654722,-0.08606776,-0.023738448,-0.06925289,-0.2767675,-0.06767534,-0.08795058,-0.083192356,0.12324956,-0.062246185,-0.14370757,-0.48595974,-0.21603934,-0.5839549,-0.11526267,-0.06904075,-0.24983925,-0.28595138,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.19712487,-0.16218084,-0.09391567,-0.1489025,-0.28236285,-0.09370761,-0.06427042,-0.06867951,-0.8290979,-0.27327603,0.071745716,-0.32216585,-0.12899014,-0.23341642,-0.23783782,-0.14094758,-0.10974532,-0.17625973,-0.5610367,-0.1181239,-0.07587367,-0.25031406,-0.11196494,-0.17491919,-0.16565828,-0.07048217,-0.089100406,0.23150194,-0.39377612,-0.10086597,-0.11980957,-0.059215635,-0.19459502,0.023109708,-0.100824,-0.20377773,-0.26770535,-0.17307012,-0.36430654,-0.08846551,-0.28798902,-0.1606095,-0.26610026,-0.09605699,-0.15924661,-0.16757363,-0.11066106,-0.26182285,-0.2503585,-0.18523344,-0.10272443,-0.17503746,-0.16144404,-0.17258121,0.003835852,-0.13755259,-0.065219104,0.23870558,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.20025432,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.30832416,-0.09654722,-0.08606776,0.04859052,-0.06925289,-0.45900103,-0.06767534,-0.08795058,-0.083192356,0.019345509,-0.062246185,-0.14370757,-0.11521608,-0.3936716,-0.3253867,-0.11526267,-0.2395956,0.6647097,0.7003026,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.32783327,-0.16218084,-0.09391567,-0.1489025,-0.29540592,-0.09370761,-0.06427042,-0.06867951,-0.12911566,0.09129774,-0.36795518,-0.30067924,-0.12899014,2.8158052,-0.22088543,-0.14094758,-0.10974532,-0.17625973,-0.27794644,-0.1181239,-0.07587367,-0.1029695,-0.11196494,-0.17491919,-0.16565828,-0.51670104,-0.089100406,0.052008778,-0.1569015,-0.10086597,-0.11980957,-0.058387633,0.40443262,-0.0892708,-0.100824,-0.24789384,-0.3033059,-0.17307012,-0.3399441,-0.08846551,-0.28798902,-0.07475149,-0.44849047,-0.041794498,-0.15924661,-0.16757363,-0.11066106,-0.38256317,-0.2503585,-0.03330411,-0.10272443,-0.15181905,-0.16144404,-0.17258121,-0.47882318,-0.057944197,-0.065219104,-0.22913869,-0.15378062,-0.13976352,0.717507,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.050825927,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.21096465,-0.09654722,-0.08606776,-0.05280118,-0.06925289,0.23947771,-0.06767534,-0.08795058,-0.083192356,0.062033508,-0.062246185,-0.14370757,-0.47192478,-0.36977583,-0.474029,-0.11526267,-0.08449364,0.4187084,-0.07924192,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.38765603,-0.16218084,-0.09391567,-0.1489025,-0.38416788,-0.09370761,-0.06427042,-0.06867951,-0.56924975,0.24990582,-0.795222,-0.0062460816,-0.12899014,-0.23341642,-0.26254544,-0.14094758,-0.10974532,-0.17625973,-0.10297305,-0.1181239,-0.07587367,-0.26495078,-0.11196494,-0.17491919,-0.16565828,-0.23453198,-0.089100406,-0.41682798,-0.33398148,-0.10086597,-0.11980957,-0.029760154,-0.5238317,-0.100722216,-0.100824,0.012328854,-0.8477989,-0.17307012,-0.31606448,1.7937902,-0.28798902,-0.15034238,-0.3622219,-0.12075975,-0.15924661,-0.16757363,-0.11066106,-0.20558876,-0.2503585,-0.3367383,-0.10272443,-0.22215642,-0.16144404,-0.17258121,-0.7137145,-0.1728289,-0.065219104,0.02596889,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.27683863,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.645209,-0.09654722,-0.08606776,0.05587808,-0.06925289,-0.35953316,-0.06767534,-0.08795058,-0.083192356,0.012146399,-0.062246185,-0.14370757,-0.3228216,1.911389,-0.115334086,-0.11526267,0.13925953,0.69655883,0.85233194,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.017240979,-0.16218084,-0.09391567,-0.1489025,-0.024742708,-0.09370761,-0.06427042,-0.06867951,0.49555555,-0.09971164,-0.2188513,0.35307658,-0.12899014,-0.23341642,0.16690527,-0.14094758,-0.10974532,-0.17625973,0.7263971,-0.1181239,-0.07587367,0.049625,-0.11196494,-0.17491919,-0.16565828,0.7230314,-0.089100406,0.3386917,-0.6987537,-0.10086597,-0.11980957,0.030287283,-1.0214072,0.24004366,-0.100824,-0.083609484,0.03815844,-0.17307012,-0.0048097116,-0.08846551,3.4683366,-0.13607176,0.2140338,-0.02483455,-0.15924661,-0.16757363,-0.11066106,-0.23425935,-0.2503585,0.08180114,-0.10272443,-0.04467842,-0.16144404,-0.17258121,-0.34051067,-0.13018881,-0.065219104,0.0011307753,-0.15378062,-0.13976352,3.1998825,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.18889832,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.02323829,-0.09654722,-0.08606776,0.23754701,-0.06925289,-0.02401649,-0.06767534,-0.08795058,-0.083192356,-0.33402684,-0.062246185,-0.14370757,-0.7239393,-0.1345301,-0.35216504,-0.11526267,-0.52694464,0.15326068,-0.15725504,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.42948154,-0.16218084,-0.09391567,3.8068674,-0.4086994,-0.09370761,-0.06427042,-0.06867951,0.005704437,0.12046645,0.19813277,-0.34529912,-0.12899014,-0.23341642,-0.4079117,-0.14094758,-0.10974532,-0.17625973,-1.0006909,-0.1181239,-0.07587367,-0.33614787,-0.11196494,-0.17491919,-0.16565828,-0.41925618,-0.089100406,-0.4372269,-0.00019195105,-0.10086597,-0.11980957,-0.09693846,0.047012202,-0.41182965,-0.100824,-0.3877437,-0.46510738,-0.17307012,-0.11652055,-0.08846551,-0.28798902,-0.15862298,-0.19048539,-0.117398135,-0.15924661,-0.16757363,-0.11066106,0.19424026,-0.2503585,-0.35644877,-0.10272443,-0.21849331,-0.16144404,-0.17258121,-0.74689347,-0.2829111,-0.065219104,0.14646189,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.23719348,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.26476395,-0.09654722,-0.08606776,-0.36703458,-0.06925289,-0.5083992,-0.06767534,-0.08795058,-0.083192356,-0.428581,-0.062246185,-0.14370757,-0.55579877,-0.57244027,-0.3943702,-0.11526267,-0.5006311,0.07848149,-0.2749733,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.42541182,-0.16218084,-0.09391567,-0.1489025,-0.12666862,-0.09370761,-0.06427042,-0.06867951,-0.08670605,-0.36563873,-0.4861015,-0.29639515,-0.12899014,-0.23341642,-0.31138343,-0.14094758,-0.10974532,-0.17625973,-0.7537136,-0.1181239,-0.07587367,-0.23781696,-0.11196494,-0.17491919,-0.16565828,0.66656864,-0.089100406,-0.5881303,0.083927564,-0.10086597,-0.11980957,0.02686025,0.4835751,-0.22140613,-0.100824,-0.6597027,-0.23206148,2.8414824,-0.2946494,-0.08846551,-0.28798902,-0.16419607,-0.35968024,-0.12318251,-0.15924661,-0.16757363,-0.11066106,0.666737,-0.2503585,-0.3048291,-0.10272443,0.090364344,-0.16144404,-0.17258121,-0.36204216,-0.20432575,-0.065219104,-0.6579813,-0.15378062,-0.13976352,2.6471746,0.77623194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.11634937,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.06201288,-0.09654722,-0.08606776,0.029572163,-0.06925289,-0.3030699,-0.06767534,-0.08795058,-0.083192356,-0.32397225,-0.062246185,-0.14370757,-0.13221551,-0.35308772,-0.32893753,-0.11526267,-0.5237011,-0.31467927,-0.14358659,-0.19387476,2.7748241,-0.09926551,-0.052082743,-0.06940588,0.26112294,-0.16218084,-0.09391567,-0.1489025,-0.20501433,-0.09370761,-0.06427042,-0.06867951,-0.85036814,-0.5262122,-0.80876976,-0.22112498,-0.12899014,1.3991991,-0.16707891,-0.14094758,-0.10974532,-0.17625973,-0.71561426,-0.1181239,-0.07587367,-0.28873342,-0.11196494,-0.17491919,-0.16565828,-0.40899366,-0.089100406,-0.50431615,-0.101234876,-0.10086597,-0.11980957,-0.14676662,0.34732202,-0.13749732,-0.100824,-0.32107925,-0.7979718,-0.17307012,-0.3537262,-0.08846551,-0.28798902,-0.18536481,-0.49660537,-0.13011016,-0.15924661,-0.16757363,-0.11066106,-0.48837602,-0.2503585,-0.31309065,-0.10272443,-0.15651678,-0.16144404,-0.17258121,-0.7105388,-0.24959612,-0.065219104,-0.39930844,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.26110363,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.13226645,-0.09654722,-0.08606776,-0.112668514,-0.06925289,0.03340244,-0.06767534,-0.08795058,-0.083192356,0.8712304,-0.062246185,-0.14370757,-0.11855615,-0.03219198,0.08705338,-0.11526267,-0.29281905,-0.48846596,-0.15712777,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.23490198,1.7631336,-0.09391567,-0.1489025,-0.17764704,-0.09370761,-0.06427042,-0.06867951,0.7617188,0.044963032,0.14475022,0.41235512,-0.12899014,-0.23341642,-0.052646086,-0.14094758,-0.10974532,-0.17625973,-0.15971439,-0.1181239,-0.07587367,-0.13871086,-0.11196494,-0.17491919,-0.16565828,0.063938774,-0.089100406,-0.30055395,0.1954792,-0.10086597,-0.11980957,-0.0375893,0.87277216,-0.19319554,-0.100824,-0.1500439,-0.3605414,-0.17307012,-0.30457646,-0.08846551,2.7873812,-0.0027326474,0.28489438,-0.10378272,-0.15924661,-0.16757363,-0.11066106,-0.07812105,-0.2503585,0.19065174,-0.10272443,-0.1518393,-0.16144404,-0.17258121,0.034048844,-0.10800718,-0.065219104,0.80751544,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
