rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NAT14,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_HES3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_NCR2,rnaseq_gene__GENE_LCE3D,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.13789402,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.38446853,-0.09654722,-0.08606776,-0.29974696,-0.06925289,0.18261349,-0.06767534,-0.08795058,-0.083192356,-0.2755499,-0.062246185,-0.14370757,-0.13553962,-0.40322253,-0.09252251,-0.11526267,-0.31171834,-0.50146663,-0.2291025,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.07202339,-0.16218084,-0.09391567,-0.1489025,-0.3681891,-0.09370761,-0.06427042,-0.06867951,-0.5058389,1.3574805,0.025939198,-0.143044,-0.12899014,-0.23341642,-0.22705376,-0.14094758,-0.10974532,1.6851896,0.253912,-0.1181239,-0.07587367,-0.11453227,-0.11196494,-0.17491919,-0.16565828,-0.27493492,-0.089100406,-0.077064656,0.051209085,-0.10086597,-0.11980957,-0.10168439,-0.35820884,-0.2734027,-0.100824,-0.37126413,-0.57526773,-0.17307012,-0.06861981,-0.08846551,-0.28798902,-0.13453265,0.15290341,-0.09185091,0.5300235,-0.16757363,-0.11066106,-0.06649502,-0.2503585,-0.18031605,5.8123674,-0.1752452,-0.16144404,-0.17258121,-0.2530827,-0.09004443,-0.065219104,-0.0127804885,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.41638198,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.92683977,-0.09654722,-0.08606776,0.037893947,-0.06925289,0.73209244,-0.06767534,-0.08795058,-0.083192356,0.10355579,-0.062246185,-0.14370757,0.4284248,-0.60187864,-0.5343822,-0.11526267,0.746097,3.78647,-0.09013915,1.5455004,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.048862178,-0.16218084,-0.09391567,-0.1489025,0.20487729,-0.09370761,-0.06427042,-0.06867951,1.1193302,6.0768523,0.3864204,0.031865727,-0.12899014,-0.23341642,0.5827184,-0.14094758,-0.10974532,-0.17625973,-0.7304354,-0.1181239,-0.07587367,0.44684812,-0.11196494,-0.17491919,-0.16565828,-0.366053,-0.089100406,0.9062007,0.3960266,-0.10086597,-0.11980957,-0.110704236,0.269258,0.21854496,-0.100824,-0.2050856,-0.41426876,-0.17307012,-0.08775918,-0.08846551,-0.28798902,-0.099357575,0.18755715,-0.02755434,1.4887196,-0.16757363,-0.11066106,-0.29511032,0.90580285,0.42344868,-0.10272443,4.906991,-0.16144404,-0.17258121,-0.31746277,0.1843099,-0.065219104,0.35966995,0.84176034,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.15996072,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.17569388,-0.09654722,-0.08606776,-0.10920778,-0.06925289,-0.15684849,-0.06767534,-0.08795058,-0.083192356,0.16499473,-0.062246185,-0.14370757,0.18731119,0.40326306,0.47240615,-0.11526267,-0.07215876,-0.40184927,-0.22626106,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.062412187,-0.16218084,-0.09391567,-0.1489025,-0.116674714,-0.09370761,-0.06427042,-0.06867951,0.25784492,0.013774457,0.14735323,-0.10147654,-0.12899014,-0.23341642,-0.11861767,-0.14094758,-0.10974532,-0.17625973,0.87286556,-0.1181239,-0.07587367,-0.13192974,-0.11196494,-0.17491919,-0.16565828,0.61107826,-0.089100406,-0.19340633,-0.029803978,-0.10086597,-0.11980957,-0.25575957,0.6268646,0.057420388,-0.100824,0.043023665,-0.18638003,-0.17307012,-0.08186773,-0.08846551,-0.28798902,0.14234112,-0.109238304,-0.08500529,-0.15924661,-0.16757363,-0.11066106,-0.37777457,-0.2503585,-0.06853823,-0.10272443,0.24317478,-0.16144404,-0.17258121,0.9365684,0.1436388,-0.065219104,-0.32765645,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.13144062,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.20502926,-0.09654722,-0.08606776,-0.115493275,-0.06925289,-0.26209843,-0.06767534,-0.08795058,-0.083192356,-0.13443829,-0.062246185,-0.14370757,-0.21042663,-0.5426977,-0.38157156,-0.11526267,-0.14187932,1.1040038,-0.042469878,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.15710858,3.4117103,-0.09391567,-0.1489025,-0.10017331,-0.09370761,-0.06427042,-0.06867951,-0.040589154,1.104307,-0.4590015,-0.16822125,-0.12899014,-0.23341642,-0.50653154,-0.14094758,-0.10974532,-0.17625973,-0.46850756,-0.1181239,-0.07587367,-0.2704203,-0.11196494,-0.17491919,-0.16565828,-0.18060613,9.19008,-0.27369687,-0.07042309,-0.10086597,-0.11980957,0.21188304,-0.35207638,-0.3230191,-0.100824,-0.4570227,-1.0136646,-0.17307012,-0.33988276,-0.08846551,-0.28798902,0.058619745,-0.26420012,-0.22035208,2.850418,-0.16757363,-0.11066106,-0.6504877,-0.2503585,-0.3531866,-0.10272443,-0.26373988,-0.16144404,-0.17258121,-0.44241974,-0.28265473,-0.065219104,-0.40709642,0.4493523,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,1.2725154,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.11816623,-0.09654722,-0.08606776,0.18383338,-0.06925289,-0.1732342,-0.06767534,-0.08795058,-0.083192356,-0.034154866,-0.062246185,3.2483249,0.46239683,0.8185335,0.2651992,-0.11526267,-0.32686198,0.19983774,1.7551824,-0.19387476,-0.21529208,5.322469,-0.052082743,-0.06940588,0.13117628,-0.16218084,-0.09391567,-0.1489025,-0.047520146,-0.09370761,-0.06427042,-0.06867951,0.4651225,-0.055820424,-0.06828679,-0.2775378,-0.12899014,-0.23341642,0.16381733,-0.14094758,-0.10974532,1.7194654,1.8896394,-0.1181239,-0.07587367,0.17152347,-0.11196494,-0.17491919,-0.16565828,-0.5010947,-0.089100406,0.40499502,-0.5286293,-0.10086597,-0.11980957,-0.19706243,-1.0535771,0.13259944,-0.100824,0.08330146,0.2735969,-0.17307012,0.7258343,-0.08846551,-0.28798902,0.099273406,1.2411112,0.010046429,-0.15924661,-0.16757363,-0.11066106,-0.09455929,-0.2503585,-0.22584215,-0.10272443,-0.17553307,-0.16144404,-0.17258121,0.47036302,0.5633214,-0.065219104,0.1623882,-0.15378062,-0.13976352,0.93059057,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.13273731,-0.067629814,1.5919749,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.23673443,-0.09654722,-0.08606776,-0.24109611,-0.06925289,0.22357598,-0.06767534,-0.08795058,-0.083192356,-0.37613794,-0.062246185,-0.14370757,-0.28321788,0.47535968,-0.38287008,-0.11526267,-0.28707343,-0.11199005,-0.19019115,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.11309888,-0.16218084,-0.09391567,-0.1489025,-0.288979,-0.09370761,-0.06427042,-0.06867951,-0.18404023,-0.81120515,-0.16927673,-0.07838825,-0.12899014,1.2234746,-0.33685634,-0.14094758,-0.10974532,-0.17625973,-0.23674741,-0.1181239,-0.07587367,0.119997345,-0.11196494,-0.17491919,-0.16565828,-0.29036108,-0.089100406,-0.46061686,-0.0063597625,-0.10086597,-0.11980957,-0.35767427,-0.23469658,-0.30238742,-0.100824,-0.18246183,-0.322568,-0.17307012,-0.32548743,-0.08846551,-0.28798902,-0.22574379,-0.23243672,-0.19615269,-0.15924661,-0.16757363,-0.11066106,-0.22137007,-0.2503585,0.077838324,-0.10272443,-0.24053957,-0.16144404,-0.17258121,-0.15928194,-0.2561839,-0.065219104,0.034802284,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.066300936,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.34949815,-0.09654722,1.260626,-0.072789155,-0.06925289,-0.36805204,-0.06767534,-0.08795058,-0.083192356,-0.24329913,-0.062246185,-0.14370757,-0.40929666,-0.4648243,-0.6049731,-0.11526267,0.1390367,1.5273741,-0.2543102,1.2837509,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.52961063,-0.16218084,-0.09391567,-0.1489025,-0.13105111,-0.09370761,-0.06427042,-0.06867951,-0.9190128,-0.8215186,-0.40087077,-0.37825072,-0.12899014,-0.23341642,-0.30614278,-0.14094758,-0.10974532,-0.17625973,-1.0896277,-0.1181239,-0.07587367,-0.22191387,-0.11196494,-0.17491919,-0.16565828,-0.52962875,-0.089100406,-0.42610365,-0.0285158,-0.10086597,-0.11980957,-0.13412015,-0.779106,-0.17278783,-0.100824,-0.59493613,-0.69782555,-0.17307012,-0.35159463,-0.08846551,-0.28798902,-0.10870625,-0.45043018,-0.18076916,-0.15924661,-0.16757363,-0.11066106,0.24097362,-0.2503585,-0.4604293,-0.10272443,-0.23885985,-0.16144404,-0.17258121,-0.6471064,-0.23287135,-0.065219104,-0.13848352,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.28251627,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.8728637,-0.09654722,-0.08606776,-0.2504188,-0.06925289,-0.14761764,-0.06767534,-0.08795058,-0.083192356,-0.33095744,-0.062246185,-0.14370757,-0.75153816,-0.5157108,-0.40708545,-0.11526267,-0.5968401,-0.621595,-0.11377049,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.4384248,-0.16218084,-0.09391567,5.273036,-0.07439678,-0.09370761,-0.06427042,-0.06867951,-0.23724931,-0.0565627,-0.32518646,-0.30748197,-0.12899014,-0.23341642,-0.3704669,-0.14094758,-0.10974532,-0.17625973,1.1753533,-0.1181239,-0.07587367,-0.33187428,-0.11196494,-0.17491919,-0.16565828,-0.6208882,-0.089100406,-0.6863915,0.1643815,-0.10086597,5.329871,-0.1825994,-1.6211758,-0.16200364,-0.100824,0.40898055,-0.14665821,-0.17307012,-0.055886097,-0.08846551,-0.28798902,-0.38467878,-0.2485281,-0.17620316,-0.15924661,-0.16757363,-0.11066106,-0.37064773,-0.2503585,-0.5301276,-0.10272443,-0.04513837,-0.16144404,-0.17258121,0.0466472,-0.44887894,-0.065219104,-0.09043567,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.10592618,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.49282944,-0.09654722,-0.08606776,-0.19565083,-0.06925289,-0.21007298,-0.06767534,-0.08795058,-0.083192356,-0.053360164,-0.062246185,-0.14370757,-0.15941237,-0.027826801,0.246872,-0.11526267,0.28069627,-0.5549536,-0.20007735,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.08739979,-0.16218084,-0.09391567,-0.1489025,0.16400336,-0.09370761,-0.06427042,-0.06867951,0.0168265,-0.16865848,-0.3318459,-0.046239655,-0.12899014,-0.23341642,-0.036866255,0.5207673,-0.10974532,-0.17625973,-0.0542164,0.75251186,-0.07587367,0.012370735,-0.11196494,-0.17491919,-0.16565828,-0.05878684,-0.089100406,0.23490603,-0.62833166,-0.10086597,-0.11980957,0.6998792,-0.086288586,0.24306019,-0.100824,0.6753182,2.358146,-0.17307012,0.07917689,-0.08846551,-0.28798902,-0.22471432,0.094764136,-0.059883345,-0.15924661,2.8477924,-0.11066106,1.2199104,-0.2503585,-0.38823012,-0.10272443,0.06388033,1.5542055,-0.17258121,0.06789033,8.406941,-0.065219104,0.1887035,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.09469261,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.5248134,-0.09654722,-0.08606776,0.16220479,-0.06925289,-0.0038488235,-0.06767534,-0.08795058,-0.083192356,0.064647764,-0.062246185,-0.14370757,-0.16860428,-0.09699007,-0.37029263,-0.11526267,-0.3085323,-0.25908342,-0.18524057,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.41580686,-0.16218084,-0.09391567,-0.1489025,-0.31987286,-0.09370761,-0.06427042,-0.06867951,-0.46966955,-0.14890616,-0.39422894,-0.12553969,-0.12899014,-0.23341642,-0.17973784,-0.14094758,-0.10974532,-0.17625973,-0.03831776,-0.1181239,-0.07587367,-0.1875807,-0.11196494,-0.17491919,-0.16565828,-0.25749454,-0.089100406,-0.34780863,-0.1563139,-0.10086597,-0.11980957,-0.30822057,0.87600046,-0.15352477,-0.100824,0.1471087,-0.5954926,-0.17307012,-0.11208839,-0.08846551,-0.28798902,8.224925e-05,-0.09434304,-0.12934375,-0.15924661,-0.16757363,-0.11066106,-0.2627165,-0.2503585,-0.30110234,-0.10272443,-0.14048685,-0.16144404,-0.17258121,-0.6360838,-0.20657185,-0.065219104,-0.019565534,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.11999852,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.10603352,-0.09654722,-0.08606776,-0.10737716,1.3494823,-0.2799678,-0.06767534,-0.08795058,-0.083192356,-0.21026997,-0.062246185,-0.14370757,-0.5575422,-0.6436639,-0.5428571,-0.11526267,-0.30854487,-0.14001177,0.62069404,1.7585844,1.0489538,-0.09926551,-0.052082743,-0.06940588,-0.30021867,-0.16218084,-0.09391567,-0.1489025,-0.24308352,-0.09370761,-0.06427042,-0.06867951,-0.22832933,-0.19162223,-0.48596326,-0.28554708,-0.12899014,-0.23341642,-0.3334202,-0.14094758,-0.10974532,-0.17625973,-0.44408122,-0.1181239,-0.07587367,-0.11846125,1.8457875,-0.17491919,-0.16565828,-0.0137438085,-0.089100406,-0.37516612,-0.21954232,-0.10086597,-0.11980957,-0.38707945,-0.050419383,-0.34144858,-0.100824,-0.45649147,-0.7709464,-0.17307012,-0.018091135,-0.08846551,-0.28798902,-0.16236152,-0.42601895,-0.11035288,-0.15924661,-0.16757363,-0.11066106,-0.49839446,-0.2503585,-0.2175191,-0.10272443,-0.12768988,-0.16144404,-0.17258121,-0.42546237,-0.21018362,-0.065219104,-0.27065232,-0.15378062,-0.13976352,1.0425862,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.09912677,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.23133865,-0.09654722,-0.08606776,-0.18138443,-0.06925289,0.4322648,-0.06767534,-0.08795058,-0.083192356,0.014065752,-0.062246185,0.7269131,0.20281406,0.21394604,-0.033817276,-0.11526267,0.29341948,-0.59657794,-0.09428335,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.050098,-0.16218084,-0.09391567,-0.1489025,-0.33418715,-0.09370761,-0.06427042,-0.06867951,-0.42227063,-0.032979995,0.29273733,0.22367762,-0.12899014,-0.23341642,-0.1995808,-0.14094758,-0.10974532,-0.17625973,0.227107,-0.1181239,-0.07587367,-0.030612446,-0.11196494,-0.17491919,-0.16565828,0.045407377,-0.089100406,0.0037036026,-0.17785683,-0.10086597,-0.11980957,0.03585336,0.39303404,-0.13475329,-0.100824,0.09874756,0.23063551,-0.17307012,0.03813287,-0.08846551,-0.28798902,0.047385156,0.29277754,-0.028161332,-0.15924661,-0.16757363,-0.11066106,0.8077411,-0.2503585,-0.07242484,-0.10272443,-0.058025863,-0.16144404,-0.17258121,-0.1755304,-0.07774931,-0.065219104,-0.25329813,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.20249745,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.39163303,-0.09654722,-0.08606776,-0.14219554,-0.06925289,0.2771289,-0.06767534,-0.08795058,-0.083192356,-0.015154536,-0.062246185,-0.14370757,0.19316004,-0.346419,-0.06707982,-0.11526267,-0.05194044,-0.34088042,-0.17893103,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.03991943,-0.16218084,-0.09391567,-0.1489025,0.36434942,-0.09370761,-0.06427042,-0.06867951,0.1858114,0.3212547,0.2368134,0.31794348,-0.12899014,-0.23341642,0.13015889,-0.14094758,-0.10974532,-0.17625973,-0.35907975,-0.1181239,-0.07587367,-0.062984794,4.0156236,-0.17491919,-0.16565828,-0.18534438,-0.089100406,-0.2372764,0.42087293,-0.10086597,-0.11980957,-0.13196401,0.5116256,-0.035831444,-0.100824,-0.24268186,0.39940873,-0.17307012,0.137137,-0.08846551,-0.28798902,0.022855567,-0.10416476,-0.13921806,-0.15924661,-0.16757363,-0.11066106,-0.31494665,-0.2503585,0.010805206,-0.10272443,-0.14727587,1.4948317,-0.17258121,-0.235457,-0.075118266,-0.065219104,0.7003218,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.11196541,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.22488077,-0.09654722,-0.08606776,-0.039174486,-0.06925289,-0.32481116,-0.06767534,-0.08795058,-0.083192356,-0.08256573,-0.062246185,-0.14370757,0.16438787,-0.0796878,0.23157421,-0.11526267,-0.06940947,-0.35108784,-0.13517886,1.3592201,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.145248,-0.16218084,-0.09391567,-0.1489025,-0.13692756,-0.09370761,-0.06427042,-0.06867951,-0.27167848,0.5873565,0.05591218,0.16296665,-0.12899014,-0.23341642,-0.18799962,-0.14094758,-0.10974532,-0.17625973,0.6432162,-0.1181239,-0.07587367,-0.18523833,-0.11196494,-0.17491919,-0.16565828,-0.17125699,-0.089100406,0.02305688,-0.3509702,-0.10086597,-0.11980957,0.13235046,0.1509363,-0.061626058,-0.100824,0.13668352,-0.3951862,-0.17307012,-0.2778301,7.2689714,2.4319003,-0.099405445,0.19701013,-0.06272892,-0.15924661,-0.16757363,3.0017042,0.15126169,-0.2503585,0.007884414,-0.10272443,0.25799873,-0.16144404,-0.17258121,-0.19640422,0.0020036197,-0.065219104,-0.120264724,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.045909557,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.32780796,-0.09654722,-0.08606776,-0.35885406,-0.06925289,0.3332881,-0.06767534,-0.08795058,-0.083192356,-0.35797033,-0.062246185,-0.14370757,0.13602008,0.10407319,0.3445224,-0.11526267,0.65112406,-0.18517374,-0.23952226,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.39188007,-0.16218084,-0.09391567,-0.1489025,-0.2163348,-0.09370761,-0.06427042,-0.06867951,0.71039796,0.52498865,0.10410063,-0.30447245,-0.12899014,-0.23341642,-0.34732977,-0.14094758,-0.10974532,-0.17625973,-0.18372527,-0.1181239,-0.07587367,0.27456605,-0.11196494,-0.17491919,-0.16565828,-0.34430352,-0.089100406,0.4992131,0.9608804,-0.10086597,-0.11980957,-0.06867101,-0.77439797,-0.20923789,-0.100824,-0.20812754,0.35731626,-0.17307012,0.026076926,-0.08846551,-0.28798902,-0.075995155,-0.15416445,-0.079518564,-0.15924661,-0.16757363,-0.11066106,-0.24792941,-0.2503585,0.21714745,-0.10272443,-0.1589563,-0.16144404,-0.17258121,-0.26094994,-0.19292933,-0.065219104,0.8998958,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,4.3824506,0.2256626,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.18502226,-0.09654722,-0.08606776,0.24468789,-0.06925289,-0.22264361,-0.06767534,-0.08795058,-0.083192356,-0.034916535,-0.062246185,-0.14370757,-0.0170588,0.2952567,0.3354325,-0.11526267,-0.19490248,-0.33980548,-0.10663593,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.09681972,-0.16218084,-0.09391567,-0.1489025,-0.32745394,-0.09370761,-0.06427042,-0.06867951,-0.26763508,0.0017651799,-0.049399953,-0.068172075,-0.12899014,-0.23341642,-0.10257931,0.7107088,-0.10974532,-0.17625973,0.15108736,-0.1181239,-0.07587367,-0.20125845,-0.11196494,-0.17491919,-0.16565828,0.5117061,-0.089100406,0.07267593,-0.42515302,-0.10086597,-0.11980957,-0.3751654,-0.11126981,-0.2458512,-0.100824,0.47682908,0.37000653,2.5828838,-0.17332721,-0.08846551,1.9214878,0.012489559,-0.057539668,-0.04433712,-0.15924661,-0.16757363,-0.11066106,-0.36456552,-0.2503585,-0.39012572,-0.10272443,-0.04683696,-0.16144404,-0.17258121,0.20482269,0.15057056,-0.065219104,-0.27244723,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.09431701,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.2347592,-0.09654722,-0.08606776,0.7122746,-0.06925289,-0.14327507,-0.06767534,-0.08795058,-0.083192356,-0.078777604,-0.062246185,-0.14370757,0.3223001,0.6628901,0.957445,-0.11526267,-0.065193586,0.0765458,-0.14946678,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.03941185,-0.16218084,-0.09391567,-0.1489025,-0.37362593,-0.09370761,-0.06427042,-0.06867951,-0.042432465,-0.122552514,0.21116766,-0.07685966,-0.12899014,-0.23341642,-0.06986696,-0.14094758,-0.10974532,-0.17625973,0.004491784,-0.1181239,-0.07587367,-0.07159746,-0.11196494,-0.17491919,-0.16565828,-0.1582823,-0.089100406,-0.28023052,-0.3602347,-0.10086597,-0.11980957,-0.24732657,-1.2564019,-0.18748993,-0.100824,0.39192173,-0.22331463,-0.17307012,-0.27218452,-0.08846551,-0.28798902,0.39095616,-0.048016917,-0.045492984,-0.15924661,-0.16757363,-0.11066106,0.19952749,-0.2503585,-0.10443592,-0.10272443,-0.11355671,-0.16144404,-0.17258121,0.13999791,0.108613804,-0.065219104,-0.20893501,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
