rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_MDK,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR7G2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.41104114,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.0025343338,2.8199306,-0.042500064,-0.24966423,0.21284336,-0.054831173,-0.039873518,0.09706884,-0.13005158,-0.35071158,-0.17183703,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.005810235,-0.062246185,-0.36805224,-0.071920976,-0.07981106,-0.5161608,-0.041330405,0.29909465,-0.12825496,-0.14370757,-0.06825314,-0.074052304,0.022280572,-0.046456788,-0.048288155,0.33368132,-0.05877857,-0.11526267,-0.871602,-0.5010143,0.11476527,-0.069545165,-0.19387476,-0.21098538,0.05347306,-0.28899753,0.8710812,-0.052082743,0.06592966,-0.87739766,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.6481374,-0.1792825,-0.09370761,-0.12974095,-0.104078345,-0.33910507,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.05959235,-0.1181239,-0.09586681,-0.069542356,0.20466782,-0.12280413,-0.11196494,-0.09939945,-0.16985825,-0.09391567,-0.09580743,-0.03175542,-0.06427042,-0.07587367,-0.15924661,-0.14094758,0.59615386,-0.16218084,-0.011240966,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.5461205,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.037708685,-0.0679732,-0.042500064,0.24834588,0.22257039,-0.054831173,-0.039873518,0.02187223,-0.037079737,-0.1785569,-0.022336857,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.1452397,-0.062246185,-0.22727115,-0.071920976,-0.008568198,0.9198313,-0.041330405,0.029308017,0.115254015,-0.14370757,-0.06825314,0.17812505,-0.057203893,0.45917338,-0.048288155,-0.07365646,-0.05877857,-0.11526267,0.14890999,-0.19125211,0.8062351,-0.19222862,-0.19387476,-0.17719968,0.08681116,-0.42513394,-0.21529208,-0.052082743,0.0930522,0.056864835,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.29760957,0.13308084,-0.09370761,-0.14466438,0.40212882,0.33871636,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.19826858,-0.1181239,0.8171833,-0.069542356,0.31180155,0.25624472,-0.11196494,-0.09939945,0.33331946,-0.09391567,0.034259483,0.34348515,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.1658603,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.123906344,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.17658533,-0.0679732,-0.042500064,-0.43658438,-0.3814624,-0.054831173,-0.039873518,-0.25786796,0.08791446,-0.29974696,0.18261349,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.2755499,-0.062246185,-0.38446853,-0.071920976,-0.09478201,-0.34719405,-0.041330405,1.1291797,-0.40322253,-0.14370757,-0.06825314,-0.31171834,0.62604475,0.0892717,-0.048288155,-0.09252251,-0.05877857,-0.11526267,-0.2629962,-0.36853316,-0.38788956,-0.22282113,-0.19387476,-0.18519086,-0.50146663,-0.33632195,-0.21529208,-0.052082743,-0.30793306,-0.6987009,-0.1489025,-0.089100406,1.6851896,-0.0583981,-0.062648356,0.020604605,-0.09370761,0.19593777,-0.5058389,0.2190925,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.025939198,-0.1181239,1.3574805,-0.069542356,-0.38953882,0.44234017,-0.11196494,-0.09939945,-0.22705376,-0.09391567,-0.11202778,-0.37946126,-0.06427042,-0.07587367,0.5300235,-0.14094758,-0.1911025,-0.16218084,-0.077064656,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.07419289,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.047743443,-0.0679732,-0.042500064,-0.107401945,0.1064944,-0.054831173,-0.039873518,-0.23237891,-0.13252628,-0.2506529,-0.084256835,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.23622015,-0.062246185,-0.101568274,-0.071920976,-0.30365008,-0.13019006,-0.041330405,-0.14984286,-0.27395236,-0.14370757,-0.06825314,0.027699178,0.09583231,0.12737438,-0.048288155,0.2860474,-0.05877857,-0.11526267,-0.3014612,0.20648912,0.12980324,-0.26837593,-0.19387476,0.14392781,-0.13216832,-0.43158597,-0.21529208,-0.052082743,-6.5968394e-05,-0.4170839,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.054264396,-0.29570946,-0.09370761,0.27745074,0.23212467,0.51439524,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.22700022,-0.1181239,0.5860512,-0.069542356,-0.15156735,0.43483913,-0.11196494,-0.09939945,0.027580135,-0.09391567,-0.05761202,-0.107898675,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.079205856,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.30998975,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.13334987,-0.0679732,-0.042500064,-0.19054224,-0.46498978,-0.054831173,-0.039873518,-0.190965,-0.42232612,-0.23013376,-0.28748855,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.38627976,-0.062246185,-0.18218175,-0.071920976,-0.2962004,-0.09940895,-0.041330405,0.32949594,-0.5603888,-0.14370757,-0.06825314,-0.38409427,-0.28297934,-0.6399041,-0.048288155,-0.68205667,-0.05877857,-0.11526267,-0.1970343,-0.009363466,-0.65828073,-0.19179565,-0.19387476,-0.4936474,0.31190652,-0.28072006,-0.21529208,-0.052082743,-0.19204527,0.30771294,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.04080075,-0.26501527,-0.09370761,-0.25591958,-0.8899391,-0.56211966,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.48344144,-0.1181239,-0.66980696,-0.069542356,-0.39160082,-0.33516836,-0.11196494,-0.09939945,-0.42600095,-0.09391567,-0.31665614,0.47971362,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.5276499,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.11294438,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.12569626,-0.0679732,-0.042500064,-0.29369718,0.3101925,-0.054831173,-0.039873518,-0.26206443,0.3110509,0.12888367,-0.19569333,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.19173308,-0.062246185,-0.14972258,-0.071920976,0.03331605,-0.5517006,-0.041330405,-0.21683925,0.065400206,-0.14370757,-0.06825314,-0.34914762,-0.17041051,-0.2786608,-0.048288155,0.57656056,-0.05877857,-0.11526267,-0.37168172,-0.20613495,-0.12118268,-0.0017570048,-0.19387476,0.7187467,-0.25932974,0.4681435,-0.21529208,-0.052082743,0.08925887,-0.65774703,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.52078164,-0.1129681,-0.09370761,-0.11582106,0.10621582,-0.13710687,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.24634306,-0.1181239,-0.11647876,-0.069542356,0.06003161,0.3385697,-0.11196494,-0.09939945,-0.033719383,-0.09391567,-0.06497708,-0.5157949,-0.06427042,-0.07587367,-0.15924661,0.42436573,-0.1911025,-0.16218084,0.05588302,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.16133195,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.034460824,-0.0679732,-0.042500064,0.065960854,-0.38429222,-0.054831173,-0.039873518,-0.2412127,-0.44037038,0.020176074,0.28104752,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.15518671,-0.062246185,0.0061614383,-0.071920976,-0.12257117,0.23779349,-0.041330405,-0.18192329,-0.23017538,-0.14370757,-0.06825314,-0.368602,-0.33314943,-0.13049369,-0.048288155,-0.72669715,-0.05877857,-0.11526267,-0.2286058,0.23898514,-0.6696598,-0.18489984,-0.19387476,-0.43000314,0.022114387,-0.27798307,-0.21529208,-0.052082743,-0.40820125,0.05553175,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.15226385,-0.11236234,-0.09370761,-0.31168678,-0.5754338,0.22171547,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.51493067,-0.1181239,0.6097077,-0.069542356,0.1009982,-0.091566116,-0.11196494,-0.09939945,-0.34938416,-0.09391567,-0.23247,0.30805904,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.4373965,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.16992354,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.077252455,-0.0679732,-0.042500064,-0.10107542,-0.5940925,-0.054831173,-0.039873518,0.033561468,-0.47624838,-0.13749969,-0.1031004,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.16268016,-0.062246185,0.07500588,-0.071920976,0.179017,0.035825133,-0.041330405,-0.083538674,-0.59642816,-0.14370757,-0.06825314,0.063301265,-0.31740996,-0.7254233,-0.048288155,-0.35217065,-0.05877857,-0.11526267,0.12862425,0.04336668,-0.24868308,0.13767862,-0.19387476,-0.48987144,0.12027193,0.24864763,-0.21529208,-0.052082743,-0.19124396,0.26646224,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.55036306,0.26012,-0.09370761,-0.27947548,-1.2249403,-0.19875495,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.2082748,-0.1181239,0.5000143,-0.069542356,0.2005038,-0.04035051,-0.11196494,-0.09939945,-0.014771139,-0.09391567,-0.24306956,0.18485291,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.21274719,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.26591715,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.27312455,-0.0679732,-0.042500064,-0.2889604,-0.29842216,-0.054831173,12.812329,-0.05875791,-0.057647396,-0.11776376,-0.06931613,-0.09654722,-0.06925289,-0.050053358,14.28693,-0.08720162,-0.057666454,-0.08795058,-0.1595753,-0.062246185,0.045804642,-0.071920976,0.064380445,0.049816113,-0.041330405,-0.06664036,-0.34103253,1.210352,-0.06825314,-0.3291897,-0.050332338,0.06798293,-0.048288155,-0.3412578,-0.05877857,-0.11526267,-0.22304782,0.27632773,-0.19346684,-0.1699479,-0.19387476,-0.3750854,-0.5849671,-0.12507439,1.3511533,-0.052082743,-0.42454097,-0.2624743,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.5267105,-0.33668974,-0.09370761,-0.08766391,-0.50653076,-0.03965076,-0.06940588,-0.09926551,-0.09467098,-0.08367701,19.520115,-0.18089306,-0.1181239,-0.7780926,-0.069542356,-0.4251139,-0.38809082,-0.11196494,-0.09939945,-0.3413275,-0.09391567,-0.3171763,-0.08173603,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.46623477,8.596241,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.33736375,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.27027044,-0.0679732,-0.042500064,0.3230151,-0.8314879,-0.054831173,-0.039873518,0.76467544,-0.49588615,0.033389155,-0.420984,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.028948694,-0.062246185,-0.5846488,-0.071920976,0.12877609,0.76568663,-0.041330405,0.078416504,-0.6361873,-0.14370757,-0.06825314,-0.45696518,-0.37998152,-0.71821463,-0.048288155,-0.29948202,-0.05877857,-0.11526267,2.0570364,-0.39186817,-0.06227322,-0.4154796,-0.19387476,-0.5522803,0.81920063,0.026891291,-0.21529208,-0.052082743,-0.13372165,-0.21789056,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.64363843,0.46415138,-0.09370761,-0.44520694,-0.23244625,-0.7219999,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.65132785,-0.1181239,-0.91422236,-0.069542356,-0.8278579,-0.47562104,-0.11196494,-0.09939945,-0.38179415,-0.09391567,-0.15007187,1.0888077,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.24696945,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.14433955,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.23729627,-0.0679732,-0.042500064,0.022323214,-0.41274124,-0.054831173,-0.039873518,0.25642508,-0.0014121509,-0.022369156,-0.13128145,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.6928612,-0.062246185,0.63829684,-0.071920976,0.26096427,0.3354617,-0.041330405,0.11379601,-0.5657666,-0.14370757,-0.06825314,0.22595091,0.16804607,-0.39004877,-0.048288155,-0.6445947,-0.05877857,-0.11526267,0.60285425,0.19767141,-0.115500145,0.1925807,-0.19387476,-0.14207584,0.2832153,0.10637749,-0.21529208,-0.052082743,0.021839624,-0.11802216,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.052002113,0.1579479,-0.09370761,-0.29854915,-0.72176135,-0.25095728,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.23970301,-0.1181239,-0.11527216,-0.069542356,0.2444141,0.31195292,-0.11196494,-0.09939945,-0.20015365,-0.09391567,-0.082383424,1.825901,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.8064607,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.17817608,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.26728088,-0.0679732,-0.042500064,-0.15389997,-0.67022026,-0.054831173,-0.039873518,0.077545635,-0.34219924,-0.2233331,-0.1907004,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.36639187,-0.062246185,-0.32197896,-0.071920976,-0.3047109,-0.025099732,-0.041330405,-0.48235866,-0.2624593,-0.14370757,-0.06825314,-0.38360417,-0.17430243,-0.41696241,-0.048288155,-0.5474802,-0.05877857,-0.11526267,-0.09965016,-0.28804633,-0.42639464,-0.28666478,-0.19387476,-0.47366807,0.23278372,-0.010566865,-0.21529208,-0.052082743,-0.188335,-0.073094636,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.6184678,0.082452744,-0.09370761,-0.29479116,-0.63560563,-0.4460379,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.53557044,-0.1181239,-0.68384284,-0.069542356,-0.76371944,-0.31077057,-0.11196494,-0.09939945,-0.52615744,-0.09391567,-0.3492895,0.444728,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.13056205,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.35445872,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.0059524793,-0.0679732,-0.042500064,0.13419545,0.09149011,-0.054831173,-0.039873518,0.12820758,1.1134539,-0.19565083,-0.21007298,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.053360164,-0.062246185,-0.49282944,-0.071920976,0.056971893,-0.14104247,-0.041330405,-0.7293326,-0.027826801,-0.14370757,-0.06825314,0.28069627,0.106358856,-0.011242579,-0.048288155,0.246872,-0.05877857,-0.11526267,0.80108404,0.14049077,0.33276358,-0.044237208,-0.19387476,-0.10610093,-0.5549536,-0.04110831,-0.21529208,-0.052082743,0.05604106,0.30178127,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.43681648,-0.33320683,-0.09370761,0.12817635,0.0168265,0.041394357,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.3318459,0.75251186,-0.16865848,-0.069542356,-0.3489567,-0.54463714,-0.11196494,-0.09939945,-0.036866255,-0.09391567,-0.3314882,0.05196404,-0.06427042,-0.07587367,-0.15924661,0.5207673,-0.1911025,-0.16218084,0.23490603,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.064505614,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.022471353,-0.0679732,-0.042500064,0.02349612,0.70445126,-0.054831173,-0.039873518,-0.50704294,-0.43883228,-0.31575397,-0.20053582,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.351238,-0.062246185,0.061793648,-0.071920976,-0.27849555,-0.14488134,-0.041330405,-0.48569298,-0.15377305,-0.14370757,-0.06825314,-0.22584349,-0.4728903,-0.102105275,-0.048288155,-0.10892612,-0.05877857,-0.11526267,-0.76799476,-0.24944569,-0.58076787,-0.3385425,1.6484779,-0.113613576,-0.34608775,-0.74385786,0.9776582,-0.052082743,-0.27464306,0.006495878,2.27574,-0.089100406,-0.17625973,-0.0583981,-0.69616777,-0.37043822,-0.09370761,-0.13989149,-0.6349803,0.12894632,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.25411034,-0.1181239,-0.09581999,-0.069542356,-0.45062935,-0.36042947,-0.11196494,-0.09939945,-0.5541352,-0.09391567,-0.096990004,-0.3299955,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,1.8316425,-0.339899,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.015895868,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.036429618,-0.0679732,-0.042500064,0.24107149,-0.4560645,-0.054831173,-0.039873518,-0.11214111,0.036346365,0.16220479,-0.0038488235,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.064647764,-0.062246185,0.5248134,-0.071920976,-0.184317,-0.103222296,-0.041330405,-0.025859814,-0.09699007,-0.14370757,-0.06825314,-0.3085323,-0.18984908,-0.42696923,-0.048288155,-0.37029263,-0.05877857,-0.11526267,-0.09863752,0.46560946,-0.42789805,-0.08303629,-0.19387476,-0.24246079,-0.25908342,0.49348968,-0.21529208,-0.052082743,-0.08995116,1.2507403,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.2881036,-0.08636669,-0.09370761,-0.15715137,-0.46966955,-0.30671498,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.39422894,-0.1181239,-0.14890616,-0.069542356,-0.60606885,-0.2713067,-0.11196494,-0.09939945,-0.17973784,-0.09391567,-0.2051306,-0.023147909,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.34780863,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.16707334,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.12731574,-0.0679732,-0.042500064,-0.015532003,-0.53467286,-0.054831173,-0.039873518,-0.0697539,-0.31741995,0.029572163,-0.3030699,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.32397225,-0.062246185,-0.06201288,-0.071920976,-0.4864395,-0.087622665,-0.041330405,-0.4502963,-0.35308772,-0.14370757,-0.06825314,-0.5237011,-0.72560316,-0.51262057,-0.048288155,-0.32893753,-0.05877857,-0.11526267,-0.025111381,-0.26898393,-0.5258717,-0.33804822,-0.19387476,-0.5171806,-0.31467927,-0.2801271,2.7748241,-0.052082743,-0.3411852,0.24617855,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.040137216,-0.24398512,-0.09370761,-0.08325152,-0.85036814,-0.5299847,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.80876976,-0.1181239,-0.5262122,-0.069542356,-0.20779209,-0.33114827,-0.11196494,-0.09939945,-0.16707891,-0.09391567,-0.20989063,0.5818971,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.50431615,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.13291788,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.21986906,-0.0679732,-0.042500064,-0.004351123,0.14917779,-0.054831173,-0.039873518,-0.21460958,0.73127276,-0.0430809,-0.1784692,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.16432579,-0.062246185,-0.29938594,-0.071920976,0.016457478,-0.041254383,-0.041330405,-0.10723253,0.13644971,-0.14370757,-0.06825314,-0.24159858,-0.35431823,0.1961366,-0.048288155,0.13194449,-0.05877857,-0.11526267,-0.36260203,-0.31700128,0.16090757,-0.15294395,-0.19387476,-0.049437907,-0.33231264,-0.21433881,-0.21529208,-0.052082743,-0.07077304,-0.2571487,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.8844274,-0.088984884,-0.09370761,0.019233547,-0.39795166,-0.004617059,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.017342905,-0.1181239,-0.08185273,-0.069542356,1.3475358,0.14233933,-0.11196494,-0.09939945,-0.24767967,-0.09391567,0.06908329,0.11718861,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.22660424,-0.11980957,-0.15378062,-0.06859739,0
