rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_MDK,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR7G2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.03736469,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.050640732,-0.0679732,-0.042500064,0.58009785,0.47819266,-0.054831173,-0.039873518,-0.3021607,-0.07555997,-0.12932955,0.20763092,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.13997199,-0.062246185,0.22871798,-0.071920976,-0.106438,0.31505683,-0.041330405,0.009042219,0.19536138,-0.14370757,-0.06825314,0.056990307,-0.063510835,-0.24016514,-0.048288155,0.184404,-0.05877857,-0.11526267,-0.050231397,-0.10649814,-0.006294792,-0.1089059,-0.19387476,0.011187913,-0.4062491,0.17135336,-0.21529208,-0.052082743,-0.026728548,0.531015,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.32419792,-0.16717294,-0.09370761,-0.09943454,1.1296852,2.364374,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.25678882,-0.1181239,0.3391898,-0.069542356,0.15928973,-0.15474139,-0.11196494,-0.09939945,-0.22094877,-0.09391567,0.16889273,-0.05265205,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.21997479,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.016093299,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.12817551,-0.0679732,-0.042500064,0.11643633,-0.26536903,-0.054831173,-0.039873518,0.26303995,0.39872336,0.037893947,0.73209244,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.10355579,-0.062246185,0.92683977,-0.071920976,0.47437903,0.4867195,-0.041330405,0.7018645,-0.60187864,-0.14370757,-0.06825314,0.746097,1.0422328,-0.034477077,-0.048288155,-0.5343822,-0.05877857,-0.11526267,-0.1160689,0.47697395,0.13350199,0.2886332,1.5455004,-0.4167628,3.78647,0.6440427,-0.21529208,-0.052082743,0.43290702,0.18629356,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.9787285,0.13162324,-0.09370761,-0.3029577,1.1193302,0.25200453,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.3864204,-0.1181239,6.0768523,-0.069542356,0.15596302,0.5348157,-0.11196494,-0.09939945,0.5827184,-0.09391567,-0.22584727,1.082161,-0.06427042,-0.07587367,1.4887196,-0.14094758,-0.1911025,-0.16218084,0.9062007,-0.11980957,0.84176034,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.114401996,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.41158822,-0.0679732,-0.042500064,-0.3540714,-0.084111705,-0.054831173,-0.039873518,-0.089492105,-0.116617866,-0.10920778,-0.15684849,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.16499473,-0.062246185,-0.17569388,-0.071920976,-0.075105734,-0.39615437,-0.041330405,0.23045744,0.40326306,-0.14370757,-0.06825314,-0.07215876,-0.13889578,-0.2255472,-0.048288155,0.47240615,-0.05877857,-0.11526267,-0.5963142,-0.37149104,0.16323838,-0.0750466,-0.19387476,0.21467839,-0.40184927,0.3042741,-0.21529208,-0.052082743,-0.021451378,-0.6734791,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.04595652,-0.33608985,-0.09370761,-0.008530604,0.25784492,-0.13622889,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.14735323,-0.1181239,0.013774457,-0.069542356,0.04809497,0.19326134,-0.11196494,-0.09939945,-0.11861767,-0.09391567,-0.052293394,0.1777906,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.19340633,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.29468054,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.121905595,-0.0679732,-0.042500064,0.072531655,-0.59532696,-0.054831173,-0.039873518,-0.057446282,-0.66909486,-0.115493275,-0.26209843,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.13443829,-0.062246185,-0.20502926,-0.071920976,-0.2207891,-0.139116,-0.041330405,-0.12888291,-0.5426977,-0.14370757,-0.06825314,-0.14187932,-0.41268045,-0.74034786,-0.048288155,-0.38157156,-0.05877857,-0.11526267,0.6417183,-0.024930848,-0.38350114,-0.25699338,-0.19387476,-0.60270935,1.1040038,0.5123768,-0.21529208,-0.052082743,-0.22703832,-0.043656286,-0.1489025,9.19008,-0.17625973,-0.0583981,-0.3901659,-0.2266028,-0.09370761,-0.44874483,-0.040589154,-0.78183085,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.4590015,-0.1181239,1.104307,-0.069542356,-0.33001217,-0.38805553,-0.11196494,-0.09939945,-0.50653154,-0.09391567,-0.2718153,0.52535087,-0.06427042,-0.07587367,2.850418,-0.14094758,1.9014516,3.4117103,-0.27369687,-0.11980957,0.4493523,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.18443348,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.04296711,-0.0679732,-0.042500064,-0.22384979,0.009013209,-0.054831173,-0.039873518,0.10078778,0.49902245,0.18383338,-0.1732342,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.034154866,-0.062246185,0.11816623,-0.071920976,0.3551093,-0.37861317,-0.041330405,0.235998,0.8185335,3.2483249,-0.06825314,-0.32686198,-0.07227772,0.2805616,-0.048288155,0.2651992,-0.05877857,-0.11526267,0.4058217,0.5147744,0.3110298,-0.121496834,-0.19387476,0.92035216,0.19983774,-0.1713913,-0.21529208,-0.052082743,0.26255965,-0.28839704,-0.1489025,-0.089100406,1.7194654,-0.0583981,1.2102467,0.022172833,-0.09370761,-0.08227476,0.4651225,-0.45353404,-0.06940588,5.322469,-0.09467098,-0.08367701,-0.044386145,-0.06828679,-0.1181239,-0.055820424,-0.069542356,0.023820123,-0.549351,-0.11196494,-0.09939945,0.16381733,-0.09391567,0.099290326,-0.062248703,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.40499502,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.1423869,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.20381416,-0.0679732,-0.042500064,-0.10559447,-0.084991604,-0.054831173,-0.039873518,-0.3113573,0.037025142,-0.24109611,0.22357598,-0.09654722,-0.06925289,-0.050053358,-0.04061949,1.0058736,-0.057666454,-0.08795058,-0.37613794,-0.062246185,-0.23673443,-0.071920976,-0.19887397,0.31380168,-0.041330405,-0.20863158,0.47535968,-0.14370757,-0.06825314,-0.28707343,-0.46452558,0.037447423,-0.048288155,-0.38287008,-0.05877857,-0.11526267,-0.20578903,-0.42628893,-0.029917378,-0.3500674,-0.19387476,-0.19838013,-0.11199005,-0.32676104,-0.21529208,-0.052082743,-0.03249004,-0.1915799,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.6290229,-0.1396238,-0.09370761,-0.11593366,-0.18404023,-0.04867911,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.16927673,-0.1181239,-0.81120515,-0.069542356,0.8293224,-0.18640707,-0.11196494,-0.09939945,-0.33685634,-0.09391567,-0.13983671,-0.5182206,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.46061686,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.3117644,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.13435045,-0.0679732,-0.042500064,-0.21894631,-0.5745804,-0.054831173,-0.039873518,0.23916516,-0.5239973,-0.072789155,-0.36805204,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.24329913,-0.062246185,-0.34949815,-0.071920976,-0.19452104,-0.23292339,-0.041330405,-0.4338094,-0.4648243,-0.14370757,-0.06825314,0.1390367,-0.79223335,-0.46082297,-0.048288155,-0.6049731,-0.05877857,-0.11526267,0.067513764,-0.32878813,-0.68232536,-0.006062311,1.2837509,-0.26525164,1.5273741,-0.35978863,-0.21529208,-0.052082743,-0.22808383,0.4586627,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.13516155,-0.06970011,-0.09370761,-0.22348514,-0.9190128,-0.5386626,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.40087077,-0.1181239,-0.8215186,-0.069542356,-0.6504018,0.12826625,-0.11196494,-0.09939945,-0.30614278,-0.09391567,-0.1836937,-0.084333666,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.42610365,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.20750341,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.014464208,-0.0679732,-0.042500064,0.07199647,-0.22304852,-0.054831173,-0.039873518,0.03799794,-0.44655448,0.21362132,-0.45896325,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.018560296,-0.062246185,-0.06399659,-0.071920976,-0.18909387,0.030654108,-0.041330405,-0.36832616,-0.33621138,-0.14370757,-0.06825314,-0.3835159,-0.6194976,-0.7321023,-0.048288155,-0.41397738,-0.05877857,-0.11526267,-0.29062447,-0.10103117,-0.49880028,-0.3533693,-0.19387476,-0.28156853,0.23115674,0.01652198,0.9337235,-0.052082743,-0.35922727,0.06431453,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.18238732,-0.07398214,-0.09370761,-0.18977766,0.19179112,-0.5912533,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.40120465,-0.1181239,-0.7173954,-0.069542356,-0.5388723,0.13910297,-0.11196494,-0.09939945,-0.6090455,-0.09391567,-0.19102511,0.6567882,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,1.7582128,-0.26358914,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.4486089,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.18691286,-0.0679732,-0.042500064,0.0235003,-0.32214805,-0.054831173,-0.039873518,0.28019744,-0.6188606,-0.16876476,0.104829244,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.17624207,-0.062246185,-0.3346247,-0.071920976,-0.13217032,-0.2876979,-0.041330405,-0.56436557,-0.41098472,-0.14370757,-0.06825314,-0.28656495,-0.24564433,-0.20943983,-0.048288155,-0.30519885,-0.05877857,-0.11526267,0.14116989,-0.23906398,-0.2540939,-0.3563443,-0.19387476,-0.34788173,-0.20441882,-0.24345762,-0.21529208,-0.052082743,-0.1258003,0.7887547,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.5888723,-0.19089283,-0.09370761,-0.31909072,-0.31486145,-0.45626935,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.32990026,-0.1181239,-0.32173887,-0.069542356,-0.06620071,1.2649053,-0.11196494,-0.09939945,-0.4446555,-0.09391567,0.7245363,0.02382464,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.59772587,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.064229175,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.0074620545,-0.0679732,-0.042500064,0.49987173,-0.52938455,-0.054831173,-0.039873518,0.005504066,-0.41807705,0.23754701,-0.02401649,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.33402684,-0.062246185,0.02323829,-0.071920976,-0.44834793,0.33069953,-0.041330405,0.0047899843,-0.1345301,-0.14370757,-0.06825314,-0.52694464,-0.4928555,-0.5724629,-0.048288155,-0.35216504,-0.05877857,-0.11526267,-0.44010136,-0.06932989,-0.50748247,-0.3119601,-0.19387476,-0.3392036,0.15326068,-0.041598137,-0.21529208,-0.052082743,-0.2482415,0.46205363,3.8068674,-0.089100406,-0.17625973,-0.0583981,0.5676597,-0.32983857,-0.09370761,0.593856,0.005704437,-0.45354554,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.19813277,-0.1181239,0.12046645,-0.069542356,-0.83790636,-0.38687104,-0.11196494,-0.09939945,-0.4079117,-0.09391567,-0.23693822,0.63787127,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.4372269,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.31860453,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.058975525,-0.0679732,-0.042500064,0.05880434,-0.42969275,-0.054831173,-0.039873518,-0.24912629,-0.23591995,0.34609553,-0.4342522,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.06364006,-0.062246185,0.16220972,-0.071920976,-0.46213797,0.4738026,-0.041330405,-0.23834848,-0.3069669,-0.14370757,-0.06825314,-0.37017572,-0.46804085,0.026047423,-0.048288155,-0.37459964,-0.05877857,-0.11526267,0.118801445,0.070976555,-0.30147353,-0.2834869,-0.19387476,-0.3569964,-0.27546263,-0.20731874,-0.21529208,-0.052082743,0.02303326,0.3373304,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.011832897,-0.24646927,-0.09370761,-0.23751788,-0.39474902,-0.64982957,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.5039686,-0.1181239,-0.3534204,-0.069542356,-0.6728865,-0.5327894,-0.11196494,-0.09939945,-0.34473068,-0.09391567,-0.27443826,0.04359733,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.24269384,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.12805922,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.110609256,-0.0679732,-0.042500064,0.052739464,0.19958477,-0.054831173,-0.039873518,-0.2417692,-0.14274026,-0.112668514,0.03340244,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.8712304,-0.062246185,-0.13226645,3.0856495,-0.2801259,-0.046788022,-0.041330405,-0.21490033,-0.03219198,-0.14370757,-0.06825314,-0.29281905,-0.34655482,-0.21908344,-0.048288155,0.08705338,-0.05877857,-0.11526267,-0.08219824,-0.2528511,0.10848235,0.050501283,-0.19387476,0.09264788,-0.48846596,0.22711723,-0.21529208,-0.052082743,-0.27679205,-0.17910334,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.24354829,-0.23715486,-0.09370761,-0.3436243,0.7617188,-0.046672046,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.14475022,-0.1181239,0.044963032,-0.069542356,0.15387768,0.08086997,-0.11196494,-0.09939945,-0.052646086,-0.09391567,0.010139499,-0.16556478,-0.06427042,-0.07587367,-0.15924661,-0.14094758,0.6436821,1.7631336,-0.30055395,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.055948492,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.15601817,-0.0679732,-0.042500064,0.010872048,-0.0024683934,-0.054831173,-0.039873518,-0.11320089,-0.20954525,-0.065940306,-0.11905737,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.109226085,-0.062246185,-0.2358578,-0.071920976,-0.19306651,0.09475901,-0.041330405,-0.29078522,-0.12842348,-0.14370757,-0.06825314,0.05516174,0.05867882,0.20243283,-0.048288155,0.2868166,-0.05877857,-0.11526267,-0.27526903,-0.2219752,0.31781164,0.12180424,-0.19387476,-0.16875109,-0.31257173,-0.30869657,0.9118674,-0.052082743,-0.06934693,0.21834408,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.2616152,0.10723304,-0.09370761,-0.09683923,-0.48040858,0.25471693,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.14446801,-0.1181239,-0.02916021,-0.069542356,0.6966751,0.89204633,-0.11196494,-0.09939945,-0.017423423,-0.09391567,0.09760346,0.04311442,-0.06427042,-0.07587367,-0.15924661,-0.14094758,0.6257101,-0.16218084,0.052962415,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.12473992,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.07676375,-0.0679732,-0.042500064,0.36120442,-0.11862091,-0.054831173,-0.039873518,-0.17507456,-0.007579735,-0.16741264,-0.20407292,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.106862016,-0.062246185,0.31308934,-0.071920976,-0.12583761,-0.3107048,-0.041330405,-0.14589867,-0.027986836,-0.14370757,-0.06825314,-0.065878,-0.27779007,0.14657792,-0.048288155,-0.19999568,-0.05877857,-0.11526267,-0.18841949,-0.115684904,0.082325034,0.3073603,-0.19387476,0.22476588,-0.35257787,-0.34217003,-0.21529208,-0.052082743,-0.024671726,0.7343673,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.391267,-0.08645867,-0.09370761,-0.09054447,-0.3467266,0.42423248,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.12910303,-0.1181239,0.6181498,-0.069542356,0.39431706,0.5064651,-0.11196494,-0.09939945,-0.09389347,-0.09391567,0.080044866,0.35203144,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.1428275,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.48574144,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.08370583,-0.0679732,-0.042500064,-0.31357798,-0.281367,-0.054831173,-0.039873518,-0.21892895,0.04164137,-0.44395682,0.048581354,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.4701755,4.987946,-0.053945098,-0.071920976,-0.39298618,-0.13569413,-0.041330405,-0.24036916,0.13947685,-0.14370757,-0.06825314,-0.3137745,0.07796532,-0.21936426,-0.048288155,-0.42000514,-0.05877857,-0.11526267,-0.6686178,-0.4155028,-0.29035208,-0.22899403,-0.19387476,-0.51336783,-0.4709989,-0.6097164,-0.21529208,-0.052082743,-0.3227621,-0.3648051,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.49624252,-0.37386942,-0.09370761,-0.34717622,-0.34108895,0.069245726,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.1293577,-0.1181239,-0.012013751,-0.069542356,-0.6319301,-0.18210688,-0.11196494,-0.09939945,1.4101968,-0.09391567,-0.034086917,-0.49252805,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.22458,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.0306266,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.07285812,-0.0679732,-0.042500064,-0.109240904,-0.027449729,-0.054831173,-0.039873518,-0.2803245,0.14752571,-0.362267,-0.38354656,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.057519164,-0.062246185,-0.2513299,-0.071920976,-0.08655625,-0.7817274,-0.041330405,-0.25372285,0.3046839,-0.14370757,-0.06825314,-0.09615176,-0.29961953,-0.16683117,-0.048288155,0.21570215,-0.05877857,-0.11526267,1.2016824,-0.0582933,-0.08777925,-0.04702427,-0.19387476,-0.060783092,-0.33020052,0.061159294,-0.21529208,-0.052082743,0.06033975,-0.5790824,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.43412268,-0.06274036,-0.09370761,-0.1273679,-0.1110153,-0.048380613,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.07933658,-0.1181239,-0.12358958,-0.069542356,0.10787138,0.075662866,-0.11196494,-0.09939945,-0.110779956,-0.09391567,-0.15009764,-0.5519035,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.056175876,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.2859106,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.33922565,-0.0679732,-0.042500064,-0.37317643,0.003157988,-0.054831173,-0.039873518,-0.33621532,-0.030531099,-0.06678642,-0.12113153,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.010046163,-0.062246185,-0.20730065,-0.071920976,-0.047726996,-0.42810634,-0.041330405,0.42684045,0.226544,-0.14370757,-0.06825314,-0.35318175,0.0075075277,-0.1011285,-0.048288155,0.47799325,-0.05877857,-0.11526267,-0.28829673,-0.1670013,0.06803723,-0.08691579,-0.19387476,-0.048721056,0.10437125,-0.07182664,-0.21529208,-0.052082743,0.014397753,-0.73082644,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.19103318,-0.0132186655,-0.09370761,-0.14674962,-0.17390522,-0.23217547,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.009821331,-0.1181239,-0.06207117,-0.069542356,0.0040597767,0.4217788,-0.11196494,-0.09939945,-0.21403044,-0.09391567,-0.10507011,-0.6639165,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.0073277783,-0.11980957,-0.15378062,-0.06859739,0
