rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_ANXA11,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_BBX,methylation_gene__GENE_ATP5J2,target
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.056056686,-0.07355285,-0.067629814,0.19525707,-0.0679732,-0.039873518,0.05992697,-0.06925289,-0.04061949,-0.35085112,-0.17064925,-0.14370757,-0.06940588,0.18755507,-0.05877857,-0.059275933,0.66146034,-0.07807724,-0.09926551,-0.23238093,-0.21529208,-0.0035447013,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.11430299,-0.2042989,-0.23341642,-0.14094758,0.1018791,-0.06859739,-0.18759686,-0.050521668,-0.08846551,0.5932722,0.05371268,0.0618795,-0.47434595,-0.079487145,-0.04293071,-0.061940223,-0.37746537,-0.09172271,-0.16218084,0.17620835,-0.1181239,-0.1352691,-0.29229996,-0.07638114,-0.08073453,-0.15536214,0.19442675,0.10232488,-0.10483764,-0.41126445,-0.06087582,-0.16144404,-0.028094614,0.2742104,-0.23063333,-0.09979237,-0.32609022,-0.084201984,-0.14199477,-0.13811101,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.21028264,-0.16798867,0.006783814,-0.05221101,-0.21418741,-0.28798902,-0.10053951,0.028327256,-0.28078485,-0.018597387,-0.44807342,0.19582283,-0.17818546,-0.10974532,0.07732415,-0.10272443,-0.13498159,1.2653551,-0.26382914,-0.13104095,-0.24003823,-0.8213102,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.13144062,-0.07355285,-0.067629814,-0.59532696,-0.0679732,-0.039873518,-0.20502926,-0.06925289,-0.04061949,-0.26209843,-0.13443829,-0.14370757,-0.06940588,-0.21042663,-0.05877857,-0.22703832,-0.38157156,-0.14187932,-0.09926551,-0.10017331,-0.21529208,-0.040589154,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.29236123,-0.50653154,-0.23341642,-0.14094758,-0.46850756,-0.06859739,-0.2704203,-0.050521668,-0.08846551,-0.18060613,-0.15710858,-0.27369687,-0.07042309,-0.079487145,-0.04293071,-0.061940223,-0.0921642,-0.09172271,3.4117103,-0.611467,-0.1181239,-0.3531866,-0.29963654,-0.07638114,-0.11780682,-0.15536214,0.058619745,-0.4570227,-0.10483764,-0.6504877,-0.06087582,-0.16144404,-1.2154335,-0.44241974,0.7215271,-0.5435887,-0.20259158,-0.084201984,-0.14199477,-0.22035208,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.6417757,0.10817826,-0.27085236,-0.05221101,-0.32527772,-0.28798902,-0.10053951,-0.09751632,-0.28078485,0.04247238,-0.4049616,-0.6930183,0.12647793,-0.10974532,0.50021106,-0.10272443,-0.13498159,-0.17208181,-0.41090655,-0.13104095,-0.16848764,-0.58536345,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.2601757,-0.07355285,-0.067629814,-0.5519732,-0.0679732,-0.039873518,-0.2176707,-0.06925289,-0.04061949,0.0754869,0.058470007,-0.14370757,-0.06940588,0.6322945,-0.05877857,-0.119732864,-0.40786973,-0.14925168,-0.09926551,0.119315736,-0.21529208,0.21944174,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.07610063,-0.53351766,-0.23341642,-0.14094758,-0.09574434,-0.06859739,0.15150256,-0.050521668,-0.08846551,-0.20306803,0.08133951,0.18847354,0.18219192,-0.079487145,-0.04293071,-0.061940223,-0.06245742,-0.09172271,-0.16218084,0.08397082,-0.1181239,0.32054967,-0.13294972,-0.07638114,-0.13224904,-0.15536214,0.041687153,-0.36071262,-0.10483764,0.54119813,-0.06087582,-0.16144404,-0.8157755,-0.5470727,0.48941058,0.3660378,0.3846303,-0.084201984,-0.14199477,-0.073707424,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.11904044,0.6112903,-0.03742138,-0.05221101,-0.05429557,-0.28798902,-0.10053951,-0.6176965,-0.28078485,0.1345255,0.4246207,-0.09836684,0.20921145,-0.10974532,0.097546265,-0.10272443,-0.13498159,0.19446382,0.114481024,-0.13104095,0.15991318,0.2305201,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.13273731,-0.07355285,-0.067629814,-0.084991604,-0.0679732,-0.039873518,-0.23673443,-0.06925289,-0.04061949,0.22357598,-0.37613794,-0.14370757,-0.06940588,-0.28321788,-0.05877857,-0.03249004,-0.38287008,-0.28707343,-0.09926551,-0.288979,-0.21529208,-0.18404023,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.2735913,-0.33685634,1.2234746,-0.14094758,-0.23674741,-0.06859739,0.119997345,-0.050521668,-0.08846551,-0.29036108,-0.11309888,-0.46061686,-0.0063597625,-0.079487145,-0.04293071,-0.061940223,-0.024639502,-0.09172271,-0.16218084,-0.7285408,-0.1181239,0.077838324,-0.052904446,-0.07638114,-0.18979402,-0.15536214,-0.22574379,-0.18246183,-0.10483764,-0.22137007,-0.06087582,-0.16144404,0.5152565,-0.15928194,-0.48904347,-0.5102079,0.13179153,-0.084201984,-0.14199477,-0.19615269,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.2532129,-0.1618081,-0.46611476,-0.05221101,0.0002569741,-0.28798902,-0.10053951,-0.50687146,-0.28078485,0.054934382,-0.2428775,0.090821095,-0.17246123,-0.10974532,-0.20292789,-0.10272443,-0.13498159,-0.7789114,-0.35577473,-0.13104095,-0.39994353,0.5198901,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.20025432,-0.07355285,-0.067629814,-0.5382942,-0.0679732,-0.039873518,0.30832416,-0.06925289,-0.04061949,-0.45900103,0.019345509,-0.14370757,-0.06940588,-0.11521608,-0.05877857,-0.04423385,-0.3253867,-0.2395956,-0.09926551,-0.29540592,-0.21529208,-0.12911566,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.39801255,-0.22088543,2.8158052,-0.14094758,-0.27794644,-0.06859739,-0.1029695,-0.050521668,-0.08846551,-0.51670104,-0.32783327,0.052008778,-0.1569015,-0.079487145,-0.04293071,-0.061940223,-0.06997689,-0.09172271,-0.16218084,-0.004224573,-0.1181239,-0.03330411,0.017662505,-0.07638114,0.10314665,-0.15536214,-0.07475149,-0.24789384,-0.10483764,-0.38256317,-0.06087582,-0.16144404,-0.73636216,-0.47882318,0.030975841,-0.40220055,-0.12972376,-0.084201984,-0.14199477,-0.041794498,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.30035496,-0.2330308,-0.537802,-0.05221101,0.070075735,-0.28798902,-0.10053951,0.12883925,0.717507,-0.10717523,0.09700378,-0.64625776,-0.24865445,-0.10974532,-0.005581981,-0.10272443,2.1837368,-0.30204841,0.104426615,-0.13104095,-0.2269342,0.46452972,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.33395362,-0.07355285,-0.067629814,-0.32214805,-0.0679732,-0.039873518,-0.3346247,-0.06925289,-0.04061949,0.104829244,-0.17624207,-0.14370757,-0.06940588,-0.08665348,-0.05877857,-0.1258003,-0.30519885,-0.28656495,-0.09926551,0.37653297,-0.21529208,-0.31486145,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.16294007,-0.4446555,-0.23341642,-0.14094758,-0.52513236,-0.06859739,-0.28813252,-0.050521668,-0.08846551,-0.48713574,-0.29943553,-0.59772587,-0.44997898,-0.079487145,-0.04293071,-0.061940223,0.26398796,-0.09172271,-0.16218084,-0.54930294,-0.1181239,-0.3453746,-0.22385947,-0.07638114,-0.2497801,-0.15536214,-0.23809241,-0.2324548,-0.10483764,-0.12016874,-0.06087582,-0.16144404,-0.7177169,-0.29955205,0.24334805,-0.101284795,0.1401098,-0.084201984,-0.14199477,-0.09555836,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.3312986,0.4349476,0.41428375,-0.05221101,-0.17332423,-0.28798902,-0.10053951,-0.29681286,-0.28078485,0.73494726,-0.22766367,-0.38071856,0.08579446,-0.10974532,-0.18413685,-0.10272443,-0.13498159,5.3287425,-0.27773753,-0.13104095,-0.84148973,-0.4423578,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.0479427,-0.07355285,-0.067629814,-0.34175247,-0.0679732,-0.039873518,0.30850402,-0.06925289,-0.04061949,-0.19510023,0.0359126,-0.14370757,-0.06940588,-0.3942177,-0.05877857,0.19385706,-0.2585275,-0.37682873,-0.09926551,-0.23161313,2.5585165,-0.20163673,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.4427366,-0.65418464,-0.23341642,-0.14094758,-0.2928259,-0.06859739,-0.36162382,-0.050521668,-0.08846551,-0.053844724,-0.39122328,0.011267612,-0.3375281,-0.079487145,-0.04293071,-0.061940223,-0.120822966,-0.09172271,-0.16218084,1.182938,-0.1181239,-0.4183185,-0.53437746,-0.07638114,-0.20277262,-0.15536214,-0.15473762,-0.35469183,-0.10483764,-0.17839967,-0.06087582,2.91839,-0.5147865,-0.3198151,-0.40628177,-0.2935978,-0.29996234,-0.084201984,-0.14199477,-0.10130948,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.30619127,-0.031982537,-0.0640585,-0.05221101,-0.39354315,-0.28798902,-0.10053951,-0.031750154,-0.28078485,-0.08488332,-0.42591727,-0.87860596,-0.23452556,-0.10974532,0.0038099294,-0.10272443,-0.13498159,0.63533616,-0.29855376,-0.13104095,1.5695044,-0.634074,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.09469261,-0.07355285,-0.067629814,-0.4560645,-0.0679732,-0.039873518,0.5248134,-0.06925289,-0.04061949,-0.0038488235,0.064647764,-0.14370757,-0.06940588,-0.16860428,-0.05877857,-0.08995116,-0.37029263,-0.3085323,-0.09926551,-0.31987286,-0.21529208,-0.46966955,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.12365901,-0.17973784,-0.23341642,-0.14094758,-0.03831776,-0.06859739,-0.1875807,-0.050521668,-0.08846551,-0.25749454,-0.41580686,-0.34780863,-0.1563139,-0.079487145,-0.04293071,-0.061940223,-0.048559956,-0.09172271,-0.16218084,-0.54095376,-0.1181239,-0.30110234,-0.26514834,-0.07638114,-0.12867844,-0.15536214,8.224925e-05,0.1471087,-0.10483764,-0.2627165,-0.06087582,-0.16144404,-0.5985066,-0.6360838,-0.38703525,0.3387817,-0.5592833,-0.084201984,-0.14199477,-0.12934375,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.2691779,-0.1441909,-1.0045279,-0.05221101,-0.25870934,-0.28798902,-0.10053951,0.7946988,-0.28078485,-0.23772858,-0.09805379,-0.3707914,0.036269374,-0.10974532,0.045655,-0.10272443,-0.13498159,-0.31844208,-0.2470434,-0.13104095,0.10526748,0.2529997,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.11999852,-0.07355285,-0.067629814,-0.52274233,-0.0679732,-0.039873518,-0.10603352,1.3494823,-0.04061949,-0.2799678,-0.21026997,-0.14370757,-0.06940588,-0.5575422,-0.05877857,-0.43926048,-0.5428571,-0.30854487,-0.09926551,-0.24308352,1.0489538,-0.22832933,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.1947691,-0.3334202,-0.23341642,-0.14094758,-0.44408122,-0.06859739,-0.11846125,-0.050521668,-0.08846551,-0.0137438085,-0.30021867,-0.37516612,-0.21954232,-0.079487145,-0.04293071,-0.061940223,0.21536344,-0.09172271,-0.16218084,-0.5234881,-0.1181239,-0.2175191,-0.37034273,-0.07638114,-0.3058853,-0.15536214,-0.16236152,-0.45649147,-0.10483764,-0.49839446,-0.06087582,-0.16144404,0.03126949,-0.42546237,-0.35440007,-0.39928672,-0.5344447,-0.084201984,-0.14199477,-0.11035288,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.61144775,-0.40452725,-0.9312696,-0.05221101,-0.32749352,-0.28798902,-0.10053951,-0.49182394,1.0425862,-0.34133294,-0.31589118,-1.0027347,-0.17505962,-0.10974532,-0.1978036,-0.10272443,-0.13498159,0.20706747,-0.32761255,-0.13104095,0.26685026,-0.48452726,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.16826218,-0.07355285,-0.067629814,0.17593376,-0.0679732,-0.039873518,-0.27414072,-0.06925289,-0.04061949,0.04588933,-0.15381376,-0.14370757,-0.06940588,-0.0062575634,-0.05877857,-0.121197104,-0.08118171,-0.034527503,-0.09926551,-0.16228418,-0.21529208,1.0101373,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.18056838,0.1767368,-0.23341642,-0.14094758,-0.11606192,-0.06859739,-0.07404255,-0.050521668,-0.08846551,-0.14082137,0.20724267,-0.2769316,0.19076034,-0.079487145,-0.04293071,-0.061940223,-0.12547055,-0.09172271,-0.16218084,0.025070991,-0.1181239,-0.20689309,-0.075966984,-0.07638114,-0.11567604,-0.15536214,-0.048656218,-0.15384261,-0.10483764,1.1359414,-0.06087582,-0.16144404,-0.23773246,-0.33644852,-0.3070021,0.19858374,-0.11478396,-0.084201984,1.1763687,-0.031767584,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.25057378,0.26776025,-0.245226,-0.05221101,0.611502,-0.28798902,-0.10053951,0.1995494,-0.28078485,-0.3307414,-0.17301653,-0.42926264,-0.14595105,-0.10974532,-0.20679216,-0.10272443,-0.13498159,0.11891711,0.07848872,-0.13104095,-0.4696163,-0.14111036,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.111825034,-0.07355285,-0.067629814,-0.3315133,-0.0679732,-0.039873518,-0.22874463,-0.06925289,-0.04061949,0.09734086,0.0746574,-0.14370757,-0.06940588,0.07144132,-0.05877857,-0.08491396,-0.47255343,-0.04316156,-0.09926551,-0.1260894,-0.21529208,-0.2607013,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.10432742,-0.13434796,-0.23341642,-0.14094758,-0.45988187,-0.06859739,-0.14412802,-0.050521668,-0.08846551,-0.1577268,-0.06800086,-0.23789543,0.6615538,-0.079487145,-0.04293071,-0.061940223,0.15041372,-0.09172271,-0.16218084,-0.6405355,-0.1181239,0.041679103,0.075554855,-0.07638114,0.11329948,-0.15536214,-0.011030713,0.49842292,-0.10483764,0.36769196,-0.06087582,-0.16144404,-0.4815604,-0.23384038,-0.022594843,0.08965227,-0.27812946,-0.084201984,-0.14199477,-0.09025167,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.26835725,0.29268724,-0.24884292,-0.05221101,-0.09433043,-0.28798902,1.5898106,-0.1279767,-0.28078485,0.27971625,-0.2992202,0.33663613,-0.046069246,-0.10974532,-0.21770649,-0.10272443,-0.13498159,-0.37843245,-0.040906936,-0.13104095,0.47569254,-0.015657369,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.118157916,-0.07355285,-0.067629814,-0.281367,-0.0679732,-0.039873518,-0.053945098,-0.06925289,-0.04061949,0.048581354,-0.4701755,-0.14370757,-0.06940588,-0.21008295,-0.05877857,-0.3227621,-0.42000514,-0.3137745,-0.09926551,-0.18882643,-0.21529208,-0.34108895,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.056525,1.4101968,-0.23341642,-0.14094758,0.3453211,-0.06859739,-0.25376475,-0.050521668,-0.08846551,-0.296534,-0.12223998,-0.22458,1.1961457,-0.079487145,-0.04293071,-0.061940223,-0.1332786,-0.09172271,-0.16218084,-0.48827025,-0.1181239,-0.32913205,-0.033128593,-0.07638114,0.3493679,-0.15536214,-0.18886654,-0.540358,-0.10483764,-0.30488998,-0.06087582,3.483202,-0.59893334,-0.3681018,-0.4747776,-0.2991733,-0.09620913,3.9818141,-0.14199477,-0.15538841,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.0840035,-0.21380801,-0.38133025,-0.05221101,-0.18105106,-0.28798902,-0.10053951,-0.489713,-0.28078485,-0.13853881,-0.3568559,-0.22228475,-0.045422994,-0.10974532,-0.27433643,-0.10272443,-0.13498159,-0.2326415,-0.3038445,-0.13104095,0.3508469,-0.16015933,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.2256626,-0.07355285,-0.067629814,0.28058714,-0.0679732,-0.039873518,-0.18502226,-0.06925289,-0.04061949,-0.22264361,-0.034916535,-0.14370757,-0.06940588,-0.0170588,-0.05877857,-0.04237274,0.3354325,-0.19490248,-0.09926551,-0.32745394,-0.21529208,-0.26763508,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.015603567,-0.10257931,-0.23341642,0.7107088,0.15108736,-0.06859739,-0.20125845,-0.050521668,-0.08846551,0.5117061,-0.09681972,0.07267593,-0.42515302,-0.079487145,-0.04293071,-0.061940223,-0.6367565,-0.09172271,-0.16218084,0.23412088,-0.1181239,-0.39012572,-0.5183935,-0.07638114,-0.08752001,-0.15536214,0.012489559,0.47682908,-0.10483764,-0.36456552,-0.06087582,-0.16144404,-0.24853438,0.20482269,-0.18394552,0.023802506,-0.15331496,-0.084201984,-0.14199477,-0.04433712,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.35257465,-0.5166892,0.49213326,-0.05221101,-0.2864106,1.9214878,-0.10053951,-0.11127918,-0.28078485,-0.03467062,-0.049655117,0.25746837,-0.24417095,-0.10974532,0.18850124,-0.10272443,-0.13498159,0.1208949,-0.08661392,-0.13104095,-0.2210276,-0.41564095,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.2814021,-0.07355285,-0.067629814,-0.34848416,-0.0679732,-0.039873518,-0.47792593,-0.06925289,-0.04061949,-0.32480544,0.0048985896,-0.14370757,-0.06940588,-0.33325303,-0.05877857,-0.23556656,-0.5114328,-0.20709957,4.6548047,-0.25693116,-0.21529208,-1.0348866,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.5642608,-0.051849887,-0.23341642,-0.14094758,-0.8452663,-0.06859739,-0.34759122,-0.050521668,-0.08846551,-0.41664344,-0.4717159,-0.23863192,-0.4860275,-0.079487145,-0.04293071,-0.061940223,0.22764681,-0.09172271,-0.16218084,-0.6712024,-0.1181239,-0.41565722,-0.17947534,-0.07638114,7.9413157,-0.15536214,-0.105271436,-0.4160409,-0.10483764,-0.024838261,-0.06087582,-0.16144404,0.20339316,-0.14669591,1.0822082,-0.26603654,0.5605556,-0.084201984,-0.14199477,-0.14802179,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.6324546,0.43802324,0.27823135,-0.05221101,-0.41059485,-0.28798902,-0.10053951,-0.6489998,-0.28078485,-0.17557728,-0.3576404,-1.0431514,-0.20152992,-0.10974532,0.6932025,-0.10272443,-0.13498159,-0.3142646,-0.15894519,-0.13104095,-0.27752653,-0.19858873,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.021946743,-0.07355285,-0.067629814,-0.19116382,-0.0679732,-0.039873518,0.14323047,-0.06925289,-0.04061949,0.52632767,-0.17919897,-0.14370757,-0.06940588,-0.28946128,-0.05877857,-0.45838904,-0.29598677,-0.256242,-0.09926551,-0.16743726,-0.21529208,-0.6145362,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.54835266,0.075599454,-0.23341642,-0.14094758,-0.77955997,-0.06859739,-0.118906416,-0.050521668,-0.08846551,-0.018935526,-0.14899963,0.0046103513,-0.09668772,-0.079487145,-0.04293071,-0.061940223,-0.3159998,-0.09172271,-0.16218084,-0.31136382,-0.1181239,-0.1349477,-0.27038914,-0.07638114,-0.16589771,-0.15536214,-0.016991831,-0.20746435,-0.10483764,-0.15763721,-0.06087582,-0.16144404,-0.32263878,-0.46308097,-0.052979603,-0.037618674,-0.51999396,-0.084201984,-0.14199477,-0.026923874,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.1426152,0.29457608,-1.1026347,-0.05221101,-0.26204562,-0.28798902,-0.10053951,0.028952938,-0.28078485,-0.12585106,-0.06414738,-0.25844985,-0.2530983,-0.10974532,0.40072262,-0.10272443,-0.13498159,-0.4776349,-0.10425486,-0.13104095,0.010080163,-0.3954891,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.10077307,-0.07355285,-0.067629814,-0.46044168,-0.0679732,-0.039873518,0.1597774,-0.06925289,-0.04061949,-0.28050226,-0.1526478,-0.14370757,-0.06940588,0.18642889,-0.05877857,-0.09449738,-0.30080217,-0.46490195,-0.09926551,0.033063397,-0.21529208,-1.4326156,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.45063657,-0.015901176,1.4021509,-0.14094758,-0.2844281,-0.06859739,-0.33286825,-0.050521668,-0.08846551,-0.38432926,-0.35621804,-0.08773234,-0.3425395,-0.079487145,-0.04293071,-0.061940223,0.17051232,-0.09172271,-0.16218084,-0.5047319,-0.1181239,-0.23091416,-0.15811005,-0.07638114,-0.2917814,-0.15536214,-0.23626421,-0.58845747,-0.10483764,-0.017030733,-0.06087582,-0.16144404,-0.42130506,-0.48814294,0.17673436,-0.6322673,0.24470083,-0.084201984,-0.14199477,-0.20842175,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.67476153,0.059119657,-0.593701,-0.05221101,-0.122248605,-0.28798902,-0.10053951,-0.61545885,-0.28078485,-0.23420052,0.12153383,-0.683099,-0.095889315,-0.10974532,-0.09602622,-0.10272443,-0.13498159,-0.33004442,-0.4175885,-0.13104095,-1.3118728,-0.60378367,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.24655186,-0.07355285,-0.067629814,-0.14086811,-0.0679732,-0.039873518,0.72175765,-0.06925289,-0.04061949,-0.016973238,-0.3354813,-0.14370757,-0.06940588,-0.4104009,-0.05877857,-0.49803838,-0.21887025,-0.13302091,-0.09926551,-0.45260116,-0.21529208,-0.9556628,-0.08561648,-0.044386145,-0.09391567,-0.06427042,2.3524656,-0.32884315,-0.23341642,-0.14094758,-0.7767739,-0.06859739,-0.13182442,-0.050521668,-0.08846551,-0.42668703,-0.1344058,0.9562425,0.09052935,-0.079487145,-0.04293071,-0.061940223,-0.14871523,-0.09172271,-0.16218084,-0.89402014,-0.1181239,-0.14323926,-0.34384537,-0.07638114,-0.30734602,-0.15536214,-0.12246804,-0.04115714,-0.10483764,0.017737685,-0.06087582,1.3559272,0.13161756,-0.47824234,-0.40326136,-0.32956532,0.1182699,-0.084201984,-0.14199477,-0.09749199,-0.16392021,-0.061702468,-0.051617455,-0.12846951,2.2916102,-0.24410489,-0.92968524,-0.05221101,-0.4904723,-0.28798902,-0.10053951,-0.47431168,-0.28078485,-0.47788092,-0.16782075,-0.46903372,-0.17377068,-0.10974532,-0.31584737,-0.10272443,-0.13498159,-0.49253133,-0.26987824,-0.13104095,1.9001036,0.63363683,0
