rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_ANXA11,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_BBX,methylation_gene__GENE_ATP5J2,target
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.09873101,-0.07355285,-0.067629814,0.263132,-0.0679732,-0.039873518,0.4529695,-0.06925289,-0.04061949,-0.076543406,-0.1555248,-0.14370757,-0.06940588,0.23957962,-0.05877857,-0.18382607,-0.23828502,0.1631569,-0.09926551,0.13494767,-0.21529208,0.15443501,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.053324535,-0.02147237,-0.23341642,-0.14094758,-0.16391206,-0.06859739,-0.02636796,-0.050521668,-0.08846551,-0.14532547,0.08315212,-0.22473349,0.11502269,-0.079487145,-0.04293071,-0.061940223,0.034934383,-0.09172271,-0.16218084,-0.002090037,-0.1181239,0.1899241,0.1365957,-0.07638114,-0.01662494,-0.15536214,-0.097564936,-0.27006862,-0.10483764,0.06265825,-0.06087582,2.771531,0.5413133,-0.23078194,-0.039548744,0.21061872,-0.21457522,-0.084201984,-0.14199477,0.2184332,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.23523735,-0.08094754,-0.96931785,-0.05221101,0.1695709,-0.28798902,-0.10053951,0.41769898,-0.28078485,-0.14729828,0.4567422,0.054830685,-0.09343266,-0.10974532,-0.0107277725,-0.10272443,-0.13498159,-0.58266586,0.1548066,-0.13104095,0.20554161,2.4274032,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.16695152,-0.07355285,-0.067629814,-0.25844666,-0.0679732,-0.039873518,-0.32331577,-0.06925289,-0.04061949,-0.22610782,-0.4279198,-0.14370757,-0.06940588,-0.25196707,-0.05877857,-0.22188228,-0.12677667,-0.26194853,-0.09926551,-0.4755027,-0.21529208,-0.44813043,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.5105236,-0.2501596,-0.23341642,-0.14094758,0.13210645,-0.06859739,-0.062011886,-0.050521668,-0.08846551,-0.3159918,-0.20872328,-0.21404427,0.13235065,-0.079487145,-0.04293071,-0.061940223,-0.58968604,-0.09172271,-0.16218084,-0.40049243,-0.1181239,-0.18106295,-0.3641454,-0.07638114,-0.31146464,-0.15536214,-0.15974537,-0.35511902,-0.10483764,-0.4206032,-0.06087582,-0.16144404,-0.7928287,-0.19150312,-0.49932855,-0.09384639,-0.067150235,-0.084201984,-0.14199477,-0.21531156,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.38314372,-0.59080327,-0.8519753,-0.05221101,-0.056677498,4.3223634,-0.10053951,-0.7956708,-0.28078485,-0.43100664,-0.07964299,-0.039216444,-0.210312,-0.10974532,0.3773737,-0.10272443,-0.13498159,-0.5274784,-0.25696102,-0.13104095,-0.5069489,0.4597267,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.22599533,-0.07355285,-0.067629814,-0.46498978,-0.0679732,-0.039873518,-0.18218175,-0.06925289,-0.04061949,-0.28748855,-0.38627976,-0.14370757,-0.06940588,-0.07429602,-0.05877857,-0.19204527,-0.68205667,-0.38409427,-0.09926551,-0.19643877,-0.21529208,-0.8899391,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.30190673,-0.42600095,-0.23341642,-0.14094758,-1.0408863,-0.06859739,0.049265794,-0.050521668,-0.08846551,-0.4643754,-0.59291583,-0.5276499,-0.522562,-0.079487145,-0.04293071,-0.061940223,-0.17251678,-0.09172271,-0.16218084,-0.20412947,-0.1181239,-0.43153968,-0.488823,-0.07638114,-0.04232777,-0.15536214,-0.21987662,-0.67879474,-0.10483764,-0.33199638,-0.06087582,-0.16144404,-0.7454187,-0.31924185,0.27959707,-0.34757632,0.23711911,-0.084201984,-0.14199477,-0.1609094,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.47420028,0.063256666,-0.5269378,-0.05221101,-0.20123261,-0.28798902,-0.10053951,-0.20204808,0.6967205,-0.24113703,-0.27343866,-0.60185736,-0.37378561,-0.10974532,-0.22402841,-0.10272443,-0.13498159,0.24675544,0.48861194,-0.13104095,0.5989281,-0.29788098,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.07942538,-0.07355285,-0.067629814,0.3101925,-0.0679732,-0.039873518,-0.14972258,-0.06925289,-0.04061949,-0.19569333,0.19173308,-0.14370757,-0.06940588,-0.011551977,-0.05877857,0.08925887,0.57656056,-0.34914762,-0.09926551,-0.22852086,-0.21529208,0.10621582,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.021893935,-0.033719383,-0.23341642,0.42436573,0.7775193,-0.06859739,0.17521487,-0.050521668,-0.08846551,0.032614566,-0.27908018,0.05588302,0.15038191,-0.079487145,-0.04293071,-0.061940223,-0.39614,-0.09172271,-0.16218084,0.49756652,-0.1181239,-0.14716637,-0.002974052,-0.07638114,0.011240819,-0.15536214,0.0769175,0.91302603,-0.10483764,-0.3209199,-0.06087582,-0.16144404,-0.11737852,1.6629777,-0.17745554,0.15274978,-0.43839392,-0.084201984,1.2058458,-0.1685916,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.14803039,-0.5535879,0.19419321,-0.05221101,-0.052152947,-0.28798902,-0.10053951,0.3281663,-0.28078485,-0.10010123,-0.40603894,0.011802534,-0.30640796,-0.10974532,0.011029395,-0.10272443,-0.13498159,0.11099682,-0.17255653,-0.13104095,-0.6084874,0.116841644,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.1779856,-0.07355285,-0.067629814,-0.6175013,-0.0679732,-0.039873518,-0.35872674,-0.06925289,-0.04061949,-0.050521165,-0.24365889,-0.14370757,-0.06940588,-0.46036848,-0.05877857,-0.26455218,-0.6704376,-0.57181853,-0.09926551,0.09254202,-0.21529208,-0.29787517,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.43332306,-0.66310024,-0.23341642,-0.14094758,-0.6589603,-0.06859739,-0.30966908,-0.050521668,-0.08846551,-0.3054717,-0.337286,-0.33433694,-0.4287924,-0.079487145,-0.04293071,-0.061940223,-0.55838555,-0.09172271,-0.16218084,-0.539692,-0.1181239,-0.43561652,-0.45658654,-0.07638114,-0.17789342,-0.15536214,-0.023649158,-0.26266748,-0.10483764,-0.24618651,-0.06087582,-0.16144404,-0.6929552,-0.29228005,0.312009,-0.5693479,-0.16249537,-0.084201984,-0.14199477,-0.20329796,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.36266902,0.12954351,-0.8623135,-0.05221101,-0.15874079,-0.28798902,-0.10053951,-1.2349169,0.7581269,-0.30099612,0.16164456,0.15142071,-0.28758085,-0.10974532,-0.41412565,-0.10272443,-0.13498159,-0.38253716,-0.30910766,-0.13104095,-0.15165985,0.072496854,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.1443987,-0.07355285,-0.067629814,-0.44055387,-0.0679732,-0.039873518,1.1945614,-0.06925289,-0.04061949,-0.3259531,-0.026222855,-0.14370757,-0.06940588,-0.44635576,-0.05877857,-0.31933576,-0.62034714,-0.30943432,-0.09926551,-0.3236487,-0.21529208,-0.7400292,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.3428531,-0.34180644,-0.23341642,-0.14094758,-0.45563862,-0.06859739,-0.26229313,-0.050521668,-0.08846551,-0.4436698,-0.18849222,-0.18288238,-0.5923749,-0.079487145,-0.04293071,-0.061940223,-0.4014457,-0.09172271,-0.16218084,-0.18550742,-0.1181239,-0.2567359,-0.14229195,-0.07638114,-0.3223644,-0.15536214,-0.16376634,-0.54205614,-0.10483764,-0.28205582,-0.06087582,-0.16144404,-1.0857092,-0.66332376,0.46654612,-0.4413258,-0.05575204,-0.084201984,-0.14199477,-0.16438739,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.572624,-0.13678712,-0.306719,-0.05221101,3.1569498,-0.28798902,-0.10053951,-0.49214724,-0.28078485,-0.18715756,-0.2121954,-0.3728857,-0.25700682,-0.10974532,-0.11363816,-0.10272443,-0.13498159,-0.13924041,-0.12165872,-0.13104095,-1.7301228,-0.15747888,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.26800364,-0.07355285,-0.067629814,-0.29842216,-0.0679732,12.812329,0.045804642,-0.06925289,14.28693,-0.06931613,-0.1595753,1.210352,-0.06940588,-0.1284348,-0.05877857,-0.42454097,-0.3412578,-0.3291897,-0.09926551,-0.2721831,1.3511533,-0.50653076,-0.08561648,19.520115,-0.09391567,-0.06427042,-0.57045937,-0.3413275,-0.23341642,-0.14094758,-1.2770925,-0.06859739,0.13240092,-0.050521668,-0.08846551,-0.38796657,-0.19923656,-0.46623477,0.5298288,-0.079487145,-0.04293071,-0.061940223,-0.2878762,-0.09172271,-0.16218084,-0.491865,-0.1181239,-0.21166688,-0.13397186,-0.07638114,-0.065190256,-0.15536214,0.00971993,-0.5015193,-0.10483764,-0.5604911,-0.06087582,2.1956363,0.3091137,-0.59075195,-0.36858925,-0.017982423,-0.044357177,-0.084201984,-0.14199477,-0.22887094,-0.16392021,20.45905,-0.051617455,-0.12846951,-0.19303766,0.16561355,-0.60541624,-0.05221101,-0.24257879,-0.28798902,-0.10053951,-0.5455502,-0.28078485,-0.1807452,-0.12593764,-0.6159256,-0.12699422,-0.10974532,-0.34551233,-0.10272443,-0.13498159,-0.16147895,-0.15684457,-0.13104095,-0.29248136,-0.14379744,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.016974604,-0.07355285,-0.067629814,0.56019634,-0.0679732,-0.039873518,0.38528407,-0.06925289,-0.04061949,-0.46842018,-0.19535665,-0.14370757,-0.06940588,-0.20635505,-0.05877857,-0.290014,0.11278272,-0.03999896,-0.09926551,-0.23396537,-0.21529208,-0.17059328,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.08569818,-0.17520314,-0.23341642,0.55072314,-0.5199221,-0.06859739,-0.45132056,-0.050521668,-0.08846551,-0.05706522,-0.2916848,-0.4016897,-0.36631456,-0.079487145,-0.04293071,-0.061940223,-0.4186837,-0.09172271,-0.16218084,-0.53667676,-0.1181239,0.12658244,-0.16125552,-0.07638114,-0.31470257,-0.15536214,0.1370278,0.021948153,-0.10483764,-0.23415822,-0.06087582,-0.16144404,0.13234894,-0.11901426,-0.41159692,-0.52960956,-0.5722863,-0.084201984,-0.14199477,0.06862194,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.19320329,-0.22769217,-0.86880875,-0.05221101,-0.19438064,-0.28798902,-0.10053951,-0.12391147,-0.28078485,-0.42540205,0.29952613,-0.32067624,-0.23862587,-0.10974532,-0.31365106,-0.10272443,-0.13498159,-0.790954,-0.0775069,-0.13104095,0.14681795,-0.38602844,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.042768855,-0.07355285,-0.067629814,0.12977852,-0.0679732,-0.039873518,-0.15911832,-0.06925289,-0.04061949,-0.06594649,-0.13395718,-0.14370757,-0.06940588,-0.26309407,-0.05877857,-0.28120837,-0.27358094,-0.19072168,-0.09926551,0.20405893,-0.21529208,0.107258715,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.282207,-0.06714655,-0.23341642,-0.14094758,-0.6813185,-0.06859739,-0.09207684,-0.050521668,-0.08846551,-0.20399907,-0.104785524,0.014179763,0.11067585,-0.079487145,-0.04293071,-0.061940223,0.52245545,-0.09172271,-0.16218084,-0.3734574,-0.1181239,-0.25233233,-0.12207093,-0.07638114,-0.08726806,-0.15536214,-0.09869184,-0.38544515,-0.10483764,-0.027413739,-0.06087582,-0.16144404,-0.5634866,-0.14016598,-0.15496467,0.005098945,0.3158673,-0.084201984,-0.14199477,-0.0980662,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.27609447,1.566539,-0.1461165,-0.05221101,-0.34433544,1.7420912,-0.10053951,-0.1948997,-0.28078485,-0.26598865,0.2685753,-0.3883039,-0.09328704,-0.10974532,0.3412987,-0.10272443,-0.13498159,0.2991469,-0.16241236,-0.13104095,0.31448612,-0.051736634,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.27683863,-0.07355285,-0.067629814,-0.014886882,-0.0679732,-0.039873518,-0.645209,-0.06925289,-0.04061949,-0.35953316,0.012146399,-0.14370757,-0.06940588,-0.3228216,-0.05877857,0.07979906,-0.115334086,0.13925953,-0.09926551,-0.024742708,-0.21529208,0.49555555,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.04693431,0.16690527,-0.23341642,-0.14094758,0.7263971,-0.06859739,0.049625,-0.050521668,-0.08846551,0.7230314,0.017240979,0.3386917,-0.6987537,-0.079487145,-0.04293071,-0.061940223,0.010666411,-0.09172271,-0.16218084,0.5214984,-0.1181239,0.08180114,-0.18830584,-0.07638114,0.038971692,-0.15536214,-0.13607176,-0.083609484,-0.10483764,-0.23425935,-0.06087582,-0.16144404,-0.07896763,-0.34051067,-0.13521509,0.26138836,-0.393834,-0.084201984,-0.14199477,-0.02483455,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.24626103,-0.15513167,0.7881642,-0.05221101,-0.3705789,3.4683366,-0.10053951,-0.5464038,3.1998825,0.14587775,-0.20309375,-0.22941776,0.081932485,-0.10974532,-0.43682432,-0.10272443,7.9495153,0.08782262,-0.3439187,-0.13104095,-0.5698188,-0.9337336,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.18889832,-0.07355285,-0.067629814,-0.52938455,-0.0679732,-0.039873518,0.02323829,-0.06925289,-0.04061949,-0.02401649,-0.33402684,-0.14370757,-0.06940588,-0.7239393,-0.05877857,-0.2482415,-0.35216504,-0.52694464,-0.09926551,-0.4086994,-0.21529208,0.005704437,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.5111624,-0.4079117,-0.23341642,-0.14094758,-1.0006909,-0.06859739,-0.33614787,-0.050521668,-0.08846551,-0.41925618,-0.42948154,-0.4372269,-0.00019195105,-0.079487145,-0.04293071,-0.061940223,0.1753402,-0.09172271,-0.16218084,-0.8240505,-0.1181239,-0.35644877,-0.3321291,-0.07638114,-0.30604708,-0.15536214,-0.15862298,-0.3877437,-0.10483764,0.19424026,-0.06087582,-0.16144404,-0.81097907,-0.74689347,-0.5020461,0.14393762,-0.0150051,-0.084201984,-0.14199477,-0.117398135,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.67213154,-0.04366662,-0.9924306,-0.05221101,-0.0013314472,-0.28798902,-0.10053951,0.8587774,-0.28078485,-0.24517033,-0.560604,-0.81627023,-0.11420253,-0.10974532,-0.26612914,-0.10272443,-0.13498159,-0.69001174,-0.28261137,-0.13104095,-0.28162876,-0.67103153,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.10168303,-0.07355285,-0.067629814,0.008545399,-0.0679732,-0.039873518,0.022043701,-0.06925289,-0.04061949,-0.2746296,-0.24181566,-0.14370757,-0.06940588,-0.18889217,-0.05877857,-0.22505821,-0.2665491,-0.23598184,-0.09926551,-0.24122027,1.8590539,-0.46533614,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.226935,-0.5025154,-0.23341642,-0.14094758,-0.9033533,-0.06859739,0.23844635,-0.050521668,-0.08846551,-0.34300813,-0.29475316,-0.15092008,1.6219935,-0.079487145,-0.04293071,-0.061940223,0.44550574,-0.09172271,-0.16218084,-0.5774204,-0.1181239,-0.37564823,-0.1646621,-0.07638114,-0.20556179,-0.15536214,-0.16684504,-0.47275683,-0.10483764,-0.16932765,-0.06087582,-0.16144404,-0.054872923,-0.57145226,-0.21056297,-0.24067391,-0.23507908,-0.084201984,-0.14199477,-0.008413171,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.24706855,-0.036109485,-0.86613744,-0.05221101,-0.105577715,-0.28798902,-0.10053951,-0.5514645,-0.28078485,-0.3105292,-0.38749972,-0.038874548,0.006879501,-0.10974532,-0.17540786,-0.10272443,-0.13498159,-0.56565917,-0.28167805,-0.13104095,1.2140921,-0.36199552,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.13242862,-0.07355285,-0.067629814,0.2020716,-0.0679732,-0.039873518,0.92153513,-0.06925289,-0.04061949,0.1434543,-0.1962663,-0.14370757,-0.06940588,-0.37494338,-0.05877857,-0.2163886,-0.009312038,-0.24091646,-0.09926551,-0.26952857,-0.21529208,-0.4754984,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.69610447,-0.22244781,-0.23341642,-0.14094758,-1.2438328,-0.06859739,-0.16980566,-0.050521668,-0.08846551,-0.17634767,-0.37261808,-0.79282475,-0.28163108,-0.079487145,-0.04293071,-0.061940223,0.36659196,-0.09172271,-0.16218084,-0.65427786,-0.1181239,-0.52316487,0.15033585,-0.07638114,-0.10277701,-0.15536214,-0.15868291,0.64160657,-0.10483764,0.59861976,-0.06087582,-0.16144404,-0.3677555,-0.5337947,-0.37225214,0.06924225,-0.8203508,-0.084201984,-0.14199477,-0.07414168,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.057335563,0.80263597,-0.7535791,-0.05221101,-0.35354298,-0.28798902,-0.10053951,1.431823,-0.28078485,-0.22354607,-0.52435404,-0.72563845,-0.20737658,-0.10974532,0.6378782,-0.10272443,-0.13498159,-0.71868306,-0.112330064,-0.13104095,-1.4747939,-0.81499064,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.2382645,-0.07355285,-0.067629814,0.14917779,-0.0679732,-0.039873518,-0.29938594,-0.06925289,-0.04061949,-0.1784692,-0.16432579,-0.14370757,-0.06940588,0.13262467,-0.05877857,-0.07077304,0.13194449,-0.24159858,-0.09926551,-0.14584865,-0.21529208,-0.39795166,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.9838376,-0.24767967,-0.23341642,-0.14094758,0.22439983,-0.06859739,-0.0872462,-0.050521668,-0.08846551,-0.22808877,-0.118786916,-0.22660424,1.3346158,-0.079487145,-0.04293071,-0.061940223,0.42181128,-0.09172271,-0.16218084,-0.4829773,-0.1181239,-0.11699856,0.10927833,-0.07638114,-0.029204357,-0.15536214,0.033133365,-0.008967436,-0.10483764,-0.108393125,-0.06087582,-0.16144404,1.4420733,-0.26268402,-0.22398351,0.3595779,-0.15668677,-0.084201984,-0.14199477,0.05711632,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.3635135,-0.20013955,-0.036434583,-0.05221101,-0.1852836,-0.28798902,-0.10053951,0.02294366,-0.28078485,-0.016367143,0.90555346,-0.038082946,0.096442476,-0.10974532,-0.100178175,-0.10272443,-0.13498159,0.8812288,-0.02617419,-0.13104095,0.28381494,0.05637313,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.20249745,-0.07355285,-0.067629814,0.08723839,-0.0679732,-0.039873518,-0.39163303,-0.06925289,-0.04061949,0.2771289,-0.015154536,-0.14370757,-0.06940588,0.19316004,-0.05877857,-0.075290896,-0.06707982,-0.05194044,-0.09926551,0.36434942,-0.21529208,0.1858114,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.04764402,0.13015889,-0.23341642,-0.14094758,-0.35907975,-0.06859739,-0.062984794,-0.050521668,-0.08846551,-0.18534438,0.03991943,-0.2372764,0.42087293,-0.079487145,-0.04293071,-0.061940223,0.60179895,-0.09172271,-0.16218084,0.10156913,-0.1181239,0.010805206,0.16445678,-0.07638114,0.14810228,-0.15536214,0.022855567,-0.24268186,-0.10483764,-0.31494665,-0.06087582,1.4948317,1.1376578,-0.235457,-0.24185005,0.22841519,-0.22370808,-0.084201984,-0.14199477,-0.13921806,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.09112363,-0.28377998,0.11107963,-0.05221101,-0.13887665,-0.28798902,-0.10053951,0.23510529,-0.28078485,0.20685628,0.5006344,0.13713117,0.011312086,-0.10974532,0.28711942,-0.10272443,-0.13498159,-0.18438576,-0.030318245,-0.13104095,0.7722698,0.17772,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.14967069,-0.07355285,-0.067629814,-0.11862091,-0.0679732,-0.039873518,0.31308934,-0.06925289,-0.04061949,-0.20407292,-0.106862016,-0.14370757,-0.06940588,-0.005914189,-0.05877857,-0.024671726,-0.19999568,-0.065878,-0.09926551,-0.087575845,-0.21529208,-0.3467266,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.24938291,-0.09389347,-0.23341642,-0.14094758,0.9507181,-0.06859739,0.110517785,-0.050521668,-0.08846551,-0.092883125,0.045427103,-0.1428275,-0.33734453,-0.079487145,-0.04293071,-0.061940223,-0.29043436,-0.09172271,-0.16218084,-0.47886327,-0.1181239,0.0047978573,-0.09441751,-0.07638114,0.04455805,-0.15536214,0.022899875,0.026530443,-0.10483764,0.36364934,-0.06087582,-0.16144404,0.5192975,-0.12074314,-0.3269585,0.7128046,-0.23133714,-0.084201984,-0.14199477,2.2001238,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.123284124,-0.4042594,-0.8473404,-0.05221101,-0.060247783,-0.28798902,-0.10053951,0.32631272,-0.28078485,-0.32454988,-0.35981628,0.097514294,-0.22989255,-0.10974532,0.119135074,-0.10272443,-0.13498159,-0.5509051,-0.120205306,-0.13104095,-1.0741092,-0.1459409,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.12039081,-0.07355285,-0.067629814,0.10277055,-0.0679732,-0.039873518,-0.16468233,-0.06925289,-0.04061949,0.43999633,0.014454011,-0.14370757,-0.06940588,0.8645706,-0.05877857,-0.005886469,0.6151575,0.49297228,-0.09926551,-0.086438134,-0.21529208,0.003193292,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.9622707,0.05759509,-0.23341642,-0.14094758,0.63875633,-0.06859739,-0.025086286,-0.050521668,-0.08846551,0.05256198,0.4723751,0.014738315,0.6843044,-0.079487145,-0.04293071,-0.061940223,0.7918644,-0.09172271,-0.16218084,0.97561437,-0.1181239,-0.23400825,-0.13421427,-0.07638114,0.120169245,-0.15536214,-0.122447014,-0.23842174,-0.10483764,0.0016960464,-0.06087582,-0.16144404,1.0824602,-0.057802215,-0.24305868,0.0491833,0.3413735,-0.084201984,-0.14199477,-0.12009125,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.6696161,0.08801246,-0.17939919,-0.05221101,0.15091547,-0.28798902,-0.10053951,0.4104631,-0.28078485,-0.17426965,0.032317925,0.1277712,0.30561832,-0.10974532,0.019788051,8.56745,-0.13498159,0.71401405,-0.034721993,-0.13104095,1.4477794,0.7884387,1
