rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_POMP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_OR4N2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,0.94569165,-0.07150777,-0.74346125,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.8313032,-0.078952044,-0.088819906,-0.78645283,-0.086708605,-0.104859196,-0.88764095,-0.9650779,-0.52040917,-0.13319255,-1.149227,-1.0334343,-1.409815,-0.074988924,-0.8081549,-0.124300115,-0.14566335,-0.352355,-0.34421286,-0.10152546,-0.08764268,0.016943363,-1.1398802,-0.17625378,-0.082131,-1.0517116,-0.12258983,-0.07974113,-0.57864857,-1.1464827,-0.09187428,-0.111356184,-0.52267075,-0.07051628,-1.2163197,-0.10746877,-0.35025638,-0.43839085,-0.119156815,-0.18596783,-0.7191483,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.89451486,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.5595649,-0.078952044,-0.088819906,-0.53454053,-0.086708605,-0.104859196,-0.058374114,-0.35587052,0.3493631,-0.13319255,0.019515501,-0.5760287,-2.3487213,-0.074988924,-0.3105506,-0.124300115,-0.14566335,0.43385053,-0.10976602,-0.10152546,-0.08764268,-0.089652665,-0.09222303,0.262659,-0.082131,-0.2820142,-0.12258983,-0.07974113,-0.6485276,-0.5538869,-0.09187428,-0.111356184,0.1038497,-0.07051628,1.1565522,-0.10746877,-0.39066336,0.046717647,-0.119156815,-0.18596783,-0.2898467,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.84581375,-0.12254225,-0.08670562,-0.056167826,-0.0843408,2.2753406,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.37243176,-0.078952044,-0.088819906,-0.58755416,-0.086708605,-0.104859196,-0.18060705,-0.4822605,-0.27670336,-0.13319255,-0.1218846,-0.28129703,-2.2627993,-0.074988924,-0.5749419,-0.124300115,-0.14566335,-0.25905398,-0.83883494,-0.10152546,-0.08764268,-0.35146442,0.2073227,-0.3105666,-0.082131,0.1460957,-0.12258983,-0.07974113,-0.53894925,-0.3610953,-0.09187428,-0.111356184,0.20841801,-0.07051628,-0.56512356,-0.10746877,-0.38273722,0.25936037,-0.119156815,-0.18596783,0.114977784,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.19255655,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.011920098,-0.078952044,-0.088819906,-0.23569822,-0.086708605,-0.104859196,-0.371735,-0.02032778,0.38454854,-0.13319255,-0.25182948,0.093368344,-0.32980067,-0.074988924,-0.07346974,-0.124300115,-0.14566335,-0.3730626,0.5295782,-0.10152546,-0.08764268,-0.19611922,-0.119782485,0.52007294,-0.082131,0.0899252,-0.12258983,-0.07974113,-0.031073365,-0.606459,-0.09187428,-0.111356184,-0.65197337,-0.07051628,-0.32086897,-0.10746877,-0.20221983,0.1421572,-0.119156815,1.7624319,-0.30765194,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.1116931,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.20290254,-0.078952044,-0.088819906,-0.09781944,-0.086708605,-0.104859196,-0.0040151747,-0.11202816,0.34081012,-0.13319255,0.08160761,0.01744918,0.14090008,-0.074988924,0.23628299,-0.124300115,-0.14566335,-0.43921486,0.108467706,-0.10152546,-0.08764268,-0.22076823,-0.0076269307,0.0063705584,-0.082131,0.10571733,-0.12258983,-0.07974113,-0.58752835,0.21801531,-0.09187428,-0.111356184,0.5020669,-0.07051628,-0.0049147652,-0.10746877,-0.24635005,-0.09745382,-0.119156815,-0.18596783,-0.319943,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.025248671,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.394542,-0.078952044,-0.088819906,2.8909984,-0.086708605,-0.104859196,1.1185255,0.7410679,-0.11658203,-0.13319255,0.38408154,0.813159,0.08928157,-0.074988924,0.42340925,-0.124300115,1.6939201,-0.032233752,0.45167136,-0.10152546,-0.08764268,0.28352615,0.47785354,-0.22205085,-0.082131,0.66742617,-0.12258983,-0.07974113,0.8578583,0.37266877,-0.09187428,-0.111356184,-0.6676867,-0.07051628,0.60421956,-0.10746877,0.32476288,0.512404,-0.119156815,-0.18596783,-0.2945299,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.42818323,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.5053688,-0.078952044,-0.088819906,0.45772704,-0.086708605,0.9962839,0.84608066,1.0054,0.6050128,-0.13319255,0.3151846,0.37287304,0.14187373,-0.074988924,0.68139535,-0.124300115,-0.14566335,1.1520486,-0.32424295,-0.10152546,-0.08764268,0.46581027,0.5611778,0.34656927,-0.082131,0.6455643,-0.12258983,-0.07974113,0.29094952,0.5128703,-0.09187428,-0.111356184,0.35451695,-0.07051628,0.8247169,-0.10746877,1.1741333,0.63170683,-0.119156815,-0.18596783,0.76308733,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.36729094,2.069491,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.1532153,-0.078952044,-0.088819906,0.5919571,-0.086708605,-0.104859196,0.05086426,-0.22303857,0.37307546,-0.13319255,0.08983875,-0.1805348,1.0369785,-0.074988924,0.023060087,-0.124300115,-0.14566335,-0.3575161,-0.1295286,-0.10152546,-0.08764268,-0.3688092,-0.15133809,0.63542557,-0.082131,-0.057951212,-0.12258983,-0.07974113,0.023682736,-0.19323522,-0.09187428,-0.111356184,-0.41950467,-0.07051628,-0.26601645,-0.10746877,0.020739242,-0.79012775,-0.119156815,-0.18596783,-0.094752885,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.40133503,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.350108,-0.078952044,-0.088819906,0.27969134,-0.086708605,-0.104859196,0.45465624,0.9800963,0.06019737,-0.13319255,1.5031015,1.1989961,-0.23208943,-0.074988924,0.51510876,-0.124300115,-0.14566335,0.4439698,0.7999628,-0.10152546,-0.08764268,0.32065088,0.65412295,0.5194272,-0.082131,1.2867752,-0.12258983,-0.07974113,0.9972417,1.1590682,-0.09187428,-0.111356184,0.71174693,-0.07051628,1.3502035,-0.10746877,0.43018675,1.0595213,-0.119156815,-0.18596783,0.4829802,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.53182673,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.116554245,-0.078952044,-0.088819906,-0.15432684,-0.086708605,-0.104859196,-0.0012700777,0.21256134,-0.2380257,-0.13319255,0.15663223,-0.049922254,0.5682984,-0.074988924,0.00947541,-0.124300115,-0.14566335,-0.7332714,-0.5021964,-0.10152546,-0.08764268,0.29608342,0.04112724,-0.014721844,-0.082131,-0.20677178,-0.12258983,-0.07974113,-0.07172637,-0.54591095,-0.09187428,-0.111356184,-0.30426657,-0.07051628,0.25603676,-0.10746877,-0.4382248,0.30244407,-0.119156815,-0.18596783,-0.28215107,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.22737943,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.11159011,-0.078952044,-0.088819906,0.4596852,-0.086708605,-0.104859196,0.7446083,0.29773095,-0.16333924,-0.13319255,0.3486804,0.16628706,-0.3967363,-0.074988924,0.74319255,-0.124300115,-0.14566335,0.39088327,1.9085988,-0.10152546,-0.08764268,0.84765315,0.17608118,0.14183074,-0.082131,0.29255202,-0.12258983,-0.07974113,-0.035005126,0.8193291,-0.09187428,-0.111356184,0.70114857,-0.07051628,0.8304228,-0.10746877,0.23023294,-0.08007746,-0.119156815,-0.18596783,0.4649299,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.2512582,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.25823003,-0.078952044,-0.088819906,-0.23221667,-0.086708605,-0.104859196,-0.32901216,0.18821958,-0.79112285,3.1179733,0.2459032,0.32248563,-0.92823917,-0.074988924,0.1898792,-0.124300115,-0.14566335,-0.56308234,-0.41478568,-0.10152546,-0.08764268,-0.6818384,-0.00946152,0.07709223,-0.082131,0.16220096,-0.12258983,-0.07974113,0.08162593,-0.10508736,-0.09187428,-0.111356184,-0.57989186,-0.07051628,-0.03481766,-0.10746877,-0.2518905,-0.8316667,-0.119156815,-0.18596783,-0.290452,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.47304368,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.49563143,-0.078952044,-0.088819906,0.23034433,-0.086708605,-0.104859196,-0.22309431,-0.18391459,0.021598345,-0.13319255,-0.12596588,0.21764381,0.34875998,-0.074988924,0.40939242,-0.124300115,-0.14566335,-0.0321683,0.17011525,-0.10152546,-0.08764268,-0.19459216,-0.08851843,-0.3118041,-0.082131,0.2612494,0.91575843,-0.07974113,0.14617345,0.84875077,-0.09187428,-0.111356184,0.5586996,-0.07051628,-0.27511948,-0.10746877,-0.32968572,-0.5123689,-0.119156815,-0.18596783,-0.006968342,3.031317,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.16771159,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.37846917,-0.078952044,-0.088819906,0.18457623,-0.086708605,-0.104859196,0.8722643,0.68170404,-0.10103705,-0.13319255,0.8329995,0.29479253,-0.3529871,-0.074988924,0.44678774,-0.124300115,-0.14566335,-0.11028428,0.027341332,-0.10152546,-0.08764268,0.8168221,0.80903655,0.27757558,-0.082131,0.5060732,-0.12258983,-0.07974113,0.08758387,0.38957298,-0.09187428,-0.111356184,0.2613025,-0.07051628,0.6711341,-0.10746877,0.35529804,1.0351609,-0.119156815,-0.18596783,0.6642069,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,0.052783094,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,0.46200797,-0.057659455,-0.2986957,-0.078952044,-0.088819906,-0.46088147,-0.086708605,-0.104859196,0.021261103,0.20952548,-0.09166706,-0.13319255,0.21389148,-0.035495806,0.5592105,-0.074988924,0.034834266,-0.124300115,-0.14566335,-0.050409157,-0.97965086,-0.10152546,-0.08764268,-0.21027605,-0.0803849,-0.5817711,-0.082131,-0.0484225,-0.12258983,-0.07974113,-0.0056322804,0.43990505,-0.09187428,-0.111356184,0.2238466,-0.07051628,0.51660305,-0.10746877,-0.13452344,-0.19504324,-0.119156815,-0.18596783,-0.37499902,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,3.3058426,-0.07620693,-0.09721598,-0.07150777,-0.7401741,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,2.1950452,-0.06268985,-0.14480719,-0.057659455,-0.7572131,-0.078952044,-0.088819906,-0.746231,-0.086708605,-0.104859196,-0.69064057,-0.7790929,-0.5673087,-0.13319255,-0.8578683,-1.0251076,-0.5594636,-0.074988924,-1.4195342,-0.124300115,-0.14566335,-0.5409595,-0.24082562,-0.10152546,-0.08764268,-0.13823299,-1.0545654,-0.4521433,-0.082131,-0.82418215,-0.12258983,-0.07974113,-0.76401275,-0.8018772,-0.09187428,-0.111356184,-0.40236065,-0.07051628,-1.3538369,-0.10746877,-0.3248487,-0.3748032,-0.119156815,-0.18596783,-0.77577937,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,1.3623538,-0.07150777,-0.036615986,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.470213,-0.078952044,-0.088819906,-0.18665035,-0.086708605,-0.104859196,1.1607711,0.49831018,0.6657281,-0.13319255,0.9269857,-0.29011923,-0.35001594,-0.074988924,0.49466273,-0.124300115,-0.14566335,-0.026452689,1.0171267,-0.10152546,-0.08764268,-0.1758329,0.73427606,2.0591908,-0.082131,1.8094854,-0.12258983,-0.07974113,0.96627355,0.5973497,-0.09187428,-0.111356184,1.0109943,-0.07051628,0.10397497,-0.10746877,-0.1341369,4.6037955,-0.119156815,-0.18596783,0.3927762,-0.118767984,-0.07777694,-0.095991835,-0.14315483,0
