methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
-0.37114358,0.08934017,-0.08720162,-0.47866192,-0.27317587,-0.21529208,-0.17672348,0.00092559436,-0.19337182,-0.5515995,-0.05998392,0.22318682,-0.14612712,-0.77319795,-0.33308107,0.0006599664,-0.10974532,-0.26969343,0.05711585,-0.36880976,-0.13250025,-0.08961715,-0.10271546,-0.23517099,0.2761279,-0.1386966,0.38131085,0.5433751,-0.3922575,-0.6119141,-0.249728,-0.91197306,-0.3799579,-0.39082992,-0.2950999,-0.16057292,-0.2157582,-0.42137244,-0.47793382,0.078248955,-0.38429362,-0.82421464,-0.34657025,-0.08606776,0.5639126,0.17599685,-0.833959,-1.101445,0.45427257,0.13447134,-0.91900814,1.1665541,-1.2780704,-0.44555116,-0.29083312,-0.22632599,-1.1629725,-0.49667794,-0.25303817,-0.5513482,-1.1743976,-0.19332951,-0.7353686,0.4227726,0.37798026,-0.23341642,0.23541677,0.3665616,-0.9260026,-0.4556806,-0.20727761,0.013736861,-0.17452952,1.1696454,-0.22772372,-0.13870499,-0.8109948,-0.23013923,-0.1946706,0.21014419,-0.5588169,-0.15600744,-0.7714878,-0.21665713,-0.13368,-0.3835527,1.0639223,1.1658186,1.2234658,-0.36192372,-0.11066106,0.067797765,-0.1352144,-0.24329692,-0.5507441,-0.39210108,-0.6596482,0.1574066,1.2011422,-0.236979,0
-0.3030701,0.14323047,-0.08720162,-0.012674443,0.028952938,-0.21529208,-0.1743219,-0.06414738,0.35061345,-0.41531637,-0.05998392,-0.1898407,0.057497494,-0.6396198,-0.40121228,0.52632767,-0.10974532,-0.03342941,0.031467646,-0.11801198,-0.13250025,-0.4544388,-0.19383936,-0.14824064,0.086073495,-0.15763721,-0.32707328,-0.3026613,-0.1630283,-0.25640997,-0.118906416,0.080112986,-0.27822405,-0.058228675,-0.018935526,-0.44179466,-0.2157582,-0.08889889,0.37343067,-0.13893828,-0.25135618,-0.5577282,-0.28379917,-0.08606776,0.0026052808,0.21698453,-0.7795261,-1.5366085,-0.08854457,0.41447335,-0.3445721,-0.41950408,0.15493925,-0.3875157,-0.30965978,-0.039286222,-0.5699205,-0.19116382,0.0912008,-0.444037,-0.4371948,-0.2087848,-0.2811675,0.2846,-0.0032105437,-0.23341642,-0.09298818,-0.39236012,-0.4616923,-0.19724599,-0.20727761,-0.0029715272,-0.4717045,-0.9993631,-0.013835796,-0.17919897,-0.52418673,-0.14447485,-0.25182542,-0.33959827,0.10410756,0.9176966,-0.62090003,-0.26921564,-0.13368,-0.013787137,-0.9555501,-0.9990224,-0.3954891,-0.51254755,-0.11066106,0.32926193,-0.033544276,3.1538079,-0.6145362,-0.28946128,-0.13016826,0.37168148,-1.0298774,-0.236979,0
-0.29252794,0.1597774,-0.08720162,-0.5662523,-0.61545885,-0.21529208,-0.039122757,0.12153383,-0.6459678,-0.34276685,-0.05998392,-0.23112415,-0.27981272,-1.2937967,-0.4918353,-0.28050226,-0.10974532,0.3227916,0.104385525,-0.28266782,-0.13250025,-0.3638981,1.0132228,-0.05526379,0.22616276,-0.017030733,-0.29926968,0.1976975,-0.3929619,-0.57819515,-0.33286825,0.4667683,-0.3859134,-0.47023046,-0.38432926,-0.50421816,-0.2157582,-0.54182935,0.6287501,-0.044795662,-0.19614288,-0.40238756,-0.31946477,-0.08606776,-0.12868434,-0.06286331,-0.76936644,-1.0871248,0.091180034,0.021549482,-0.534487,-0.41950408,-0.83048326,-0.6340695,-0.4256591,-0.060937665,-0.63038254,-0.46044168,-0.6603378,-0.3726374,-0.079506725,-0.3918841,-0.16556947,0.4151746,-0.5328074,1.4021509,-0.052448645,-0.17406479,-0.5399946,-0.32202277,-0.20727761,-0.25255165,-0.5696348,0.075734064,0.40707627,-0.1526478,-0.5262329,-0.5213587,-0.10993689,-0.06656573,-0.6420683,-0.15600744,-0.28908342,-0.42017406,-0.13368,-0.49172893,0.04542755,0.07400908,-0.60378367,-0.50864065,-0.11066106,0.5502066,0.2154609,-0.24329692,-1.4326156,0.18642889,0.08802854,-0.054404445,0.075956315,-0.236979,1
0.24282186,0.18913549,-0.08720162,-0.03235551,-0.6059157,-0.21529208,0.01998611,-0.07185218,0.24328712,-0.3663011,-0.05998392,0.58976406,-0.24393448,-0.8538337,0.42245194,0.39273122,-0.10974532,0.5102301,-0.028166648,-0.1359943,-0.13250025,-0.3502603,-0.2889915,0.10993984,0.058683317,0.42278472,0.19830664,-0.04127186,-0.47464934,-0.06257232,-0.06366003,-0.4703584,-0.048011735,-0.37925506,-0.3108183,0.059782736,-0.2157582,-0.27119303,-0.65242225,0.07165027,0.14032398,-0.29260695,-0.31314316,-0.08606776,0.67558104,-0.033640034,-0.10432057,-0.916645,0.2831795,0.7268611,-0.3678558,0.29652926,-0.8469735,0.8198834,-0.0349517,-0.3556136,-0.5910396,-0.52292365,0.82487005,-0.40210593,0.23025596,-0.27129087,0.39619398,-0.19458076,-0.14630175,-0.23341642,0.48379937,-0.15976071,0.3909183,0.15040629,-0.20727761,-0.07467147,0.13193934,-0.0022104846,0.5805242,-0.09662105,-0.41606465,-0.11387735,-0.07108253,0.17428209,0.019487135,-0.15600744,0.43656138,-0.084231965,-0.13368,0.74571836,-0.027143333,-0.0037856963,0.8659671,0.0742125,-0.11066106,1.3035759,0.32892725,-0.24329692,0.54460955,-0.26858047,0.48207787,-0.17103396,-0.0042166365,-0.236979,1
-0.4376286,0.72175765,-0.08720162,-0.3336242,-0.47431168,-0.21529208,-0.38248292,-0.16782075,-0.35341576,-0.25089213,-0.05998392,-0.28123862,0.2850486,-0.2110717,-0.3155406,-0.016973238,-0.10974532,-0.45988756,1.3313671,-0.18503729,-0.13250025,-0.47434175,-0.36786583,-0.21659675,-0.4141842,0.017737685,-0.21807992,0.19320114,0.8428969,-0.28594828,-0.13182442,-0.729859,-0.37758043,-0.3648919,-0.42668703,-0.105738655,1.2060609,0.39169326,0.8302079,-0.26584017,0.20773795,-0.6416945,-0.25838858,-0.08606776,0.1419007,-0.26457354,0.44059458,-0.45748305,0.31861213,0.108790845,-0.9151541,0.28933057,-0.23739499,0.7207863,-0.33551878,1.0603509,0.30359626,-0.14086811,1.451903,1.8622267,-0.5510331,-0.21692984,-0.5292401,0.110666424,-0.3469979,-0.23341642,0.60607326,-0.7060092,-0.83820057,3.9892578,-0.20727761,-0.024128666,0.059971176,-0.68220943,-0.5805067,-0.3354813,-0.5411555,11.224536,-0.67520887,0.24252363,0.033986647,-0.15600744,-0.72564775,-0.05851628,-0.13368,1.032036,-0.6602617,-0.68247813,0.63363683,-0.6528766,-0.11066106,0.12826502,-0.2816874,-0.24329692,-0.9556628,-0.4104009,-0.76776624,-0.013221367,-0.7036565,-0.236979,0
-0.2044461,0.28691363,-0.08720162,-0.3830605,-0.20303504,-0.21529208,-0.28625765,-0.14849836,-0.35256347,-0.44992983,-0.05998392,-0.041445587,-0.08443484,-0.9208355,-0.43871957,-0.2222497,-0.10974532,-0.027276708,-0.44003326,-0.19941294,-0.13250025,-0.07214358,-0.26053435,-0.5036183,0.062346105,0.028880522,-0.110161036,0.31558853,-0.016598152,-0.07652342,-0.24493822,0.025341123,-0.37776768,-0.2297526,-0.36077178,-0.58043003,-0.2157582,-0.24101022,-0.2899147,-0.1999894,-0.08108954,0.6047307,-0.04094303,-0.08606776,0.070289806,0.10016192,0.14310288,0.19529004,-0.027234584,-0.06688773,-0.10103465,1.4669483,-0.747345,-0.17498416,-0.023179451,0.78728217,0.051391598,0.14907613,-0.45959973,-0.1795655,1.2345105,-0.17883736,-0.28567407,0.41428283,-0.3027701,-0.23341642,-0.012460194,0.12733479,2.7377617,0.3776719,-0.20727761,0.02935751,-0.92378795,0.0031650017,-0.35116145,-0.20202436,-0.3151715,-0.5122351,0.03020399,-0.2656835,0.29381528,-0.15600744,0.13823263,0.045249157,-0.13368,0.030301047,-0.022138445,0.0015794613,0.7088308,-0.023268508,-0.11066106,0.3125701,0.31796557,-0.24329692,-0.3597349,0.23504668,-0.20222357,-0.08159469,0.0013125327,-0.236979,0
-0.17642938,0.0058631697,-0.08720162,-0.06966503,-0.4926229,-0.21529208,-0.22949417,-0.058376186,-0.4465409,-0.31752264,-0.05998392,-0.38854876,-0.15978585,-0.7207214,-0.2331904,-0.21477865,-0.10974532,-0.27806377,-0.22916336,-0.40889132,-0.13250025,-0.21438538,-0.54531294,0.36680204,0.11770916,-0.5007259,-0.09971322,-0.031705495,-0.34291363,-0.23780213,-0.47884732,-0.56569433,-0.40187547,-0.29350924,-0.3971629,-0.26801938,-0.2157582,0.118931636,-0.5435385,0.06344819,-0.31065714,0.2718894,-0.21485981,-0.08606776,-0.01333462,-0.108410686,0.36638504,1.2465323,-0.10367995,-0.45698637,0.024490964,-0.41950408,-0.413319,-0.7650596,-0.18218505,0.029873475,0.37454435,0.33444622,-0.59596366,-0.469795,-0.74359226,-0.04049989,-0.55825675,-0.14934647,-0.22075832,-0.23341642,0.012734094,-0.28893438,-0.052836973,-0.28840008,-0.20727761,-0.054520607,-0.60904485,0.04616889,-0.34617096,-0.046562023,-0.71754724,-0.81160086,-0.3709564,-0.17550585,-0.3708648,-0.15600744,0.175307,-0.34906155,-0.13368,-0.59857297,0.017900662,0.04450072,-0.025396464,-0.2655272,-0.11066106,-0.15822148,0.43292183,-0.24329692,-0.29712543,-0.096675634,-0.3544513,-0.5725624,0.045545887,-0.236979,0
0.0,0.0,-0.08720162,0.0,0.0,-0.21529208,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,-0.10974532,0.0,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157582,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41950408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23341642,0.0,0.0,0.0,0.0,-0.20727761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15600744,0.0,0.0,-0.13368,0.0,0.0,0.0,0.0,0.0,-0.11066106,0.0,0.0,-0.24329692,0.0,0.0,0.0,0.0,0.0,-0.236979,0
-0.113890745,-0.08315406,-0.08720162,-0.5518669,-0.56604874,-0.21529208,-0.18467239,-0.2445796,-0.21852756,-0.5761147,3.8435814,0.1158864,-0.077479705,-1.9238132,0.0043287138,-0.6934672,-0.10974532,-0.42233256,0.17335235,-0.13533953,-0.13250025,-0.7440721,0.42296365,-0.5446103,0.14137216,-0.5051158,-0.4942904,0.48882297,-0.42412108,-0.47784793,0.0012742493,0.4468344,4.366085,0.24796072,-0.5511866,-0.6596473,-0.2157582,-0.69099766,-0.5404111,0.25711668,-0.3981476,-0.5486724,-0.33726522,-0.08606776,1.2018203,-0.01792718,-0.8140128,-0.98669374,0.015082514,0.12332032,-0.41177148,-0.41950408,0.4416384,-0.38408613,-0.4472729,-0.53762925,-0.5420087,-0.5630675,-0.8044321,-0.34511793,-0.7876876,-0.43890113,0.6183744,0.443389,-0.02233518,-0.23341642,0.10446431,0.09933742,-0.72653615,0.63222146,-0.20727761,-0.36183256,-0.67112195,0.0,-0.056724425,-0.30420893,0.07903701,0.03191039,-0.1440805,-0.41384995,-0.3269264,-0.15600744,-0.49163553,-0.2913435,-0.13368,-0.47964373,0.0,0.0,-0.019908033,-0.08289033,-0.11066106,0.34949443,-0.10167929,-0.24329692,-0.48352754,-0.2139718,-0.18459575,-0.18054695,0.0,-0.236979,0
-0.058853865,-0.54258513,-0.08720162,0.6925429,-0.16971706,-0.21529208,0.19191965,-0.00132965,0.4799274,-0.19608916,-0.05998392,0.3407683,-0.2540206,0.30492246,-0.5382046,-0.08257705,-0.10974532,0.080793686,1.3847542,2.9726906,-0.13250025,0.22150432,-0.4114358,-0.0314026,-0.20231633,0.35829735,0.19822027,0.50859404,-0.38000306,0.5250893,-0.18829207,0.35853037,0.74432564,-0.37773535,-0.30711147,0.42302802,-0.2157582,-0.039937846,0.22245117,0.15051551,-0.16195422,-0.18026678,-0.25958842,-0.08606776,-0.6425829,0.057398807,0.01661208,0.241055,0.028527673,-0.25541782,0.6610878,0.20784663,0.2505641,-0.30306935,-0.10981424,-1.1030867,-0.9960476,0.39021492,1.3253229,0.17450497,2.8420436,0.029764982,-0.036039237,-0.5686151,0.058392376,-0.23341642,-0.3131495,-0.025563393,-0.07675626,0.6624582,-0.20727761,-0.30952686,-0.72029656,0.21549672,0.14905925,-0.1832156,1.4563903,-0.15551357,2.8051603,-0.4315736,-0.29170677,-0.15600744,-0.5469773,0.69502527,-0.13368,-1.258878,0.17555465,0.21350318,-1.0659046,0.33984536,-0.11066106,0.11854506,0.2469685,-0.24329692,0.1093632,0.30938223,-0.81618977,0.38731036,0.21971472,-0.236979,0
-0.028056718,-0.6439254,-0.08720162,-0.41795588,0.18871222,-0.21529208,0.37406185,-0.60897785,-0.0889831,0.26385194,-0.05998392,-0.4298897,-0.24338661,-0.45402667,-0.28962076,-0.27133858,-0.10974532,-0.044476684,-0.44076964,1.2622079,-0.13250025,-0.29294747,-0.51101094,1.475399,-0.23463131,-0.21107207,-0.47634792,-0.004912616,-0.2590608,1.1346372,0.3703855,-0.052554816,0.013436876,-0.6306346,-0.5630669,0.2486484,-0.2157582,-0.4501221,0.18479702,-0.43124413,-0.139302,-0.96464163,-0.14010254,-0.08606776,-0.90887225,-0.2335583,-0.420182,0.22768602,-0.2622873,-0.597631,0.57839257,-0.41950408,-0.51197225,-0.29813337,-0.22114858,0.6676368,-0.42338973,-0.21009547,0.1901998,0.11078847,-0.8454728,-0.297922,-0.16092992,-0.84003407,0.11790525,-0.23341642,-0.18904698,-0.32837942,-0.056098033,-0.58292603,-0.20727761,-0.3516602,0.09009195,-1.367584,-0.50357676,-0.28413907,-0.8668012,0.11936492,1.1050646,-0.51594734,-0.5897086,-0.15600744,-0.93402696,-0.25834385,-0.13368,0.106814854,-1.2983848,-1.3665357,-1.1944937,0.41041696,-0.11066106,-0.76857716,0.15309188,-0.24329692,0.22775312,-0.27617422,0.2802591,0.17614791,-1.4086256,-0.236979,0
-0.1161547,-0.6168785,-0.08720162,0.26122105,-0.85791206,1.0213966,-0.13341011,-0.42148706,-0.108834796,-0.6156294,-0.05998392,-0.48951676,-0.3634716,-0.46841738,-0.21748151,-0.6786086,-0.10974532,-0.50066036,-0.62324494,-0.3377994,-0.13250025,0.28200474,0.36398837,0.40001205,-0.35032812,-0.21277735,-0.60112995,0.08559866,-0.1937556,0.12776996,0.0036809947,-0.13866207,0.16265854,-0.45353097,-0.044296682,-0.7005154,-0.2157582,-0.324436,-0.6689717,-0.46287918,0.02250413,0.18437476,-0.5073949,-0.08606776,-0.63833416,-0.66868526,-0.706013,0.40838727,-0.2555478,-0.3422608,-0.31339416,-0.41950408,-0.13161936,-0.70991695,-0.31843704,-0.7949747,-0.9024838,-0.11043243,0.44052073,-0.28622833,1.6374867,-0.48433322,-0.5021178,-0.74364114,0.09791226,2.5752606,-0.22584353,-0.4639686,-0.35960495,-0.6506418,-0.20727761,-0.6049081,-0.6274512,0.032730177,-0.39405942,-0.27954072,-0.31062376,-0.035520945,0.12848859,-0.32143044,-0.6887418,-0.15600744,-0.9477245,-0.16964296,-0.13368,-0.8170248,0.00538844,0.031087827,-0.49964988,0.30567616,-0.11066106,-0.22484042,-0.16564678,-0.24329692,-0.19011556,-0.1344831,-0.5515718,-0.37524986,0.031722963,-0.236979,0
0.026337488,-0.64387244,-0.08720162,0.20233607,1.1174537,-0.21529208,0.14262202,-0.49122617,-0.08067286,2.3378959,-0.05998392,-0.26237532,0.0734181,0.268202,-0.36173102,-0.46489653,-0.10974532,-0.49495438,0.6070183,0.4442326,-0.13250025,0.34613982,-0.2887752,-0.46225077,-0.15978765,-0.26495233,-0.20289056,0.025655918,-0.17154112,-0.16461733,-0.15726547,0.30356753,0.5079454,-0.49491984,-0.5681662,0.23350371,-0.2157582,-0.23493673,-0.3719772,-0.21557383,0.117177024,-0.09670697,-0.31526604,-0.08606776,0.124415755,-0.3918379,0.1461284,0.32336923,10.466896,-0.17295682,0.12592322,1.8625096,0.31158656,0.30302647,-0.20864698,-1.1391853,-1.0551252,-0.56115437,1.6832626,-0.2243353,0.98423994,-0.08769883,-0.12889633,-0.26636,0.05878903,-0.23341642,-0.20865196,-0.46526176,0.03923501,-0.15488973,-0.20727761,-0.349703,0.44737273,0.011228231,-0.5316961,0.09103331,0.5510944,-0.19885807,0.4735972,-0.3579472,0.12975183,-0.15600744,-0.6162561,-0.24718054,-0.13368,-1.0766903,-0.014631112,0.009627198,-1.0153393,0.91586256,-0.11066106,-0.04312272,-0.38897443,-0.24329692,0.24722691,-0.5624167,-0.5593912,0.103072144,0.009606287,0.37604636,0
0.17315204,-0.42708722,-0.08720162,-0.00992509,0.4457057,-0.21529208,-0.065310314,-0.30520743,0.44921076,0.48297688,-0.05998392,0.08865681,-0.15828641,0.22050735,0.112618364,-0.2946485,-0.10974532,0.07063013,-1.0406501,-0.014938155,-0.13250025,0.03654559,-0.13968499,0.041857064,-0.23782022,-0.3004646,-0.5536634,-0.0611253,0.17980781,-0.04484236,0.08234637,0.42146298,0.7694719,0.115658805,0.08193752,0.81806535,-0.2157582,0.098506436,1.0803881,-0.17105696,-0.010821001,-0.6109548,-0.16620737,-0.08606776,0.1628194,0.32793954,-0.107354105,0.36574483,0.47610092,-0.2655008,0.63108367,0.42693034,-0.6209906,-0.19505955,-0.19758083,-0.58652693,-0.12543637,0.044566937,1.3579018,-0.16677359,0.9805697,0.4762239,0.23799443,-0.36225522,0.5600088,-0.23341642,-0.25888494,1.0611356,0.0083108125,-0.08445775,-0.20727761,-0.20785543,0.0042343657,0.0031650017,0.72224927,-0.13312808,0.88510036,-0.0439611,1.2228227,-0.0026676417,-0.0020764181,-0.15600744,0.26895738,-0.0024994444,-0.13368,0.37596542,-0.022138445,0.0015794613,-0.49315712,1.4577818,-0.11066106,-0.35562196,0.07411684,-0.24329692,0.99240464,-0.24255842,0.058546074,-0.13697214,0.0013125327,-0.236979,0
-0.06880232,-0.003639632,-0.08720162,-0.38848618,0.020123398,-0.21529208,-0.17944998,0.15234275,-0.20128772,0.09648339,-0.05998392,-0.04378504,0.41980472,0.12099864,-0.030786678,-0.16355897,-0.10974532,0.10032467,0.56479853,1.31176,-0.13250025,-0.0012253753,-0.2630134,0.19010313,-0.14295483,-0.46639237,-0.19265524,0.2066373,0.5862084,-0.5709495,-0.09357512,-0.9634964,-0.31183124,-0.0861218,-0.09594019,-0.031946294,-0.2157582,0.0002661132,-0.64508295,0.14278942,0.02960791,-0.16809513,-0.17481042,-0.08606776,-0.08008537,0.028377403,0.013626119,0.34644794,-0.15640494,-0.18796977,0.3746416,-0.41950408,-0.22223435,-0.13563259,0.03666312,-0.38314047,0.01095521,0.32414827,-0.47648695,-0.08536216,0.9079442,-0.04602393,-0.3435829,-0.003665361,-0.3722922,-0.23341642,-0.58423907,-0.28687835,0.08128525,-0.14613745,-0.20727761,-0.047844384,-0.82550246,0.43589163,1.0846323,-0.06786047,0.7759905,-0.61768657,-0.27082926,0.06641445,-0.3584953,-0.15600744,0.4436824,0.37052304,-0.13368,0.5053019,0.38075504,0.43347463,0.5843142,-0.015124738,-0.11066106,-0.26765278,0.3610104,-0.24329692,0.012726857,0.24944052,-0.7703709,-0.51298505,0.44641066,-0.236979,0
-0.40014935,0.34848532,-0.08720162,-0.1417147,0.85586923,-0.21529208,0.37351623,-0.32568932,-0.12081107,-0.29497415,-0.05998392,-0.15885699,0.027970038,1.1860182,0.07212211,-0.16083413,-0.10974532,-0.6906084,0.7040741,0.022671778,-0.13250025,-0.32978952,0.38787803,-0.026969202,-0.18868989,0.038156606,-0.36090237,-0.062653504,0.08961523,-0.25433725,-0.06302551,0.8242162,-0.2498139,0.16106984,-0.3801034,-0.23122677,1.9025059,-0.5348629,0.32655764,0.08456569,-0.06278918,-0.83115745,-0.4041195,-0.08606776,-0.29846254,0.26328534,-0.75733584,-0.9572186,-0.3234098,-0.552595,-0.5174125,-0.41950408,-0.5498354,1.8538073,-0.28377482,-0.49962732,-0.42910594,-0.05601616,-0.3795859,-0.32695785,-0.9554962,-0.21352938,0.31842068,-0.29795685,0.7394012,-0.23341642,0.024930768,0.11921045,-0.2515565,-0.40466812,-0.20727761,-0.2393597,0.6618152,-0.30054995,-0.0956001,-0.31629726,0.27920362,0.28878772,-0.21808395,-0.092000775,0.18516108,-0.15600744,-0.75748163,-0.19627964,-0.13368,0.4255266,-0.30491462,-0.30155194,-0.5561183,-0.39263123,-0.11066106,0.0059132455,-0.24498807,-0.24329692,-0.5416834,-0.46017578,-0.32306007,0.6603585,-0.31108552,-0.236979,0
-0.07906599,-0.65305865,-0.08720162,-0.11493413,0.34331924,-0.21529208,0.010301739,-0.14443219,-0.16664873,0.27957052,-0.05998392,-0.487748,-0.05152269,0.20961784,-0.056001168,1.0295314,-0.10974532,-0.045009434,-1.0997735,0.33120736,-0.13250025,0.014222879,-0.2107488,4.0198684,-0.15237826,-0.26582095,-0.2955413,-0.048220124,0.60631573,0.5111101,0.11931154,0.8086735,0.28360295,0.04997935,-0.057297584,0.0898551,-0.2157582,0.03899166,0.14044751,-0.41709054,0.17402984,-0.9278079,-0.18289845,-0.08606776,-0.22632106,-0.15988307,0.23063204,0.25931638,-0.2008581,-0.2526536,0.68153703,-0.41950408,0.4342208,1.449996,-0.19618763,-0.4627609,-0.6491805,-0.44565374,1.9475213,0.12023815,1.6773791,0.007839057,0.042082116,-0.25145662,-0.30858877,-0.23341642,-0.017760664,0.29695174,0.19822833,-0.036761876,-0.20727761,-0.37296674,0.9190034,0.016603716,0.5814099,0.16213791,-0.057059888,-0.042832408,0.61640143,-0.26663858,-0.38856474,-0.15600744,-0.07011267,-0.018892854,-0.13368,0.30710122,-0.009626225,0.014992355,0.22404346,0.9102149,-0.11066106,-0.43853775,-0.17715652,-0.24329692,0.6807707,-0.35864606,0.17195368,0.053228047,0.015135456,-0.236979,1
-0.12095706,-0.36258972,-0.08720162,-0.11892791,0.3140364,-0.21529208,0.121901914,-0.17152219,-0.09547674,0.6370846,-0.05998392,0.017174978,0.40471163,0.5803278,0.08762866,0.30636692,-0.10974532,-0.28641278,1.3079662,1.846655,-0.13250025,-0.12224261,-0.38694283,0.21961199,-0.06914584,0.020891111,0.088179275,-1.6455264,0.06968021,1.3140743,0.04914532,0.31823412,0.43684465,-0.1148762,0.015443313,0.058222536,-0.2157582,0.272346,1.3773813,-0.06965719,-0.16647731,-0.0902883,-0.42983198,-0.08606776,-0.4252952,-0.06765797,-0.21711537,0.47059438,-0.20923358,-0.27501345,1.1775266,-0.41950408,-0.54146034,0.13880587,-0.14629602,1.0943823,-0.6938796,0.0041645207,1.093696,0.19527179,0.77266055,0.117018215,0.06844104,-0.39154556,0.7873705,-0.23341642,-0.5642524,0.6558413,0.3459903,-0.54923147,-0.20727761,-0.2152254,-0.5335339,0.44395486,0.10561553,-0.046725783,1.0954145,-0.20001638,0.36500373,-0.062337626,-0.27804974,-0.15600744,0.34917864,-0.24854012,-0.13368,1.6323775,0.3882624,0.4415224,-0.11762431,1.9510957,-0.11066106,-0.3804222,0.02621644,-0.24329692,0.19297454,0.005009959,-0.5215028,-0.51613456,0.4547044,-0.236979,1
