methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
-0.52687067,0.042092487,-0.08720162,1.1026503,0.1516267,-0.21529208,-0.17803232,-0.43991894,-0.14060265,-0.36034578,-0.05998392,-0.22205059,-0.26747409,-0.45661023,-0.6435738,-0.556504,-0.10974532,-0.14638062,0.0492748,-0.028052656,-0.13250025,-0.18446712,-0.42959878,-0.41899702,-0.14144251,0.58920753,-0.2543097,0.38857618,-0.08878857,-0.7275152,0.16719678,-0.41011822,-0.29391617,-0.34571335,0.0018525944,-0.391716,-0.2157582,-0.6827918,0.21904846,0.01399075,-0.40825886,-0.6102076,-0.52248996,-0.08606776,0.54247874,0.049609583,-0.57266706,-1.0996801,0.13384016,-0.19434692,-0.5107526,-0.41950408,-0.22119035,-0.1510592,-0.44299582,-0.36505154,-0.7432871,-0.34284547,1.155425,-0.29093823,-0.21779154,-0.4037175,-0.5306234,-0.010974006,-0.2450495,-0.23341642,-0.22215573,-0.24457671,-0.72234994,-0.5582408,-0.20727761,-0.47523037,-0.45229316,0.013915974,0.1987501,-0.25652534,0.108968236,-0.22713396,-0.60303956,0.027584761,0.18563014,-0.15600744,-0.87907094,-0.2637229,-0.13368,-0.22416851,-0.012128668,0.012309776,-0.6421778,-0.13432467,-0.11066106,0.62137574,-0.18102188,4.014186,-0.1954837,-0.13838984,-0.052601192,-0.088169724,0.012370872,-0.236979,0
-0.16147563,-0.6823647,-0.08720162,0.15773723,-0.27436256,-0.21529208,-0.15697788,-0.51391864,-0.39879432,-0.14401035,-0.05998392,-0.042948347,-0.04529872,-0.6321247,-0.36953706,-0.5561995,-0.10974532,-0.19118385,0.15065978,1.1702543,-0.13250025,0.5677891,-0.46472868,-0.020202558,-0.6545338,-0.5556294,-0.5976336,-0.002691643,-0.59314185,-0.51184964,-0.2066215,-0.7560798,0.013257802,2.1521575,-0.21066001,0.54099405,-0.2157582,-0.07659393,0.66678715,-0.5029956,-0.1658169,-0.2763445,-0.15334451,-0.08606776,-0.5138099,-0.51043814,-0.72230846,0.32124764,-0.28235745,-0.28313068,0.2088857,0.05212428,-0.70235735,-0.62086785,-0.2822905,-0.040436916,-0.5578047,0.12748723,0.6246033,-0.12825033,0.26892692,-0.32316232,-0.18753015,-0.6255112,-0.23413779,-0.23341642,-0.34592518,0.120883666,-0.24950622,-0.5339224,3.4283428,-0.291696,-0.18904962,-0.25485831,-0.49307826,-0.23407055,-0.5653726,0.2166082,1.010735,-0.56882584,-0.62463707,-0.15600744,0.0853226,-0.4033708,-0.13368,0.4346717,-0.2623731,-0.2559481,-1.2815242,0.5638008,-0.11066106,-0.22039768,0.35967487,-0.24329692,-0.08932909,-0.65926564,0.10428199,-0.5070289,-0.2640876,-0.236979,0
-0.27055958,-0.10252848,-0.08720162,-0.50070435,-0.62119263,-0.21529208,-0.18679532,-0.64885,-0.57921684,-0.54548615,-0.05998392,-0.56553704,-0.26440698,-1.1888075,-0.41640592,-0.2642927,-0.10974532,0.05202357,-0.12445195,-0.23240338,-0.13250025,-0.81867576,-0.32769886,-0.66289216,0.25074127,-0.113332205,-0.03253633,0.7901326,-0.81816113,-0.58302516,-0.5316986,-0.9907963,-0.3974408,-0.43588313,-0.5630896,-0.7407797,-0.2157582,-0.591595,-0.6154475,-0.103364766,-0.19908628,-0.640755,-0.5739424,-0.08606776,-0.38811117,-0.12543187,-0.7482646,-1.5498298,-0.042492464,0.16961527,-1.2279162,0.34110594,-0.27749354,-0.81398064,-0.49476495,-0.8963474,-0.45013294,-0.61068034,-0.38587898,-0.49595854,-1.2190483,-0.55828166,-0.2411765,-0.44515052,-0.27880096,-0.23341642,-0.15917215,-0.6898065,-0.7084516,-0.08921942,1.8109665,-0.20685741,-0.6508393,0.011228231,0.21602422,-0.3215623,-0.95064366,-0.083642356,-0.44970733,-0.37203497,-0.83396995,-0.15600744,-0.93061155,-0.46002933,-0.13368,-0.64295024,-0.014631112,0.009627198,-0.9011887,-1.0047238,-0.11066106,0.83205706,0.34423172,-0.24329692,-0.7456373,-0.7259348,-0.6537065,-0.5464822,0.009606287,-0.236979,0
-0.22291844,-0.10555432,-0.08720162,-0.72979015,-0.12597801,-0.21529208,-0.24432825,-0.2730586,-0.27876568,-0.42780298,-0.05998392,-0.15700503,-0.117253825,0.2713153,-0.21209697,-0.23348694,-0.10974532,-0.059423175,0.11524893,-0.1192511,-0.13250025,-0.3678638,-0.12536776,-0.7829586,-0.3163149,-0.1950897,-0.40478,0.2709602,-0.44974342,-0.33783,-0.16710691,-0.15288228,-0.34663105,-0.28438863,-0.550327,-0.05503617,-0.2157582,-0.5352438,-0.5687657,-0.25744477,-0.06653163,-0.25160825,-0.40534925,-0.08606776,-0.4388014,0.47338262,-0.8194415,-1.3367124,-0.036900822,-0.3632909,-0.7158307,-0.41950408,-0.39093092,-0.26918492,-0.29313278,-0.6225062,-0.0020083734,-0.54289705,0.39590147,-0.35740227,-0.105105974,-0.23643734,-0.47693092,-0.037929427,-0.10747917,-0.23341642,-0.30922118,-0.43267205,-0.39333078,-0.7888285,-0.20727761,-0.5212273,-0.24537121,0.011228231,-0.049976647,-0.23734266,-0.1596352,-0.32410833,-0.34733716,-0.3809144,-0.4561481,-0.15600744,-0.3211499,-0.23681918,-0.13368,0.5982095,-0.014631112,0.009627198,0.041249625,-0.0972177,-0.11066106,0.8195131,-0.06717489,-0.24329692,1.3545374,-0.38178238,-0.72355014,-0.5384371,0.009606287,-0.236979,0
-0.13074023,-0.52881855,-0.08720162,0.07430921,0.46275532,-0.21529208,-0.0722766,-0.19225386,-0.5262683,-0.08259885,-0.05998392,-0.3178469,-0.17518991,-0.025483496,-0.120613456,-0.38329217,-0.10974532,-0.13169129,-0.5852078,-0.23529065,-0.13250025,0.5663089,-0.39463857,-0.032756343,-0.28881267,-0.30156496,-0.40208197,-0.27461085,0.3758892,0.42281592,-0.062178668,0.5736324,-0.15001541,-0.24151346,0.08694269,-0.23521355,-0.2157582,-0.023822239,0.65601903,-0.43306753,-0.21383409,-0.62874335,-0.32766575,-0.08606776,-0.34773853,0.086325064,-0.41973096,0.4670356,0.10909416,-0.25377363,0.83694863,0.020302167,-0.23227403,-0.4853078,-0.2677261,-0.44287172,-0.9168172,-0.011009994,0.63727486,-0.14917235,0.3279027,-0.11469332,-0.2648609,-0.19898571,0.9863229,-0.23341642,-0.2877647,0.17806752,0.01975539,0.12088849,-0.20727761,-0.2979422,-0.18617907,-0.3462416,-0.24135785,-0.2095269,0.39161083,-0.39478445,-0.02611918,-0.5581601,-0.5398124,-0.15600744,-0.033528827,0.20846815,-0.13368,0.30645442,-0.34745616,-0.34715575,-0.4410529,0.22905684,-0.11066106,-0.6221493,0.12413632,-0.24329692,0.37493435,-0.21935317,-0.29640836,-0.29537308,-0.35808346,-0.236979,0
-0.25228545,-0.36131048,-0.08720162,1.0169007,-0.15422674,-0.21529208,0.369791,0.15685657,0.74272054,-0.346103,-0.05998392,-0.227953,-0.17111439,-1.615722,0.3604443,1.2868307,-0.10974532,0.21231696,0.58481455,-0.28659704,-0.13250025,-0.23923123,-0.25083593,-0.049777925,0.07938167,-0.067042276,0.08632533,-3.3205492,-0.10075817,-0.15490475,-0.1020546,-0.09007314,-0.06963814,-0.41421482,-0.03997066,0.16021252,2.9032834,-0.15824021,0.6302059,0.14846739,-0.06965477,-0.55698866,0.56459284,-0.08606776,-0.057515394,0.30344334,-0.25204,-0.8535979,0.14666341,0.41156837,-0.82194626,-0.41950408,-0.8717472,-0.122566506,-0.2929886,-0.21353094,-0.43357664,-0.52278084,0.102260515,-0.18401475,0.31823227,-0.202584,0.2609303,0.35497707,-0.16304961,-0.23341642,0.16638757,0.859408,-0.029714815,-0.074383914,-0.20727761,0.3506616,-0.388856,0.032730177,0.2712897,-0.13376412,5.84286,-0.32432944,0.12821598,-0.030059174,-0.29273278,-0.15600744,-0.17331365,-0.20289347,-0.13368,1.3659708,0.00538844,0.031087827,0.4469987,-0.48258,-0.11066106,2.9910927,-0.3281097,3.3115325,-0.4595218,-0.36336336,1.2469653,0.9909371,0.031722963,0.60896873,0
-0.056180518,-0.7662193,-0.08720162,-0.24978207,-0.34314916,-0.21529208,-0.017385172,-0.48922375,-0.4447275,1.5349119,-0.05998392,-0.30729577,-0.38965815,-0.24864,-0.103157446,-0.5973761,-0.10974532,-0.6793345,-0.41519728,-0.047077503,-0.13250025,0.605755,0.0858425,0.9890462,-0.59415966,-0.32777384,-0.40613818,0.031811398,-0.10706695,-0.7465024,-0.19072676,0.43086535,0.12482346,-0.3288373,-0.21206863,0.25718728,-0.2157582,-0.35487172,-0.053104,-0.38360295,-0.01651454,-1.1584054,-0.31005836,-0.08606776,-0.9116476,-0.49962145,-0.59834623,-0.13974716,-0.015937874,-0.41983077,-0.0958921,-0.41950408,-0.48225337,-0.42829156,-0.36193267,-0.93418556,-1.0371959,-0.24466257,0.7612335,-0.18223302,-0.15274969,-0.27721906,-0.35673675,-1.0308223,-0.2622454,-0.23341642,-0.27796203,-0.1383954,0.055940364,-0.12531653,-0.20727761,-0.39960536,-0.47841784,0.3848245,-0.5189077,-0.42080578,-0.52600676,-0.18586156,0.8311551,-0.43759033,-0.7603955,-0.15600744,-0.54154944,-0.24439241,-0.13368,-0.86069524,0.33320862,0.38250566,-1.0414374,0.4065188,-0.11066106,-0.44963753,0.391915,-0.24329692,0.41222486,-0.35357463,-0.31516996,-0.4842861,0.39388356,-0.236979,1
0.044307936,0.4452784,-0.08720162,0.4750431,-0.0055380953,-0.21529208,-0.09838684,-0.29776746,-0.064367674,-0.46858406,-0.05998392,0.018904198,-0.12297172,-0.8869681,-0.4674137,0.6140157,-0.10974532,-0.21351075,0.09447437,0.13590106,-0.13250025,-0.0028212687,-0.3584485,-0.30589744,0.0065147406,-0.4083692,0.31278643,-0.57179177,-0.42225525,0.18476139,0.029294034,-0.05095126,-0.26343137,-0.016967325,-0.29787555,-0.040179275,-0.2157582,-0.33233142,0.37786245,0.08833034,-0.13155355,-0.8084069,-0.36615935,-0.08606776,0.45043316,0.20166408,-0.3563414,-0.8810417,-0.2463936,-0.020915357,-0.2866681,-0.41950408,1.0723538,-0.15686871,-0.10662428,-0.77599865,-0.7513007,-0.29917255,-0.23561291,-0.26335466,-0.82444614,-0.25299022,-0.5615292,0.060397122,-0.49621034,-0.23341642,-0.22017595,0.008203776,-0.44191444,0.41279656,-0.20727761,0.08733054,-0.09863728,-0.89991665,0.23247546,-0.037376266,-0.18853863,-0.1086345,0.07698067,-0.16176075,-0.049334522,-0.15600744,-0.52253276,-0.3677346,-0.13368,-0.66682696,-0.8629596,-0.899767,-0.024925113,-0.6002998,-0.11066106,0.76702803,-0.9412712,-0.24329692,0.44357163,-0.017250625,0.29603526,-0.6390656,-0.9275878,2.2561543,0
0.18191023,-0.25279036,-0.08720162,0.49417412,-0.029889327,-0.21529208,0.16440646,-0.23839074,0.7023829,0.006159303,-0.05998392,-0.542665,0.27696347,0.42756566,0.2922552,-0.03846997,-0.10974532,-0.07315223,0.87208027,0.102655254,-0.13250025,-0.36451092,-0.27057213,-0.14528275,0.3264064,0.38609207,0.11742891,-0.24523516,0.3818811,0.49347156,0.026741784,-0.19209734,0.5528502,-0.060805682,0.9888604,0.17215717,-0.2157582,-0.26872492,0.10850444,-0.1738814,-0.13933265,-1.223274,-0.07250267,-0.08606776,0.020824522,-0.10148258,-0.53576994,0.2708463,-0.15645215,-0.1978859,0.812855,0.50628537,0.9228209,2.1976452,-0.083126605,-0.503407,-0.019638289,0.7497002,0.986321,-0.26373038,0.4177041,0.63253254,-0.59305215,-0.80929667,0.985017,-0.23341642,0.018770257,0.32967657,0.1806553,-0.4182612,-0.20727761,-0.16076767,-0.99550235,0.0031650017,-0.34022647,-0.1564525,0.798985,-0.07094108,-0.36508325,-0.43579796,-0.37290564,-0.15600744,-0.71026874,0.2296301,-0.13368,0.7847985,-0.022138445,0.0015794613,-0.5345223,0.07829774,-0.11066106,-0.13047686,-0.12905076,-0.24329692,0.6365452,0.3912368,0.15068074,0.9088633,0.0013125327,0.67452276,0
-0.23903392,-0.7809665,-0.08720162,-0.53113794,0.6677097,-0.21529208,-0.06804177,-0.46130842,-0.30061868,-0.0061791223,-0.05998392,-0.19912641,-0.119416796,0.15443836,-0.269074,-0.29999262,-0.10974532,-0.051094506,-0.66809213,0.020645706,-0.13250025,1.1776774,-0.19183728,0.09199735,-0.39342225,-0.07082298,-0.20460454,-0.57719123,-0.55859447,0.41349944,0.18300182,0.7199308,0.058464494,-0.05088442,-0.32270628,-0.013526762,-0.2157582,-0.0013654372,0.67030805,-0.18568718,-0.26849797,-0.08453152,-0.45142105,-0.08606776,-0.0729181,-0.35903335,-0.107991144,0.27571777,-0.18520309,-0.4024124,-0.18480681,-0.41950408,-0.37923992,-0.67371035,-0.3456649,-0.9160143,-0.30076206,0.22841856,1.269286,-0.11940194,0.44177133,-0.15739374,-0.8846148,-0.71351534,0.13926128,-0.23341642,-0.51109177,-0.1324328,0.0509048,-0.17574733,-0.20727761,-0.31218135,-0.03438679,-1.4858447,0.15293318,-0.07386189,0.4364542,-0.26354453,-0.08687868,-0.17874907,-0.10268388,-0.15600744,-0.04937141,0.036674,-0.13368,0.43157834,3.3811855,-1.4845692,-1.0411439,0.9886139,-0.11066106,-1.0848681,-0.011860317,-0.24329692,0.06733541,-0.2149779,1.1335462,-0.16569479,-1.5302675,-0.236979,1
-0.42697412,-0.009595008,-0.08720162,-0.69445777,0.54707813,-0.21529208,-0.27645233,-0.36668524,0.2939706,0.15819898,-0.05998392,-0.5029747,0.115795724,0.51678365,-0.29755008,0.67390084,-0.10974532,0.062351078,0.27786517,0.189142,-0.13250025,-0.4468582,0.33843324,-0.9079537,-0.150351,-0.12071155,-0.443322,0.3172344,0.14867686,-0.40001222,0.26483038,-0.40573445,-0.3123882,0.3949211,-0.24900915,1.4092191,-0.2157582,-0.3365586,-0.9013368,0.0032398598,0.015093864,-0.89579815,-0.3850624,-0.08606776,0.2502137,-0.34415355,-0.5404543,0.26417494,-0.25386927,-0.16185208,-0.575914,0.5045052,-0.27583596,0.73432285,-0.22852717,-0.3428121,0.03455579,0.08692761,-0.22154862,-0.2911678,-0.8372175,-0.22448388,-0.46353942,-0.369642,0.026845466,-0.23341642,0.11810716,0.13014099,-0.36529157,-0.28409156,-0.20727761,-0.29735583,0.20334037,-0.0048982273,0.39779186,-0.28755727,0.0058348323,0.47811785,-0.12344921,-0.41713104,1.3919946,-0.15600744,-0.7383325,-0.25345677,-0.13368,0.053650197,-0.029645776,-0.006468275,-0.22782953,0.041845404,-0.11066106,-0.15388644,0.34053248,-0.24329692,-0.22627613,-0.30046389,-0.4117322,-0.16471653,-0.0069812206,3.049086,0
-0.3000598,-0.2998348,-0.08720162,-0.1474784,-0.13002403,-0.21529208,-0.0672458,-0.14774919,-0.24266455,-0.43876067,-0.05998392,0.34626174,0.24820414,0.66513306,-0.25915697,-0.36334807,-0.10974532,-0.57421666,-0.013494096,-0.15542199,-0.13250025,0.2979937,-0.31158808,-0.05085521,0.651105,-0.09245618,0.37649095,0.27743044,-0.011705043,-0.308493,-0.009763377,-0.96564555,-0.36043522,-0.25043866,-0.098997906,-0.38204873,-0.2157582,0.3802398,-0.10759281,-0.21352485,0.15242113,-0.58746976,-0.074421875,-0.08606776,-0.3309384,-0.35285172,-0.86725605,-0.02076881,0.09184062,-0.28618526,-0.79604197,-0.41950408,-0.66735184,-0.41303858,-0.2775235,0.8026637,-0.49867946,-0.33913174,-0.30957142,0.021200325,-0.55756795,-0.12055821,-0.56880254,-0.4187104,-0.23547441,-0.23341642,-0.1881595,-0.63491744,-0.049508773,-0.03180207,-0.20727761,-0.24821441,0.12923598,1.4706726,-0.3708283,0.060800232,-0.54813105,-0.20428881,-0.11586937,-0.5429926,-0.28849736,-0.15600744,-0.23545584,-0.42422602,-0.13368,-0.663902,1.3441961,1.4662675,-0.35081363,-0.7263164,-0.11066106,-0.7494712,-0.5808978,-0.24329692,-0.8091919,-0.35549363,0.6896381,-0.047994386,1.5107757,-0.236979,1
-0.38390443,-0.18426584,-0.08720162,-0.29229158,-0.9532413,-0.21529208,-0.098683976,0.035849877,0.05218707,-0.25333413,-0.05998392,0.22798114,-0.26123944,-1.1887883,-0.3748409,-0.18960768,-0.10974532,0.14905697,-0.50390774,-0.3368361,0.95731884,-0.4288919,-0.4113472,0.1943689,-0.31905428,0.21264124,-0.13444233,0.5488422,-0.65372354,-0.39833122,-0.21913032,-0.12210339,-0.31786627,-0.10878222,-0.17456846,-0.29754895,-0.2157582,0.41692558,0.085710414,0.021333383,-0.13606116,-0.49563798,-0.29991022,-0.08606776,-0.28988874,-0.4482107,-0.88399315,-1.0767463,-0.32637176,-0.23288794,-0.46894047,-0.41950408,-0.36378077,-0.38080987,-0.214483,0.11437999,-0.36110178,-0.090518676,0.054952137,0.13467935,-0.566368,-0.21327245,-0.24507454,-0.49908954,-0.19447139,-0.23341642,-0.20047258,0.15302762,-0.5159588,-0.2379039,-0.20727761,0.44066504,-0.12645237,0.14292765,-0.4717789,-0.12486895,-0.008164832,-0.430265,-0.7146732,-0.31177983,-0.4372456,-0.15600744,-0.60317135,-0.1817438,-0.13368,-0.12076384,0.10798865,0.14107355,-0.44316047,-0.635557,-0.11066106,-0.63124156,-0.07019654,-0.24329692,-0.88442117,-0.25194633,-0.019312536,-0.5934836,0.14507093,-0.236979,1
-0.3391565,-0.27676424,-0.08720162,-0.4950814,-1.0251693,-0.21529208,-0.28675663,-0.35254595,-0.24891677,-0.20950899,-0.05998392,0.15670861,-0.07861933,-0.46758938,0.21062362,-0.4002124,-0.10974532,-0.9677987,0.0075333663,-0.08695534,-0.13250025,-0.08159729,-0.29603976,-0.47861975,-0.2500675,-0.35073027,-0.2768806,0.21729209,-0.41582987,-0.0007118111,-0.2577851,-0.15058462,-0.32749942,-0.12079386,-0.32792556,-0.30943426,-0.2157582,-0.10629954,-0.9007646,-0.31398618,-0.16053376,-0.1893821,-0.10318906,-0.08606776,0.103902094,-0.31628013,-0.35007438,-1.2515271,0.43551067,-0.58813506,-0.41773567,-0.41950408,-0.98625314,-0.11434108,-0.12409406,0.14439277,-0.6765152,0.05225125,0.14015728,-0.114805065,-0.5133072,-0.0888953,-0.058507882,-0.75165844,0.20068797,-0.23341642,-0.3376884,-0.6460484,-0.23044863,-0.5127533,-0.20727761,-0.3338359,0.5827961,-0.28173575,-0.4311623,-0.23424207,-0.28575435,-0.27486345,-0.31705457,0.03749293,-0.18908179,-0.15600744,-0.32360843,-0.121494524,-0.13368,-0.06568792,-0.2873975,-0.28277388,-0.3685503,-0.46213305,-0.11066106,-0.4592515,0.5678354,-0.24329692,-0.42655036,0.27495274,0.2610954,-0.51262456,-0.29173344,-0.236979,1
-0.13065764,0.13292703,-0.08720162,0.076631084,0.3071415,-0.21529208,0.13248807,-0.18323074,0.4119272,0.14377804,-0.05998392,0.1174591,0.01983176,0.12361843,0.42442977,-0.0051209303,-0.10974532,0.43971276,-0.08683692,-0.1299869,-0.13250025,0.16418545,-0.05256074,-0.24147914,0.19808483,-0.03241191,-0.43086976,0.71206903,0.5070203,0.16973834,-0.23890346,-0.21581951,-0.046892967,0.044872146,0.24943991,0.14899208,-0.2157582,-0.17080002,0.10140163,0.1344838,0.28576025,0.6514783,-0.074858144,-0.08606776,1.0522579,-0.2958946,0.3098447,0.5299239,-0.16401082,-0.031120578,0.34807026,0.05337455,-0.36243033,-0.18740815,-0.010561141,0.036743954,0.6280069,0.32971314,-0.06296729,0.06448657,-0.4026761,0.21218829,-0.72372776,0.15155156,0.7403518,-0.23341642,0.11587508,-0.34922633,0.19715104,-0.41188276,1.0474843,-0.30273125,2.5619934,-0.10703247,-0.6853089,-0.03931261,0.08391128,0.37379718,-0.36439136,0.029008297,0.45972487,-0.15600744,0.76467896,-0.18840003,-0.13368,0.1771042,-0.124738656,-0.10840627,-0.35636517,0.19522573,-0.11066106,-0.48627198,0.5159467,-0.24329692,0.31723228,-0.01589577,0.36193728,0.29784295,-0.11203544,-0.236979,0
-0.23516719,0.0122981975,-0.08720162,-0.31742308,-0.47911057,-0.21529208,-0.2592694,0.43414256,-0.35349682,-0.16814241,-0.05998392,-0.362938,0.15561767,1.479661,-0.5183155,0.04586085,-0.10974532,-0.7233424,-0.4046392,-0.26221967,-0.13250025,0.03480826,0.06996278,-0.1578084,-0.07003829,-0.577231,-0.1839096,-0.042948622,-0.43842852,-0.40788904,-0.33037326,-0.21415639,-0.40638024,-0.23960568,0.60957247,-0.32225835,-0.2157582,0.049241155,-0.7544004,-0.08801827,-0.3239376,0.009562236,-0.21089803,-0.08606776,-0.934772,-0.21163021,0.83155483,0.2621287,-0.45093098,-0.31665576,-0.09394825,2.5314,-0.5274671,-0.62325126,-0.14567052,-0.14373283,0.8293111,-0.05451468,-0.56391126,-0.23393239,-0.4828448,-0.06496853,-0.49743256,-0.21235739,-0.42189145,-0.23341642,-0.024789687,-0.31320506,0.47609928,0.27270415,-0.20727761,-0.5532136,-0.72059184,0.011228231,-0.22809736,-0.21391815,-0.56702346,-0.49233082,-0.51088595,-0.33403277,-0.65111613,-0.15600744,-0.08413067,-0.25051177,-0.13368,-0.78676957,-0.014631112,0.009627198,0.3265415,-0.63283634,-0.11066106,-0.33569694,0.39406547,1.7064251,-0.50373554,-0.2680833,-0.7595993,-0.47998756,0.009606287,-0.236979,0
-0.12394054,0.025181727,-0.08720162,-0.053972613,-0.2099487,-0.21529208,-0.15522319,-0.16184872,-0.13033533,-0.15096982,-0.05998392,0.19221133,-0.1167637,-0.36322898,-0.1525045,-0.03373536,-0.10974532,-0.7364217,-0.13732566,-0.33018604,-0.13250025,-0.5969729,-0.32500023,-0.50092185,-0.23502268,-0.25379848,-0.3719101,0.5528208,-0.36989015,-0.49171293,-0.05929492,-0.59353876,-0.3885318,-0.23387727,-0.19866906,0.0886219,-0.2157582,-0.19271658,-0.9195987,-0.15125793,-0.40519378,-0.62859446,-0.37008476,-0.08606776,-0.33577606,-0.3400707,-0.115314804,-0.97774565,-0.08196185,-0.5181851,-0.6974383,-0.41950408,-0.4140327,-0.44491708,-0.29959825,0.46564117,-0.29542574,-0.25300607,-0.23570976,-0.089288846,-0.42842788,-0.2712166,0.09972679,-0.56296104,0.10006343,-0.23341642,-0.03919387,-0.3356968,-0.02346707,-0.24347109,-0.20727761,-0.20090441,-0.2684435,-0.6714585,-0.40997425,-0.35092252,2.0359216,-0.23222636,-0.5601403,-0.09828478,-0.28259695,-0.15600744,0.4948274,-0.2696933,-0.13368,0.2838207,-0.65025187,-0.6717478,0.7184606,-0.5274415,-0.11066106,-0.36025158,0.16022219,-0.24329692,-0.5859546,-0.1706523,-0.1881283,0.22633247,-0.6925981,-0.236979,0
