rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_E2F1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_USP14,methylation_gene__GENE_POMP,rnaseq_gene__GENE_MMP27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.25614372,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.27302366,-0.08521778,-0.46853724,-0.40300155,-0.51520765,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.14870156,-0.15345189,-0.825327,-0.52431184,-0.14323989,-0.057659455,-0.064649016,0.046118647,-0.09744255,-0.34553164,-0.032224175,-0.08684252,-0.086708605,-0.080826886,0.40163285,-0.10227383,-0.08072331,-0.05845271,-0.082131,-2.1140833,-0.11347569,0.2752378,-0.7730406,-0.26109326,0.08475476,-0.074988924,-0.13055657,-0.5218507,-0.1075686,0.116412014,-0.08007545,0.024813876,-0.114808984,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.050591357,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.61431694,-0.08521778,-0.16976592,0.051890858,0.27879885,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.016771745,-0.15345189,0.31918794,-0.8314617,0.62936693,-0.057659455,-0.064649016,0.36237758,-0.09744255,-0.32228607,-0.10262884,-0.08684252,-0.086708605,-0.080826886,0.118455075,-0.10227383,-0.08072331,-0.05845271,-0.082131,-2.419746,-0.11347569,-0.199979,-0.3015432,0.05729332,0.086891115,-0.074988924,-0.13055657,-0.21553929,-0.1075686,0.1510849,-0.08007545,0.035972156,-0.8705573,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.13359529,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.7946994,-0.08521778,-0.31829423,0.033848707,0.4183501,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.21871938,-0.15345189,-0.15306638,0.008522537,-0.06771547,-0.057659455,-0.064649016,0.8465204,-0.09744255,0.07412458,-0.3175807,-0.08684252,-0.086708605,-0.080826886,-0.13001686,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.05953766,-0.11347569,0.5596808,0.024315353,-0.36333272,0.0038766207,-0.074988924,-0.13055657,-0.11584474,-0.1075686,1.2818899,-0.08007545,1.5422571,2.4313114,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.06976832,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.68581766,-0.08521778,0.7621864,1.0689902,0.24020806,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.13312858,-0.15345189,0.29451254,0.5741015,0.41541955,-0.057659455,-0.064649016,0.18352059,-0.09744255,0.3998545,0.05454268,-0.08684252,-0.086708605,-0.080826886,1.0413711,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.52389026,-0.11347569,0.49820706,0.514152,0.7832658,0.29427722,-0.074988924,-0.13055657,0.561371,-0.1075686,0.46147645,-0.08007545,0.642824,-1.0279124,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,1.2085652,-0.06951823,2.4284003,-0.07152144,-0.07620693,0.27923217,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,1.8980087,-0.08521778,0.32833543,0.22128026,0.58576393,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.18225516,-0.15345189,0.37597823,0.054790135,-0.026896125,-0.057659455,-0.064649016,0.040820137,-0.09744255,0.86694545,0.38394734,-0.08684252,-0.086708605,-0.080826886,2.496735,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.5152374,-0.11347569,3.0987878,-0.32753175,0.7816472,1.2684107,-0.074988924,-0.13055657,-0.6244118,-0.1075686,0.298033,-0.08007545,2.5115907,3.075913,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.1105734,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.16953218,-0.08521778,-0.07827837,-0.017607598,0.43369526,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.25881225,-0.15345189,0.2845695,0.14020242,0.16600111,-0.057659455,-0.064649016,1.2828323,-0.09744255,0.37843108,-0.45534852,-0.08684252,-0.086708605,-0.080826886,-0.4627856,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.5430315,-0.11347569,-0.27378407,-0.1839294,0.23551483,0.13129343,-0.074988924,-0.13055657,-0.06689244,-0.1075686,-0.36326516,-0.08007545,-0.29535565,-0.424665,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.03640997,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.18636848,-0.08521778,-0.040918685,0.069425255,-0.13282734,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.22720246,2.901655,0.35268158,-0.5771472,-0.12433023,-0.057659455,-0.064649016,-0.07952704,-0.09744255,0.1746464,-0.36312526,-0.08684252,-0.086708605,-0.080826886,-0.64018905,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.55396664,-0.11347569,-0.54822737,0.2292616,0.049368154,-0.09115912,-0.074988924,-0.13055657,-0.15559143,-0.1075686,-0.0401064,-0.08007545,-0.37166438,-0.121709704,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-1.10204,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.5900998,-0.08521778,-0.85154665,-1.1196513,-0.59530056,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.76667583,-0.15345189,-0.8912728,-0.8284903,-0.7342846,-0.057659455,-0.064649016,-0.17066714,-0.09744255,-1.124218,-0.8161502,-0.08684252,-0.086708605,-0.080826886,-0.6183871,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.52947086,-0.11347569,-0.22061509,-0.9894871,-1.009061,-0.8748345,-0.074988924,-0.13055657,-1.0242707,-0.1075686,-0.7057672,-0.08007545,-0.4098573,-0.22895493,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.21105775,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.033184193,-0.08521778,1.5839018,0.71430326,0.34061098,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,1.6782882,0.87678546,-0.15345189,2.449954,0.1757387,0.83061737,-0.057659455,-0.064649016,2.825015,-0.09744255,0.5842789,1.2709844,-0.08684252,-0.086708605,-0.080826886,2.123348,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.46674132,-0.11347569,1.4787114,0.39056572,1.350143,1.0474641,-0.074988924,-0.13055657,0.26694724,-0.1075686,1.647987,-0.08007545,1.2148877,3.148095,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.21157594,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.076667234,-0.08521778,0.23165736,0.5862834,0.32912743,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.22449759,-0.15345189,-0.079051524,0.38691166,0.6465516,-0.057659455,-0.064649016,0.7465066,-0.09744255,-0.0976648,0.4904657,-0.08684252,-0.086708605,-0.080826886,-0.06922643,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.45966375,-0.11347569,-0.30749732,0.11508486,0.20530815,0.006035959,-0.074988924,-0.13055657,0.23193817,-0.1075686,0.15330371,-0.08007545,0.74143445,-0.30999118,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.999993,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.001584602,-0.08521778,0.964292,0.40388286,0.9974174,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,5.9963055,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.8769428,1.7885699,0.67916584,0.38287136,1.0404941,-0.057659455,-0.064649016,1.4802408,-0.09744255,0.8040467,1.2880374,-0.08684252,-0.086708605,-0.080826886,0.69552886,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.20228429,-0.11347569,0.9696099,0.8007748,1.2561964,0.99293745,-0.074988924,-0.13055657,0.6038073,-0.1075686,0.98711973,-0.08007545,1.0003014,0.06939852,0.73692787,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.14067395,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,1.2674919,-0.6130161,-0.08521778,-0.07885198,-0.48832038,-0.25668204,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.15285318,-0.15345189,-1.1368519,-0.15181248,-0.23360021,-0.057659455,-0.064649016,-0.996546,-0.09744255,-0.16036794,-0.29140654,-0.08684252,-0.086708605,-0.080826886,-0.4223187,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.20044948,-0.11347569,-0.5800317,-0.7610583,-0.016671512,-0.6405408,-0.074988924,-0.13055657,-0.19965158,-0.1075686,0.16065511,-0.08007545,-0.680441,0.009206646,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.310158,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.24446224,-0.08521778,0.23061627,0.31761724,0.5407245,-0.076839514,-0.0720785,-0.09187428,-0.056167826,7.466958,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.21966028,-0.15345189,0.6365374,-0.056602992,0.26762924,-0.057659455,-0.064649016,-0.16400973,-0.09744255,0.8905356,0.45416102,-0.08684252,-0.086708605,-0.080826886,-0.1785105,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.08584655,-0.11347569,0.17840694,0.5539684,0.35052526,-0.09065228,-0.074988924,-0.13055657,0.16200608,-0.1075686,0.110882096,-0.08007545,-0.6914088,-0.17414574,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.4630239,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.4878671,-0.08521778,0.22934619,-0.16336654,0.19709022,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.2996963,-0.15345189,0.3935908,-0.077494994,0.090858236,-0.057659455,-0.064649016,-0.37382033,-0.09744255,-0.07579029,-0.005937233,-0.08684252,-0.086708605,-0.080826886,0.17132545,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.32523286,-0.11347569,0.07722341,-0.31628323,-0.1756158,-0.29150003,-0.074988924,-0.13055657,-0.061892916,-0.1075686,0.013996585,-0.08007545,0.19210856,-0.2576488,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.03601397,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.46743357,-0.08521778,-0.03589147,0.66576403,-0.01339865,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,1.0237612,-0.15345189,0.79639685,0.6242215,0.6423807,-0.057659455,-0.064649016,0.11476176,-0.09744255,0.14552814,-0.013479663,-0.08684252,-0.086708605,-0.080826886,0.42074466,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.6563899,-0.11347569,-0.22123486,0.32087502,0.13009152,0.42031664,-0.074988924,-0.13055657,0.13405763,-0.1075686,0.5841451,-0.08007545,0.9488742,0.83579224,2.6013055,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.06135625,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.00093697634,-0.08521778,0.51491743,0.4161539,0.19876803,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.6827033,-0.15345189,0.2996047,1.6379805,0.42200398,-0.057659455,-0.064649016,-0.22812483,-0.09744255,0.098627925,0.6469485,-0.08684252,-0.086708605,-0.080826886,-0.053097725,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.72020304,-0.11347569,0.6275697,0.8206037,0.24799554,0.4393507,-0.074988924,-0.13055657,0.16342218,-0.1075686,0.22099696,-0.08007545,-0.5054889,-0.12045306,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.40390214,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.12004088,-0.08521778,0.39513317,0.45071483,0.43758652,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.87170404,-0.15345189,0.8472253,-0.097939305,0.42704722,-0.057659455,-0.064649016,0.38492382,-0.09744255,0.4178048,0.35743368,-0.08684252,-0.086708605,-0.080826886,0.006182986,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.2368274,-0.11347569,-0.41206613,0.15196592,0.49190354,-0.17105193,-0.074988924,-0.13055657,0.038032155,-0.1075686,0.7334634,-0.08007545,-0.040650092,-0.95321614,-0.17918229,0
