rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_E2F1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_USP14,methylation_gene__GENE_POMP,rnaseq_gene__GENE_MMP27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.57729167,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.022539085,-0.08521778,0.49924278,0.5071235,0.38567767,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.10290085,-0.15345189,0.571761,-0.08976192,0.32687297,-0.057659455,-0.064649016,0.18337427,-0.09744255,0.39248818,0.32677495,-0.08684252,-0.086708605,-0.080826886,0.095823035,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.38148254,1.8561862,0.55332386,0.3718146,0.24833684,-0.08094198,-0.074988924,-0.13055657,0.17083472,-0.1075686,0.02079976,-0.08007545,1.1275063,-0.5596484,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.23407587,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.35611212,-0.08521778,-0.018823631,-0.12464014,0.002187219,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.1892058,1.183085,0.33963558,-0.052623805,-0.16336326,-0.057659455,-0.064649016,0.1015822,-0.09744255,0.08822108,-0.54549915,-0.08684252,-0.086708605,-0.080826886,-0.16758858,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.32439625,-0.11347569,-0.34757024,-0.13945964,-0.23454763,-0.19338562,-0.074988924,-0.13055657,2.9161644,-0.1075686,-0.20618112,-0.08007545,-0.25591144,0.11414747,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.663134,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.61143047,-0.08521778,-0.83939683,-1.1351031,-0.89578575,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.74563277,-0.15345189,-0.8148776,-0.80322516,-0.98259175,-0.057659455,-0.064649016,-0.48874202,-0.09744255,-1.4182935,-0.9200166,-0.08684252,-0.086708605,-0.080826886,-0.3443032,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.51895326,-0.11347569,-0.2096065,-0.9797453,-0.8734096,-0.64868885,-0.074988924,-0.13055657,-0.4946187,-0.1075686,-0.43214977,-0.08007545,-0.35684377,-0.43442464,0.76301056,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.8368476,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.721052,-0.08521778,0.67920744,-0.07567077,0.8720977,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.36455125,-0.15345189,0.7130816,-0.06803038,0.61826754,-0.057659455,-0.064649016,0.101937115,-0.09744255,0.67814887,1.1832541,-0.08684252,-0.086708605,-0.080826886,-0.0988096,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.17159058,-0.11347569,-0.40672654,0.8901708,0.8818466,0.06895689,-0.074988924,-0.13055657,0.37968424,-0.1075686,0.09491957,-0.08007545,0.34853452,-0.7126864,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.029774768,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.45180616,-0.08521778,0.08654565,0.4234428,0.54737455,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.11218522,-0.15345189,0.12346415,-0.30406,0.072048396,-0.057659455,-0.064649016,-0.033837322,-0.09744255,0.5016537,-0.16294087,-0.08684252,-0.086708605,-0.080826886,0.2843499,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.3247245,-0.11347569,-0.37618232,0.5075722,0.30278078,0.0888018,-0.074988924,-0.13055657,0.34673116,-0.1075686,-0.94387525,-0.08007545,-0.690701,1.3987365,-0.17918229,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25926813,0.0,0.0,0.0,0.0,0.0,0.0,-0.051340744,0.0,-0.037218593,0.5217991,0.6364048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33635536,0.0,-0.08127685,0.10263613,0.6384861,0.0,0.0,-0.5552026,0.0,0.2814548,0.3731892,0.0,0.0,0.0,1.1260676,0.0,0.0,0.0,0.0,0.39885947,0.0,0.27166814,0.73623866,1.2815329,-0.034026712,0.0,0.0,0.0077875354,0.0,-0.6618006,0.0,-0.11427542,-0.038530722,0.0,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.20396878,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.102576375,-0.08521778,0.23070852,0.42882973,0.12637337,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.07208868,-0.15345189,-0.071470894,-0.116737306,0.6312223,-0.057659455,-0.064649016,-0.27203056,-0.09744255,0.18429609,0.14624307,-0.08684252,-0.086708605,7.15192,-0.32335508,7.849543,-0.08072331,-0.05845271,-0.082131,0.37169403,-0.11347569,-0.20625067,0.1349117,1.0063454,-0.3746325,-0.074988924,-0.13055657,-0.090733066,-0.1075686,0.47465822,-0.08007545,-0.28749943,-0.38218352,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.32814214,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.19442497,-0.08521778,0.1846056,0.17427348,-0.24052551,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.23017365,-0.15345189,0.44973183,-0.44402543,-0.44468808,-0.057659455,-0.064649016,-0.49232817,-0.09744255,-0.05423573,-0.2815402,-0.08684252,-0.086708605,-0.080826886,0.017542042,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.18727902,-0.11347569,0.11039955,-0.004542751,-0.23764896,-0.2529955,-0.074988924,-0.13055657,-0.17650312,-0.1075686,-0.4783147,-0.08007545,0.14192641,-0.42214388,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,1.4021125,-0.07620693,-0.5265994,-0.067333296,-0.07974113,1.2907618,-0.07188792,-0.079479285,-0.093568295,-0.59984803,-0.08521778,-0.77255887,-1.0266047,-0.6113434,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,6.8345704,-0.08670562,-0.10163879,-0.1006545,-0.73031926,-0.15345189,-0.66002965,-0.7233628,-1.0663258,-0.057659455,-0.064649016,-0.5088111,-0.09744255,-0.9940947,-1.0136415,-0.08684252,-0.086708605,-0.080826886,-0.37667927,-0.10227383,-0.08072331,-0.05845271,-0.082131,-1.2897819,-0.11347569,-0.2584813,-0.9461538,-1.4650172,-0.69716704,-0.074988924,-0.13055657,-0.7467109,-0.1075686,-0.45263144,-0.08007545,-0.3277835,-0.39929524,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.6328372,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.693771,-0.08521778,-0.83227724,-0.74010205,-0.45526332,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.48134056,-0.15345189,-0.902604,-0.7804612,-1.0342488,-0.057659455,-0.064649016,-0.6052639,-0.09744255,-0.6716196,-0.8160153,-0.08684252,-0.086708605,-0.080826886,-0.40937665,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.5767768,-0.11347569,-0.18575937,-0.9752064,-0.6807476,-0.7490276,-0.074988924,-0.13055657,-0.27704456,-0.1075686,-0.5064259,-0.08007545,-0.27495724,-0.3079566,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.058511425,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.011870286,-0.08521778,-0.17795135,-0.085212015,-0.15560871,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.10871707,-0.15345189,-0.34961557,0.10137182,0.010972139,-0.057659455,-0.064649016,1.5767317,-0.09744255,-0.29841423,-0.1822856,-0.08684252,-0.086708605,-0.080826886,-0.4225718,-0.10227383,-0.08072331,-0.05845271,-0.082131,1.6225517,-0.11347569,-0.4201763,-0.27988905,-0.12329114,-0.3408222,-0.074988924,-0.13055657,-0.16383646,-0.1075686,1.5203713,-0.08007545,-0.19190834,0.20158985,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.30308363,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.27001813,-0.08521778,0.3534922,-0.32399732,-0.11872756,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.3769834,-0.15345189,-0.1624775,-0.95271206,-0.20634086,-0.057659455,-0.064649016,-0.48110306,-0.09744255,-0.2440718,-0.2174959,-0.08684252,-0.086708605,-0.080826886,-0.42363796,-0.10227383,5.3208065,-0.05845271,-0.082131,-0.18871155,0.8766914,-0.8536542,-0.48013824,-0.31747308,-0.36158645,-0.074988924,-0.13055657,-0.19220728,-0.1075686,-0.60159594,-0.08007545,-0.68714106,-0.5196826,0.6802032,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.19289012,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.009294423,-0.08521778,-0.38993287,0.014753594,0.0064208717,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.39851978,-0.15345189,-0.9050722,-0.71571505,0.30496618,-0.057659455,-0.064649016,-0.1623937,-0.09744255,-0.6204772,0.0066974307,-0.08684252,-0.086708605,-0.080826886,0.43446535,-0.10227383,-0.08072331,-0.05845271,-0.082131,-2.23403,-0.11347569,-0.06835925,-0.3327514,-0.38253516,0.8359762,-0.074988924,-0.13055657,-0.669402,-0.1075686,0.41524065,-0.08007545,0.9156417,-0.2789872,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.096684515,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.0444488,-0.08521778,-0.36109656,-0.13961652,0.0112557085,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.49339005,-0.15345189,-0.7610113,-0.23029014,-0.32100683,-0.057659455,-0.064649016,-0.07085745,-0.09744255,0.04866209,-0.4181234,-0.08684252,-0.086708605,-0.080826886,-0.31328025,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.22544903,-0.11347569,-0.18160829,0.111826524,-0.38406387,-0.15652016,-0.074988924,-0.13055657,-0.44089288,-0.1075686,-0.17682387,-0.08007545,0.053978983,-0.2932459,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,4.1570063,0.19867577,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.2679388,-0.08521778,0.4499832,0.55532044,0.062494364,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.14186387,-0.15345189,0.4769359,-0.059521593,0.719256,-0.057659455,-0.064649016,0.1298113,4.2745686,0.26410148,0.44052252,-0.08684252,-0.086708605,-0.080826886,0.20407313,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.16883019,-0.11347569,-0.41365224,1.0367687,0.24733075,0.50877386,-0.074988924,3.7585952,2.0992563,-0.1075686,0.62335986,-0.08007545,0.94039977,0.024809988,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.00473894,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.07964513,-0.08521778,0.51001734,0.554343,0.33164802,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.39012197,-0.15345189,0.12792161,0.5454106,0.6717178,-0.057659455,-0.064649016,0.096402645,-0.09744255,0.51042914,0.62311864,-0.08684252,-0.086708605,-0.080826886,0.33512175,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.69525546,-0.11347569,0.1133841,0.70988125,0.5354955,0.15569168,-0.074988924,-0.13055657,0.20954385,-0.1075686,0.7507731,-0.08007545,1.2428247,0.52427065,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.22953267,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.2669796,-0.08521778,0.56737846,0.06325812,0.15495639,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.055117868,-0.15345189,0.42891425,0.48363945,0.028440826,-0.057659455,-0.064649016,-0.23349051,-0.09744255,0.34394625,0.88757074,-0.08684252,-0.086708605,-0.080826886,-0.23788787,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.60484254,-0.11347569,-0.48793635,0.052866507,0.5764189,0.25806898,-0.074988924,-0.13055657,-0.1372392,-0.1075686,0.060548466,-0.08007545,-0.18688896,-0.43110678,-0.17918229,0
