rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.08720162,-0.035875507,-0.054831173,-0.22599533,-0.19643877,-0.030400893,0.31190652,-0.07355285,-0.06940588,-0.071920976,-0.23013376,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.27343866,-0.10053951,-0.59291583,-0.08606776,-0.38409427,-0.062246185,-0.06331775,-0.7474241,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.7454187,-0.11664121,-0.93369627,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.35769436,0.052794285,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.30190673,-0.1873609,-0.17942731,-0.030400895,-0.4643754,3.6706204,-0.25247434,-0.06427042,0.8902701,-0.09467098,-0.4913135,-0.07421895,-0.25269148,-0.08408102,-0.24113703,-0.0643036,-0.488823,-0.12899014,-0.67879474,-0.10974532,-0.37940395,-0.31924185,-1.0408863,-0.19710915,-0.6839637,-0.09630276,-0.05755121,-0.64978236,-0.548425,-0.6363302,-0.09973995,-0.04232777,-0.6363929,-0.06418999,-0.744787,-0.37641618,-0.8494005,-0.33516836,-0.23962118,-0.522562,-0.6349976,-0.6475464,-0.6382276,-0.6382276,-0.64856476,-0.6442183,-0.1885197,-0.11476634,-0.6602732,-0.63564193,-0.31696543,-0.21719022,-0.6753064,-0.6753064,-0.23341642,-0.17995839,-0.33661178,0
-0.08720162,-0.035875507,-0.054831173,0.07942538,-0.22852086,-0.030400893,-0.25932974,-0.07355285,-0.06940588,-0.071920976,0.12888367,-0.07527141,-0.14370757,-0.06594675,1.1866286,-0.04756436,-0.40603894,-0.10053951,-0.27908018,-0.08606776,-0.34914762,-0.062246185,-0.06331775,-0.1492167,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.11737852,-0.11664121,0.8767237,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.4729121,3.0007443,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.021893935,-0.2599258,-0.25207704,-0.030400895,0.032614566,-0.30854315,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.75405407,-0.07421895,-0.25401694,-0.08408102,-0.10010123,0.08388216,-0.002974052,-0.12899014,0.91302603,-0.10974532,0.21480432,1.6629777,0.7775193,-0.22464916,0.13950776,-0.09630276,-0.05755121,0.1649379,0.25244614,0.17508471,-0.09973995,0.011240819,0.18673168,-0.06418999,-0.29215208,0.843326,0.66078943,0.3385697,-0.12288484,0.15038191,0.18979125,0.17588954,0.1855095,0.1855095,0.15550297,0.17818469,-0.1885197,-0.11476634,-0.2662189,0.18294093,-0.31696543,-0.16343807,0.1462668,0.1462668,-0.23341642,-0.31598744,-0.031162683,1
-0.08720162,-0.035875507,-0.054831173,0.3981826,0.12378652,-0.030400893,0.12027193,-0.07355285,-0.06940588,-0.071920976,-0.13749969,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.37709948,-0.10053951,-0.058978356,-0.08606776,0.063301265,-0.062246185,-0.06331775,-0.006803536,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.19248816,-0.11664121,0.49435595,-0.09654722,-0.030400895,-0.28798902,-0.13838363,0.8500214,-0.07638114,-0.10186961,1.086607,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.05714104,-0.3117579,-0.3039697,-0.030400895,-0.44851375,-0.33242694,-0.25247434,-0.06427042,1.2624874,-0.09467098,0.16114011,-0.07421895,0.045567516,-0.08408102,0.18442886,0.11322489,0.23051386,-0.12899014,-0.31862202,-0.10974532,0.21085343,-0.092042394,-0.48053473,0.03223317,0.046124388,-0.09630276,-0.05755121,0.07254693,-0.38126832,0.08306859,-0.09973995,0.017271101,0.09338765,-0.06418999,-0.6085638,-0.37641618,-0.15412815,-0.04035051,-0.049181964,-0.5166632,0.09625848,0.08251019,0.09209601,0.09209601,0.06432002,0.08492248,-0.1885197,-0.11476634,1.2182015,0.09011194,-0.31696543,-0.2072236,0.053098697,0.053098697,-0.23341642,0.14331454,-0.3355716,0
-0.08720162,-0.035875507,-0.054831173,-0.32584172,-0.06251964,-0.030400893,-0.84993917,-0.07355285,-0.06940588,-0.071920976,-0.49633366,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.45871794,-0.10053951,-0.36595583,-0.08606776,-0.34216267,-0.062246185,-0.06331775,3.8468525,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.622842,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,3.3891277,-0.07638114,-0.9811869,9.053705,-0.083192356,3.1690536,-0.040199555,2.1532037,-0.21890907,0.8596473,0.8688043,-0.030400895,-0.44085887,-0.35516173,-0.25247434,-0.06427042,0.38177025,-0.09467098,0.066507384,-0.07421895,-0.1637191,-0.08408102,0.19371359,-0.36135048,-0.7552085,-0.12899014,-0.60413945,-0.10974532,-0.2679818,0.122981444,0.39575568,-0.34898847,-0.06423776,-0.09630276,-0.05755121,-0.036642376,-0.14505944,-0.025677737,-0.09973995,-0.2240576,-0.01692802,-0.06418999,-0.12917298,-0.37641618,-0.5447959,0.38808045,0.3173071,-0.622761,-0.014280234,-0.027847204,-0.01830174,-0.01830174,-0.043441635,-0.025296478,-0.1885197,-0.11476634,-1.6521256,-0.019595036,0.4199895,-0.34927943,-0.057009045,-0.057009045,1.256604,-0.55844337,-0.15206274,0
-0.08720162,-0.035875507,-0.054831173,0.016974604,-0.23396537,-0.030400893,-0.04112171,-0.07355285,-0.06940588,-0.071920976,-0.18079704,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.29952613,-0.10053951,-0.2916848,-0.08606776,-0.03999896,-0.062246185,-0.06331775,0.02080574,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.13234894,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.47342038,-0.16282074,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.08569818,0.056249928,0.064468145,-0.030400895,-0.05706522,-0.22592151,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.15191314,-0.07421895,-0.48345917,-0.08408102,-0.42540205,0.04427961,-0.16125552,-0.12899014,0.021948153,-0.10974532,-0.24111447,-0.11901426,-0.5199221,-0.21919133,-1.3716048,-0.09630276,-0.05755121,-1.3301158,0.59278995,-1.3139035,-0.09973995,-0.31470257,-1.3237445,-0.06418999,-0.5509722,3.1887095,-0.22514458,-0.383536,-0.26852256,-0.36631456,-1.3237388,-1.3351579,-1.3260906,-1.3260906,-1.3200028,-1.3309673,-0.1885197,-0.11476634,-0.3580156,-1.3192009,-0.31696543,-0.11975459,-1.3613623,-1.3613623,-0.23341642,0.34848896,-0.24292338,1
-0.08720162,-0.035875507,-0.054831173,-0.042768855,0.20405893,-0.030400893,1.0176549,-0.07355285,-0.06940588,-0.071920976,0.20509607,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.2685753,-0.10053951,-0.104785524,-0.08606776,-0.19072168,-0.062246185,-0.06331775,0.20044819,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.5634866,-0.11664121,0.29888517,-0.09654722,-0.030400895,1.7420912,10.304452,-0.23330294,-0.07638114,-0.59452116,0.8158306,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.282207,-0.9285597,-0.9214922,-0.030400895,-0.20399907,-0.30549508,-0.25247434,-0.06427042,-0.41950408,-0.09467098,3.7607908,-0.07421895,-0.07801293,-0.08408102,-0.26598865,-0.17780636,-0.12207093,-0.12899014,-0.38544515,-0.10974532,-0.03261469,-0.14016598,-0.6813185,0.30818713,0.15224184,-0.09630276,-0.05755121,0.17753665,-0.13743429,0.18763237,10.7991295,-0.08726806,0.19946042,-0.06418999,-0.033652283,-0.37641618,-0.788353,0.073781244,-0.1728775,0.11067585,0.20254572,0.18862307,0.1982477,0.1982477,0.16793701,0.19090225,-0.1885197,-0.11476634,0.4099424,0.19559944,-0.31696543,-0.21609448,0.15897153,0.15897153,-0.23341642,0.04557492,-0.34565076,0
-0.08720162,-0.035875507,-0.054831173,0.04738829,-0.24988697,-0.030400893,-0.22464745,-0.07355285,-0.06940588,-0.071920976,-0.19219877,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.29905924,-0.10053951,-0.40274155,-0.08606776,-0.3762519,-0.062246185,-0.06331775,-0.5543535,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.89137375,-0.11664121,-1.2656302,-0.09654722,-0.030400895,1.4646101,-0.13838363,-0.23330294,-0.07638114,-0.60214984,0.20933783,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.9668259,1.5956628,1.6056799,-0.030400895,-0.59580106,-0.2728993,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.08647685,-0.07421895,-0.4141586,-0.08408102,0.09666475,-0.06791108,-0.17667234,-0.12899014,1.066021,-0.10974532,-0.4958304,-0.38549078,-1.078942,-0.04203248,-0.42928183,-0.09630276,-0.05755121,-0.39780706,-0.8192152,-0.38537714,-0.09973995,-0.38784632,-0.38181832,-0.06418999,-0.40650666,-0.37641618,-0.37900013,-0.054151617,0.050290115,0.04199692,-0.37990832,-0.39287552,-0.3834636,-0.3834636,-0.39988407,-0.38986695,-0.1885197,-0.11476634,-0.9379022,-0.382472,-0.31696543,-0.3142717,-0.42121163,-0.42121163,-0.23341642,0.053794716,-0.24134965,0
-0.08720162,-0.035875507,-0.054831173,-0.09469261,-0.31987286,-0.030400893,-0.25908342,-0.07355285,-0.06940588,-0.071920976,0.16220479,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.09805379,-0.10053951,-0.41580686,-0.08606776,-0.3085323,-0.062246185,-0.06331775,-0.28372124,-0.07234395,7.054903,-0.10430648,-0.030400895,-0.5985066,-0.11664121,0.055624332,-0.09654722,-0.030400895,-0.28798902,1.1707548,-0.23330294,-0.07638114,0.08817173,-0.5410573,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.12365901,-0.3221243,-0.31434822,-0.030400895,-0.25749454,-0.22728428,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.5219827,-0.07421895,-0.64915216,-0.08408102,-0.23772858,-0.08265905,-0.26514834,-0.12899014,0.1471087,-0.10974532,0.08445139,-0.6360838,-0.03831776,-0.19969298,0.03763499,-0.09630276,-0.05755121,0.06414775,-0.31740227,0.074703485,-0.09973995,-0.12867844,0.084901825,-0.06418999,-0.22281069,-0.37641618,1.1206063,-0.2713067,-0.22336286,-0.1563139,0.0877555,0.07402115,0.083603874,0.083603874,0.05603066,0.0764441,2.7148786,-0.11476634,-0.06919176,0.081672944,0.6175858,-0.14436932,0.04462887,0.04462887,-0.23341642,-0.22119354,-0.09434304,0
-0.08720162,-0.035875507,-0.054831173,-0.11999852,-0.24308352,-0.030400893,-0.14001177,-0.07355285,-0.06940588,-0.071920976,-0.10737716,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.31589118,-0.10053951,-0.30021867,-0.08606776,-0.30854487,-0.062246185,-0.06331775,-1.0857712,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.03126949,-0.11664121,-1.0170268,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.8461701,-0.36467457,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.1947691,-0.42060527,-0.41294426,-0.030400895,-0.0137438085,0.08629736,2.133893,-0.06427042,0.075483575,-0.09467098,-0.3592929,-0.07421895,-0.4664739,-0.08408102,-0.34133294,-0.06776545,-0.37034273,-0.12899014,-0.45649147,-0.10974532,-0.67225844,-0.42546237,-0.44408122,-0.118939124,0.14375244,-0.09630276,-0.05755121,0.16913748,-0.3213873,0.17926726,-0.09973995,-0.3058853,0.1909746,-0.06418999,-0.09869987,-0.37641618,-0.47279286,-0.5373933,-0.1674375,-0.21954232,0.19404273,0.18013404,0.18975556,0.18975556,0.15964764,0.18242387,-0.1885197,-0.11476634,-0.14755481,0.18716043,0.48996848,-0.27781585,0.1505017,0.1505017,-0.23341642,0.7668105,-0.42601895,0
-0.08720162,-0.035875507,-0.054831173,-0.2382645,-0.14584865,-0.030400893,-0.33231264,-0.07355285,-0.06940588,-0.071920976,-0.0430809,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.90555346,-0.10053951,-0.118786916,-0.08606776,-0.24159858,-0.062246185,-0.06331775,0.13384536,-0.07234395,-0.2157582,-0.10430648,-0.030400895,1.4420733,-0.11664121,-0.90844953,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.7951975,-0.3951831,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.9838376,0.31022716,0.31874216,-0.030400895,-0.22808877,-0.3249393,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.36234933,-0.07421895,0.4038929,-0.08408102,-0.016367143,-0.2214993,0.10927833,-0.12899014,-0.008967436,-0.10974532,-0.20250712,-0.26268402,0.22439983,-0.13094768,0.13950776,-0.09630276,-0.05755121,0.1649379,0.21915475,0.17508471,-0.09973995,-0.029204357,0.18673168,-0.06418999,-0.45133597,-0.37641618,-0.048261076,0.14233933,-0.3235921,1.3346158,0.18979125,0.17588954,0.1855095,0.1855095,0.15550297,0.17818469,-0.1885197,-0.11476634,-0.14979377,0.18294093,-0.31696543,-0.12021581,0.1462668,0.1462668,-0.23341642,-0.012100405,0.16647147,0
-0.08720162,-0.035875507,-0.054831173,-0.15663032,-0.20830673,-0.030400893,-0.31257173,-0.07355285,-0.06940588,-0.071920976,-0.065940306,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.21791233,-0.10053951,-0.057288047,-0.08606776,0.05516174,-0.062246185,-0.06331775,-0.18593055,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.11184344,-0.11664121,1.5212092,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.70026857,0.14052963,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.79868096,0.45017377,0.4588523,-0.030400895,3.2791493,-0.27522692,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.0026401125,-0.07421895,0.6699178,-0.08408102,-0.25308377,0.01283848,-0.33906317,-0.12899014,-0.22630684,-0.10974532,-0.5109531,-0.22317152,0.97768116,-0.17656492,-0.12366354,-0.09630276,-0.05755121,-0.09543663,-0.3589944,-0.08423346,-0.09973995,0.102446705,-0.07632878,-0.06418999,1.0455233,-0.37641618,-0.31965944,0.89204633,-0.18525395,0.14228986,-0.07380109,-0.08727043,-0.0777467,-0.0777467,-0.101467155,-0.08464516,-0.1885197,-0.11476634,-0.3221925,-0.078668036,0.40246993,0.105158575,-0.11629784,-0.11629784,-0.23341642,-0.104058735,2.6029022,0
-0.08720162,-0.035875507,-0.054831173,-0.11196541,-0.13692756,-0.030400893,-0.35108784,-0.07355285,-0.06940588,-0.071920976,-0.039174486,-0.07527141,-0.14370757,-0.06594675,1.2311056,-0.04756436,0.24919105,-0.10053951,0.145248,-0.08606776,-0.06940947,-0.062246185,-0.06331775,-0.5467503,-0.07234395,1.2021862,-0.10430648,-0.030400895,1.146549,-0.11664121,-1.2656302,-0.09654722,-0.030400895,2.4319003,-0.13838363,-0.23330294,-0.07638114,1.3216203,-0.35866737,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.31398335,1.4142506,1.4240556,-0.030400895,-0.17125699,-0.3880508,-0.25247434,-0.06427042,0.7708913,-0.09467098,-0.18044074,-0.07421895,0.67963415,-0.08408102,-0.22162323,-0.11157894,0.061425038,-0.12899014,0.13668352,-0.10974532,-0.04556121,-0.19640422,0.6432162,0.014883866,0.13526306,-0.09630276,-0.05755121,0.16073829,-0.36101788,0.17090216,-0.09973995,-0.12835176,0.18248877,-0.06418999,-0.34623796,-0.37641618,-0.206139,-0.14832474,-0.19456087,-0.3509702,0.18553975,0.171645,0.18126343,0.18126343,0.15135828,0.17394549,-0.1885197,-0.11476634,-0.16098848,0.17872143,-0.31696543,-0.19387741,0.14203188,0.14203188,-0.23341642,-0.02372217,0.19701013,0
-0.08720162,-0.035875507,-0.054831173,0.2256626,-0.32745394,-0.030400893,-0.33980548,-0.07355285,-0.06940588,-0.071920976,0.24468789,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.049655117,-0.10053951,-0.09681972,-0.08606776,-0.19490248,-0.062246185,-0.06331775,-0.19753277,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.24853438,-0.11664121,-1.2656302,-0.09654722,-0.030400895,1.9214878,-0.13838363,-0.23330294,-0.07638114,-0.78501564,-1.100218,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.015603567,1.84964,1.8599538,-0.030400895,0.5117061,-0.33911452,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.6880743,-0.07421895,-0.2604981,-0.08408102,-0.03467062,-0.07644606,-0.5183935,-0.12899014,0.47682908,-0.10974532,0.045425702,0.20482269,0.15108736,-0.4417529,3.7984376,-0.09630276,-0.05755121,3.8227797,-0.20794632,3.8180866,-0.09973995,-0.08752001,3.8823068,-0.06418999,0.59620893,-0.37641618,0.3558834,0.0052076387,-0.22991048,-0.42515302,3.8928385,3.8728623,3.8838344,3.8838344,3.7655184,3.8705199,-0.1885197,-0.11476634,3.4347565,3.8581247,-0.31696543,-0.011943513,3.7967622,3.7967622,-0.23341642,-0.5956065,-0.057539668,0
-0.08720162,-0.035875507,-0.054831173,0.07515056,-0.12301788,-0.030400893,-0.33020052,-0.07355285,-0.06940588,-0.071920976,-0.362267,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.06237767,-0.10053951,-0.1504287,-0.08606776,-0.09615176,-0.062246185,-0.06331775,-0.11497893,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.27686965,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,0.82282436,-0.07638114,-0.15152198,-0.74799323,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.095786154,0.30504394,0.3135529,-0.030400895,-0.14356586,-0.4400175,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.5681284,-0.07421895,-0.23855023,-0.08408102,-0.02875555,-0.18106395,-0.3934989,-0.12899014,0.407776,-0.10974532,0.10154201,0.096051656,0.43419343,-0.34395018,0.13101836,-0.09630276,-0.05755121,0.15653871,-0.204585,0.16671962,-0.09973995,-0.20311883,0.17824586,-0.06418999,-0.45209676,1.224574,0.45416242,0.075662866,-0.21239293,-0.18831734,0.18128827,0.1674005,0.17701736,0.17701736,0.14721361,0.1697063,-0.1885197,-0.11476634,-0.17218322,0.17450194,-0.31696543,-0.22527571,0.13779697,0.13779697,-0.23341642,-0.34809616,-0.1999025,0
-0.08720162,-0.035875507,-0.054831173,0.1921349,-0.061367854,-0.030400893,0.6571882,-0.07355285,-0.06940588,-0.071920976,-0.23130998,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.667391,-0.10053951,-0.39220828,-0.08606776,-0.45206735,-0.062246185,-0.06331775,-0.75151765,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.8873183,-0.11664121,-0.722027,-0.09654722,-0.030400895,-0.28798902,-0.13838363,3.8837948,-0.07638114,-0.73429394,2.1747715,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.20367517,-0.7730634,-0.76581424,-0.030400895,-0.5179612,-0.24094072,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.18909034,-0.07421895,0.15060417,-0.08408102,0.062088516,-0.10107409,-0.15843798,-0.12899014,-0.32212505,-0.10974532,-0.050239246,-0.35854182,-0.9005042,-0.09670012,0.029145595,-0.09630276,-0.05755121,0.05574857,0.37998712,0.066338375,-0.09973995,-0.050664973,0.076416,-0.06418999,-0.65989345,-0.37641618,-0.9207002,-0.28641415,-0.2179637,0.23815618,0.07925252,0.065532126,0.07511174,0.07511174,0.0477413,0.067965716,-0.1885197,-0.11476634,1.5070254,0.07323394,-0.31696543,-0.20058876,0.036159042,0.036159042,-0.23341642,0.31482235,-0.44068837,0
-0.08720162,-0.035875507,-0.054831173,0.021946743,-0.16743726,-0.030400893,0.73213536,-0.07355285,-0.06940588,-0.071920976,-0.11801198,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.06414738,-0.10053951,-0.14899963,-0.08606776,-0.256242,-0.062246185,-0.06331775,-0.5389779,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.32263878,-0.11664121,0.020954259,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.17181309,0.40261337,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.54835266,0.37242565,0.3810133,-0.030400895,-0.018935526,0.03934749,-0.25247434,-0.06427042,-0.41950408,3.124655,-0.08257058,-0.07421895,-0.63993436,-0.08408102,-0.12585106,0.057497494,-0.27038914,-0.12899014,-0.20746435,-0.10974532,0.018941244,-0.46308097,-0.77955997,1.1672702,-1.214551,-0.09630276,-0.05755121,-1.1747309,-0.27446803,-1.159149,-0.09973995,-0.16589771,-1.1667567,-0.06418999,0.5063376,-0.37641618,-0.8981837,0.12783366,-0.16510223,-0.09668772,-1.1664338,-1.1781108,-1.1689861,-1.1689861,-1.1666497,-1.1741172,-0.1885197,-0.11476634,-0.022173917,-1.1630794,-0.31696543,-0.17155929,-1.2046705,-1.2046705,-0.23341642,-0.046581686,-0.2752295,0
-0.08720162,-0.035875507,-0.054831173,-0.24655186,-0.45260116,-0.030400893,-0.1750494,-0.07355285,-0.06940588,-0.071920976,-0.18503729,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.16782075,-0.10053951,-0.1344058,-0.08606776,-0.13302091,-0.062246185,-0.06331775,1.3331614,-0.07234395,1.2060609,-0.10430648,-0.030400895,0.13161756,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.2331876,0.4894707,-0.083192356,-0.16951889,-0.040199555,-0.18395357,2.3524656,-2.0999649,-2.0942662,-0.030400895,-0.42668703,-0.39100277,-0.25247434,-0.06427042,0.28933057,-0.09467098,-0.023104561,-0.07421895,-0.068984024,-0.08408102,-0.47788092,0.2850486,-0.34384537,10.603904,-0.04115714,-0.10974532,-0.5820994,-0.47824234,-0.7767739,-0.2090406,-0.6457614,-0.09630276,-0.05755121,-0.6119861,-0.13257167,-0.59868723,-0.09973995,-0.30734602,-0.59820676,-0.06418999,-0.41904548,-0.37641618,0.79151165,-0.10885145,-0.11369733,0.09052935,-0.5967343,-0.6093458,-0.600013,-0.600013,-0.61126274,-0.6060657,-0.1885197,-0.11476634,-0.59534377,-0.59766644,-0.31696543,-0.17806776,-0.6371922,-0.6371922,-0.23341642,-0.22981256,-0.24878038,0
