rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.08720162,-0.035875507,-0.054831173,-0.20651625,-0.36239222,-0.030400893,-0.00038050272,-0.07355285,-0.06940588,-0.071920976,-0.33467212,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.481871,-0.10053951,-0.32456043,-0.08606776,-0.059356015,-0.062246185,-0.06331775,-0.6946983,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.52508676,-0.11664121,1.356077,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.27086118,0.11157779,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.17925987,0.29467753,0.30317435,-0.030400895,-0.19951127,-0.36576548,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.44189173,-0.07421895,-0.28712797,-0.08408102,-0.24736178,-0.011864464,-0.4364149,-0.12899014,-0.1356743,-0.10974532,-0.660567,0.07853478,-0.25940055,-0.30271375,1.2685974,-0.09630276,-0.05755121,1.1728392,-0.52804345,1.1788969,-0.09973995,-0.124081664,1.2050301,-0.06418999,-0.46193638,-0.37641618,-0.23338597,-0.05528942,-0.32562947,-0.37241873,1.2101486,1.1945732,1.2045656,1.2045656,1.150226,1.1955905,-0.1885197,-0.11476634,0.6853326,1.1956208,-0.31696543,-0.29573122,1.2727537,1.2727537,-0.23341642,-0.29244557,-0.3079583,1
-0.08720162,-0.035875507,-0.054831173,-0.34069133,-0.3399505,-0.030400893,-0.20691572,-0.07355285,-0.06940588,-0.071920976,-0.08695534,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.35254595,-0.10053951,-0.3284734,-0.08606776,-0.07489104,-0.062246185,-0.06331775,-0.13180627,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.39507917,-0.11664121,1.9450973,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,6.9184747,-0.09463634,-0.20026687,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.3783528,0.019967465,0.02814329,-0.030400895,-0.32792556,-0.27562672,1.754522,-0.06427042,-0.41950408,-0.09467098,-0.49031442,-0.07421895,-0.01755486,-0.08408102,-0.28914344,-0.07861933,-0.23125458,-0.12899014,-0.48021096,-0.10974532,-0.56941324,-0.27788645,-0.20046626,-0.21070981,0.9842027,-0.09630276,-0.05755121,-0.4608009,-0.5526057,-0.4481154,-0.09973995,-0.18440436,-0.445462,-0.06418999,0.01768981,-0.37641618,-0.42279834,0.014504738,-0.25972936,0.6245681,-0.44368064,-0.45654327,-0.4471546,-0.4471546,-0.46205425,-0.45345482,-0.1885197,-0.11476634,-0.28413045,-0.44576448,-0.31696543,-0.2640364,0.9890145,0.9890145,-0.23341642,-0.0091145495,-0.40721297,1
-0.08720162,-0.035875507,-0.054831173,-0.3324297,-0.49325663,-0.030400893,-0.1687975,-0.07355285,10.186263,-0.071920976,-0.2473024,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.118445806,-0.10053951,-0.587096,-0.08606776,-0.50648403,-0.062246185,-0.06331775,-0.69231784,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.15427928,-0.11664121,0.7695175,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.3294234,-0.70563763,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.5210043,-0.28584185,-0.27802336,-0.030400895,-0.44596112,-0.54561985,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.5212158,-0.07421895,-0.5866151,-0.08408102,-0.316535,0.042614944,-0.44340003,-0.12899014,-0.72657603,-0.10974532,-0.5326532,-0.41281557,-1.3184866,-0.12988453,-1.5753503,-0.09630276,-0.05755121,-1.5316961,-0.7240236,-1.514666,-0.09973995,-0.21839365,-1.5274042,-0.06418999,-0.40430146,-0.37641618,-0.63228166,-0.6610702,-0.3682513,-0.33425105,-1.5278103,-1.5388947,-1.5299019,-1.5299019,-1.5189475,-1.5344485,-0.1885197,-0.11476634,-0.16098848,-1.5217369,-0.31696543,-0.4032065,-1.5646383,-1.5646383,-0.23341642,-0.36681208,-0.46585482,1
-0.08720162,-0.035875507,-0.054831173,0.13610527,-0.26770046,-0.030400893,0.87513655,-0.07355285,-0.06940588,-0.071920976,0.9452457,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.5634624,-0.10053951,0.20209682,-0.08606776,0.70372105,-0.062246185,-0.06331775,0.54161566,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.6211304,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.74070907,0.50051963,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.35723597,2.7722516,2.7836432,-0.030400895,-0.22497813,-0.28074872,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.47345415,-0.07421895,-0.12065231,-0.08408102,3.111202,0.14107062,-0.20539488,-0.12899014,1.1037935,-0.10974532,1.651829,0.019259354,0.043045685,0.21782316,-0.10244004,-0.09630276,-0.05755121,-0.074438676,0.17274304,-0.0633207,-0.09973995,-0.1595244,-0.055114213,-0.06418999,0.02619817,-0.37641618,-0.10493298,1.7989024,0.0684297,-0.7189148,-0.052543636,-0.06604784,-0.056516346,-0.056516346,-0.080743745,-0.0634492,-0.1885197,-0.11476634,-0.31099778,-0.05757053,0.75207204,0.59676045,-0.09512326,-0.09512326,3.440201,-0.5754607,0.043033965,0
-0.08720162,-0.035875507,-0.054831173,-0.15635748,-0.30255678,-0.030400893,-0.4164956,-0.07355285,-0.06940588,-0.071920976,-0.10717121,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.42659298,-0.10053951,-0.49001053,-0.08606776,-0.28707972,-0.062246185,-0.06331775,-0.8642443,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.54611063,-0.11664121,0.12986027,-0.09654722,-0.030400895,-0.28798902,-0.13838363,0.3887713,-0.07638114,-0.90666205,-0.25086796,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.2039463,0.11844842,0.12673932,-0.030400895,-0.31879565,-0.48542127,1.1690036,-0.06427042,-0.41950408,-0.09467098,0.013389872,-0.07421895,-0.27659985,-0.08408102,-0.3602115,0.06936859,-0.25109142,-0.12899014,-0.3097088,-0.10974532,-0.669748,-0.6239858,-0.64871365,-0.18823755,0.15224184,-0.09630276,-0.05755121,0.17753665,-0.363612,0.18763237,-0.09973995,-0.2017043,0.19946042,-0.06418999,-0.37000847,-0.37641618,-1.0125191,-0.51135206,-0.2594516,-0.42848343,0.20254572,0.18862307,0.1982477,0.1982477,0.16793701,0.19090225,-0.1885197,-0.11476634,-0.1520327,0.19559944,1.2197378,-0.26063332,0.15897153,0.15897153,-0.23341642,-0.040776987,-0.3186952,0
-0.08720162,-0.035875507,-0.054831173,-0.22696865,-0.032183614,-0.030400893,-0.1998897,-0.07355285,-0.06940588,-0.071920976,0.087813966,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.22752619,-0.10053951,0.38845974,-0.08606776,-0.122042134,-0.062246185,-0.06331775,0.7153379,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.7132823,-0.11664121,2.9569118,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.19162086,1.6352341,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.2335328,-0.6383,-0.63089335,-0.030400895,0.029780095,-0.16330011,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.6385406,-0.07421895,0.80104506,-0.08408102,-0.12071275,-0.010456236,0.5070252,-0.12899014,0.5580339,-0.10974532,0.011303198,0.031209458,0.6300251,-0.13587978,-1.5668609,-0.09630276,-0.05755121,-1.5232968,-0.498743,-1.5063008,-0.09973995,0.21227165,-1.5189184,-0.06418999,-0.7739747,-0.37641618,-0.25577933,6.2512913,-0.17793733,-0.0795409,-1.5193074,-1.5304056,-1.5214096,-1.5214096,-1.510658,-1.5259701,-0.1885197,-0.11476634,-0.94909704,-1.5132978,-0.31696543,-0.23943911,-1.5561684,-1.5561684,-0.23341642,-0.018822256,-0.13471836,0
-0.08720162,-0.035875507,-0.054831173,0.010241468,-0.17475672,-0.030400893,0.10036247,-0.07355285,-0.06940588,-0.071920976,-0.10452061,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.24727038,-0.10053951,-0.020888038,-0.08606776,0.22255369,-0.062246185,-0.06331775,-0.21007241,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.2984911,-0.11664121,-1.2656302,-0.09654722,-0.030400895,1.2715349,-0.13838363,-0.23330294,-0.07638114,0.6672428,-0.20581864,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.3404067,0.37760887,0.38620257,-0.030400895,1.0215422,0.20650141,1.7026364,-0.06427042,-0.41950408,-0.09467098,0.0013416442,-0.07421895,0.16168246,-0.08408102,0.26974663,-0.1453644,-0.10648118,-0.12899014,-0.02322946,-0.10974532,0.1843231,-0.3218191,0.065381125,-0.086399056,-0.11941883,-0.09630276,-0.05755121,-0.09123704,0.22595537,-0.0800509,-0.09973995,0.22218691,-0.07208586,-0.06418999,-0.11506083,-0.37641618,0.42792425,-0.1550525,-0.12492633,0.23813148,-0.0695496,-0.0830259,-0.07350062,-0.07350062,-0.097322464,-0.08040596,-0.1885197,-0.11476634,-0.8752118,-0.07444853,0.34414193,0.07786017,-0.11206292,-0.11206292,-0.23341642,0.49345607,-0.10860675,0
0.92739373,-0.035875507,-0.054831173,-0.17666957,-0.23109865,-0.030400893,-0.12165698,-0.07355285,-0.06940588,-0.071920976,-0.24069443,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.16707931,-0.10053951,-0.3951818,-0.08606776,-0.2026247,-0.062246185,-0.06331775,-0.35905296,-0.07234395,5.560443,-0.10430648,-0.030400895,-0.26905912,-0.11664121,-1.2656302,-0.09654722,-0.030400895,1.2897627,-0.13838363,-0.23330294,-0.07638114,-0.5930385,-0.267178,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.52822304,0.004417836,0.012575491,-0.030400895,-0.36411327,-0.44403893,1.7254877,-0.06427042,0.31457227,-0.09467098,-0.6325552,-0.07421895,-0.53829867,-0.08408102,-0.04502188,0.03440985,-0.14719763,1.3453164,-0.49795356,-0.10974532,-0.8099219,-0.50701034,-0.528621,-0.23036157,0.11403956,-0.09630276,-0.05755121,0.13974035,-0.60024273,0.14998941,-0.09973995,-0.35854405,0.16127422,-0.06418999,-0.3624485,-0.37641618,-0.8828785,0.056372587,-0.28404343,-0.6775183,0.1642823,0.15042244,0.16003309,0.16003309,0.13063489,0.15274954,1.8893682,-0.11476634,-0.1565106,0.15762393,-0.31696543,-0.2667981,0.12085731,0.12085731,-0.23341642,-0.17822564,-0.2626236,1
2.0393798,-0.035875507,-0.054831173,0.052725654,-0.08725357,-0.030400893,-0.20968549,-0.07355285,-0.06940588,-0.071920976,-0.20453557,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.34943834,-0.10053951,0.24748844,-0.08606776,0.11816248,-0.062246185,-0.06331775,-0.30782273,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.8472084,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,1.2223002,-0.29330492,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.69870645,0.48127306,0.4899879,-0.030400895,0.25213093,-0.22256936,-0.25247434,-0.06427042,4.4446435,-0.09467098,0.4763398,-0.07421895,0.75399005,-0.08408102,-0.17020424,0.09010582,-0.24481782,-0.12899014,0.029057963,-0.10974532,-0.3252223,-0.13906705,0.018724078,-0.25175205,0.9757133,-0.09630276,-0.05755121,0.9922569,0.12589315,0.9990472,-0.09973995,-0.106697574,1.022585,-0.06418999,0.2568515,-0.37641618,0.07677319,0.8598865,-0.1806826,0.35201272,1.0273346,1.012059,1.0219848,1.0219848,0.9720048,1.0133053,-0.1885197,-0.11476634,-0.14755481,1.0141823,-0.31696543,-0.017251888,0.9805447,0.9805447,-0.23341642,0.2989199,-0.048685055,0
-0.08720162,-0.035875507,-0.054831173,0.06364775,-0.08716792,-0.030400893,-0.04251379,1.8634552,-0.06940588,-0.071920976,-0.47354913,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.07962725,-0.10053951,0.27166036,-0.08606776,0.11052025,-0.062246185,-0.06331775,-0.24337064,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.18116938,-0.11664121,-1.085986,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,1.8427252,-0.18638633,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.89557004,-0.6331169,-0.62570417,-0.030400895,-0.07470099,-0.14508826,1.471948,-0.06427042,-0.061819095,-0.09467098,-0.22969797,-0.07421895,0.7069889,-0.08408102,-0.0018529283,-0.18042198,-0.14753048,-0.12899014,-0.3263546,-0.10974532,-0.17406496,0.26486918,0.6077094,-0.2591916,0.2498699,-0.09630276,-0.05755121,0.2741272,-0.044920556,0.28383103,-0.09973995,0.27278823,0.29704738,-0.06418999,0.01035596,-0.37641618,-0.015219213,0.606302,-0.15991712,0.11139708,0.30032998,0.28624693,0.29590726,0.29590726,0.26326463,0.28840366,-0.1885197,-0.11476634,0.08753436,0.29264793,-0.31696543,0.03601939,0.25637454,0.25637454,1.901683,0.23995093,0.03311711,0
-0.08720162,-0.035875507,-0.054831173,0.0571793,0.0055257697,-0.030400893,-0.3700414,-0.07355285,-0.06940588,-0.071920976,-0.22495557,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.34646273,-0.10053951,0.6510341,-0.08606776,-0.089120224,-0.062246185,-0.06331775,0.45073715,-0.07234395,-0.2157582,-0.10430648,-0.030400895,1.0347586,-0.11664121,0.5819818,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,1.4363996,-0.13687551,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.3555352,0.082165964,0.09041447,-0.030400895,4.001679,0.14522453,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.13050124,-0.07421895,0.810539,-0.08408102,0.5775681,0.13132319,0.09493273,-0.12899014,-0.10442912,-0.10974532,-0.22505355,0.3411335,1.7090659,-0.2517238,0.15224184,-0.09630276,-0.05755121,0.17753665,0.33963293,0.18763237,-0.09973995,0.36737967,0.19946042,-0.06418999,0.6097016,4.994602,-0.34406507,0.27593574,-0.16501135,0.6331283,0.20254572,0.18862307,0.1982477,0.1982477,0.16793701,0.19090225,-0.1885197,-0.11476634,-0.1565106,0.19559944,-0.31696543,-0.21099527,0.15897153,0.15897153,-0.23341642,0.44337496,0.39492583,0
-0.08720162,-0.035875507,-0.054831173,-0.0057162475,-0.0048489063,-0.030400893,-0.1542826,-0.07355285,-0.06940588,-0.071920976,-0.16672753,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.42755416,-0.10053951,0.52273756,-0.08606776,0.17895122,-0.062246185,-0.06331775,0.04604971,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.6783071,-0.11664121,1.0628629,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.1665239,-0.028178336,-0.083192356,-0.16951889,-0.040199555,2.2396557,0.51297575,0.24802865,0.25647095,-0.030400895,1.0149049,-0.3306564,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.10297806,-0.07421895,-0.13265716,-0.08408102,-0.18370578,-0.045874223,-0.07571457,-0.12899014,-0.18030703,-0.10974532,-0.24568377,0.112334445,-0.12968838,-0.26237485,0.13526306,-0.09630276,-0.05755121,0.16073829,-0.5569684,0.17090216,-0.09973995,-0.1622352,0.18248877,-0.06418999,0.4295484,-0.37641618,-0.13729678,0.0015734308,-0.28575695,-0.1396965,0.18553975,0.171645,0.18126343,0.18126343,0.15135828,0.17394549,-0.1885197,-0.11476634,-0.14531587,0.17872143,0.4472496,-0.13828702,0.14203188,0.14203188,-0.23341642,0.12534976,-0.20550804,0
-0.08720162,-0.035875507,-0.054831173,-0.0016081018,-0.20694548,-0.030400893,-0.20443483,-0.07355285,-0.06940588,-0.071920976,-0.27638948,-0.07527141,1.491357,-0.06594675,-0.18492761,-0.04756436,0.4287194,-0.10053951,0.13737635,-0.08606776,0.20526564,-0.062246185,-0.06331775,-0.6207807,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.4450925,-0.11664121,0.32410932,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.1254636,-0.4123756,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.071550995,0.004417836,0.012575491,-0.030400895,0.111340635,-0.25827467,-0.25247434,-0.06427042,0.32108143,-0.09467098,0.014651552,-0.07421895,-0.061869826,-0.08408102,-0.37273943,0.05494292,-0.4881341,-0.12899014,-0.011057052,-0.10974532,-0.4692875,-0.33712488,-0.35324278,-0.2498028,0.118284255,-0.09630276,-0.05755121,0.14393994,-0.38929892,0.15417194,-0.09973995,-0.13242924,0.16551712,-0.06418999,-0.06505091,-0.37641618,0.45755646,-0.111175984,-0.10793885,-0.25425294,0.16853379,0.15466695,0.16427915,0.16427915,0.13477956,0.15698873,-0.1885197,-0.11476634,-0.11397065,0.16184343,-0.31696543,-0.18988858,0.12509222,0.12509222,-0.23341642,-0.30291337,-0.19682679,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2443569,-0.13030465,-0.14535764,0.32915542,0.19424956,-0.15768613,-0.29850915,-0.150959,-0.08742843,0.19025822,-0.079524346,-0.11135208,2.338008,-0.121390484,-0.5621795,-0.12621255,-0.25406423,-0.044065267,-0.3209844,-0.3057074,1.3810872,-0.5829264,-0.108690664,0.59272885,-0.27537942,0.24968478,-0.21502694,-0.09159165,-1.1463029,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.40424928,-0.3006726,-0.29867154,-0.11101367,-0.4309059,0.46807402,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.39180037,-0.73820615,-0.7452076,-0.044065263,-0.4087225,0.03632988,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.6338511,-0.15462574,0.1789721,0.9525225,-0.17831466,-0.84696776,0.94678456,-1.1909467,-0.32505906,3.8636305,-0.0986844,-0.15455598,1.6961589,-0.11153765,-0.077560626,-0.15827926,-0.1258738,-0.10191142,-0.13989305,-0.10988622,-0.21980801,-0.13534622,-0.10611049,1.5221257,-0.4355859,-0.0053858873,-0.23476811,0.7132199,-0.05890235,0.10710556,-0.10625372,-0.10913653,-0.10625372,-0.10625372,-0.10923538,-0.109017655,-0.3560074,-0.08571723,-0.24875718,-0.10611049,-0.02824986,0.3041634,-0.08133531,-0.08133531,0.6198301,-0.20085736,1.2473546,1
3.4878073,-0.13030465,-0.14535764,-1.2870256,1.7098757,-0.15768613,0.70378923,-0.150959,-0.08742843,-0.38862753,1.1349514,-0.11135208,-0.16180748,-0.121390484,1.3074734,-0.12621255,-0.16460103,-0.044065267,-0.27837992,0.64392763,-0.67065597,-0.5829264,-0.108690664,-0.6988676,-0.27537942,3.26523,-0.21502694,-0.09159165,-0.7358592,-0.096747,-0.18638481,-0.22987415,-0.044065267,2.6589165,-0.3006726,2.654054,-0.11101367,-0.32639202,0.4139741,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.54369324,-0.5587738,-0.5664099,-0.044065263,-0.41635507,-0.979372,1.7592862,-0.1253615,-0.25359923,-0.34758604,-0.6813869,-0.15462574,0.48549983,-0.18044364,-0.21476857,-0.81861323,1.2399049,-0.3404127,-0.32979733,-0.5957756,-0.019988757,-0.025475442,-0.23089284,0.031722464,-0.3789674,-0.15827926,-0.1258738,-0.37990177,-0.29421884,-0.37936577,-0.21980801,-0.10243537,-0.37883,-0.7891583,2.0169473,1.9239691,-0.2453451,-0.48886353,-0.083005436,-0.50225246,-0.37890118,-0.37898842,-0.37890118,-0.37890118,-0.37961724,-0.37892777,-0.3560074,-0.08571723,1.1255248,-0.37883,0.92547494,-0.040179044,-0.38340428,-0.38340428,-0.3036005,-0.23790738,-0.7175418,1
