rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_WDR6,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_PPP6C,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_E2F1,methylation_gene__GENE_SPAG8,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_KIF20B,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_USP14,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_DDX11,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.19465561,-0.093568295,-0.17411426,-0.085027754,-0.0843408,0.019040039,0.0300091,-0.088819906,-0.10833606,0.20123145,-0.116942175,0.22247443,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.15727282,-0.1006545,-0.13055657,-0.17918229,0.17600168,-0.08701083,-0.057659455,-0.8880927,-0.064649016,0.26550224,-0.037976995,-0.078952044,0.100624934,-0.09838656,0.24769327,0.15384078,0.09641365,0.30449837,-0.11347569,-0.02375142,0.08014681,-0.4106343,-0.09165288,0.6230259,0.053248294,-0.08007545,0.10077945,1.2488683,-0.10152546,-0.059154127,-0.15885636,-0.5750049,0.416951,-0.1763773,-0.102999136,-0.36222246,-0.20885524,-0.20777641,0.32562643,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.7850561,-0.093568295,-0.63187385,-0.085027754,-0.0843408,-0.51360625,-0.37595847,-0.088819906,-0.10833606,-0.5626853,-0.73784584,-0.6998514,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.19979395,-0.1006545,-0.13055657,-0.17918229,-0.74589294,-0.08701083,-0.057659455,-1.1359143,-0.064649016,-1.2536,-0.5551693,-0.078952044,-0.49143624,-0.09838656,-0.52352434,-0.8169676,-0.91912293,-0.9795372,-0.11347569,-0.60852253,-0.42640764,-0.33658138,-0.09165288,-0.99260443,-1.114909,-0.08007545,-0.3795593,-0.643889,-0.10152546,-0.059154127,-0.15885636,-0.4539079,-1.2146089,0.9774957,-0.102999136,-0.4786354,-0.20885524,-0.20777641,-1.124856,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.48459253,-0.093568295,-0.6615297,-0.085027754,-0.0843408,-0.5664628,-0.39714125,-0.088819906,-0.10833606,-0.5988204,-0.9287147,-0.713078,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.04532196,-0.1006545,-0.13055657,-0.17918229,-0.80989784,-0.08701083,-0.057659455,-1.3798122,-0.064649016,-1.0033191,-0.9009849,-0.078952044,-0.5263804,-0.09838656,-0.45366752,-0.89577615,-1.0193745,-1.0924379,0.7525523,-0.4258951,-0.2739649,-0.3286728,-0.09165288,-0.9834054,0.32996687,-0.08007545,-0.44868195,-1.0189341,-0.10152546,-0.059154127,-0.15885636,-0.4946119,-1.1604888,-0.1763773,-0.102999136,-0.6267491,-0.20885524,-0.20777641,-1.0009322,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.8368476,-0.093568295,-0.721052,-0.085027754,-0.0843408,0.5222812,-0.17998299,-0.088819906,-0.10833606,0.8720977,0.67920744,0.3141573,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.14693871,-0.1006545,-0.13055657,-0.17918229,0.36455125,-0.08701083,-0.057659455,0.17159058,-0.064649016,0.61826754,0.7130816,-0.078952044,0.101937115,-0.09838656,-0.0988096,-0.06803038,0.11540373,0.67814887,-0.11347569,0.37968424,-0.7126864,-0.40672654,-0.09165288,0.8901708,0.038472988,-0.08007545,-0.1575609,0.8818466,-0.10152546,-0.059154127,-0.15885636,0.34853452,0.0145717915,-0.1763773,-0.102999136,0.09491957,-0.20885524,-0.20777641,0.9258766,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.0,-0.093568295,0.0,-0.085027754,-0.0843408,0.0,0.0,-0.088819906,-0.10833606,0.0,0.0,0.0,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.0,-0.1006545,-0.13055657,-0.17918229,0.0,-0.08701083,-0.057659455,0.0,-0.064649016,0.0,0.0,-0.078952044,0.0,-0.09838656,0.0,0.0,0.0,0.0,-0.11347569,0.0,0.0,0.0,-0.09165288,0.0,0.0,-0.08007545,0.0,0.0,-0.10152546,-0.059154127,-0.15885636,0.0,0.0,-0.1763773,-0.102999136,0.0,-0.20885524,-0.20777641,0.0,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,0.84951943,-0.07150777,-0.09721598,-0.6056366,-0.093568295,-0.55649346,-0.085027754,-0.0843408,-0.39260077,0.042000957,-0.088819906,-0.10833606,-0.570396,-0.727249,-0.42038432,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.24609926,-0.1006545,-0.13055657,-0.17918229,-0.4387778,-0.08701083,-0.057659455,-0.41329122,-0.064649016,-0.79910284,-0.7521991,-0.078952044,-0.34034172,-0.09838656,-0.13009407,-0.7868651,-0.8370411,-0.26116633,-0.11347569,-0.36437738,-0.23031852,-0.23412912,-0.09165288,-0.748169,-0.58924073,-0.08007545,-0.13704465,-0.8742191,-0.10152546,-0.059154127,-0.15885636,-0.44115052,-0.7779511,-0.1763773,-0.102999136,-0.088168524,-0.20885524,0.37773064,-0.9344205,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.14456698,-0.093568295,0.056256745,-0.085027754,-0.0843408,0.124247745,0.7158313,-0.088819906,-0.10833606,0.28165367,0.89401245,0.65992504,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.33544284,-0.1006545,-0.13055657,-0.17918229,0.72466296,-0.08701083,-0.057659455,-0.21990685,-0.064649016,0.76274735,0.5134591,-0.078952044,-0.07661811,-0.09838656,-0.025532883,0.13968495,0.47517267,0.13699847,-0.11347569,0.7655419,-0.18478556,0.40596282,-0.09165288,0.66108274,0.8895999,-0.08007545,-0.45140758,0.6729406,-0.10152546,-0.059154127,-0.15885636,0.5892303,0.31040528,-0.1763773,-0.102999136,0.8246488,-0.20885524,-0.20777641,0.75588703,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.30637857,-0.093568295,-0.3505091,-0.085027754,-0.0843408,-0.19924814,0.65032434,-0.088819906,-0.10833606,0.22692913,0.3521106,-0.09091122,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.49059352,-0.1006545,-0.13055657,-0.17918229,0.16533259,-0.08701083,-0.057659455,0.5078971,-0.064649016,0.054587264,0.5779048,-0.078952044,0.14787427,-0.09838656,-0.5632256,0.036820978,-0.17008968,0.49823114,-0.11347569,0.54088664,-1.058958,-0.6261346,-0.09165288,0.98134774,0.20100215,-0.08007545,-1.1624559,0.46349743,-0.10152546,-0.059154127,-0.15885636,-0.5550014,-0.18412453,-0.1763773,3.141165,0.12800029,-0.20885524,-0.20777641,0.366713,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.38064831,-0.093568295,-0.225031,-0.085027754,-0.0843408,0.26066145,0.48579982,-0.088819906,-0.10833606,0.4963216,0.5780671,0.4878666,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.06374263,-0.1006545,-0.13055657,-0.17918229,0.57265145,-0.08701083,-0.057659455,-0.43364748,-0.064649016,0.56146115,0.30964464,-0.078952044,-0.06737471,-0.09838656,-0.433585,-0.24322674,0.18095452,0.2889714,-0.11347569,0.22839108,-0.9813015,0.22068691,-0.09165288,0.31293106,-0.037261166,-0.08007545,0.32126504,0.45335594,-0.10152546,-0.059154127,-0.15885636,-0.21027428,0.33871335,-0.1763773,-0.102999136,0.15079977,2.875645,-0.20777641,1.0071403,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.6328372,-0.093568295,-0.693771,-0.085027754,-0.0843408,-0.50576824,-0.25637296,-0.088819906,-0.10833606,-0.45526332,-0.83227724,-0.4931435,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.24484263,-0.1006545,-0.13055657,-0.17918229,-0.48134056,-0.08701083,-0.057659455,-0.5767768,-0.064649016,-1.0342488,-0.902604,-0.078952044,-0.6052639,-0.09838656,-0.40937665,-0.7804612,-0.72772944,-0.6716196,-0.11347569,-0.27704456,-0.3079566,-0.18575937,-0.09165288,-0.9752064,-1.2252926,-0.08007545,-0.27162558,-0.6807476,-0.10152546,-0.059154127,1.837554,-0.27495724,-1.0449039,-0.1763773,-0.102999136,-0.5064259,-0.20885524,-0.20777641,-1.1937269,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.02340779,-0.093568295,-0.22407109,-0.085027754,-0.0843408,0.16773313,-0.4701539,-0.088819906,-0.10833606,0.41788027,0.5726435,0.044949405,-0.056167826,-0.056256305,-0.10227383,-0.06268985,1.0484346,-0.1006545,-0.13055657,-0.17918229,-0.06749513,-0.08701083,-0.057659455,0.6396067,-0.064649016,0.63158727,0.41864502,-0.078952044,0.038643718,-0.09838656,-0.27254167,-0.63262993,0.0031190007,0.11442291,-0.11347569,-0.19411898,1.3292902,-0.20931904,-0.09165288,-0.08936147,0.7625571,-0.08007545,-0.39623764,0.2843832,-0.10152546,-0.059154127,-0.15885636,-0.9544861,-0.044922587,-0.1763773,-0.102999136,0.3628666,-0.20885524,-0.20777641,0.70799154,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.07505358,-0.093568295,-0.64602077,-0.085027754,-0.0843408,-0.11378747,0.022380134,-0.088819906,-0.10833606,-0.12638798,0.18723801,-0.13187274,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.61849916,-0.1006545,-0.13055657,-0.17918229,-0.1946411,-0.08701083,-0.057659455,-0.65241337,-0.064649016,0.4087863,-0.21174525,-0.078952044,0.025108969,-0.09838656,-0.30734047,-0.91977453,-0.29115766,-0.19830853,-0.11347569,0.7298551,-0.7783792,-0.011154196,-0.09165288,-0.40675512,-0.47532502,-0.08007545,-0.28499326,-0.19159316,-0.10152546,-0.059154127,-0.15885636,-0.46813455,-0.5927848,1.9730563,-0.102999136,0.12886383,-0.20885524,-0.20777641,-0.44542503,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.19289012,-0.093568295,-0.009294423,-0.085027754,-0.0843408,-0.08490273,0.24794416,-0.088819906,-0.10833606,0.0064208717,-0.38993287,0.022801174,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.4955425,-0.1006545,-0.13055657,-0.17918229,-0.39851978,-0.08701083,-0.057659455,-2.23403,-0.064649016,0.30496618,-0.9050722,-0.078952044,-0.1623937,-0.09838656,0.43446535,-0.71571505,-0.17042717,-0.6204772,-0.11347569,-0.669402,-0.2789872,-0.06835925,-0.09165288,-0.3327514,-0.58617395,-0.08007545,0.13618983,-0.38253516,-0.10152546,-0.059154127,-0.15885636,0.9156417,0.23637408,-0.1763773,-0.102999136,0.41524065,-0.20885524,1.0847611,-0.27965134,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.6790233,-0.093568295,-0.28704646,-0.085027754,-0.0843408,0.19482277,0.787834,-0.088819906,-0.10833606,0.12900272,0.05507682,0.6101202,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.4318057,-0.1006545,-0.13055657,-0.17918229,0.07412387,-0.08701083,-0.057659455,0.45360327,-0.064649016,0.45042723,0.45436496,-0.078952044,0.32766026,-0.09838656,-0.21766445,0.10275684,0.7481123,0.43613115,-0.11347569,0.7486425,1.0715868,0.6196954,-0.09165288,0.1925953,0.09648495,-0.08007545,1.1893997,0.13171667,-0.10152546,-0.059154127,-0.15885636,-0.026606642,-0.37242883,-0.1763773,-0.102999136,1.3040419,-0.20885524,-0.20777641,0.43264616,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.19856453,-0.093568295,0.19066925,-0.085027754,-0.0843408,-0.13174489,-0.45359054,-0.088819906,-0.10833606,-0.36470026,-0.42667615,-0.35780457,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.33445373,-0.1006545,-0.13055657,-0.17918229,-0.28487548,-0.08701083,-0.057659455,0.10865279,-0.064649016,-0.17690483,-0.56114143,-0.078952044,-0.06188506,-0.09838656,0.22489712,0.29098234,-0.24970314,-0.5038708,-0.11347569,-0.5302874,-0.5744856,-0.23392427,-0.09165288,0.28253362,-0.5275611,-0.08007545,-0.26844025,-0.72417015,-0.10152546,-0.059154127,-0.15885636,-0.12750675,-0.39319098,-0.1763773,-0.102999136,-0.3733732,-0.20885524,-0.20777641,0.116548695,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.28263342,-0.093568295,0.12475603,-0.085027754,-0.0843408,0.268402,0.5767949,-0.088819906,-0.10833606,0.09333574,0.49641714,0.7074372,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.3121923,-0.1006545,-0.13055657,-0.17918229,0.15471129,-0.08701083,-0.057659455,0.12248079,-0.064649016,0.75809866,0.2462875,-0.078952044,0.06250551,-0.09838656,-0.74001914,0.40046278,-0.1312207,0.9213561,-0.11347569,0.08706676,-0.31463575,-0.29746994,-0.09165288,0.18800497,0.72238415,-0.08007545,0.43994778,1.0989974,-0.10152546,-0.059154127,-0.15885636,0.97102,0.091771364,-0.1763773,-0.102999136,0.5096558,-0.20885524,5.8723726,0.2563485,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.57356334,-0.093568295,-0.01588336,-0.085027754,-0.0843408,-0.18366233,0.28809327,-0.088819906,-0.10833606,-0.23379858,-0.40981224,0.58705497,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.21619958,-0.1006545,-0.13055657,-0.17918229,-0.082455106,-0.08701083,-0.057659455,-0.64902216,-0.064649016,-0.28183478,-0.084787555,-0.078952044,1.0402547,-0.09838656,-0.4869426,0.30284283,0.0006882095,-0.390635,-0.11347569,-0.05685471,-0.66892594,0.060046047,-0.09165288,-0.029014025,0.2267841,-0.08007545,1.367782,-0.8197706,-0.10152546,-0.059154127,-0.15885636,0.27789703,-0.3040751,-0.1763773,-0.102999136,0.54804224,-0.20885524,-0.20777641,0.17597598,1
