rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_WDR6,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_PPP6C,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_E2F1,methylation_gene__GENE_SPAG8,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_POMP,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_KIF20B,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_USP14,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_DDX11,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.6403999,-0.093568295,0.027861064,-0.085027754,-0.0843408,-0.48248267,-0.85224307,-0.088819906,-0.10833606,-0.11860246,-0.028662315,-0.38365248,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.611508,-0.1006545,-0.13055657,-0.17918229,-0.32269529,-0.08701083,-0.057659455,-0.5989793,-0.064649016,-0.104542464,-0.17218916,-0.078952044,-0.6496939,-0.09838656,-0.88800806,-1.2083684,-0.52288705,0.030990148,-0.11347569,-0.39678732,-1.2268128,-0.65761447,-0.09165288,-0.08963048,-0.8223937,-0.08007545,0.10294064,-0.32467145,-0.10152546,-0.059154127,1.7881578,-0.88776743,-0.71333617,5.425698,-0.102999136,-0.5336781,-0.20885524,-0.20777641,-0.4660591,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.20288771,-0.093568295,-0.22974797,-0.085027754,-0.0843408,0.0218861,0.5878819,-0.088819906,-0.10833606,-0.72936505,-0.19370247,0.34406066,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.20988268,-0.1006545,-0.13055657,-0.17918229,-0.041747574,-0.08701083,-0.057659455,-2.0571322,-0.064649016,0.17366199,-0.3441923,-0.078952044,0.23664185,-0.09838656,0.24807976,-1.1690358,-0.027045427,-0.46145633,-0.11347569,-0.40006244,-0.016486382,-0.44640377,-0.09165288,-0.07237973,-0.6510095,-0.08007545,-0.1685262,-0.2789489,-0.10152546,-0.059154127,-0.15885636,0.27969232,1.1864094,-0.1763773,-0.102999136,1.034304,-0.20885524,-0.20777641,-0.585022,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.12779333,-0.093568295,-0.4686576,-0.085027754,-0.0843408,-0.26077354,-0.5493533,-0.088819906,-0.10833606,0.2218585,-0.6644414,0.53943604,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.19611922,-0.1006545,-0.13055657,-0.17918229,-0.011920098,-0.08701083,-0.057659455,-0.32980067,-0.064649016,-0.25182948,-0.23569822,-0.078952044,0.38454854,-0.09838656,-0.3730626,-0.35933912,-0.28940487,-0.07346974,-0.11347569,-0.031073365,0.5295782,0.14850625,-0.09165288,-0.119782485,-0.45029607,-0.08007545,0.5539063,-0.606459,-0.10152546,-0.059154127,-0.15885636,0.1421572,-0.19261685,-0.1763773,-0.102999136,-0.65197337,-0.20885524,-0.20777641,0.4529279,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.06976832,-0.093568295,-0.68581766,-0.085027754,-0.0843408,0.16081482,-0.26405445,-0.088819906,-0.10833606,0.24020806,0.7621864,0.04018064,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.20836996,-0.1006545,-0.13055657,-0.17918229,0.13312858,-0.08701083,-0.057659455,-0.52389026,-0.064649016,0.41541955,0.29451254,-0.078952044,0.18352059,-0.09838656,1.0413711,0.5741015,0.11535845,0.3998545,-0.11347569,0.561371,-1.0279124,0.49820706,-0.09165288,0.514152,0.11084569,-0.08007545,-0.5552696,0.7832658,-0.10152546,-0.059154127,-0.15885636,0.642824,0.5371746,-0.1763773,-0.102999136,0.46147645,-0.20885524,-0.20777641,0.35703,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.7873955,-0.093568295,-0.09895233,-0.085027754,-0.0843408,-0.16027802,0.6744589,-0.088819906,-0.10833606,0.39330155,0.7605894,-0.20016427,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.19928555,-0.1006545,-0.13055657,-0.17918229,0.0006792462,-0.08701083,-0.057659455,-0.16152227,-0.064649016,0.48420462,0.41031283,-0.078952044,-0.22177564,-0.09838656,-0.35979024,0.059017364,0.12072992,0.1612338,-0.11347569,-0.27061948,-0.06442694,-0.22263543,-0.09165288,0.8488616,0.6438892,-0.08007545,0.086949654,0.33333233,-0.10152546,-0.059154127,-0.15885636,0.9342918,-0.108141154,-0.1763773,-0.102999136,0.40611222,-0.20885524,-0.20777641,0.20918356,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.01567005,-0.093568295,-0.7624334,-0.085027754,-0.0843408,0.38797703,-0.29661763,-0.088819906,-0.10833606,1.6419183,0.46432972,-0.40355554,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.52235645,-0.1006545,-0.13055657,-0.17918229,0.20588806,-0.08701083,-0.057659455,0.4955219,-0.064649016,-0.002371098,0.113040194,-0.078952044,0.29165447,-0.09838656,-0.3693655,-0.6909919,-0.06731567,0.17447433,-0.11347569,1.0667281,-0.31908157,3.1407607,-0.09165288,0.28676215,0.6952068,-0.08007545,0.92241013,0.37388054,-0.10152546,-0.059154127,-0.15885636,-0.5349407,0.31037888,-0.1763773,-0.102999136,2.8973157,-0.20885524,0.82530755,0.8032642,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.274953,-0.093568295,0.11321786,-0.085027754,-0.0843408,-0.31956005,0.054103535,-0.088819906,-0.10833606,0.3770812,0.12776643,0.46639088,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.046537597,-0.1006545,-0.13055657,-0.17918229,-0.08774003,-0.08701083,-0.057659455,1.0888758,-0.064649016,0.27691722,-0.223864,-0.078952044,-0.2952265,-0.09838656,0.033591803,-0.21598701,-0.24439274,0.112087175,-0.11347569,0.09844047,0.693569,-0.22697021,-0.09165288,0.2741551,0.059966296,-0.08007545,0.78665626,0.4050529,-0.10152546,-0.059154127,-0.15885636,0.13621177,0.21874702,-0.1763773,-0.102999136,0.21097682,1.6452456,-0.20777641,-0.074051835,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-1.1559844,-0.093568295,-0.5170969,-0.085027754,-0.0843408,-0.4713698,-0.19112734,-0.088819906,-0.10833606,-0.5837362,-0.8958586,-0.35135356,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.10194253,-0.1006545,-0.13055657,-0.17918229,-0.40401155,-0.08701083,-0.057659455,-0.47228527,-0.064649016,-0.80274606,-1.1219543,-0.078952044,-0.43519965,-0.09838656,-0.36675245,-0.6361195,-0.7909041,-0.8174525,-0.11347569,-0.75894505,-0.17420727,0.22455372,-0.09165288,-0.9892552,-1.5541576,-0.08007545,0.38215202,-0.6702963,-0.10152546,-0.059154127,-0.15885636,-0.4346849,-0.84393847,-0.1763773,-0.102999136,-0.64322186,-0.20885524,-0.20777641,-0.94947755,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,2.9466445,0.21105775,-0.093568295,-0.033184193,-0.085027754,-0.0843408,0.066740155,1.8825576,4.339478,-0.10833606,0.34061098,1.5839018,0.5499546,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.030458849,1.6782882,-0.13055657,-0.17918229,0.87678546,-0.08701083,-0.057659455,-0.46674132,-0.064649016,0.83061737,2.449954,-0.078952044,2.825015,-0.09838656,2.123348,0.1757387,0.9597941,0.5842789,-0.11347569,0.26694724,3.148095,1.4787114,-0.09165288,0.39056572,0.41101465,-0.08007545,0.49912933,1.350143,-0.10152546,-0.059154127,-0.15885636,1.2148877,0.11363216,-0.1763773,1.3117121,1.647987,1.2867479,-0.20777641,0.33965087,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,1.1854005,-0.093568295,1.2289685,-0.085027754,-0.0843408,0.5988996,1.7659343,-0.088819906,-0.10833606,0.63730997,1.0495322,1.487165,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.4812635,-0.1006545,-0.13055657,-0.17918229,1.5360639,-0.08701083,-0.057659455,0.5314584,-0.064649016,1.0211523,0.49144858,-0.078952044,2.3510284,-0.09838656,1.7104502,1.5241548,1.6066948,0.5803309,-0.11347569,0.7688818,2.7875752,0.54637253,-0.09165288,1.6741147,1.0438498,-0.08007545,1.0570709,0.8623821,-0.10152546,-0.059154127,-0.15885636,1.7272625,0.2599354,-0.1763773,-0.102999136,1.7774872,-0.20885524,-0.20777641,1.3374392,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.999993,-0.093568295,-0.001584602,-0.085027754,5.9963055,0.075179964,0.86786765,-0.088819906,-0.10833606,0.9974174,0.964292,0.5004682,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.800756,-0.1006545,-0.13055657,0.73692787,0.8769428,-0.08701083,-0.057659455,0.20228429,-0.064649016,1.0404941,0.67916584,-0.078952044,1.4802408,-0.09838656,0.69552886,0.38287136,0.51480764,0.8040467,-0.11347569,0.6038073,0.06939852,0.9696099,-0.09165288,0.8007748,0.9440249,-0.08007545,0.8119081,1.2561964,-0.10152546,-0.059154127,-0.15885636,1.0003014,0.46188167,-0.1763773,-0.102999136,0.98711973,-0.20885524,-0.20777641,1.352213,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.28022283,-0.093568295,0.14062129,-0.085027754,-0.0843408,0.061792884,0.3630454,-0.088819906,-0.10833606,0.58753633,0.9043899,0.57901186,-0.056167826,-0.056256305,-0.10227383,-0.06268985,0.84765315,-0.1006545,-0.13055657,-0.17918229,0.11159011,-0.08701083,-0.057659455,-0.3967363,-0.064649016,0.3486804,0.4596852,-0.078952044,-0.16333924,-0.09838656,0.39088327,0.6774181,1.6716129,0.74319255,-0.11347569,-0.035005126,1.9085988,0.076975614,-0.09165288,0.17608118,0.30764854,-0.08007545,1.2100556,0.8193291,-0.10152546,-0.059154127,-0.15885636,-0.08007746,1.0605735,-0.1763773,-0.102999136,0.70114857,-0.20885524,-0.20777641,-0.2351729,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.49075207,-0.093568295,-0.700728,-0.085027754,-0.0843408,-0.34789634,-0.7568254,-0.088819906,-0.10833606,0.006103622,0.020248285,-0.40146756,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.6818384,-0.1006545,-0.13055657,-0.17918229,-0.25823003,-0.08701083,-0.057659455,-0.92823917,-0.064649016,0.2459032,-0.23221667,-0.078952044,-0.79112285,-0.09838656,-0.56308234,-0.34947035,0.20265123,0.1898792,-0.11347569,0.08162593,-0.41478568,-0.19590282,-0.09165288,-0.00946152,-0.00448448,-0.08007545,-0.14189076,-0.10508736,-0.10152546,-0.059154127,0.93830836,-0.8316667,-0.3294028,1.2723761,-0.102999136,-0.57989186,-0.20885524,-0.20777641,0.23699223,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.4630239,-0.093568295,0.4878671,-0.085027754,-0.0843408,-0.09470584,0.37414485,-0.088819906,-0.10833606,0.19709022,0.22934619,0.54652447,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.11074328,-0.1006545,-0.13055657,-0.17918229,-0.2996963,-0.08701083,-0.057659455,0.32523286,-0.064649016,0.090858236,0.3935908,-0.078952044,-0.37382033,-0.09838656,0.17132545,-0.077494994,0.02415966,-0.07579029,-0.11347569,-0.061892916,-0.2576488,0.07722341,-0.09165288,-0.31628323,0.2811772,-0.08007545,0.20674446,-0.1756158,-0.10152546,-0.059154127,-0.15885636,0.19210856,-0.020665457,-0.1763773,-0.102999136,0.013996585,-0.20885524,-0.20777641,0.34500864,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.03601397,-0.093568295,0.46743357,-0.085027754,-0.0843408,0.47287565,0.34323883,-0.088819906,-0.10833606,-0.01339865,-0.03589147,1.3117547,-0.056167826,-0.056256305,-0.10227383,-0.06268985,1.148806,-0.1006545,-0.13055657,2.6013055,1.0237612,-0.08701083,-0.057659455,-0.6563899,-0.064649016,0.6423807,0.79639685,-0.078952044,0.11476176,-0.09838656,0.42074466,0.6242215,0.18637359,0.14552814,-0.11347569,0.13405763,0.83579224,-0.22123486,-0.09165288,0.32087502,1.1075224,-0.08007545,0.65943104,0.13009152,-0.10152546,-0.059154127,-0.15885636,0.9488742,0.8906137,-0.1763773,-0.102999136,0.5841451,-0.20885524,-0.20777641,0.62356573,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,-0.62510455,-0.093568295,-0.5693162,-0.085027754,-0.0843408,-0.4995002,-0.20488726,-0.088819906,-0.10833606,-0.55558264,-0.68333584,-0.29839823,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.25363955,-0.1006545,-0.13055657,-0.17918229,-0.5554416,-0.08701083,-0.057659455,-1.0662863,-0.064649016,-1.099771,-1.1909814,-0.078952044,-0.017278597,-0.09838656,-0.3710213,-0.8143568,-0.75777054,-1.1915343,-0.11347569,-0.67192245,-0.56456655,-0.1229673,-0.09165288,-0.9666675,-1.6802101,-0.08007545,-0.3242888,-0.820134,-0.10152546,-0.059154127,-0.15885636,-0.18175128,-0.9857868,-0.1763773,-0.102999136,-0.5767138,-0.20885524,-0.20777641,-0.8231509,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06258341,-0.0626049,-0.06267782,-0.06267638,-0.07551869,-0.07620693,-0.07152144,-0.07051628,-0.082131,-0.080826886,-0.07150777,-0.09721598,0.40390214,-0.093568295,0.12004088,-0.085027754,-0.0843408,0.21039271,-0.12234498,-0.088819906,-0.10833606,0.43758652,0.39513317,-0.36519316,-0.056167826,-0.056256305,-0.10227383,-0.06268985,-0.5817277,-0.1006545,-0.13055657,-0.17918229,0.87170404,-0.08701083,-0.057659455,0.2368274,-0.064649016,0.42704722,0.8472253,-0.078952044,0.38492382,-0.09838656,0.006182986,-0.097939305,-0.02945265,0.4178048,-0.11347569,0.038032155,-0.95321614,-0.41206613,-0.09165288,0.15196592,0.38710806,-0.08007545,-0.97116846,0.49190354,-0.10152546,-0.059154127,-0.15885636,-0.040650092,0.14213601,-0.1763773,-0.102999136,0.7334634,-0.20885524,-0.20777641,0.82776475,0
