methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_CT47A2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PRC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_USP13,methylation_gene__GENE_USP14,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_HERC5,methylation_gene__GENE_SAR1B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ANXA5,target
-0.010618592,0.078664325,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.15350924,0.0036980812,-0.07577963,-0.09159165,0.17354886,-0.04872113,-0.2428996,0.37991193,0.065925434,0.118987665,0.79450136,0.055923108,0.23468566,-0.1034337,0.028534548,-0.24111834,-0.009816899,-0.1336911,-0.195751,-0.28891647,0.3992514,0.0025129947,0.33216348,0.019912653,0.22692831,0.14807989,0.39843616,0.23874822,0.06803929,0.017692931,-0.0014076225,0.47692755,0.8354151,0.83669305,1.0496542,0.43498835,-0.05375852,-0.08059865,-0.04083827,-0.39271814,0.15657316,-0.17905946,1.0182307,0.5107129,0.0008383216,0.2861025,-0.16612396,0.03846578,0.33978817,0.87105215,-0.054619074,-0.55104196,-0.07671373,-0.22991952,0.08481339,-0.26798785,0.15671813,-0.15368192,0.5417016,0.24710563,-0.42253253,0.27743712,-0.43511626,0.3682515,0.35054103,-0.16872564,-0.16450545,0.11482921,1.1302068,-0.12839673,0.881516,0.86298585,0.11178508,0.73121935,0.10123469,0.16095649,0
0.10317198,0.044446014,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.122177444,-0.056135766,-0.07577963,-0.09159165,-0.08282729,0.005868576,0.31116414,-0.17840791,-0.12795535,-0.08719668,-0.14509262,0.06121043,-0.023276238,-0.1034337,0.2614693,0.15103483,-0.05965118,0.18416832,-0.23568039,0.03416675,-0.07660014,-0.21383373,-0.12858993,-0.000572047,-0.11284229,-0.20869958,-0.31124732,-0.13557655,-0.007956052,0.23870078,0.21670434,0.032843187,-0.2513296,-0.40369433,0.021453973,-0.14996904,-0.05375852,0.24840906,-0.0028171404,-0.3424091,0.052489314,-0.17905946,-0.20288187,-0.08358224,-0.029717961,0.33288413,-0.05104617,-0.3855625,0.3588164,0.004498963,-0.054619074,-0.06821528,-0.07671373,-0.10115439,0.010863446,-0.3544117,0.10609945,-0.2505746,-0.44527358,-0.16976753,0.08133102,-0.13971727,0.20446381,0.041983016,0.22805041,0.14936996,-0.37077177,-0.11907003,-0.18237361,-0.3609432,-0.16923614,0.48716104,-0.0755938,-0.18352555,-0.20357798,-0.28525776,1
0.075985104,-0.07805884,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.06858355,-0.20114233,-0.07577963,-0.09159165,-0.08766692,-0.16739134,-0.008105414,-0.32601616,-0.04571339,-0.081074156,-0.06449695,0.01317238,-0.09179848,-0.1034337,-0.15537608,0.064517,-0.14055401,-0.13309011,0.17888238,-0.17726368,-0.17700154,0.015113629,-0.34574395,-0.017905919,-0.52586466,-0.22688909,-0.007817638,0.07608532,-0.09429111,0.1337713,0.08350699,-0.009022415,-0.24372987,-0.16549215,-0.26617926,-0.5802294,-0.05375852,-0.27717328,-0.16964328,-0.18458803,-0.40899646,-0.17905946,-0.23428234,-0.16630465,-0.47590646,-0.07574177,-0.25021765,-0.33293754,-0.15164648,0.023576982,-0.054619074,0.15108983,-0.07671373,-0.07639801,-0.6484703,-0.040955722,-0.16895771,0.08709701,-0.4077643,-0.39005587,-0.35675985,-0.015014211,-0.6098297,-0.37120327,-0.11382593,-0.5631158,0.31194958,-0.36916417,-0.61439425,0.13506906,-0.15611547,-0.46465734,-0.3631277,-0.15157089,-0.22032997,-0.57658714,0
0.09470384,0.08597219,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.06585843,0.043244753,-0.07577963,-0.09159165,0.31782734,-0.03549658,0.117359914,0.24143524,-0.0967563,0.078993686,-0.31665996,0.13268626,-0.1776236,-0.1034337,0.00051187584,-0.015727725,0.05930931,-0.3175269,-0.14329292,-0.17759414,-0.022830866,-0.10604952,-0.46824536,0.16898,-0.22766443,-0.3195267,-0.08119515,0.043090142,0.016968463,-0.061867103,-0.23971258,-0.095895715,-0.10518205,0.31016856,-0.00024274306,-0.5625922,-0.05375852,-0.19078118,-0.052864183,0.11229227,-0.20241736,-0.17905946,-0.13166077,-0.13870794,-0.15690587,0.058356,0.782181,-0.34653968,-0.053154774,-0.12396503,-0.054619074,0.28434968,-0.07671373,-0.3474837,-0.332121,-0.2177925,0.022063188,-0.12430817,0.17664865,0.12895043,0.01975934,-0.17455971,-0.028194852,-0.3773194,-0.49964342,0.022434209,-0.08634515,0.119968265,-0.38471764,-0.37227714,0.2392356,0.04686809,-0.11042201,-0.6252559,-0.26420566,-0.3215831,0
-0.031497266,-0.06908545,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.048186786,-0.0699829,-0.07577963,-0.09159165,0.06951205,1.1147763,-0.02314056,-0.0303016,-0.052055534,-0.06712494,0.13766411,-0.14215504,-0.061993074,-0.1034337,-0.096445344,0.36471668,0.03877936,-0.092995435,0.048293464,0.60464185,-0.11295668,-0.05275817,-0.10951638,-0.007022571,0.039457623,-0.062808126,-0.48794088,0.038748216,-0.061926726,1.1867936,0.30459,-0.15690783,0.16204876,-0.30641702,0.34127578,0.32492355,-0.05375852,-0.20791757,0.51473564,-0.03706113,0.08969952,-0.17905946,-0.244001,0.29325193,0.51993316,0.1220399,0.3086975,0.38932687,-0.10446438,-0.22064269,-0.054619074,0.11949591,-0.07671373,-0.021210799,-0.556604,-0.13740028,-0.03411295,-0.13629717,-0.122668594,-0.029573618,-0.2730363,-0.15973733,-0.056581385,-0.27836448,0.6203691,-0.56828666,0.066685796,-0.33453014,0.95317984,0.048596527,-0.15980494,-0.15907267,-0.56098014,0.58291936,-0.3806239,-0.17092444,0
-0.021142935,-0.05291953,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.051395033,0.11607228,-0.07577963,-0.09159165,-0.013939998,0.007522836,0.06288389,0.16492769,-0.19038539,0.13737878,0.09794407,0.18234733,0.19002168,-0.1034337,-0.11260835,-0.20397907,0.009719829,0.3966984,0.10138837,-0.12692279,-0.10004427,-0.10520807,-0.059578564,-0.10168065,0.14065269,0.060780782,-0.09193101,0.066406965,-0.07881294,0.2788287,0.36015397,-0.26427758,0.5621896,-0.09627492,0.05553542,0.07066098,-0.05375852,-0.57678026,0.020019757,0.1705885,-0.017579302,-0.17905946,0.2664046,0.08476368,0.5403096,-0.28416672,-0.16175462,0.0937405,0.33272412,0.6811589,-0.054619074,0.10331704,-0.07671373,0.0436945,-0.060638506,-0.013864343,0.23827906,-0.267429,0.18063408,0.35064855,0.38277435,0.05052246,-0.22472337,0.27310583,-0.05489981,-0.12116587,-0.21154383,-0.34240717,0.172995,0.2685052,-0.154751,0.20477493,0.11204408,0.4313569,0.18157962,0.5457885,0
-0.1656979,-0.1381078,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.061444268,-0.31456044,-0.07577963,-0.09159165,-0.075918116,-0.13228825,-0.18178688,-0.24143173,-0.116519324,-0.121603936,-0.048207097,-0.30307367,0.22054657,-0.1034337,0.0075034616,-0.09082278,-0.13246538,-0.03284585,-0.4273838,-0.037099097,-0.2997986,-0.046494126,0.17982921,-0.6272872,0.056594614,-0.13466415,-0.2508717,-0.34009498,-0.12724301,-0.49461865,0.24300231,0.015479474,-0.11474945,0.03143939,-0.5006094,0.31779706,-0.05375852,-0.032241434,0.18594065,0.11955116,-0.198972,-0.17905946,-0.3566892,-0.41838777,-0.11104898,-0.26823124,-0.18205035,-0.11915763,-0.17060444,0.29637158,-0.054619074,-0.48815715,-0.07671373,-0.22908518,-0.23422825,-0.37920964,0.1567316,-0.30016986,-0.38674232,-0.4056027,-0.46002308,-0.1570485,-0.4139457,-0.2345835,-0.0104145175,-0.3719666,-0.17287719,-0.15122357,-0.25632942,-0.33693147,-0.58347374,-0.13759442,-0.17882593,0.048404165,-0.3951767,-0.12926616,1
-0.01687972,0.07087005,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.08831326,0.013842408,-0.07577963,-0.09159165,0.16017248,-0.0597664,0.005196334,0.18114938,0.14119479,0.028682107,0.045123354,0.30925328,0.36026108,-0.1034337,-0.032398358,-0.019479169,0.21701609,-0.138459,-0.21337311,-0.16376075,0.2861513,0.26778513,-0.11861578,0.040240012,0.8435974,0.6397972,0.33306235,0.43031123,0.0057715564,-0.18298584,0.14294055,0.33139625,0.37627375,0.78602546,0.48335123,-0.16579194,-0.05375852,0.011551046,0.40080467,0.39512783,0.39131698,-0.17905946,0.03919517,0.4064626,-0.14876938,0.074365996,0.023269093,0.004458545,0.1423978,-0.09296687,-0.054619074,0.22750881,-0.07671373,-0.096239716,0.08348033,0.054933455,0.20543745,-0.10033858,0.5596248,0.15773375,0.4990142,0.35564393,0.2646173,0.27421108,0.14567332,-0.379276,0.21666205,0.08357868,0.89929235,0.63770646,0.074709214,0.14810118,0.37658578,1.6279385,0.08223433,0.4674773,0
-0.2672134,-0.20481648,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.20603217,-0.25714883,-0.07577963,-0.09159165,-0.06629287,-0.24211152,-0.29316753,-0.23408732,-0.1771346,-0.3271352,-0.19005355,-0.43485913,-0.35510105,-0.1034337,-0.20552081,-0.46707445,-0.28033614,-0.18978979,-0.3182204,-0.016057957,-0.1987281,-0.01722749,-0.23780766,-0.42098856,-0.13691515,-0.53463316,-0.14892952,-0.2858911,-0.22260232,-0.2004027,-0.23605016,-0.13084927,-0.5799501,-0.22669715,-0.6030754,-0.37330198,-0.05375852,-0.22599088,-0.08071806,-0.5569502,-0.13525482,-0.17905946,-0.15693799,-0.118770085,-0.51104397,-0.44848567,-0.5277023,-0.29898125,-0.30517483,0.04606528,-0.054619074,-1.0113198,-0.07671373,-0.5352674,-0.55466044,-0.5902051,-0.4053519,-0.29675242,-0.5966042,-0.5458023,-0.34005892,-0.3688479,-0.50820905,-0.3107805,-0.30313486,-0.30596387,-0.2918779,-0.6502279,-0.33723494,0.15178299,-0.4528187,-0.5980877,-0.2969037,-0.19522622,-0.43405563,-0.0558833,1
-0.044408843,-0.12730339,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.014494949,-0.07839099,-0.07577963,-0.09159165,-0.10209075,0.4020011,-0.23976746,0.062139496,-0.14825793,0.5972484,0.3046253,-0.083028995,0.145766,-0.1034337,0.039902687,0.40577045,-0.22711794,-0.18236093,0.007874956,-0.19926059,-0.19923109,0.12858018,0.22016351,-0.07980247,-0.08288975,0.2763804,-0.27653655,-0.19834432,-0.07775642,-0.19308569,0.76878464,-0.19335124,-0.20693627,0.011473472,0.10829519,0.2847962,-0.05375852,-0.1023407,0.27976993,-0.13091885,-0.038408376,-0.17905946,-0.41420317,-0.24893612,-0.09176247,-0.2527536,-0.15901923,-0.70617646,0.054133315,0.10354787,-0.054619074,-0.3314156,-0.07671373,-0.11398265,0.38381633,-0.17518024,-0.25832635,-0.29333013,0.62459826,-0.35206562,-0.2831922,-0.21999265,-0.33325824,0.11657675,-0.18869619,0.102730416,0.035985697,0.4468911,-0.28454047,-0.48689634,0.16185874,-0.0895185,0.027481785,0.5258975,-0.54025626,0.04049418,1
0.015611453,-0.12798375,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.45618403,-0.34014502,-0.07577963,-0.09159165,-0.037266552,-0.0076732403,0.0014166964,0.0059077973,-0.013728096,-0.2380453,-0.20064409,-0.28824565,-0.24300918,-0.1034337,-0.15952548,-0.05672405,-0.2902884,-0.1069899,-0.061356217,-0.13625135,0.38298592,-0.04079942,-0.011287098,4.2533848e-05,0.016604703,-0.16163832,0.046149883,-0.22632515,-0.14058073,-0.2389429,-0.42989507,-0.032675732,-0.15762538,0.2536354,-0.30387577,0.1358927,-0.05375852,-0.26254803,-0.20409775,-0.17718965,-0.28082496,-0.17905946,0.029953722,-0.21691309,-0.5036834,-0.067299284,-0.1450097,-0.46310425,-0.21607266,0.055798072,-0.054619074,-0.49083778,-0.07671373,-0.04250931,-0.0048610307,-0.38733587,0.43319196,0.15511459,-0.16056831,-0.49786425,-0.25914013,-0.03619047,-0.5776386,0.055054836,0.041849677,-0.0392857,-0.5547402,-0.18745393,-0.15870349,-0.24424282,-0.25016582,0.19607459,-0.077991374,0.07940586,-0.30972317,-0.57044446,0
0.021729743,-0.18408868,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.32315278,-0.35025635,-0.07577963,-0.09159165,-0.0660385,-0.24474327,-0.29016823,0.26045284,0.06703491,-0.26897576,-0.19959894,-0.3951979,-0.06686267,-0.1034337,-0.3175918,-0.34932527,-0.2964627,-0.15844077,0.0032402333,-0.26648355,-0.027292717,-0.16903323,-0.31333372,-0.39338043,-0.2622248,0.008362332,-0.15370455,-0.39571193,-0.19597942,-0.5744957,0.32016972,-0.19081703,-0.3594611,-0.382049,0.013554057,-0.28099948,-0.05375852,-0.5404098,0.18362285,-0.18703438,-0.24824156,-0.17905946,-0.24477002,-0.033688203,-0.19388647,-0.45756933,-0.33711728,-0.5679198,-0.38375467,-0.05876363,-0.054619074,-0.400067,-0.07671373,-0.26025316,-0.54222965,-0.35033196,-0.572003,-0.239139,-0.121935494,-0.58350104,-0.5997636,-0.30805114,-0.7176193,-0.6432145,-0.3113898,-0.4318115,-0.59660405,-0.2638016,-0.06319296,-0.4671291,-0.2580422,-0.5025242,-0.18074787,-0.45795438,-0.40041056,-0.11522076,1
0.22765034,0.03876274,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.02419554,-0.20807977,-0.07577963,-0.09159165,0.3168674,0.25467056,0.38198206,-0.13983583,0.38246623,-0.3539687,-0.36625445,0.10954384,0.29162365,-0.1034337,-0.09749822,0.32628027,-0.10481308,-0.32596016,0.22926272,0.053099595,-0.0033293457,-0.17755991,0.22505364,-0.09656297,0.41813472,0.38834128,-0.10807105,-0.2540654,0.04709873,0.61581945,-0.35476732,-0.6413987,0.29961768,0.66923016,0.07933244,-0.5900003,-0.05375852,0.41390637,-0.068941474,0.8919281,-0.2156398,-0.17905946,-0.2105369,0.2132888,0.8085488,0.4707157,1.6439438,-0.064927034,-0.021411594,-0.02481928,-0.054619074,-0.0911805,-0.07671373,1.0445048,0.5118134,0.00419968,0.83409745,0.13090082,-0.03278413,-0.057783253,0.3454139,-0.2933798,-0.037586693,-0.30770856,0.6673083,2.6356602,0.009511216,-0.3512374,-0.09460035,-0.66898865,-0.27519998,-0.094651125,0.16415216,-0.17568186,-0.23095965,0.2506398,0
-0.04886995,0.0048994143,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.16320609,-0.24725977,-0.07577963,-0.09159165,-0.019536352,0.4751444,0.021706352,0.33717364,0.030987909,0.29304123,0.050599664,-0.28966165,0.27333757,-0.1034337,-0.23026235,0.08223282,-0.14504576,-0.12325027,0.3479664,0.17337985,0.25884587,-0.03065821,0.31274235,-0.3541536,0.076099366,-0.03784833,0.7333293,-0.015744388,-0.1332786,0.21993133,-0.029956974,0.5219672,-0.30210802,1.193632,0.13868144,0.06318215,-0.05375852,0.44428068,-0.16456296,-0.08925482,-0.11210898,-0.17905946,-0.25788155,0.36110002,-0.014128222,-0.37980738,-0.41878527,0.20921177,1.4982514,0.64886516,-0.054619074,-0.116589285,-0.07671373,0.019278344,1.2040725,-0.27660173,-0.16072962,-0.08125705,1.064813,0.07140718,-0.12988842,-0.16921143,-0.17513527,0.15331967,-0.016444582,0.73584205,0.087338075,0.29305556,-0.083550565,0.13530234,0.22201787,-0.46478057,0.069993086,0.0030516845,0.25753874,0.018534536,0
-0.11257408,0.0019387006,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.064537615,-0.09863121,-0.07577963,-0.09159165,-0.05443408,-0.018416451,-0.05532343,0.035630748,-0.18224637,0.046832874,-0.057426576,-0.011620596,0.64459354,-0.1034337,-0.18158524,-0.027285933,-0.09542714,-0.27658,0.058991846,-0.2230636,-0.24716611,0.08023966,-0.28501028,0.021323415,-0.14085324,0.14866383,-0.03464807,0.10594285,-0.008254088,-0.3770694,0.0957821,0.15391593,0.27042603,-0.2838703,-0.07563211,0.22434066,-0.05375852,-0.29953042,-0.05227577,-0.008946819,-0.093820035,-0.17905946,-0.00771611,0.4022881,-0.038307358,-0.32031077,-0.23101206,0.3732385,-0.11890485,-0.07754325,-0.054619074,-0.30196646,-0.07671373,-0.4322507,0.13353676,-0.11747088,-0.34790352,0.050198037,-0.26872638,-0.37315932,-0.12251004,0.09256065,-0.36513254,0.26706573,-0.018924873,0.61029667,-0.1394561,0.085237905,0.06680566,-0.27947563,-0.21144769,-0.0076060398,-0.023058606,-0.11531431,-0.2033209,0.4818506,1
0.07425832,-0.07256793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.03904163,-0.24535155,-0.07577963,-0.09159165,0.07361986,-0.22448963,-0.10341104,-0.0003964951,-0.19818676,-0.14853564,-0.18180178,-0.10154275,-0.10031739,-0.1034337,-0.034080207,0.18302792,-0.06246286,0.27286133,0.040722452,-0.21570782,0.19022097,0.17471068,-0.28849113,0.075552575,-0.17325534,0.22037049,-0.2969759,0.3553367,5.503087,-0.12203414,0.21057175,0.41865444,-0.028589152,-0.20140737,0.109330915,-0.176444,-0.05375852,-0.31158265,-0.29833537,-0.01789124,-0.14499487,-0.17905946,-0.27551696,0.9625895,-0.084739946,-0.35169438,0.23793906,0.16151021,-0.17501941,0.10401925,-0.054619074,0.35264382,-0.07671373,0.67701524,0.2082103,-0.107696556,0.4922571,-0.21212094,-0.03225347,-0.40699932,0.39748192,-0.04094501,-0.47351107,-0.06198736,-0.15323439,-0.25124386,0.120853744,0.16346094,0.044354152,-0.18436986,-0.008227038,-0.19059426,-0.38389668,-0.115160376,0.25664034,0.23086601,1
-0.1503956,-0.0449327,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.13428988,-0.22746143,-0.07577963,-0.09159165,-0.17330392,-0.35844868,-0.12497848,-0.14077246,-0.08150632,-0.16405307,0.037163988,-0.31716916,-0.29782555,-0.1034337,-0.17657132,-0.17740375,-0.26335347,-0.15928935,-0.2761834,-0.18851113,-0.076024175,-0.09323624,0.03266391,-0.43308827,-0.328597,-0.24262765,-0.030281857,-0.25979003,-0.1537333,-0.3076275,0.038419157,-0.5482003,-0.19125557,-0.057627913,-0.13841335,-0.32186368,-0.05375852,-0.5352642,-0.101836875,-0.16810454,-0.29425448,-0.17905946,-0.30930927,0.25564048,-0.27829105,-0.36206752,-0.044350684,-0.026979407,-0.2543898,-0.6198056,-0.054619074,-0.6245612,-0.07671373,0.03938964,0.05591988,-0.16560741,-0.49499276,1.374126,0.09590332,-0.623576,-0.20444167,-0.032104775,-0.81267846,-0.23995885,-0.35860568,-0.66428214,0.0018919674,-0.30527714,-0.11671193,-0.2934439,0.3486473,-0.43561944,-0.0988097,-0.13014826,-0.18923688,-0.38588923,0
-0.119085774,-0.058186788,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.067773335,-0.18693353,-0.07577963,-0.09159165,-0.031321183,0.09526038,0.43942562,-0.15324818,-0.08841567,0.2249345,-0.009037874,0.060140483,0.20920622,-0.1034337,-0.087274015,0.4259025,0.09468276,0.68839777,-0.14176482,0.71137464,0.3771434,0.17724861,0.31849518,0.04958101,0.57973987,0.11730815,-0.2911545,0.12895858,-0.12578931,0.37363777,-0.1905901,0.7145932,0.36970752,0.2805242,0.35593706,-0.056146067,-0.05375852,0.07728487,0.1727642,0.1992557,-0.16570151,-0.17905946,0.055872496,0.17068167,-0.0031460582,0.94099414,1.0352992,0.593135,-0.16964047,0.52654475,-0.054619074,0.47672972,-0.07671373,-0.50778407,-0.06871824,-0.1732399,0.2576578,-0.0955863,0.06731179,0.02247221,-0.07889224,0.04692339,1.1645238,0.08913881,0.13255128,0.1961289,-0.3143933,-0.23436832,0.2818432,-0.42834777,0.4351103,0.6273578,-0.13128059,0.25588152,-0.19453013,0.36921585,0
