methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_CT47A2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PRC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_USP13,methylation_gene__GENE_USP14,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_HERC5,methylation_gene__GENE_SAR1B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ANXA5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11982366,-0.12407146,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.12725367,0.023163307,-0.07577963,-0.09159165,-0.19979206,0.06448611,-0.107557684,0.07763569,0.0029493957,-0.04666937,-0.04938723,-0.12747215,0.0793106,-0.1034337,-0.12160346,-0.16119729,-0.15493315,-0.1345306,0.26034042,-0.09326192,0.13948782,-0.13557895,0.037643958,-0.13432288,0.06505195,-0.033874907,-0.5371025,-0.105901025,-0.07645635,-0.028091928,-0.0037777098,-0.24290772,0.051012084,0.10942701,0.2662683,0.08159422,-0.05375852,-0.37222055,-0.02660677,-0.026466519,-0.2757317,-0.17905946,0.4007736,0.12545809,0.04940185,-0.25158376,-0.40223843,0.5167608,0.1024387,0.44001928,-0.054619074,-0.3527787,-0.07671373,-0.32454574,0.020692218,0.06812374,-0.40629795,-0.22183275,-0.32845065,-0.12016543,-0.28260997,0.19336475,-0.48651618,-0.50678617,-0.21336192,-0.327748,-0.28199595,0.19516477,-0.1786722,-0.037492145,-0.23461005,-0.15244192,0.09711131,-0.23557839,-0.10179082,0.24880373,0
-0.14332695,-0.16469662,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.14247587,-0.4320101,-0.07577963,-0.09159165,-0.12513818,-0.38357148,-0.33928266,-0.16382037,-0.19465818,-0.47409567,-0.21665183,-0.40940845,-0.28652367,-0.1034337,-0.22419064,-0.5930702,-0.143952,0.13367628,-0.23087151,-0.30290037,-0.18312871,-0.21040575,-0.29916587,-0.53434855,-0.15120204,-0.63971376,0.12880364,0.14417547,-0.1739678,-0.5051386,-0.39766127,-0.13282797,-0.3195566,-0.42188874,-0.07530016,-0.81364155,-0.05375852,-0.48552805,-0.30213326,0.2360908,-0.18268807,-0.17905946,-0.3462578,0.0010809691,-0.19311075,-0.3928059,-0.38337964,-0.41640854,-0.3184575,-0.06925546,-0.054619074,-0.08715697,-0.07671373,0.049670327,-0.7934854,-0.4302196,-0.2533581,-0.04820661,-0.069453485,-0.28019026,-0.5480771,-0.055372998,-0.41207808,-0.28844914,-0.34145588,-0.550463,-0.5690543,-0.3996102,-0.44027737,-0.11865001,-0.406267,-0.29770464,-0.27427715,-0.11926703,-0.4917296,-0.5617862,0
-0.13001733,-0.11237261,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.008728284,-0.10635015,-0.07577963,-0.09159165,0.006105971,-0.2303482,-0.011054861,-0.3956291,-0.18917249,-0.41807973,-0.43263555,-0.013350143,-0.35131785,-0.1034337,-0.15540221,0.10613592,-0.15259087,0.32963645,-0.4522273,-0.066377826,-0.45335975,-0.4670349,-0.44056892,-0.32313046,-0.34377208,-0.5283206,-0.36983806,-0.5064973,-0.13700227,0.23851429,-0.57935625,-0.47826552,-0.7851829,-0.16836701,-0.3270149,-0.64087033,-0.05375852,0.12739821,-0.7281918,0.051038,-0.4861227,-0.17905946,-0.5814305,-0.7500119,-0.31609893,-0.30498326,-0.051729366,-0.5413196,-0.7527551,-0.5799087,-0.054619074,-0.020854043,-0.07671373,-0.39502525,-0.62834185,-0.3741749,-0.87103516,-0.3925233,-0.4087654,-0.20776094,-0.43075415,-0.25613582,-0.21854036,-0.5817064,-0.55248654,-0.32045147,-0.33568645,0.045855276,-0.4662967,-0.50305736,-0.5979485,-0.5283068,-0.6051227,-0.35800388,-0.49857986,-0.59781206,1
-0.008329448,-0.051192086,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.15329187,0.004800182,-0.07577963,-0.09159165,-0.009409762,-0.07681506,0.02028654,-0.06909446,-0.17582096,0.28525707,-0.10704034,0.029193554,0.13758533,-0.1034337,-0.05411397,0.19716176,-0.06646347,-0.14008166,-0.043949172,-0.0991408,-0.012164122,-0.017016144,-0.12580967,-0.18295851,-0.21773411,-0.1841014,-0.11288534,0.0071697733,-0.06310947,0.20568511,0.0837796,-0.5517432,-0.067439474,-0.36804664,-0.06713728,0.35071516,-0.05375852,-0.15442897,-0.1508414,1.1611369,-0.102660075,-0.17905946,-0.13710393,0.087059654,-0.09330797,0.10645912,-0.20556985,0.31982717,-0.19229814,-0.47375682,-0.054619074,-0.042731907,-0.07671373,-0.085849926,-0.064250715,0.11783565,-0.20074098,0.14314747,-0.18753289,-0.13234484,0.35721993,-0.11792789,-0.31049588,0.14546806,-0.18771872,-0.23203515,0.5760782,-0.1240697,-0.55926543,-0.2899886,0.28379163,0.41227454,0.13042367,-0.20549694,0.33848488,-0.031057483,0
0.088245116,0.029777097,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.12883373,0.09222671,-0.07577963,-0.09159165,0.17142273,-0.2612872,-0.026114643,-0.17086144,-0.11114066,-0.24390393,-0.37338492,0.06454434,-0.16898991,-0.1034337,-0.004622412,0.12095215,0.2400581,0.18685262,-0.17161113,-0.17704372,-0.31378797,-0.22997431,-0.14405668,0.1027018,-0.04108724,-0.129323,0.24232395,0.31546682,0.008734851,-0.012946277,-0.21863036,-0.29435712,-0.13891564,0.04587811,0.071545035,-0.34382197,-0.05375852,-0.06888167,-0.4268693,0.41334444,-0.2911473,-0.17905946,-0.075957306,-0.23621485,-0.31022987,-0.17922854,-0.15934707,-0.24779397,-0.24545458,1.0879672,-0.054619074,-0.12317001,-0.07671373,0.21541612,-0.17719291,0.18893719,-0.6404853,-0.22028428,0.101791255,0.38383618,0.53121024,-0.10984249,0.3003096,-0.5269494,-0.3654114,0.15746276,0.5697594,0.03468517,0.022772465,0.12227143,-0.14394033,0.4717232,-0.24001864,0.47744176,0.10784328,0.64619327,1
0.1793072,0.09500072,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.26274183,0.03022439,-0.07577963,-0.09159165,0.20699346,0.109969735,1.2366594,0.4616245,0.04060894,0.6954427,1.6824647,0.3361347,0.680281,-0.1034337,-0.011293291,0.46578905,0.49028373,0.22985327,0.13686441,0.36157408,0.39322641,-0.23699287,0.38371328,0.10971191,0.15456979,-0.28469372,0.16427036,0.80928427,-0.083032,1.3588737,-0.015494708,0.071008466,0.44657654,0.11032164,0.82843196,-0.01327578,-0.05375852,0.64359516,0.29044852,0.16913433,0.41097608,-0.17905946,1.1577083,1.0327361,0.29963312,0.7444571,0.5021036,-0.06851406,0.19349593,-0.11649131,-0.054619074,0.30775726,-0.07671373,0.71187305,0.95106983,-0.105819725,1.098224,-0.18940812,0.5077638,0.002659001,0.20070839,0.23922579,2.2354298,0.020280337,0.3748308,-0.049623,-0.18309656,0.15284932,0.73008156,0.79049134,0.80226517,-0.016042482,0.5437309,0.35459316,0.8345073,0.3618382,1
0.0754478,0.058253482,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.06800024,-0.047859676,-0.07577963,-0.09159165,0.032653067,-0.040232643,-0.072004564,0.45299315,0.14962414,0.3668076,0.4639124,0.20878239,0.3238777,-0.1034337,0.0009148563,-0.073764466,0.10971672,-0.26096335,-0.2377764,0.004313438,0.23549183,0.22698015,0.19877778,0.771344,0.24773698,1.0819455,0.5487241,0.51413333,0.03776982,-0.15022066,0.15981372,0.34681365,0.771632,1.028975,0.33746237,0.1594151,-0.05375852,-0.15907721,0.2266286,0.46986806,0.5358194,-0.17905946,0.33166012,0.5645772,0.7146798,-0.24177927,0.37048304,0.93590784,0.3324433,0.39186293,-0.054619074,-0.5701977,-0.07671373,0.85270983,0.1611963,0.17839648,-0.220515,0.58211595,0.5231615,0.43031266,-0.08847075,0.13786669,-0.42931056,0.44212872,0.76496035,-0.16203341,0.35173455,0.7024018,0.79114866,0.32680717,0.27589628,0.48949432,0.3072426,1.0438749,0.22316217,0.27537543,0
-0.15893072,-0.22964172,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.0047166627,-0.13956456,-0.07577963,-0.09159165,0.028172428,-0.20104708,-0.33560216,-0.07412658,-0.09356193,-0.28018308,-0.28582728,-0.14526525,-0.09567517,-0.1034337,-0.15380737,-0.241896,-0.18199773,0.25498664,-0.23600774,-0.23899451,-0.3192267,-0.26935035,0.18775755,-0.41080487,-0.37204817,-0.14521526,-0.4214424,-0.07825008,-0.11818792,-0.5500645,0.122929566,-0.30451486,-0.4634986,-0.4819165,-0.028045392,-0.45552,-0.05375852,-0.33052322,0.08822841,-0.21809633,-0.12790275,-0.17905946,0.26717705,-0.1137286,-0.028863957,-0.15872851,-0.3865721,-0.2539063,0.16411051,-0.27511474,-0.054619074,-0.2355442,-0.07671373,-0.17780592,-0.11877557,-0.08631291,-0.13420978,-0.11863404,-0.2986859,-0.31244236,-0.33771873,-0.26481327,-0.19282722,0.11382013,-0.11996384,-0.37370452,-0.3662154,-0.17063385,-0.09907999,-0.72635347,-0.30581096,0.2126522,-0.6115869,-0.37358162,-0.49011618,-0.29493764,0
