rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.13925077,-0.050053358,-0.030400895,-0.12152067,-0.030400895,-0.07355285,-0.044386145,2.683617,-0.04061949,-0.16951889,-0.45134968,-0.078748696,0.6245046,-0.061702468,0.35035104,-0.15146537,0.053163663,0.31401023,-0.078358516,-0.039873518,-1.1720343,-0.035875507,0.524359,-0.054831173,0.0037520472,0.73889405,-0.2961342,0.3756506,0.09562529,0.30958304,-0.717063,0.19399475,-0.02139121,0.1290564,-0.082764626,-0.21529208,1.6085576,0.5614203,-0.050521668,0.054136947,-0.058931444,-0.06410398,-0.100127526,-0.030400895,-0.4675233,0.8079028,-0.070756495,-0.1383598,0.20927654,0.5608089,-0.08408102,0.12062303,-0.15378062,1.0937397,-0.09255804,-0.067629814,-0.030400896,1.1718392,-0.00308819,0.9590869,-0.26348868,-0.58187646,0.3455995,-0.04597636,0.066207625,-0.04704888,-0.5180674,0.74198943,0.40116066,-0.072255276,-0.31809324,0.022170551,-0.114638045,-0.35586235,0.074041165,-0.08156231,0.3111795,0.08523187,0.8997564,0.11786993,-0.28425777,-0.13461764,-0.17225634,-0.1489025,1.6307619,0.244819,-0.42065862,-0.14741206,0.8601139,-0.36230543,-0.36358997,1.0598025,2.684901,0.24848215,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.19849417,-0.050053358,-0.030400895,-0.40640235,-0.030400895,-0.07355285,-0.044386145,0.0763285,-0.04061949,-0.16951889,-0.3943228,-0.078748696,-0.26769602,-0.061702468,0.04323808,-0.15146537,-0.041140527,-0.25068125,-0.078358516,-0.039873518,-0.6278948,-0.035875507,-0.054272667,-0.054831173,-0.31977785,0.00084402325,0.05719675,0.027587473,0.19243142,0.1313473,0.21987455,-0.31936,0.28447363,-1.3075602,-0.082764626,-0.21529208,0.07558876,-0.47258633,-0.050521668,-0.20953706,-0.14020808,0.019834725,-0.100127526,-0.030400895,0.3165403,-0.18651186,-0.070756495,-0.1383598,-0.3651147,-0.081738465,-0.08408102,-0.20289014,9.7794695,0.6688213,-0.3084894,-0.067629814,-0.030400896,-0.46080747,-0.6092515,-0.60341334,-0.21507579,0.009778787,0.013115829,-0.04597636,-0.28282204,-0.17486177,0.40568784,-0.27084833,-0.6895579,-0.103269406,0.13669075,-0.32394743,-0.114638045,0.19938904,-0.20446527,-0.08156231,0.013667339,-0.41281274,-0.32269022,-0.12695296,0.0719892,-0.028229527,-0.17225634,-0.1489025,-0.38049704,-0.64513373,-0.17054498,-0.14741206,-0.6471477,-0.36230543,0.19101335,-0.23474331,-0.23311928,-0.06505848,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.15138277,-0.050053358,-0.030400895,-0.23111992,-0.030400895,-0.07355285,-0.044386145,-0.1841565,-0.04061949,-0.16951889,-0.27586964,-0.078748696,-0.120872475,-0.061702468,-0.32862195,-0.15146537,-0.3139004,0.18291998,-0.078358516,-0.039873518,-1.9584101,-0.035875507,0.25236827,-0.054831173,-0.17322199,-0.66072583,-0.37317905,-0.20330124,-0.20564409,-0.1600956,-0.54876757,-0.47851276,-0.5590978,-0.17934032,-0.082764626,-0.21529208,0.6285871,-0.03578145,-0.050521668,0.094105355,-0.4778041,0.22536437,-0.100127526,-0.030400895,-0.5682934,0.3385069,-0.070756495,-0.1383598,-0.09918083,-0.117349766,-0.08408102,-0.07204669,-0.15378062,0.4287296,0.05978099,-0.067629814,-0.030400896,-0.3720669,-0.2508159,0.43623766,-0.21224232,-0.44753024,0.12100064,-0.04597636,-0.22858958,-0.29828727,-0.51265377,-0.19522774,-0.082834184,0.08429016,-0.34145108,-0.3756093,-0.114638045,0.6975585,-0.28000808,-0.08156231,-0.24953598,0.30084,-0.40647203,-0.0135330055,-0.13596901,-0.08042884,-0.17225634,-0.1489025,-0.5827404,0.33080852,-0.21609093,-0.14741206,-0.23357181,-0.36230543,0.68860143,-0.15645267,2.4389896,-0.21590999,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.016189715,-0.050053358,-0.030400895,-0.08587297,-0.030400895,-0.07355285,-0.044386145,0.04672613,-0.04061949,-0.16951889,-0.3429357,-0.078748696,-0.04692028,-0.061702468,-0.2569641,-0.15146537,-0.24791318,-0.17820244,-0.078358516,-0.039873518,-0.96205056,-0.035875507,0.23868959,-0.054831173,-0.06084641,0.41467983,-0.28663746,-0.34672424,-0.09319179,-0.16402373,-0.5346683,0.13901171,-0.82474816,0.05823354,-0.082764626,-0.21529208,0.3511437,0.1429891,-0.050521668,0.6817845,-0.1765627,-0.10123601,-0.100127526,-0.030400895,-0.60770416,-0.030348098,-0.070756495,-0.1383598,0.6005134,0.5668723,-0.08408102,-0.30586147,-0.15378062,0.5260017,-0.09434808,-0.067629814,-0.030400896,-0.36960024,0.50839883,0.3279176,-0.23423178,-0.3390162,0.41683662,-0.04597636,-0.16933207,0.10508159,0.92904747,0.18233986,0.9372199,0.47572336,0.59540987,-0.28062573,-0.114638045,1.2631885,-0.22186834,-0.08156231,0.88896924,-0.32825994,0.77862525,0.0496969,-0.56639665,0.3153972,-0.17225634,-0.1489025,0.29162678,0.102826014,-0.29458427,-0.14741206,0.13369866,-0.36230543,1.2535712,-0.10207126,3.3671794,-0.3179391,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.04584024,-0.050053358,-0.030400895,0.03578772,-0.030400895,-0.07355285,-0.044386145,-0.25179997,-0.04061949,-0.16951889,-0.41332847,-0.078748696,-0.4614891,-0.061702468,-0.4603208,-0.15146537,-0.55592674,-0.07125392,-0.078358516,-0.039873518,0.46683353,-0.035875507,0.71098334,-0.054831173,0.1592764,-0.08709972,0.21078955,-0.40557775,0.19037329,-0.6744943,-0.7896099,-0.17183003,-0.5142515,0.5469249,-0.082764626,-0.21529208,-0.07121345,0.5592003,-0.050521668,0.5141907,-0.098386735,-0.012692471,-0.100127526,-0.030400895,-1.1617061,-0.38750103,-0.070756495,-0.1383598,-0.061557267,0.59485745,-0.08408102,-1.0447932,0.40752885,2.0375228,-0.09827833,-0.067629814,-0.030400896,-0.4467763,0.25719818,0.4402962,-0.26800174,-0.788154,-0.26820615,-0.04597636,-0.2287362,-0.5199266,-0.05159286,-0.2307982,0.43187815,0.40268752,0.3311223,-0.37066248,-0.114638045,0.13711786,-0.24962676,-0.08156231,0.08493054,-0.07465507,-0.48450217,-0.24510564,-0.28661442,-0.02653854,-0.17225634,-0.1489025,0.033009928,-0.010660718,-0.56507206,-0.14741206,0.108686924,-0.36230543,0.12881485,-0.08601379,2.5174294,-0.3106249,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.61066747,-0.050053358,-0.030400895,-0.6502225,-0.030400895,-0.07355285,-0.044386145,-0.6920705,-0.04061949,-0.16951889,-0.5206074,-0.078748696,0.15529807,-0.061702468,-0.13676512,-0.15146537,0.2249836,1.8465911,-0.078358516,-0.039873518,-1.4160348,-0.035875507,-0.3330438,-0.054831173,-0.53362095,-0.25701985,0.29343274,-0.24106562,-0.31349507,-0.10731442,-0.42057452,-0.18278557,0.6977231,-0.32506657,-0.082764626,-0.21529208,0.5267819,-0.2962227,-0.050521668,0.027721897,-0.17806852,-0.46157444,-0.100127526,-0.030400895,1.7329822,-0.014110552,-0.070756495,-0.1383598,-0.611896,0.78651696,-0.08408102,-0.13439785,-0.15378062,-0.1522241,-0.16019964,-0.067629814,-0.030400896,-0.5048556,-0.9535699,-0.14043549,0.20472318,-0.08429274,0.1649659,-0.04597636,-0.42132235,-0.57298976,-0.6390645,-0.70256025,0.85912615,-0.27131605,-0.23669349,-0.31081003,-0.114638045,-0.27802336,-0.3124882,-0.08156231,-0.2858657,-0.83021766,-0.18781333,-0.16985716,0.50100607,-0.28597584,0.70873576,-0.1489025,-0.51959366,0.07305718,-0.73018754,-0.14741206,-0.9073686,0.34687668,-0.28584185,-0.23284997,0.029007409,-0.3850276,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.39461517,-0.050053358,-0.030400895,-0.38390443,-0.030400895,-0.07355285,-0.044386145,-0.4592386,-0.04061949,-0.16951889,-0.44424504,-0.078748696,-0.50852597,-0.061702468,-0.3368361,-0.15146537,-0.079785675,-0.13606116,-0.078358516,-0.039873518,-0.78495777,-0.035875507,-0.4288919,-0.054831173,-0.024575079,-0.65372354,0.024354437,-0.15161826,0.059438683,0.041377787,-0.18426584,-0.090518676,0.2505177,0.6585743,-0.082764626,-0.21529208,-0.48100343,-0.3830896,-0.050521668,-0.31786627,-0.43569407,-0.5579204,-0.100127526,-0.030400895,-0.50390774,-0.26123944,-0.070756495,-0.1383598,-0.3175304,-0.29922843,-0.08408102,-0.4117807,-0.15378062,-0.30490324,-0.15508026,-0.067629814,-0.030400896,-0.4304445,-0.38303322,-1.0283676,-0.13709937,-0.0226495,-0.07731792,-0.04597636,-0.12486895,-0.25554225,-0.56614846,-0.25194633,-0.88442117,-0.2080851,0.92227536,-0.27200273,-0.114638045,-3.2514725,-0.2526339,-0.08156231,-0.32087123,0.08005676,-0.32299066,-0.16579677,-0.21850088,-0.31268993,-0.17225634,-0.1489025,-0.17456846,-0.51078135,-0.12671785,-0.14741206,-0.8727556,0.8188516,-3.2558205,-0.35705432,-0.43002886,-0.28988874,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.4939778,-0.050053358,-0.030400895,-0.17527428,-0.030400895,-0.07355285,-0.044386145,0.4027851,-0.04061949,-0.16951889,-0.3808381,-0.078748696,-0.37933114,-0.061702468,-0.15106273,-0.15146537,-0.12755457,-0.2830471,-0.078358516,-0.039873518,-0.69680685,-0.035875507,-0.4562104,-0.054831173,-0.37314922,-0.35737368,-0.18410602,-0.2727674,-0.58822477,-0.35057962,-0.34844285,-0.415337,0.6698676,0.33768147,-0.082764626,-0.21529208,-0.7073877,-0.4959188,-0.050521668,-0.27640393,-0.11054626,-0.778412,-0.100127526,-0.030400895,-0.31146714,-0.11842564,-0.070756495,-0.1383598,0.17436936,-0.35616598,-0.08408102,-0.099474385,-0.15378062,-0.022268381,-0.111412175,-0.067629814,-0.030400896,-0.43586752,-0.29558504,-0.71778435,-0.2554425,-0.42819896,-0.18062279,-0.04597636,-0.36603358,-0.15451364,-0.5506044,-0.30790132,-0.5585632,-0.34960964,-0.32603717,-0.33301413,-0.114638045,0.3083636,-0.39643517,-0.08156231,-0.3790307,-0.2811989,-0.3513604,-0.39807534,-0.6889872,0.00043039556,-0.17225634,-0.1489025,-0.42357537,-0.63264096,-0.30142924,-0.14741206,-0.5978021,-0.36230543,0.29986072,-0.30964,-0.34289584,-0.024053905,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.47249684,-0.050053358,-0.030400895,0.35086223,-0.030400895,-0.07355285,-0.044386145,-0.113487154,-0.04061949,-0.16951889,-0.03655258,-0.078748696,-0.13827954,-0.061702468,0.044898737,-0.15146537,-0.08273438,-0.005236714,-0.078358516,-0.039873518,-0.66236705,-0.035875507,0.5793264,-0.054831173,-0.5315072,-0.19653977,0.03715582,-0.15346572,-0.105615154,0.5348986,-0.21316835,-0.0047949604,0.1855304,-0.34979847,-0.082764626,1.3466465,-0.43740824,-0.52241504,-0.050521668,-0.33698088,-0.018617839,-0.1692684,-0.100127526,-0.030400895,0.40729156,-0.13948873,-0.070756495,-0.1383598,0.112711,-0.40014544,-0.08408102,-0.124264024,-0.15378062,-0.098645665,-0.27820697,-0.067629814,-0.030400896,-0.40890563,0.1566447,0.3693279,-0.1716213,-0.20658073,-0.18837796,-0.04597636,-0.2068337,0.11652777,0.32589987,-0.104823105,-0.35257614,-0.16381554,0.15617907,-0.17206746,-0.114638045,0.08003594,-0.038231373,-0.08156231,0.10486408,0.00949321,-0.19682509,-0.46768227,0.1355092,-0.06274186,-0.17225634,-0.1489025,-0.32294956,-0.11490303,-0.06561964,2.7611446,0.39381772,-0.36230543,0.071799554,-0.32100585,-0.4029495,-0.5549793,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07405807,-0.050053358,-0.030400895,-0.19898987,-0.030400895,-0.07355285,-0.044386145,-0.22082934,-0.04061949,-0.16951889,-0.22173359,-0.078748696,-0.5620402,-0.061702468,1.7912089,-0.15146537,-0.105185606,-0.14755921,-0.078358516,-0.039873518,-1.4546086,-0.035875507,-0.2079939,-0.054831173,-0.070126854,0.039620206,-0.06743414,-0.17962998,-0.07144893,-0.42448094,-0.5533763,-0.49007794,-0.2270217,1.2023675,-0.082764626,-0.21529208,1.2909616,-0.58841795,-0.050521668,1.910457,-0.22447482,-0.023108117,-0.100127526,-0.030400895,-0.53791004,-0.18274042,-0.070756495,-0.1383598,-0.04314262,-0.002664013,-0.08408102,0.9340383,-0.15378062,0.7548814,5.5147076,-0.067629814,-0.030400896,-0.4180373,-0.22596186,0.41805062,-0.19193463,-0.5418274,-0.21723501,-0.04597636,-0.4676675,-0.38191828,0.29250103,0.21623088,0.98687035,-0.11150195,0.91911733,-0.26173767,-0.114638045,-0.94224924,-0.38740784,-0.08156231,0.26408193,-0.60697794,-0.74636036,-0.028526695,-1.2597259,0.30664304,-0.17225634,-0.1489025,-0.38849688,-0.0023588187,-0.15082447,-0.14741206,0.052224807,-0.36230543,-0.94929254,0.018024957,1.4027854,-0.050534908,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.26770046,-0.050053358,-0.030400895,-0.14790349,-0.030400895,-0.07355285,-0.044386145,-0.005980619,-0.04061949,-0.16951889,0.20209682,-0.078748696,-0.20539488,-0.061702468,0.9452457,-0.15146537,-0.148099,-0.024281893,-0.078358516,-0.039873518,-0.8578401,-0.035875507,-0.020331077,-0.054831173,-0.16169772,-0.54136544,-0.41597548,-0.07564525,-0.17345713,-0.5905832,-0.64723414,-0.21441194,-0.25944373,0.54161566,-0.082764626,-0.21529208,0.21711223,-0.037735622,-0.050521668,-0.16524522,-0.35010085,-0.35723597,-0.100127526,-0.030400895,-0.5739984,0.14107062,-0.070756495,-0.1383598,0.088065565,-0.08598784,-0.08408102,0.5621437,-0.15378062,0.025628498,-0.1595244,-0.067629814,-0.030400896,-0.47961372,-0.3225776,0.06350779,-0.17391065,-0.5995256,-0.37672687,-0.04597636,-0.23769908,0.70372105,-0.020894542,-0.5492936,-0.23775338,0.0684297,0.20186657,-0.13932079,-0.114638045,2.7836432,-0.31657633,-0.08156231,0.5576594,0.22107439,0.031901885,0.23788925,-1.022625,0.111447915,-0.17225634,-0.1489025,-0.22497813,0.20964001,0.7499662,-0.14741206,-0.12959376,-0.36230543,2.7722516,-0.06831753,1.0595803,-0.7343892,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.40259096,-0.050053358,-0.030400895,-0.3615199,-0.030400895,-0.07355285,-0.044386145,0.1537621,-0.04061949,-0.16951889,-0.17736895,-0.078748696,-0.5177075,-0.061702468,0.15083244,-0.15146537,0.45694593,0.12188531,-0.078358516,-0.039873518,-0.04415059,-0.035875507,-0.3313811,-0.054831173,-0.31826073,-0.073578,0.2601876,0.008754137,-0.63538325,-0.00033908992,0.34858766,-0.19373389,-0.04486953,-0.3113599,-0.082764626,-0.21529208,0.21574555,-0.33546937,-0.050521668,-0.2459381,-0.384392,0.229913,-0.100127526,-0.030400895,0.48021007,0.06195792,-0.070756495,-0.1383598,-0.23741604,-0.38037902,-0.08408102,-0.15602951,-0.15378062,0.07062192,-0.2851619,-0.067629814,-0.030400896,-0.47279304,0.25359645,-1.4095603,-0.23265298,-0.27556378,-0.098684296,-0.04597636,-0.32538977,-0.22740279,-0.28381878,-0.37655017,0.647936,-0.08216974,-0.22930223,-0.0231563,-0.114638045,0.054089613,-0.35679665,-0.08156231,-0.15574966,-0.5245493,-0.55111504,-0.24296342,-0.019817742,-0.33231965,-0.17225634,-0.1489025,-0.21634632,0.29559827,-0.20579214,-0.14741206,-0.2327027,-0.36230543,0.045883507,-0.20533715,-0.32878146,0.047440186,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.2266833,-0.050053358,-0.030400895,-0.19358692,-0.030400895,-0.07355285,-0.044386145,-0.031182488,-0.04061949,-0.16951889,-0.15751022,-0.078748696,0.058457214,-0.061702468,-0.07826795,-0.15146537,0.13154489,-0.26753572,-0.078358516,-0.039873518,-0.3524176,-0.035875507,0.16164578,-0.054831173,-0.19543822,-0.2364941,-0.27157727,-0.16168779,-0.48860425,0.099232286,-0.55065125,-0.4669248,0.08016922,0.45137817,-0.082764626,-0.21529208,-0.47747496,-0.5517604,-0.050521668,-0.3358913,0.5750358,0.10809358,-0.100127526,-0.030400895,-0.34911782,-0.21293561,-0.070756495,-0.1383598,0.08753371,-0.36128032,-0.08408102,0.057999227,-0.15378062,-0.46739975,-0.09035788,-0.067629814,-0.030400896,-0.41307238,-0.25911596,-0.49372074,-0.18231378,0.77128994,-0.2207044,-0.04597636,0.11742567,0.018273586,-0.027467033,0.12442902,-0.06819505,-0.27251673,0.13979764,-0.08978234,-0.114638045,-0.79694986,-0.1560805,-0.08156231,0.46152446,-0.47939476,0.13515313,-0.04748744,-0.20555222,0.119541384,-0.17225634,-0.1489025,0.09204335,-0.5611648,-0.3445024,-0.14741206,-0.21406959,-0.36230543,-0.8041627,-0.019429054,-0.59584206,-0.5636186,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.17475672,-0.050053358,-0.030400895,0.21507658,-0.030400895,-0.07355285,-0.044386145,0.23666307,-0.04061949,-0.16951889,-0.020888038,-0.078748696,-0.10648118,-0.061702468,-0.10452061,-0.15146537,0.067783974,0.13894889,-0.078358516,-0.039873518,-0.21364382,-0.035875507,0.020542916,-0.054831173,0.06179382,-0.53348243,0.29937094,-0.16250049,0.027779734,0.48991796,-0.11668215,0.29079157,-0.037705783,-0.21007241,-0.082764626,-0.21529208,0.5273486,-0.37002796,-0.050521668,-0.2537156,0.026774598,0.3404067,-0.100127526,-0.030400895,0.017725363,-0.1453644,-0.070756495,-0.1383598,0.072813846,0.3238181,-0.08408102,0.242608,-0.15378062,-0.46944234,0.22218691,-0.067629814,-0.030400896,-0.4396269,0.09693333,0.48668647,-0.11428233,0.25934783,-0.10608162,-0.04597636,0.5511027,0.22255369,0.0058329953,0.30255815,-0.029223016,-0.12492633,0.0052597253,0.19468123,2.599704,0.38620257,0.05244952,-0.08156231,0.3022672,-0.13563721,0.33609772,0.052894194,0.0019483638,0.3554225,-0.17225634,-0.1489025,1.0215422,-0.13245858,0.16325761,-0.14741206,0.5716867,-0.36230543,0.37760887,0.08176994,-0.40850142,0.3698384,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,2.2049918,-0.050053358,-0.030400895,2.3760855,-0.030400895,-0.07355285,-0.044386145,3.4325051,-0.04061949,-0.16951889,2.9062543,-0.078748696,2.0885396,-0.061702468,0.23986138,-0.15146537,2.7513297,4.266339,-0.078358516,-0.039873518,-0.89910024,-0.035875507,2.111624,-0.054831173,3.6128728,0.12787846,-0.09381451,-0.35919452,2.5798264,4.7256317,-0.7866987,0.25373855,3.1726398,4.7168846,-0.082764626,-0.21529208,1.2567743,1.8692635,-0.050521668,0.8772504,4.678698,3.7223673,-0.100127526,-0.030400895,-0.68624103,-0.32316482,-0.070756495,-0.1383598,3.4732418,3.2347474,-0.08408102,4.051585,-0.15378062,2.1176913,4.2860622,-0.067629814,-0.030400896,0.43482974,2.903406,1.4823967,1.4632167,6.1859503,0.116205186,-0.04597636,4.1054296,5.000137,3.582985,2.7439766,3.5453598,1.2952917,2.5746653,1.5884656,-0.114638045,0.15268566,3.1177478,-0.08156231,5.5254803,3.4430282,4.7879305,0.67572355,1.1187873,6.0375066,-0.17225634,-0.1489025,-0.02730566,5.4348564,1.7999954,-0.14741206,5.181447,-0.36230543,0.14436448,2.5545027,0.41178724,4.2210274,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.3819793,-0.050053358,-0.030400895,0.06166137,-0.030400895,-0.07355285,-0.044386145,1.2939357,-0.04061949,-0.16951889,-0.065222956,-0.078748696,-0.21293932,-0.061702468,-0.20443556,-0.15146537,-0.3848313,0.6384286,-0.078358516,-0.039873518,-0.25886038,-0.035875507,0.1388796,-0.054831173,-0.15421619,0.6042581,-0.091838084,-0.22881743,-0.3033445,-0.01030708,0.030848375,0.15969646,-0.14833339,0.8517327,-0.082764626,-0.21529208,-0.10157614,0.040315963,-0.050521668,-0.31740224,-0.33965185,-0.11214057,-0.100127526,-0.030400895,0.018922346,-0.28158644,-0.070756495,-0.1383598,1.513468,-0.19803576,-0.08408102,0.008840958,-0.15378062,-0.18948305,0.22590627,2.9320056,-0.030400896,0.5996802,-0.18413304,0.89091265,-0.12348774,0.7928867,-0.10638942,-0.04597636,-0.14482415,-0.1548508,0.22562571,0.10916988,-0.2841392,-0.21292685,0.29266733,0.5405537,-0.114638045,0.2927958,-0.1519809,-0.08156231,-0.24418917,-0.049973004,-0.07048669,-0.2467984,1.0143602,-0.19062531,-0.17225634,-0.1489025,-0.14654173,0.70855856,0.02830537,-0.14741206,-0.16319929,-0.36230543,0.28431112,7.5374436,-0.45332104,0.11440576,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.12089453,-0.050053358,-0.030400895,0.021845136,-0.030400895,-0.07355285,-0.044386145,0.2906449,-0.04061949,-0.16951889,-0.021592468,-0.078748696,-0.15733449,-0.061702468,-0.17772615,-0.15146537,-0.092006594,0.3582915,-0.078358516,-0.039873518,-0.11169394,-0.035875507,0.25143248,-0.054831173,0.069508106,0.12682551,0.09735979,-0.13695647,0.34094688,0.24470364,-0.080169104,0.8230626,-0.11127323,0.56716067,-0.082764626,-0.21529208,-0.24254124,0.76555884,-0.050521668,-0.12655722,0.18703455,0.66004026,-0.100127526,-0.030400895,-0.22233453,0.0062959185,-0.070756495,-0.1383598,0.7633087,0.036085654,-0.08408102,0.073228605,-0.15378062,0.24698089,0.08263717,-0.067629814,-0.030400896,-0.22700141,0.43318835,0.48440987,-0.110623576,-0.1767297,-0.068728514,-0.04597636,0.10838896,0.6506574,0.1277378,0.47487733,1.387984,-0.19995397,0.67498523,0.07371877,-0.114638045,-0.21056293,-0.05526444,-0.08156231,0.7969212,0.31829828,1.0994083,-0.12861381,0.66393477,-0.047139786,-0.17225634,-0.1489025,-0.13017556,0.37855193,0.6123008,-0.14741206,0.122357786,-0.36230543,-0.21846016,0.111769825,0.14531326,0.68407583,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.083509654,-0.050053358,-0.030400895,0.06041705,-0.030400895,-0.07355285,-0.044386145,0.30934468,-0.04061949,-0.16951889,0.044461817,-0.078748696,0.46628577,-0.061702468,0.09600901,-0.15146537,-0.031025011,0.029789293,-0.078358516,-0.039873518,-0.032437395,-0.035875507,-0.101081334,-0.054831173,0.23957875,0.26955023,0.12410323,0.08103297,0.30404407,0.38293752,0.039820198,0.24208653,0.57968384,0.19911394,-0.082764626,-0.21529208,-0.104125835,-0.20443146,-0.050521668,-0.24743293,0.7206254,0.12171839,-0.100127526,-0.030400895,0.18411198,0.051321775,-0.070756495,-0.1383598,0.32089666,0.24568374,-0.08408102,0.15051164,-0.15378062,-0.599534,0.141252,-0.067629814,-0.030400896,-0.38572443,0.1271657,-0.16250715,-0.11511325,0.1367296,0.058134705,-0.04597636,0.25898534,0.97285116,0.13191642,0.31377196,0.24069324,0.30504444,-0.1341685,0.6413489,-0.114638045,-0.04969569,0.32198274,-0.08156231,0.96659625,0.23971368,0.8687103,0.42243415,1.4927833,0.2010687,-0.17225634,-0.1489025,0.23914064,0.38464049,0.28767237,-0.14741206,0.6469008,-0.36230543,-0.05778067,0.15619153,-0.11697835,-0.16570275,0
