rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.23443283,-0.050053358,-0.030400895,-0.35788026,-0.030400895,-0.07355285,-0.044386145,-0.08277985,-0.04061949,-0.16951889,-0.3273381,-0.078748696,-0.2257374,-0.061702468,-0.079959996,-0.15146537,0.1501115,-0.3888091,-0.078358516,-0.039873518,-0.37499994,-0.035875507,-0.32312354,-0.054831173,-0.24985246,-0.06969332,0.173689,-0.14185694,0.5344952,-0.22076792,-0.08481952,-0.366518,0.20285524,-0.9448192,-0.082764626,-0.21529208,0.03518436,-0.2172058,-0.050521668,-0.19345935,-0.28069922,-0.373987,-0.100127526,-0.030400895,0.5716153,-0.025273943,-0.070756495,-0.1383598,-0.007919783,0.12128188,-0.08408102,-0.51805323,-0.15378062,-0.2628538,-0.26702645,-0.067629814,-0.030400896,-0.47497863,-0.4357012,-0.8348675,-0.21345606,-0.020208111,0.13557698,-0.04597636,-0.37391597,-0.25854486,0.17438966,-0.29093426,-0.12757725,-0.23296387,-0.24169666,-0.23024006,-0.114638045,-3.0387125,-0.16199547,-0.08156231,-0.36510494,-0.273252,-0.32755074,-0.062736586,-0.28941798,-0.08209567,-0.17225634,-0.1489025,-0.15413685,0.9421903,-0.37290946,-0.14741206,-0.5413579,-0.091328256,-3.0433087,-0.24906012,-0.14016457,0.91298395,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.18997501,-0.050053358,-0.030400895,14.952168,-0.030400895,4.0877304,-0.044386145,0.4997362,-0.04061949,-0.16951889,-0.31217343,-0.078748696,-0.26334387,-0.061702468,-0.13424042,-0.15146537,-0.32302436,-0.29840934,-0.078358516,-0.039873518,-0.6302141,-0.035875507,0.0027135136,-0.054831173,-0.34799644,-0.16461964,0.55093884,-0.13529433,-0.27997035,0.24462351,-0.32593516,-0.40584043,0.17674422,-0.5739358,-0.082764626,-0.21529208,0.40205398,-0.80526745,-0.050521668,-0.21838054,0.72687626,-0.13680845,-0.100127526,-0.030400895,0.22780392,-0.12716521,-0.070756495,-0.1383598,-0.75211084,-0.031246783,-0.08408102,-0.25988224,-0.15378062,1.1404432,-0.15013759,-0.067629814,-0.030400896,-0.4175553,-0.3486795,-0.4582397,-0.18633042,0.2170893,-0.055797987,-0.04597636,-0.2720565,-0.22728801,-0.2715273,-0.37316892,-0.004624569,-0.10869963,-0.118497215,-0.2398384,-0.114638045,0.88437206,-0.16376233,-0.08156231,-0.49466315,-0.650945,-0.5220507,-0.09590181,-0.5753769,-0.005147303,1.165238,-0.1489025,2.0620344,-0.43074062,-0.3942443,-0.14741206,-0.19904648,-0.36230543,0.87519693,-0.1239528,0.6831985,0.83340484,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.0,-0.050053358,-0.030400895,0.0,-0.030400895,-0.07355285,-0.044386145,0.0,-0.04061949,-0.16951889,0.0,-0.078748696,0.0,-0.061702468,0.0,-0.15146537,0.0,0.0,-0.078358516,-0.039873518,0.0,-0.035875507,0.0,-0.054831173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.082764626,-0.21529208,0.0,0.0,-0.050521668,0.0,0.0,0.0,-0.100127526,-0.030400895,0.0,0.0,-0.070756495,-0.1383598,0.0,0.0,-0.08408102,0.0,-0.15378062,0.0,0.0,-0.067629814,-0.030400896,0.0,0.0,0.0,0.0,0.0,0.0,-0.04597636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.114638045,-0.080831274,0.0,-0.08156231,0.0,0.0,0.0,0.0,0.0,0.0,-0.17225634,-0.1489025,0.0,0.0,0.0,-0.14741206,0.0,2.6627886,-0.08887992,0.0,0.0,0.0,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.26220486,-0.050053358,-0.030400895,0.008501069,-0.030400895,-0.07355285,-0.044386145,0.072848685,-0.04061949,-0.16951889,-0.09484511,-0.078748696,-0.30794823,-0.061702468,-0.25692526,-0.15146537,-0.15715031,-0.066698745,-0.078358516,-0.039873518,0.24103643,-0.035875507,-0.3759907,-0.054831173,-0.18350272,-0.33185428,0.016652988,-0.0746697,0.41330048,-0.16333468,0.06747437,-0.108162306,-0.19117045,0.3126322,-0.082764626,-0.21529208,-0.32368788,0.19828607,-0.050521668,-0.25147676,0.12538171,0.2782239,-0.100127526,-0.030400895,0.27694857,-0.14977464,-0.070756495,-0.1383598,-0.45341825,0.20401508,-0.08408102,-0.05261427,-0.15378062,-0.0123903025,-0.18817872,-0.067629814,-0.030400896,-0.44921622,0.21265209,0.08887422,-0.13855769,0.12518956,0.10295651,-0.04597636,-0.13166481,-0.084789254,-0.115370385,0.4858018,0.14702958,-0.28905684,0.24698086,-0.019745555,-0.114638045,-0.06526349,0.0759219,-0.08156231,-0.13495748,0.29856384,-0.22437342,0.061309855,0.97039014,-0.23867121,-0.17225634,-0.1489025,-0.21224649,0.44784442,-0.16394038,-0.14741206,0.4272579,-0.36230543,-0.0733303,-0.14834158,-0.19022793,0.16888821,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.22029404,-0.050053358,-0.030400895,-0.2488929,-0.030400895,-0.07355285,-0.044386145,-0.93721205,-0.04061949,-0.16951889,-0.32234102,-0.078748696,-0.09321226,-0.061702468,-0.23228656,-0.15146537,-0.37995428,0.36214823,-0.078358516,-0.039873518,-0.7678751,-0.035875507,-0.66899085,-0.054831173,-0.22325699,-0.09065095,-0.03949606,-0.102361396,0.55110085,-0.21530643,-0.0039124642,0.08013876,0.12583417,-0.30829883,-0.082764626,-0.21529208,-0.8554794,-0.4582189,-0.050521668,-0.3670745,-0.46615747,0.11394521,-0.100127526,-0.030400895,-0.17582543,-0.078503154,-0.070756495,-0.1383598,-0.2541684,-0.06076851,-0.08408102,-0.110553056,-0.15378062,0.149301,-0.26412365,-0.067629814,-0.030400896,-0.3746857,-0.31688085,-0.67728275,-0.23897646,-0.13399047,-0.113809,-0.04597636,-0.35947305,0.33727694,-0.6506304,-0.4749067,-0.41293842,-0.32672554,-0.18031493,-0.1114356,-0.114638045,0.064468145,-0.24821922,-0.08156231,-0.42954698,-0.3848227,-0.30253556,-0.41523582,-0.17805009,-0.43262497,-0.17225634,-0.1489025,0.6933754,-0.37858686,-0.43340084,-0.14741206,-0.4408958,-0.36230543,0.056249928,-0.3637682,-0.02753312,0.7756984,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.27219173,-0.050053358,-0.030400895,-0.13065764,-0.030400895,-0.07355285,-0.044386145,1.191825,-0.04061949,-0.16951889,0.2600063,-0.078748696,-0.15557192,-0.061702468,-0.1299869,-0.15146537,-0.23556882,0.28576025,-0.078358516,-0.039873518,0.73370934,-0.035875507,0.16418545,-0.054831173,0.02667138,0.5070203,0.17818697,-0.09310258,-0.9641953,0.056180794,0.13292703,0.32971314,-0.15614146,-0.7625467,-0.082764626,-0.21529208,-0.51658666,-0.065724075,-0.050521668,-0.046892967,0.2819873,0.13918798,-0.100127526,-0.030400895,-0.08683692,0.01983176,-0.070756495,-0.1383598,0.10004804,-0.07170882,-0.08408102,-0.023071844,-0.15378062,1.0222107,-0.048749086,-0.067629814,-0.030400896,0.20332225,0.039564926,1.3705256,-0.15580428,0.016837047,-0.19036385,-0.04597636,-0.03931261,0.049094297,0.18459933,-0.01589577,0.31723228,-0.17140517,-0.01876901,0.7338448,-0.114638045,0.36025628,-0.081412256,-0.08156231,-0.14584899,-0.096007094,-0.29198554,-0.20986116,0.7524569,-0.014226373,-0.17225634,2.3058755,0.24943991,1.9417666,0.07657567,3.8208215,0.6361538,-0.36230543,0.35169286,-0.21078983,-0.48038,1.0522579,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.21147825,-0.050053358,-0.030400895,-0.23516719,-0.030400895,-0.07355285,-0.044386145,-0.56619173,-0.04061949,-0.16951889,0.012420988,-0.078748696,-0.069786854,-0.061702468,-0.26221967,-0.15146537,-0.3991912,-0.3239376,-0.078358516,-0.039873518,0.08692336,-0.035875507,0.03480826,-0.054831173,-0.2639336,-0.43842852,-0.11352385,-0.1041228,-0.2049602,-0.3533604,0.0122981975,-0.05451468,-0.16689137,-0.17432049,-0.082764626,-0.21529208,-0.8661528,-0.323892,-0.050521668,-0.40638024,-0.42742208,-0.3525124,-0.100127526,-0.030400895,-0.4046392,0.15561767,-0.070756495,-0.1383598,0.06706932,-0.1970973,-0.08408102,-0.4137795,-0.15378062,-0.7837771,-0.2532957,-0.067629814,-0.030400896,-0.22934371,-0.14061943,-1.1343659,-0.13208076,-0.32173336,-0.12078814,-0.04597636,-0.21391815,-0.045029055,-0.50124776,-0.2680833,-0.50373554,-0.16349606,-0.33648616,-0.09477048,-0.114638045,0.038521815,-0.09865783,-0.08156231,-0.16623566,0.11288528,-0.5431631,-0.13876148,-0.38064125,-0.32779723,-0.17225634,2.3170733,0.60957247,0.01949335,0.20119819,-0.14741206,-0.56037635,0.0485148,0.030333878,-0.24997127,-0.6308929,-0.934772,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.49325663,-0.050053358,-0.030400895,-0.39269552,-0.030400895,-0.07355285,-0.044386145,-0.7389608,-0.04061949,-0.16951889,-0.587096,-0.078748696,-0.44340003,-0.061702468,-0.2473024,-0.15146537,-0.6101437,-0.42973164,-0.078358516,-0.039873518,-0.16940646,-0.035875507,-0.2964877,-0.054831173,-0.5182657,-0.34962726,-0.062348973,-0.28164354,-0.38384905,-0.6944366,-0.22967865,-0.33048704,-0.24314365,-0.69231784,-0.082764626,-0.21529208,-0.50766516,-0.29148263,-0.050521668,-0.35262734,-0.18073465,-0.5210043,-0.100127526,-0.030400895,-0.21927732,0.042614944,-0.070756495,-0.1383598,-0.124179214,-0.28093874,-0.08408102,-0.45693895,-0.15378062,-0.55770296,-0.21839365,-0.067629814,-0.030400896,-0.43221408,-0.6921088,-0.26147097,-0.27680758,-0.4119398,-0.26418912,-0.04597636,-0.46027333,-0.50648403,-0.59410566,-0.12470915,-0.014205439,-0.3682513,-0.31963924,-0.2429222,-0.114638045,-0.27802336,-0.28776428,-0.08156231,-0.42254466,-0.4140713,-0.6171546,-0.04297263,-0.1766945,-0.46384534,-0.17225634,-0.1489025,-0.44596112,0.18499053,0.10961323,-0.14741206,0.21116933,-0.18325076,-0.28584185,-0.39982167,-0.41082168,-0.4218084,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.15956141,-0.050053358,-0.030400895,-0.002995075,-0.030400895,-0.07355285,-0.044386145,-0.0135391215,-0.04061949,-0.16951889,-0.35831577,-0.078748696,-0.1416931,-0.061702468,-0.00034461363,-0.15146537,0.35507756,-0.08918465,-0.078358516,-0.039873518,-1.4674194,-0.035875507,0.14428619,-0.054831173,0.19096602,-0.0024186678,-0.07898701,-0.23761226,0.08377669,-0.4131132,-0.25870228,0.051947515,-0.5222482,1.2449099,-0.082764626,-0.21529208,1.0447252,0.4707237,-0.050521668,0.31687078,0.65917933,-0.18959723,-0.100127526,-0.030400895,-0.9375894,0.018364774,-0.070756495,-0.1383598,0.2949518,0.180827,-0.08408102,-0.07338744,-0.15378062,2.5541332,0.05894049,-0.067629814,-0.030400896,-0.4231092,-0.18244581,0.59303397,-0.24988513,-0.40372562,-0.023131205,-0.04597636,0.21322486,0.07612347,-0.43406555,-0.22671977,1.8134977,0.11490288,-0.19802168,-0.03008811,-0.114638045,0.04371108,-0.20940503,-0.08156231,1.1079332,0.1114172,0.033476483,0.46069846,-0.14565143,-0.08505303,-0.17225634,-0.1489025,0.5576644,0.085880995,-0.278736,-0.14741206,0.8735557,-0.36230543,0.03551709,0.0695791,2.7123835,0.6071627,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.5614384,-0.050053358,-0.030400895,-0.2374258,-0.030400895,-0.07355285,-0.044386145,-0.380084,-0.04061949,-0.16951889,-0.31203866,-0.078748696,0.003834003,-0.061702468,-0.36702886,-0.15146537,-0.00950231,0.06700629,-0.078358516,-0.039873518,-0.17873023,-0.035875507,0.14736608,-0.054831173,-0.2014693,0.2923383,0.0439096,0.046036724,0.680611,0.14471833,-0.09488312,-0.27923888,-0.101463296,0.689859,-0.082764626,-0.21529208,0.29065144,-0.27571106,-0.050521668,-0.40392536,-0.22486857,-0.39109176,-0.100127526,-0.030400895,1.3791735,-0.07559651,-0.070756495,4.073846,0.66968083,0.47293502,-0.08408102,-0.44175392,-0.15378062,0.12368055,-0.04698069,-0.067629814,-0.030400896,1.6093224,-0.345464,-0.1529048,-0.20139103,0.24231292,-0.25792903,-0.04597636,0.34551743,0.2756605,-0.22058974,-0.46214667,-0.5942445,-0.15374206,-0.45726913,-0.26253438,-0.114638045,-0.48040473,-0.33010447,-0.08156231,-0.3702977,-0.37617907,-0.42670736,-0.20052215,0.7365774,0.19782309,-0.17225634,-0.1489025,-0.39167097,0.8895994,0.16039938,-0.14741206,-0.0150198005,-0.19396022,-0.487987,-0.115264416,-0.39119485,-0.12802188,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.032183614,-0.050053358,-0.030400895,-0.20058276,-0.030400895,-0.07355285,-0.044386145,-0.030959994,-0.04061949,-0.16951889,0.38845974,11.2115555,0.5070252,-0.061702468,0.087813966,-0.15146537,0.03240961,0.829935,-0.078358516,-0.039873518,-0.33637887,-0.035875507,0.6099459,-0.054831173,0.0015089243,0.9551574,0.32627627,0.061077982,0.3757431,0.72340065,0.10367189,0.075387575,-0.17122884,0.7153379,-0.082764626,-0.21529208,0.118655816,-0.009009341,-0.050521668,-0.2615599,-0.14475091,-0.2335328,-0.100127526,-0.030400895,-0.11207964,-0.010456236,-0.070756495,-0.1383598,0.18052967,0.43516904,-0.08408102,0.2815482,-0.15378062,0.4514312,0.21227165,-0.067629814,-0.030400896,1.9271345,0.04300902,-0.8470186,-0.19110523,-0.041712586,-0.04893138,-0.04597636,-0.38069177,-0.122042134,-0.49418533,0.83348787,-0.56327975,-0.17793733,-0.48111132,0.15935563,-0.114638045,-0.63089335,0.010090249,-0.08156231,-0.04220305,0.5490088,0.89644957,-0.24307075,0.41921002,0.72110987,-0.17225634,-0.1489025,0.029780095,-0.6068519,-0.27944982,-0.14741206,0.2106806,-0.14141452,-0.6383,-0.1417042,-0.23273186,0.32499078,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.41520694,-0.050053358,-0.030400895,-0.15185359,-0.030400895,-0.07355285,-0.044386145,-0.27638632,-0.04061949,-0.16951889,0.020941252,-0.078748696,-0.24998432,-0.061702468,-0.47123897,-0.15146537,-0.36413068,-0.48266932,-0.078358516,-0.039873518,-0.32885352,-0.035875507,0.40292707,-0.054831173,-0.38722733,-0.43502316,-0.33782002,-0.17954342,-0.3653274,-0.3749934,-0.18724398,-0.36240485,-0.089475185,0.032091267,-0.082764626,-0.21529208,-0.693582,-0.41933402,-0.050521668,-0.29494467,-0.36525956,-0.07635755,-0.100127526,-0.030400895,-0.5076483,-0.15152346,-0.070756495,-0.1383598,0.044225365,-0.4019341,-0.08408102,-0.68691075,-0.15378062,-1.016387,-0.21836145,-0.067629814,-0.030400896,-0.14738747,-0.51300716,-0.2761945,-0.22335605,-0.5232811,-0.24156085,-0.04597636,-0.29784077,-0.39400092,-0.0076649524,-0.2570901,-0.06735608,-0.30100846,-0.15800598,-0.11170684,-0.114638045,0.2927958,-0.28159153,-0.08156231,-0.28475097,-0.22013035,-0.5125518,-0.153591,-0.05307885,-0.13179114,-0.17225634,-0.1489025,-0.28851077,-0.3689982,-0.44804963,-0.14741206,-1.0029093,3.255118,0.28431112,-0.39398354,-0.3277302,-0.21282056,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.1214792,-0.050053358,-0.030400895,0.057412334,-0.030400895,-0.07355285,-0.044386145,-0.2945543,-0.04061949,-0.16951889,0.051116377,-0.078748696,-0.07334277,-0.061702468,0.23827736,-0.15146537,0.34450787,-0.17091365,-0.078358516,-0.039873518,-0.75531626,-0.035875507,0.39611456,-0.054831173,-0.06407231,-0.5951404,-0.041015506,-0.14841959,-0.6413056,0.32403323,-0.10252697,-0.022238154,0.13276826,0.40436694,-0.082764626,-0.21529208,0.28689003,-0.36020187,-0.050521668,-0.23717877,0.34360138,0.0972218,-0.100127526,-0.030400895,-0.19687754,-0.19365972,-0.070756495,-0.1383598,0.06570104,-0.1650888,-0.08408102,0.9945743,-0.15378062,-0.58198684,-0.0012199462,-0.067629814,-0.030400896,-0.4023163,0.44155377,-0.7471819,-0.04696281,0.46203667,-0.101419084,-0.04597636,0.35572132,0.2419866,-0.30673936,0.53551114,-0.45214182,-0.23543578,0.38770887,0.013813573,-0.114638045,0.08003594,-0.10577185,-0.08156231,0.36889255,0.046919253,0.60810554,0.40695396,0.64851725,0.16976643,-0.17225634,-0.1489025,0.06835958,0.9342691,-0.055593275,-0.14741206,0.6342459,-0.36230543,0.071799554,0.1345153,-0.2745014,0.6738013,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.24936402,-0.050053358,-0.030400895,-0.23365572,-0.030400895,-0.07355285,-0.044386145,0.32147333,-0.04061949,-0.16951889,0.05410577,-0.078748696,0.098356485,-0.061702468,-0.10868241,-0.15146537,-0.21085252,1.1814944,-0.078358516,-0.039873518,-0.1119316,-0.035875507,0.5721473,-0.054831173,-0.12403441,0.23377575,-0.056067035,-0.02044005,0.73898774,0.022516668,-0.0611152,0.23596774,0.17356984,0.056935664,-0.082764626,-0.21529208,-0.22700317,0.59928477,-0.050521668,-0.22064714,0.13252486,0.3061038,-0.100127526,-0.030400895,0.010274413,-0.057353362,-0.070756495,-0.1383598,0.7347491,0.76311356,-0.08408102,-0.46097192,-0.15378062,0.43229428,-0.12473279,-0.067629814,-0.030400896,-0.4033514,0.48820743,1.8875306,-0.19178416,-0.22300842,0.0065508643,-0.04597636,-0.01939983,0.47145212,0.629202,0.66013944,0.16824868,-0.16225293,0.12872607,0.707226,-0.114638045,-0.15867026,-0.087003,-0.08156231,0.1293541,0.7231789,0.59235716,0.00402405,0.6589103,0.06261658,-0.17225634,-0.1489025,-0.081012584,0.65663326,-0.18398283,-0.14741206,0.5759831,0.51072687,-0.16662805,-0.015942866,0.39202204,0.29659447,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.08231567,-0.050053358,-0.030400895,0.9935837,-0.030400895,-0.07355285,-0.044386145,0.11323326,-0.04061949,-0.16951889,0.2749297,-0.078748696,-0.15950428,-0.061702468,-0.31928477,-0.15146537,0.045978166,0.3240115,-0.078358516,-0.039873518,-0.5764996,-0.035875507,0.47715998,-0.054831173,0.015396129,1.1494656,-0.0030518048,-0.10605979,0.7139722,0.40488943,0.11030299,-0.271886,0.34418523,-0.07922596,-0.082764626,1.388334,0.16206758,-0.17263937,-0.050521668,-0.29106244,0.5369576,0.64720494,-0.100127526,-0.030400895,-0.4113346,-0.11717864,-0.070756495,-0.1383598,0.53602046,-0.047873043,-0.08408102,0.10923089,-0.15378062,-0.1752358,-0.050217796,-0.067629814,-0.030400896,-0.44876292,-0.4913672,-0.66525507,-0.12239622,-0.11216907,-0.20421354,-0.04597636,-0.21000947,0.01043535,0.3021863,-0.0777942,0.06337888,-0.16027251,-0.08669965,0.3232326,-0.114638045,0.11117153,0.3461848,-0.08156231,0.30139068,0.4450529,0.21950258,-0.101132795,1.1481702,0.04663029,-0.17225634,-0.1489025,1.2544827,0.27968398,0.09463767,-0.14741206,-0.22920509,-0.36230543,0.10289881,-0.15407366,-0.095344804,1.6556479,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.26884404,-0.050053358,-0.030400895,0.11386378,-0.030400895,-0.07355285,-0.044386145,-0.27651706,-0.04061949,-0.16951889,0.055621427,-0.078748696,-0.2002515,-0.061702468,-0.27929327,-0.15146537,-0.14639086,0.2112693,-0.078358516,-0.039873518,-0.118522055,-0.035875507,-0.3858985,-0.054831173,0.058199883,-0.2671464,-0.1792499,0.042435475,0.3113708,-0.086533554,-0.51599544,0.34748974,0.20530686,0.2200349,-0.082764626,-0.21529208,-0.15103914,0.3017372,-0.050521668,-0.26482618,0.33516705,0.479654,-0.100127526,-0.030400895,-0.50562453,-0.28273538,-0.070756495,-0.1383598,1.2666351,-0.22438335,-0.08408102,-0.262951,-0.15378062,-0.14115557,-0.11191416,-0.067629814,-0.030400896,-0.3812125,-0.09623506,-0.32077357,-0.14203402,-0.35119596,-0.17950301,-0.04597636,-0.30247462,-0.09888389,0.38116536,0.18949643,0.019889602,-0.21478094,0.06272434,-0.047028318,-0.114638045,0.06965741,-0.06689628,-0.08156231,-0.21721363,0.122492164,0.008435501,-0.44568548,0.036899164,-0.035205964,-0.17225634,-0.1489025,-0.34310687,0.025483137,-0.21595602,-0.14741206,-0.2112256,-0.36230543,0.061433133,-0.322498,-0.35149348,-0.12801275,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.0,-0.050053358,-0.030400895,0.0,-0.030400895,-0.07355285,-0.044386145,0.0,-0.04061949,-0.16951889,0.0,-0.078748696,0.0,-0.061702468,0.0,-0.15146537,0.0,0.0,-0.078358516,-0.039873518,0.0,-0.035875507,0.0,-0.054831173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.082764626,-0.21529208,0.0,0.0,-0.050521668,0.0,0.0,0.0,-0.100127526,-0.030400895,0.0,0.0,-0.070756495,-0.1383598,0.0,0.0,-0.08408102,0.0,-0.15378062,0.0,0.0,-0.067629814,-0.030400896,0.0,0.0,0.0,0.0,0.0,0.0,-0.04597636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.114638045,0.09560374,0.0,-0.08156231,0.0,0.0,0.0,0.0,0.0,0.0,-0.17225634,-0.1489025,0.0,0.0,0.0,-0.14741206,0.0,-0.36230543,0.08734918,0.0,0.0,0.0,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.051623665,-0.050053358,-0.030400895,-0.29107815,-0.030400895,-0.07355285,-0.044386145,-0.60958725,-0.04061949,-0.16951889,-0.5750779,-0.078748696,-0.4540872,-0.061702468,-0.27222195,-0.15146537,-0.21736886,-0.65614194,-0.078358516,-0.039873518,-0.64209485,-0.035875507,-0.19064532,-0.054831173,-0.3292435,-0.43541238,1.1529015,-0.15007624,-0.525438,-0.5442255,0.0422124,-0.25456056,-0.5244796,-0.63599616,-0.082764626,-0.21529208,-0.12329602,-0.5797623,-0.050521668,-0.31927264,-0.1546164,-0.36014238,-0.100127526,-0.030400895,-0.14390771,0.033022713,-0.070756495,-0.1383598,-0.41974768,-0.544612,-0.08408102,-0.79827523,-0.15378062,-0.62988555,-0.17766662,-0.067629814,-0.030400896,1.2977823,-0.5411438,-1.0035484,-0.31835485,-0.19411762,-0.1220151,-0.04597636,-0.45295125,-0.6748678,-0.6282402,-0.5431895,-0.6663915,-0.30177322,0.26744047,-0.3011849,-0.114638045,-0.41813353,-0.44461742,-0.08156231,-0.54958224,-0.26515192,-0.2949417,-0.426364,0.38382956,-0.19550182,-0.17225634,-0.1489025,-0.27061966,-0.5417318,-0.3030811,-0.14741206,-0.26126036,-0.36230543,-0.4257885,-0.4048236,-0.6720381,-0.74463767,1
