rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_GOPC,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ZNF764,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NES,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_COASY,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_IL3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_GLRA2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.089652665,-0.07150777,-0.09093261,-0.09721598,-0.89451486,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.26065883,-0.53454053,-0.14566335,-0.13319255,-0.2820142,-0.39066336,-0.10144153,-0.124300115,-0.35587052,0.43385053,-0.07620693,-0.059154127,-0.3105506,-0.5760287,-0.8639346,0.3493631,-0.111356184,-0.07551869,-0.5538869,-0.5595649,-0.32918254,-0.13753338,-0.6136248,-0.10746877,-0.10976602,1.1565522,-0.082131,-0.10747062,-0.32531714,-0.14315483,-0.1763773,0.1038497,0.20568736,0.046717647,-0.21009833,-0.3491212,0.7329705,-0.080184266,0.262659,-0.08460147,0.016661877,-0.1259461,-0.14856827,-0.09165288,-0.8267267,0.16464108,-0.10334143,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.6250064,-0.18596783,0.3947778,-0.07312907,-0.07853914,0.18392819,-0.13046497,-0.16054243,-1.0035613,-0.25596243,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.0694527,-0.07150777,-0.09093261,-0.09721598,-0.069424935,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,1.2461188,-0.15306638,-0.14566335,-0.13319255,0.21895562,-0.46898985,-0.10144153,-0.124300115,0.040350415,-0.13001686,-0.07620693,-0.059154127,0.07412458,-0.33662933,-0.3679184,0.8465204,-0.111356184,-0.07551869,-0.36333272,-0.21871938,-0.07529599,-0.13753338,-0.032377608,-0.10746877,2.4313114,-0.30550256,-0.082131,-0.10747062,0.5731319,-0.14315483,-0.1763773,1.2818899,0.9203804,1.5422571,-0.21009833,0.53731704,-0.21657379,-0.080184266,0.5421495,-0.08460147,0.61981994,-0.1259461,-0.14856827,-0.09165288,-1.4977455,-0.043682873,-0.011170251,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.5913754,-0.18596783,-0.45307666,-0.07312907,-0.07853914,-0.10067404,-0.13046497,-0.16054243,1.7428025,0.112518586,-0.2585059,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.22076823,-0.07150777,-0.09093261,-0.09721598,0.1116931,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.052658025,-0.09781944,-0.14566335,-0.13319255,0.10571733,-0.24635005,-0.10144153,-0.124300115,-0.11202816,-0.43921486,-0.07620693,-0.059154127,0.23628299,0.01744918,0.22105211,0.34081012,-0.111356184,-0.07551869,0.21801531,-0.20290254,-0.02354621,-0.13753338,-0.17697415,-0.10746877,0.108467706,-0.0049147652,-0.082131,-0.10747062,-0.60981643,-0.14315483,-0.1763773,0.5020669,-0.28360868,-0.09745382,-0.21009833,0.18635005,-0.18717419,-0.080184266,0.0063705584,-0.08460147,0.026866585,-0.1259461,-0.14856827,-0.09165288,0.14383008,-0.00642336,0.4422445,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.20007716,-0.18596783,0.017456857,-0.07312907,-0.07853914,0.1314207,-0.13046497,-0.16054243,-0.06811561,-0.1742663,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.13619953,-0.07150777,-0.09093261,-0.09721598,0.109804854,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.07070255,0.53103924,-0.14566335,-0.13319255,0.53823996,-0.27902332,-0.10144153,-0.124300115,0.22557335,0.32550648,-0.07620693,-0.059154127,0.6562321,0.42030624,0.010774844,0.33213532,-0.111356184,-0.07551869,0.24086337,0.189148,0.1027168,-0.13753338,0.38006678,-0.10746877,-0.3369723,0.14585179,-0.082131,-0.10747062,0.375145,-0.14315483,-0.1763773,-0.5059836,-0.9905383,-0.46730524,-0.21009833,-0.03730018,0.37049004,-0.080184266,-0.2655115,-0.08460147,-0.15197004,-0.1259461,-0.14856827,-0.09165288,0.18926701,0.40634146,0.30417052,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.04646473,-0.18596783,0.79015607,-0.07312907,-0.07853914,0.83383405,-0.13046497,-0.16054243,-0.52555305,0.17358872,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,2.7022765,-0.07051628,-0.14451814,-0.07150777,-0.09093261,-0.09721598,-0.7188653,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.96222466,-0.8876511,-0.14566335,-0.13319255,-0.67003745,-0.060448393,1.2791121,-0.124300115,-0.84954906,-0.53233147,-0.07620693,-0.059154127,-1.1115261,-1.1324441,-1.434856,-0.49960765,-0.111356184,-0.07551869,-1.0496298,-0.67700857,-0.618557,-0.13753338,-1.2178004,-0.10746877,-0.32854134,-0.8045469,-0.082131,-0.10747062,-0.27127063,-0.14315483,-0.1763773,-0.61635274,-0.41533414,-0.44176742,-0.21009833,-0.9713486,-1.0878774,-0.080184266,-0.49851784,-0.08460147,-0.19239113,-0.1259461,-0.14856827,-0.09165288,-0.2800099,-1.1378366,0.4939845,1.589715,-0.095991835,-0.11326064,-0.10883868,-1.0983924,7.031083,-1.1489154,-0.07312907,-0.07853914,-1.4325538,-0.13046497,-0.16054243,-0.68293506,-1.0003357,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.32065088,-0.07150777,-0.09093261,-0.09721598,0.40133503,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.1326733,0.27969134,-0.14566335,-0.13319255,1.2867752,0.43018675,-0.10144153,-0.124300115,0.9800963,0.4439698,-0.07620693,-0.059154127,0.51510876,1.1989961,-0.11239799,0.06019737,-0.111356184,-0.07551869,1.1590682,0.350108,-0.016282085,-0.13753338,0.7238334,-0.10746877,0.7999628,1.3502035,-0.082131,-0.10747062,-0.71808296,-0.14315483,-0.1763773,0.71174693,0.04942738,1.0595213,-0.21009833,0.8649204,1.2844995,-0.080184266,0.5194272,-0.08460147,1.8245667,-0.1259461,-0.14856827,-0.09165288,-1.3017982,0.49078697,1.0988936,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.0010202884,-0.18596783,0.29975182,-0.07312907,-0.07853914,1.7677689,-0.13046497,-0.16054243,0.4755026,0.39814535,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.0814302,-0.07150777,-0.09093261,-0.09721598,0.09822724,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.83446074,0.66902244,-0.14566335,-0.13319255,0.43687537,0.2184786,-0.10144153,-0.124300115,0.72544825,0.1499849,-0.07620693,-0.059154127,0.9122134,0.33393392,0.88830554,1.0425156,-0.111356184,-0.07551869,1.4158063,0.5668442,0.36506334,-0.13753338,0.6135023,-0.10746877,0.45625627,0.7510032,-0.082131,-0.10747062,-0.30969274,-0.14315483,-0.1763773,1.321396,0.82157296,0.39755946,-0.21009833,0.6118897,0.5648716,-0.080184266,0.31654328,-0.08460147,1.5026656,-0.1259461,-0.14856827,-0.09165288,0.2463306,1.7681993,1.0033125,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.72175056,-0.18596783,0.6089375,-0.07312907,-0.07853914,1.1794485,-0.13046497,-0.16054243,1.0972419,0.92132425,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.84765315,-0.07150777,-0.09093261,-0.09721598,0.22737943,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.03500732,0.4596852,-0.14566335,-0.13319255,0.29255202,0.23023294,-0.10144153,-0.124300115,0.29773095,0.39088327,-0.07620693,-0.059154127,0.74319255,0.16628706,0.30764854,-0.16333924,-0.111356184,-0.07551869,0.8193291,0.11159011,-0.20999846,-0.13753338,0.5064563,-0.10746877,1.9085988,0.8304228,-0.082131,-0.10747062,-0.010486018,-0.14315483,-0.1763773,0.70114857,0.2588506,-0.08007746,-0.21009833,0.12791157,0.59988165,-0.080184266,0.14183074,-0.08460147,0.6970252,-0.1259461,-0.14856827,-0.09165288,-0.3931968,0.59581584,0.7410573,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.0017146913,-0.18596783,0.5162957,-0.07312907,-0.07853914,1.0151253,-0.13046497,-0.16054243,0.8363629,0.3081315,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.7165633,-0.07150777,-0.09093261,-0.09721598,-0.2472519,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.092299126,-0.20285901,-0.14566335,-0.13319255,-0.2396914,-0.5289536,-0.10144153,-0.124300115,-0.52237266,-0.29319143,-0.07620693,-0.059154127,-0.0014016618,-0.106985606,-0.40236834,-0.6814305,-0.111356184,-0.07551869,0.3025386,-0.36230054,-0.17786075,-0.13753338,-0.22617741,2.311558,-0.6975876,0.5946464,-0.082131,-0.10747062,0.36846182,-0.14315483,-0.1763773,-0.8112691,-0.5619113,-0.5183707,-0.21009833,0.15485492,3.1251347,-0.080184266,0.5060504,-0.08460147,-0.71375525,-0.1259461,-0.14856827,-0.09165288,-1.191819,0.19609576,-0.16242589,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.454675,-0.18596783,-0.21673955,-0.07312907,-0.07853914,-0.40381402,-0.13046497,-0.16054243,-0.75073534,0.03203149,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,1.0260906,-0.07150777,-0.09093261,-0.09721598,0.21662806,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.16126326,0.14669871,-0.14566335,-0.13319255,0.24595383,0.16712028,-0.10144153,-0.124300115,0.45576108,0.10349408,-0.07620693,-0.059154127,0.01777514,0.2752821,0.4712852,0.14003256,-0.111356184,-0.07551869,0.23488477,0.3714334,-0.00065526227,-0.13753338,0.36416474,-0.10746877,0.42133036,0.46444675,-0.082131,-0.10747062,-0.45355606,-0.14315483,-0.1763773,0.5784173,0.7205918,0.32885888,0.9270267,-0.14675666,0.474341,-0.080184266,0.4934057,-0.08460147,-0.30990946,-0.1259461,-0.14856827,-0.09165288,0.5166568,0.4287539,0.15943925,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.8889852,-0.18596783,0.06360904,-0.07312907,-0.07853914,1.1189167,-0.13046497,-0.16054243,0.49195927,0.70684296,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.8348811,-0.07150777,-0.09093261,-0.09721598,0.35158008,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.054898843,0.17006049,-0.14566335,3.67356,0.38580936,0.37863836,-0.10144153,-0.124300115,0.5107699,0.4385726,-0.07620693,-0.059154127,0.32291758,0.22456306,0.4039845,0.15962048,-0.111356184,-0.07551869,0.63121,0.32676,0.34876788,-0.13753338,0.4543673,-0.10746877,0.8358471,0.5011284,-0.082131,-0.10747062,0.06568356,-0.14315483,-0.1763773,-0.40437096,0.23604864,0.15393011,-0.21009833,-0.14992405,0.30260062,-0.080184266,0.2608858,-0.08460147,-0.31576103,-0.1259461,-0.14856827,-0.09165288,0.78205854,0.60639894,0.1916297,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.55936974,-0.18596783,0.70993537,-0.07312907,-0.07853914,0.5377264,-0.13046497,-0.16054243,0.46245724,0.5467301,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.25721794,-0.07150777,-0.09093261,-0.09721598,-0.7372117,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.4965282,-0.8949855,-0.14566335,-0.13319255,-0.8590768,-0.30219215,-0.10144153,-0.124300115,-0.8505533,0.055025827,-0.07620693,-0.059154127,-1.081157,-0.9630205,-0.6365749,-0.6004285,-0.111356184,-0.07551869,-0.9589656,-0.8109349,-0.8641278,-0.13753338,-1.0539778,-0.10746877,-0.32310447,-1.0986452,-0.082131,-0.10747062,0.73432964,-0.14315483,-0.1763773,-0.20898241,-0.34900087,-0.27206343,-0.21009833,0.9712504,-0.80875,-0.080184266,-0.8284691,-0.08460147,-0.051789235,-0.1259461,-0.14856827,-0.09165288,0.08043544,-1.0069755,-0.9212668,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-1.044884,-0.18596783,-0.8863136,-0.07312907,-0.07853914,-0.87162256,-0.13046497,-0.16054243,-1.1461045,-0.80136317,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.43913022,-0.07150777,-0.09093261,-0.09721598,-0.106678255,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.09099536,-0.10558655,-0.14566335,-0.13319255,-0.09634319,-0.37382087,-0.10144153,-0.124300115,0.27723897,0.093718976,-0.07620693,-0.059154127,-0.17194584,0.25413722,-0.2301262,-0.24714454,-0.111356184,-0.07551869,-0.12465276,-0.4465205,-0.24888901,-0.13753338,-0.020668436,-0.10746877,0.6526682,-0.5363147,-0.082131,-0.10747062,0.57974076,-0.14315483,-0.1763773,1.3179489,0.3196645,-0.022660373,-0.21009833,0.31542447,0.100838125,-0.080184266,0.047291007,-0.08460147,0.10551508,-0.1259461,-0.14856827,-0.09165288,-0.51733667,-0.021338683,-0.3932631,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.5551824,-0.18596783,-0.30817726,-0.07312907,-0.07853914,0.0110862,-0.13046497,-0.16054243,-0.057762995,0.086097814,-0.2585059,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.062332,-0.07150777,-0.09093261,-0.09721598,0.036818307,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.07835321,0.27765483,-0.14566335,-0.13319255,0.14557014,0.4669511,-0.10144153,-0.124300115,0.12934737,0.06052626,-0.07620693,-0.059154127,0.0763723,0.111921,-0.15284397,-0.7065704,-0.111356184,-0.07551869,0.34824038,0.18040906,0.23224312,-0.13753338,-0.06985618,-0.10746877,0.2569857,-0.028628586,-0.082131,-0.10747062,0.47163948,-0.14315483,-0.1763773,-0.3996585,-0.2003492,0.2839105,-0.21009833,0.12437577,-0.37477687,-0.080184266,-0.45863253,-0.08460147,0.2894269,-0.1259461,-0.14856827,-0.09165288,0.14615665,0.55208904,0.3784894,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.18972631,-0.18596783,0.5452268,-0.07312907,-0.07853914,0.14069727,-0.13046497,-0.16054243,0.667089,0.20725346,-0.2585059,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.24472821,-0.07150777,-0.09093261,-0.09721598,-0.018812856,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.31226024,-0.040630076,-0.14566335,-0.13319255,0.05515475,0.1937444,-0.10144153,-0.124300115,-0.13902928,0.03459976,-0.07620693,-0.059154127,-0.20651099,-0.23011798,-0.099609435,-0.4667563,-0.111356184,-0.07551869,0.60124135,0.10249137,0.49045053,-0.13753338,0.09084723,-0.10746877,-0.12244066,0.3614641,-0.082131,-0.10747062,0.46295714,-0.14315483,-0.1763773,-0.862438,0.17967966,0.5905231,-0.21009833,0.0988477,-0.16186328,-0.080184266,-0.6256106,-0.08460147,0.04860315,-0.1259461,-0.14856827,-0.09165288,-0.17763878,-0.6770571,0.48895493,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.35104173,-0.18596783,0.0114255855,-0.07312907,-0.07853914,-0.22917452,-0.13046497,-0.16054243,0.3591362,-0.011613503,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.35932544,-0.07150777,-0.09093261,-0.09721598,-0.054824267,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.034839466,-0.065860435,-0.14566335,-0.13319255,-0.079084106,-0.60271305,-0.10144153,-0.124300115,-0.13111413,-0.59840286,-0.07620693,-0.059154127,0.20170222,0.32384706,0.060962666,0.21104689,-0.111356184,-0.07551869,-0.17777723,0.07022412,0.32288876,-0.13753338,0.25399587,-0.10746877,-0.6286537,-0.24296996,-0.082131,-0.10747062,0.4141757,-0.14315483,1.1367896,-0.1826604,-0.78077483,-0.83716375,-0.21009833,-0.062240645,0.87048817,-0.080184266,-0.34370175,-0.08460147,-1.0294122,-0.1259461,-0.14856827,-0.09165288,1.135786,-0.25662422,0.2593696,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.17923914,-0.18596783,-0.21627262,-0.07312907,-0.07853914,0.27649006,-0.13046497,-0.16054243,-0.24598563,0.17893443,0.493246,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.26604548,-0.07150777,-0.09093261,-0.09721598,0.51407194,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.10656486,-0.089228086,-0.14566335,-0.13319255,0.14854404,0.17045532,-0.10144153,-0.124300115,-0.23739369,-0.11147087,-0.07620693,-0.059154127,0.0013638147,0.0141938655,-0.6472859,0.26340255,-0.111356184,-0.07551869,-0.2272463,6.3762364,-0.15366788,-0.13753338,-0.18701933,-0.10746877,0.023671813,-0.65238714,-0.082131,-0.10747062,-0.4080735,-0.14315483,-0.1763773,-0.0002962961,-0.5224245,0.4061076,-0.21009833,-0.19560605,-0.5426213,-0.080184266,0.22215655,-0.08460147,0.3814192,-0.1259461,-0.14856827,-0.09165288,0.14029655,-0.08397383,-0.3410989,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.15056387,-0.18596783,-0.41420305,-0.07312907,-0.07853914,0.07858956,-0.13046497,-0.16054243,-0.20627633,-0.39313537,-0.2585059,1
