rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_GOPC,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ZNF764,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NES,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_COASY,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_IL3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_GLRA2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.22481681,-0.07150777,-0.09093261,-0.09721598,-0.7333283,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.56199044,-0.60877854,-0.14566335,-0.13319255,-0.9903747,-0.19537772,1.3247535,-0.124300115,-1.105002,-0.34759772,-0.07620693,-0.059154127,-0.93658745,-1.008284,-0.51090056,-0.508101,-0.111356184,-0.07551869,-1.2023692,-0.79983044,-0.9334743,-0.13753338,-1.0421008,-0.10746877,-0.38827163,-1.2340896,5.1170864,-0.10747062,0.7689159,1.083937,-0.1763773,-0.3634067,-0.38377148,-0.3911179,-0.21009833,-1.0117848,-0.7871525,-0.080184266,-1.0085553,-0.08460147,-0.30856436,-0.1259461,-0.14856827,-0.09165288,0.29235074,-1.0478485,-1.0434864,1.648611,-0.095991835,-0.11326064,-0.10883868,-0.6259146,-0.18596783,-1.3453294,-0.07312907,-0.07853914,-1.4214203,2.5203347,-0.16054243,-0.6295081,-0.8471272,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.1664653,-0.07150777,-0.09093261,-0.09721598,-0.29540816,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.082219966,0.43676224,-0.14566335,-0.13319255,0.3548876,-0.19397761,-0.10144153,-0.124300115,0.09853165,1.1488757,-0.07620693,-0.059154127,0.14309493,0.19118401,0.27810147,0.5807208,-0.111356184,-0.07551869,0.1080041,-0.061375577,0.07523975,-0.13753338,0.4194344,-0.10746877,0.6399253,0.16863891,-0.082131,-0.10747062,-0.14086731,-0.14315483,-0.1763773,3.6620927,1.4527575,0.72272944,-0.21009833,0.23874313,0.48153454,-0.080184266,2.036876,-0.08460147,0.36253917,-0.1259461,-0.14856827,-0.09165288,-0.80660456,0.29926565,0.39603043,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.38328144,-0.18596783,0.90455383,-0.07312907,-0.07853914,0.7763559,-0.13046497,-0.16054243,0.74631727,0.36752313,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.611508,-0.07150777,-0.09093261,-0.09721598,-0.3259211,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.35761666,-0.17218916,-0.14566335,-0.13319255,-0.21201982,-0.6208184,-0.10144153,-0.124300115,-0.48225746,-0.88800806,-0.07620693,-0.059154127,0.030990148,-0.366686,-0.8223937,-0.6496939,6.8367653,-0.07551869,-0.32467145,-0.32269529,-0.22628677,-0.13753338,-0.2566927,-0.10746877,-1.2268128,-0.5675457,-0.082131,-0.10747062,0.29842192,2.2456076,5.425698,-0.5336781,-0.49979928,-0.88776743,1.2310879,-0.3352565,-0.79146135,-0.080184266,-0.19356944,-0.08460147,-0.71971285,-0.1259461,-0.14856827,-0.09165288,-0.89106786,-0.09819932,-0.4794988,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.96685547,-0.18596783,-0.3591194,-0.07312907,-0.07853914,-0.2078036,5.029809,-0.16054243,-1.1153572,-0.46055734,-0.2585059,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.35146442,-0.07150777,-0.09093261,-0.09721598,-0.84581375,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.51005113,-0.58755416,-0.14566335,-0.13319255,0.1460957,-0.38273722,2.2753406,-0.124300115,-0.4822605,-0.25905398,-0.07620693,-0.059154127,-0.5749419,-0.28129703,-0.7017799,-0.27670336,-0.111356184,-0.07551869,-0.3610953,-0.37243176,-0.23197164,-0.13753338,0.30065134,-0.10746877,-0.83883494,-0.56512356,-0.082131,-0.10747062,0.67649686,-0.14315483,-0.1763773,0.20841801,-1.004865,0.25936037,-0.21009833,-0.39750063,0.5617304,-0.080184266,-0.3105666,-0.08460147,-0.67837054,-0.1259461,-0.14856827,-0.09165288,-1.2184982,0.35109982,0.20101532,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.501101,-0.18596783,0.09770099,-0.07312907,-0.07853914,-0.09524534,-0.13046497,-0.16054243,-0.7868644,-0.100868165,1.0014663,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.22904722,-0.07150777,-0.09093261,-0.09721598,0.4031435,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.1459362,0.4769359,2.4241536,1.1806256,0.6436315,1.4710447,-0.10144153,-0.124300115,0.6525878,0.20407313,4.1570063,-0.059154127,0.26410148,1.238289,0.43229496,0.1298113,-0.111356184,-0.07551869,0.24733075,0.14186387,0.1382695,-0.13753338,0.27073887,-0.10746877,0.024809988,0.55715865,-0.082131,-0.10747062,-1.2064841,-0.14315483,4.4650345,0.62335986,-1.0527643,0.94039977,-0.21009833,0.18710871,-0.3580902,-0.080184266,0.7334708,-0.08460147,0.50985855,-0.1259461,-0.14856827,-0.09165288,0.035472557,0.42039022,0.31730396,4.6753674,-0.095991835,-0.11326064,-0.10883868,0.52645737,-0.18596783,0.6961016,-0.07312907,-0.07853914,1.0469671,-0.13046497,-0.16054243,0.53724325,-0.041085012,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.09056383,-0.07150777,-0.09093261,-0.09721598,0.17728026,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.42494896,-0.4732843,-0.14566335,-0.13319255,-0.16395293,-0.055533808,-0.10144153,-0.124300115,-0.010779941,0.3974052,-0.07620693,-0.059154127,-0.39186043,-0.23313203,-0.39436045,2.233539,-0.111356184,-0.07551869,-0.519671,-0.2830844,0.25489977,-0.13753338,0.535721,-0.10746877,1.9154909,-0.06747568,-0.082131,-0.10747062,-0.38669118,-0.14315483,-0.1763773,0.66104245,0.96047544,1.9135875,-0.21009833,0.050677955,-0.46186593,-0.080184266,1.0759822,-0.08460147,1.5984391,-0.1259461,-0.14856827,-0.09165288,0.08433698,-0.15633711,-0.24381298,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.18219383,-0.18596783,-0.016082572,-0.07312907,-0.07853914,-0.4812838,-0.13046497,-0.16054243,0.8698437,-0.34109703,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.413638,-0.07150777,-0.09093261,-0.09721598,-0.2083304,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.06823596,0.2845695,-0.14566335,-0.13319255,-0.004732241,-0.50839996,-0.10144153,-0.124300115,0.14554267,-0.4627856,-0.07620693,-0.059154127,0.37843108,-0.2275862,0.69570094,1.2828323,-0.111356184,-0.07551869,0.23551483,-0.25881225,0.023361739,-0.13753338,-0.118363135,-0.10746877,-0.424665,0.21987566,-0.082131,-0.10747062,0.4177885,-0.14315483,-0.1763773,-0.36326516,-0.03187897,-0.29535565,-0.21009833,0.3124521,-0.30322915,-0.080184266,0.017357003,-0.08460147,-0.27979106,-0.1259461,-0.14856827,-0.09165288,0.84100896,0.5783828,-0.21619506,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.050483577,-0.18596783,0.50854295,-0.07312907,-0.07853914,0.3582797,-0.13046497,-0.16054243,0.056547172,-0.0773623,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.034659754,-0.07150777,-0.09093261,-0.09721598,0.25506693,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.05742806,0.35268158,-0.14566335,-0.13319255,0.11302587,-0.37210235,3.5323567,-0.124300115,0.2829716,-0.64018905,-0.07620693,-0.059154127,0.1746464,0.020541668,0.3356019,-0.07952704,-0.111356184,-0.07551869,0.049368154,-0.22720246,-0.02195852,-0.13753338,0.11379105,-0.10746877,-0.121709704,0.18852697,-0.082131,-0.10747062,-0.04850334,-0.14315483,-0.1763773,-0.0401064,-0.49215943,-0.37166438,-0.21009833,0.07167842,0.061540414,-0.080184266,6.6244016,-0.08460147,0.3033074,-0.1259461,-0.14856827,-0.09165288,-0.31929666,-0.5124328,0.11717937,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.46178156,-0.18596783,0.16463532,-0.07312907,-0.07853914,0.16574334,-0.13046497,-0.16054243,0.44192982,0.23642205,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.44306007,-0.07150777,-0.09093261,-0.09721598,-0.063361,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.01798563,-0.033126343,-0.14566335,-0.13319255,-0.13703032,-0.71533746,-0.10144153,-0.124300115,-0.07022199,-0.47111222,-0.07620693,-0.059154127,0.16953859,0.21098542,-0.067326844,-0.5678938,-0.111356184,-0.07551869,0.009926339,-0.09673884,0.030954318,-0.13753338,0.45402962,-0.10746877,-0.59339017,-0.4174634,-0.082131,-0.10747062,0.45388377,-0.14315483,-0.1763773,-0.25246018,-0.59784985,-1.258478,0.62339246,-0.063627586,-0.49057716,-0.080184266,0.5521981,-0.08460147,-0.87749094,-0.1259461,-0.14856827,-0.09165288,0.23179416,0.18421312,-0.10601737,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.15071164,-0.18596783,-0.469297,-0.07312907,-0.07853914,-0.10743504,-0.13046497,-0.16054243,-0.39962554,0.33160242,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.42138356,-0.07150777,-0.09093261,-0.09721598,0.31496596,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.061878867,0.07787502,-0.14566335,-0.13319255,0.06792213,-0.12514302,-0.10144153,-0.124300115,-0.55469656,-0.77878904,-0.07620693,-0.059154127,-0.20998523,0.02789636,-0.017537791,-0.20254159,-0.111356184,-0.07551869,-0.43982345,-0.11681634,0.33016205,-0.13753338,0.38734213,-0.10746877,-0.4948788,0.15188928,-0.082131,-0.10747062,0.03095413,-0.14315483,-0.1763773,-0.6229039,-0.73507744,-0.5576578,-0.21009833,-0.41353002,-0.1903648,-0.080184266,0.0645857,-0.08460147,0.061413415,-0.1259461,-0.14856827,-0.09165288,-0.12895368,-0.40180266,0.0132320635,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.018737603,-0.18596783,-0.1998455,-0.07312907,-0.07853914,-0.050135046,-0.13046497,-0.16054243,-0.43652615,0.18915373,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.1574884,-0.07150777,-0.09093261,-0.09721598,0.3242327,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.21063593,-0.2758067,-0.14566335,-0.13319255,-0.056827504,-0.35925964,-0.10144153,-0.124300115,0.24080104,-0.067879245,-0.07620693,-0.059154127,-0.50455207,0.3302933,-0.019624773,-0.40182787,-0.111356184,-0.07551869,0.01604264,-0.2777171,-0.097471036,-0.13753338,-0.041630894,3.345705,0.3992235,0.002722169,-0.082131,-0.10747062,0.04299047,-0.14315483,-0.1763773,-0.51925766,-0.41089892,-0.32668325,-0.21009833,-0.055556756,-0.18540703,-0.080184266,-0.041074738,-0.08460147,-0.07464113,-0.1259461,-0.14856827,-0.09165288,-0.41925386,-0.42456916,-0.17048325,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.51510197,-0.18596783,0.5553139,-0.07312907,-0.07853914,-0.326554,-0.13046497,-0.16054243,-0.08732309,-0.084990464,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.2885495,-0.07150777,-0.09093261,-0.09721598,0.05560231,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.065542236,-0.31069934,-0.14566335,-0.13319255,-0.17787826,-0.18275796,-0.10144153,-0.124300115,-0.32801262,-0.14544834,-0.07620693,-0.059154127,0.14692914,0.054220576,-0.04533726,-0.060931053,-0.111356184,-0.07551869,0.23549703,-0.077616796,-0.17859185,-0.13753338,0.21625102,-0.10746877,-0.078709476,0.10067115,-0.082131,-0.10747062,-0.4875833,-0.14315483,-0.1763773,0.08071874,-0.18704256,-0.15651116,-0.21009833,0.018972244,-0.020904904,-0.080184266,0.31986737,-0.08460147,-0.0722253,-0.1259461,-0.14856827,-0.09165288,-0.31599548,0.10718794,-0.2178726,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.37893632,-0.18596783,-0.0063076066,-0.07312907,-0.07853914,-0.28819188,-0.13046497,-0.16054243,-0.5405419,0.002297642,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.03878249,-0.07150777,-0.09093261,-0.09721598,0.39578095,-0.07120374,-0.09422289,-0.05596226,7.466958,-0.088819906,0.14466386,0.6365374,-0.14566335,-0.13319255,0.55412155,0.1833767,-0.10144153,1.3759459,0.41933325,-0.1785105,-0.07620693,-0.059154127,0.8905356,-0.14103742,0.3183501,-0.16400973,-0.111356184,-0.07551869,0.35052526,0.21966028,0.067912064,-0.13753338,0.41696954,-0.10746877,-0.17414574,0.4029592,-0.082131,-0.10747062,-0.40834615,-0.14315483,-0.1763773,0.110882096,0.5022231,-0.6914088,-0.21009833,-0.124817625,0.4747617,-0.080184266,0.7793211,-0.08460147,-0.017873457,-0.1259461,-0.14856827,-0.09165288,-0.20091395,0.8078324,0.10913952,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.4527949,-0.18596783,-0.03720752,-0.07312907,-0.07853914,0.5444277,-0.13046497,-0.16054243,0.43062717,0.6026062,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.19459216,-0.07150777,-0.09093261,-0.09721598,0.47304368,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.03714291,0.23034433,-0.14566335,-0.13319255,0.2612494,-0.32968572,-0.10144153,-0.124300115,-0.18391459,-0.0321683,-0.07620693,-0.059154127,0.40939242,0.21764381,0.13711601,0.021598345,-0.111356184,-0.07551869,0.84875077,-0.49563143,0.22033647,-0.13753338,0.046481505,-0.10746877,0.17011525,-0.27511948,-0.082131,-0.10747062,0.020173468,-0.14315483,-0.1763773,0.5586996,-0.06514107,-0.5123689,-0.21009833,2.7695224,0.07793265,-0.080184266,-0.3118041,-0.08460147,-0.53486085,-0.1259461,-0.14856827,-0.09165288,-0.5104708,-0.31888124,-0.20910329,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.22020337,-0.18596783,0.40139186,-0.07312907,-0.07853914,0.26801723,-0.13046497,-0.16054243,-0.40356156,-0.22339195,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,1.148806,-0.07150777,-0.09093261,-0.09721598,-0.28244242,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.053188093,0.79639685,-0.14566335,-0.13319255,0.09257647,0.075658426,-0.10144153,-0.124300115,0.71723974,0.42074466,-0.07620693,-0.059154127,0.14552814,0.4662932,1.1075224,0.11476176,-0.111356184,-0.07551869,0.13009152,1.0237612,0.12929201,-0.13753338,0.9597884,-0.10746877,0.83579224,1.2026781,-0.082131,-0.10747062,-0.5010378,-0.14315483,-0.1763773,0.5841451,-0.13267192,0.9488742,-0.21009833,-0.121134005,0.7814227,-0.080184266,-0.10715326,-0.08460147,0.06904945,-0.1259461,-0.14856827,-0.09165288,-0.57850456,0.28897625,0.33790022,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.75631696,-0.18596783,0.70702285,-0.07312907,-0.07853914,0.7836488,-0.13046497,-0.16054243,0.8882597,0.17499156,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.06599839,-0.07150777,-0.09093261,1.241217,0.09158571,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.20981638,0.75930214,-0.14566335,-0.13319255,0.11584369,-0.22074172,-0.10144153,-0.124300115,1.0056787,0.76996565,-0.07620693,-0.059154127,0.2623594,-0.3643482,-0.18928595,-0.7986867,-0.111356184,-0.07551869,-0.4686231,-0.318503,-0.24517708,3.7032416,-0.30528006,-0.10746877,-0.14572096,-0.51426274,-0.082131,-0.10747062,0.18520984,-0.14315483,-0.1763773,1.6541748,1.1473026,-1.2329757,0.9307078,0.16696918,0.018743355,-0.080184266,0.038220752,-0.08460147,0.6642524,-0.1259461,1.812029,-0.09165288,-0.70567745,-0.13569283,0.03391282,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.3736338,-0.18596783,-0.10493203,-0.07312907,-0.07853914,-0.49415368,3.9542758,-0.16054243,0.23695777,-0.12099454,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.17073391,-0.07150777,-0.09093261,-0.09721598,-0.53202236,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.039178375,0.26942328,-0.14566335,-0.13319255,0.37445232,-0.024657309,-0.10144153,-0.124300115,1.8399578,0.2239441,-0.07620693,-0.059154127,0.5101992,0.17264003,-0.4131749,-0.12575214,-0.111356184,-0.07551869,0.7674208,0.06542071,0.81329256,-0.13753338,0.31070107,-0.10746877,-0.5750148,0.77529144,-0.082131,-0.10747062,0.77912104,-0.14315483,-0.1763773,-0.010378026,-0.17038676,-0.23046528,-0.21009833,-0.11254322,0.17111339,-0.080184266,1.2793126,-0.08460147,0.025804304,-0.1259461,-0.14856827,-0.09165288,0.6081638,1.2735595,0.9857211,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.23776184,1.179564,0.28096658,-0.07312907,-0.07853914,0.09787168,-0.13046497,-0.16054243,0.3991866,0.00970527,1.0364716,1
