methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,target
-0.049059305,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.032981988,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.24671364,-0.18631262,-0.12888548,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.13987306,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.13715051,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.16669337,-0.31955934,-0.13292138,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.1882489,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.08048236,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.15008992,-0.21427414,-0.18360095,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.11033667,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.20410845,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.08902424,-0.031997364,-0.13872643,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.14576067,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.23508075,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.31608155,-0.2840283,-0.17350858,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.103792496,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.1801167,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.16231193,-0.39933574,-0.20066057,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.10245291,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.1859609,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.13248526,-0.034419492,-0.1523749,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.018483397,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.043121412,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.2828227,-0.0014734664,-0.098795086,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.18855423,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.18662979,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.18319063,0.13886203,-0.22326586,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
0.01876163,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.08395079,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.052903097,0.04518803,-0.068932064,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.14711148,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.19698218,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,2.157565,-0.05687186,-0.050601136,-0.061670776,0.03302284,-0.13455553,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.19253613,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.10703465,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.17770626,-0.19448236,-0.15751833,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.13250989,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.14893763,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.20294647,-0.4025918,2.0024703,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.009885015,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.0567384,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.0834194,-0.09772014,-0.109025426,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.17499796,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.15954216,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.090428025,-0.020845748,-0.12471958,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.026022766,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.07012228,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.11098652,-0.21031286,-0.07574298,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.13676064,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.06053223,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.084635645,-0.12482657,-0.06371332,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
