methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,target
0.03133688,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.0101360455,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.15515403,0.016907504,-0.07784317,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.032850567,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.067735486,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.16851719,-0.024962086,-0.113618664,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.20279388,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.029784512,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.21363044,-0.11256589,-0.18059653,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.039722018,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.12089827,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.13386756,-0.18543966,-0.0709584,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.16336668,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.22984257,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.0762559,-0.13691793,-0.13753647,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.08853103,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.13889243,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.16188428,-0.3078257,0.03255632,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.18445253,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.22859918,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.18008962,-0.20888762,-0.18920293,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.06683098,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.20518054,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.15609232,-0.30153674,-0.14043848,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.1609769,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,0.0050658286,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.19450255,-0.19618627,-0.11807644,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.1608859,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.11773151,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.004609398,0.09239781,-0.11903369,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.098385446,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.14047857,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.06661024,-0.29458457,-0.16487549,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.085933246,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.18552794,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.20032029,-0.22707666,-0.1027694,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.13828242,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.21464089,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,1.7721477,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,0.012731223,-0.13790576,-0.049803033,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.07435762,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.10561157,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.10191911,-0.0003781199,-0.0939132,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.0026393405,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.069664136,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.113108434,-0.20861986,-0.09171128,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,1
-0.0755152,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.17171635,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.09127817,-0.09930751,-0.036067385,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
-0.14067309,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056271918,-0.05731347,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06255233,-0.06267829,-0.06326722,-0.06425547,-0.17541654,-0.0667128,-0.06779342,-0.068801284,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.08629663,-0.05666739,-0.05688307,-0.056040857,-0.06581708,-0.05687186,-0.050601136,-0.19550006,-0.40959522,-0.19026119,-0.06154955,-0.0510505,-0.057611536,-0.072520256,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0
