rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.25373256,0.17641999,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.078679666,-0.1965884,-0.054042384,-0.042500064,-0.14231636,-0.0460278,-0.09654722,-0.19612084,-0.05008855,-0.3205827,-0.065219104,-0.06876238,0.15539381,-0.089100406,0.07445038,-0.062246185,0.03489519,-0.057666454,-0.3028365,-0.5111267,0.043750327,-0.0470538,0.2339941,-0.12131162,-0.14370757,-0.07750183,0.09552197,-0.1918765,-0.09052681,0.8074411,-0.10472197,0.14957583,-0.026830342,-0.06867951,-0.06940588,-0.33288127,-0.3372919,-0.044886343,0.011328348,0.26077992,-0.048288155,-0.07928471,-0.21529208,0.1795293,0.14669119,-0.053536013,-0.059162382,-0.071920976,0.45624274,-0.09926551,0.09894475,0.11159596,-0.44622216,-0.1489025,1.3954345,-0.06664966,0.03382447,-0.07854467,0.59676147,0.61178666,-0.1653577,-0.14983527,-0.106695995,0.5282617,-0.14203855,0.5792184,-0.020095674,0.09473898,0.015630903,-0.12883839,-0.052082743,-0.066061795,-0.24594457,-0.08948154,-0.09698526,-0.021434458,-0.07896766,-0.02643163,-0.097649924,-0.069542356,-0.27923045,-0.13713627,-0.11322361,-0.5819745,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.26312444,-0.008593405,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,4.2529764,-0.039025616,-0.043948703,-0.2533994,-0.054042384,-0.042500064,-0.007904422,-0.038758047,-0.09654722,-0.10031406,-0.05008855,0.10226397,-0.065219104,-0.2935036,-0.08545696,-0.089100406,0.20780966,-0.062246185,0.042012084,-0.057666454,-0.3550782,-0.053372018,-0.22352791,-0.30985585,-0.3585069,-0.13932052,-0.14370757,-0.55379057,-0.17569289,0.05386087,-0.09052681,-0.46354014,-0.34403723,-0.120818414,0.015967995,-0.06867951,-0.06940588,-0.8352189,-0.09914466,-0.044886343,-0.5000625,-0.23948592,-0.048288155,-0.34222686,-0.21529208,-0.094438024,-0.1486094,-0.053536013,-0.059162382,-0.071920976,0.21855378,-0.09926551,-7.3558197,0.024132293,0.05310352,-0.1489025,-0.19387476,-0.06664966,0.010245796,-0.50047195,-0.060000192,0.32930204,-0.1653577,-0.14983527,-0.3953036,-0.4511264,-0.14203855,-0.18603033,-0.0687341,-0.06505121,-0.16652955,-0.12883839,-0.052082743,-0.066061795,0.37750512,-0.08948154,-0.43164945,-0.26493713,-0.07896766,-0.3253192,0.3584656,-0.069542356,-0.8372088,-0.13713627,-0.11322361,-0.08046591,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.29570523,-0.286397,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.32387418,-0.014744177,2.2479637,-0.042500064,-0.11772408,-0.08078405,-0.09654722,-0.08634189,-0.05008855,-0.31112236,-0.065219104,-0.47291347,-0.35416758,-0.089100406,-0.3476133,-0.062246185,-0.5249171,-0.057666454,-0.5634427,-0.64844275,-0.7216654,-0.27391887,0.5930807,-0.64501464,-0.14370757,0.12057283,0.2587973,-0.4601691,-0.09052681,-0.16110283,-0.44934794,-0.7316027,-0.32448506,-0.06867951,-0.06940588,-0.7207967,0.42138103,-0.044886343,-0.11423777,-0.7040117,-0.048288155,-0.2349095,-0.21529208,-0.29172474,-0.48530242,-0.053536013,-0.059162382,-0.071920976,-0.6943042,-0.09926551,0.0052403756,-0.23509274,-0.13740417,-0.1489025,-0.19387476,-0.06664966,-0.10729443,-0.17628887,-0.3758959,-1.1784773,-0.1653577,-0.14983527,-0.0054525128,-0.41130814,-0.14203855,-0.20263487,-0.12711887,-0.75138646,0.13111606,-0.12883839,-0.052082743,-0.066061795,-0.8035678,-0.08948154,-0.53228045,-0.31777388,-0.07896766,0.035004072,0.5016073,-0.069542356,0.26721618,-0.13713627,-0.11322361,-0.15366612,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.36859527,-0.09706543,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.4575842,0.14533088,-0.054042384,-0.042500064,-0.15158416,-0.03805244,-0.09654722,-0.44237104,-0.05008855,0.12777126,-0.065219104,-0.17146106,-0.12972006,-0.089100406,-0.1273924,-0.062246185,0.19669671,-0.057666454,-0.3314083,-0.21313418,0.18694909,-0.16043283,-0.12641901,-0.48580244,-0.14370757,-0.08378082,-0.21827883,-0.14232557,-0.09052681,-0.28727683,-0.6211723,-0.14818674,-0.0948483,-0.06867951,-0.06940588,0.32259062,-0.607622,-0.044886343,-0.49575645,-0.006032988,-0.048288155,-0.12636958,-0.21529208,0.100875326,-0.21291076,-0.053536013,-0.059162382,-0.071920976,0.1278641,-0.09926551,0.27966475,-0.08347748,-0.29790673,-0.1489025,-0.19387476,-0.06664966,-0.52831894,-0.22910267,-0.05695082,-0.81499934,-0.1653577,-0.14983527,-0.20090677,-0.41417405,-0.14203855,0.033866946,-0.34077665,-0.08726698,-0.6402185,-0.12883839,-0.052082743,-0.066061795,-0.06930594,-0.08948154,0.28868404,-0.1865873,-0.07896766,-0.47868493,-0.90201527,-0.069542356,0.3069527,-0.13713627,-0.11322361,-0.4253959,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.22132617,-0.08366884,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.21419328,0.0040600183,-0.054042384,-0.042500064,-0.122444175,-0.10444228,-0.09654722,-0.61958945,-0.05008855,0.033364665,-0.065219104,-0.21132116,-0.19284669,-0.089100406,0.039445963,-0.062246185,-0.07115061,-0.057666454,-0.46495917,-0.2142297,-0.037155297,-0.2241815,-0.17219616,-0.40970132,-0.14370757,-0.14917922,-0.2818091,-0.1797987,-0.09052681,-0.7325961,-0.5868423,-0.2066921,-0.16129541,-0.06867951,-0.06940588,-0.38283587,-0.77948684,-0.044886343,-0.36285916,-0.068843625,-0.048288155,-0.02600607,-0.21529208,-0.03331705,-0.15578862,-0.053536013,-0.059162382,-0.071920976,0.24202403,8.123228,0.06923845,-0.27612758,-0.14576772,-0.1489025,-0.19387476,-0.06664966,-0.4149992,-0.44443995,0.08771349,-0.06747242,-0.1653577,-0.14983527,-0.114434384,-0.21702419,-0.14203855,0.49795473,-0.13450655,0.3398436,-0.5156961,-0.12883839,-0.052082743,-0.066061795,-0.032384794,-0.08948154,-0.06581174,-0.39225152,-0.07896766,-0.39043394,-0.5450616,-0.069542356,0.16969755,-0.13713627,-0.11322361,-0.5935022,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.18176943,-0.14148027,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.26031345,-0.0006102488,-0.054042384,-0.042500064,-0.04534413,-0.098618135,-0.09654722,-0.378993,-0.05008855,-0.08689193,-0.065219104,-0.34230587,-0.16431275,-0.089100406,-0.05956817,-0.062246185,-0.4548918,-0.057666454,-0.103390105,0.0344154,-0.45324832,-0.45258394,0.010042469,-0.30035496,-0.14370757,-0.033832736,-0.31801382,-0.3460418,-0.09052681,0.035422437,-0.27600992,-0.7184666,-0.09145487,-0.06867951,-0.06940588,-0.62369794,0.6019273,-0.044886343,-0.10589498,1.324336,-0.048288155,-0.32111427,-0.21529208,-0.80774677,0.36443642,-0.053536013,-0.059162382,-0.071920976,-0.73070776,-0.09926551,0.34493384,-0.77303946,-0.46167913,-0.1489025,-0.19387476,-0.06664966,-0.12006547,-0.29741034,-0.3195986,-0.7664985,-0.1653577,-0.14983527,0.67859674,-0.31416938,-0.14203855,-0.2542654,-0.3183442,-0.24904937,0.02416502,-0.12883839,-0.052082743,-0.066061795,-0.46891037,-0.08948154,-0.8001361,-0.35215843,-0.07896766,-0.58111733,0.36542413,-0.069542356,0.059395812,-0.13713627,-0.11322361,-0.8579825,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.39228225,-0.2264482,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.1512782,-0.20613305,-0.054042384,-0.042500064,-0.08781861,0.17528534,-0.09654722,-0.2017654,-0.05008855,-0.13595046,-0.065219104,0.2754611,0.022564646,-0.089100406,0.22201833,-0.062246185,0.3510369,-0.057666454,0.2523027,0.5529674,1.317915,-0.19675618,-0.021016935,-0.2140809,-0.14370757,-0.24826238,0.07488771,-0.24741612,-0.09052681,0.057268187,0.5092212,0.38863337,-0.19539581,-0.06867951,-0.06940588,-0.009536901,-0.6164109,-0.044886343,0.43188563,0.009579202,-0.048288155,0.48190227,-0.21529208,0.45477062,0.31134725,-0.053536013,-0.059162382,-0.071920976,0.87937045,-0.09926551,0.47066298,0.19761743,0.38268155,-0.1489025,2.833041,-0.06664966,-0.04583546,0.8877043,0.40393013,0.6374264,-0.1653577,-0.14983527,0.1746024,-0.23724547,-0.14203855,0.17886358,0.9709798,0.5938846,-0.076319054,-0.12883839,-0.052082743,-0.066061795,0.64499396,-0.08948154,0.5787509,0.15411332,-0.07896766,0.6232201,-0.03405499,-0.069542356,-0.16154328,-0.13713627,-0.11322361,0.7959666,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.38647348,0.10884823,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.37974888,-0.04359884,-0.054042384,-0.042500064,-0.2185001,-0.0010756722,-0.09654722,-0.33763823,-0.05008855,0.0673655,-0.065219104,-0.1650525,-0.15932418,-0.089100406,-0.32416934,-0.062246185,-0.031606283,-0.057666454,-0.1346096,0.1438481,-0.37124407,-0.08358174,-0.6293539,-0.20645006,-0.14370757,-0.42166424,-0.43123516,-0.10422413,-0.09052681,-1.0220354,-0.2920532,-0.29166228,-0.4240657,-0.06867951,-0.06940588,0.9571611,0.5175241,-0.044886343,-0.086389445,-0.5337609,-0.048288155,-1.2116696,-0.21529208,-0.23697612,-0.15101233,-0.053536013,-0.059162382,-0.071920976,-0.07416183,-0.09926551,0.20136875,-0.21262209,0.16987477,-0.1489025,-0.19387476,-0.06664966,-0.4045474,-0.32950196,-0.20330197,-0.21742621,-0.1653577,-0.14983527,0.1038767,1.0267731,-0.14203855,-0.35907248,-0.3184135,-0.5779357,-0.2799294,-0.12883839,-0.052082743,-0.066061795,-0.6051461,-0.08948154,-0.22125325,-0.28567123,-0.07896766,-0.6755484,0.2929432,-0.069542356,-0.3767985,-0.13713627,-0.11322361,-0.9748,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.54661506,0.17053756,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.40691674,0.069529295,-0.054042384,-0.042500064,0.22981198,-0.02024284,-0.09654722,1.8275304,-0.05008855,-0.0035045296,-0.065219104,-0.06961954,0.18310505,-0.089100406,-0.30760673,-0.062246185,0.21805888,-0.057666454,0.06035977,-0.12411904,-0.007245076,-0.18062177,0.05756388,0.2520628,-0.14370757,-0.041599493,0.36555928,-0.2371842,-0.09052681,0.17813715,0.5147956,0.022244722,0.08427183,-0.06867951,-0.06940588,-0.042882316,0.37551433,-0.044886343,-0.15038815,0.021715146,-0.048288155,0.01339529,-0.21529208,-0.010211746,0.0838989,-0.053536013,-0.059162382,-0.071920976,0.3877088,-0.09926551,0.0851338,0.1834059,0.33691436,-0.1489025,-0.19387476,-0.06664966,-0.23693413,-0.4020523,0.1803477,0.075505994,-0.1653577,-0.14983527,-0.21868461,0.097719364,-0.14203855,-0.018687285,0.08163361,-0.3189349,-0.28257364,-0.12883839,-0.052082743,-0.066061795,-0.06953846,-0.08948154,0.77467287,-0.1466421,-0.07896766,-0.2158961,-0.29821655,-0.069542356,-0.1538677,-0.13713627,-0.11322361,-0.44436526,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.11294438,0.07942538,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.29369718,-0.26206443,-0.054042384,-0.042500064,0.12569626,0.19173308,-0.09654722,0.12888367,-0.05008855,0.03331605,-0.065219104,-0.022293521,-0.1354486,-0.089100406,-0.27908018,-0.062246185,-0.011551977,-0.057666454,-0.20613495,-0.17041051,0.16004696,-0.25932974,-0.11607831,-0.21683925,-0.14370757,-0.2786608,-0.1129681,-0.052152947,-0.09052681,0.5335664,0.4681435,-0.12118268,0.17521487,-0.06867951,-0.06940588,-0.13518532,-0.37168172,-0.044886343,0.24001458,-0.072331004,-0.048288155,0.10621582,-0.21529208,0.05588302,-0.021893935,-0.053536013,-0.059162382,-0.071920976,0.07271126,-0.09926551,0.10681424,0.24634306,-0.013942593,-0.1489025,-0.19387476,-0.06664966,-0.27325004,-0.39614,-0.13710687,0.7775193,-0.1653577,-0.14983527,-0.22852086,-0.27617803,-0.14203855,-0.024740675,-0.11582106,0.11349912,-0.18938272,-0.12883839,-0.052082743,-0.066061795,0.02566711,-0.08948154,0.21762149,-0.4579092,-0.07896766,0.0077775116,-0.5157949,-0.069542356,-0.21300676,-0.13713627,-0.11322361,0.30623963,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.19673377,-0.29535243,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.19077398,-0.20434317,-0.054042384,-0.042500064,-0.21955924,-0.10683793,-0.09654722,-0.11110883,-0.05008855,-0.22916462,-0.065219104,-0.49905863,-0.07885166,-0.089100406,-0.13735005,-0.062246185,-0.11535256,-0.057666454,-0.24275969,-0.8274121,-0.7261432,0.1476644,0.087499745,-0.33799922,-0.14370757,-0.8099191,-0.1866539,-0.31316683,-0.09052681,-0.21527429,-0.0194073,-0.7229855,-0.16014065,-0.06867951,-0.06940588,-0.7072377,0.25355637,-0.044886343,0.17746137,-0.5506905,-0.048288155,-0.5317535,-0.21529208,-0.6484652,-0.53388613,-0.053536013,-0.059162382,-0.071920976,-0.6972277,-0.09926551,-1.00096,-0.7735928,2.3002977,-0.1489025,-0.19387476,-0.06664966,-0.252422,-0.084723234,-0.75801086,-0.8403483,-0.1653577,-0.14983527,-0.06764667,0.232248,-0.14203855,-0.14271024,-0.23457655,-0.45324096,-0.118592896,-0.12883839,-0.052082743,-0.066061795,-0.047295146,-0.08948154,-0.8596074,-0.31740293,-0.07896766,-0.097558945,0.46405268,-0.069542356,0.96089745,-0.13713627,-0.11322361,-0.7347558,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.16133195,0.1085695,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.065960854,-0.2412127,-0.054042384,-0.042500064,-0.034460824,-0.15518671,-0.09654722,0.020176074,-0.05008855,-0.12257117,-0.065219104,-0.22124179,-0.06406593,-0.089100406,-0.020540971,-0.062246185,0.16479523,-0.057666454,0.23898514,-0.33314943,-0.33668202,0.022114387,-0.3831599,-0.18192329,-0.14370757,-0.13049369,-0.11236234,-0.02729828,-0.09052681,-0.22655718,-0.27798307,-0.6696598,-0.23302352,-0.06867951,-0.06940588,0.020660508,-0.2286058,-0.044886343,-0.36405578,-0.85375756,-0.048288155,-0.5754338,-0.21529208,-0.4373965,-0.22246532,-0.053536013,-0.059162382,-0.071920976,-0.83340514,-0.09926551,0.18025087,-0.51493067,-0.39904138,-0.1489025,-0.19387476,-0.06664966,-0.18107569,-0.3217674,0.22171547,-0.7913867,-0.1653577,-0.14983527,-0.24563256,3.9897652,2.483701,-0.19522865,-0.31168678,-0.7053302,-0.44848266,-0.12883839,-0.052082743,-0.066061795,-0.61446476,-0.08948154,-0.23084179,0.14408198,-0.07896766,-0.5696982,0.30805904,-0.069542356,-0.14607781,-0.13713627,-0.11322361,-0.18580663,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.024926517,-0.087268986,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.18603434,-0.07230683,-0.054042384,-0.042500064,0.009572818,-0.32346815,-0.09654722,-0.20665526,-0.05008855,-0.017538913,-0.065219104,-0.36833414,-0.26289353,-0.089100406,0.016903711,-0.062246185,-0.46341604,-0.057666454,-0.6187452,-0.15468132,0.7532466,-0.05643036,-0.53673255,0.07039173,-0.14370757,0.33154047,0.05227403,-0.15356934,-0.09052681,0.07963066,0.50726,0.070761405,-0.12363977,-0.06867951,-0.06940588,0.5648566,0.5183069,-0.044886343,-0.2234341,0.075121574,-0.048288155,0.30140257,-0.21529208,-0.25764775,0.53736943,-0.053536013,-0.059162382,-0.071920976,-0.43085283,3.9908123,-0.36059725,-0.54972845,-0.10234392,-0.1489025,-0.19387476,-0.06664966,-0.30360994,-0.17821102,-0.21326832,1.2090065,-0.1653577,-0.14983527,0.04826386,-0.14093071,-0.14203855,-0.21963383,0.04207793,-0.30139026,0.7388723,-0.12883839,-0.052082743,-0.066061795,0.28130445,-0.08948154,-0.14194815,-0.33662075,-0.07896766,-0.2700874,-0.55048287,-0.069542356,-0.09870193,-0.13713627,-0.11322361,0.29194605,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.26591715,-0.26800364,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.2889604,-0.05875791,-0.054042384,-0.042500064,-0.27312455,-0.1595753,-0.09654722,-0.11776376,-0.05008855,0.064380445,-0.065219104,0.08087638,-0.029418508,-0.089100406,-0.19923656,-0.062246185,-0.1284348,-0.057666454,0.27632773,-0.050332338,-0.75365573,-0.5849671,-0.5406587,-0.06664036,1.210352,0.06798293,-0.33668974,-0.24257879,-0.09052681,-0.40701532,-0.12507439,-0.19346684,0.13240092,-0.06867951,-0.06940588,-0.3075232,-0.22304782,-0.044886343,-0.3730857,-0.13226335,-0.048288155,-0.50653076,1.3511533,-0.46623477,-0.57045937,-0.053536013,-0.059162382,-0.071920976,-0.34097883,-0.09926551,0.19565503,-0.18089306,-0.61761296,-0.1489025,-0.19387476,-0.06664966,-0.17288968,-0.2878762,-0.03965076,-1.2770925,-0.1653577,-0.14983527,-0.2721831,-0.5510142,-0.14203855,-0.15682624,-0.08766391,0.27151015,-0.12385449,-0.12883839,-0.052082743,-0.066061795,-0.15210259,-0.08948154,-0.49117216,-0.23223849,-0.07896766,-0.33221203,-0.08173603,-0.069542356,-0.47984993,-0.13713627,-0.11322361,-0.7301352,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.3117644,0.066300936,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.21894631,0.23916516,-0.054042384,-0.042500064,-0.13435045,-0.24329913,-0.09654722,-0.072789155,-0.05008855,-0.19452104,-0.065219104,-0.39348507,-0.10193441,-0.089100406,-0.52961063,-0.062246185,-0.40929666,-0.057666454,-0.32878813,-0.79223335,-0.58027744,1.5273741,-0.4781039,-0.4338094,-0.14370757,-0.46082297,-0.06970011,-0.3729656,-0.09052681,-0.07104278,-0.35978863,-0.68232536,-0.22191387,-0.06867951,-0.06940588,-0.14823279,0.067513764,-0.044886343,-0.12419869,-0.39714018,-0.048288155,-0.9190128,-0.21529208,-0.42610365,-0.7673012,-0.053536013,-0.059162382,-0.071920976,4.119734,-0.09926551,-0.0038161436,-0.40087077,-0.77488905,-0.1489025,1.2837509,-0.06664966,-0.08880705,-0.12643202,-0.5386626,-1.0896277,-0.1653577,-0.14983527,-0.13105111,0.34867373,-0.14203855,-0.17278783,-0.22348514,-0.84349835,-0.20946924,-0.12883839,-0.052082743,-0.066061795,-0.48539078,-0.08948154,-0.7265717,-0.27924252,-0.07896766,-0.34568584,-0.084333666,-0.069542356,0.24161114,-0.13713627,-0.11322361,0.4297636,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.09516106,-0.28251627,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.31109113,-0.11608201,-0.054042384,-0.042500064,0.18359122,-0.33095744,-0.09654722,-0.2504188,-0.05008855,-0.09152891,-0.065219104,-0.10226628,-0.35881364,-0.089100406,-0.4384248,-0.062246185,-0.75153816,-0.057666454,-0.4951526,-0.22500102,0.1304794,-0.621595,-0.090411596,-0.5920011,-0.14370757,-0.4285482,0.06176652,-0.21152136,2.7091851,0.0569196,-0.10020154,-0.09465313,-0.33187428,-0.06867951,-0.06940588,0.15757324,0.045005754,-0.044886343,0.06171651,-0.097079575,-0.048288155,-0.23724931,-0.21529208,-0.6863915,0.395347,-0.053536013,-0.059162382,-0.071920976,-0.15761949,-0.09926551,-0.07482097,-0.32518646,-0.6838681,5.273036,-0.19387476,-0.06664966,-0.5724098,-0.048405677,-0.4303787,1.1753533,-0.1653577,-0.14983527,-0.07439678,-0.3292561,-0.14203855,-0.16200364,-0.69913435,0.4153981,-0.31216428,-0.12883839,-0.052082743,-0.066061795,-0.38197935,-0.08948154,-0.26293385,-0.28921348,-0.07896766,-0.333509,-0.24336053,-0.069542356,-0.699084,-0.13713627,-0.11322361,-0.1439713,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.20914344,0.04738829,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.13779144,-0.41493222,-0.054042384,-0.042500064,-0.1043792,-0.17546956,-0.09654722,-0.19219877,-0.05008855,-0.1790835,2.0887134,-0.3600735,-0.026395857,-0.089100406,-0.40274155,-0.062246185,-0.7009791,-0.057666454,-0.2993221,-0.73848516,-0.53025985,-0.22464745,-0.08289239,-0.24910437,-0.14370757,-0.5500986,-0.5273227,-0.26147738,-0.09052681,-0.3764536,0.36491194,-0.41338062,-0.29841813,-0.06867951,-0.06940588,-0.76907253,-0.3304954,-0.044886343,-0.6960102,-0.5532333,-0.048288155,-0.48739982,0.9487163,0.049110975,-0.9668259,-0.053536013,-0.059162382,-0.071920976,-0.6465724,-0.09926551,0.27109945,-0.5405859,-0.40251535,-0.1489025,-0.19387476,-0.06664966,-0.1361341,-0.27229354,-0.77807105,-1.078942,-0.1653577,-0.14983527,-0.24988697,-0.37408298,-0.14203855,-0.24928275,-0.03606013,-0.47976035,-0.14077435,-0.12883839,-0.052082743,-0.066061795,-0.48599032,-0.08948154,-0.4867774,-0.3660958,-0.07896766,-0.79501027,0.30459175,-0.069542356,-0.36494875,-0.13713627,-0.11322361,-0.2616168,0
