rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,1.8739825,-0.009526873,0.044703864,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.267634,0.04426252,2.300828,-0.042500064,-0.0982372,-0.026659947,-0.09654722,0.014323081,-0.05008855,-0.31925082,-0.065219104,-0.39187524,-0.08206504,-0.089100406,-0.3197299,-0.062246185,-0.49920577,-0.057666454,0.24804261,-0.47557783,-0.47490183,1.0299319,0.18039075,-0.3308525,1.0957688,-0.8406008,-0.27640992,-0.18286538,-0.09052681,-0.25564626,0.12138786,0.5721285,-0.4029962,-0.06867951,-0.06940588,-0.19829638,0.072295286,-0.044886343,-0.38240594,-0.50224555,-0.048288155,-0.7214735,-0.21529208,-0.5902523,-0.7408548,-0.053536013,-0.059162382,3.8584313,-0.6093499,-0.09926551,-0.05144342,-0.1772905,-0.4718551,2.7654438,-0.19387476,-0.06664966,0.2073032,0.50180185,-0.59243095,-0.35127535,-0.1653577,-0.14983527,0.47472596,-0.35634404,-0.14203855,-0.084849186,-0.4451638,-0.47373953,-0.25971568,-0.12883839,-0.052082743,-0.066061795,-0.059068084,-0.08948154,-0.422111,0.032177087,-0.07896766,-0.25260115,0.5902695,-0.069542356,0.036908146,-0.13713627,-0.11322361,-0.32937464,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.47026986,0.08711862,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.14250602,-0.22655395,-0.054042384,-0.042500064,-0.08829385,0.25683975,-0.09654722,0.12975833,-0.05008855,-0.17914179,-0.065219104,-0.13674879,-0.13642417,-0.089100406,-0.3243889,-0.062246185,-0.14853595,-0.057666454,-0.16505128,0.07254132,-0.43026465,0.42737392,-0.56128657,-0.34271175,-0.14370757,-0.8000112,-0.01330439,-0.21234855,-0.09052681,-0.11479204,-0.39602914,-0.213853,-0.17233586,-0.06867951,-0.06940588,-0.68454057,-0.39099604,-0.044886343,-0.46195373,-0.05345563,-0.048288155,0.2689632,-0.21529208,-0.32455805,-0.038889155,-0.053536013,-0.059162382,-0.071920976,-0.37795952,-0.09926551,-0.08112664,-0.38138086,-0.42136756,-0.1489025,-0.19387476,-0.06664966,0.087212466,-0.07738838,-0.4961942,-0.77986544,-0.1653577,-0.14983527,0.06250557,-0.5172761,-0.14203855,-0.19858487,-0.32065794,-0.43297026,-0.06264703,-0.12883839,-0.052082743,-0.066061795,-0.69863266,-0.08948154,-0.37859184,0.07812254,-0.07896766,-0.0030597756,-0.036615614,-0.069542356,-0.37621796,-0.13713627,-0.11322361,-0.51199096,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.4241322,-0.11351547,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.0052335896,2.627848,-0.054042384,-0.042500064,-0.06424066,-0.17714742,-0.09654722,-0.18351233,-0.05008855,-0.11941557,-0.065219104,0.29775575,-0.22533596,-0.089100406,-0.08484342,-0.062246185,0.06716361,-0.057666454,-0.04489112,0.455021,-0.08429136,-0.10998897,0.5588335,0.46237487,-0.14370757,-0.5603027,-0.06368996,0.22672504,-0.09052681,0.20430817,-0.38624623,0.09454466,-0.05541668,-0.06867951,-0.06940588,0.07916072,-0.2693073,-0.044886343,-0.033063,0.4177625,-0.048288155,0.15972503,-0.21529208,0.012330396,0.19331639,-0.053536013,-0.059162382,-0.071920976,0.112802945,-0.09926551,0.32986447,0.20803449,-0.1360275,-0.1489025,-0.19387476,-0.06664966,0.2599174,-0.009704946,0.40267518,2.128486,-0.1653577,-0.14983527,-0.4116808,0.7087597,-0.14203855,-0.13143545,1.1820079,-0.5334368,0.3426977,-0.12883839,-0.052082743,-0.066061795,-0.07128572,-0.08948154,0.09491331,-0.010295431,-0.07896766,0.08247689,-0.007794119,-0.069542356,0.35138345,-0.13713627,-0.11322361,0.08562272,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.14079721,-0.19956617,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.037240434,-0.06598237,-0.054042384,-0.042500064,-0.14564985,-0.015043891,-0.09654722,-0.27946588,-0.05008855,-0.07421556,-0.065219104,-0.2018473,0.05475257,-0.089100406,0.57441074,-0.062246185,0.18239714,-0.057666454,0.21899274,-0.22035237,0.1224294,-0.24670893,0.10999474,-0.29974538,-0.14370757,0.12324054,0.2158665,-0.07864853,-0.09052681,-0.3791797,-0.22540519,-0.2279081,-0.19154498,-0.06867951,-0.06940588,0.27546063,-0.4371646,-0.044886343,0.07310111,0.31697193,-0.048288155,-0.031603772,-0.21529208,0.5781392,0.2646533,-0.053536013,-0.059162382,-0.071920976,-0.32888988,-0.09926551,0.47512457,-0.0032006835,-0.32891586,-0.1489025,-0.19387476,-0.06664966,-0.2774139,-0.2506792,0.63612324,0.38211685,-0.1653577,-0.14983527,-0.19523379,-0.018912878,-0.14203855,-0.0862531,0.062793195,-0.35372704,0.014053552,-0.12883839,-0.052082743,-0.066061795,-0.2597812,-0.08948154,-0.14882572,0.15868205,-0.07896766,-0.09534054,-0.3066077,-0.069542356,0.343396,-0.13713627,-0.11322361,0.4709799,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.14695428,0.025670316,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.047032457,-0.17559674,-0.054042384,-0.042500064,-0.05737741,-0.15753393,-0.09654722,-0.20968856,-0.05008855,-0.18128538,-0.065219104,-0.23274265,0.025903745,-0.089100406,-0.055149205,-0.062246185,-0.104624115,-0.057666454,-0.21616669,0.0564819,-0.4132471,-0.3087282,-0.20338959,-0.36868232,-0.14370757,-0.16847426,-0.2961711,-0.12730743,-0.09052681,0.06639615,-0.6872565,-0.27563414,-0.31543058,-0.06867951,-0.06940588,-0.2838584,-0.19912423,-0.044886343,-0.0022875387,-0.21198952,-0.048288155,-0.45051813,2.0794046,0.0880986,-0.24747792,-0.053536013,-0.059162382,-0.071920976,-0.027629092,-0.09926551,0.22643398,-0.05315267,0.6486791,-0.1489025,-0.19387476,-0.06664966,0.13635758,-0.2994452,0.12108725,0.2904432,-0.1653577,-0.14983527,-0.26757616,-0.28272298,2.5701444,-0.29279724,0.31851164,0.13761859,-0.27966982,-0.12883839,-0.052082743,-0.066061795,-0.035975877,-0.08948154,-0.099613145,-0.21837294,-0.07896766,-0.16063324,-0.28016,-0.069542356,-0.3529595,-0.13713627,-0.11322361,-0.19878046,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.031998895,0.10479977,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.05781599,0.15245809,-0.054042384,-0.042500064,-0.26540512,0.28819692,-0.09654722,0.023614861,-0.05008855,-0.19006838,-0.065219104,-0.33162126,-0.15532215,-0.089100406,-0.03623317,-0.062246185,-0.06733798,-0.057666454,0.6585046,0.44217086,-0.45614848,0.40577516,-0.31464115,-0.020893887,-0.14370757,-0.40674105,0.41212595,-0.3837266,-0.09052681,-0.16870552,0.49904132,-0.19764467,-0.31361583,-0.06867951,-0.06940588,0.073609695,0.01961128,-0.044886343,-0.23916551,-0.53278226,-0.048288155,-0.15192267,-0.21529208,-0.121321745,0.15375985,10.014469,-0.059162382,-0.071920976,-0.4790947,-0.09926551,0.12029144,-0.2300982,0.16391473,-0.1489025,-0.19387476,-0.06664966,-0.05643401,0.020166468,-0.358515,-0.19644001,-0.1653577,-0.14983527,0.6656445,0.24516104,-0.14203855,-0.03300871,-0.3299245,-0.613916,0.00426994,-0.12883839,-0.052082743,-0.066061795,-0.51976305,-0.08948154,-0.53442544,0.30747348,-0.07896766,0.055811916,-0.41279286,-0.069542356,-0.015907813,-0.13713627,-0.11322361,-0.5186944,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.23546955,0.17355725,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.35232022,-0.08668955,-0.054042384,-0.042500064,0.2304254,-0.05951344,-0.09654722,1.2527504,-0.05008855,-0.05543746,-0.065219104,-0.020377984,-0.08218841,-0.089100406,0.13273,-0.062246185,0.20745753,-0.057666454,0.10537646,-0.05126609,0.29022285,0.20151998,0.04357618,0.48722005,-0.14370757,0.070224114,-0.07422934,-0.06996813,-0.09052681,0.27562764,0.45211604,0.1372497,-0.13030042,-0.06867951,-0.06940588,0.468443,-0.2025617,-0.044886343,-0.10285002,-0.012370823,-0.048288155,0.07376791,-0.21529208,-0.1181152,0.043406337,-0.053536013,-0.059162382,-0.071920976,0.004520901,-0.09926551,-0.381395,0.15318495,0.4272569,-0.1489025,-0.19387476,-0.06664966,0.21614964,-0.10033256,-0.01175233,0.04427743,-0.1653577,-0.14983527,0.037377637,-0.21125908,-0.14203855,-0.13230246,0.058866765,-0.13228236,-0.14261265,-0.12883839,-0.052082743,-0.066061795,-0.100575246,-0.08948154,0.11415351,0.113228075,-0.07896766,-0.2685907,-0.33318853,-0.069542356,-0.07929259,-0.13713627,-0.11322361,0.6338456,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.09960113,0.15068379,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.28913957,-0.022241822,-0.054042384,-0.042500064,-0.08649534,-0.12538043,-0.09654722,-0.37635282,-0.05008855,0.06454433,-0.065219104,-0.20711036,0.38771713,-0.089100406,-0.04206261,-0.062246185,0.9791975,-0.057666454,0.45513216,0.45464274,0.30979663,0.018430434,-0.056337737,-0.045282334,-0.14370757,0.08027064,0.021404296,0.2433832,-0.09052681,0.228497,0.21193834,0.010343825,-0.38391897,-0.06867951,-0.06940588,0.30771965,-0.5108856,-0.044886343,-0.53349745,0.1438036,-0.048288155,-0.009499975,-0.21529208,-0.16867124,-0.06455276,-0.053536013,-0.059162382,-0.071920976,-0.11522728,-0.09926551,-0.23127343,0.16627023,-0.37129056,-0.1489025,-0.19387476,-0.06664966,-0.2035689,-0.12787227,0.06351099,-0.6893979,-0.1653577,-0.14983527,-0.086235076,-0.5951639,-0.14203855,-0.1624926,-0.39534315,-0.015252076,-0.57865995,-0.12883839,-0.052082743,-0.066061795,-0.07666382,-0.08948154,0.16628824,0.33325845,-0.07896766,-0.003962978,-0.29083362,-0.069542356,0.016219921,-0.13713627,-0.11322361,-0.2991175,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.09418021,-0.07944056,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.6772389,-0.16719402,-0.054042384,-0.042500064,-0.06544531,-0.04825741,-0.09654722,-0.4192475,-0.05008855,-0.09696283,-0.065219104,-0.15543182,-0.053664163,-0.089100406,-0.06666804,-0.062246185,-0.16165146,-0.057666454,-0.18493673,-0.21465783,0.03542392,-0.34401724,-0.10109661,-0.39366406,-0.14370757,-0.64371085,-0.37516397,-0.14514776,-0.09052681,-0.16918887,-0.33855507,-0.21728034,-0.104769275,-0.06867951,-0.06940588,0.3966105,-0.6703455,-0.044886343,0.029318804,0.027928093,-0.048288155,-0.05528454,-0.21529208,-0.3125195,-0.08631589,-0.053536013,-0.059162382,-0.071920976,-0.00898216,-0.09926551,-0.5938281,-0.04760071,-0.2481933,-0.1489025,-0.19387476,-0.06664966,-0.1992602,-0.45600793,-0.26614708,-0.3650427,-0.1653577,-0.14983527,-0.264036,-0.31058034,-0.14203855,-0.04565832,-0.19481379,-0.19907075,-0.2290867,-0.12883839,-0.052082743,-0.066061795,-0.008220518,-0.08948154,0.4128517,-0.42659003,-0.07896766,-0.82171726,-0.7086793,-0.069542356,-1.2070328,-0.13713627,-0.11322361,0.27685612,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.5461205,0.05475083,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.24834588,0.02187223,-0.054042384,-0.042500064,-0.037708685,-0.1452397,-0.09654722,-0.1785569,-0.05008855,-0.008568198,-0.065219104,-0.34106782,0.0035096975,-0.089100406,0.6838762,-0.062246185,-0.047605127,-0.057666454,-0.19125211,-0.057203893,0.30205944,0.08681116,1.9692763,0.029308017,-0.14370757,0.45917338,0.13308084,0.036359727,-0.09052681,-0.41166967,-0.42513394,0.8062351,0.11967634,-0.06867951,-0.06940588,0.6780422,0.14890999,-0.044886343,-0.30714276,0.062629625,-0.048288155,0.40212882,-0.21529208,-0.1658603,0.39832383,-0.053536013,-0.059162382,-0.071920976,0.41510957,-0.09926551,-0.018343939,-0.19826858,0.017877169,-0.1489025,-0.19387476,-0.06664966,0.3259741,0.31584942,0.33871636,0.5736826,-0.1653577,-0.14983527,-0.08639384,0.1534774,-0.14203855,-0.20616326,-0.14466438,-0.18865111,0.1571721,-0.12883839,-0.052082743,-0.066061795,0.15079801,-0.08948154,0.07731747,0.16997275,-0.07896766,0.09566849,0.34348515,-0.069542356,-0.16769594,-0.13713627,-0.11322361,0.5592249,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.33815417,-0.07365804,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.15720794,-0.3181864,-0.054042384,-0.042500064,-0.0065712975,-0.29499066,-0.09654722,-0.21885036,-0.05008855,-0.27782908,-0.065219104,0.23386715,-0.10401886,-0.089100406,-0.0021129174,-0.062246185,-0.11175429,-0.057666454,-0.3512196,-0.17041999,-0.12582538,-0.21520346,-0.32401884,-0.10504317,-0.14370757,-0.0005487798,-0.24541642,-0.20570943,-0.09052681,-0.2058283,-0.22962968,-0.17350382,-0.4169234,-0.06867951,-0.06940588,-0.10990625,-0.35260138,-0.044886343,-0.25417173,-0.100852236,-0.048288155,-0.25894266,-0.21529208,-0.25253356,0.008992382,-0.053536013,-0.059162382,-0.071920976,-0.28295627,-0.09926551,0.3573321,0.7629901,-0.14592509,-0.1489025,-0.19387476,-0.06664966,-0.072352886,-0.24919057,-0.14001113,0.47014165,-0.1653577,-0.14983527,-0.03456907,1.4467261,-0.14203855,-0.30118316,0.18944663,-0.015374277,-0.14107676,-0.12883839,-0.052082743,-0.066061795,-0.15055321,-0.08948154,0.22107181,-0.24132127,-0.07896766,0.25263306,-0.4479582,-0.069542356,-0.59860086,-0.13713627,-0.11322361,-0.12481461,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.07419289,-0.27647603,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.107401945,-0.23237891,-0.054042384,-0.042500064,-0.047743443,-0.23622015,-0.09654722,-0.2506529,-0.05008855,-0.30365008,-0.065219104,0.4280475,-0.13081887,-0.089100406,0.16818507,-0.062246185,0.20720887,-0.057666454,0.20648912,0.09583231,-0.06454499,-0.13216832,-0.10358662,-0.14984286,-0.14370757,0.12737438,-0.29570946,-0.07687807,-0.09052681,-0.5122821,-0.43158597,0.12980324,-0.13027623,-0.06867951,-0.06940588,0.26462594,-0.3014612,-0.044886343,-0.24564421,0.5686939,-0.048288155,0.23212467,-0.21529208,-0.079205856,0.21367918,-0.053536013,-0.059162382,-0.071920976,0.9851638,-0.09926551,0.50323874,-0.22700022,0.3907196,-0.1489025,-0.19387476,-0.06664966,-0.20379937,0.367688,0.51439524,0.25232393,-0.1653577,-0.14983527,0.16463412,0.12975872,-0.14203855,-0.2341644,0.27745074,0.07752234,0.4024003,-0.12883839,-0.052082743,-0.066061795,-0.47183228,-0.08948154,-0.17776495,-0.14814493,-0.07896766,0.34915575,-0.107898675,-0.069542356,0.40226933,-0.13713627,-0.11322361,0.39595097,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.30998975,-0.22599533,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.19054224,-0.190965,-0.054042384,-0.042500064,-0.13334987,-0.38627976,-0.09654722,-0.23013376,-0.05008855,-0.2962004,-0.065219104,0.63222927,-0.06347701,-0.089100406,-0.59291583,-0.062246185,-0.07429602,-0.057666454,-0.009363466,-0.28297934,-0.68197656,0.31190652,-0.08674297,0.32949594,-0.14370757,-0.6399041,-0.26501527,-0.20123261,-0.09052681,-0.6619624,-0.28072006,-0.65828073,0.049265794,-0.06867951,-0.06940588,-0.76545256,-0.1970343,-0.044886343,-0.63072014,-0.4077549,-0.048288155,-0.8899391,-0.21529208,-0.5276499,-0.30190673,-0.053536013,-0.059162382,-0.071920976,-0.32351163,-0.09926551,0.2673431,-0.48344144,-0.41738215,-0.1489025,-0.19387476,-0.06664966,0.34638226,-0.17251678,-0.56211966,-1.0408863,0.61487275,-0.14983527,-0.19643877,-0.13240618,-0.14203855,-0.24237712,-0.25591958,-0.44659215,-0.1902807,2.2001243,-0.052082743,-0.066061795,-0.26188135,-0.08948154,-0.60042715,-0.2557577,-0.07896766,-0.074842416,0.47971362,-0.069542356,-0.5700385,-0.13713627,-0.11322361,-0.6916843,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.114401996,0.15996072,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.3540714,-0.089492105,-0.054042384,-0.042500064,0.41158822,0.16499473,-0.09654722,-0.10920778,-0.05008855,-0.075105734,-0.065219104,-0.1787117,-0.0026898056,-0.089100406,0.062412187,-0.062246185,0.18731119,-0.057666454,-0.37149104,-0.13889578,0.09820199,-0.40184927,-0.109351374,0.23045744,-0.14370757,-0.2255472,-0.33608985,-0.114990294,-0.09052681,0.06982632,0.3042741,0.16323838,-0.13192974,-0.06867951,-0.06940588,0.25947013,-0.5963142,-0.044886343,0.14333256,-0.22165269,-0.048288155,0.25784492,-0.21529208,-0.19340633,0.018835144,-0.053536013,-0.059162382,-0.071920976,0.13062714,-0.09926551,0.46175024,0.14735323,0.08353993,-0.1489025,-0.19387476,-0.06664966,-0.27613917,-0.47105113,-0.13622889,0.87286556,-0.1653577,-0.14983527,-0.116674714,-0.33484915,-0.14203855,0.057420388,-0.008530604,-0.20330733,-0.36530867,-0.12883839,-0.052082743,-0.066061795,-0.24434078,-0.08948154,-0.119399115,-0.20408744,-0.07896766,-0.6380354,0.1777906,-0.069542356,-0.14336169,-0.13713627,-0.11322361,0.100312375,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.010923909,0.46751612,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.04500439,-0.24063106,-0.054042384,-0.042500064,1.2178108,0.089553855,-0.09654722,0.21542922,-0.05008855,0.12950593,-0.065219104,-0.15101685,0.15661581,-0.089100406,0.19796117,-0.062246185,-0.049370028,-0.057666454,0.11061149,-0.1383889,0.107480444,0.5292486,-0.028745221,0.36154497,-0.14370757,-0.08384284,-0.22602996,0.091912515,-0.09052681,0.24653883,-0.044047534,0.015030323,-0.05918279,-0.06867951,-0.06940588,0.06467814,-0.27275574,-0.044886343,0.18636785,0.04699351,-0.048288155,0.14217086,2.0264096,0.092940055,-0.14982525,-0.053536013,-0.059162382,-0.071920976,0.04584139,-0.09926551,-0.45766962,0.27397048,0.21845542,-0.1489025,1.1903836,-0.06664966,-0.349655,-0.4794773,0.31144994,0.41136426,-0.1653577,-0.14983527,-0.09075613,0.65536845,0.9173626,-0.2999566,-0.0018670697,-0.037799954,-0.051035788,-0.12883839,-0.052082743,-0.066061795,-0.2395195,-0.08948154,-0.09346847,0.017878544,-0.07896766,0.22379413,-0.15802208,-0.069542356,-0.48833996,-0.13713627,-0.11322361,0.41568226,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.16284008,0.198001,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.07005005,0.6187175,-0.054042384,-0.042500064,-0.055138327,-0.19816276,-0.09654722,0.039620735,-0.05008855,0.020939725,-0.065219104,-0.30864668,-0.060589775,-0.089100406,-0.1957288,-0.062246185,-0.4280361,-0.057666454,-0.116210975,0.21807024,-0.3345657,1.3593142,-0.02096084,-0.4644844,-0.14370757,-0.1601312,0.22757971,0.15921353,-0.09052681,1.0909598,0.11458183,-0.0639651,0.2723972,-0.06867951,-0.06940588,-0.42845783,0.30703622,-0.044886343,0.21249914,0.26285636,-0.048288155,-0.11994562,-0.21529208,-0.22201695,-0.6102333,-0.053536013,-0.059162382,-0.071920976,-0.33627748,-0.09926551,0.46404034,0.14009185,-0.45360324,-0.1489025,-0.19387476,-0.06664966,0.7874517,0.30997723,-0.35774475,-1.0546275,-0.1653577,-0.14983527,0.09354478,-0.04678197,-0.14203855,-0.09627348,-0.22452445,-0.45566273,-0.27066028,-0.12883839,-0.052082743,-0.066061795,-0.45899075,-0.08948154,-0.6634337,0.014791492,-0.07896766,-0.58601314,1.0835292,-0.069542356,-0.88209194,-0.13713627,-0.11322361,0.08511679,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.38502628,0.088512495,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.2161124,-0.122029275,-0.054042384,-0.042500064,-0.050063394,-0.22163449,-0.09654722,-0.13905345,-0.05008855,0.19816679,-0.065219104,-0.2690167,-0.0793006,-0.089100406,-0.24360794,-0.062246185,-0.47987357,-0.057666454,0.97945976,-0.30268842,-0.23545273,0.121837996,-0.13328058,-0.08200673,-0.14370757,-0.69811773,-0.07308273,-0.16436014,-0.09052681,-0.6496395,-0.40467623,-0.73631954,-0.006819622,-0.06867951,-0.06940588,-0.7729062,-0.49953672,-0.044886343,-0.2569608,-0.76234835,-0.048288155,-0.99295354,-0.21529208,-0.2578179,-0.46403423,-0.053536013,-0.059162382,-0.071920976,-0.22079013,-0.09926551,0.032242008,-0.3830355,-0.5667485,3.3350272,6.8465466,-0.06664966,-0.12200205,-0.121540435,-0.6442529,-0.7549518,-0.1653577,-0.14983527,0.2570866,-0.23362748,-0.14203855,-0.096873604,-0.2667272,-0.17699575,-0.3042594,-0.12883839,-0.052082743,-0.066061795,-0.6523962,-0.08948154,-0.46903595,0.2400817,-0.07896766,-0.6977951,0.7235449,-0.069542356,-0.13655707,-0.13713627,-0.11322361,-0.022614885,0
