rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR5T1,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_OR11L1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACAA1;MYD88,rnaseq_gene__GENE_SPATA31B1P,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_OR2Y1,methylation_gene__GENE_STARD5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.054904364,-0.068801284,-0.12917063,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.11717033,-0.05043294,-0.27767095,-0.023724241,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.08441127,-0.057611536,-0.004477646,0.34206417,-0.057309687,0.09808578,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.2523719,-0.13428143,-0.051617697,0.005571898,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.064474486,-0.068801284,-0.02063643,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.050890446,-0.05043294,0.017977592,0.046714507,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.053634215,-0.057611536,0.0279185,0.08317838,-0.057309687,0.05214946,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.1274604,-0.16834,-0.051617697,-0.09099898,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.0057542752,-0.068801284,0.066743255,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.04719661,-0.05043294,0.022365188,0.0066073453,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.15849608,-0.057611536,-0.038981043,-0.024181137,-0.057309687,0.013883447,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.04378002,-0.019006645,-0.051617697,0.06588703,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.02554433,-0.068801284,0.13465934,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,0.15002558,-0.05043294,0.12597986,0.13122424,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.047990024,-0.057611536,-0.04061959,-0.2233718,-0.057309687,-0.07496357,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.14318162,0.06894738,-0.051617697,-0.22645104,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.110071115,-0.068801284,0.023028864,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,0.120012015,-0.05043294,0.032300383,0.07331978,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.167855,-0.057611536,-0.014979283,-0.06077613,-0.057309687,-0.056279425,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.27049616,0.013265111,-0.051617697,-0.26882717,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,0.07658551,-0.068801284,0.32092196,-0.07712625,-0.07768564,-0.048834685,1.8889581,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.021558227,2.5024416,0.042210322,0.006310558,-0.050601136,2.557208,-0.07558587,-0.072045244,0.156167,-0.057611536,-0.10904706,0.41828918,-0.057309687,-0.188381,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,0.050417893,-0.007362467,-0.051617697,-0.16554213,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.13732815,-0.068801284,-0.07213231,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.273287,-0.05043294,-0.23330984,-0.20955662,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.09508597,-0.057611536,-0.110493496,-0.19841458,-0.057309687,-0.048774406,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.15156138,0.047533818,-0.051617697,-0.26331583,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.08673177,-0.068801284,0.064321995,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,0.09957317,-0.05043294,0.14630723,0.035539195,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.08071753,-0.057611536,-0.14233866,-0.13089426,-0.057309687,-0.1350894,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.16079074,0.09610127,-0.051617697,-0.24799725,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.032981988,-0.068801284,-0.23789951,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.17714988,-0.05043294,-0.09265099,-0.18631262,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.28057525,-0.057611536,0.033476055,-0.074954376,-0.057309687,-0.4099806,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.11142768,-0.44531047,-0.051617697,-0.2358315,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.19249871,-0.068801284,0.023110555,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.24403341,-0.05043294,-0.33063352,-0.21729133,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.11982063,-0.057611536,-0.07228969,-0.23266602,-0.057309687,-0.25343916,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.25566617,-0.24165124,-0.051617697,-0.24033307,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.10936828,-0.068801284,-0.17761914,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.14408837,-0.05043294,-0.36482775,-0.07439903,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.22273871,-0.057611536,-0.120278485,-0.1298579,-0.057309687,-0.11344753,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.3464198,-0.094573095,-0.051617697,-0.10252133,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.16039316,-0.068801284,-0.13361579,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.21598844,-0.05043294,-0.22681288,-0.13438383,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.14400932,-0.057611536,-0.17425787,-0.2087494,-0.057309687,-0.094622776,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.38411927,-0.2567569,-0.051617697,-0.08001523,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.22379829,-0.068801284,-0.28021768,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.1946922,-0.05043294,-0.29361027,-0.28771713,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.1961487,-0.057611536,-0.23201661,-0.35200503,-0.057309687,-0.2473642,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.29569766,-0.121029355,-0.051617697,-0.30253166,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.11678061,-0.068801284,-0.1292057,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.15281948,-0.05043294,-0.31677678,-0.21775845,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.29854223,-0.057611536,-0.23785968,-0.3861958,-0.057309687,-0.46469402,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.18931839,-0.14930229,-0.051617697,-0.35741115,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.12448249,-0.068801284,-0.055850435,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.074726894,-0.05043294,-0.049768895,-0.18575683,-0.050601136,-0.061227385,-0.07558587,-0.072045244,0.24714959,-0.057611536,2.359785,-0.030838838,-0.057309687,-0.45971224,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.09911986,0.018854026,-0.051617697,-0.14019534,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056040857,-0.05606167,-0.056146845,-0.056271918,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06359557,-0.06434875,-0.0579632,-0.068801284,-0.17705324,-0.07712625,-0.07768564,-0.048834685,-0.049290735,-0.058577605,-0.056749213,-0.05666739,-0.05688307,-0.1468145,-0.05043294,-0.010147785,0.0796904,-0.050601136,-0.061227385,-0.07558587,-0.072045244,-0.30235565,-0.057611536,-0.14659892,-0.22916792,-0.057309687,-0.044319134,-0.07126675,-0.06769695,-0.064205736,-0.06973292,-0.051538043,-0.06581708,-0.0052233143,-0.33069855,-0.051617697,0.07062828,0
