rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_MT4,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NDE1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_DDX11,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_HHLA1,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_C4ORF35,target
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.09046075,-0.09093261,-0.081706926,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.19059841,0.07660796,-0.05653216,-0.027126392,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.17616111,-0.086708605,0.13843085,-0.058390062,-0.046494734,-0.030513085,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.07209335,0.018924523,0.06561765,-0.10746877,-0.37245408,-0.3924307,-0.049446065,-0.05995802,-0.18596783,9.641123,-0.14742462,-0.27349988,0.35618377,-0.09113194,0.45317897,0.20839643,-0.10152546,-0.2972967,-0.28313074,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.03136818,-0.09093261,0.18320197,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.4244965,0.05014725,-0.05653216,0.16946939,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.2710127,-0.086708605,-0.014676544,-0.058390062,0.25992715,0.095235065,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.0070733414,0.6248688,0.17666076,-0.10746877,0.24826422,0.65056163,-0.43613443,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.35111636,0.81086236,-0.09113194,-0.17600936,0.26965708,-0.10152546,-0.2972967,0.058568045,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.33575916,-0.09093261,-0.782059,-0.10494472,-0.085027754,-0.07620693,1.7137564,-0.05596226,-0.056167826,-0.5018298,-0.04982512,-0.05653216,-0.9776722,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-1.0007067,-0.086708605,-1.0458453,-0.058390062,-0.104970664,-0.9507387,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,5.363179,-1.0055971,-0.91418046,-0.10746877,0.55442566,-0.046825472,-1.0152129,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.96305835,-0.94471985,-0.09113194,-0.31934735,-0.3037876,-0.10152546,-0.2972967,0.9899814,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.37772125,-0.09093261,0.07682838,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,-0.11872756,-0.30308363,-0.05653216,-0.32399732,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.41303852,-0.086708605,-0.20634086,-0.058390062,-0.8536542,-0.2174959,0.6802032,-0.13319255,-0.074988924,-0.13055657,-0.0843408,2.0236545,-0.1075686,-0.1006545,-0.14566335,5.3208065,-0.14315483,-0.10837673,-0.059154127,-0.3769834,-0.48013824,-0.31747308,-0.10746877,-0.19220728,-0.27738324,-0.36624226,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.39832625,-0.253133,-0.09113194,-0.6280394,0.07258657,-0.10152546,-0.2972967,0.09709205,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.24437355,-0.09093261,-0.8506374,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,-0.40997997,-0.2950112,-0.05653216,-0.315483,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.12447131,-0.086708605,0.44613194,-0.058390062,-0.31757143,0.24405804,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,5.1593633,-0.059154127,0.53389186,0.18227103,0.085191056,-0.10746877,-0.22936489,0.08980393,-0.48135805,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.35541484,-0.42958722,-0.09113194,0.61921585,-0.6774223,-0.10152546,-0.2972967,0.41539004,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,0.4318057,-0.09093261,-0.2746008,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.12900272,0.6790233,-0.05653216,0.10589043,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.14114921,-0.086708605,0.45042723,-0.058390062,0.6196954,-0.16451809,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.07412387,0.1925953,0.13171667,-0.10746877,0.7486425,0.5298424,0.7154328,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.43264616,0.52058613,-0.09113194,-0.040749174,-0.3217804,-0.10152546,-0.2972967,-0.88188565,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.25850576,-0.09093261,0.25100785,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.1402307,0.3207174,-0.05653216,0.48433104,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.060649946,-0.086708605,0.11591661,-0.058390062,-0.18278345,-0.2383524,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.056429006,0.497895,0.52450615,-0.10746877,0.15611939,-0.35130778,1.2917792,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.2900776,0.7322391,-0.09113194,0.9768758,-0.15814881,-0.10152546,0.94030863,-0.13459167,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,0.003473234,-0.09093261,0.3211699,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.33164802,0.00473894,-0.05653216,0.554343,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.453555,-0.086708605,0.6717178,-0.058390062,0.1133841,0.62311864,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.39012197,0.70988125,0.5354955,-0.10746877,0.20954385,1.8994639,0.09678376,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.2636355,0.21806224,-0.09113194,0.67084587,0.4936604,-0.10152546,-0.2972967,-0.78620625,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.21619958,-0.09093261,0.19794488,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,-0.23379858,-0.57356334,-0.05653216,-0.5693728,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.22612594,-0.086708605,-0.28183478,-0.058390062,0.060046047,-0.48867843,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.082455106,-0.029014025,-0.8197706,-0.10746877,-0.05685471,0.25374934,-0.21127024,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.17597598,-0.0063764825,-0.09113194,0.13172548,-0.06596364,-0.10152546,-0.2972967,0.36205676,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.413638,-0.09093261,-0.2083304,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.43369526,0.1105734,-0.05653216,-0.017607598,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.055509664,-0.086708605,0.16600111,-0.058390062,-0.27378407,-0.45534852,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.25881225,-0.1839294,0.23551483,-0.10746877,-0.06689244,-0.16498652,-0.118363135,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.16927129,0.14554267,-0.09113194,0.05038295,-0.03187897,-0.10152546,-0.2972967,0.4177885,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.034659754,-0.09093261,0.25506693,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,-0.13282734,0.03640997,-0.05653216,0.069425255,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,3.5323567,-0.13871242,0.09956212,-0.086708605,-0.12433023,-0.058390062,-0.54822737,-0.36312526,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.22720246,0.2292616,0.049368154,-0.10746877,-0.15559143,-0.3551575,0.11379105,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.60897917,0.2829716,-0.09113194,-0.67858446,-0.49215943,-0.10152546,0.48829624,-0.04850334,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.37091175,-0.09093261,0.104681216,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.26914635,1.0217347,-0.05653216,0.47184744,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.27747992,-0.086708605,0.19815607,-0.058390062,0.34607065,-0.346871,-0.17918229,-0.13319255,-0.074988924,2.865097,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.19833489,1.0090169,-0.22928783,-0.10746877,-0.09866823,-0.5748409,0.51440364,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.12289911,0.84357667,-0.09113194,-0.43301988,0.1554934,-0.10152546,-0.2972967,-0.6583501,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.34987748,-0.09093261,0.61454284,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.846046,0.31938913,-0.05653216,1.0230684,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.7563024,-0.086708605,0.9035057,-0.058390062,0.64431685,0.08710362,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.184879,1.6093943,0.9902419,-0.10746877,2.7100518,-0.33660853,-0.17733076,-0.05995802,-0.18596783,-0.07051628,-0.14742462,1.5543886,2.1073349,-0.09113194,6.0342436,2.5002394,-0.10152546,-0.2972967,-0.09257876,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.42138356,-0.09093261,0.31496596,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,-0.17385274,-0.040783834,-0.05653216,0.20879321,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.17298348,-0.086708605,0.26624712,-0.058390062,-0.18189219,-0.37610316,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.11681634,0.0634337,-0.43982345,-0.10746877,-0.06543527,-0.16390416,0.38734213,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.22619297,-0.55469656,-0.09113194,-0.5425166,-0.73507744,-0.10152546,-0.2972967,0.03095413,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,0.800756,-0.09093261,0.22116306,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.9974174,0.999993,-0.05653216,0.40388286,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,1.0726769,-0.086708605,1.0404941,-0.058390062,0.9696099,1.2880374,0.73692787,-0.13319255,-0.074988924,-0.13055657,5.9963055,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.8769428,0.8007748,1.2561964,-0.10746877,0.6038073,1.8274862,1.0866232,-0.05995802,-0.18596783,-0.07051628,-0.14742462,1.352213,1.1775988,-0.09113194,0.37527245,0.84522635,-0.10152546,1.2613559,-0.36339504,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,0
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,0.84765315,-0.09093261,0.22737943,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.58753633,0.28022283,-0.05653216,0.6798041,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.7446083,-0.086708605,0.3486804,-0.058390062,0.076975614,0.20828183,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.11159011,0.17608118,0.8193291,-0.10746877,-0.035005126,0.9167509,0.5064563,-0.05995802,-0.18596783,-0.07051628,-0.14742462,-0.2351729,0.29773095,-0.09113194,-0.034937717,0.2588506,-0.10152546,-0.2972967,-0.010486018,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.6818384,-0.09093261,-0.2512582,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.006103622,-0.49075207,-0.05653216,0.10155303,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.32901216,-0.086708605,0.2459032,-0.058390062,-0.19590282,0.056218617,-0.17918229,3.1179733,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.25823003,-0.00946152,-0.10508736,-0.10746877,0.08162593,-0.5681402,0.675523,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.23699223,0.18821958,-0.09113194,-0.8177695,-0.2694969,-0.10152546,-0.2972967,0.24193017,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
