methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.07112818,-0.09375395,-0.13939492,-0.1053454,-0.18426841,-0.07234395,-0.05008855,-0.17598814,-0.32976612,-0.08606776,0.33038822,-0.09926551,-0.1489025,0.1559082,-0.08720162,-0.28367072,-0.25898358,0.19298361,0.38087603,0.36224303,-0.071920976,-0.10281369,0.10875438,-0.6931858,0.23350877,-0.46224445,0.041892137,0.11819871,0.5847817,0.24548055,-0.2662207,-0.27363423,0.51310176,0.073422305,-0.15924661,-0.8035318,-0.7183466,-0.16063432,-0.11066106,-0.34283888,0.7200471,-0.23186451,-0.55924755,-2.0277355,0.75424176,0.12177761,-0.5214029,0.8430254,-0.11100888,-0.45622304,0.029372703,0.050202947,-0.25002742,-1.0860082,-0.005422871,2.2404382,-0.13238534,0.31337038,0.044503644,-0.88016593,-0.0007659034,-0.07320849,-0.116245784,-0.27538988,-0.28798902,-0.24948761,-0.124748774,1.7168983,-0.47533467,-0.10483764,-0.058997594,-0.01738176,-2.0277605,0.26695693,0.42768395,0.42768395,0.38019764,-0.44033977,5.9043717,0.42650145,-0.33620593,-0.17848194,0.17652415,0.4565025,-0.8209435,1.2335837,-0.68255424,0.6838352,1.3466072,0.43316084,-0.2615476,-0.38113773,-0.29974976,0.46300852,-0.33794397,0.13076289,-0.16218084,2.6005733,0.44075027,-0.20228392,1
-0.078503154,-0.09375395,-0.13939492,-0.1053454,-0.51937765,-0.07234395,-0.05008855,0.12423754,-0.5411489,-0.08606776,-0.56077135,-0.09926551,-0.1489025,0.032662537,-0.08720162,-0.23228656,0.06260069,-0.6067865,-0.30829883,-0.93721205,-0.071920976,-0.10281369,-0.09633125,0.32245415,-0.17582543,-0.66899085,-0.2246456,-0.54795355,-0.25102532,-0.80542624,-0.2953572,-0.25623748,0.41114095,-0.20787008,-0.15924661,-0.0915706,-0.67728275,-0.16063432,-0.11066106,0.73838955,-0.08582742,-0.31688085,0.31938887,0.025798095,0.2537348,0.13841622,-0.5973056,0.4291039,-0.11100888,-0.31955016,-0.7337454,-0.10734064,-0.25002742,-0.41293842,-0.20445631,-0.38814232,-0.13238534,0.7756984,0.04780501,-0.25339633,-0.39891618,-0.35877052,0.11394521,-0.5339662,-0.28798902,-0.36654818,-0.19912246,-0.6913915,-0.85216385,-0.10483764,-0.43341964,-1.3409133,0.025785193,-0.1566275,-0.038138624,-0.038138624,-0.22922994,-1.2190217,-0.015765887,-0.039110556,-0.17105441,-0.17848194,-0.5500283,-0.027654447,-0.531882,0.4025179,-0.8560219,-0.7408716,-0.4271711,-0.71436006,-0.04927731,-0.69109017,-0.2171317,-0.024208713,-0.515046,-0.06832083,-0.16218084,0.04998042,0.31341803,-0.23481809,0
-0.08228597,-0.09375395,-0.13939492,-0.1053454,0.18993413,-0.07234395,-0.05008855,0.8185001,0.6850551,-0.08606776,0.4442075,-0.09926551,-0.1489025,-0.37357324,-0.08720162,-0.06602715,0.09239344,0.6847929,0.27813864,0.75301236,-0.071920976,-0.10281369,-0.15224369,0.643942,0.21618825,0.5936883,0.057410024,-0.46946326,0.14319983,0.83568233,0.15854037,0.22091039,0.22040547,0.79686826,-0.15924661,0.49547854,0.16723445,-0.16063432,-0.11066106,-0.20686583,-0.055742618,0.017079115,0.26277292,0.09564617,0.6055118,0.32121453,-0.05695775,1.9220989,-0.11100888,-0.24791107,-0.036634218,0.18189484,-0.25002742,0.59486187,1.2346597,-0.36601633,-0.13238534,0.9713957,0.15344873,-0.5405299,0.14839226,1.1798229,0.43213797,-0.06775344,-0.28798902,-0.040674653,0.0087238,0.61344886,0.66272074,-0.10483764,0.23681802,-0.055079963,0.09563368,0.4973846,0.13910119,0.13910119,0.3806475,0.5697988,0.079401664,0.13804913,-0.06059216,-0.17848194,1.225344,0.15656137,0.4670439,-0.4187762,-0.07096082,0.18579541,0.32088482,0.23853412,-0.15071338,0.67844373,0.08087391,0.16117153,-0.018854149,0.6430997,-0.16218084,0.11382754,0.57461244,-0.18992631,0
0.15561767,-0.09375395,-0.13939492,-0.1053454,-0.14569815,-0.07234395,-0.05008855,0.43414256,-0.17149585,-0.08606776,0.04586085,-0.09926551,2.3170733,-0.50827867,-0.08720162,-0.26221967,-0.21089803,-0.5183155,-0.17432049,-0.56619173,-0.071920976,-0.10281369,-0.051487464,0.5859578,-0.4046392,0.03480826,-0.23393239,-0.44049388,0.06996278,0.04737492,-0.221445,-0.25018075,-0.577231,-0.7306246,-0.15924661,-0.31742308,-1.1343659,-0.16063432,-0.11066106,-0.5691475,-0.6336052,-0.14061943,-0.069772005,-0.025423832,-0.4582478,0.47609928,0.88492215,-0.14373283,-0.11100888,0.15140021,-0.4828448,-0.35349682,-0.25002742,-0.50373554,-0.22125348,1.051312,-0.13238534,-0.934772,0.051106375,0.2621287,-0.14028096,-0.42189145,-0.3525124,-0.22809736,-0.28798902,-0.06496853,-0.09207842,-0.61371726,-0.5694269,-0.10483764,-0.18071628,-0.7233424,-0.025437038,-0.024789687,-0.026777098,-0.026777098,-0.49743256,-0.39989674,-0.37575758,-0.027754167,-0.47041816,-0.17848194,-0.00093569444,-0.01584574,-0.022555009,-0.72059184,-0.1578084,-0.17632693,0.83155483,-0.10288725,-0.30295852,-0.75364655,0.14959635,-0.012325366,0.02564192,-0.10687212,1.8656317,-0.13521475,0.21547015,0.30218413,0
-0.12809642,-0.09375395,-0.13939492,-0.1053454,-0.18676339,-0.07234395,-0.05008855,-0.37815508,-0.27369094,-0.08606776,-0.053763114,-0.09926551,-0.1489025,-0.38513085,-0.08720162,-0.09299013,-0.40740594,0.08848029,-0.1120354,0.14800295,-0.071920976,-0.10281369,-0.29755232,-0.50562406,-0.2744642,0.12764385,-0.02393897,0.07187112,0.44218922,-0.3344768,-0.22744326,-0.2727519,-0.3000565,0.08113279,-0.15924661,-0.73334706,-0.31381375,-0.16063432,-0.11066106,0.099370874,-0.47576895,-0.38853168,-0.4633936,0.92451006,-0.46139595,-0.2974385,-0.4513009,0.21111278,-0.11100888,-0.3561343,-0.6510003,-0.5168501,-0.25002742,-0.03089022,-0.10817257,-0.32477614,-0.13238534,-0.0032860006,0.46047577,-1.1054724,-0.2801762,-0.32291582,-0.1599057,-0.45173112,-0.28798902,0.12684321,-0.12455085,0.15677427,0.20119509,-0.10483764,-0.31273106,-0.39845333,0.9245025,-0.17128408,0.8844173,0.8844173,0.122624986,-0.74332553,-0.31818292,0.8830283,-0.120960854,-0.17848194,1.1191579,0.9312125,-0.8480585,1.6012521,-0.48821983,0.40178815,0.039744545,-0.48971775,-0.2550622,-0.41806522,0.03467836,0.9407192,-0.34460837,0.35395372,-0.16218084,-0.14296138,0.30688816,-0.15928507,0
-0.1167637,-0.09375395,-0.13939492,-0.1053454,-0.25326517,-0.07234395,-0.05008855,-0.16184872,-0.14536296,-0.08606776,-0.03373536,-0.09926551,-0.1489025,1.0896878,-0.08720162,-0.33018604,-0.37008476,-0.1525045,0.34402496,0.13449831,-0.071920976,-0.10281369,-0.32702476,0.043028716,-0.13732566,-0.5969729,-0.089288846,0.59685016,-0.32500023,-0.6999587,0.10216468,-0.2525679,-0.25379848,0.6422989,-0.15924661,-0.053972613,-0.30314222,-0.16063432,-0.11066106,-0.37160298,0.25173387,-0.2363962,-0.6948747,-0.09992846,0.22850648,-0.02346707,-0.44207796,0.46564117,-0.11100888,-0.17583857,-0.42842788,-0.13033533,-0.25002742,-0.5859546,0.6737469,3.322101,-0.13238534,-0.33577606,-0.7874405,-0.97774565,-0.26426306,0.10006343,-0.30231437,-0.40997425,-0.28798902,-0.2712166,-0.12384313,0.10218994,0.036094364,-0.10483764,-0.26503834,-0.7364217,-0.0999421,-0.03919387,-0.58576417,-0.58576417,0.09972679,-0.72675556,-0.17827235,-0.58648854,-0.41364193,-0.17848194,1.0225171,-0.59683406,-0.3286532,-0.2684435,-0.50092185,-0.34250632,-0.115314804,-0.037164357,-0.21578725,-0.11677423,-0.1357351,-0.5969861,-0.4085525,-0.09843647,-0.16218084,-0.08955042,-0.46690017,-0.22743618,0
-0.16232412,-0.09375395,-0.13939492,2.185527,-0.32676914,-0.07234395,-0.05008855,0.20637433,-0.34901085,-0.08606776,0.3175709,-0.09926551,2.0785646,0.5945214,-0.08720162,-0.14581756,0.37881777,-0.19276352,-0.33091578,-0.37182665,-0.071920976,-0.10281369,-0.2955027,0.7053414,0.11915776,-0.6400105,-0.36990625,0.18686745,-0.508723,0.2346672,-0.059945475,-0.17331693,-0.13393213,-0.2451239,-0.15924661,0.6428288,0.5393702,-0.16063432,-0.11066106,-0.40038723,-0.3148067,-0.2408674,0.029609442,-0.20237231,-0.67564946,-0.022923727,1.8416615,-0.53719395,-0.11100888,-0.31794065,0.046713818,0.33980852,-0.25002742,-0.41474396,-0.30173466,-0.2936775,-0.13238534,0.060740545,0.037900914,-0.67201763,-0.2545673,-0.39666733,-0.06593956,0.23956297,-0.28798902,-0.30456254,-0.07068163,-0.7115046,-1.0774007,-0.10483764,-0.059803974,0.17787437,-0.20238654,0.20845813,-0.04041093,-0.04041093,0.011125945,-0.67262644,-0.19684312,-0.041381836,-0.38747033,-0.17848194,-0.6039167,-0.030016188,-0.8087935,0.45909247,0.27816474,-0.113220036,-0.31901205,-0.64252615,0.17516588,-0.1539546,-0.1481026,-0.026585383,1.1769774,0.69428056,-0.16218084,-0.21675,0.31668296,-0.13506512,0
-0.27013856,-0.09375395,-0.13939492,-0.1053454,0.10000364,-0.07234395,-0.05008855,-0.30652854,-0.25304472,-0.08606776,-0.22500595,-0.09926551,-0.1489025,-0.5187896,-0.08720162,0.40434992,-0.44722933,-0.089966305,0.5613707,0.14072596,-0.071920976,-0.10281369,2.8590872,-0.5415457,-0.5107071,1.2891251,0.08265265,-0.45377252,-0.09206674,-0.19003505,-0.38751596,-0.18867943,-0.46036994,-0.36481112,-0.15924661,0.11474559,0.5230671,-0.16063432,-0.11066106,1.3562125,-0.40296865,-0.2681477,-0.10314708,0.011828479,0.64751476,0.011607241,-0.54400355,-0.9293357,-0.11100888,0.045721162,0.33090994,-0.20818503,-0.25002742,0.55288893,0.26507795,-0.22593445,-0.13238534,-0.2948785,0.7642014,0.2668651,-0.31977832,-0.09395347,0.03587402,-0.42111444,-0.28798902,-0.31137642,-0.12947811,-0.11473132,-1.7046882,-0.10483764,-0.098907396,-0.44716606,0.011815493,-0.61314255,-1.0538591,-1.0538591,-0.42770988,0.034761947,-0.4289075,-1.0543718,2.0290759,-0.17848194,0.28188396,-1.0833528,1.8953518,0.35589907,-0.07869299,-0.11786745,-0.68490344,0.3473654,0.21120326,-0.14741905,-0.44752434,-1.08658,0.38106176,-0.79929936,-0.16218084,-0.17926979,-1.1394758,-0.23402584,0
0.14107062,-0.09375395,-0.13939492,-0.1053454,0.0027243712,-0.07234395,-0.05008855,-0.5634624,-0.42412552,-0.08606776,-0.5152782,-0.09926551,-0.1489025,0.87513655,-0.08720162,0.9452457,-0.3790543,-0.067304045,0.54161566,-0.005980619,-0.071920976,-0.10281369,-0.0887288,-2.1307607,-0.5739984,-0.020331077,-0.24023257,0.028064454,-0.059800502,-0.6211304,-0.2756455,-0.20740592,-0.31767598,0.74070907,-0.15924661,0.015433192,0.06350779,-0.16063432,-0.11066106,0.47517425,-0.24434145,-0.3225776,-0.60894865,2.4378853,0.043045685,0.024289178,-0.1107325,-0.8398608,-0.11100888,0.019259354,0.4149534,-0.39093357,-0.25002742,-0.23775338,0.4508792,-0.259774,-0.13238534,-0.7343892,-0.008318208,0.25359178,0.063648425,-0.12821238,-0.35723597,1.4458199,-0.28798902,-0.22785969,-0.10424461,0.084164746,0.11994349,-0.10483764,-0.119588025,-0.15334843,2.4378865,-0.13455288,0.027758228,0.027758228,-0.11005651,0.075812936,-0.30152103,0.026756503,1.5017047,0.79565257,-0.118058644,0.040836047,1.1959735,0.014428353,0.12527013,-0.8063569,-0.5571921,1.7131733,-0.077112414,-0.51313895,-0.36383906,0.0447147,-0.20649175,-0.1970141,-0.16218084,-0.12517884,0.41463083,-0.17321973,0
-0.15459158,-0.09375395,-0.13939492,-0.1053454,-0.48932302,-0.07234395,-0.05008855,-0.30989382,-0.31351462,-0.08606776,-0.30226243,-0.09926551,-0.1489025,-0.19932434,-0.08720162,-0.0070842863,-0.20086767,-0.39116704,-0.7652379,0.41623276,-0.071920976,-0.10281369,-0.35243157,-0.3252499,0.2141508,-0.20046477,-0.35825038,-0.5749772,-0.16323136,-0.3652403,-0.16445012,-0.23892348,-0.17918186,-0.18735911,-0.15924661,-0.43718398,-0.8553256,-0.16063432,-0.11066106,-0.1704385,-0.36339843,-0.3684857,-1.0432206,0.1701508,-0.586872,-0.89254904,0.54615384,-0.4438708,-0.11100888,-0.5574111,-0.38927257,-0.32589856,-0.25002742,-0.37999162,-0.49934456,-0.3996272,-0.13238534,-0.22103047,0.06761321,-0.51785755,-0.4037841,0.42058223,-0.26995912,-0.27231035,-0.28798902,-0.3617746,-0.19101128,-0.52337444,-0.7833025,-0.10483764,-0.2660492,0.12746009,0.17013876,-0.09004784,-0.015415572,-0.015415572,-0.1833241,-1.2136389,-0.068001546,-0.016397776,-0.28844348,-0.17848194,-0.47196344,-0.0040370347,-0.9247161,-0.19826734,-0.67066187,-1.0757887,-0.8430648,-0.39122286,-0.052460816,-0.45173356,-0.313417,-0.00044201853,-0.41958246,0.20816372,-0.16218084,-0.25911987,0.35259718,-0.15504998,0
0.06195792,-0.09375395,-0.13939492,-0.1053454,-0.21227895,-0.07234395,-0.05008855,-0.19018917,-0.2963388,-0.08606776,0.12793101,-0.09926551,-0.1489025,-0.67252004,-0.08720162,0.15083244,-0.25143495,-0.38662395,-0.3113599,0.1537621,-0.071920976,-0.10281369,-0.30513915,0.43852577,0.48021007,-0.3313811,-0.14489919,-0.46299642,-0.29785523,-0.39766115,-0.21207745,4.092628,-0.52450633,0.86734056,-0.15924661,-0.27149034,-1.4095603,-0.16063432,-0.11066106,0.85719544,0.0771342,0.25359645,-0.8100225,-0.044049986,-0.19655518,0.1776798,0.41087967,-0.43124166,-0.11100888,-0.32108352,-0.43097848,-0.27296913,-0.25002742,0.647936,-0.4474575,-0.29087466,-0.13238534,0.047440186,1.6654742,0.108039334,-0.7211714,-0.15393232,0.229913,0.022180045,-0.28798902,-0.22738205,-0.017207876,-0.2832061,0.75586164,-0.10483764,-0.27505597,0.3289571,-0.044063304,-0.25754404,-1.3947049,-1.3947049,-0.20897678,-0.50974846,-0.027946593,-1.3950636,0.14736517,-0.17848194,-0.13896741,-1.437614,0.18700087,2.2720745,-0.33066496,-0.13666621,-0.58363605,-0.8091066,-0.28800973,0.09094124,-0.051208224,-1.4430805,-0.8350414,0.25863877,-0.16218084,-0.28975466,-1.6683943,-0.10414298,0
-0.07559651,-0.09375395,-0.13939492,-0.1053454,-0.3331781,-0.07234395,-0.05008855,-0.49230683,-0.49518308,-0.08606776,-0.1270768,-0.09926551,-0.1489025,-0.27903384,-0.08720162,-0.36702886,-0.08971805,-0.53594416,0.689859,-0.380084,-0.071920976,-0.10281369,-0.089960046,-0.31727353,1.3791735,0.14736608,0.014564495,-0.12713331,0.068834834,0.41430104,-0.22490111,-0.28778678,0.16292906,0.18582964,-0.15924661,0.0888157,-0.1529048,-0.16063432,-0.11066106,-0.30631602,-0.34986338,-0.345464,0.030427497,-0.49107772,-0.35112926,0.347528,-0.17660952,0.4430024,-0.11100888,-0.3992968,-0.16942623,-0.2834414,0.48510623,-0.5942445,-0.045183133,-0.34868798,-0.13238534,-0.12802188,0.061010472,-0.6816271,-0.08285102,1.3432578,-0.39109176,-0.012608598,-0.28798902,-0.3103985,-0.21893364,-0.7197527,-0.2868018,-0.10483764,-0.018415019,-0.020957336,-0.49109367,0.11573675,0.014124397,0.014124397,-0.4566669,-0.32833496,-0.38074908,0.013128838,-0.23821852,-0.17848194,0.46996427,0.026665602,-0.035660688,-0.4440855,-0.27208385,-0.49273166,-0.061920602,-0.6176501,-0.27902076,-0.15487884,-0.10910876,0.030454686,-0.81095326,-0.33057067,-0.16218084,-0.13334139,0.39504126,-0.16437994,0
0.63664883,-0.09375395,-0.13939492,-0.1053454,-0.34172764,-0.07234395,-0.05008855,-0.5584418,-0.28349277,-0.08606776,-0.43224838,-0.09926551,-0.1489025,-0.21338533,-0.08720162,-0.03421428,-0.36298645,0.43895578,-0.25671387,-0.56242627,-0.071920976,-0.10281369,-0.2024408,-1.686313,5.114596,-0.33759826,-0.1250446,-0.17763764,-0.16757047,-0.11518728,-0.42617273,-0.25217515,-0.4423867,2.018889,-0.15924661,0.055462167,-0.81942225,-0.16063432,-0.11066106,-0.10113088,-0.17252913,0.5981634,1.371458,0.07702003,0.7479468,-0.7388209,-0.62828094,0.14181328,4.5174875,-0.6273607,-0.83761585,-0.3540954,-0.25002742,-0.3368128,0.02761063,-0.3314299,-0.13238534,2.4711714,0.04780501,0.05969048,0.99355453,1.293344,-0.39380848,-0.23415683,-0.28798902,-0.10724381,-0.13555793,-0.4604561,7.7001657,-0.10483764,-0.24624273,2.4229612,0.07700742,-0.27400935,-0.010870961,-0.010870961,-0.8565595,0.38062257,-0.061397552,-0.0118552195,0.52612334,-0.17848194,1.3078158,0.00068644877,0.059625987,-0.5013319,-0.4758614,1.2885262,0.78657323,0.35053426,-0.21984316,-0.74430704,0.06721507,0.0043113213,-0.55889994,0.07506481,-0.16218084,-0.16594304,0.33627254,6.265672,0
-0.16332015,-0.09375395,-0.13939492,-0.1053454,-0.55758995,-0.07234395,-0.05008855,-0.35893565,-0.15054323,-0.08606776,-0.26867735,-0.09926551,-0.1489025,-0.3332884,-0.08720162,-0.45566562,-0.17426014,0.2107819,0.24012902,-0.79293185,-0.071920976,-0.10281369,-0.4283584,0.33530146,-0.9364648,-0.40534806,-0.33649856,-0.29761848,-0.60262984,0.6208733,-0.24960598,-0.29081163,-0.3579075,-0.19537999,0.48113382,0.11507036,-1.5592482,-0.16063432,-0.11066106,-0.6959105,0.08155463,-0.11191127,-0.6255632,0.025798095,-0.32758275,-0.40620846,-0.62188387,0.2930284,-0.11100888,-0.057567146,-0.86924374,-0.1896134,0.6351175,-0.7260611,-0.19279833,-0.27187774,-0.13238534,-0.73145336,-1.5698643,-0.478784,-0.2791453,-0.13209769,-0.7449955,-0.41983253,-0.28798902,-0.44145247,-0.038813464,0.45839575,-0.48845318,-0.10483764,-0.16141208,-0.6185986,0.025785193,-0.37359887,0.048208978,0.048208978,-0.38229945,0.24463831,-0.31127253,0.04719801,-0.21760157,-0.17848194,-0.73112667,0.062091727,0.08430429,0.5672816,0.4340692,-0.60773844,0.0020788156,-0.4720233,-0.1529375,-0.54332626,-0.33796763,0.06610473,-0.58915913,0.54956985,-0.16218084,-0.21506839,0.4440152,-0.24087813,0
-0.42837572,-0.09375395,-0.13939492,-0.1053454,2.0037577,-0.07234395,-0.05008855,3.7405849,1.5342803,-0.08606776,1.028279,-0.09926551,-0.1489025,0.7165948,-0.08720162,-0.009423098,1.1513337,2.8345551,4.3605723,4.622411,-0.071920976,-0.10281369,0.4602803,0.92827964,-0.8976142,1.906659,0.7921684,3.8081818,3.7570212,3.5699122,1.4697874,0.753449,4.2965693,4.711207,-0.15924661,3.1362283,3.1804059,-0.16063432,-0.11066106,0.8737725,1.3418099,3.3710194,2.0137205,0.0,2.3485522,5.0022883,2.365023,2.6514113,-0.11100888,3.462679,2.2846825,6.4420934,-0.25002742,2.7763898,0.848233,3.4109385,-0.13238534,3.3685908,0.0,3.7320485,3.0734072,-0.89478916,3.1612813,6.7555003,2.120594,0.25409737,0.006720173,3.94117,-1.6895872,-0.10483764,1.1693724,4.2898493,0.0,3.8448396,0.0,0.0,3.1765637,4.4604435,0.65971935,0.0,-0.84483665,-0.17848194,4.478777,0.0,6.6046443,3.1649313,2.4113638,5.2606163,6.239808,2.8173547,-0.010743097,3.7871847,-0.44855103,0.0,1.3143649,0.23395793,-0.16218084,1.063026,0.0,-0.2912811,0
-0.15152346,-0.09375395,-0.13939492,-0.1053454,0.08989238,-0.07234395,-0.05008855,-0.030260574,0.0834582,-0.08606776,0.19313487,-0.09926551,-0.1489025,-0.74120414,-0.08720162,-0.47123897,-0.05618979,-0.51217675,0.032091267,-0.27638632,-0.071920976,-0.10281369,-0.2699145,0.5779504,-0.5076483,0.40292707,-0.1038527,-0.022575483,-0.08474078,0.2266398,-0.22558334,-0.2728597,-0.27440923,-0.16409604,-0.15924661,-0.40465647,-0.2761945,-0.16063432,-0.11066106,-0.3274048,-0.12406327,-0.51300716,-0.3787832,0.20274657,-0.17837992,-0.50421304,-0.91823643,5.0043416,-0.11100888,-0.009164625,-0.37875113,-0.2714392,-0.25002742,-0.06735608,-0.37482923,2.7919106,-0.13238534,-0.21282056,1.6126524,-0.14474122,-0.7317832,-0.46681726,-0.07635755,-0.5262522,-0.28798902,-0.1347259,-0.19344954,0.3267974,-0.9721948,-0.10483764,-0.07116008,-0.8198958,0.20273472,-0.32288492,-1.1174836,-1.1174836,0.2347681,-0.62133956,-0.10611948,-1.1179676,-0.43129572,-0.17848194,1.2382889,-1.1494815,-0.5529566,0.24446078,-0.46796036,-0.4605081,0.0679049,0.05516369,-0.2875751,0.16007039,-0.26977363,-1.1531267,-0.15003689,0.30201012,-0.16218084,-0.14616084,-1.1623304,-0.19422309,1
-0.067274295,-0.09375395,-0.13939492,-0.1053454,-0.020325553,-0.07234395,-0.05008855,-0.01819411,0.0059042913,-0.08606776,-0.16729915,-0.09926551,-0.1489025,-0.4996179,-0.08720162,-0.0240237,-0.16068338,0.21465696,-0.24493088,0.35192743,-0.071920976,-0.10281369,0.10692555,0.46348938,-0.20201443,0.033420213,-0.08539906,-0.41375685,0.2298573,0.31858426,-0.011800607,-0.26914313,0.23077694,0.05449669,-0.15924661,-0.32526034,-0.115467735,-0.16063432,-0.11066106,0.21932103,-0.17710781,0.06906723,0.25544757,-1.2081846,-0.28532588,0.6642499,-0.4813554,0.18064687,-0.11100888,-0.26795584,-0.6736623,0.20672281,-0.25002742,0.38244653,0.1390192,-0.32505184,-0.13238534,0.47686827,-0.6983037,-0.29081658,-0.2538244,0.26018405,0.62234825,-0.43994445,-0.28798902,-0.09783673,-0.12363175,0.00039532728,0.10679604,-0.10483764,-0.12323194,0.18818192,-1.2082049,0.050492372,8.276227,8.276227,-0.22115631,0.5011069,-0.37031233,8.271496,0.05178919,-0.17848194,0.40001884,8.613957,-0.41499057,0.45174265,0.16551137,-0.8270836,0.08573743,-0.44092935,-0.102039464,0.3484804,-0.20066486,8.672026,-0.40095204,-0.07080258,-0.16218084,-0.2274289,0.97619885,-0.16441019,1
-0.44293734,-0.09375395,-0.13939492,-0.1053454,2.3020759,-0.07234395,-0.05008855,4.8985214,1.3863746,-0.08606776,1.6590446,-0.09926551,-0.1489025,0.38975865,2.035661,0.21782176,1.7745599,3.2192807,4.3917694,4.2519636,-0.071920976,-0.10281369,0.64777744,0.7979484,-0.47432077,2.186293,1.0640059,5.717141,2.3219807,3.1292796,1.299309,-0.18044926,4.446017,4.1943507,-0.15924661,3.2966363,2.1728492,-0.16063432,-0.11066106,2.173,1.7224413,2.8684332,3.368442,0.8034401,2.8290675,4.9215627,3.2581964,3.464876,-0.11100888,3.119621,2.604801,6.126912,-0.25002742,2.3769743,1.3058004,0.62836605,-0.13238534,3.6975262,-0.3021398,4.638444,4.6429553,-0.9558835,3.519423,9.733456,1.0269568,0.4618729,0.038697753,2.9009013,-2.0000162,-0.10483764,1.3702831,7.172815,0.80343175,2.8517892,1.0093942,1.0093942,4.239593,5.502442,0.8441414,1.0079486,-0.8215633,-0.17848194,4.689322,1.0611084,5.640105,4.2840614,4.6856093,5.260004,5.9492593,3.6562097,-0.0108644115,5.276234,-0.35919955,1.071436,0.99819684,1.01285,-0.16218084,1.8721765,1.7859014,-0.2735078,0
