methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.16235834,-0.09375395,-0.13939492,-0.1053454,-0.39901873,-0.07234395,-0.05008855,-0.42847964,-0.4288712,-0.08606776,-0.21172088,-0.09926551,-0.1489025,-0.24755538,-0.08720162,-0.21731673,0.024417311,-0.5851631,0.49107698,-0.6233187,-0.071920976,-0.10281369,0.06338708,0.051376767,-0.5222981,-0.39360547,-0.34448844,-0.31638333,-0.19795729,-0.34779644,-0.40851623,-0.27830878,-0.1134967,-0.2502287,-0.15924661,-0.29379755,-0.7038192,-0.16063432,-0.11066106,-0.35592136,-0.33222863,-0.6258174,-0.3501917,0.011828479,-1.2967798,-0.38500908,-0.6776944,-0.25910774,-0.11100888,-0.20535208,-0.8666566,-0.48202303,-0.25002742,-0.33053613,0.037500348,0.9779007,-0.13238534,-0.3191929,-0.5233313,-0.2574029,-0.15919115,-0.3995781,-0.635326,-0.36734635,-0.28798902,-0.19774906,-0.08830931,-0.21893975,0.06653469,-0.10483764,-0.3305409,-0.984906,0.011815493,-0.23749231,-0.35626137,-0.35626137,0.2750595,-0.10136823,-0.3171775,-0.35708946,-0.30652666,-0.17848194,-0.6822549,-0.35829824,0.19575337,-0.6649172,-0.5628397,-0.66283,0.03400851,-0.61918485,-0.22250567,-0.90853137,-0.12964244,-0.35694247,-0.89724785,0.31065294,-0.16218084,-0.06935131,-0.13714229,-0.17789234,0
0.07605979,-0.09375395,-0.13939492,-0.1053454,0.07291212,-0.07234395,-0.05008855,-0.23511337,-0.39608917,-0.08606776,-0.32711548,3.0345914,-0.1489025,-0.57225394,1.0605148,-0.3599148,-0.20694572,-0.6321702,-0.3748008,-0.21061462,-0.071920976,-0.10281369,-0.36278933,0.39102465,-0.3779689,-0.097035326,-0.27986073,-0.047382478,-0.4494222,0.16253915,-0.34714267,-0.25351062,-0.17795178,0.005978701,-0.15924661,-0.3600575,-1.0153705,-0.16063432,-0.11066106,-0.55226123,-0.5308086,0.1057238,0.13374469,0.011828479,-0.79634714,-0.2471412,0.31084317,0.14316306,-0.11100888,-0.00721161,-0.53255075,-0.55245274,-0.25002742,-0.377107,-0.32060862,-0.32647994,-0.13238534,-0.5085568,-0.41438618,1.3469939,0.31854838,-0.33265075,-0.017424088,-0.25010428,-0.28798902,-0.13647306,-0.14770286,-0.27242127,-0.045444306,-0.10483764,-0.019254318,-0.47359645,0.011815493,-0.240269,-0.34035525,-0.34035525,-0.53224826,0.16767876,-0.35939527,-0.34119052,-0.37601024,-0.17848194,-0.9298366,-0.34176603,-0.31213254,-0.7907193,0.16471994,-0.3081954,0.6693645,-0.41605768,-0.19592673,-0.4636756,-0.046867862,-0.34030578,-0.72640544,0.1641822,-0.16218084,-0.06738028,-0.15346693,-0.15373279,0
-0.19000438,-0.09375395,-0.13939492,-0.1053454,-0.012946349,-0.07234395,-0.05008855,-0.68266577,-0.13387409,-0.08606776,-0.14574112,-0.09926551,-0.1489025,0.061446443,-0.08720162,1.4018737,-0.41956666,0.16178897,0.33946136,0.8180112,-0.071920976,-0.10281369,-0.0709484,-0.937594,-0.25548032,0.17966978,-0.124068275,-0.4028464,-0.06880779,-0.2703551,-0.13775392,-0.21916339,-0.32918915,-0.64803946,-0.15924661,-0.13919874,0.48877245,-0.16063432,-0.11066106,0.99853796,0.16525455,-0.50445086,-0.5949227,-0.5190169,0.6845505,0.35296783,-0.33266586,-0.90808797,-0.11100888,0.98033744,0.9678695,0.19558723,-0.25002742,0.14145234,-0.17170432,-0.24139087,-0.13238534,-0.44215128,0.06431184,0.39889947,-0.18069766,-0.5200539,-0.33700967,-0.11995712,-0.28798902,-0.09584782,0.041339766,1.4348407,-0.7757199,-0.10483764,-0.032815095,-0.17163795,-0.5190331,-0.20386529,-0.042683236,-0.042683236,-0.47737205,-0.12283683,-0.021053832,-0.043653112,-0.37488747,-0.17848194,-0.72291124,-0.03237793,1.1241283,0.42924047,-0.3067556,-0.5802367,-0.50129837,0.758229,-0.27728888,-0.53415775,-0.44458044,-0.028962053,-0.23376538,-0.32964855,-0.16218084,-0.12117613,0.31341803,-0.25243744,0
0.2916285,-0.09375395,-0.13939492,-0.1053454,0.7820903,-0.07234395,-0.05008855,-0.088217236,-0.010364036,-0.08606776,-0.11856441,-0.09926551,-0.1489025,0.20940141,-0.08720162,0.5859336,0.020057557,-0.057145916,-0.25612676,-0.1396327,-0.071920976,-0.10281369,0.18909104,0.25350785,0.6296286,-0.015705429,-0.19032502,-0.42515308,1.2860202,0.023959503,-0.03978262,-0.1942067,-0.4283282,-0.16261648,-0.15924661,0.6822057,0.13786499,-0.16063432,-0.11066106,-0.36750844,0.0027163392,0.13724364,-0.08312839,0.09564617,0.13299327,0.14616391,0.16464737,-0.15799999,-0.11100888,-0.25314182,-0.11635195,0.22741729,-0.25002742,-0.017899211,-0.15651365,-0.26967403,-0.13238534,-0.6993255,0.008188621,0.47223154,0.22893496,0.11226671,-0.05070515,0.48927677,-0.28798902,0.13853984,-0.0080345,0.2031677,1.0119877,-0.10483764,-0.10731354,0.024233107,0.09563368,-0.44911405,0.016396703,0.016396703,-0.3425021,0.047473785,-0.09025041,0.015400115,0.13673873,-0.17848194,-0.2763174,0.029027345,-0.1541612,-1.1193582,0.16774663,-0.25538322,0.09817271,0.7275749,0.0812633,-0.09565802,1.4409122,0.032831356,0.04005065,-0.014435102,-0.16218084,-0.18320766,0.3983062,-0.17378396,0
-0.00623487,-0.09375395,-0.13939492,-0.1053454,-0.72557145,-0.07234395,-0.05008855,0.38505286,-0.1261785,-0.08606776,-0.18952858,-0.09926551,-0.1489025,-0.2859596,-0.08720162,-0.17080353,-0.2256046,0.003871589,1.9772886,0.96356314,-0.071920976,-0.10281369,0.03398096,0.11482445,2.9803154,0.18267144,0.312196,0.09998861,-0.15528536,0.0022939565,-0.17084952,0.066278726,-0.24500151,-0.62109125,-0.15924661,-0.07001841,0.71135163,-0.16063432,-0.11066106,1.5126041,-0.4902471,-0.039446566,-0.17475109,0.08167656,0.8066548,0.26135984,-0.42716667,-0.91520697,-0.11100888,-0.08607656,0.65698576,0.517703,-0.25002742,0.10911156,-0.2686298,-0.26372528,-0.13238534,0.040127676,1.2462008,0.3768954,-0.40979198,0.23271807,-0.23679432,-0.1695212,-0.28798902,0.1926025,-0.04241213,-0.13942659,1.8881458,-0.10483764,0.036872238,0.05289644,0.08166399,-0.20654412,-0.45397046,-0.45397046,0.73804766,0.3109996,-0.071421295,-0.4547544,0.05075689,0.43009827,0.020257449,-0.45985308,1.5299625,-0.67146045,-0.14715356,-0.13555925,-0.515169,-0.5989084,1.0584968,-0.25628042,-0.41532132,-0.45913926,-0.13709933,-0.53487974,-0.16218084,-0.1647196,-0.27753428,-0.20873486,0
-0.117253825,-0.09375395,-0.13939492,-0.1053454,-0.0541681,-0.07234395,-0.05008855,-0.2730586,-0.26327863,-0.08606776,-0.23348694,-0.09926551,-0.1489025,-0.1424499,-0.08720162,-0.1192511,-0.40534925,-0.21209697,-0.973248,-0.19147554,-0.071920976,-0.10281369,-0.19055946,0.04867805,0.11524893,-0.3678638,-0.35740227,0.7386832,-0.12536776,-0.67161345,-0.2508849,-0.26304775,-0.1950897,-0.48364514,-0.15924661,-0.72979015,-0.7302047,-0.16063432,-0.11066106,0.37232652,-0.42316756,-0.16645102,-0.6673239,0.049080793,-0.03341784,-0.39333078,-0.10199246,-0.6225062,-0.11100888,-0.3642164,-0.105105974,-0.27876568,-0.25002742,1.3545374,-0.40578833,-0.3683238,-0.13238534,-0.4388014,0.051106375,-1.3367124,-0.36199504,-0.10747917,0.031544674,-0.049976647,-0.28798902,-0.23643734,-0.13695839,-0.37246525,-0.5097943,-0.10483764,-0.18373089,-0.059423175,0.049068026,-0.30922118,-0.017687878,-0.017687878,-0.47693092,-1.272667,-0.21320847,-0.018669056,0.7131101,-0.17848194,-0.09401576,-0.006398776,-0.20944667,-0.24537121,-0.7829586,-1.4449818,-0.8194415,0.1195774,-0.22172514,-0.8700465,-0.19233668,-0.0028186885,-0.97936267,0.014913236,-0.16218084,-0.37006703,0.34933224,-0.18600985,0
-0.17518991,-0.09375395,-0.13939492,-0.1053454,0.10788214,-0.07234395,-0.05008855,-0.19225386,-0.03142172,-0.08606776,-0.38329217,-0.09926551,-0.1489025,-0.5061211,-0.08720162,-0.23529065,-0.32766575,-0.120613456,-0.17228752,-0.5213387,-0.071920976,-0.10281369,-0.04534729,-0.66405535,-0.5852078,0.5663089,-0.14917235,-0.3261539,-0.39463857,-0.30039394,-0.17083721,-0.21362384,-0.30156496,-0.9205382,-0.15924661,0.07430921,-0.19451468,-0.16063432,-0.11066106,0.2553903,0.21756402,0.074453875,0.13726728,0.011828479,1.4096009,0.01975539,-0.5198762,-0.44287172,-0.11100888,-0.0049481373,0.3279027,-0.5262683,-0.25002742,0.37493435,-0.51648396,-0.1954248,-0.13238534,-0.34773853,-0.38797528,0.4670356,-0.22785892,0.9863229,-0.066072375,-0.24135785,-0.28798902,-0.11469332,-0.2575463,0.34523198,-0.19127454,-0.10483764,-0.118083976,-0.13169129,0.011815493,-0.2877647,-1.1402066,-1.1402066,-0.2648609,0.8673783,-0.19590594,-1.1406803,0.5352293,-0.17848194,0.64066845,-1.1730989,0.8662463,-0.18617907,-0.032756343,-0.5157807,-0.41973096,-0.5000565,-0.06704382,-0.34286988,-0.38842008,-1.1768935,1.2493031,-0.30418903,-0.16218084,-0.14801322,-1.1949795,-0.25457025,0
-0.09586655,-0.09375395,-0.13939492,-0.1053454,-0.456451,-0.07234395,-0.05008855,-0.51059014,-0.7787942,-0.08606776,0.22015667,-0.09926551,-0.1489025,0.0048685577,-0.08720162,0.06978278,-0.26416022,-0.22036031,-0.5771212,0.013096875,-0.071920976,-0.10281369,-0.39883646,0.55901814,-0.003239462,-0.055854194,-0.407576,-0.33359376,-0.27947694,-0.66626453,-0.25473157,-0.2800412,0.22484095,0.2472686,-0.15924661,-0.34536088,-0.6695268,-0.16063432,-0.11066106,0.07109408,-0.3830199,0.12648895,0.3305744,0.8686316,-0.059827074,-0.76588464,0.4126594,-0.5088939,-0.11100888,-0.3197804,-1.1009008,-0.43578842,-0.25002742,0.12820493,-0.18508248,-0.42095935,-0.13238534,-0.003409816,0.018092718,-0.20146844,-0.24540026,-0.22703461,0.1419002,0.31213987,-0.28798902,-0.3134539,-0.16246888,-0.18031353,-0.03679639,-0.10483764,0.4020277,0.86585057,0.8686237,0.008001334,-0.054044764,-0.054044764,0.34814006,-0.82872415,-0.12603465,-0.0550095,-0.34572646,-0.17848194,-0.29142675,-0.044186637,-0.98898846,-0.49726278,-0.55577606,-0.6262051,0.14859818,-0.30752543,0.115343004,-0.3751196,-0.10967402,-0.0408454,-0.9402503,0.29813266,-0.16218084,-0.124877125,0.27097395,-0.17700434,0
0.41980472,-0.09375395,-0.13939492,-0.1053454,0.787245,-0.07234395,-0.05008855,0.15234275,0.07290077,-0.08606776,-0.16355897,-0.09926551,-0.1489025,-0.24583569,-0.08720162,1.31176,-0.17481042,-0.030786678,-0.28267032,-0.24388877,-0.071920976,-0.10281369,0.10770562,0.58764064,0.56479853,-0.0012253753,-0.08536216,-0.13434654,-0.2630134,-0.25063688,-0.07021757,-0.24221922,-0.46639237,-0.14704394,-0.15924661,-0.38848618,0.048494697,-0.16063432,-0.11066106,-0.41282585,-0.26774988,0.25363818,-0.13995226,0.1701508,-0.06879808,0.08128525,-0.11453085,-0.38314047,-0.11100888,0.0985638,0.9079442,-0.20128772,-0.25002742,0.012726857,-0.25243255,-0.25614455,-0.13238534,-0.08008537,0.5727222,0.34644794,0.13079189,-0.3722922,0.0055415193,1.0846323,-0.28798902,-0.04602393,-0.11224485,-0.75439006,0.42107147,-0.10483764,-0.10066009,0.10032467,0.17013876,-0.58423907,-0.038138624,-0.038138624,-0.3435829,-0.03456041,-0.43010867,-0.039110556,0.110453755,-0.17848194,-0.35227057,-0.027654447,0.007290424,-0.82550246,0.19010313,0.081812985,0.013626119,0.5860959,-0.05836212,-0.18726803,-0.37275702,-0.024208713,0.30561078,-0.44934833,-0.16218084,-0.15737946,0.3199479,-0.07481067,0
0.027970038,-0.09375395,-0.13939492,-0.1053454,-0.105039924,-0.07234395,-0.05008855,-0.32568932,0.05997643,-0.08606776,-0.16083413,-0.09926551,-0.1489025,0.014751601,-0.08720162,0.022671778,-0.4041195,0.07212211,-0.7877089,-0.21841638,-0.071920976,-0.10281369,0.1377139,-0.2751864,0.7040741,-0.32978952,-0.32695785,-0.077805616,0.38787803,-0.28651497,-0.2120186,-0.2523642,0.038156606,-0.22027947,-0.15924661,-0.1417147,0.10013232,-0.16063432,-0.11066106,-0.06840972,0.2789781,-0.09550369,-1.46888,-0.46313846,-0.60390246,-0.2515565,0.29595703,-0.49962732,-0.11100888,-0.54446024,-0.9554962,-0.12081107,1.009564,-0.5416834,-0.09467301,-0.3551781,-0.13238534,-0.29846254,-0.33185208,-0.9572186,-0.38539773,0.7394012,-0.5837279,-0.0956001,-0.28798902,-0.21352938,-0.04402363,-0.37549987,1.1227461,-0.10483764,-0.22683667,-0.6906084,-0.46315426,0.024930768,-0.0699509,-0.0699509,0.31842068,-1.2827805,0.25632685,-0.07090845,0.23061068,-0.17848194,-0.10043962,-0.060718823,-1.0711422,0.6618152,-0.026969202,-1.2005305,-0.75733584,-0.77174294,-0.18235916,0.09283725,0.32891077,-0.057482086,-0.70035565,0.35641724,-0.16218084,-0.20386836,0.27423885,-0.022483492,0
-0.05152269,-0.09375395,-0.13939492,-0.1053454,0.030899525,-0.07234395,-0.05008855,-0.14443219,-0.008079676,-0.08606776,1.0295314,-0.09926551,-0.1489025,-0.45391682,-0.08720162,0.33120736,-0.18289845,-0.056001168,1.651559,0.13235399,-0.071920976,-0.10281369,-0.074634746,-0.93852526,-1.0997735,0.014222879,0.12023815,0.043685634,-0.2107488,-0.27237248,-0.093649656,1.4548037,-0.26582095,0.14586052,-0.15924661,-0.11493413,0.23517877,-0.16063432,-0.11066106,1.1500655,0.61922544,-0.20637529,0.12499489,-0.33741194,0.93325806,0.19822833,-0.21342397,-0.4627609,-0.11100888,0.057923626,1.6773791,-0.16664873,-0.25002742,0.6807707,-0.3796955,-0.28853202,-0.13238534,-0.22632106,0.05770911,0.25931638,0.322392,-0.30858877,0.15141377,0.5814099,1.4910583,0.007839057,-0.11761142,0.009582906,-0.44782946,-0.10483764,-0.13546515,-0.045009434,-0.337427,-0.017760664,-0.017687878,-0.017687878,0.042082116,0.8573609,-0.22478943,-0.018669056,1.4495103,-0.17848194,0.502366,-0.006398776,1.2404239,0.9190034,4.0198684,-0.5549683,0.23063204,0.31743625,1.017545,-0.34567204,-0.43762755,-0.0028186885,0.92798066,-0.42999983,-0.16218084,-0.12877212,-1.2798678,-0.20569958,1
-0.042058084,-0.09375395,-0.13939492,-0.1053454,0.1716675,-0.07234395,-0.05008855,-0.38405964,0.21337655,-0.08606776,-0.07157679,-0.09926551,-0.1489025,0.011327503,-0.08720162,0.055695802,-0.44749942,0.0055868784,0.7515891,-0.0681056,-0.071920976,-0.10281369,0.15691008,-2.8675823,-0.20014007,-0.1568751,-0.091885336,-0.08562326,0.1959887,-0.1884908,-0.106003895,-0.004465411,0.044668768,-0.9630227,-0.15924661,0.10669461,0.13190146,-0.16063432,-0.11066106,0.71942073,-0.028737634,0.066454776,0.19367555,-0.16977654,2.8189955,0.014121726,-0.3440703,-0.116022065,-0.11100888,0.103449136,0.19217043,0.4024648,-0.25002742,0.18360317,-0.54105496,-0.26019397,-0.13238534,0.32469815,0.09072276,0.7122126,0.22947627,0.5634965,0.0927195,-0.59156007,-0.28798902,0.9838321,-0.008222881,-0.06530785,1.4304776,-0.10483764,-0.025818553,0.14989553,-0.1697906,0.034936883,0.009579786,0.009579786,0.70744514,0.85678065,0.035716273,0.008586281,1.9491339,-0.17848194,-0.09610834,0.02194212,0.8669608,-0.31927747,0.25758064,1.4983288,-0.011176971,0.3695886,0.76516706,-0.6029893,-0.35837147,0.025701346,2.1699905,-0.47123092,-0.16218084,-0.09494287,0.38851142,-0.17986792,1
-0.17170706,-0.09375395,-0.13939492,-0.1053454,0.0031700556,-0.07234395,-0.05008855,-0.10462243,-0.50815874,-0.08606776,0.9912221,-0.09926551,-0.1489025,0.066930294,-0.08720162,-0.1161219,0.06618805,0.26140997,-0.030541176,0.02411255,-0.071920976,-0.10281369,-0.18199934,-0.9713868,-0.059342466,0.8418418,2.0585833,0.046679586,0.27482966,0.76723206,2.446847,-0.22988048,-0.3945423,-0.057822246,-0.15924661,-0.0339514,0.086245984,-0.16063432,-0.11066106,-0.19726534,-0.02737611,-0.06126997,-0.17525585,0.011828479,0.26773635,-0.043682072,0.8438997,0.39234525,-0.11100888,0.8922987,-0.31083933,-0.2622499,-0.25002742,-0.7223119,1.2928636,0.119252935,-0.13238534,0.3298341,1.1108449,-1.0109884,-0.3433005,-0.6643524,0.15559107,-0.26242465,-0.28798902,-0.21517766,-0.034399435,0.220729,1.33773,-0.10483764,2.3527122,1.3206104,0.011815493,0.06764508,-0.28354758,-0.28354758,0.22066626,0.6831095,0.14500691,-0.28440857,0.07338419,-0.17848194,0.55283624,-0.2827225,0.40996826,2.0947847,0.24623905,0.36437637,-0.4073844,0.22154257,-0.05674562,-0.7017507,-0.25454944,-0.28088903,0.61000544,0.8035798,-0.16218084,-0.24156846,-0.032664545,-0.1769669,0
-0.12312695,-0.09375395,-0.13939492,-0.1053454,-0.027916288,-0.07234395,-0.05008855,-0.15378802,-0.22940733,-0.08606776,2.6742496,-0.09926551,-0.1489025,-0.2932989,-0.08720162,0.17083827,-0.28212637,0.28584626,-0.8919144,0.046613764,-0.071920976,-0.10281369,-0.040745188,-0.5657329,0.53757095,-0.01981593,-0.11345479,-0.3186176,-0.2848535,0.09369632,-0.13245651,-0.21652204,0.85532767,0.04449892,-0.15924661,-0.08809911,0.3216404,-0.16063432,-0.11066106,-0.15066008,-0.5576628,-0.17463876,-0.6113995,0.2819077,-0.6662616,-0.37125465,0.5842424,-0.5722524,-0.11100888,-0.65901995,-0.19595087,-0.2150676,-0.25002742,0.50594896,-0.093088895,-0.3529837,-0.13238534,0.114296496,0.041202277,-0.6053051,-0.34481263,0.24517307,0.38008213,0.27850735,-0.28798902,-0.22131014,-0.017639989,0.07731564,-0.4553229,-0.10483764,-0.22943424,0.2027819,0.28189632,-0.105622075,0.40041628,0.40041628,0.64065593,-1.0458442,0.5334729,0.39924613,-0.35722303,-0.17848194,-0.60656637,0.42816162,-0.3483673,0.6174122,-0.49069026,-0.8339036,-0.84760296,-0.5763261,0.020002263,0.29504734,-0.17863454,0.4344885,-0.73662215,0.32705295,-0.16218084,-0.24431129,0.075078145,-0.19061103,0
-0.2454049,-0.09375395,-0.13939492,-0.1053454,-0.13679382,-0.07234395,-0.05008855,-0.09777549,-0.30624804,-0.08606776,-0.2941249,-0.09926551,-0.1489025,-0.13012446,-0.08720162,-0.28381503,-0.35425344,-0.264638,-0.28600496,-0.21879378,-0.071920976,-0.10281369,-0.26077586,0.53911537,-0.480992,0.036437355,-0.23623244,-0.20317923,0.735303,-0.44697285,-0.061192337,-0.27892447,-0.33937645,-0.51005244,-0.15924661,-0.74326146,-0.7137067,-0.16063432,-0.11066106,0.039847158,-0.101176724,-0.10033569,-0.4178482,-0.039393447,-0.3675593,-0.3749918,-0.81813574,0.2133273,-0.11100888,-0.57210493,-0.049337808,-0.35551435,-0.25002742,-0.4640458,-0.3594095,-0.32160217,-0.13238534,0.052455503,-1.1538922,-0.38360038,-0.49149716,-0.45583767,-1.0281965,-0.3530164,-0.28798902,-0.3439023,-0.25669014,-0.36599448,-0.48355022,-0.10483764,-0.19853956,-0.03605654,-0.03940674,-0.4102573,0.718539,0.718539,-0.5549344,-0.018927015,-0.1002284,0.717225,-0.15536511,-0.17848194,-0.15082869,0.7588054,-0.56605047,0.10976304,-0.49089906,-0.46096638,0.06323909,-0.7054121,-0.22910123,-0.91175765,-0.21254353,0.7672223,-1.1801733,0.50867796,-0.16218084,-0.06307451,-0.8848113,-0.17088854,0
-0.07861933,-0.09375395,-0.13939492,-0.1053454,-0.5404265,-0.07234395,-0.05008855,-0.35254595,-0.5567685,-0.08606776,-0.4002124,-0.09926551,-0.1489025,-0.20691572,-0.08720162,-0.08695534,-0.10318906,0.21062362,-0.13180627,-0.32290798,-0.071920976,-0.10281369,-0.021922491,0.41453466,0.0075333663,-0.08159729,-0.114805065,-0.30001912,-0.29603976,-0.39507917,-0.29289812,-0.25815052,-0.35073027,-0.09463634,-0.15924661,-0.4950814,-0.7114352,-0.16063432,-0.11066106,-0.5460233,-0.22146536,-0.08542248,-0.5422534,-0.03473691,-0.20046626,-0.23044863,-0.6359207,0.14439277,-0.11100888,-0.27788645,-0.5133072,-0.24891677,-0.25002742,-0.42655036,-0.21980003,-0.34303647,-0.13238534,0.103902094,-0.3087425,-1.2515271,-0.36606595,0.20068797,-0.3783528,-0.4311623,-0.28798902,-0.0888953,-0.20158334,-0.24177827,-0.8038128,-0.10483764,-0.23065664,-0.9677987,-0.034750167,-0.3376884,0.49130848,0.49130848,-0.058507882,-0.65069157,-0.2303655,0.49009722,-0.2609184,0.43992338,0.7557762,0.5226312,0.19511594,0.5827961,-0.47861975,-0.9874572,-0.35007438,0.1135637,-0.2565706,-0.5037883,-0.25547594,0.52955526,-0.39512113,0.5644216,-0.16218084,-0.02746179,-0.21876556,-0.1676964,1
0.01983176,-0.09375395,-0.13939492,1.3117188,0.5636688,-0.07234395,-0.05008855,-0.18323074,0.08928076,-0.08606776,-0.0051209303,-0.09926551,2.3058755,-0.41615808,-0.08720162,-0.1299869,-0.074858144,0.42442977,-0.7625467,1.191825,-0.071920976,-0.10281369,0.12927401,-0.030024499,-0.08683692,0.16418545,0.06448657,-0.21035028,-0.05256074,-0.12552659,-0.21919718,-0.2492266,-0.03241191,0.4806347,0.5733616,0.076631084,1.3705256,-0.16063432,-0.11066106,-0.04595834,0.09202186,0.039564926,0.090478666,0.26328158,0.25963998,0.19715104,-0.12406476,0.036743954,-0.11100888,-0.3259659,-0.4026761,0.4119272,-0.25002742,0.31723228,0.07162593,-0.1822912,-0.13238534,1.0522579,-0.094153725,0.5299239,-0.1310496,0.7403518,0.13918798,-0.6853089,-0.28798902,0.21218829,-0.08194572,1.5709,0.53575075,-0.10483764,-0.25134227,0.43971276,0.26327008,0.11587508,-0.1562985,-0.1562985,-0.72372776,-0.31825468,-0.21107858,-0.15721701,0.2326272,-0.17848194,1.3109472,-0.150465,-0.024763063,2.5619934,-0.24147914,-0.5210892,0.3098447,0.20043619,0.12756419,1.0172974,-0.17932115,-0.14779553,-0.46261814,0.3996269,-0.16218084,-0.051800426,-0.3885419,-0.17679815,0
-0.16617575,-0.09375395,-0.13939492,-0.1053454,0.276801,-0.07234395,-0.05008855,-0.20665184,0.20312789,-0.08606776,0.2254966,-0.09926551,-0.1489025,-0.3943185,-0.08720162,0.114909984,1.0700749,0.24238901,0.1700216,-0.17031598,-0.071920976,-0.10281369,0.08288363,0.059759922,0.16945435,0.1290153,-0.13383019,-0.015613464,-0.32685882,2.3959548,-0.11614536,-0.17330849,-0.3072518,0.32803923,-0.15924661,0.111319356,0.2464367,-0.16063432,-0.11066106,-0.43201494,-0.32766363,0.4116941,0.20111032,0.0025154012,0.5731603,0.69715583,-0.006503377,0.18743579,3.730744,-0.2966693,-0.16887394,0.86900747,-0.25002742,-0.31819725,-0.23498079,-0.31905597,-0.13238534,-0.38993403,-0.011619577,-0.28402492,-0.1471091,0.15014544,-0.084880084,-0.57284987,2.1383674,0.10687007,-0.18296432,0.17768179,-0.3152131,-0.10483764,-0.18194973,0.13729244,0.0025023601,0.3230243,0.041392058,0.041392058,0.6203194,0.17272422,-0.09821968,0.04038417,0.41141203,-0.17848194,0.9846351,0.055006497,-0.31442514,1.5174371,0.107148536,0.0010987775,-0.18856405,0.3219017,-0.21471912,0.45375538,-0.20081078,0.05897472,0.8483169,0.41406885,-0.16218084,0.027549526,0.43422046,-0.16504243,0
