rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.008527159,-0.38527727,-0.03750262,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.25296786,-0.089100406,-0.09654722,-0.08606776,0.5217055,-0.05008855,-0.44287086,-0.07234395,-0.2516985,-0.33868253,-0.06925289,-0.057666454,-0.38976648,-0.09052681,0.0796416,-0.071920976,-0.27044883,-0.083192356,-0.062246185,-0.23100154,-0.20380251,-0.018003397,-0.109200366,-0.044886343,-0.24442314,-0.11526267,-0.27001506,-0.06087582,-0.41034853,0.28039438,0.15622374,0.20572208,3.80671,0.39102507,0.08694465,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.019283615,-0.19387476,-0.7507176,-0.09926551,-0.06940588,0.174855,-0.06867951,-0.17625973,-0.017560434,-0.05413918,-0.41619503,-0.14203855,-0.3064882,-0.1911025,-0.4117377,-0.15924661,-0.14983527,-0.07448321,-0.51920533,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.8099832,0.44958532,-0.8064463,-0.1489025,0.030056914,-0.21600097,-0.63975364,-0.05600812,-0.011226581,-0.09945726,-0.29216456,0.115643114,-0.3724393,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.17882575,0.011026297,-0.19726145,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.39511865,-0.089100406,-0.09654722,-0.08606776,-0.053518467,-0.05008855,-0.06994783,-0.07234395,-0.44864148,-0.22772184,-0.06925289,-0.057666454,-0.050708406,-0.09052681,-0.14479713,-0.071920976,-0.53244436,-0.083192356,-0.062246185,-0.4799753,0.01959779,-0.31579033,-0.16437961,-0.044886343,0.07242606,-0.11526267,0.08190228,-0.06087582,-0.028064778,-0.74625885,-0.40434107,-0.2195796,-0.14370757,-0.3522199,-0.1803506,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.17517574,-0.19387476,-0.03055138,-0.09926551,-0.06940588,0.28781155,-0.06867951,-0.17625973,-0.29438496,-0.40138018,0.021909695,-0.14203855,0.8482121,-0.1911025,-0.5493749,-0.15924661,-0.14983527,0.032957748,-0.37557414,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.116285615,-0.32078916,-0.99199724,-0.1489025,-0.3504698,0.13230576,0.09632533,-0.05600812,-0.5552197,-0.49544492,-0.51515436,-0.09113715,0.11802417,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.07412945,0.10970476,0.16280062,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.05314387,-0.089100406,-0.09654722,-0.08606776,-0.22827059,-0.05008855,-0.025773296,-0.07234395,0.028187547,-0.09392271,-0.06925289,-0.057666454,0.036331285,-0.09052681,-0.23603836,-0.071920976,0.49584323,-0.083192356,-0.062246185,0.42760715,0.032112427,0.28034893,0.18605441,-0.044886343,0.58122164,-0.11526267,-0.26100662,-0.06087582,0.046484556,0.0813763,0.27686468,-0.19576594,-0.14370757,0.43396392,0.091893375,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.015238091,-0.19387476,0.6660154,-0.09926551,-0.06940588,-0.049107004,-0.06867951,3.2885802,0.31839347,0.10167053,-0.44375968,-0.14203855,0.004739442,-0.1911025,0.056165557,-0.15924661,-0.14983527,-0.034341004,0.66280603,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.21345511,0.0058409343,0.3195208,-0.1489025,0.64832485,4.4145694,0.16188294,-0.05600812,0.024433082,-0.20980786,0.11268316,-0.028551774,-0.045648966,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.104928024,0.00077825243,0.09517785,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.55784035,-0.089100406,-0.09654722,-0.08606776,-0.072681025,-0.05008855,0.17011641,-0.07234395,-0.26675224,0.017304085,-0.06925289,-0.057666454,0.44574872,-0.09052681,0.16127226,-0.071920976,0.092250906,-0.083192356,-0.062246185,-0.04269219,-0.11348137,0.6676753,-0.013394084,-0.044886343,0.2919148,-0.11526267,-0.44166872,-0.06087582,0.10951955,-0.022061901,-0.011194756,-0.2506839,-0.14370757,0.088325605,0.37268198,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.18698677,-0.19387476,0.95148486,-0.09926551,-0.06940588,0.26603147,-0.06867951,-0.17625973,-0.09538979,0.5600746,-0.16794309,-0.14203855,-0.37155384,-0.1911025,-0.40807405,-0.15924661,-0.14983527,0.38389802,-0.14027435,-0.15378062,5.8282895,-0.09391567,-0.066061795,-0.12883839,0.69341147,-0.24550694,-0.0688806,-0.1489025,0.6498304,-0.13988675,0.70636106,-0.05600812,0.11268474,0.19454566,-0.63588107,-0.06944601,-0.24250883,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.13888001,0.025670316,-0.08935695,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.41602394,-0.089100406,-0.09654722,-0.08606776,-0.20968856,-0.05008855,-0.15771334,-0.07234395,-0.16782969,0.060800474,-0.06925289,-0.057666454,-0.16724785,-0.09052681,-0.29279724,-0.071920976,-0.20338959,-0.083192356,-0.062246185,-0.23274265,-0.12730743,0.45438018,-0.31543058,-0.044886343,0.10929905,-0.11526267,-0.3087282,-0.06087582,-0.09036967,0.55918837,-0.0022875387,-0.24112332,-0.14370757,0.6486791,-0.24747792,-0.048288155,-0.05877857,-0.17236899,1.1329316,2.0794046,-0.15773658,-0.19387476,-0.14701395,-0.09926551,-0.06940588,-0.26014137,-0.06867951,-0.17625973,-0.2994452,0.26229963,0.018070253,2.5701444,0.13635758,-0.1911025,0.13761859,-0.15924661,-0.14983527,-0.24215767,0.2904432,-0.15378062,1.377741,-0.09391567,-0.066061795,-0.12883839,-0.27288818,-0.2828451,0.689213,-0.1489025,0.40772215,-0.29717693,-0.34255627,-0.05600812,-0.575719,-0.1538558,-0.85193455,-0.2571544,0.2344447,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.27667502,-0.286397,0.09390594,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.35611904,-0.089100406,-0.09654722,-0.08606776,-0.08634189,-0.05008855,-0.054565754,-0.07234395,-0.38734868,-0.39632002,-0.06925289,-0.057666454,-0.4421074,-0.09052681,-0.20263487,-0.071920976,0.5930807,-0.083192356,-0.062246185,-0.47291347,-0.4601691,-0.56832457,-0.32448506,-0.044886343,-0.3815522,-0.11526267,-0.27391887,-0.06087582,-0.124874584,-0.6955705,-0.11423777,0.024001123,-0.14370757,-0.13740417,-0.48530242,-0.048288155,-0.05877857,1.0458125,-0.14199477,-0.21529208,-0.22240512,-0.19387476,-0.3957766,-0.09926551,-0.06940588,-0.48876968,-0.06867951,-0.17625973,-0.17628887,-0.56074584,-0.88990265,-0.14203855,-0.10729443,-0.1911025,-0.75138646,-0.15924661,-0.14983527,-0.39717546,-1.1784773,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.25517902,-0.7728252,-0.09867715,-0.1489025,-0.65447617,-0.27091703,-0.59775025,-0.05600812,-0.9780617,-0.40644827,-0.5874381,-0.13035099,-0.37190926,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.008076125,0.23750989,0.10622963,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.08661549,-0.089100406,-0.09654722,-0.08606776,0.18631285,-0.05008855,-0.18057828,-0.07234395,-0.49493277,0.20579606,-0.06925289,-0.057666454,-0.52215266,-0.09052681,-0.1796209,-0.071920976,-0.021556877,-0.083192356,-0.062246185,-0.24911116,-0.17121352,-0.33818483,-0.096387,-0.044886343,-0.12705746,-0.11526267,0.15474066,-0.06087582,-0.015817028,0.2669326,0.10314436,0.18730763,-0.14370757,0.087698884,-0.12579483,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.2728589,-0.19387476,0.18289956,-0.09926551,-0.06940588,-0.5336219,-0.06867951,-0.17625973,-0.2005549,-0.5218773,-0.48042795,-0.14203855,-0.1621555,-0.1911025,-0.26831743,-0.15924661,-0.14983527,-0.22911733,0.034300968,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.5893378,-0.20727864,-0.04105707,-0.1489025,0.0447603,-0.27513245,-0.27679852,-0.05600812,0.23581275,-0.13437928,-0.21608923,-0.16792521,-0.5646331,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.20116816,-0.034851898,0.03780582,-0.05803116,-0.05562216,-0.069158584,2.8199306,-0.09467098,-0.039025616,-0.042500064,-0.13005158,-0.089100406,-0.09654722,-0.08606776,-0.35071158,-0.05008855,-0.074052304,-0.07234395,-0.2102866,0.57372606,-0.06925289,-0.057666454,-0.12233009,-0.09052681,0.016595338,-0.071920976,-0.14304827,-0.083192356,-0.062246185,0.1443112,-0.28197092,-0.2627374,-0.16971427,-0.044886343,-0.09586681,-0.11526267,0.05347306,-0.06087582,-0.16985825,0.20466782,0.022107055,-0.046889786,-0.14370757,-0.14387679,0.034231637,-0.048288155,-0.05877857,-0.17236899,-0.14199477,0.8710812,0.037268035,-0.19387476,0.007105185,-0.09926551,-0.06940588,-0.3350557,-0.06867951,-0.17625973,-0.5005709,-0.34965935,-0.87739766,-0.14203855,0.23429851,0.59615386,-0.2542716,-0.15924661,2.4711668,0.072746165,0.1678672,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.3314719,-0.049927328,-0.2981126,-0.1489025,0.22001666,-0.31928572,-0.36458537,-0.05600812,0.42955455,0.05454753,-0.20598531,-0.23765491,-0.3370697,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.06346218,-0.07944056,0.1897512,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.40695545,-0.089100406,-0.09654722,-0.08606776,-0.4192475,-0.05008855,-0.15045822,-0.07234395,0.43038794,0.13305955,-0.06925289,-0.057666454,-0.4457186,-0.09052681,-0.04565832,-0.071920976,-0.10109661,-0.083192356,-0.062246185,-0.15543182,-0.14514776,-0.16193631,-0.104769275,-0.044886343,-0.3642037,-0.11526267,-0.34401724,-0.06087582,-0.3359316,-0.054902058,0.029318804,0.010312832,-0.14370757,-0.2481933,-0.08631589,-0.048288155,-0.05877857,-0.17236899,1.6972752,-0.21529208,0.10493625,-0.19387476,-0.45067152,-0.09926551,-0.06940588,-0.40847984,-0.06867951,-0.17625973,-0.45600793,-0.36340106,-0.755327,-0.14203855,-0.1992602,-0.1911025,-0.19907075,-0.15924661,-0.14983527,-0.18691018,-0.3650427,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.8104499,-0.5606524,-0.05206028,-0.1489025,0.07283535,-0.2519739,-0.53000045,-0.05600812,0.31021518,-0.18493867,-0.2728278,-0.3200973,-0.5877948,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.05883472,0.16772074,0.12778069,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.5064434,-0.089100406,-0.09654722,-0.08606776,-0.07879169,-0.05008855,0.1745801,-0.07234395,-0.0553991,0.06719312,-0.06925289,-0.057666454,-0.2510842,-0.09052681,-0.08943092,-0.071920976,0.10067967,-0.083192356,-0.062246185,-0.055773485,-0.24356695,0.13053644,0.2186338,-0.044886343,-0.05967972,-0.11526267,-0.276274,-0.06087582,-0.38997528,0.57260364,-0.3495158,-0.184269,0.86628157,0.058515534,0.24758548,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.07559185,-0.19387476,0.40586624,-0.09926551,-0.06940588,0.0102852285,-0.06867951,-0.17625973,0.30599308,0.27140453,0.5105079,-0.14203855,-0.0023361037,0.6556009,1.211636,-0.15924661,-0.14983527,0.39477605,-0.014611053,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.17350708,0.45406333,-0.22090429,-0.1489025,0.26355216,1.4572401,-0.40285906,-0.05600812,-0.10173739,0.19893123,0.30570218,-0.11981283,-0.16698597,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.07076529,-0.14203626,-0.15961306,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.031655423,-0.089100406,-0.09654722,-0.08606776,-0.29353017,-0.05008855,0.14052154,-0.07234395,0.5093574,-0.061661668,-0.06925289,-0.057666454,0.16839927,-0.09052681,0.28639564,-0.071920976,0.251413,-0.083192356,-0.062246185,0.0853478,-0.029557142,0.8521333,-0.03371862,-0.044886343,0.49555093,-0.11526267,-0.42008632,-0.06087582,0.1546903,0.09655209,0.21285312,-0.31295806,-0.14370757,0.21038601,0.97475207,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.39343488,-0.19387476,-0.094012804,-0.09926551,-0.06940588,0.50821334,-0.06867951,2.1990569,0.44631276,0.92030627,-0.054358944,-0.14203855,0.1141206,-0.1911025,0.89879,-0.15924661,-0.14983527,0.24103351,-0.0395037,-0.15378062,-0.16218084,-0.09391567,-0.066061795,3.487494,1.431049,0.53971434,0.9284004,-0.1489025,0.088430226,0.17690288,0.17919463,-0.05600812,0.18758368,0.36342803,0.45047477,0.21393983,0.83754987,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.050319802,-0.01818422,0.15620676,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.17799711,-0.089100406,-0.09654722,-0.08606776,-0.09480043,-0.05008855,-0.14183259,-0.07234395,-0.3811954,0.07497685,-0.06925289,-0.057666454,-0.13900849,-0.09052681,-0.20825279,-0.071920976,0.0090551935,-0.083192356,-0.062246185,-0.06403441,-0.09800205,-0.5291917,-0.03143748,-0.044886343,0.14189017,-0.11526267,-0.29655638,-0.06087582,-0.29549903,0.004219274,-0.2617925,-0.31642762,-0.14370757,-0.2561018,0.033005744,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.048118394,-0.19387476,0.36725983,-0.09926551,-0.06940588,-0.2578521,-0.06867951,-0.17625973,-0.11611902,-0.22730376,-0.06208461,-0.14203855,-0.13316193,-0.1911025,-0.4188552,0.55036944,-0.14983527,-0.05962756,-0.03650802,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.122890815,-0.16193414,0.6569993,-0.1489025,0.046519738,-0.41868404,-0.06370545,-0.05600812,-0.37449035,-0.25026384,-0.045415252,-0.19444989,-0.54622483,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.25954103,0.056056686,-0.14071676,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.14268056,-0.089100406,-0.09654722,-0.08606776,-0.22384873,-0.05008855,-0.07807724,-0.07234395,-0.0534309,0.15803611,-0.06925289,-0.057666454,-0.08933868,-0.09052681,-0.16672984,-0.071920976,-0.08443164,-0.083192356,-0.062246185,-0.21744414,-0.21418741,-0.33856812,-0.18759686,-0.044886343,0.025375916,-0.11526267,0.13330695,-0.06087582,-0.2042989,0.32729447,-0.35617596,-0.08024618,-0.14370757,0.035753224,0.11430299,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.08073453,2.919809,0.03729772,-0.09926551,-0.06940588,-0.5224058,-0.06867951,-0.17625973,-0.37746537,-0.3790157,-0.6732767,-0.14203855,-0.5159262,-0.1911025,-0.19273679,-0.15924661,-0.14983527,-0.44807342,0.1018791,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.73707175,0.48716658,-0.3163028,-0.1489025,0.19582283,-0.15942693,0.1764682,-0.05600812,0.28379953,-0.04710222,-0.028094614,-0.17818546,-0.37181407,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.0106164,0.15996072,-0.06619139,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.116617866,-0.089100406,-0.09654722,-0.08606776,-0.10920778,-0.05008855,-0.07215876,-0.07234395,-0.08289437,0.26713043,-0.06925289,-0.057666454,-0.2900745,-0.09052681,0.057420388,-0.071920976,-0.109351374,-0.083192356,-0.062246185,-0.1787117,-0.114990294,-0.19117263,-0.13192974,-0.044886343,0.013774457,-0.11526267,-0.40184927,-0.06087582,-0.11861767,0.04809497,0.14333256,-0.22626106,-0.14370757,0.08353993,0.018835144,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.08889763,-0.19387476,0.25575337,-0.09926551,-0.06940588,-0.7199375,-0.06867951,-0.17625973,-0.47105113,-0.13540645,-0.6734791,-0.14203855,-0.27613917,-0.1911025,-0.20330733,-0.15924661,-0.14983527,0.04170602,0.87286556,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.61986136,-0.0025306926,-0.04197686,-0.1489025,0.08701071,-0.33771518,-0.16967799,-0.05600812,0.4214554,-0.04497799,-0.09161706,-0.19631545,-0.15919863,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.0015896367,0.46751612,-0.008252039,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.018144527,-0.089100406,-0.09654722,-0.08606776,0.21542922,-0.05008855,-0.13982518,-0.07234395,-0.4883524,0.21776527,-0.06925289,-0.057666454,-0.07517491,-0.09052681,-0.2999566,-0.071920976,-0.028745221,-0.083192356,-0.062246185,-0.15101685,0.091912515,-0.28648537,-0.05918279,-0.044886343,-0.012893656,-0.11526267,0.5292486,-0.06087582,0.004186129,0.18579295,0.18636785,-0.066725135,-0.14370757,0.21845542,-0.14982525,-0.048288155,-0.05877857,0.606606,-0.14199477,2.0264096,-0.023352755,1.1903836,0.28734365,-0.09926551,-0.06940588,0.11387683,-0.06867951,-0.17625973,-0.4794773,-0.0964239,-0.22905144,0.9173626,-0.349655,-0.1911025,-0.037799954,-0.15924661,-0.14983527,0.16724026,0.41136426,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.6876739,-0.2637386,0.24296337,-0.1489025,0.26561454,-0.20489845,0.36080754,-0.05600812,0.38381863,-0.060977597,-0.27295396,-0.12646694,-0.38877055,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.17784937,-0.13144062,-0.14192738,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.66909486,9.19008,-0.09654722,-0.08606776,-0.115493275,-0.05008855,-0.14187932,-0.07234395,-0.601868,-0.43782163,-0.06925289,-0.057666454,-0.63566005,-0.09052681,-0.3230191,-0.071920976,0.27273896,-0.083192356,-0.062246185,-0.31129712,-0.32527772,0.038494162,-0.2704203,-0.044886343,1.104307,-0.11526267,1.1040038,-0.06087582,-0.50653154,-0.33001217,-0.15594989,-0.042469878,-0.14370757,-0.74780923,-0.29236123,-0.048288155,-0.05877857,0.8813116,-0.14199477,-0.21529208,-0.11780682,-0.19387476,-0.15929967,-0.09926551,-0.06940588,-0.2955507,-0.06867951,-0.17625973,-0.0921642,-0.67071366,-0.043656286,-0.14203855,-0.010200714,1.9014516,-0.36791024,2.850418,-0.14983527,-0.4049616,-0.46850756,0.4493523,3.4117103,-0.09391567,-0.066061795,5.204148,0.033877384,-0.5791453,-0.046096582,-0.1489025,-0.6930183,-0.24272032,0.3471701,-0.05600812,-0.7629571,-0.27843088,-1.2154335,0.12647793,0.0037606338,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.11322489,0.3981826,-0.10253841,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.47624838,-0.089100406,-0.09654722,-0.08606776,-0.13749969,-0.05008855,0.063301265,-0.07234395,0.23721486,-0.2858476,-0.06925289,-0.057666454,0.050156955,-0.09052681,-0.021403689,-0.071920976,0.05163492,-0.083192356,-0.062246185,0.0069400887,-0.06195666,0.045567516,0.014738215,-0.044886343,0.5000143,-0.11526267,0.12027193,-0.06087582,-0.014771139,0.2005038,0.22113505,-0.2733724,-0.14370757,-0.3633804,-0.05714104,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.017271101,-0.19387476,-0.17655805,-0.09926551,-0.06940588,0.60632926,-0.06867951,-0.17625973,-0.2796033,-0.09225147,0.26646224,-0.14203855,-0.026797764,-0.1911025,-0.05933543,-0.15924661,-0.14983527,0.37709948,-0.48053473,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.21389256,-0.155687,-0.222995,-0.1489025,-0.09191103,-0.38424706,0.58034945,-0.05600812,-0.27149126,0.11631865,-0.19248816,-0.1660513,0.25104833,-0.11196494,0
