rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.19104837,0.07319354,0.11459576,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.28326723,-0.089100406,-0.09654722,-0.08606776,-0.26238132,-0.05008855,-0.21276245,-0.07234395,-0.016401872,0.079959646,-0.06925289,-0.057666454,-0.19252884,-0.09052681,-0.16400072,-0.071920976,-0.10232051,-0.083192356,-0.062246185,-0.14531487,-0.11742035,-0.15417592,-0.21953422,-0.044886343,-0.18182665,-0.11526267,-0.26756904,-0.06087582,-0.030713746,-0.12114217,-0.13929717,-0.14110723,-0.14370757,-0.28927335,-0.027218677,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.031356722,-0.19387476,-0.17410007,-0.09926551,-0.06940588,-0.11713648,-0.06867951,-0.17625973,-0.4873739,-0.47812504,-0.401017,-0.14203855,-0.13988769,-0.1911025,-0.41643828,-0.15924661,-0.14983527,-0.12839118,-0.2661668,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.55364925,-0.984649,-0.04436203,-0.1489025,-0.34819663,-0.1997658,-0.3901339,-0.05600812,0.18437707,-0.42042944,-0.1532822,-0.41193974,-0.241666,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.27769095,-0.08366884,-0.04308855,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.13464513,-0.089100406,-0.09654722,-0.08606776,-0.61958945,-0.05008855,-0.1780259,-0.07234395,-0.36092514,0.09740208,-0.06925289,-0.057666454,-0.34831917,-0.09052681,0.49795473,-0.071920976,-0.17219616,-0.083192356,-0.062246185,-0.21132116,-0.1797987,-0.112169184,-0.16129541,-0.044886343,-0.18426044,-0.11526267,-0.2241815,-0.06087582,-0.22123896,-0.08909992,-0.36285916,0.0949323,-0.14370757,-0.14576772,-0.15578862,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.16900465,-0.19387476,-0.40248406,8.123228,-0.06940588,-0.527256,-0.06867951,-0.17625973,-0.44443995,-0.45370418,-0.70750564,-0.14203855,-0.4149992,-0.1911025,0.3398436,1.7272812,-0.14983527,5.51581,-0.06747242,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.6846992,-0.55675423,-0.023699941,-0.1489025,0.2339874,-0.37842548,-0.51297385,-0.05600812,0.40064487,-0.06594373,-0.25820675,-0.361908,-0.54665774,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.029042538,0.05475083,0.22228877,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.037079737,-0.089100406,-0.09654722,-0.08606776,-0.1785569,-0.05008855,0.17812505,-0.07234395,-0.30149722,0.0050996924,-0.06925289,-0.057666454,-0.1462529,-0.09052681,-0.20616326,-0.071920976,1.9692763,-0.083192356,-0.062246185,-0.34106782,0.036359727,0.8481728,0.11967634,-0.044886343,0.8171833,-0.11526267,0.08681116,-0.06087582,0.33331946,0.31180155,-0.30714276,-0.15571895,-0.14370757,0.017877169,0.39832383,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.15339048,-0.19387476,0.019447729,-0.09926551,-0.06940588,1.496332,-0.06867951,-0.17625973,0.31584942,-0.12844546,0.056864835,-0.14203855,0.3259741,-0.1911025,-0.18865111,-0.15924661,-0.14983527,-0.14878346,0.5736826,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.54887,0.3164418,-0.41089353,-0.1489025,0.18878531,-0.21277751,0.51961,-0.05600812,0.11893786,0.166982,-0.76107645,-0.052454147,-0.06576082,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.055883136,-0.07365804,0.19482227,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.2707797,-0.089100406,-0.09654722,-0.08606776,-0.21885036,-0.05008855,-0.38524976,-0.07234395,-0.5387993,-0.17025724,-0.06925289,-0.057666454,0.06873143,-0.09052681,-0.30118316,-0.071920976,-0.32401884,-0.083192356,-0.062246185,0.23386715,-0.20570943,0.2112876,-0.4169234,-0.044886343,0.47476226,-0.11526267,-0.21520346,-0.06087582,-0.039549842,0.051047854,-0.25417173,-0.2696944,-0.14370757,-0.14592509,0.008992382,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.07848891,-0.19387476,0.38645592,-0.09926551,-0.06940588,-0.0776705,-0.06867951,-0.17625973,-0.24919057,-0.11160423,-0.3643409,-0.14203855,-0.072352886,-0.1911025,-0.015374277,-0.15924661,-0.14983527,-0.12610886,0.47014165,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.34976667,-0.3395465,0.29952145,-0.1489025,0.46739134,-0.1516096,-0.3588105,-0.05600812,0.17319836,0.0066959364,-1.1125697,-0.12421108,0.23521003,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.10131181,0.10884823,-0.4688617,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.27068976,-0.089100406,-0.09654722,-0.08606776,-0.33763823,-0.05008855,-0.2214365,-0.07234395,-0.39902157,-0.34021237,-0.06925289,-0.057666454,-0.3495941,-0.09052681,-0.35907248,-0.071920976,-0.6293539,-0.083192356,-0.062246185,-0.1650525,-0.10422413,-0.80892134,-0.4240657,-0.044886343,-0.5188648,-0.11526267,-0.08358174,-0.06087582,-0.5242553,-0.5485035,-0.086389445,-0.4292363,-0.14370757,0.16987477,-0.15101233,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.2958147,-0.19387476,-0.40563536,-0.09926551,-0.06940588,-0.46664342,-0.06867951,-0.17625973,-0.32950196,-0.18197006,0.054364752,-0.14203855,-0.4045474,-0.1911025,-0.5779357,-0.15924661,-0.14983527,0.055841036,-0.21742621,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.10446191,0.21170188,-0.19885942,-0.1489025,-0.3971935,-0.5736646,0.6647634,-0.05600812,-0.88858795,-0.48535484,-0.52612454,-0.21729198,-0.035386965,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.16540605,-0.03388522,0.29966843,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.50264454,-0.089100406,-0.09654722,-0.08606776,0.22674832,-0.05008855,-0.2790182,-0.07234395,0.38991103,0.56392276,-0.06925289,-0.057666454,-0.09064154,-0.09052681,-0.04747198,-0.071920976,-0.11739645,-0.083192356,-0.062246185,0.38020158,-0.19895452,-0.32312202,0.05605924,-0.044886343,-0.28358755,-0.11526267,0.38659665,-0.06087582,-0.15561779,-0.15253915,-0.66268104,0.12313566,-0.14370757,-0.22575687,0.1214976,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.081700616,-0.19387476,-0.079682045,-0.09926551,-0.06940588,-0.33653006,-0.06867951,-0.17625973,-0.27866486,-0.40231657,-0.24480434,-0.14203855,-0.45888433,-0.1911025,-0.2628816,-0.15924661,-0.14983527,-0.017925406,-0.60779035,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.2055853,-0.74323416,0.099811666,-0.1489025,-0.012373464,-0.24527182,-0.4251255,-0.05600812,0.15563314,-0.039597783,-0.21661663,-0.052472826,-0.0018847141,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.03787052,0.21874534,0.0775708,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.03694309,-0.089100406,-0.09654722,-0.08606776,-0.22953223,-0.05008855,-0.16893163,-0.07234395,-0.41373092,0.5277231,-0.06925289,-0.057666454,-0.36978978,-0.09052681,-0.015578085,-0.071920976,0.09423831,-0.083192356,-0.062246185,-0.27768445,-0.03312617,-0.18444002,0.116639815,-0.044886343,-0.07712992,-0.11526267,-0.05602276,-0.06087582,-0.12490478,0.24590379,0.16857427,-0.1427363,-0.14370757,0.11475005,0.096468434,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.1321512,-0.19387476,0.21299627,-0.09926551,-0.06940588,0.029532172,-0.06867951,3.6694658,-0.3718668,-0.1393326,-0.2767737,-0.14203855,-0.22270428,-0.1911025,0.014943064,-0.15924661,-0.14983527,0.14337565,0.17791942,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.7596864,-0.12461749,0.040139597,-0.1489025,0.18092099,-0.3508746,0.03537951,-0.05600812,0.54259855,-0.016131278,0.06138039,-0.17112428,-0.30696595,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.23578514,-0.29535243,-0.080685094,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.9281318,-0.089100406,-0.09654722,-0.08606776,-0.11110883,-0.05008855,-0.17933373,-0.07234395,-0.22868752,-0.42808774,-0.06925289,-0.057666454,-0.36246285,-0.09052681,-0.14271024,-0.071920976,0.087499745,-0.083192356,-0.062246185,-0.49905863,-0.31316683,-0.12846214,-0.16014065,-0.044886343,-0.8978478,-0.11526267,0.1476644,-0.06087582,-0.6732465,-0.51423645,0.17746137,-0.28116846,-0.14370757,2.3002977,-0.53388613,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.21683386,-0.19387476,-0.82838327,-0.09926551,-0.06940588,-0.5676437,-0.06867951,-0.17625973,-0.084723234,-0.6363556,-0.085445285,-0.14203855,-0.252422,-0.1911025,-0.45324096,-0.15924661,-0.14983527,-0.24560428,-0.8403483,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.68348485,-0.3195881,-0.39693093,-0.1489025,-0.9124627,-0.59853345,0.63843966,-0.05600812,-1.1192921,-0.051988807,-0.8748106,-0.08932681,-0.31215423,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.12342733,-0.1779856,-0.547982,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.44893444,-0.089100406,-0.09654722,-0.08606776,-0.3929644,-0.05008855,-0.57181853,-0.07234395,-0.17316544,-0.45329136,-0.06925289,-0.057666454,-0.30553427,-0.09052681,-0.16823131,-0.071920976,0.057509616,-0.083192356,-0.062246185,-0.31546813,-0.15874079,-0.55296963,-0.30966908,-0.044886343,-0.15521878,-0.11526267,-0.27188504,-0.06087582,-0.66310024,-0.1772391,-0.28221452,-0.0663463,-0.14370757,-0.4501402,-0.43332306,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.17789342,-0.19387476,-0.45247695,-0.09926551,-0.06940588,-0.47095734,-0.06867951,-0.17625973,-0.55838555,-0.51800025,-0.2707081,-0.14203855,-0.14877236,-0.1911025,-0.28246024,-0.15924661,-0.14983527,0.16164456,-0.6589603,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.17224802,-0.66576004,-1.012725,-0.1489025,0.15142071,-0.6117122,-0.1420497,-0.05600812,-0.56550074,-0.49298054,-0.6929552,-0.28758085,-0.043386213,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.11223922,-0.1443987,-0.5258173,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.32970524,-0.089100406,-0.09654722,-0.08606776,-0.20327508,-0.05008855,-0.30943432,-0.07234395,-0.11619163,-0.3768173,-0.06925289,-0.057666454,-0.3053448,-0.09052681,-0.3169682,-0.071920976,-0.3155338,-0.083192356,-0.062246185,6.7667994,3.1569498,-0.7350012,-0.26229313,-0.044886343,0.027349403,-0.11526267,0.19892292,-0.06087582,-0.34180644,-0.1452961,-0.5477643,-0.24798985,-0.14370757,-0.32008576,-0.3428531,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.3223644,-0.19387476,0.058931008,-0.09926551,-0.06940588,-0.052964028,-0.06867951,-0.17625973,-0.4014457,-0.2895138,-0.097060785,-0.14203855,0.058318518,-0.1911025,-0.22111937,-0.15924661,-0.14983527,-0.2121954,-0.45563862,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.61878115,-0.5041296,0.21766618,-0.1489025,-0.3728857,-0.56051165,-0.17992978,-0.05600812,-0.9520316,-0.1827208,-1.0857092,-0.25700682,-0.39326015,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.23850651,-0.26800364,-0.24250394,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.057647396,-0.089100406,-0.09654722,-0.08606776,-0.11776376,-0.05008855,-0.3291897,-0.07234395,-0.35446644,-0.22585285,-0.06925289,-0.057666454,-0.155732,-0.09052681,-0.15682624,-0.071920976,-0.5406587,-0.083192356,-0.062246185,0.08087638,-0.24257879,-0.04598397,0.13240092,-0.044886343,-0.7780926,-0.11526267,-0.5849671,-0.06087582,-0.3413275,-0.4251139,-0.3730857,-0.27142286,1.210352,-0.61761296,-0.57045937,-0.048288155,-0.05877857,-0.17236899,-0.14199477,1.3511533,-0.065190256,-0.19387476,-0.6774173,-0.09926551,-0.06940588,0.3401927,-0.06867951,-0.17625973,-0.2878762,-0.12692523,-0.2624743,-0.14203855,-0.17288968,-0.1911025,0.27151015,-0.15924661,-0.14983527,-0.12593764,-1.2770925,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.27907592,-0.7686341,-0.37600482,-0.1489025,-0.6159256,0.31248522,-0.5146719,-0.05600812,-0.2811672,-0.11445037,0.3091137,-0.12699422,0.062447153,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.018407974,0.20025432,-0.2904012,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.33367342,-0.089100406,-0.09654722,-0.08606776,0.04859052,-0.05008855,-0.2395956,-0.07234395,0.037112404,-0.28625727,-0.06925289,-0.057666454,-0.43271172,-0.09052681,-0.0892708,-0.071920976,0.2852647,-0.083192356,-0.062246185,-0.29421118,0.070075735,-0.43434432,-0.1029695,-0.044886343,0.09129774,-0.11526267,0.6647097,-0.06087582,-0.22088543,0.97887754,-0.5022679,0.7003026,-0.14370757,-0.29084098,-0.39801255,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.10314665,-0.19387476,-0.6140061,-0.09926551,-0.06940588,-0.06077245,-0.06867951,-0.17625973,-0.06997689,-0.10875068,0.40147838,-0.14203855,-0.06765283,0.5000033,-0.6445631,-0.15924661,-0.14983527,0.09700378,-0.27794644,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.30295905,-0.41149822,-0.6196121,-0.1489025,-0.64625776,0.20363936,-0.030276893,-0.05600812,-0.2148143,-0.3150758,-0.73636216,-0.24865445,-0.028111463,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.120651074,-0.28251627,-0.24085729,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.10657046,-0.089100406,-0.09654722,-0.08606776,-0.2504188,-0.05008855,-0.5968401,-0.07234395,0.15422922,-0.45850208,-0.06925289,-0.057666454,-0.16579637,2.7091851,-0.16200364,-0.071920976,-0.090411596,-0.083192356,-0.062246185,-0.10226628,-0.21152136,-0.17683145,-0.33187428,-0.044886343,-0.0565627,-0.11526267,-0.621595,-0.06087582,-0.3704669,0.11526017,0.06171651,-0.11377049,-0.14370757,-0.6838681,0.395347,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.07821908,-0.19387476,-0.80625224,-0.09926551,-0.06940588,-0.22907437,-0.06867951,-0.17625973,-0.048405677,-0.36889005,-0.48874825,-0.14203855,-0.5724098,-0.1911025,0.4153981,-0.15924661,-0.14983527,-0.588502,1.1753533,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.47535297,0.46754968,-1.0174277,5.273036,-0.26295877,-0.56095415,-0.5358005,-0.05600812,0.13274346,-0.5649734,-0.46276522,-0.3515597,-0.8703313,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.06791108,0.04738829,-0.6830598,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.7817925,-0.089100406,-0.09654722,-0.08606776,-0.19219877,-0.05008855,-0.3762519,-0.07234395,-0.48595917,-0.40252328,-0.06925289,-0.057666454,-0.5660816,-0.09052681,-0.24928275,-0.071920976,-0.08289239,-0.083192356,-0.062246185,-0.3600735,-0.26147738,-0.4141586,-0.29841813,-0.044886343,-0.34786123,-0.11526267,-0.22464745,-0.06087582,-0.5647999,-0.5959778,-0.6960102,-0.1177131,-0.14370757,-0.40251535,-0.9668259,-0.048288155,-0.05877857,-0.17236899,-0.14199477,0.9487163,-0.38784632,-0.19387476,-0.49741715,-0.09926551,-0.06940588,0.24919987,-0.06867951,1.73053,-0.27229354,-0.7129363,-0.102392495,-0.14203855,-0.1361341,-0.1911025,-0.47976035,-0.15924661,-0.14983527,-0.29905924,-1.078942,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.29811266,-0.9610368,-0.82588434,-0.1489025,-0.21164498,0.12213679,0.34610188,-0.05600812,-1.1539706,-0.47625703,-0.89137375,-0.45008808,0.2915076,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.20389736,-0.13641877,-0.094585784,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.43883228,-0.089100406,-0.09654722,-0.08606776,-0.31575397,-0.05008855,-0.22584349,-0.07234395,-0.1677311,0.008536073,-0.06925289,-0.057666454,-0.17135648,-0.09052681,-0.2670141,-0.071920976,-0.40312257,-0.083192356,-0.062246185,-0.27783355,-0.25903243,0.0022889068,-0.38386914,-0.044886343,-0.09581999,-0.11526267,-0.34608775,-0.06087582,-0.5541352,-0.45062935,-0.5817815,-0.21282466,-0.14370757,-0.25405386,-0.6055248,-0.048288155,-0.05877857,-0.17236899,-0.14199477,0.9776582,-0.2103515,1.6484779,-0.1358908,-0.09926551,-0.06940588,-0.27230346,-0.06867951,-0.17625973,-0.46129268,-0.3864587,0.006495878,-0.14203855,-0.13506496,-0.1911025,-0.38934097,-0.15924661,-0.14983527,-0.416235,-0.4736699,-0.15378062,1.8316425,-0.09391567,-0.066061795,-0.12883839,-0.43317705,-0.5776226,1.0036478,2.27574,0.17248376,-0.5400932,-0.5489387,-0.05600812,-0.3150792,-0.5110829,0.038658608,-0.34321323,-0.3754397,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.26721352,-0.13958932,-0.14513496,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.16697304,-0.089100406,-0.09654722,-0.08606776,-0.019609764,-0.05008855,-0.2672232,-0.07234395,-0.4761478,-0.39431548,-0.06925289,-0.057666454,-0.4619177,-0.09052681,-0.3764716,-0.071920976,-0.26614583,-0.083192356,-0.062246185,-0.1395434,-0.30550578,-0.21939133,-0.20917605,-0.044886343,-0.09204464,-0.11526267,0.061707046,-0.06087582,0.033130705,-0.8387219,-0.6591157,-0.20251273,-0.14370757,-0.6066596,-0.06669142,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.38823226,-0.19387476,-0.6466019,-0.09926551,-0.06940588,-0.2570822,-0.06867951,-0.17625973,-0.16261587,-0.76116717,0.19886743,-0.14203855,-0.16460858,-0.1911025,-0.3263397,-0.15924661,3.3853111,-0.4337217,-0.56563145,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.33203435,-0.16900466,-0.65727335,-0.1489025,-0.8167741,-0.42147642,-0.20604394,-0.05600812,-0.78763175,-0.26296097,-0.23070468,-0.012769066,-0.055120192,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.16575587,0.0001042054,-0.18281944,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.68460363,-0.089100406,-0.09654722,-0.08606776,-0.13076669,-0.05008855,0.2615009,-0.07234395,-0.6033692,0.23816445,-0.06925289,-0.057666454,-0.013623064,-0.09052681,-0.16903247,-0.071920976,0.6008245,-0.083192356,-0.062246185,0.33356798,-0.10332794,0.21593116,-0.1446857,-0.044886343,-0.25179803,-0.11526267,-0.4903351,-0.06087582,-0.1444082,0.5612347,0.33075047,-0.089086585,-0.14370757,0.05793948,0.38558167,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.1412056,-0.19387476,0.38149214,-0.09926551,-0.06940588,0.20256297,-0.06867951,-0.17625973,0.6963758,-0.15578689,1.0144671,-0.14203855,0.3123509,-0.1911025,0.11619938,-0.15924661,-0.14983527,0.56558657,0.31965816,0.257436,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.44212323,-0.09731259,0.51433945,-0.1489025,-0.19442599,0.37017614,0.023752123,-0.05600812,-0.56569886,0.3354826,1.0474087,0.08361867,-0.08361278,-0.11196494,0
