rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF747,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_YAP1,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_PRM3,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_OPTC,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_LINC02203,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_EPB42,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_LOC100287704,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.04997186,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.3182041,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.2092275,-0.088819906,-0.07051628,-0.13055657,0.28165346,-0.13753338,0.06794666,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.3424692,-0.13046497,0.4300892,-0.09131542,-0.31559846,-0.078952044,0.032759365,2.8141744,-0.09165288,0.15456955,-0.11993858,0.3994639,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.3714946,0.7541947,-0.07853914,-0.120167606,-0.086499214,-0.034783266,0.3362033,-0.14965495,-0.08532813,-0.23125996,0.6255563,-0.14480719,-0.19584931,-0.16054243,-0.12044923,1.5968273,-0.2341358,-0.14315483,-0.528268,-0.14487813,0.053605158,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.22109988,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.74346125,-0.05596226,-0.09744255,0.94569165,-0.10163879,-0.064649016,-0.10144153,0.016943363,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.5103709,-0.088819906,-0.07051628,-0.13055657,-1.1464827,-0.13753338,-0.9650779,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.37364095,-0.13046497,1.2406656,-0.09131542,-0.17625378,-0.078952044,-0.9516874,-0.19521156,-0.09165288,-1.0384749,-0.11993858,0.22664511,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-1.2766755,-1.416235,-0.07853914,-0.120167606,-0.086499214,-1.283808,-1.3637451,-0.14965495,-0.08532813,-0.23125996,-0.6051725,-0.14480719,-0.19584931,3.7073002,-0.12044923,-1.2242451,-0.2341358,-0.14315483,-0.98586446,-0.14487813,-1.3459333,-0.13615137,-0.13871242,2.7979836,-0.3231437,-0.95213765,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.7334092,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.61849916,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.47532502,-0.088819906,-0.07051628,-0.13055657,-0.19159316,-0.13753338,-0.4419582,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.011154196,-0.13046497,-0.1636733,-0.09131542,-0.35840005,-0.078952044,-0.15472019,-0.19521156,-0.09165288,0.34406006,-0.11993858,-0.67481595,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.3019109,-0.48891458,-0.07853914,-0.120167606,-0.086499214,-0.13183242,-0.04484727,-0.14965495,-0.08532813,3.738834,-0.019593997,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.39105678,1.8611703,-0.14315483,-0.19220082,-0.14487813,-0.29886878,-0.13615137,-0.13871242,2.098483,0.8736303,-0.5343857,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.89999694,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.051941443,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.5514092,-0.088819906,-0.07051628,-0.13055657,0.05729332,-0.13753338,-0.36234105,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.199979,-0.13046497,0.35587198,-0.09131542,-0.09898204,8.474927,0.4199271,-0.19521156,-0.09165288,-0.028400388,-0.11993858,-0.5309001,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.11227766,-0.23095793,-0.07853914,-0.120167606,-0.086499214,-0.27262545,0.32646093,-0.14965495,10.350589,-0.23125996,-0.14239089,3.4155536,-0.19584931,-0.16054243,-0.12044923,-0.35262215,-0.2341358,-0.14315483,0.013754161,-0.14487813,-0.6299456,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.8561869,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.09328895,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.15049985,-0.07620693,-0.08072331,1.9849722,-0.059154127,-0.1006545,-0.082131,-0.10838936,-0.088819906,-0.07051628,-0.13055657,0.4872017,-0.13753338,0.34177586,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.19457753,-0.13046497,-0.07189311,-0.09131542,0.41636577,-0.078952044,0.062045693,-0.19521156,-0.09165288,0.96806115,-0.11993858,-0.054188117,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.7218522,-0.37176585,-0.07853914,-0.120167606,-0.086499214,-0.031558026,0.19276783,-0.14965495,-0.08532813,-0.23125996,0.19196078,1.8677368,-0.19584931,-0.16054243,-0.12044923,-0.013890975,-0.2341358,-0.14315483,0.030083893,-0.14487813,-0.07296674,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.3913768,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.17728026,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.09056383,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.39436045,-0.088819906,-0.07051628,-0.13055657,-0.519671,-0.13753338,-0.010779941,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.24242541,-0.13046497,-0.38669118,-0.09131542,1.0759822,-0.078952044,-0.46186593,-0.19521156,-0.09165288,-0.15633711,-0.11993858,0.08433698,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.041972455,-0.06215193,-0.07853914,-0.120167606,-0.086499214,-0.18219383,-0.016082572,-0.14965495,-0.08532813,-0.23125996,0.106895335,1.1619536,-0.19584931,-0.16054243,-0.12044923,-0.4996065,-0.2341358,-0.14315483,-0.16341959,-0.14487813,1.1059957,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.017418968,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.025248671,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.28352615,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.06708906,-0.088819906,-0.07051628,-0.13055657,0.37266877,-0.13753338,0.7410679,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.3412913,-0.13046497,-2.3912113,-0.09131542,-0.22205085,-0.078952044,0.10012562,-0.19521156,-0.09165288,-0.043467756,-0.11993858,-0.92347157,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,1.8039923,0.11827555,-0.07853914,-0.120167606,-0.086499214,0.21041635,0.6896648,-0.14965495,-0.08532813,-0.23125996,0.9283946,-0.14480719,-0.19584931,-0.16054243,-0.12044923,1.4159709,-0.2341358,-0.14315483,0.16323277,-0.14487813,0.44318375,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.35244215,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.019345976,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.31372944,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.3300543,-0.088819906,-0.07051628,-0.13055657,0.36180314,-0.13753338,-0.126303,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.25558335,-0.13046497,-0.29781613,-0.09131542,0.3510648,-0.078952044,-0.28971794,-0.19521156,-0.09165288,-0.065956675,-0.11993858,-0.025486348,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.09582413,0.34206617,-0.07853914,-0.120167606,-0.086499214,-0.35560802,1.0333558,-0.14965495,-0.08532813,-0.23125996,0.050799802,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.24773048,-0.2341358,2.2194946,0.34946346,-0.14487813,-0.21672566,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.03352383,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.063361,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.44306007,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.067326844,-0.088819906,-0.07051628,-0.13055657,0.009926339,-0.13753338,-0.07022199,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.28725624,-0.13046497,0.45388377,-0.09131542,0.5521981,-0.078952044,-0.49057716,-0.19521156,-0.09165288,0.18421312,-0.11993858,0.23179416,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.37423682,-0.32763714,-0.07853914,-0.120167606,-0.086499214,0.15071164,-0.469297,-0.14965495,-0.08532813,-0.23125996,0.11975969,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.16054717,-0.2341358,-0.14315483,-0.5479903,-0.14487813,-0.0011812241,-0.13615137,-0.13871242,-0.18899666,1.1517006,-0.17987701,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.40133503,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.32065088,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.11239799,-0.088819906,-0.07051628,-0.13055657,1.1590682,-0.13753338,0.9800963,-0.07777694,-0.14124006,-0.15938959,-0.12281272,1.8104876,-0.13046497,-0.71808296,-0.09131542,0.5194272,-0.078952044,1.2844995,-0.19521156,-0.09165288,0.49078697,-0.11993858,-1.3017982,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.75847137,0.34333074,-0.07853914,-0.120167606,-0.086499214,0.0010202884,0.29975182,-0.14965495,-0.08532813,-0.23125996,1.1367764,-0.14480719,-0.19584931,-0.16054243,-0.12044923,1.3603673,-0.2341358,-0.14315483,1.1411986,-0.14487813,1.1032032,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.5843262,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.53182673,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.29608342,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.02646562,-0.088819906,-0.07051628,-0.13055657,-0.54591095,-0.13753338,0.21256134,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.11968471,-0.13046497,0.021553062,-0.09131542,-0.014721844,-0.078952044,-0.1187116,-0.19521156,-0.09165288,0.034839593,-0.11993858,-0.2863191,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.26389644,1.1110333,-0.07853914,-0.120167606,-0.086499214,-0.14946836,2.0595007,-0.14965495,-0.08532813,-0.23125996,0.2421827,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.35954732,-0.2341358,-0.14315483,-0.13338841,-0.14487813,0.12790065,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.45617864,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.19511506,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.16055696,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.71450514,-0.088819906,-0.07051628,-0.13055657,-0.016671512,-0.13753338,-0.54858536,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.5800317,-0.13046497,0.25921226,-0.09131542,-0.2903497,-0.078952044,-0.7688653,-0.19521156,-0.09165288,0.13629767,-0.11993858,-0.62915134,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.426565,0.0018057604,-0.07853914,-0.120167606,-0.086499214,-0.7786615,-0.20073012,-0.14965495,-0.08532813,-0.23125996,-0.27418575,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.976299,-0.2341358,-0.14315483,-0.7673288,-0.14487813,-0.49483514,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.4889401,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.2512582,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.6818384,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.00448448,-0.088819906,-0.07051628,-0.13055657,-0.10508736,-0.13753338,0.18821958,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.19590282,-0.13046497,0.24193017,-0.09131542,0.07709223,-0.078952044,-0.16836871,-0.19521156,-0.09165288,0.5745643,-0.11993858,-0.52791077,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.0044948915,-0.11358106,-0.07853914,-0.120167606,-0.086499214,0.50263697,0.36025164,-0.14965495,-0.08532813,-0.23125996,-0.14281072,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.21006094,-0.2341358,-0.14315483,-0.20324203,-0.14487813,0.71609795,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.17618252,0.4221599,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.21662806,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,1.0260906,-0.07620693,-0.08072331,0.83491427,-0.059154127,-0.1006545,-0.082131,0.4712852,-0.088819906,-0.07051628,-0.13055657,0.23488477,-0.13753338,0.45576108,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.3074067,-0.13046497,-0.45355606,-0.09131542,0.4934057,-0.078952044,0.474341,-0.19521156,-0.09165288,0.4287539,-0.11993858,0.5166568,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.8338168,0.5919333,-0.07853914,-0.120167606,-0.086499214,0.8889852,0.06360904,-0.14965495,-0.08532813,-0.23125996,0.04860376,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.38157937,-0.2341358,-0.14315483,0.529906,-0.14487813,0.90930426,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.4340698,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.28244242,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,1.148806,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,1.1075224,-0.088819906,-0.07051628,-0.13055657,0.13009152,-0.13753338,0.71723974,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.22123486,-0.13046497,-0.5010378,-0.09131542,-0.10715326,-0.078952044,0.7814227,-0.19521156,-0.09165288,0.28897625,-0.11993858,-0.57850456,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.51054096,1.4335095,-0.07853914,-0.120167606,-0.086499214,0.75631696,0.70702285,-0.14965495,-0.08532813,-0.23125996,0.08384059,-0.14480719,-0.19584931,-0.16054243,-0.12044923,1.2997012,-0.2341358,-0.14315483,0.25088504,-0.14487813,0.65217286,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.87846273,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.052783094,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.21027605,-0.07620693,-0.08072331,-0.104859196,-0.059154127,2.6469963,-0.082131,-0.1495626,-0.088819906,-0.07051628,-0.13055657,0.43990505,-0.13753338,0.20952548,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.33965614,-0.13046497,0.98799604,-0.09131542,-0.5817711,-0.078952044,-0.3579732,-0.19521156,-0.09165288,0.35861614,-0.11993858,0.44820356,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.52738035,0.6932594,-0.07853914,-0.120167606,-0.086499214,-0.24213773,0.84602976,-0.14965495,-0.08532813,-0.23125996,0.51744264,0.46200797,3.884752,-0.16054243,-0.12044923,-0.26655307,-0.2341358,-0.14315483,-0.1029928,3.1879058,0.94006616,-0.13615137,-0.13871242,-0.18899666,1.0371491,-0.6256997,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.89646846,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,7.1672893,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.49037406,-0.088819906,-0.07051628,-0.13055657,-0.72186476,-0.13753338,-0.78101236,-0.07777694,-0.14124006,1.0139482,-0.12281272,-0.22953235,-0.13046497,1.1215082,-0.09131542,-1.1430674,-0.078952044,-0.90718824,-0.19521156,-0.09165288,-1.0062549,-0.11993858,-0.24481334,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-1.0520637,-1.1171492,-0.07853914,-0.120167606,-0.086499214,-0.3218106,-0.69343686,-0.14965495,-0.08532813,-0.23125996,-0.47741333,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-1.136231,-0.2341358,1.1953725,-0.8217226,-0.14487813,-1.3513762,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.44174346,-0.21893784,-0.085027754,1
